ID,Approved
APPQ40182527233,0.03819854922245455
APPR30592087313,0.00863504934850243
APPS10451308445,0.1133782366332118
APPT20436718504,0.005212253833688173
APPV10000594728,0.08567924672780002
APPW70591476837,0.2616293723112164
APPX90545539932,0.022806520449970953
APPZ20555868104,0.21754293365113
APPB50601165302,0.18647879395639158
APPC20734091446,0.06131188468665792
APPD30922661508,0.004727877592790935
APPG30388623817,0.06241584548468457
APPI50436511029,0.03018064210600524
APPK40504961223,0.07546156083496329
APPL10249834346,0.01991344233103831
APPM10566295434,0.032778245988263864
APPN20971698507,0.03007842508910636
APPQ40557318821,0.03911888229132056
APPR10411907921,0.024221433132660838
APPS60110651012,0.04564235151691541
APPT90980498131,0.1570088508188709
APPU30110017218,0.14423344755242595
APPW20800678439,0.025522348845789963
APPY20781789607,0.005063487059993699
APPA50891789808,0.057711579396226786
APPB30105755939,0.03303259446482679
APPC10078523014,0.04181837256484176
APPD10297832113,0.041269744817653095
APPF10931767336,0.00814666764844807
APPG80133423412,0.14145190060161197
APPH30423329507,0.07660550381654009
APPI70671544622,0.03468391699195676
APPJ70709397705,0.004864699222139182
APPK30507806814,0.08270312722273869
APPL20563609928,0.004864699222139182
APPN60526055126,0.005180287904513017
APPO60496324234,0.005443681625253383
APPP90372528312,0.19908154441410433
APPQ50563508447,0.005180287904513017
APPR60834219523,0.309723598257614
APPS90066401613,0.07461584505086098
APPT60413282714,0.2086172734643276
APPU80357653811,0.07727212485911308
APPV50558107929,0.1821162471723984
APPW80305276026,0.05126241000844667
APPX40140715111,0.009319327518486058
APPY80579525228,0.08106738442661461
APPA60414888433,0.08899049508710477
APPB90587842501,0.19352790611043452
APPC40254714615,0.2559310470221503
APPD90427937716,0.04498136321704331
APPE40482289843,0.01909005661738417
APPF90606858947,0.14527004884652386
APPG20179041024,0.2967557883142742
APPH10099261128,0.20203557572257255
APPI80998283208,0.05642358226983496
APPJ50706714349,0.005196199465693412
APPK60768689411,0.0468380518449205
APPL60280043529,0.1111710603498341
APPM30351953604,0.004941991686518827
APPN40064845722,0.005180287904513017
APPO80082812849,0.07981574891369998
APPP40129305907,0.06426751285212665
APPR70479248144,0.13246714346567742
APPS30106692249,0.18179782804699404
APPT70183535323,0.1789385583417946
APPV30072491521,0.10000883227769305
APPW90317034634,0.13352851121064713
APPX10590833748,0.03285816977501313
APPZ50321995912,0.050354121570939235
APPC20846683233,0.004502479890392313
APPD30035557339,0.010448090713239221
APPE60995955439,0.00462990191551535
APPF40348771514,0.3062124044659648
APPG60525674638,0.02255481978955706
APPI60914532813,0.3081431358027786
APPJ50135705908,0.2313088706961023
APPK80834239033,0.07391739319019736
APPL30367787124,0.007972001255031896
APPM50365154243,0.024254649238116384
APPN60371739317,0.1461485416602791
APPO90778031432,0.30866202274374827
APPP10865119541,0.07178005900511569
APPR60514036704,0.10561886234065808
APPS30033507847,0.0052481374205061776
APPU80509074044,0.047125027318862374
APPV50034531107,0.05919275457702886
APPW70561238232,0.0048377905052262625
APPX20526775327,0.1630617760454112
APPY20169747403,0.22925399596544577
APPZ30470877547,0.07694626223804457
APPA90185538648,0.12360785906202945
APPB60274853705,0.043448970807108044
APPC50411636801,0.23996372318291004
APPD80328934945,0.0971953710032362
APPE10454749046,0.025519286348461553
APPF20010751138,0.004727877592790935
APPG60276348205,0.5050200127233673
APPH60664183321,0.19370967637362882
APPL20765168747,0.004971126723695097
APPM20147299813,0.10826179283731246
APPN40249546913,0.1871263849414597
APPO20189822007,0.04444642857394016
APPP30921307109,0.004934033043853611
APPQ30597277245,0.009027737479483586
APPS30996555403,0.17518778821096068
APPU10700307616,0.004908722781359608
APPV60265399723,0.005063487059993699
APPW70585071834,0.046528396153161906
APPX70561392933,0.004971126723695097
APPY40565011007,0.005176264622530289
APPZ40098878108,0.0100042874546669
APPA90060573227,0.005138220249541923
APPB70442734319,0.06861302162521342
APPC90770072447,0.005880419881065444
APPD30486092544,0.23326558907177447
APPE10311022607,0.0049169484413065356
APPF60631085717,0.005063487059993699
APPH30090413902,0.02733563173269071
APPI70634288016,0.1073622055026638
APPJ90523144107,0.04006219644195356
APPK90851579202,0.07403779501559483
APPL50238334324,0.004926854693407453
APPM40451325417,0.0735673730421092
APPN90929804518,0.09019202671433184
APPO60090588603,0.10466516331660979
APPP10007148712,0.004971126723695097
APPR30909888915,0.14938314984892798
APPS20728482014,0.01770735072344139
APPT90977075101,0.23057822235994396
APPU70624065235,0.16798208289729333
APPV80263885346,0.06444442327837942
APPW30836935416,0.32702197091364155
APPX10532151548,0.1419541356400617
APPZ40286609738,0.2634296296054327
APPB40188979941,0.012750791977883098
APPC90796515024,0.06564678268623964
APPD40803081115,0.007479123008882645
APPE30694295241,0.08239321456874864
APPG30216561448,0.0059999191915746306
APPI30712489617,0.050600353403731854
APPJ10278243703,0.08921959048136562
APPK80277621846,0.3427565553818988
APPL80078362905,0.17108375797459924
APPO60098103209,0.040604778561823276
APPP60023927349,0.046566375750777954
APPQ30612604402,0.11569488801703344
APPS60320313627,0.08292095055472605
APPT70534587715,0.005422884712179091
APPU90780836829,0.059693788975226196
APPV60622819917,0.08977424683673735
APPW70434264005,0.22431154728701502
APPX20729451101,0.005624834052242617
APPY30046504231,0.10945963844225737
APPZ80350479313,0.039564206160192
APPA80096183429,0.07749973684710328
APPB70273443505,0.17280937596461135
APPE50142203809,0.25206388593448414
APPF10034408943,0.09493391388439382
APPH90511677131,0.08875476069396529
APPI30546095229,0.004971126723695097
APPJ80416595345,0.028050670802211863
APPK90285872443,0.11896288779404064
APPL60953579512,0.04143679546960083
APPM20644925619,0.050312152114548925
APPN20225869714,0.004815740389784591
APPP90991305913,0.09360175607416017
APPQ70050552026,0.20236258684051672
APPR60767582147,0.00442030711994149
APPT70410545308,0.005300295309330718
APPU10135235412,0.04561821218787132
APPW10606832628,0.14474058495508546
APPX60227485706,0.055007810444852374
APPY90764876839,0.005167105868350682
APPZ20628084928,0.005238528523321488
APPA80547519048,0.18142332751343612
APPB20703102133,0.13774435496779214
APPC90727362248,0.1528515140293345
APPD20670011304,0.11094145821908388
APPE60844191408,0.029194569107335578
APPF30948581526,0.08818588583730715
APPG60202918616,0.06130128607476636
APPH40712615721,0.005164938069731383
APPI10123409842,0.004995449791288487
APPL30082033114,0.03837765467160751
APPO60813926409,0.06079400145472807
APPQ80765126647,0.07226047874901426
APPS30481303817,0.0046137243466952615
APPT50402483936,0.14729442787152797
APPU40449068016,0.31005761265212706
APPV90997847138,0.0446231368190094
APPW30766041243,0.006088440569535439
APPX50585681323,0.28417143543855145
APPZ50469333546,0.009389208029439303
APPA50959811611,0.021926576465321545
APPB70963575742,0.03046326369452936
APPC40538253839,0.00442030711994149
APPD70917584927,0.36240074422273866
APPE30737089003,0.07555448900159083
APPF10850926136,0.020537504879570626
APPG90248489235,0.11086686744331382
APPH90860947347,0.09709492658743399
APPI30734581444,0.17100999218895432
APPJ70071568525,0.1220456924761568
APPK30063345602,0.05878188949673448
APPL90511325735,0.050148517886712644
APPM40335888826,0.03537654637091922
APPN40298397941,0.14237008889680325
APPO80337469005,0.004606399743054067
APPP30205342136,0.20435539558518256
APPQ50283384214,0.09407346126163815
APPR60598764318,0.22042419847574254
APPS20640034406,0.07434614186234505
APPT90434682534,0.005933075983084227
APPU70260393644,0.22958207932175126
APPV50716587732,0.11179107562732848
APPW10401854821,0.18391802349091743
APPX20748215949,0.019820846238975093
APPY80151839018,0.19809938885283843
APPZ20847918104,0.12637694668367017
APPA40955069224,0.050148517886712644
APPB90344945306,0.048625180855991317
APPC50897719435,0.004815740389784591
APPD50349215529,0.07087639284554063
APPE70565133611,0.03607400454395903
APPG50350411819,0.005167105868350682
APPH20483931906,0.04958923140890936
APPI50849415049,0.1488870001251314
APPK20493991213,0.00458021966881886
APPN50273626514,0.005582416683607295
APPO30358993611,0.10081422324662116
APPP50812246721,0.0044760507343794016
APPQ90569518805,0.03342804934346273
APPT50959734121,0.14063172983833774
APPU30391605237,0.20092518726773487
APPV10348801322,0.06326450570013527
APPW50845645427,0.07997068864540813
APPX40979259506,0.006154581066637687
APPY50204128621,0.20477146593332143
APPA60880974809,0.005284066683815947
APPB20886378947,0.06032382404275253
APPC30956683003,0.11134098532752291
APPE10435608217,0.20862019215886612
APPF20103964341,0.24524672909066722
APPG30196114449,0.08996043124996535
APPH50862821513,0.005167105868350682
APPI10377217633,0.06606144438263166
APPJ40318634703,0.3092196133478301
APPM50493632023,0.18498898860870538
APPN70135738135,0.009293433261089591
APPO30500359204,0.037681148990533576
APPQ80619273444,0.007903943257060338
APPR70171181506,0.29731459825284234
APPU40937622821,0.008539112911482113
APPV10152372903,0.04296441578063871
APPW80854596047,0.09598412389143539
APPX20730045102,0.04092405807166862
APPY70095057223,0.004888332140018588
APPA70723537417,0.03403776953623007
APPB60633627527,0.06406845805395954
APPC30478072638,0.0418735553532324
APPD50010786702,0.005679211317367227
APPE80613844816,0.004727877592790935
APPF50610589929,0.1252004701118657
APPG70204563004,0.11580436105138517
APPH80422312114,0.04919693374029337
APPJ90415776326,0.12399616654458637
APPL90567985525,0.005180287904513017
APPM80261604604,0.20092518726773487
APPN10895363735,0.004797947429883248
APPO20329016835,0.09570755328263157
APPP70992643945,0.08155641436171762
APPQ70988263029,0.005496695513073934
APPR10955461104,0.005556333104631709
APPS30719919248,0.004244591987962764
APPT20588324318,0.08115909023343437
APPV40049329532,0.0970095960069373
APPW80397099634,0.16394880713933735
APPX20702505723,0.046153067864527095
APPY10029957813,0.2456163933947149
APPZ80819366935,0.1352079852337036
APPA90796576001,0.0049914014885203825
APPB70518925115,0.0812951665303516
APPC40074048231,0.27625907234148167
APPD20648321326,0.13197328220931026
APPE90246258437,0.04846079737724997
APPG70211933607,0.30812497723479443
APPH60005159726,0.006081608436901032
APPI30409973811,0.022806520449970953
APPJ90195613931,0.005350605796015536
APPK10530691012,0.00574801659289617
APPL10671243123,0.033537932000958046
APPM30057411226,0.04483720428183613
APPN80382708322,0.00724082414564203
APPO50017247431,0.0264036283344954
APPP50761342522,0.24479172601740085
APPQ40936455614,0.11414033068957476
APPR20583127717,0.005263088111550467
APPS30067286823,0.29425701067480026
APPT90531986944,0.04483720428183613
APPU90736089015,0.021519121787510708
APPV40154339146,0.2943452586318063
APPW30591601244,0.10417882156247277
APPX30176348336,0.005196199465693412
APPY30009488439,0.024395507592038325
APPA30513853629,0.027646222968927665
APPB40862724718,0.026431553034473473
APPC80706361802,0.2618971346365716
APPD80257174926,0.1356740860434515
APPF90610127116,0.0346504312093607
APPG50800894218,0.02482445004251776
APPH10874683343,0.09814253571477248
APPJ70086622521,0.00533524262830326
APPK10506826628,0.09501422534875974
APPL60670161709,0.048097899213054386
APPM80727669838,0.3710637143003594
APPN40027149928,0.004727877592790935
APPO20698513007,0.129407488390149
APPP80784417128,0.1697189132757448
APPQ30582873222,0.006933348975205381
APPT20658552518,0.1261914146930119
APPU50261418636,0.005138220249541923
APPV90166599713,0.3857198279815089
APPX50323665945,0.044147747271996614
APPY40761804047,0.046884672422012934
APPA30678622245,0.12703288969278184
APPB70155594305,0.06031256179072662
APPC20459579426,0.004971126723695097
APPE40720565633,0.027060612639927605
APPG80335981838,0.005792346809015191
APPH70817208942,0.2089383018960681
APPI80664442022,0.04915879016362583
APPJ60923719128,0.1409300135841673
APPK80835112207,0.005505166403570926
APPL10258501346,0.007575903717675111
APPM40486124431,0.039901517029540555
APPN40934205501,0.005212253833688173
APPO90348632645,0.11246314763775496
APPP70738559708,0.02448077809152727
APPQ20260307818,0.004926854693407453
APPR10617393948,0.03481409343622477
APPS50490061009,0.04939648915414399
APPT20521426122,0.005063487059993699
APPU40667541249,0.21220494198383463
APPV70982889332,0.08697114429086922
APPW70207344401,0.03385850279538872
APPY20595005627,0.05473354897119944
APPZ90679413746,0.21736847338506032
APPA80968387846,0.07454821610384472
APPB10181429936,0.2720466352767474
APPC80319465017,0.2887905738746329
APPD30224414106,0.024604256644348
APPE40675752239,0.07690077340154604
APPF30598434318,0.13417986712535057
APPG10909392412,0.0666559256843888
APPI80807172627,0.08527136539896873
APPJ40588579728,0.08180910415666534
APPK40122794819,0.11989021036381552
APPL70644406925,0.1055420012473021
APPM50146629037,0.045826295727163034
APPN50194037112,0.0583626867225477
APPO80528504202,0.005143087237463492
APPP90001136326,0.006475128062755018
APPQ60363444432,0.06165442980438064
APPR40192335533,0.24011393739194942
APPS20313284631,0.22835381191886553
APPU90008251826,0.21001896169026157
APPV40963963905,0.004502479890392313
APPW90895783007,0.15244766295941675
APPY70272002231,0.006320092516689201
APPZ70995862325,0.17225252261560886
APPA60052579418,0.07884495950180986
APPB30839934525,0.17218272640582832
APPC80117963607,0.13717700127771446
APPD60155065706,0.37537028763735614
APPF60426588931,0.0528143124128367
APPG20002638029,0.27354362731507426
APPJ90399089306,0.2369572814158284
APPK10673004441,0.07764408245715555
APPL10291525522,0.18350363518327953
APPN50643036726,0.20404223786432757
APPO50384656809,0.005437829638658131
APPP10197677918,0.2000991239750426
APPR60433381148,0.06055928801954086
APPS90460278201,0.005395310343103651
APPT90453349315,0.11084828867282746
APPV10856331511,0.058464425311881424
APPW10346444622,0.13028914233076141
APPX40003814744,0.0048868349881961825
APPY40607074836,0.2585541176638428
APPZ20878753922,0.005185587778948515
APPB90947953116,0.01015363180455193
APPC30244653244,0.004653894557322509
APPD20393274307,0.12424583667852608
APPE30720169418,0.16296037678965775
APPF80400365533,0.04746677941232955
APPG50912211643,0.00943156066793999
APPH90695628721,0.005180287904513017
APPI60889013803,0.026486019456648534
APPJ30530858912,0.15472547272591425
APPK60115011038,0.3332460762045629
APPL50504497148,0.05903540886344431
APPN30899469318,0.05388158641858378
APPO60576014441,0.07869872346224605
APPP60395216522,0.0654570022150143
APPR90095208714,0.005944048271703967
APPS40247522839,0.004971126723695097
APPT20878502936,0.2834732769761669
APPU80990895012,0.18471080744835172
APPX60546379341,0.2585541176638428
APPY80212429406,0.12455668855099905
APPZ30412063529,0.02448077809152727
APPA60043101615,0.027153772391732597
APPB40707677725,0.084260761410753
APPC90259188819,0.1587276541877549
APPD10790684933,0.008778244528223534
APPF80642261133,0.046831093305388115
APPH60274315313,0.02515138651100373
APPI30503523408,0.13055040433971277
APPJ50037998522,0.005164938069731383
APPK50376976645,0.004971126723695097
APPL80033873724,0.3221663121886527
APPM30928795827,0.08970597596803527
APPN80074354911,0.026335356150940303
APPO40869866045,0.007141851673090767
APPP60223518132,0.006340794948062616
APPR30862361307,0.0067000502954877505
APPS90992466418,0.030782990089129905
APPT80530522524,0.004594745361926676
APPU40105818634,0.0289213672727321
APPV30295003703,0.0047540729547826165
APPX70803048934,0.22030860255658738
APPY40448585045,0.2000991239750426
APPZ70851473117,0.005167105868350682
APPA20226245224,0.0479676718698069
APPB80397858345,0.005494477216641092
APPD40494675534,0.2497092758074097
APPE10239389624,0.058934115957173606
APPF80370161727,0.004926854693407453
APPG20047527833,0.2584324240360165
APPH10119488946,0.30193056629464193
APPI30881803033,0.028312809191520145
APPK60089998215,0.005001808474225504
APPL90184636316,0.2721563640517532
APPM80578506406,0.006130629049640213
APPN40875063533,0.004971126723695097
APPO60310607619,0.013864374822668769
APPQ50251697807,0.14865375517135485
APPR30583866905,0.004301681186514467
APPT40009839105,0.08829064391471346
APPU60500007217,0.3215059833861653
APPV80507263336,0.005180287904513017
APPX10204913528,0.2532597710582728
APPY60398889635,0.02253768917964108
APPC40648685035,0.02047412331746133
APPF60322568333,0.005238528523321488
APPG50372385406,0.005724924299933322
APPH60763287527,0.09911200348831228
APPI20724487638,0.006905837182823436
APPJ70247368706,0.08208366066453435
APPK80907917828,0.023630906921447425
APPL10860241917,0.12072511946739131
APPM70052327002,0.00583359530639785
APPN70307834109,0.1358774619773971
APPO90437674246,0.030600206020958434
APPQ50874592435,0.41424318868181936
APPR70129689508,0.06349832110259426
APPS80600773649,0.13272014332292512
APPT90981629731,0.038247592339921824
APPU40295361806,0.07647495970022308
APPV60299437907,0.16893220335898193
APPW70728038023,0.13888250292487403
APPX10516665117,0.18688722296612847
APPY60643965246,0.12064942907224882
APPZ30605972345,0.025149761290415545
APPA10462798435,0.007910272487088707
APPB30355581512,0.06661573908484578
APPC10547586633,0.31896505371804235
APPD30326204749,0.0859296416462754
APPF20865309933,0.07240557870860738
APPG80799062009,0.1788358093608849
APPH90823905114,0.005233668747002204
APPI90405604214,0.1766887906043908
APPJ30541982333,0.0648714470520699
APPK10394686427,0.006015320935423297
APPL80299821536,0.004971126723695097
APPO50580562845,0.004727877592790935
APPR60582164106,0.05064272950139147
APPS70081155228,0.024057110850125643
APPT30845477337,0.21585601893893266
APPU30980031412,0.16172052038924217
APPV70464554521,0.15914513172600694
APPX70389132712,0.1561020883667714
APPA90840046026,0.4573140839440859
APPB30964006113,0.1665720971433638
APPC40548793239,0.005063487059993699
APPF30363371528,0.004727877592790935
APPG80320819611,0.004727877592790935
APPI60804836831,0.02496606048152132
APPJ50916503948,0.09236852451718038
APPK70104158035,0.054338590481668975
APPL90784267109,0.08212937617487386
APPM60327772214,0.12202737895234411
APPN50730574308,0.03459339110196255
APPP10017517528,0.005486544447922106
APPR60543802701,0.21585601893893266
APPS50905623843,0.10295849254959598
APPV80884919113,0.005054382312834077
APPW60958408218,0.02065123058973559
APPX50989172344,0.004926854693407453
APPZ70223988524,0.004971126723695097
APPA80126265634,0.019067763744030988
APPB70148806716,0.004971126723695097
APPD20210274913,0.06717674941750633
APPF60247891103,0.004653894557322509
APPG70781842233,0.35851386054197343
APPH80949514333,0.12659051825252107
APPI10292895401,0.08643223566983509
APPJ40080942533,0.005356349676627665
APPK70551488646,0.00978678250713239
APPM60329923838,0.10535938631717187
APPO90884124024,0.00442030711994149
APPP70177506138,0.11708780934419076
APPQ20329124207,0.006556597883709728
APPR50010813324,0.00552739500492169
APPS20472229428,0.004953799553044963
APPT30003743534,0.03691352682018362
APPU30761024625,0.005090395503918664
APPV60440774719,0.1353593871010757
APPW10802427848,0.07877075884421358
APPX50847001901,0.21043762006460673
APPY90597705025,0.0042857573458239505
APPA20178796211,0.007093886098585878
APPB60968669303,0.1177213985126671
APPC50713459422,0.005496695513073934
APPD30017534507,0.005063487059993699
APPE80754081602,0.025687639344164157
APPG60440413843,0.004971126723695097
APPK10479702245,0.009672792642868251
APPL20754956313,0.14643747230472573
APPM10216063412,0.052794400137034625
APPN60622229526,0.04794982721689138
APPO90527013648,0.1286771271443467
APPP80662398735,0.04625160166176209
APPQ50372915823,0.005351800236065899
APPR80054558907,0.0442765623703615
APPS40654445026,0.12587831681338368
APPT30673148148,0.07063120945193208
APPU50149699219,0.0054682056221470755
APPV60642722334,0.005167105868350682
APPY50783877649,0.290565005286777
APPZ30417006702,0.004971126723695097
APPB80039471925,0.039258467583397974
APPC80399226017,0.25615727613772493
APPE60500761238,0.0810352290482927
APPF30442909319,0.13797343850120053
APPG60792418401,0.01799149582770422
APPH30850229543,0.0282590697372426
APPJ20645523707,0.12018016918841011
APPK40338347833,0.005070736651504885
APPN80082502125,0.11940707359252513
APPO10505658228,0.004971126723695097
APPR80255496544,0.03984628188325383
APPT10572952745,0.07804054887413599
APPU20598092845,0.005063487059993699
APPV90681978947,0.16218629542716756
APPW70051742049,0.11611574639508164
APPA20712823448,0.15016347804247368
APPB10936759508,0.15142170220879453
APPC90878353641,0.28345110517892896
APPD40625665742,0.0047991512992674856
APPE60401478849,0.20363594529793436
APPF10819225912,0.1258688508082305
APPH60409321104,0.18539009485225727
APPI40406169214,0.08442789223643497
APPK70748566447,0.2384840470866627
APPL80817915513,0.26210259524736595
APPM20939483648,0.062300242488155085
APPN40698099726,0.09573259272765595
APPO40348743807,0.06943516796483735
APPP50048656911,0.005289472168224028
APPQ60415477022,0.201092448039362
APPR40366769123,0.07735264983801457
APPS20684438241,0.004452806819875015
APPT70167942303,0.005351800236065899
APPU90150979438,0.0453467497311832
APPV20841539501,0.006172387954244724
APPW70091326638,0.039993728087275394
APPX90732106746,0.05921096335485949
APPY40530322831,0.048227863259100175
APPB80234335131,0.10176075879326206
APPC70998952234,0.014824821250217038
APPD20330233349,0.005167189099968879
APPE30465233427,0.03129599013459416
APPG20987931624,0.02915774263943454
APPH10434483737,0.17906880719492627
APPI70725565825,0.03053818304957815
APPJ10932151905,0.004971126723695097
APPK80755971043,0.19453049470238817
APPL20227248105,0.052842744807523705
APPN30234861315,0.038321338113809264
APPO40425986436,0.2349377160635276
APPP30570536526,0.08768096093706824
APPQ50623987613,0.004727877592790935
APPR70615937709,0.06460884021200332
APPS50709998824,0.018283735218711253
APPT10481824943,0.17856393292126915
APPV10805168102,0.06975961452412084
APPW30713575209,0.02822335501452155
APPX20786783312,0.041336207672188915
APPZ20137229548,0.004962187223029278
APPA10777598643,0.024808355248501328
APPB10238193739,0.08750743242623027
APPC60937831819,0.0453029068660609
APPD40879787937,0.0067926258283193515
APPE10746511009,0.11276267516285636
APPG70116873221,0.005164938069731383
APPH60759359311,0.10942093500135446
APPI80960371427,0.10344257942099758
APPJ80266871524,0.004763792197408608
APPL20217168732,0.09464319647491205
APPM50253644839,0.023337166828150187
APPN30566416936,0.050446441423203266
