ID,Approved
APPB40882474103,0.011575207417108362
APPC60427976226,0.011154290511986038
APPD90513037337,0.1435637759171791
APPG50800243623,0.23028530986424334
APPH10433332748,0.0013198881589307672
APPI40348921805,0.0188708090935059
APPJ80439618906,5.306933991031218e-06
APPK30634359001,1.5223290449348732e-05
APPL40047305118,0.3315308020739831
APPM70985326241,1.4353850328476922e-05
APPN20760216327,0.023885575743280558
APPO10519239445,0.08238678341110418
APPP70822536506,0.01605384094053606
APPQ10182368643,0.027178953027357896
APPR30764178704,0.0016313824562399252
APPS60446465843,0.006911104922773692
APPT20264132924,0.0008273079575859812
APPV90184745108,0.008152233188288347
APPX70050373318,9.075138274507173e-05
APPY80240353432,0.022576909289492728
APPZ80848953507,0.01986246639678358
APPD10500401933,0.007257632806247929
APPE10200701029,0.0016929650525121015
APPF90094523116,0.018480763529221872
APPG60519369247,0.0963983707251483
APPH70673564343,1.5971734324302452e-05
APPI10312387415,0.054968903212077806
APPJ20310967521,0.001218718573060515
APPK80886344639,0.020601313015344187
APPM60863037811,0.2301409701106568
APPN50560289924,0.13131287179094978
APPO70832217022,0.050765650371619266
APPP60583131103,0.1421884031257148
APPR30748409317,0.018030447171864392
APPS10305693407,0.00028509621975239964
APPT10792153527,0.006745596740778
APPU80979985636,0.007997460868289123
APPW90127018832,0.06982685541025885
APPX40629447906,0.10949082987811806
APPZ20101292145,0.016223702485255398
APPB10848417338,0.061800644225014294
APPC40239663433,0.06421232334256657
APPD20097051518,0.17709539947287764
APPE50963262622,0.03824371937646937
APPF90075697702,0.14769819158377037
APPH10711077908,0.10436464441163953
APPI90021288035,1.7997545755540781e-06
APPJ80748148121,3.397017167181892e-05
APPK10288641218,0.012793613757013905
APPL90732086337,0.010095322019658156
APPM70990842401,0.009408320638860743
APPN80617857512,2.3691798355689867e-05
APPO50383745617,4.861336026482304e-05
APPP60172178734,0.0004232027685385635
APPR10764977942,0.26698662029664844
APPT10480648139,0.031179299794656026
APPU60453258232,0.02399831036280836
APPX90855367529,0.06705064752070995
APPY50250927615,6.361016418049723e-06
APPZ70422039734,0.19346558505227013
APPA30393886847,0.07296625191189524
APPB50127764908,0.0014196502419325408
APPC10119469018,0.030089998774662265
APPD90858748146,5.679866785668e-05
APPE30664988236,0.025695804383786332
APPF20625877301,0.1317237326404195
APPH30151345509,0.0005468450773776909
APPI50441679612,3.3434910117753913e-06
APPJ30361269731,0.13662651566743175
APPL80614874904,1.8904271681521237e-05
APPM50228117025,0.09894046056370052
APPN70012683119,0.01361490754485777
APPO90770468211,0.0026426493860337197
APPP10156766334,0.04075520269318853
APPQ40631778427,1.2657136020328089e-05
APPR70506299542,0.0319168616209079
APPS70665146644,0.14107659783219098
APPT70349004743,0.04539952922336889
APPU30993402848,0.01450459141786361
APPW20622431049,5.322950960859454e-06
APPY20361501233,0.17228723709587979
APPZ10238963306,0.1577689133706871
APPA30874904437,0.008505190555169113
APPB80692747529,0.18594316111215753
APPC30041629643,1.4018212637247513e-05
APPD30315929734,0.1424167485172241
APPE10332383835,3.404713870565912e-05
APPF50037929916,0.0769442165632417
APPG10834503041,0.10882570805081844
APPH40967627122,0.08106814739470489
APPI70312298206,2.58939682239469e-05
APPJ70743728327,0.1496941596419686
APPK30679331423,0.1559630668192231
APPL60294817522,9.7949606495507e-05
APPM80605571641,0.003479502472693999
APPO70732754849,0.043344731905072535
APPR90083345128,0.10270818996438756
APPS40024724225,6.060301783523293e-06
APPT10406402302,0.06314726279212869
APPU60142311444,0.016576741956677188
APPX40155362702,0.0005274162272587307
APPY80690085843,0.009388023509040319
APPZ20729429941,0.00039010687995149837
APPA30531058029,0.36126005033038144
APPB80250096128,0.0028558811921283816
APPC40216184236,0.0489518716228549
APPE30598585445,0.0009077972714598478
APPF10464165547,1.2709817638762677e-05
APPG20162638632,0.21987121357510253
APPH90167759721,0.033606638788371654
APPK10401968049,0.005526223330031129
APPL80146029119,3.8043261070551104e-05
APPM80613619234,0.0280799756907832
APPN70433746315,2.2697642295520555e-05
APPQ50809898611,0.07470890034883462
APPR30401199701,0.10332997695603657
APPT30401057907,1.2094908325757415e-05
APPU40338646029,0.07669888071770983
APPV90359067103,0.012770641066315758
APPW10851598244,0.010425998115746942
APPX40611544343,2.3563218399972045e-05
APPZ50667726527,0.017108304175943775
APPA60969495628,0.04899853656745173
APPB10846839717,1.0412352540366169e-05
APPD70004475949,1.2013155812269105e-05
APPE10769524014,0.07039039832374984
APPF20373584102,0.0002459369359296033
APPG80309102235,0.2059327646053966
APPH70805423317,0.08686432936866285
APPI30449607434,0.01830209368170235
APPK40305944614,0.1900289943781908
APPM80631303825,0.09130760070277655
APPN30539354908,7.498247238805334e-05
APPO30398314007,0.05991464929350374
APPP10295059142,0.10245124597348094
APPQ40182527233,0.017510739171239027
APPR30592087313,2.4980405374229062e-06
APPS10451308445,0.1508767350825916
APPT20436718504,0.00022135505587577534
APPV10000594728,0.023690343079375148
APPW70591476837,0.27329140393216256
APPX90545539932,0.0015521786558036048
APPZ20555868104,0.4782359980995093
APPB50601165302,0.14939927259918387
APPC20734091446,0.007254652634052031
APPD30922661508,7.781891301105775e-06
APPG30388623817,0.014255090033936295
APPI50436511029,0.02437319106575852
APPK40504961223,0.02149692950457738
APPL10249834346,0.0061850007837577145
APPM10566295434,0.010221763040406758
APPN20971698507,0.0055151602358241136
APPQ40557318821,0.0470146585709069
APPR10411907921,0.0006585959594108928
APPS60110651012,0.0925916840999079
APPT90980498131,0.21670944507525994
APPU30110017218,0.07428587285136519
APPW20800678439,0.001675414287616457
APPY20781789607,5.864453476587621e-05
APPA50891789808,0.05953203004115266
APPB30105755939,0.03180967498426578
APPC10078523014,0.018542026460686686
APPD10297832113,0.01770796266386654
APPF10931767336,0.0018863627997267023
APPG80133423412,0.202294125610261
APPH30423329507,0.0009008470225394744
APPI70671544622,0.004327356555926699
APPJ70709397705,1.0547779232731776e-05
APPK30507806814,0.11266032692830526
APPL20563609928,1.0547779232731776e-05
APPN60526055126,1.9169491436544815e-05
APPO60496324234,0.0002243246249352718
APPP90372528312,0.1395155655026547
APPQ50563508447,1.816960104750127e-05
APPR60834219523,0.4682405391092316
APPS90066401613,0.013059499921310357
APPT60413282714,0.08189929242563569
APPU80357653811,0.04935141670318091
APPV50558107929,0.20522376474353296
APPW80305276026,0.08098048491662795
APPX40140715111,7.70371397795491e-05
APPY80579525228,0.011381659363213826
APPA60414888433,0.0692814367012083
APPB90587842501,0.2058189283934508
APPC40254714615,0.12388278522565227
APPD90427937716,0.017520687336472718
APPE40482289843,0.015092643062124234
APPF90606858947,0.22179416966950002
APPG20179041024,0.3685604493486956
APPH10099261128,0.09452387857485076
APPI80998283208,0.03097769145653451
APPJ50706714349,0.000108851431314691
APPK60768689411,0.004268339981747096
APPL60280043529,0.06366953990402374
APPM30351953604,3.617277797567821e-05
APPN40064845722,2.5349126561350478e-05
APPO80082812849,0.013009643561283014
APPP40129305907,0.0004729863401958777
APPR70479248144,0.031011969424285545
APPS30106692249,0.32952285339845033
APPT70183535323,0.11469948304865347
APPV30072491521,0.10426272692644858
APPW90317034634,0.1313664604622774
APPX10590833748,0.007290273630977009
APPZ50321995912,0.034695130536079984
APPC20846683233,2.209414640251001e-06
APPD30035557339,0.00011875335575599897
APPE60995955439,3.8567113748144095e-05
APPF40348771514,0.2082796235990349
APPG60525674638,0.0014691246049847637
APPI60914532813,0.46543632109750943
APPJ50135705908,0.05490172861578229
APPK80834239033,0.04638504723905561
APPL30367787124,5.752182876320934e-05
APPM50365154243,0.00047301032626167745
APPN60371739317,0.0435804693048897
APPO90778031432,0.6564722245566764
APPP10865119541,0.03225949458159078
APPR60514036704,0.05606727207802649
APPS30033507847,2.512998312737468e-05
APPU80509074044,0.027451821215339626
APPV50034531107,0.01592555053226261
APPW70561238232,2.0409215878102616e-05
APPX20526775327,0.13091892392210683
APPY20169747403,0.1301302447102026
APPZ30470877547,0.012882575864457069
APPA90185538648,0.08400506243297988
APPB60274853705,0.056476197176656216
APPC50411636801,0.18437855173393833
APPD80328934945,0.204601615338764
APPE10454749046,0.000991676692664535
APPF20010751138,1.7869885552351756e-05
APPG60276348205,0.33290040376377694
APPH60664183321,0.2657939766094594
APPL20765168747,1.344340238490379e-05
APPM20147299813,0.08428307233763702
APPN40249546913,0.013750598824688511
APPO20189822007,0.012628413991872927
APPP30921307109,4.203375766984662e-05
APPQ30597277245,0.0001228708799067535
APPS30996555403,0.16781249269164503
APPU10700307616,4.911470893675209e-05
APPV60265399723,2.1269355235275294e-05
APPW70585071834,0.017175464505456785
APPX70561392933,1.2618361521177058e-05
APPY40565011007,1.0067033119998335e-05
APPZ40098878108,0.0029620889758579507
APPA90060573227,9.538048739008948e-05
APPB70442734319,0.035530506544207405
APPC90770072447,5.6909754704265465e-05
APPD30486092544,0.08254772190571445
APPE10311022607,1.7323350877030728e-05
APPF60631085717,7.738069603424805e-05
APPH30090413902,0.012490550184741296
APPI70634288016,0.2540429711311249
APPJ90523144107,0.021545569017200294
APPK90851579202,0.1386816060837839
APPL50238334324,9.385500309346958e-06
APPM40451325417,0.008474882859484008
APPN90929804518,0.03978253388020795
APPO60090588603,0.08069951962276897
APPP10007148712,1.4951127146523517e-05
APPR30909888915,0.15157489013587686
APPS20728482014,0.002970845962726793
APPT90977075101,0.12376182049591346
APPU70624065235,0.09833222800966304
APPV80263885346,0.07486710587490046
APPW30836935416,0.10648964500874755
APPX10532151548,0.11900678292652966
APPZ40286609738,0.5557731328588496
APPB40188979941,7.8483028569574e-05
APPC90796515024,0.09431825491344233
APPD40803081115,1.0938550577056154e-05
APPE30694295241,0.043717213765487616
APPG30216561448,5.241833473052091e-05
APPI30712489617,0.028376080809846355
APPJ10278243703,0.05301443753753816
APPK80277621846,0.3626793350242198
APPL80078362905,0.01717412351748755
APPO60098103209,0.02533513413299416
APPP60023927349,0.03218365857612304
APPQ30612604402,0.030114973208316385
APPS60320313627,0.02892420326234912
APPT70534587715,1.4049347861937844e-05
APPU90780836829,0.04129761980043176
APPV60622819917,0.005974428103882305
APPW70434264005,0.059614035775308674
APPX20729451101,1.2628996647567032e-05
APPY30046504231,0.007231441055965963
APPZ80350479313,0.008255327128891826
APPA80096183429,0.00403367771597552
APPB70273443505,0.2244834128507394
APPE50142203809,0.24403739441612088
APPF10034408943,0.01392363671060471
APPH90511677131,0.016818740552442805
APPI30546095229,4.2597818278397575e-05
APPJ80416595345,0.019399944458927038
APPK90285872443,0.05697348699759454
APPL60953579512,0.004639827233859861
APPM20644925619,0.04640682997422118
APPN20225869714,1.684109763082725e-05
APPP90991305913,0.09747744125052744
APPQ70050552026,0.0588142179379448
APPR60767582147,3.5871749662659393e-06
APPT70410545308,9.066049456982093e-05
APPU10135235412,0.004157358997416114
APPW10606832628,0.0715674767351641
APPX60227485706,0.003213920023724587
APPY90764876839,4.912881926057055e-05
APPZ20628084928,1.4807541053948715e-05
APPA80547519048,0.22521423361243834
APPB20703102133,0.0858555236539277
APPC90727362248,0.048188536298072966
APPD20670011304,0.07899090526216666
APPE60844191408,0.011728356101591744
APPF30948581526,0.07603173821543895
APPG60202918616,0.06676505312755716
APPH40712615721,2.6982440486617007e-05
APPI10123409842,3.014478860994262e-05
APPL30082033114,0.010829846738949319
APPO60813926409,0.008139151344473733
APPQ80765126647,0.048161134982346754
APPS30481303817,4.807673017456588e-05
APPT50402483936,0.06963104605315658
APPU40449068016,0.04239500424884916
APPV90997847138,0.12430853403902081
APPW30766041243,0.00012743359013068513
APPX50585681323,0.16149373674439507
APPZ50469333546,1.586198783669795e-05
APPA50959811611,0.002972134838388635
APPB70963575742,0.006950809310109832
APPC40538253839,6.445927153988324e-06
APPD70917584927,0.468123028379301
APPE30737089003,0.044344937235582284
APPF10850926136,0.0010995541403953648
APPG90248489235,0.17440156305145454
APPH90860947347,0.08917819611331275
APPI30734581444,0.012441487035234589
APPJ70071568525,0.022825625759272945
APPK30063345602,0.08164037282025745
APPL90511325735,0.014419187532325732
APPM40335888826,0.011416967019560728
APPN40298397941,0.21781501005091877
APPO80337469005,4.930220216745601e-06
APPP30205342136,0.21424203007230966
APPQ50283384214,0.08946834263005718
APPR60598764318,0.10189703174732342
APPS20640034406,0.03397662137232399
APPT90434682534,2.2895706781159586e-05
APPU70260393644,0.49510834736749965
APPV50716587732,0.02114840905758933
APPW10401854821,0.10585030177025635
APPX20748215949,0.0006019091377490969
APPY80151839018,0.08716768506500461
APPZ20847918104,0.12273576058320211
APPA40955069224,0.008049845277549775
APPB90344945306,0.010599988783047335
APPC50897719435,5.744789032728528e-06
APPD50349215529,0.06822305203881183
APPE70565133611,0.006519289610376699
APPG50350411819,2.7543805421413144e-05
APPH20483931906,0.014109824270762314
APPI50849415049,0.12639813370557107
APPK20493991213,2.815704239057623e-05
APPN50273626514,1.1347072793588726e-05
APPO30358993611,0.1304050016158601
APPP50812246721,1.3921526355144403e-05
APPQ90569518805,0.00503210009721893
APPT50959734121,0.1183633826760461
APPU30391605237,0.1592002723519112
APPV10348801322,0.01921990245975283
APPW50845645427,0.007577652405673927
APPX40979259506,2.1144638432461722e-05
APPY50204128621,0.1986159705193398
APPA60880974809,1.2974997721554104e-05
APPB20886378947,0.03552563171900376
APPC30956683003,0.02908806177413072
APPE10435608217,0.2240957994663268
APPF20103964341,0.4427016115489278
APPG30196114449,0.06876835466148723
APPH50862821513,3.137099122321746e-05
APPI10377217633,0.042496646253716366
APPJ40318634703,0.5201092376291383
APPM50493632023,0.1614830493961834
APPN70135738135,0.001042203795952515
APPO30500359204,0.0052328396871238044
APPQ80619273444,0.0012805565147156488
APPR70171181506,0.2486845948520171
APPU40937622821,7.140957057490306e-05
APPV10152372903,0.017639921039891513
APPW80854596047,0.26517496932070644
APPX20730045102,0.01339578473432856
APPY70095057223,3.4838095362817565e-05
APPA70723537417,0.010786221893706996
APPB60633627527,0.005443723219663626
APPC30478072638,0.00886593257648302
APPD50010786702,1.8797597992981128e-05
APPE80613844816,3.7804254510386755e-06
APPF50610589929,0.07839733672117846
APPG70204563004,0.08945109339052312
APPH80422312114,0.05066158122158567
APPJ90415776326,0.08784704449500469
APPL90567985525,1.200796969674684e-05
APPM80261604604,0.1538251179680072
APPN10895363735,7.446492455768046e-06
APPO20329016835,0.024861634496264242
APPP70992643945,0.0917127646821042
APPQ70988263029,4.668170111728879e-05
APPR10955461104,6.845914796036917e-05
APPS30719919248,2.9571469529438675e-06
APPT20588324318,0.002976583319227804
APPV40049329532,0.028146917500558033
APPW80397099634,0.08515170529198743
APPX20702505723,0.026168902113364773
APPY10029957813,0.25333965250805524
APPZ80819366935,0.0769954336126427
APPA90796576001,2.967825077492635e-05
APPB70518925115,0.03565899371363082
APPC40074048231,0.6402554771093021
APPD20648321326,0.07970049393766672
APPE90246258437,0.011226727729402808
APPG70211933607,0.34263807859153644
APPH60005159726,0.00033099675781319876
APPI30409973811,0.001862327747214713
APPJ90195613931,1.3884646321702143e-05
APPK10530691012,0.0002044518792693573
APPL10671243123,0.1284392966522763
APPM30057411226,0.0027160080780802777
APPN80382708322,0.00011748484602146678
APPO50017247431,0.009130885702266923
APPP50761342522,0.23216443688262492
APPQ40936455614,0.020636892957435562
APPR20583127717,2.579180007616946e-05
APPS30067286823,0.25999478770451706
APPT90531986944,0.0027160080780802777
APPU90736089015,0.0009620630180917738
APPV40154339146,0.21112239046792297
APPW30591601244,0.1024531111090969
APPX30176348336,0.0001426236297097871
APPY30009488439,0.0008979434096611094
APPA30513853629,0.006617805266249001
APPB40862724718,0.00609836535410532
APPC80706361802,0.269047988102047
APPD80257174926,0.13423605714763892
APPF90610127116,0.03062352866356219
APPG50800894218,0.013415003002246122
APPH10874683343,0.08525717778582055
APPJ70086622521,1.026134706853493e-05
APPK10506826628,0.02507021162735375
APPL60670161709,0.03696258043261676
APPM80727669838,0.35830909675292844
APPN40027149928,1.1226345083178372e-05
APPO20698513007,0.06938684045021588
APPP80784417128,0.10979878126558064
APPQ30582873222,6.952171824105718e-05
APPT20658552518,0.06230266729117356
APPU50261418636,3.4964756491082775e-05
APPV90166599713,0.4190759433822664
APPX50323665945,0.018908165847430883
APPY40761804047,0.039718679004221366
APPA30678622245,0.06817483979351295
APPB70155594305,0.01186936359661766
APPC20459579426,2.4883987833346032e-05
APPE40720565633,0.02266622858195893
APPG80335981838,2.992322977825873e-05
APPH70817208942,0.07452069778785378
APPI80664442022,0.03716757201823259
APPJ60923719128,0.05452976544297625
APPK80835112207,1.2702906823887882e-05
APPL10258501346,0.00018844682711421817
APPM40486124431,0.009220475048811405
APPN40934205501,0.0002476256411978237
APPO90348632645,0.010964606646612609
APPP70738559708,0.0009528244918278534
APPQ20260307818,5.0902891036482345e-05
APPR10617393948,0.020716519557855834
APPS50490061009,0.04454374636841102
APPT20521426122,4.01672464774461e-05
APPU40667541249,0.06180911139636563
APPV70982889332,0.0038567490335631926
APPW70207344401,0.0032879384645013053
APPY20595005627,0.012236436115441868
APPZ90679413746,0.31845152493387
APPA80968387846,0.002010247108985826
APPB10181429936,0.2662724049038393
APPC80319465017,0.23316250688637385
APPD30224414106,0.0008092843627004933
APPE40675752239,0.04495820894039004
APPF30598434318,0.09461702238026849
APPG10909392412,0.09815688996283405
APPI80807172627,0.1130007986369186
APPJ40588579728,0.11381962141595532
APPK40122794819,0.253110383393406
APPL70644406925,0.04696291353909786
APPM50146629037,0.010838460970672913
APPN50194037112,0.03785650759220571
APPO80528504202,4.630081535242685e-05
APPP90001136326,3.990660928319418e-05
APPQ60363444432,0.0038098580722010166
APPR40192335533,0.09136231911645892
APPS20313284631,0.3063596612975326
APPU90008251826,0.10283126980034552
APPV40963963905,2.173845638695727e-06
APPW90895783007,0.048950991059719916
APPY70272002231,0.00010624518158138292
APPZ70995862325,0.02402022596260397
APPA60052579418,0.03268288893056571
APPB30839934525,0.4198801733814145
APPC80117963607,0.13529796132876168
APPD60155065706,0.5180061966894389
APPF60426588931,0.013286043089957013
APPG20002638029,0.12123457208399542
APPJ90399089306,0.1125176036308259
APPK10673004441,0.037893707702753826
APPL10291525522,0.042536709816089154
APPN50643036726,0.0288390943871547
APPO50384656809,6.2702796750894e-05
APPP10197677918,0.11050260301332954
APPR60433381148,0.13790809610105484
APPS90460278201,3.2840419267996823e-05
APPT90453349315,0.054240135975254546
APPV10856331511,0.004810038809337265
APPW10346444622,0.013693246594480348
APPX40003814744,1.4347339881259e-05
APPY40607074836,0.28919425612026806
APPZ20878753922,7.5571687451362426e-06
APPB90947953116,7.419476962482142e-05
APPC30244653244,1.8459458669513402e-05
APPD20393274307,0.01563878511945651
APPE30720169418,0.14456199780063428
APPF80400365533,0.023031729153991844
APPG50912211643,0.0007551458306486004
APPH90695628721,1.2716755550634952e-05
APPI60889013803,0.005994216562310891
APPJ30530858912,0.09790981168308838
APPK60115011038,0.18115979424076137
APPL50504497148,0.06418236106170591
APPN30899469318,0.0735946420214282
APPO60576014441,0.042283255721313105
APPP60395216522,0.0365960742135211
APPR90095208714,0.00014513753422537167
APPS40247522839,5.1292213973801205e-05
APPT20878502936,0.5312080710521085
APPU80990895012,0.019038081342088356
APPX60546379341,0.19684783217815027
APPY80212429406,0.0013701984699811798
APPZ30412063529,0.000988719995680971
APPA60043101615,0.007610600196301587
APPB40707677725,0.04480220285692851
APPC90259188819,0.03396446751729785
APPD10790684933,0.00019411516742726332
APPF80642261133,0.057665856118153724
APPH60274315313,0.007540830221914855
APPI30503523408,0.1178685849643207
APPJ50037998522,3.512254145607315e-05
APPK50376976645,1.9853931568743394e-05
APPL80033873724,0.1295818750703872
APPM30928795827,0.020461610123566627
APPN80074354911,0.023825756790236102
APPO40869866045,1.525564989907056e-05
APPP60223518132,0.00032298192112274635
APPR30862361307,0.0021505693470692997
APPS90992466418,0.006342128665024004
APPT80530522524,7.925513142749969e-06
APPU40105818634,0.03471905913546879
APPV30295003703,1.7789642718247823e-05
APPX70803048934,0.10684319512924453
APPY40448585045,0.1778310620768355
APPZ70851473117,7.661697157001617e-06
APPA20226245224,0.013623982225387915
APPB80397858345,1.2098412855730636e-05
APPD40494675534,0.27785576178533694
APPE10239389624,0.00860357545745576
APPF80370161727,1.0901645269394794e-05
APPG20047527833,0.1045456114546946
APPH10119488946,0.1751518787471578
APPI30881803033,0.0017476589479149553
APPK60089998215,9.907975800604212e-05
APPL90184636316,0.2115570154491045
APPM80578506406,0.00010840613997375263
APPN40875063533,2.6825072242426198e-05
APPO60310607619,0.0019831849487387723
APPQ50251697807,0.11359809575831199
APPR30583866905,1.6838155452955494e-05
APPT40009839105,0.04669023405962733
APPU60500007217,0.2946724709783858
APPV80507263336,7.265512903492796e-06
APPX10204913528,0.35666990995806025
APPY60398889635,0.0039196013281631425
APPC40648685035,0.001033576752519175
APPF60322568333,6.091174372215818e-06
APPG50372385406,1.993496176135969e-05
APPH60763287527,0.04606191447241573
APPI20724487638,6.53969106518295e-05
APPJ70247368706,0.0433377030448421
APPK80907917828,0.009748366490943893
APPL10860241917,0.16570080713301527
APPM70052327002,0.0004150806605767801
APPN70307834109,0.11871543740100537
APPO90437674246,0.0054779849399106
APPQ50874592435,0.5478946757674713
APPR70129689508,0.00022048422420243408
APPS80600773649,0.451774913919865
APPT90981629731,0.002433790727690027
APPU40295361806,0.0042887980819723255
APPV60299437907,0.2883995807307036
APPW70728038023,0.15461003964307068
APPX10516665117,0.20535943183051397
APPY60643965246,0.012303664920353646
APPZ30605972345,0.0014480941679113125
APPA10462798435,0.0003717053261719158
APPB30355581512,0.059797071831018185
APPC10547586633,0.3277557764908948
APPD30326204749,0.04797336893808987
APPF20865309933,0.022741892099967333
APPG80799062009,0.14766896944357616
APPH90823905114,0.00010085288822164421
APPI90405604214,0.0580375493088688
APPJ30541982333,0.04827501864919534
APPK10394686427,0.00011212793375876973
APPL80299821536,2.093182373889653e-05
APPO50580562845,6.138719872671078e-06
APPR60582164106,0.016010739605076305
APPS70081155228,0.006788116902372255
APPT30845477337,0.02482545576807335
APPU30980031412,0.05103043088727269
APPV70464554521,0.06309445931875876
APPX70389132712,0.22335414512845655
APPA90840046026,0.4976135628991693
APPB30964006113,0.40047007051298555
APPC40548793239,4.254215791416958e-05
APPF30363371528,7.4528320643425514e-06
APPG80320819611,1.4940078891124552e-05
APPI60804836831,0.010775630958689605
APPJ50916503948,0.09552410195177463
APPK70104158035,0.0061623292293728395
APPL90784267109,0.00729750958401294
APPM60327772214,0.06314489355118708
APPN50730574308,0.00046140631647584036
APPP10017517528,1.9576026496156682e-05
APPR60543802701,0.02522770847667894
APPS50905623843,0.016402671529320238
APPV80884919113,3.541139346772389e-05
APPW60958408218,0.0005931291264618274
APPX50989172344,1.2862398715869386e-05
APPZ70223988524,7.123380515135349e-06
APPA80126265634,0.006056794648239809
APPB70148806716,2.3237940492167402e-05
APPD20210274913,0.1090531989148037
APPF60247891103,2.5291970960677622e-05
APPG70781842233,0.17757441015005326
APPH80949514333,0.09792496764866998
APPI10292895401,0.02139974700192685
APPJ40080942533,6.414845958204287e-06
APPK70551488646,0.001110197120784111
APPM60329923838,0.12410062993569901
APPO90884124024,8.060817421421216e-06
APPP70177506138,0.14446978888897227
APPQ20329124207,0.00014036670607860095
APPR50010813324,0.0006180894263240475
APPS20472229428,6.417827124306111e-06
APPT30003743534,0.0007887709288797535
APPU30761024625,4.203915649149692e-05
APPV60440774719,0.027069133511515776
APPW10802427848,0.07246481816382498
APPX50847001901,0.3175837531637715
APPY90597705025,1.0523595152887744e-05
APPA20178796211,1.178279300046116e-05
APPB60968669303,0.07161844853633205
APPC50713459422,6.0930527920886905e-05
APPD30017534507,3.511271457553753e-05
APPE80754081602,0.011574836435270798
APPG60440413843,9.297535158937108e-05
APPK10479702245,3.8438264595166375e-05
APPL20754956313,0.040109573759151786
APPM10216063412,0.01590651893217086
APPN60622229526,0.015175074889703715
APPO90527013648,0.13629884296487896
APPP80662398735,0.033811758615447114
APPQ50372915823,9.666350446575592e-05
APPR80054558907,0.04945325383647063
APPS40654445026,0.08889017922404477
APPT30673148148,0.05721912006110346
APPU50149699219,0.0001583293997878385
APPV60642722334,1.896192063525492e-05
APPY50783877649,0.34920703425538946
APPZ30417006702,3.872867788784337e-05
APPB80039471925,0.030540445896604748
APPC80399226017,0.34849375622786327
APPE60500761238,0.0292772949266616
APPF30442909319,0.06796036832143229
APPG60792418401,0.0008546354246516199
APPH30850229543,0.005488239686024899
APPJ20645523707,0.08343381153565244
APPK40338347833,6.847959144636379e-06
APPN80082502125,0.039953360391039985
APPO10505658228,8.453564921446414e-06
APPR80255496544,0.00020525192222194282
APPT10572952745,0.02277512068610107
APPU20598092845,2.205321357264524e-05
APPV90681978947,0.10250772480313249
APPW70051742049,0.17901428447503373
APPA20712823448,0.06262809295030178
APPB10936759508,0.0913683256060243
APPC90878353641,0.23153937793674195
APPD40625665742,4.8600213861641655e-06
APPE60401478849,0.1927182071013312
APPF10819225912,0.04937089555450242
APPH60409321104,0.18508409027335648
APPI40406169214,0.008512005405039883
APPK70748566447,0.05029694210760072
APPL80817915513,0.3252127808413583
APPM20939483648,0.00242991389420716
APPN40698099726,0.029516369305661594
APPO40348743807,0.005752123003796251
APPP50048656911,1.7726713037111684e-05
APPQ60415477022,0.21642275397399346
APPR40366769123,0.017402108242983348
APPS20684438241,1.9504456678714394e-05
APPT70167942303,3.508569703245997e-05
APPU90150979438,0.044752610119752276
APPV20841539501,0.0006964836583720205
APPW70091326638,0.05039601593034829
APPX90732106746,0.06986061066201033
APPY40530322831,0.010366089979187811
APPB80234335131,0.09453211843687846
APPC70998952234,0.0009419417590976531
APPD20330233349,6.6772571180922005e-06
APPE30465233427,0.01717176791230014
