ID,Approved
APPG10834503041,0.19822535670603197
APPH40967627122,0.09049367594144365
APPI70312298206,0.0002401907648671993
APPJ70743728327,0.12194127540815863
APPK30679331423,0.20413321650927718
APPL60294817522,0.00018960869384840524
APPM80605571641,0.027275003759569615
APPO70732754849,0.06418985277031485
APPR90083345128,0.16400956029050293
APPS40024724225,0.00025716403075943476
APPT10406402302,0.19572281808039788
APPU60142311444,0.14126886821529566
APPX40155362702,0.009008010333844045
APPY80690085843,0.100797508000459
APPZ20729429941,0.0004916730899015427
APPA30531058029,0.6426761281479042
APPB80250096128,0.000811968392710953
APPC40216184236,0.07071933098088051
APPE30598585445,0.011622784753617482
APPF10464165547,0.0002506828789675966
APPG20162638632,0.35180892852797824
APPH90167759721,0.06819264598570642
APPK10401968049,0.03228797294464744
APPL80146029119,0.0004887189615154647
APPM80613619234,0.05013932509654458
APPN70433746315,0.0004714099450181811
APPQ50809898611,0.07664143678148641
APPR30401199701,0.17442009765405747
APPT30401057907,0.0003157675543275266
APPU40338646029,0.09084921979487347
APPV90359067103,0.06950037191262125
APPW10851598244,0.059986891190220194
APPX40611544343,0.00023129014279164156
APPZ50667726527,0.10177864922552746
APPA60969495628,0.05686093088899998
APPB10846839717,0.0007186751579997966
APPD70004475949,0.0004573434546595078
APPE10769524014,0.044762720224390956
APPF20373584102,0.004736237177158193
APPG80309102235,0.40243489555065926
APPH70805423317,0.13400610505508104
APPI30449607434,0.07650272435529612
APPK40305944614,0.23557039171934813
APPM80631303825,0.13400213570457484
APPN30539354908,0.0003458742869637117
APPO30398314007,0.2631035234626358
APPP10295059142,0.1702862645656724
APPQ40182527233,0.09399704309116334
APPR30592087313,8.079141798799784e-05
APPS10451308445,0.2341084316498306
APPT20436718504,0.0004034928861798338
APPV10000594728,0.07197744686274861
APPW70591476837,0.39326709544563887
APPX90545539932,0.020649510909915153
APPZ20555868104,0.3333889424331668
APPB50601165302,0.25776430670901224
APPC20734091446,0.0633487434053349
APPD30922661508,0.0003946250466756448
APPG30388623817,0.05580036979807627
APPI50436511029,0.03874598984201835
APPK40504961223,0.10206140543680654
APPL10249834346,0.002135961721152472
APPM10566295434,0.03019391655499375
APPN20971698507,0.015186881991236663
APPQ40557318821,0.08172569015978244
APPR10411907921,0.010055351574093915
APPS60110651012,0.07439068913406946
APPT90980498131,0.24131762703646362
APPU30110017218,0.1129854895398797
APPW20800678439,0.003046461840002883
APPY20781789607,0.0005774203582213397
APPA50891789808,0.06537995306498393
APPB30105755939,0.04179303172150645
APPC10078523014,0.03484027569626705
APPD10297832113,0.03364398536827074
APPF10931767336,0.006459402142013056
APPG80133423412,0.24568409090527146
APPH30423329507,0.022114987301604976
APPI70671544622,0.024819642980428176
APPJ70709397705,0.0005793126309269377
APPK30507806814,0.13556337860840312
APPL20563609928,0.0005793126309269377
APPN60526055126,0.0006374084472811642
APPO60496324234,0.0004994170311004579
APPP90372528312,0.2413765212159475
APPQ50563508447,0.0005160786883578767
APPR60834219523,0.4695444243840599
APPS90066401613,0.03343384583351142
APPT60413282714,0.18027438097630996
APPU80357653811,0.09513157149360132
APPV50558107929,0.24569504821843444
APPW80305276026,0.09620673324517244
APPX40140715111,0.0015069429936335928
APPY80579525228,0.018284955391591185
APPA60414888433,0.09973396130788285
APPB90587842501,0.25839466956553947
APPC40254714615,0.2898243695005141
APPD90427937716,0.05044923597164172
APPE40482289843,0.002284708237932283
APPF90606858947,0.23794265994960714
APPG20179041024,0.40471052798568247
APPH10099261128,0.23832124700835977
APPI80998283208,0.05419829842285585
APPJ50706714349,0.0006109981887539394
APPK60768689411,0.03295044190060068
APPL60280043529,0.13192322792685124
APPM30351953604,0.00048190036120711625
APPN40064845722,0.0004855651626118481
APPO80082812849,0.0759349313349237
APPP40129305907,0.01586200888462002
APPR70479248144,0.1770223160073788
APPS30106692249,0.50491974918952
APPT70183535323,0.20933736719194668
APPV30072491521,0.129664116950734
APPW90317034634,0.2144093617588174
APPX10590833748,0.018282358003066247
APPZ50321995912,0.05191605788647562
APPC20846683233,0.00010103074874331252
APPD30035557339,0.0008108394046764149
APPE60995955439,7.616446960996121e-05
APPF40348771514,0.3304323409488274
APPG60525674638,0.015101121574070267
APPI60914532813,0.4826794929941186
APPJ50135705908,0.2693126237752553
APPK80834239033,0.09982537200189003
APPL30367787124,0.001958291799843691
APPM50365154243,0.0019855266197987874
APPN60371739317,0.21064938313409312
APPO90778031432,0.6499940525539633
APPP10865119541,0.05678098240092859
APPR60514036704,0.1215023837522891
APPS30033507847,0.0005491966455901463
APPU80509074044,0.035937026946794626
APPV50034531107,0.036130648194052865
APPW70561238232,0.00024627000154953176
APPX20526775327,0.21945432114012048
APPY20169747403,0.2470279017525031
APPZ30470877547,0.02212684307070383
APPA90185538648,0.1584377080957261
APPB60274853705,0.0692488722776134
APPC50411636801,0.45087686148049433
APPD80328934945,0.19810145163354317
APPE10454749046,0.01197057805914404
APPF20010751138,0.00030644856878535526
APPG60276348205,0.4568210934902993
APPH60664183321,0.4335039907347577
APPL20765168747,0.00021076431305640415
APPM20147299813,0.19263974536488124
APPN40249546913,0.07040113315599135
APPO20189822007,0.03395207590939394
APPP30921307109,9.745786571811602e-05
APPQ30597277245,0.0008221281766942782
APPS30996555403,0.28851698686382815
APPU10700307616,0.00039878400552385737
APPV60265399723,0.00015153539246059807
APPW70585071834,0.029024071854392295
APPX70561392933,0.0002901564553335816
APPY40565011007,0.00036571200461448395
APPZ40098878108,0.010234969042015287
APPA90060573227,0.00028753605285461583
APPB70442734319,0.09872540866699327
APPC90770072447,0.00044294627452808874
APPD30486092544,0.18974697119641756
APPE10311022607,0.00043186541247673313
APPF60631085717,0.000545892345679161
APPH30090413902,0.03432831201795579
APPI70634288016,0.2448849049463652
APPJ90523144107,0.028452068142652796
APPK90851579202,0.25627464682640966
APPL50238334324,0.0003510722820769425
APPM40451325417,0.05425176954451663
APPN90929804518,0.17986088832681096
APPO60090588603,0.18511291778691047
APPP10007148712,0.0005381419933343627
APPR30909888915,0.22414153766934666
APPS20728482014,0.010486257961477057
APPT90977075101,0.22748034028098263
APPU70624065235,0.2128057842621332
APPV80263885346,0.16666930774992425
APPW30836935416,0.3125356880423115
APPX10532151548,0.18055269386109227
APPZ40286609738,0.5349861426222442
APPB40188979941,3.86549583143752e-05
APPC90796515024,0.08350853287409062
APPD40803081115,0.0002173157629216879
APPE30694295241,0.0897191604053227
APPG30216561448,0.00026798782930083094
APPI30712489617,0.045007835589251324
APPJ10278243703,0.08812315468708969
APPK80277621846,0.4650345386005592
APPL80078362905,0.12071997094086137
APPO60098103209,0.029803489097139806
APPP60023927349,0.04659556156597298
APPQ30612604402,0.10341001953994106
APPS60320313627,0.09013713247985666
APPT70534587715,0.000238041966327491
APPU90780836829,0.17365222999093805
APPV60622819917,0.10754864635592595
APPW70434264005,0.1999105035366907
APPX20729451101,0.0005808778243572602
APPY30046504231,0.026176798194552604
APPZ80350479313,0.022898332900176115
APPA80096183429,0.03623735644228135
APPB70273443505,0.2422570531133604
APPE50142203809,0.38806186058645675
APPF10034408943,0.0685567456278003
APPH90511677131,0.084649542889085
APPI30546095229,0.00045552457221160206
APPJ80416595345,0.023552964775802085
APPK90285872443,0.1077529256267978
APPL60953579512,0.0649690299490206
APPM20644925619,0.03324942240922924
APPN20225869714,0.00038806425972799885
APPP90991305913,0.16256645334764816
APPQ70050552026,0.17297446246936357
APPR60767582147,0.00018900118486339952
APPT70410545308,0.000702907742003709
APPU10135235412,0.019996839520518638
APPW10606832628,0.17356583180848917
APPX60227485706,0.033269447512239224
APPY90764876839,0.0005998559098312437
APPZ20628084928,0.0002089978084594046
APPA80547519048,0.2711476501933135
APPB20703102133,0.19880811630797554
APPC90727362248,0.1333298266057218
APPD20670011304,0.07906750499247221
APPE60844191408,0.022360539836537248
APPF30948581526,0.14613902088910036
APPG60202918616,0.09556332354731144
APPH40712615721,0.00038756437604319774
APPI10123409842,0.00025631005758832575
APPL30082033114,0.044735176677403926
APPO60813926409,0.05646122187096251
APPQ80765126647,0.07061860353131923
APPS30481303817,5.504796805905727e-05
APPT50402483936,0.15548497256850174
APPU40449068016,0.34859432732819956
APPV90997847138,0.20414010823187417
APPW30766041243,0.0007647374357879217
APPX50585681323,0.30777876858013176
APPZ50469333546,0.00033799852257581487
APPA50959811611,0.015073632316647576
APPB70963575742,0.0016712988902856027
APPC40538253839,3.814546408042403e-05
APPD70917584927,0.587718292978607
APPE30737089003,0.11184870538772049
APPF10850926136,0.008406117438869059
APPG90248489235,0.23303859631465715
APPH90860947347,0.10937627176760968
APPI30734581444,0.0938466610436338
APPJ70071568525,0.04202144680187895
APPK30063345602,0.13008056089672107
APPL90511325735,0.04199738764530458
APPM40335888826,0.03463882252341444
APPN40298397941,0.23995669561833405
APPO80337469005,0.0002552079353347969
APPP30205342136,0.19318544334675883
APPQ50283384214,0.1407122225012231
APPR60598764318,0.2645554750142265
APPS20640034406,0.05141940367465609
APPT90434682534,0.0006363499122239041
APPU70260393644,0.5076006049599416
APPV50716587732,0.13430847803491242
APPW10401854821,0.1823999130017278
APPX20748215949,0.0007992060417780138
APPY80151839018,0.19206860944608953
APPZ20847918104,0.21547754469599786
APPA40955069224,0.036391183132560796
APPB90344945306,0.05265466868111599
APPC50897719435,0.00022425446769423294
APPD50349215529,0.11139670528946585
APPE70565133611,0.038149871285587784
APPG50350411819,0.0004541978811696167
APPH20483931906,0.032589078921971645
APPI50849415049,0.20715892890872686
APPK20493991213,0.0002632275444058282
APPN50273626514,0.0003994632079615936
APPO30358993611,0.1292699777937538
APPP50812246721,6.0408348962998216e-05
APPQ90569518805,0.0031180045109872145
APPT50959734121,0.018738659094285893
APPU30391605237,0.29825509548100326
APPV10348801322,0.053166006676489345
APPW50845645427,0.02748857758021457
APPX40979259506,0.0005279490454792045
APPY50204128621,0.3372659691895632
APPA60880974809,0.00029550513100649325
APPB20886378947,0.057485091768720256
APPC30956683003,0.07850444100087821
APPE10435608217,0.274855195690148
APPF20103964341,0.3757683508692251
APPG30196114449,0.18369849048832085
APPH50862821513,0.0007480042110167574
APPI10377217633,0.08371171141106402
APPJ40318634703,0.6032126925151642
APPM50493632023,0.2245289051159076
APPN70135738135,0.004547061897998474
APPO30500359204,0.017519630502861847
APPQ80619273444,0.0025225607277076655
APPR70171181506,0.3499090391403686
APPU40937622821,0.0007036655459340364
APPV10152372903,0.037289067981296706
APPW80854596047,0.2659619637193839
APPX20730045102,0.06922913079827683
APPY70095057223,0.0004070418796154217
APPA70723537417,0.043375049553640736
APPB60633627527,0.03631488497330423
APPC30478072638,0.028135758507603872
APPD50010786702,0.0003414810479181224
APPE80613844816,0.00027400526390956853
APPF50610589929,0.1870631716016456
APPG70204563004,0.1036841577280994
APPH80422312114,0.06605313096743942
APPJ90415776326,0.20850173343141074
APPL90567985525,0.0003376064923631449
APPM80261604604,0.22638509732101955
APPN10895363735,9.730096255245313e-05
APPO20329016835,0.06476526249893776
APPP70992643945,0.1378572480108782
APPQ70988263029,0.0004909602717965068
APPR10955461104,0.00038469995812583443
APPS30719919248,0.00010883721774899481
APPT20588324318,0.023764603474885893
APPV40049329532,0.18120958506840046
APPW80397099634,0.23819160919896523
APPX20702505723,0.06652604819065341
APPY10029957813,0.36257637330442194
APPZ80819366935,0.13654590927181098
APPA90796576001,0.00028545336875418796
APPB70518925115,0.03437597151500583
APPC40074048231,0.42989096165907054
APPD20648321326,0.08875658753841743
APPE90246258437,0.030011252847155605
APPG70211933607,0.38717113074156106
APPH60005159726,0.0004985032404500925
APPI30409973811,0.011976651963850584
APPJ90195613931,0.00017721840648768768
APPK10530691012,0.000319526130181338
APPL10671243123,0.17963105321913145
APPM30057411226,0.013068195096649396
APPN80382708322,0.003900034633382764
APPO50017247431,0.02395504322722464
APPP50761342522,0.3335871088002834
APPQ40936455614,0.05781209558208001
APPR20583127717,0.0005416781981828428
APPS30067286823,0.3230734065739657
APPT90531986944,0.013068195096649396
APPU90736089015,0.0011031871367037879
APPV40154339146,0.3552471200425322
APPW30591601244,0.1272041099313806
APPX30176348336,0.0007148452431635268
APPY30009488439,0.013476168941428092
APPA30513853629,0.0032136768992970374
APPB40862724718,0.0013344779705495666
APPC80706361802,0.3335432433327996
APPD80257174926,0.18796664577550873
APPF90610127116,0.05297046249257054
APPG50800894218,0.020554286697045735
APPH10874683343,0.14576420290477077
APPJ70086622521,6.377110850215485e-05
APPK10506826628,0.05311098069905846
APPL60670161709,0.062336726373293454
APPM80727669838,0.488847910854728
APPN40027149928,0.00024755620512375876
APPO20698513007,0.09819045176679557
APPP80784417128,0.24003043815302513
APPQ30582873222,0.0021951961834374895
APPT20658552518,0.1380098096642151
APPU50261418636,0.0003219040031975955
APPV90166599713,0.5418449466843394
APPX50323665945,0.03239303315370774
APPY40761804047,0.05602261849302292
APPA30678622245,0.1798438139083171
APPB70155594305,0.037961336612860615
APPC20459579426,0.00031717007654491697
APPE40720565633,0.015675976266205364
APPG80335981838,0.0007977738706009151
APPH70817208942,0.2514309168264099
APPI80664442022,0.04224994224748025
APPJ60923719128,0.15260405644072236
APPK80835112207,0.0002538801205809256
APPL10258501346,0.0017930731498594656
APPM40486124431,0.04309345956824279
APPN40934205501,0.0004709293143709673
APPO90348632645,0.09387960147784286
APPP70738559708,0.0018921591863458648
APPQ20260307818,0.0004004682907926126
APPR10617393948,0.03494748464648323
APPS50490061009,0.08334571357081001
APPT20521426122,0.00034918271083842156
APPU40667541249,0.3031410308614309
APPV70982889332,0.013443691919343985
APPW70207344401,0.0019526927815531631
APPY20595005627,0.03682706316807313
APPZ90679413746,0.3723433817073303
APPA80968387846,0.016384591227350174
APPB10181429936,0.34634347189174536
APPC80319465017,0.4373847495195679
APPD30224414106,0.0008783359458290074
APPE40675752239,0.06699327453875772
APPF30598434318,0.15528769127045092
APPG10909392412,0.007653284507236221
APPI80807172627,0.17081946272765283
APPJ40588579728,0.15084575564043143
APPK40122794819,0.2558310250339189
APPL70644406925,0.1330705041602373
APPM50146629037,0.028396348627244227
APPN50194037112,0.07244280608283264
APPO80528504202,0.00037082282296214
APPP90001136326,0.00047647967555226146
APPQ60363444432,0.0954191022982353
APPR40192335533,0.3310308577843922
APPS20313284631,0.5241553939570741
APPU90008251826,0.22563338182751524
APPV40963963905,5.6988088159689805e-05
APPW90895783007,0.17536063268024096
APPY70272002231,0.00045580184627624703
APPZ70995862325,0.09795062948717617
APPA60052579418,0.08027900134807422
APPB30839934525,0.4476066680104542
APPC80117963607,0.19124646762698355
APPD60155065706,0.5503870084920891
APPF60426588931,0.09293884502729603
APPG20002638029,0.38086059348998363
APPJ90399089306,0.3198352118026366
APPK10673004441,0.10167577207156211
APPL10291525522,0.16382766752550307
APPN50643036726,0.13374639461815765
APPO50384656809,0.000414273657923234
APPP10197677918,0.2835455740859273
APPR60433381148,0.1643037098469242
APPS90460278201,0.0008300110305739593
APPT90453349315,0.14534336431085426
APPV10856331511,0.020771515868974258
APPW10346444622,0.12151865221180586
APPX40003814744,0.0002236141347609987
APPY40607074836,0.3797514316116879
APPZ20878753922,0.0003232775753484491
APPB90947953116,0.005915336382512568
APPC30244653244,0.00020475954064352685
APPD20393274307,0.0883721830682239
APPE30720169418,0.26374953527246836
APPF80400365533,0.06734747963953118
APPG50912211643,0.004137707879479275
APPH90695628721,0.0003436873081329783
APPI60889013803,0.015185677306003635
APPJ30530858912,0.17503943122367235
APPK60115011038,0.49533337655013776
APPL50504497148,0.0701820420693884
APPN30899469318,0.09035888463953361
APPO60576014441,0.06947969721615668
APPP60395216522,0.056571432428766895
APPR90095208714,0.000650071936466862
APPS40247522839,0.0004931738928456749
APPT20878502936,0.4240982225378241
APPU80990895012,0.08252866863635656
APPX60546379341,0.31256172495705714
APPY80212429406,0.024492759946910286
APPZ30412063529,0.0020542178680532605
APPA60043101615,0.013357602156996613
APPB40707677725,0.08231567256782105
APPC90259188819,0.11406185842037812
APPD10790684933,0.00337840138744181
APPF80642261133,0.03629042887146941
APPH60274315313,0.017942799605641827
APPI30503523408,0.16198132946699892
APPJ50037998522,0.0005060708860992754
APPK50376976645,0.00027190712813806114
APPL80033873724,0.28441681972834415
APPM30928795827,0.0398145906668659
APPN80074354911,0.028968876839479563
APPO40869866045,0.00034871965724255757
APPP60223518132,0.0011316164349221916
APPR30862361307,0.0009643323068463561
APPS90992466418,0.034609201541851355
APPT80530522524,0.00021377640515933018
APPU40105818634,0.0484232597559398
APPV30295003703,0.00011538739699981388
APPX70803048934,0.247775896820793
APPY40448585045,0.2986031197718588
APPZ70851473117,0.00028847514082474174
APPA20226245224,0.03703008605104898
APPB80397858345,0.0010899689031127827
APPD40494675534,0.323561662545995
APPE10239389624,0.034363612274843275
APPF80370161727,0.00040752207666049995
APPG20047527833,0.23989998000509768
APPH10119488946,0.4161590540690882
APPI30881803033,0.01021414454558228
APPK60089998215,0.000357602377657261
APPL90184636316,0.27968481959910046
APPM80578506406,0.0009032960447193509
APPN40875063533,0.0002922955567462899
APPO60310607619,0.012488912492397532
APPQ50251697807,0.1668496753576912
APPR30583866905,0.00013434711045141312
APPT40009839105,0.10034759884789932
APPU60500007217,0.40590607507387944
APPV80507263336,0.00032685558226241827
APPX10204913528,0.4920472899630817
APPY60398889635,0.016044204086738362
APPC40648685035,0.012048131720979965
APPF60322568333,0.0002086886054153069
APPG50372385406,0.00030139716699063135
APPH60763287527,0.09682167751027647
APPI20724487638,0.0027860311054088214
APPJ70247368706,0.0774755958820461
APPK80907917828,0.012777245078725144
APPL10860241917,0.28183993711406113
APPM70052327002,0.0006417197803971438
APPN70307834109,0.12644966487901968
APPO90437674246,0.04609542812711229
APPQ50874592435,0.6010557386620939
APPR70129689508,0.005055456622967818
APPS80600773649,0.5692414009935532
APPT90981629731,0.06221199439600535
APPU40295361806,0.012280767115339564
APPV60299437907,0.29954217300430436
APPW70728038023,0.21284781937985175
APPX10516665117,0.27420030937705364
APPY60643965246,0.04187009934785861
APPZ30605972345,0.015100587521341375
APPA10462798435,0.0067267782786733735
APPB30355581512,0.125907124354016
APPC10547586633,0.38053256330715557
APPD30326204749,0.0759474570248791
APPF20865309933,0.09428419853991434
APPG80799062009,0.30101299886121036
APPH90823905114,0.0005430885161833837
APPI90405604214,0.1228662664270723
APPJ30541982333,0.12133678347775653
APPK10394686427,0.0002641002150853862
APPL80299821536,0.0007484707148553314
APPO50580562845,0.00034584388677616734
APPR60582164106,0.027356324657968598
APPS70081155228,0.01505935129662928
APPT30845477337,0.10522301589632269
APPU30980031412,0.1321560479219884
APPV70464554521,0.14825566120804395
APPX70389132712,0.17519871900107062
APPA90840046026,0.6728976765450657
APPB30964006113,0.23941798710687043
APPC40548793239,0.000522999238450293
APPF30363371528,0.00029935410071612613
APPG80320819611,0.00016860725105704858
APPI60804836831,0.020697428316042266
APPJ50916503948,0.12615814841142747
APPK70104158035,0.03392106804973723
APPL90784267109,0.05305921561568897
APPM60327772214,0.13481635982099055
APPN50730574308,0.002707868904267756
APPP10017517528,0.0006112749792327552
APPR60543802701,0.1530886245159908
APPS50905623843,0.11995403371532845
APPV80884919113,0.0005909637599469869
APPW60958408218,0.01548347653446803
APPX50989172344,0.00029346414227201547
APPZ70223988524,0.00026641838683016733
APPA80126265634,0.009562687507278934
APPB70148806716,0.00028837813862742036
APPD20210274913,0.09192533445694441
APPF60247891103,0.00023323664461135217
APPG70781842233,0.4290088225590962
APPH80949514333,0.1583709919346561
APPI10292895401,0.09139972278447701
APPJ40080942533,0.0005183437317874012
APPK70551488646,0.007489107761541905
APPM60329923838,0.20960496897523861
APPO90884124024,0.00034970059288471625
APPP70177506138,0.2152816959116859
APPQ20329124207,0.0021678452783438183
APPR50010813324,0.0005079408459915903
APPS20472229428,0.00025253814979925055
APPT30003743534,0.03179408713901162
APPU30761024625,0.0004753418205515411
APPV60440774719,0.07558703313046028
APPW10802427848,0.09455274032026541
APPX50847001901,0.3563456042684186
APPY90597705025,3.239066697692542e-05
APPA20178796211,0.0001048740162979627
APPB60968669303,0.13351782848676289
APPC50713459422,0.0004866353192776445
APPD30017534507,0.0006552675064643832
APPE80754081602,0.04179225420344699
APPG60440413843,0.0005118431257795783
APPK10479702245,0.0004269177220252204
APPL20754956313,0.08881473986725692
APPM10216063412,0.0243293034040671
APPN60622229526,0.04029385441749946
APPO90527013648,0.16821725166926807
APPP80662398735,0.041681407447887356
APPQ50372915823,0.0003528450038004066
APPR80054558907,0.05465332507611394
APPS40654445026,0.140430187323536
APPT30673148148,0.08014345146398692
APPU50149699219,0.0004654768351732497
APPV60642722334,0.0006186991047741335
APPY50783877649,0.32549247757197775
APPZ30417006702,0.0003466760687205782
APPB80039471925,0.08712156710435104
APPC80399226017,0.36148945281050765
APPE60500761238,0.06532106860278276
APPF30442909319,0.15171312742488494
APPG60792418401,0.0006633283550050765
APPH30850229543,0.027128669982358567
APPJ20645523707,0.18167131643267698
APPK40338347833,0.0004652687064539693
APPN80082502125,0.10574350125044873
APPO10505658228,0.0005476604683962071
APPR80255496544,0.0028669550394628093
APPT10572952745,0.06587966591076823
APPU20598092845,0.0001811707824705668
APPV90681978947,0.218371645910108
APPW70051742049,0.2648736680895962
APPA20712823448,0.19558582446992506
APPB10936759508,0.21265080243197945
APPC90878353641,0.3859674151914645
APPD40625665742,0.00019229872477140197
APPE60401478849,0.4007297346426606
APPF10819225912,0.12933452030352124
APPH60409321104,0.2970092419761723
APPI40406169214,0.05838563040567718
APPK70748566447,0.25271429585572147
APPL80817915513,0.4702371038700001
APPM20939483648,0.023787966919424742
APPN40698099726,0.037080277338754505
APPO40348743807,0.014540545236826501
APPP50048656911,0.00029897229231811345
APPQ60415477022,0.27265532498721706
APPR40366769123,0.06963395011961229
APPS20684438241,4.530977901619479e-05
APPT70167942303,0.0005412761348608545
APPU90150979438,0.04437370793688283
APPV20841539501,0.00025387715793708166
APPW70091326638,0.05589045334242546
APPX90732106746,0.08275025118782796
APPY40530322831,0.029594408617542194
APPB80234335131,0.1608101620865436
APPC70998952234,0.0007481177093012056
APPD20330233349,0.00021574591235432313
APPE30465233427,0.024636286840338285
APPG20987931624,0.0334845251305571
APPH10434483737,0.2902397812657179
APPI70725565825,0.047789622052540254
APPJ10932151905,0.00044321996757448685
APPK80755971043,0.21485645627819583
APPL20227248105,0.02619401471075485
APPN30234861315,0.02354251239367927
APPO40425986436,0.3264554273619635
APPP30570536526,0.08470159832519375
APPQ50623987613,0.0002124268454829695
APPR70615937709,0.02508912520708443
APPS50709998824,0.0009713819147283602
APPT10481824943,0.1729392827214103
APPV10805168102,0.08342400608661436
APPW30713575209,0.01730526705083073
APPX20786783312,0.0810618337314427
APPZ20137229548,0.00038711506325697463
