ID,Approved
APPI40348921805,0.04101106524467468
APPJ80439618906,4.7995836212066934e-05
APPK30634359001,4.410087058204226e-05
APPL40047305118,0.3124200701713562
APPM70985326241,1.974353835976217e-05
APPN20760216327,0.020308231934905052
APPO10519239445,0.09851087629795074
APPP70822536506,0.014730239287018776
APPQ10182368643,0.03569984436035156
APPR30764178704,0.0037022014148533344
APPS60446465843,0.04764687269926071
APPT20264132924,0.0003494619159027934
APPV90184745108,0.01066748145967722
APPX70050373318,0.00012102920300094411
APPY80240353432,0.07430597394704819
APPZ80848953507,0.023482654243707657
APPD10500401933,0.012709688395261765
APPE10200701029,0.00330310664139688
APPF90094523116,0.020094221457839012
APPG60519369247,0.18312881886959076
APPH70673564343,2.828811193467118e-05
APPI10312387415,0.060394663363695145
APPJ20310967521,0.010816453956067562
APPK80886344639,0.02671786956489086
APPM60863037811,0.1678556650876999
APPN50560289924,0.14644137024879456
APPO70832217022,0.06162237748503685
APPP60583131103,0.1536547839641571
APPR30748409317,0.023485518991947174
APPS10305693407,0.0016123580280691385
APPT10792153527,0.00761945778504014
APPU80979985636,0.018527183681726456
APPW90127018832,0.09016638994216919
APPX40629447906,0.1140940859913826
APPZ20101292145,0.02921677753329277
APPB10848417338,0.04924396798014641
APPC40239663433,0.06744520366191864
APPD20097051518,0.37292972207069397
APPE50963262622,0.04053770378232002
APPF90075697702,0.19799984991550446
APPH10711077908,0.10951261967420578
APPI90021288035,1.3688886610907502e-05
APPJ80748148121,6.472964741988108e-05
APPK10288641218,0.005372552666813135
APPL90732086337,0.012887838296592236
APPM70990842401,0.019960828125476837
APPN80617857512,4.010945121990517e-05
APPO50383745617,7.287803600775078e-05
APPP60172178734,0.00035343083436600864
APPR10764977942,0.4188441038131714
APPT10480648139,0.06546632945537567
APPU60453258232,0.039048634469509125
APPX90855367529,0.07700368016958237
APPY50250927615,5.610674270428717e-05
APPZ70422039734,0.07990451902151108
APPA30393886847,0.06968609243631363
APPB50127764908,0.004894859157502651
APPC10119469018,0.026709282770752907
APPD90858748146,6.27280242042616e-05
APPE30664988236,0.05381442978978157
APPF20625877301,0.11261129379272461
APPH30151345509,0.004872059915214777
APPI50441679612,1.1644706319202669e-05
APPJ30361269731,0.2645988464355469
APPL80614874904,2.3279828383238055e-05
APPM50228117025,0.07082244753837585
APPN70012683119,0.011021052487194538
APPO90770468211,0.01043498795479536
APPP10156766334,0.05204765871167183
APPQ40631778427,8.196143608074635e-05
APPR70506299542,0.06247186288237572
APPS70665146644,0.1773195117712021
APPT70349004743,0.04196375980973244
APPU30993402848,0.02695438638329506
APPW20622431049,5.3673647926189005e-05
APPY20361501233,0.17680217325687408
APPZ10238963306,0.23644742369651794
APPA30874904437,0.012776149436831474
APPB80692747529,0.11056698858737946
APPC30041629643,6.615211896132678e-05
APPD30315929734,0.12436747550964355
APPE10332383835,4.3119845940964296e-05
APPF50037929916,0.10991587489843369
APPG10834503041,0.0960620641708374
APPH40967627122,0.10821305960416794
APPI70312298206,3.892954919137992e-05
APPJ70743728327,0.09342560172080994
APPK30679331423,0.14610248804092407
APPL60294817522,5.9110265283379704e-05
APPM80605571641,0.006373184267431498
APPO70732754849,0.03760940581560135
APPR90083345128,0.1077202782034874
APPS40024724225,2.5244407879654318e-05
APPT10406402302,0.08003059029579163
APPU60142311444,0.026265909895300865
APPX40155362702,0.002532983897253871
APPY80690085843,0.034210436046123505
APPZ20729429941,0.00043421986629255116
APPA30531058029,0.4830273687839508
APPB80250096128,0.00022708428150508553
APPC40216184236,0.053910914808511734
APPE30598585445,0.002157483482733369
APPF10464165547,1.2561377843667287e-05
APPG20162638632,0.22983293235301971
APPH90167759721,0.04100894555449486
APPK10401968049,0.01737494021654129
APPL80146029119,9.703708929009736e-05
APPM80613619234,0.02153039537370205
APPN70433746315,0.00010836685396498069
APPQ50809898611,0.06922406703233719
APPR30401199701,0.12231044471263885
APPT30401057907,3.9438560634152964e-05
APPU40338646029,0.06279969960451126
APPV90359067103,0.026776505634188652
APPW10851598244,0.025739725679159164
APPX40611544343,6.942352774785832e-05
APPZ50667726527,0.03239375352859497
APPA60969495628,0.04815790057182312
APPB10846839717,8.373788296012208e-05
APPD70004475949,9.980385220842436e-05
APPE10769524014,0.0873284563422203
APPF20373584102,0.0019570449367165565
APPG80309102235,0.24138568341732025
APPH70805423317,0.09181714057922363
APPI30449607434,0.02874850295484066
APPK40305944614,0.16553403437137604
APPM80631303825,0.10605494678020477
APPN30539354908,8.377646008739248e-05
APPO30398314007,0.10216215997934341
APPP10295059142,0.13276390731334686
APPQ40182527233,0.06614674627780914
APPR30592087313,1.3784581824438646e-05
APPS10451308445,0.1720806062221527
APPT20436718504,0.00016478898760396987
APPV10000594728,0.040214747190475464
APPW70591476837,0.2859402596950531
APPX90545539932,0.006299885455518961
APPZ20555868104,0.33860453963279724
APPB50601165302,0.20299366116523743
APPC20734091446,0.019694339483976364
APPD30922661508,7.067902333801612e-05
APPG30388623817,0.021006356924772263
APPI50436511029,0.021118778735399246
APPK40504961223,0.046058379113674164
APPL10249834346,0.001255854032933712
APPM10566295434,0.020481478422880173
APPN20971698507,0.006362870801240206
APPQ40557318821,0.0523885041475296
APPR10411907921,0.002296334831044078
APPS60110651012,0.043344903737306595
APPT90980498131,0.17876625061035156
APPU30110017218,0.059933409094810486
APPW20800678439,0.0013061701320111752
APPY20781789607,0.00014638926950283349
APPA50891789808,0.03506769612431526
APPB30105755939,0.022565582767128944
APPC10078523014,0.020477432757616043
APPD10297832113,0.018989482894539833
APPF10931767336,0.008719722740352154
APPG80133423412,0.1687304824590683
APPH30423329507,0.0022955909371376038
APPI70671544622,0.006410119589418173
APPJ70709397705,5.456642611534335e-05
APPK30507806814,0.054656706750392914
APPL20563609928,5.456642611534335e-05
APPN60526055126,8.866016287356615e-05
APPO60496324234,0.00021342166292015463
APPP90372528312,0.1390860229730606
APPQ50563508447,4.600461033987813e-05
APPR60834219523,0.45798105001449585
APPS90066401613,0.014502367004752159
APPT60413282714,0.09515386074781418
APPU80357653811,0.05962136760354042
APPV50558107929,0.15305157005786896
APPW80305276026,0.06850427389144897
APPX40140715111,0.00025636915233917534
APPY80579525228,0.007880985736846924
APPA60414888433,0.07014258950948715
APPB90587842501,0.11877767741680145
APPC40254714615,0.19085653126239777
APPD90427937716,0.02854086644947529
APPE40482289843,0.018691962584853172
APPF90606858947,0.18121130764484406
APPG20179041024,0.2525974214076996
APPH10099261128,0.1338573396205902
APPI80998283208,0.05610344186425209
APPJ50706714349,0.0001578423980390653
APPK60768689411,0.005847628694027662
APPL60280043529,0.0841350331902504
APPM30351953604,9.740969107951969e-05
APPN40064845722,7.622493285452947e-05
APPO80082812849,0.02622750774025917
APPP40129305907,0.00739097036421299
APPR70479248144,0.05743641033768654
APPS30106692249,0.32824644446372986
APPT70183535323,0.1451256424188614
APPV30072491521,0.1023128554224968
APPW90317034634,0.17043302953243256
APPX10590833748,0.018818825483322144
APPZ50321995912,0.045188818126916885
APPC20846683233,1.3563759239332285e-05
APPD30035557339,0.0002989597851410508
APPE60995955439,0.00012254025205038488
APPF40348771514,0.1894042193889618
APPG60525674638,0.006566861644387245
APPI60914532813,0.4000924229621887
APPJ50135705908,0.12209101766347885
APPK80834239033,0.04950184375047684
APPL30367787124,0.00021282077068462968
APPM50365154243,0.001821151003241539
APPN60371739317,0.08506543189287186
APPO90778031432,0.5906725525856018
APPP10865119541,0.03966459631919861
APPR60514036704,0.06467173248529434
APPS30033507847,0.00014378853666130453
APPU80509074044,0.024897750467061996
APPV50034531107,0.022330453619360924
APPW70561238232,5.464364949148148e-05
APPX20526775327,0.13381636142730713
APPY20169747403,0.16299040615558624
APPZ30470877547,0.012158006429672241
APPA90185538648,0.08537207543849945
APPB60274853705,0.04551559314131737
APPC50411636801,0.2661050856113434
APPD80328934945,0.14064174890518188
APPE10454749046,0.003197243670001626
APPF20010751138,6.893837417010218e-05
APPG60276348205,0.3732835650444031
APPH60664183321,0.29696136713027954
APPL20765168747,2.9622529837070033e-05
APPM20147299813,0.0675601214170456
APPN40249546913,0.015945782884955406
APPO20189822007,0.013631109148263931
APPP30921307109,3.9438073144992813e-05
APPQ30597277245,0.0008040204411372542
APPS30996555403,0.17370767891407013
APPU10700307616,8.840495138429105e-05
APPV60265399723,3.656268017948605e-05
APPW70585071834,0.023208769038319588
APPX70561392933,6.815230153733864e-05
APPY40565011007,4.050714414916001e-05
APPZ40098878108,0.007205488625913858
APPA90060573227,6.058238068362698e-05
APPB70442734319,0.06866250187158585
APPC90770072447,8.177782001439482e-05
APPD30486092544,0.09358448535203934
APPE10311022607,6.0201538872206584e-05
APPF60631085717,8.224164048442617e-05
APPH30090413902,0.014555612578988075
APPI70634288016,0.17924447357654572
APPJ90523144107,0.01338884886354208
APPK90851579202,0.1971396654844284
APPL50238334324,4.591708420775831e-05
APPM40451325417,0.026987936347723007
APPN90929804518,0.08021358400583267
APPO60090588603,0.09897816181182861
APPP10007148712,4.326441921875812e-05
APPR30909888915,0.13267482817173004
APPS20728482014,0.006306548602879047
APPT90977075101,0.13338817656040192
APPU70624065235,0.13039648532867432
APPV80263885346,0.14867982268333435
APPW30836935416,0.17585279047489166
APPX10532151548,0.10440625250339508
APPZ40286609738,0.46484455466270447
APPB40188979941,0.00023256106942426413
APPC90796515024,0.054917823523283005
APPD40803081115,1.5758858353365213e-05
APPE30694295241,0.05065273866057396
APPG30216561448,6.938685692148283e-05
APPI30712489617,0.019127994775772095
APPJ10278243703,0.06323903799057007
APPK80277621846,0.37139493227005005
APPL80078362905,0.05114474147558212
APPO60098103209,0.03088199719786644
APPP60023927349,0.03871401399374008
APPQ30612604402,0.03306031599640846
APPS60320313627,0.04453996196389198
APPT70534587715,6.865077011752874e-05
APPU90780836829,0.12631945312023163
APPV60622819917,0.03940703719854355
APPW70434264005,0.07166721671819687
APPX20729451101,9.083002078114077e-05
APPY30046504231,0.01251487247645855
APPZ80350479313,0.009473015554249287
APPA80096183429,0.0060651833191514015
APPB70273443505,0.1585930585861206
APPE50142203809,0.26699501276016235
APPF10034408943,0.029339181259274483
APPH90511677131,0.04770229756832123
APPI30546095229,0.00011532771895872429
APPJ80416595345,0.00806597713381052
APPK90285872443,0.04933752119541168
APPL60953579512,0.02282252348959446
APPM20644925619,0.033513810485601425
APPN20225869714,4.213262945995666e-05
APPP90991305913,0.12179925292730331
APPQ70050552026,0.08582913130521774
APPR60767582147,1.6285952369798906e-05
APPT70410545308,0.00015362229896709323
APPU10135235412,0.00877813808619976
APPW10606832628,0.08185425400733948
APPX60227485706,0.012631049379706383
APPY90764876839,0.00013614664203487337
APPZ20628084928,5.1924427680205554e-05
APPA80547519048,0.21141816675662994
APPB20703102133,0.14408235251903534
APPC90727362248,0.0521908737719059
APPD20670011304,0.06790119409561157
APPE60844191408,0.012901773676276207
APPF30948581526,0.09233306348323822
APPG60202918616,0.03935633599758148
APPH40712615721,6.70029257889837e-05
APPI10123409842,5.5473421525675803e-05
APPL30082033114,0.01299735251814127
APPO60813926409,0.02058560401201248
APPQ80765126647,0.03611366078257561
APPS30481303817,0.00012620676716323942
APPT50402483936,0.13490816950798035
APPU40449068016,0.1275440752506256
APPV90997847138,0.19118283689022064
APPW30766041243,0.00010132569150300696
APPX50585681323,0.2078496515750885
APPZ50469333546,5.063655771664344e-05
APPA50959811611,0.004243452567607164
APPB70963575742,0.003998125903308392
APPC40538253839,5.063362095825141e-06
APPD70917584927,0.40167558193206787
APPE30737089003,0.03298063948750496
APPF10850926136,0.005824701394885778
APPG90248489235,0.140183225274086
APPH90860947347,0.06759916245937347
APPI30734581444,0.016431298106908798
APPJ70071568525,0.009756827726960182
APPK30063345602,0.10576878488063812
APPL90511325735,0.026745768263936043
APPM40335888826,0.02491108886897564
APPN40298397941,0.20587490499019623
APPO80337469005,2.1371715774876066e-05
APPP30205342136,0.16389109194278717
APPQ50283384214,0.06727876514196396
APPR60598764318,0.13999907672405243
APPS20640034406,0.03667895868420601
APPT90434682534,0.00015919840370770544
APPU70260393644,0.46326908469200134
APPV50716587732,0.05381709709763527
APPW10401854821,0.12737013399600983
APPX20748215949,0.0010149116860702634
APPY80151839018,0.0851326659321785
APPZ20847918104,0.1527353674173355
APPA40955069224,0.02024264447391033
APPB90344945306,0.024882594123482704
APPC50897719435,2.9228329367469996e-05
APPD50349215529,0.07542317360639572
APPE70565133611,0.01677273027598858
APPG50350411819,0.0001308314094785601
APPH20483931906,0.015747874975204468
APPI50849415049,0.16321824491024017
APPK20493991213,4.121397068956867e-05
APPN50273626514,6.194000161485747e-05
APPO30358993611,0.11126497387886047
APPP50812246721,3.1623119866708294e-05
APPQ90569518805,0.005902414210140705
APPT50959734121,0.1510469615459442
APPU30391605237,0.18369625508785248
APPV10348801322,0.018957074731588364
APPW50845645427,0.01024368405342102
APPX40979259506,6.911128730280325e-05
APPY50204128621,0.14953672885894775
APPA60880974809,6.604049121960998e-05
APPB20886378947,0.03516835719347
APPC30956683003,0.047567591071128845
APPE10435608217,0.23783263564109802
APPF20103964341,0.38012564182281494
APPG30196114449,0.09258677810430527
APPH50862821513,9.429927013115957e-05
APPI10377217633,0.02736116759479046
APPJ40318634703,0.5028824806213379
APPM50493632023,0.14129281044006348
APPN70135738135,0.001758812926709652
APPO30500359204,0.006347105372697115
APPQ80619273444,0.0012013899395242333
APPR70171181506,0.22986401617527008
APPU40937622821,0.00016730748757254332
APPV10152372903,0.021297864615917206
APPW80854596047,0.301576167345047
APPX20730045102,0.02586490288376808
APPY70095057223,0.00010266633034916595
APPA70723537417,0.037481825798749924
APPB60633627527,0.00985961314290762
APPC30478072638,0.01426491979509592
APPD50010786702,0.00013328675413504243
APPE80613844816,3.517645745887421e-05
APPF50610589929,0.06657570600509644
APPG70204563004,0.08860369026660919
APPH80422312114,0.04776919633150101
APPJ90415776326,0.11963117867708206
APPL90567985525,3.946087235817686e-05
APPM80261604604,0.14187219738960266
APPN10895363735,2.3049244191497564e-05
APPO20329016835,0.04359239712357521
APPP70992643945,0.14475470781326294
APPQ70988263029,7.739428110653535e-05
APPR10955461104,0.00011223538604099303
APPS30719919248,1.011545282381121e-05
APPT20588324318,0.010061241686344147
APPV40049329532,0.07339925318956375
APPW80397099634,0.09535859525203705
APPX20702505723,0.0059616221114993095
APPY10029957813,0.21783733367919922
APPZ80819366935,0.06093423813581467
APPA90796576001,7.132739847293124e-05
APPB70518925115,0.018020546063780785
APPC40074048231,0.5008150935173035
APPD20648321326,0.05032496899366379
APPE90246258437,0.0166790634393692
APPG70211933607,0.3135586082935333
APPH60005159726,0.00036005760193802416
APPI30409973811,0.004201417788863182
APPJ90195613931,5.576689727604389e-05
APPK10530691012,7.580117380712181e-05
APPL10671243123,0.11463690549135208
APPM30057411226,0.0042013260535895824
APPN80382708322,0.001264026970602572
APPO50017247431,0.017959177494049072
APPP50761342522,0.21972797811031342
APPQ40936455614,0.02343813143670559
APPR20583127717,6.791154009988531e-05
APPS30067286823,0.18152089416980743
APPT90531986944,0.0042013260535895824
APPU90736089015,0.0023006433621048927
APPV40154339146,0.1699317991733551
APPW30591601244,0.10512886196374893
APPX30176348336,0.00015514959522988647
APPY30009488439,0.0031450192909687757
APPA30513853629,0.007074146997183561
APPB40862724718,0.0020635181572288275
APPC80706361802,0.23807968199253082
APPD80257174926,0.14496363699436188
APPF90610127116,0.028723428025841713
APPG50800894218,0.008195518516004086
APPH10874683343,0.0809554010629654
APPJ70086622521,1.8356384316575713e-05
APPK10506826628,0.03520733863115311
APPL60670161709,0.017186500132083893
APPM80727669838,0.42505499720573425
APPN40027149928,3.1871320970822126e-05
APPO20698513007,0.0511636957526207
APPP80784417128,0.15931981801986694
APPQ30582873222,0.00021594179270323366
APPT20658552518,0.0830746591091156
APPU50261418636,7.451905548805371e-05
APPV90166599713,0.37156370282173157
APPX50323665945,0.02178199775516987
APPY40761804047,0.028059640899300575
APPA30678622245,0.07041719555854797
APPB70155594305,0.015562294982373714
APPC20459579426,9.551223047310486e-05
APPE40720565633,0.014707143418490887
APPG80335981838,0.00013053383736405522
APPH70817208942,0.10835061967372894
APPI80664442022,0.02680477313697338
APPJ60923719128,0.08677039295434952
APPK80835112207,9.401715942658484e-05
APPL10258501346,0.0010802174219861627
APPM40486124431,0.023579683154821396
APPN40934205501,0.00019388603686820716
APPO90348632645,0.03561867028474808
APPP70738559708,0.0016545625403523445
APPQ20260307818,5.573398811975494e-05
APPR10617393948,0.014559443108737469
APPS50490061009,0.05387851595878601
APPT20521426122,5.5966786021599546e-05
APPU40667541249,0.1366468071937561
APPV70982889332,0.005307596176862717
APPW70207344401,0.00504730548709631
APPY20595005627,0.018378695473074913
APPZ90679413746,0.32163527607917786
APPA80968387846,0.005015333648771048
APPB10181429936,0.24585416913032532
APPC80319465017,0.30417880415916443
APPD30224414106,0.0016011130064725876
APPE40675752239,0.0392976813018322
APPF30598434318,0.086448535323143
APPG10909392412,0.09943538904190063
APPI80807172627,0.08403395116329193
APPJ40588579728,0.08977396786212921
APPK40122794819,0.26649197936058044
APPL70644406925,0.07227911055088043
APPM50146629037,0.015882583335042
APPN50194037112,0.06429628282785416
APPO80528504202,8.435041672782972e-05
APPP90001136326,0.00011992804502369836
APPQ60363444432,0.034555770456790924
APPR40192335533,0.09876080602407455
APPS20313284631,0.27232372760772705
APPU90008251826,0.11104371398687363
APPV40963963905,7.229243237816263e-06
APPW90895783007,0.056947555392980576
APPY70272002231,0.0001709415519144386
APPZ70995862325,0.030633725225925446
APPA60052579418,0.04044042155146599
APPB30839934525,0.4312671422958374
APPC80117963607,0.11386678367853165
APPD60155065706,0.5429638624191284
APPF60426588931,0.041306473314762115
APPG20002638029,0.16423627734184265
APPJ90399089306,0.19242455065250397
APPK10673004441,0.05129265785217285
APPL10291525522,0.06225694343447685
APPN50643036726,0.07121611386537552
APPO50384656809,7.017365715000778e-05
APPP10197677918,0.14242860674858093
APPR60433381148,0.11138429492712021
APPS90460278201,5.316991519066505e-05
APPT90453349315,0.06459429860115051
APPV10856331511,0.007562124170362949
APPW10346444622,0.05502365529537201
APPX40003814744,4.070641443831846e-05
APPY40607074836,0.32789748907089233
APPZ20878753922,6.477243732661009e-05
APPB90947953116,0.0008370659779757261
APPC30244653244,1.400946803187253e-05
APPD20393274307,0.025465739890933037
APPE30720169418,0.17570613324642181
APPF80400365533,0.03827938064932823
APPG50912211643,0.0010497785406187177
APPH90695628721,7.062929944368079e-05
APPI60889013803,0.007836248725652695
APPJ30530858912,0.08375687152147293
APPK60115011038,0.2432449609041214
APPL50504497148,0.050141990184783936
APPN30899469318,0.06457191705703735
APPO60576014441,0.05837389454245567
APPP60395216522,0.027617640793323517
APPR90095208714,0.00012577930465340614
APPS40247522839,6.617647159146145e-05
APPT20878502936,0.4023530185222626
APPU80990895012,0.01618375815451145
APPX60546379341,0.24594946205615997
APPY80212429406,0.00817169714719057
APPZ30412063529,0.001696063089184463
APPA60043101615,0.008419595658779144
APPB40707677725,0.05567333474755287
APPC90259188819,0.03366391360759735
APPD10790684933,0.0008509985636919737
APPF80642261133,0.040072258561849594
APPH60274315313,0.009363251738250256
APPI30503523408,0.09840230643749237
APPJ50037998522,0.00011554390221135691
APPK50376976645,4.879725383943878e-05
APPL80033873724,0.16991770267486572
APPM30928795827,0.0225620549172163
APPN80074354911,0.011211976408958435
APPO40869866045,8.079125109361485e-05
APPP60223518132,0.0011837932979688048
APPR30862361307,0.0005035150679759681
APPS90992466418,0.02596345730125904
APPT80530522524,3.254931289120577e-05
APPU40105818634,0.016542840749025345
APPV30295003703,0.00014144627493806183
APPX70803048934,0.14621064066886902
APPY40448585045,0.1952088475227356
APPZ70851473117,6.479863804997876e-05
APPA20226245224,0.019804805517196655
APPB80397858345,4.7061672376003116e-05
APPD40494675534,0.2530440390110016
APPE10239389624,0.009036853909492493
APPF80370161727,4.306215123506263e-05
APPG20047527833,0.1216551885008812
APPH10119488946,0.2112339735031128
APPI30881803033,0.0017801454523578286
APPK60089998215,0.00012825438170693815
APPL90184636316,0.29578039050102234
APPM80578506406,0.000536822306457907
APPN40875063533,5.4441738029709086e-05
APPO60310607619,0.005446071270853281
APPQ50251697807,0.13695228099822998
APPR30583866905,2.1649817426805384e-05
APPT40009839105,0.04746910557150841
APPU60500007217,0.28514569997787476
APPV80507263336,5.123736627865583e-05
APPX10204913528,0.3784179985523224
APPY60398889635,0.01030104048550129
APPC40648685035,0.004939785227179527
APPF60322568333,5.0208225729875267e-05
APPG50372385406,0.0001249905617441982
APPH60763287527,0.06413095444440842
APPI20724487638,0.0007786861388012767
APPJ70247368706,0.04510243237018585
APPK80907917828,0.008293315768241882
APPL10860241917,0.2312164306640625
APPM70052327002,0.00019798288121819496
APPN70307834109,0.09153411537408829
APPO90437674246,0.021645817905664444
APPQ50874592435,0.679982602596283
APPR70129689508,0.0011010555317625403
APPS80600773649,0.3970843255519867
APPT90981629731,0.0015919564757496119
APPU40295361806,0.0060376557521522045
APPV60299437907,0.25175875425338745
APPW70728038023,0.17972107231616974
APPX10516665117,0.19409307837486267
APPY60643965246,0.020771337673068047
APPZ30605972345,0.008829343132674694
APPA10462798435,0.0033604230266064405
APPB30355581512,0.06706947088241577
APPC10547586633,0.3183930814266205
APPD30326204749,0.06190548464655876
APPF20865309933,0.04268785938620567
APPG80799062009,0.14846131205558777
APPH90823905114,8.235614950535819e-05
APPI90405604214,0.09912820160388947
APPJ30541982333,0.0934852883219719
APPK10394686427,5.230261740507558e-05
APPL80299821536,5.7281195040559396e-05
APPO50580562845,2.3057707949192263e-05
APPR60582164106,0.02281595766544342
APPS70081155228,0.011403578333556652
APPT30845477337,0.07185853272676468
APPU30980031412,0.07318475097417831
APPV70464554521,0.06252838671207428
APPX70389132712,0.1746930480003357
APPA90840046026,0.5753716826438904
APPB30964006113,0.274831622838974
APPC40548793239,7.717789412708953e-05
APPF30363371528,3.97161566070281e-05
APPG80320819611,3.787863170146011e-05
APPI60804836831,0.015708714723587036
APPJ50916503948,0.06553042680025101
APPK70104158035,0.01864437200129032
APPL90784267109,0.013650939799845219
APPM60327772214,0.0894969031214714
APPN50730574308,0.0005793551681563258
APPP10017517528,6.660934013780206e-05
APPR60543802701,0.0715455561876297
APPS50905623843,0.042966052889823914
APPV80884919113,7.335200643865392e-05
APPW60958408218,0.002453859895467758
APPX50989172344,2.8044434657203965e-05
APPZ70223988524,3.745570211322047e-05
APPA80126265634,0.010613745078444481
APPB70148806716,3.2084786653285846e-05
APPD20210274913,0.08740518242120743
APPF60247891103,1.6104080714285374e-05
APPG70781842233,0.3061223030090332
APPH80949514333,0.13570892810821533
APPI10292895401,0.03357556089758873
APPJ40080942533,5.7484816352371126e-05
APPK70551488646,0.0033468110486865044
APPM60329923838,0.11051040887832642
APPO90884124024,3.3209096727659926e-05
APPP70177506138,0.1914641410112381
APPQ20329124207,0.00041571262408979237
APPR50010813324,0.00022552403970621526
APPS20472229428,3.850759458146058e-05
APPT30003743534,0.0007712983642704785
APPU30761024625,7.528754213126376e-05
APPV60440774719,0.03676191717386246
APPW10802427848,0.056324925273656845
APPX50847001901,0.22504006326198578
APPY90597705025,4.536220876616426e-05
APPA20178796211,4.963556784787215e-05
APPB60968669303,0.09970182925462723
APPC50713459422,7.375045970547944e-05
APPD30017534507,0.0001043972370098345
APPE80754081602,0.01948247291147709
APPG60440413843,0.00010338506399421021
APPK10479702245,0.00012097012222511694
APPL20754956313,0.022116702049970627
APPM10216063412,0.013599934056401253
APPN60622229526,0.022480841726064682
APPO90527013648,0.14026816189289093
APPP80662398735,0.04488840699195862
APPQ50372915823,9.487825445830822e-05
APPR80054558907,0.029207002371549606
APPS40654445026,0.08906170725822449
APPT30673148148,0.048340316861867905
APPU50149699219,0.00011889370944118127
APPV60642722334,0.00011949256440857425
APPY50783877649,0.2981526851654053
APPZ30417006702,5.839257573825307e-05
APPB80039471925,0.05668158456683159
APPC80399226017,0.3046974241733551
APPE60500761238,0.030634680762887
APPF30442909319,0.07718945294618607
APPG60792418401,0.0012854279484599829
APPH30850229543,0.008610653690993786
APPJ20645523707,0.08937029540538788
APPK40338347833,8.353474549949169e-05
APPN80082502125,0.07364184409379959
APPO10505658228,5.9953181335004047e-05
APPR80255496544,0.0017909782472997904
APPT10572952745,0.02603716216981411
APPU20598092845,2.8260608814889565e-05
APPV90681978947,0.11005602777004242
APPW70051742049,0.23200082778930664
APPA20712823448,0.07438502460718155
APPB10936759508,0.09318257868289948
APPC90878353641,0.36333826184272766
APPD40625665742,3.718954394571483e-05
APPE60401478849,0.2473168820142746
APPF10819225912,0.05802594870328903
APPH60409321104,0.22812731564044952
APPI40406169214,0.037851959466934204
APPK70748566447,0.09281855076551437
APPL80817915513,0.22586962580680847
APPM20939483648,0.009360633790493011
APPN40698099726,0.017327575013041496
APPO40348743807,0.009622816927731037
APPP50048656911,5.4063079005572945e-05
APPQ60415477022,0.2088518887758255
APPR40366769123,0.02222713828086853
APPS20684438241,5.613639223156497e-05
APPT70167942303,8.18338303361088e-05
APPU90150979438,0.02813532203435898
APPV20841539501,0.0009095294517464936
APPW70091326638,0.04038127884268761
APPX90732106746,0.0507851243019104
APPY40530322831,0.012587419711053371
APPB80234335131,0.07285992056131363
APPC70998952234,0.0035943181719630957
APPD20330233349,4.000947592430748e-05
APPE30465233427,0.01226234994828701
APPG20987931624,0.011197749525308609
APPH10434483737,0.2112893909215927
APPI70725565825,0.005434961058199406
APPJ10932151905,0.00011328815890010446
APPK80755971043,0.10355385392904282
