ID,Approved
APPC90259188819,0.04317023080218685
APPD10790684933,0.00033027358830190254
APPF80642261133,0.02926525166395935
APPH60274315313,0.00498997925285388
APPI30503523408,0.11472084066893525
APPJ50037998522,1.8919651330227538e-05
APPK50376976645,9.288577030719013e-06
APPL80033873724,0.13188547986929516
APPM30928795827,0.009745620291803614
APPN80074354911,0.01717814283793011
APPO40869866045,1.531264777231114e-05
APPP60223518132,0.0001237375293470369
APPR30862361307,0.00026977526773798834
APPS90992466418,0.015615483181902888
APPT80530522524,2.491960035765884e-06
APPU40105818634,0.02854897927341951
APPV30295003703,2.7735411544938574e-05
APPX70803048934,0.12228976952440443
APPY40448585045,0.17934864374600606
APPZ70851473117,9.610120009439438e-06
APPA20226245224,0.014593580374447716
APPB80397858345,6.7067591209628315e-06
APPD40494675534,0.23369045716189504
APPE10239389624,0.0072921334180755535
APPF80370161727,6.2320061869627385e-06
APPG20047527833,0.0878978481991711
APPH10119488946,0.09309222057626966
APPI30881803033,0.000706813588332647
APPK60089998215,4.527228004653721e-05
APPL90184636316,0.3074082449627131
APPM80578506406,6.35119346951485e-05
APPN40875063533,2.3732235936187887e-05
APPO60310607619,0.0010986085762405636
APPQ50251697807,0.12503721456068245
APPR30583866905,7.751592121233715e-06
APPT40009839105,0.029133895607180077
APPU60500007217,0.3001715096325371
APPV80507263336,7.3868164547620865e-06
APPX10204913528,0.4100736625082388
APPY60398889635,0.0038185170299863394
APPC40648685035,0.0017730435170319515
APPF60322568333,5.872250137066267e-06
APPG50372385406,1.8928981944054228e-05
APPH60763287527,0.04444161964478871
APPI20724487638,7.859276260696095e-05
APPJ70247368706,0.03443516925415948
APPK80907917828,0.0109688507321684
APPL10860241917,0.16221690902499375
APPM70052327002,0.00010767147761096706
APPN70307834109,0.10739785508302066
APPO90437674246,0.011444704352174423
APPQ50874592435,0.6209480734019157
APPR70129689508,0.00019047203676460697
APPS80600773649,0.3542532432975117
APPT90981629731,0.0011799631489115203
APPU40295361806,0.00689881554690767
APPV60299437907,0.25044208520095923
APPW70728038023,0.12670288762859386
APPX10516665117,0.19329343871997928
APPY60643965246,0.011464197388645686
APPZ30605972345,0.0023978504637670855
APPA10462798435,0.0003571283109526117
APPB30355581512,0.06064014062545274
APPC10547586633,0.266736450650611
APPD30326204749,0.026576676930989793
APPF20865309933,0.021282299453009856
APPG80799062009,0.15889022836032732
APPH90823905114,3.432178426969891e-05
APPI90405604214,0.06294169949611973
APPJ30541982333,0.05731312096350056
APPK10394686427,3.7721610771264355e-05
APPL80299821536,1.4780295504018247e-05
APPO50580562845,2.923148987248375e-06
APPR60582164106,0.01931575228660052
APPS70081155228,0.01365017583349698
APPT30845477337,0.024553648850190804
APPU30980031412,0.06508156170162809
APPV70464554521,0.06408604994294304
APPX70389132712,0.19831979670478667
APPA90840046026,0.47056097031371696
APPB30964006113,0.37787030724646936
APPC40548793239,2.5376827903380196e-05
APPF30363371528,9.9914752113441e-06
APPG80320819611,7.2571778804688725e-06
APPI60804836831,0.0057610961221849655
APPJ50916503948,0.028270758359110047
APPK70104158035,0.007435903037906477
APPL90784267109,0.01000324081670324
APPM60327772214,0.06966227298995632
APPN50730574308,0.000186621389073752
APPP10017517528,1.546043010968958e-05
APPR60543802701,0.0383586517658567
APPS50905623843,0.021829508639522727
APPV80884919113,1.8682312712085503e-05
APPW60958408218,0.0002821302228438376
APPX50989172344,5.4437729189690545e-06
APPZ70223988524,4.814936891512432e-06
APPA80126265634,0.004898148376282672
APPB70148806716,1.450090433353378e-05
APPD20210274913,0.08415036358690249
APPF60247891103,1.770518384255869e-06
APPG70781842233,0.2035332425716578
APPH80949514333,0.09812753368323945
APPI10292895401,0.025692263955684087
APPJ40080942533,6.731962860468229e-06
APPK70551488646,0.0024848649838849564
APPM60329923838,0.11542648123859482
APPO90884124024,5.1820892291044075e-06
APPP70177506138,0.16195034149979903
APPQ20329124207,0.0001906540094047317
APPR50010813324,0.00010275501626863537
APPS20472229428,1.1732192819598627e-05
APPT30003743534,0.00030709670808953663
APPU30761024625,3.2095515933664223e-05
APPV60440774719,0.022661325368253986
APPW10802427848,0.06534411598313221
APPX50847001901,0.31285905551178433
APPY90597705025,2.8152534445555758e-05
APPA20178796211,6.809849322266498e-06
APPB60968669303,0.07251863772811618
APPC50713459422,4.3347249048908134e-05
APPD30017534507,1.833583260575061e-05
APPE80754081602,0.015219114776401477
APPG60440413843,4.506862566426701e-05
APPK10479702245,2.9861489685801305e-05
APPL20754956313,0.0402089368465011
APPM10216063412,0.0063088095638396974
APPN60622229526,0.02150530604235655
APPO90527013648,0.13807758045397073
APPP80662398735,0.03297703182358027
APPQ50372915823,6.420216625977244e-05
APPR80054558907,0.023536351152587048
APPS40654445026,0.07307880639909872
APPT30673148148,0.0436648344709995
APPU50149699219,3.9348333736554475e-05
APPV60642722334,1.449755947599227e-05
APPY50783877649,0.32046818150413237
APPZ30417006702,1.8409472443744495e-05
APPB80039471925,0.025337031860891736
APPC80399226017,0.3426170747406859
APPE60500761238,0.03131443341434825
APPF30442909319,0.10433837613059783
APPG60792418401,0.00032947998493504615
APPH30850229543,0.005450958053937908
APPJ20645523707,0.09685579422730003
APPK40338347833,8.33142765388879e-06
APPN80082502125,0.03413696389979766
APPO10505658228,8.477172931454518e-06
APPR80255496544,9.898934379821491e-05
APPT10572952745,0.021337402557892144
APPU20598092845,4.738018522779728e-06
APPV90681978947,0.07353488118888922
APPW70051742049,0.19300739006326142
APPA20712823448,0.08961992416263757
APPB10936759508,0.07908838046534737
APPC90878353641,0.1912414575588714
APPD40625665742,3.5972558419701687e-06
APPE60401478849,0.23580620975540487
APPF10819225912,0.04113971856862352
APPH60409321104,0.19294828310631762
APPI40406169214,0.010939171102997195
APPK70748566447,0.06225980397489746
APPL80817915513,0.2840754791047491
APPM20939483648,0.0017456701950009986
APPN40698099726,0.008562435366797936
APPO40348743807,0.0020134612132567137
APPP50048656911,1.128489433513339e-05
APPQ60415477022,0.23931617252074835
APPR40366769123,0.022301477026189297
APPS20684438241,1.701301891320168e-05
APPT70167942303,4.2616092982230395e-05
APPU90150979438,0.02976778367819736
APPV20841539501,0.0003954973181015351
APPW70091326638,0.03907276497455147
APPX90732106746,0.0462056366379632
APPY40530322831,0.010418601825567815
APPB80234335131,0.08250230676909318
APPC70998952234,0.000491059964650346
