ID,Approved
APPQ40557318821,0.06932689249515533
APPR10411907921,0.0005835854099132121
APPS60110651012,0.04972142353653908
APPT90980498131,0.3377026915550232
APPU30110017218,0.09921712428331375
APPW20800678439,0.000802721711806953
APPY20781789607,9.135633445112035e-05
APPA50891789808,0.02739785797894001
APPB30105755939,0.022444045171141624
APPC10078523014,0.018302686512470245
APPD10297832113,0.019083885475993156
APPF10931767336,0.003708038479089737
APPG80133423412,0.2199684977531433
APPH30423329507,0.0038572042249143124
APPI70671544622,0.011672060936689377
APPJ70709397705,2.186437814089004e-05
APPK30507806814,0.05995935946702957
APPL20563609928,2.186437814089004e-05
APPN60526055126,8.146337495418265e-05
APPO60496324234,2.77233211818384e-05
APPP90372528312,0.11247892677783966
APPQ50563508447,7.160279346862808e-05
APPR60834219523,0.4749099612236023
APPS90066401613,0.007201464846730232
APPT60413282714,0.08206187933683395
APPU80357653811,0.046263888478279114
APPV50558107929,0.16777156293392181
APPW80305276026,0.08547186851501465
APPX40140715111,3.9399466913891956e-05
APPY80579525228,0.007836375385522842
APPA60414888433,0.02615017257630825
APPB90587842501,0.22336381673812866
APPC40254714615,0.1564614474773407
APPD90427937716,0.01447069738060236
APPE40482289843,0.0007274904055520892
APPF90606858947,0.18231995403766632
APPG20179041024,0.3400397002696991
APPH10099261128,0.12242276966571808
APPI80998283208,0.05008203536272049
APPJ50706714349,0.00010113601456396282
APPK60768689411,0.007133242208510637
APPL60280043529,0.06806125491857529
APPM30351953604,0.00029713776893913746
APPN40064845722,4.914802411803976e-05
APPO80082812849,0.01628868095576763
APPP40129305907,0.0008229605155065656
APPR70479248144,0.035677552223205566
APPS30106692249,0.2735329568386078
APPT70183535323,0.12567676603794098
APPV30072491521,0.0984136313199997
APPW90317034634,0.11776969581842422
APPX10590833748,0.003161438973620534
APPZ50321995912,0.02690671570599079
APPC20846683233,2.85464398075419e-06
APPD30035557339,0.0001251780631719157
APPE60995955439,1.7153899989352794e-06
APPF40348771514,0.2288932502269745
APPG60525674638,0.004253930412232876
APPI60914532813,0.5103785395622253
APPJ50135705908,0.08135711401700974
APPK80834239033,0.05298168957233429
APPL30367787124,0.00013598057557828724
APPM50365154243,8.047694791457616e-06
APPN60371739317,0.04765184968709946
APPO90778031432,0.6849888563156128
APPP10865119541,0.018237493932247162
APPR60514036704,0.06114960089325905
APPS30033507847,0.00017359892081003636
APPU80509074044,0.01859142631292343
APPV50034531107,0.031852394342422485
APPW70561238232,1.4308424397313502e-05
APPX20526775327,0.1524886041879654
APPY20169747403,0.20497827231884003
APPZ30470877547,0.013649648986756802
APPA90185538648,0.09022583067417145
APPB60274853705,0.06025351583957672
APPC50411636801,0.19489702582359314
APPD80328934945,0.17339518666267395
APPE10454749046,0.0041755447164177895
APPF20010751138,1.548800901218783e-05
APPG60276348205,0.4139413833618164
APPH60664183321,0.24715544283390045
APPL20765168747,1.6254889487754554e-05
APPM20147299813,0.04026622697710991
APPN40249546913,0.008185160346329212
APPO20189822007,0.015599514357745647
APPP30921307109,1.3151555322110653e-05
APPQ30597277245,0.00020201748702675104
APPS30996555403,0.16462130844593048
APPU10700307616,4.973721843271051e-06
APPV60265399723,2.4285831386805512e-05
APPW70585071834,0.02742079086601734
APPX70561392933,1.9031096599064767e-05
APPY40565011007,2.377349665039219e-05
APPZ40098878108,0.00503078568726778
APPA90060573227,1.8617431123857386e-05
APPB70442734319,0.03768850490450859
APPC90770072447,6.83498292346485e-05
APPD30486092544,0.15198998153209686
APPE10311022607,4.956802149536088e-05
APPF60631085717,6.6669839725364e-05
APPH30090413902,0.009880144149065018
APPI70634288016,0.1645509898662567
APPJ90523144107,0.015298716723918915
APPK90851579202,0.15534968674182892
APPL50238334324,3.7655725463991985e-05
APPM40451325417,0.02812986634671688
APPN90929804518,0.023401591926813126
APPO60090588603,0.09060633927583694
APPP10007148712,1.5793748389114626e-05
APPR30909888915,0.0769537091255188
APPS20728482014,0.003512023715302348
APPT90977075101,0.10512501001358032
APPU70624065235,0.12354755401611328
APPV80263885346,0.16496498882770538
APPW30836935416,0.33296412229537964
APPX10532151548,0.14833714067935944
APPZ40286609738,0.41939693689346313
APPB40188979941,5.800293820357183e-06
APPC90796515024,0.0452377051115036
APPD40803081115,7.360073595918948e-06
APPE30694295241,0.03467567265033722
APPG30216561448,2.7076352125732228e-05
APPI30712489617,0.01793130300939083
APPJ10278243703,0.06330540776252747
APPK80277621846,0.2746080756187439
APPL80078362905,0.08409634977579117
APPO60098103209,0.017911337316036224
APPP60023927349,0.026355266571044922
APPQ30612604402,0.02656656876206398
APPS60320313627,0.05735025927424431
APPT70534587715,2.3371874704025686e-05
APPU90780836829,0.0013159478548914194
APPV60622819917,0.055671971291303635
APPW70434264005,0.1596340835094452
APPX20729451101,6.525166827486828e-05
APPY30046504231,0.012465228326618671
APPZ80350479313,0.008057298138737679
APPA80096183429,0.008378630504012108
APPB70273443505,0.21804377436637878
APPE50142203809,0.3486746549606323
APPF10034408943,0.03593739867210388
APPH90511677131,0.03317242115736008
APPI30546095229,4.1686289478093386e-05
APPJ80416595345,0.004348472226411104
APPK90285872443,0.06400786340236664
APPL60953579512,0.012148017063736916
APPM20644925619,0.03204558789730072
APPN20225869714,3.277835639892146e-05
APPP90991305913,0.11038864403963089
APPQ70050552026,0.15975090861320496
APPR60767582147,6.600131655432051e-06
APPT70410545308,8.62700617290102e-05
APPU10135235412,0.011698625981807709
APPW10606832628,0.1046772301197052
APPX60227485706,0.010358752682805061
APPY90764876839,5.15262181579601e-05
APPZ20628084928,1.337440153292846e-05
APPA80547519048,0.25838524103164673
APPB20703102133,0.069638691842556
APPC90727362248,0.04462599754333496
APPD20670011304,0.04096308350563049
APPE60844191408,0.008887503296136856
APPF30948581526,0.11797255277633667
APPG60202918616,0.082661934196949
APPH40712615721,6.463071622420102e-05
APPI10123409842,2.1113770344527438e-05
APPL30082033114,0.007352734915912151
APPO60813926409,0.013991326093673706
APPQ80765126647,0.036232177168130875
APPS30481303817,8.711222676538455e-07
APPT50402483936,0.05761842802166939
APPU40449068016,0.13347798585891724
APPV90997847138,0.0022938083857297897
APPW30766041243,0.0001349597005173564
APPX50585681323,0.1854528933763504
APPZ50469333546,5.5150561820482835e-05
APPA50959811611,0.005545131862163544
APPB70963575742,2.306168789800722e-05
APPC40538253839,1.8625742086442187e-06
APPD70917584927,0.7494112253189087
APPE30737089003,0.03964180871844292
APPF10850926136,0.0003555957227945328
APPG90248489235,0.21730802953243256
APPH90860947347,0.05888675898313522
APPI30734581444,0.017195886000990868
APPJ70071568525,0.009298181161284447
APPK30063345602,0.003961923997849226
APPL90511325735,0.01997184380888939
APPM40335888826,0.018551556393504143
APPN40298397941,0.16557402908802032
APPO80337469005,2.5235429347958416e-05
APPP30205342136,0.2026485651731491
APPQ50283384214,0.05476657301187515
APPR60598764318,0.1634344607591629
APPS20640034406,0.04505004361271858
APPT90434682534,7.487399852834642e-05
APPU70260393644,0.387658953666687
APPV50716587732,0.013538222759962082
APPW10401854821,0.14474941790103912
APPX20748215949,2.4108937850542134e-06
APPY80151839018,0.05335624888539314
APPZ20847918104,0.1877821683883667
APPA40955069224,0.01208154484629631
APPB90344945306,0.0061744521372020245
APPC50897719435,2.394505645497702e-05
APPD50349215529,0.08358804136514664
APPE70565133611,0.024369556456804276
APPG50350411819,4.382149927550927e-05
APPH20483931906,0.00861983373761177
APPI50849415049,0.12930989265441895
APPK20493991213,1.4470003407041077e-05
APPN50273626514,3.137802195851691e-05
APPO30358993611,0.07211551070213318
APPP50812246721,3.522693532431731e-06
APPQ90569518805,5.904784120502882e-05
APPT50959734121,0.013068773783743382
APPU30391605237,0.23133498430252075
APPV10348801322,0.020110199227929115
APPW50845645427,0.0038171096239238977
APPX40979259506,3.523625491652638e-05
APPY50204128621,0.07188338786363602
APPA60880974809,5.4737527534598485e-05
APPB20886378947,0.05809233710169792
APPC30956683003,0.02390037290751934
APPE10435608217,0.2343958467245102
APPF20103964341,0.453360378742218
APPG30196114449,0.14297448098659515
APPH50862821513,3.355836815899238e-05
APPI10377217633,0.02151784859597683
APPJ40318634703,0.5520504117012024
APPM50493632023,0.16168269515037537
APPN70135738135,0.002205489668995142
APPO30500359204,0.00744040310382843
APPQ80619273444,0.000781648384872824
APPR70171181506,0.2910507023334503
APPU40937622821,0.00022578437346965075
APPV10152372903,0.020530540496110916
APPW80854596047,0.30167779326438904
APPX20730045102,0.014469840563833714
APPY70095057223,2.9865052056265995e-05
APPA70723537417,0.02489534206688404
APPB60633627527,0.008332389406859875
APPC30478072638,0.010124746710062027
APPD50010786702,5.4167427151696756e-05
APPE80613844816,2.0474079065024853e-05
APPF50610589929,0.044513750821352005
APPG70204563004,0.07092276215553284
APPH80422312114,0.05541742220520973
APPJ90415776326,0.16215641796588898
APPL90567985525,3.4219538065372035e-05
APPM80261604604,0.13271266222000122
APPN10895363735,2.464277486069477e-06
APPO20329016835,0.018888115882873535
APPP70992643945,0.024045702069997787
APPQ70988263029,7.204552821349353e-05
APPR10955461104,0.00011451296450104564
APPS30719919248,2.754345132416347e-06
APPT20588324318,0.003000367898494005
APPV40049329532,0.061883628368377686
APPW80397099634,0.10556630790233612
APPX20702505723,0.003730339463800192
APPY10029957813,0.1656368523836136
APPZ80819366935,0.07251060754060745
APPA90796576001,5.357459303922951e-05
APPB70518925115,0.014913100749254227
APPC40074048231,0.43509164452552795
APPD20648321326,0.06099945679306984
APPE90246258437,0.007487842347472906
APPG70211933607,0.3572700619697571
APPH60005159726,0.00032416408066637814
APPI30409973811,0.0025653033517301083
APPJ90195613931,1.5412510038004257e-05
APPK10530691012,0.00011462724069133401
APPL10671243123,0.000771242892369628
APPM30057411226,0.0020269849337637424
APPN80382708322,0.0005836749915033579
APPO50017247431,0.021462062373757362
APPP50761342522,0.164581298828125
APPQ40936455614,0.042841676622629166
APPR20583127717,4.69982587674167e-05
APPS30067286823,0.21071508526802063
APPT90531986944,0.0020269849337637424
APPU90736089015,4.229939349897904e-06
APPV40154339146,0.22069327533245087
APPW30591601244,0.09510296583175659
APPX30176348336,0.0001756551064318046
APPY30009488439,0.0021366297733038664
APPA30513853629,0.00010186667350353673
APPB40862724718,4.469637497095391e-05
APPC80706361802,0.31362515687942505
APPD80257174926,0.11011306196451187
APPF90610127116,0.029955750331282616
APPG50800894218,0.0062311082147061825
APPH10874683343,0.061219461262226105
APPJ70086622521,5.237968252913561e-06
APPK10506826628,0.00715637905523181
APPL60670161709,0.03822045028209686
APPM80727669838,0.32975736260414124
APPN40027149928,7.536732027801918e-06
APPO20698513007,0.04432752728462219
APPP80784417128,0.09490980207920074
APPQ30582873222,0.00013043131912127137
APPT20658552518,0.04149961099028587
APPU50261418636,3.912762986146845e-05
APPV90166599713,0.30954840779304504
APPX50323665945,0.015434353612363338
APPY40761804047,0.04308916628360748
APPA30678622245,0.07623875141143799
APPB70155594305,0.015003307722508907
APPC20459579426,3.319965981063433e-05
APPE40720565633,0.009789873845875263
APPG80335981838,0.00010880515037570149
APPH70817208942,0.09797628223896027
APPI80664442022,0.026825260370969772
APPJ60923719128,0.0777849480509758
APPK80835112207,4.346026253188029e-05
APPL10258501346,0.0009265873814001679
APPM40486124431,0.011074860580265522
APPN40934205501,0.00014193022798281163
APPO90348632645,0.01712234504520893
APPP70738559708,2.6921350581687875e-05
APPQ20260307818,4.405085201142356e-05
APPR10617393948,0.024581460282206535
APPS50490061009,0.04784773290157318
APPT20521426122,5.6156950449803844e-05
APPU40667541249,0.10612888634204865
APPV70982889332,0.0013760075671598315
APPW70207344401,4.142205216339789e-05
APPY20595005627,0.010925624519586563
APPZ90679413746,0.3006466329097748
APPA80968387846,0.004403063096106052
APPB10181429936,0.27962368726730347
APPC80319465017,0.3084433674812317
APPD30224414106,6.6859479375125375e-06
APPE40675752239,0.07002462446689606
APPF30598434318,0.1195678636431694
APPG10909392412,0.008108669891953468
APPI80807172627,0.1039021909236908
APPJ40588579728,0.12434948235750198
APPK40122794819,0.21177680790424347
APPL70644406925,0.07913927733898163
APPM50146629037,0.02035527490079403
APPN50194037112,0.0660659596323967
APPO80528504202,6.854754610685632e-05
APPP90001136326,7.906984683359042e-05
APPQ60363444432,0.012141660787165165
APPR40192335533,0.08512037247419357
APPS20313284631,0.28155517578125
APPU90008251826,0.09154293686151505
APPV40963963905,4.216479283059016e-06
APPW90895783007,0.03483330458402634
APPY70272002231,0.00021639090846292675
APPZ70995862325,0.021928859874606133
APPA60052579418,0.0220036581158638
APPB30839934525,0.5040640830993652
APPC80117963607,0.1744925081729889
APPD60155065706,0.5076496005058289
APPF60426588931,0.02237788401544094
APPG20002638029,0.14439135789871216
APPJ90399089306,0.14407534897327423
APPK10673004441,0.07811134308576584
APPL10291525522,0.0342923142015934
APPN50643036726,0.05615468695759773
APPO50384656809,0.00014667205687146634
APPP10197677918,0.14547251164913177
APPR60433381148,0.21414674818515778
APPS90460278201,3.792876304942183e-05
APPT90453349315,0.05416441336274147
APPV10856331511,0.005113777704536915
APPW10346444622,0.09536754339933395
APPX40003814744,6.840525747975335e-05
APPY40607074836,0.2502152919769287
APPZ20878753922,3.0143055482767522e-05
APPB90947953116,0.0006480980082415044
APPC30244653244,4.650959817809053e-05
APPD20393274307,0.018226047977805138
APPE30720169418,0.13934341073036194
APPF80400365533,0.03227146342396736
APPG50912211643,0.001381290378049016
APPH90695628721,4.1623683500802144e-05
APPI60889013803,0.003802336985245347
APPJ30530858912,0.1003238707780838
APPK60115011038,0.10790140181779861
APPL50504497148,0.04034626856446266
APPN30899469318,0.050193626433610916
APPO60576014441,0.0449850894510746
APPP60395216522,0.01651962287724018
APPR90095208714,0.00017535571532789618
APPS40247522839,5.082886855234392e-05
APPT20878502936,0.41629981994628906
APPU80990895012,0.01403719186782837
APPX60546379341,0.20669923722743988
APPY80212429406,0.00376872974447906
APPZ30412063529,2.5722909413161688e-05
APPA60043101615,0.005456802900880575
APPB40707677725,0.03778690844774246
APPC90259188819,0.03400051221251488
APPD10790684933,0.0007548594730906188
APPF80642261133,0.007946203462779522
APPH60274315313,0.006267158314585686
APPI30503523408,0.16889837384223938
APPJ50037998522,8.544504089513794e-05
APPK50376976645,1.9043605789192952e-05
APPL80033873724,0.14400562644004822
APPM30928795827,0.009698084555566311
APPN80074354911,0.008695056661963463
APPO40869866045,3.235878830309957e-05
APPP60223518132,0.0004339439037721604
APPR30862361307,0.0004956741468049586
APPS90992466418,0.019536219537258148
APPT80530522524,1.7797805412556045e-05
APPU40105818634,0.009631541557610035
APPV30295003703,6.672487415926298e-07
APPX70803048934,0.10717024654150009
APPY40448585045,0.15954002737998962
APPZ70851473117,3.6888461181661114e-05
APPA20226245224,0.008729545399546623
APPB80397858345,2.866247268684674e-05
APPD40494675534,0.30949485301971436
APPE10239389624,0.01363963820040226
APPF80370161727,4.3776344682555646e-05
APPG20047527833,0.11777372658252716
APPH10119488946,0.1917995661497116
APPI30881803033,0.0011308224638924003
APPK60089998215,3.996528175775893e-05
APPL90184636316,0.24671036005020142
APPM80578506406,0.00023103918647393584
APPN40875063533,3.822400685749017e-05
APPO60310607619,0.000783250667154789
APPQ50251697807,0.06724857538938522
APPR30583866905,1.8704007743508555e-05
APPT40009839105,0.03662046417593956
APPU60500007217,0.355152428150177
APPV80507263336,7.041436765575781e-05
APPX10204913528,0.38722148537635803
APPY60398889635,0.00564012723043561
APPC40648685035,0.002019160892814398
APPF60322568333,2.6307065127184615e-05
APPG50372385406,6.201594806043431e-05
APPH60763287527,0.043010324239730835
APPI20724487638,0.0002454083296470344
APPJ70247368706,0.030390074476599693
APPK80907917828,0.007881526835262775
APPL10860241917,0.14634205400943756
APPM70052327002,0.00012353302736300975
APPN70307834109,0.1381678730249405
APPO90437674246,0.012107854709029198
APPQ50874592435,0.7431680560112
APPR70129689508,0.0008453524787910283
APPS80600773649,0.0037711940240114927
APPT90981629731,0.0017307302914559841
APPU40295361806,0.007672163192182779
APPV60299437907,0.3304379880428314
APPW70728038023,0.14174693822860718
APPX10516665117,0.1916370540857315
APPY60643965246,0.019130971282720566
APPZ30605972345,0.004383818246424198
APPA10462798435,0.0016693002544343472
APPB30355581512,0.05882294848561287
APPC10547586633,0.35038214921951294
APPD30326204749,0.03549845144152641
APPF20865309933,0.03159504383802414
APPG80799062009,0.362909734249115
APPH90823905114,5.108076584292576e-05
APPI90405604214,0.054574862122535706
APPJ30541982333,0.06231166794896126
APPK10394686427,6.035731712472625e-05
APPL80299821536,2.611885611258913e-05
APPO50580562845,1.3055559065833222e-05
APPR60582164106,0.010264744982123375
APPS70081155228,0.010924150235950947
APPT30845477337,0.07121595740318298
APPU30980031412,0.08461485058069229
APPV70464554521,0.07367861270904541
APPX70389132712,0.265262246131897
APPA90840046026,0.6411507725715637
APPB30964006113,0.31395575404167175
APPC40548793239,0.00011446612916188315
APPF30363371528,4.783376061823219e-05
APPG80320819611,2.1237825421849266e-05
APPI60804836831,0.003857787000015378
APPJ50916503948,0.05433280020952225
APPK70104158035,0.010083659552037716
APPL90784267109,0.014935330487787724
APPM60327772214,0.0765874981880188
APPN50730574308,0.000143925441079773
APPP10017517528,0.00010062338697025552
APPR60543802701,0.04019024595618248
APPS50905623843,0.029098859056830406
APPV80884919113,5.938949834671803e-05
APPW60958408218,0.0010739184217527509
APPX50989172344,4.786584395333193e-05
APPZ70223988524,1.7682881662040018e-05
APPA80126265634,0.003810066496953368
APPB70148806716,2.1416724848677404e-05
APPD20210274913,0.08456365764141083
APPF60247891103,2.3936310753924772e-05
APPG70781842233,0.3597020208835602
APPH80949514333,0.11078786104917526
APPI10292895401,0.051588043570518494
APPJ40080942533,6.103789201006293e-05
APPK70551488646,0.0013415106805041432
APPM60329923838,0.18697026371955872
APPO90884124024,1.95131706277607e-05
APPP70177506138,0.19900155067443848
APPQ20329124207,0.0004227145400363952
APPR50010813324,0.00015231597353704274
APPS20472229428,0.00010620228567859158
APPT30003743534,0.011498996056616306
APPU30761024625,5.466309448820539e-05
APPV60440774719,0.02409256063401699
APPW10802427848,0.05967069789767265
APPX50847001901,0.3984890878200531
APPY90597705025,3.1481329187954543e-07
APPA20178796211,5.87924159844988e-06
APPB60968669303,0.053147852420806885
APPC50713459422,0.00010089289571624249
APPD30017534507,8.396808698307723e-05
APPE80754081602,0.022721871733665466
APPG60440413843,5.713019345421344e-05
APPK10479702245,0.00020093021157663316
APPL20754956313,0.034226857125759125
APPM10216063412,0.009082384407520294
APPN60622229526,0.02267025038599968
APPO90527013648,0.088362917304039
APPP80662398735,0.02860981971025467
APPQ50372915823,5.2803272410528734e-05
APPR80054558907,0.030703475698828697
APPS40654445026,0.08635269850492477
APPT30673148148,0.07945989072322845
APPU50149699219,7.66533994465135e-05
APPV60642722334,3.944868149119429e-05
APPY50783877649,0.3266803026199341
APPZ30417006702,2.3153603251557797e-05
APPB80039471925,0.028222737833857536
APPC80399226017,0.3814188838005066
APPE60500761238,0.029569273814558983
APPF30442909319,0.06241116672754288
APPG60792418401,9.90519856713945e-06
APPH30850229543,0.005316311027854681
APPJ20645523707,0.10825515538454056
APPK40338347833,2.8528276743600145e-05
APPN80082502125,0.06001950800418854
APPO10505658228,3.1345305615104735e-05
APPR80255496544,0.00019149994477629662
APPT10572952745,0.04286568611860275
APPU20598092845,3.0634430004283786e-05
APPV90681978947,0.05857159569859505
APPW70051742049,0.34835323691368103
APPA20712823448,0.08845289796590805
APPB10936759508,0.3562780022621155
APPC90878353641,0.4215162396430969
APPD40625665742,1.3827438124280889e-05
APPE60401478849,0.2504996359348297
APPF10819225912,0.04969165846705437
APPH60409321104,0.264212042093277
APPI40406169214,0.019734784960746765
APPK70748566447,0.10687018930912018
APPL80817915513,0.2591322660446167
APPM20939483648,0.00544024258852005
APPN40698099726,0.010294187813997269
APPO40348743807,0.004002790432423353
APPP50048656911,2.147132545360364e-05
APPQ60415477022,0.2770000100135803
APPR40366769123,0.015503190457820892
APPS20684438241,5.710738264497195e-07
APPT70167942303,0.00010529965948080644
APPU90150979438,0.025564733892679214
APPV20841539501,5.1419949159026146e-05
APPW70091326638,0.021413661539554596
APPX90732106746,0.09214169532060623
APPY40530322831,0.010515031404793262
APPB80234335131,0.10878658294677734
APPC70998952234,6.357224629027769e-05
APPD20330233349,1.108208471123362e-05
APPE30465233427,0.006579587236046791
