ID,Approved
APPV60299437907,0.35951197147369385
APPW70728038023,0.16737742722034454
APPX10516665117,0.19100803136825562
APPY60643965246,0.03671653941273689
APPZ30605972345,0.005713272839784622
APPA10462798435,0.007786320988088846
APPB30355581512,0.10086454451084137
APPC10547586633,0.28710395097732544
APPD30326204749,0.02722916193306446
APPF20865309933,0.028893353417515755
APPG80799062009,0.15132786333560944
APPH90823905114,0.0001659762638155371
APPI90405604214,0.08680172264575958
APPJ30541982333,0.07842067629098892
APPK10394686427,4.025913221994415e-05
APPL80299821536,0.00012548855738714337
APPO50580562845,4.596913277055137e-05
APPR60582164106,0.018645301461219788
APPS70081155228,0.0190095417201519
APPT30845477337,0.12108114361763
APPU30980031412,0.07714323699474335
APPV70464554521,0.04783349856734276
APPX70389132712,0.1384313702583313
APPA90840046026,0.663008451461792
APPB30964006113,0.3912855386734009
APPC40548793239,0.00017284047498833388
APPF30363371528,0.00010506795661058277
APPG80320819611,8.685506327310577e-05
APPI60804836831,0.005542576313018799
APPJ50916503948,0.03639774024486542
APPK70104158035,0.028032785281538963
APPL90784267109,0.02706402912735939
APPM60327772214,0.09690263867378235
APPN50730574308,0.0012695924378931522
APPP10017517528,0.00010336062405258417
APPR60543802701,0.05974621698260307
APPS50905623843,0.036808211356401443
APPV80884919113,0.00011492527119116858
APPW60958408218,0.0017605895409360528
APPX50989172344,3.116114385193214e-05
APPZ70223988524,5.6740580475889146e-05
APPA80126265634,0.012084431014955044
APPB70148806716,3.175460733473301e-05
APPD20210274913,0.0778636559844017
APPF60247891103,1.949801117007155e-05
APPG70781842233,0.3100227117538452
APPH80949514333,0.18339309096336365
APPI10292895401,0.04119574651122093
APPJ40080942533,0.00010190368629992008
APPK70551488646,0.0065584927797317505
APPM60329923838,0.17403995990753174
APPO90884124024,5.2125757065368816e-05
APPP70177506138,0.14706765115261078
APPQ20329124207,0.0002689257962629199
APPR50010813324,0.00039166788337752223
APPS20472229428,0.00012133287964388728
APPT30003743534,0.0012320417445152998
APPU30761024625,0.00017594124074093997
APPV60440774719,0.04726545140147209
APPW10802427848,0.05513161048293114
APPX50847001901,0.1975298374891281
APPY90597705025,6.74337352393195e-05
APPA20178796211,0.0004731244989670813
APPB60968669303,0.0878596380352974
APPC50713459422,0.00011563319276319817
APPD30017534507,6.792508065700531e-05
APPE80754081602,0.009270216338336468
APPG60440413843,9.449198114452884e-05
APPK10479702245,0.0003630616993177682
APPL20754956313,0.0619024783372879
APPM10216063412,0.016183121129870415
APPN60622229526,0.01962069794535637
APPO90527013648,0.14987397193908691
APPP80662398735,0.03748467192053795
APPQ50372915823,0.00010930744610959664
APPR80054558907,0.01937198080122471
APPS40654445026,0.06762175261974335
APPT30673148148,0.042584214359521866
APPU50149699219,0.00027519906871020794
APPV60642722334,0.00023460913507733494
APPY50783877649,0.2995317280292511
APPZ30417006702,5.261046680971049e-05
APPB80039471925,0.07129767537117004
APPC80399226017,0.3133087158203125
APPE60500761238,0.06614666432142258
APPF30442909319,0.11538038402795792
APPG60792418401,0.0011463516857475042
APPH30850229543,0.009718392975628376
APPJ20645523707,0.07907760143280029
APPK40338347833,0.00014000017836224288
APPN80082502125,0.07597477734088898
APPO10505658228,0.00014132737123873085
APPR80255496544,0.0021562243346124887
APPT10572952745,0.026314986869692802
APPU20598092845,5.733191210310906e-05
APPV90681978947,0.07889164239168167
APPW70051742049,0.18576164543628693
APPA20712823448,0.10103026777505875
APPB10936759508,0.0958605408668518
APPC90878353641,0.24184487760066986
APPD40625665742,3.307590668555349e-05
APPE60401478849,0.26297950744628906
APPF10819225912,0.06568870693445206
APPH60409321104,0.18880602717399597
APPI40406169214,0.05490684509277344
APPK70748566447,0.0727786123752594
APPL80817915513,0.1667144000530243
APPM20939483648,0.0038506179116666317
APPN40698099726,0.015653543174266815
APPO40348743807,0.00563604524359107
APPP50048656911,9.53435228439048e-05
APPQ60415477022,0.19018229842185974
APPR40366769123,0.021680496633052826
APPS20684438241,8.87233400135301e-05
APPT70167942303,0.00010148157161893323
APPU90150979438,0.0241739209741354
APPV20841539501,0.0010495460592210293
APPW70091326638,0.05289439111948013
APPX90732106746,0.059432316571474075
APPY40530322831,0.015070716850459576
APPB80234335131,0.06629209965467453
APPC70998952234,0.0031362802255898714
APPD20330233349,3.456680860836059e-05
APPE30465233427,0.01909112185239792
APPG20987931624,0.011895260773599148
APPH10434483737,0.1750488132238388
APPI70725565825,0.006814398802816868
APPJ10932151905,0.00014672578254248947
APPK80755971043,0.10213273018598557
APPL20227248105,0.026291122660040855
APPN30234861315,0.007149247452616692
APPO40425986436,0.2133234143257141
APPP30570536526,0.07490631192922592
