ID,Approved
APPE10332383835,2.1033515084879286e-06
APPF50037929916,0.12032868997676655
APPG10834503041,0.019361007363398706
APPH40967627122,0.020041570783855683
APPI70312298206,1.9957129136149298e-06
APPJ70743728327,0.1198651483893359
APPK30679331423,0.12797596668175268
APPL60294817522,4.2891552562906075e-05
APPM80605571641,0.0008227786417444862
APPO70732754849,0.011160807489580699
APPR90083345128,0.0922991046455298
APPS40024724225,2.4176526845975437e-06
APPT10406402302,0.013053843339261365
APPU60142311444,0.0032246047628325097
APPX40155362702,6.041081828056943e-05
APPY80690085843,0.0020831741061200356
APPZ20729429941,3.777676668131735e-05
APPA30531058029,0.4579640859961163
APPB80250096128,0.0004950343486259851
APPC40216184236,0.020245185681971433
APPE30598585445,7.99665416970521e-05
APPF10464165547,9.038461179889866e-06
APPG20162638632,0.20925148897547574
APPH90167759721,0.022342929910655167
APPK10401968049,0.0041318981799136545
APPL80146029119,4.7928808859731946e-05
APPM80613619234,0.0028567010792867756
APPN70433746315,8.141561211083978e-06
APPQ50809898611,0.044855087449162626
APPR30401199701,0.12266464296987388
APPT30401057907,5.941276778335159e-06
APPU40338646029,0.02858785808095014
APPV90359067103,0.003046202689432286
APPW10851598244,0.004875426374693865
APPX40611544343,7.505390166439967e-06
APPZ50667726527,0.005307600756810816
APPA60969495628,0.03360823871529137
APPB10846839717,1.6005954211786677e-05
APPD70004475949,3.400312057591371e-05
APPE10769524014,0.02376953666365296
APPF20373584102,4.1909238153669035e-05
APPG80309102235,0.15333709589688013
APPH70805423317,0.060222422543728886
APPI30449607434,0.00894527611846864
APPK40305944614,0.15061965309585673
APPM80631303825,0.03294029084786404
APPN30539354908,1.5179777504010059e-05
APPO30398314007,0.023645611701537606
APPP10295059142,0.08750312837379391
APPQ40182527233,0.004798675879791272
APPR30592087313,3.154518762829891e-07
APPS10451308445,0.13464210638223542
APPT20436718504,0.00010525516113325047
APPV10000594728,0.003244137207587669
APPW70591476837,0.2494695625800973
APPX90545539932,0.0007144480829322347
APPZ20555868104,0.4609829483216587
APPB50601165302,0.09473140673357236
APPC20734091446,0.0029543250416269994
APPD30922661508,6.222785014331853e-06
APPG30388623817,0.006444992491500544
APPI50436511029,0.007260981179707728
APPK40504961223,0.01906413493727841
APPL10249834346,0.007927005149737425
APPM10566295434,0.0018096943209445187
APPN20971698507,0.0007259089620948484
APPQ40557318821,0.040014510891181146
APPR10411907921,9.881382386476226e-05
APPS60110651012,0.028610761030027687
APPT90980498131,0.22617724171922357
APPU30110017218,0.021422304780365553
APPW20800678439,0.0006608787655499796
APPY20781789607,7.402950344583945e-05
APPA50891789808,0.007980769955919419
APPB30105755939,0.009833305830886867
APPC10078523014,0.025702788148436004
APPD10297832113,0.0042187715134407704
APPF10931767336,0.000409127060611874
APPG80133423412,0.22208811307690202
APPH30423329507,0.0005502092725539709
APPI70671544622,0.00036598249559885134
APPJ70709397705,3.4207646539319733e-06
APPK30507806814,0.1144893196598238
APPL20563609928,3.4207646539319733e-06
APPN60526055126,5.73612236641459e-05
APPO60496324234,7.880648179867709e-05
APPP90372528312,0.09415253740502455
APPQ50563508447,2.074657850644394e-05
APPR60834219523,0.2642048531858506
APPS90066401613,0.001484849776650975
APPT60413282714,0.08402953148819563
APPU80357653811,0.022767348007043352
APPV50558107929,0.10165319929202683
APPW80305276026,0.05237984369412216
APPX40140715111,3.53848275362634e-05
APPY80579525228,0.019417432637976004
APPA60414888433,0.018932071600552908
APPB90587842501,0.1906133944354065
APPC40254714615,0.040318544646106805
APPD90427937716,0.00939078126202411
APPE40482289843,0.020512250620239997
APPF90606858947,0.1649661059837142
APPG20179041024,0.15422418605363436
APPH10099261128,0.03875498922447052
APPI80998283208,0.020228959203613
APPJ50706714349,3.8250930587801873e-05
APPK60768689411,0.000584055829115753
APPL60280043529,0.036652523216501164
APPM30351953604,0.0001146395343078094
APPN40064845722,6.310339985552611e-05
APPO80082812849,0.016603633481612125
APPP40129305907,3.162393730879136e-05
APPR70479248144,0.007075809422437092
APPS30106692249,0.12476474842786141
APPT70183535323,0.04065320790289866
APPV30072491521,0.04323993575468562
APPW90317034634,0.04609064412610615
APPX10590833748,0.008810864807555755
APPZ50321995912,0.049958928731986575
APPC20846683233,2.4638497969031176e-07
APPD30035557339,0.00019428370661923183
APPE60995955439,1.1485488871537066e-05
APPF40348771514,0.13200698814363868
APPG60525674638,0.0003468815936979974
APPI60914532813,0.40927449615976624
APPJ50135705908,0.006217179139243114
APPK80834239033,0.025583813272382516
APPL30367787124,1.0952303162669037e-05
APPM50365154243,0.0002386905382082986
APPN60371739317,0.007244376852281615
APPO90778031432,0.6317664895586663
APPP10865119541,0.01505243221774479
APPR60514036704,0.04537304060608523
APPS30033507847,4.808052401691181e-05
APPU80509074044,0.005758088329429711
APPV50034531107,0.00879526339087083
APPW70561238232,1.2892592008807451e-05
APPX20526775327,0.09288379097040227
APPY20169747403,0.1342061198890603
APPZ30470877547,0.00320880819878653
APPA90185538648,0.05024097824632684
APPB60274853705,0.0524844657122532
APPC50411636801,0.0654312011514284
APPD80328934945,0.1422094419569165
APPE10454749046,0.0005805989163295253
APPF20010751138,1.716706946217863e-05
APPG60276348205,0.1686696403179977
APPH60664183321,0.18238671819583913
APPL20765168747,5.630939673516513e-06
APPM20147299813,0.0575775986743644
APPN40249546913,0.008623773162522318
APPO20189822007,0.0039600512248146305
APPP30921307109,2.464411619780725e-05
APPQ30597277245,1.2843843908969573e-05
APPS30996555403,0.1251471247356234
APPU10700307616,4.112038956762404e-06
APPV60265399723,1.9333262239281122e-05
APPW70585071834,0.018605856074562516
APPX70561392933,4.499483900981489e-06
APPY40565011007,6.59853133226174e-06
APPZ40098878108,9.766693773388735e-05
APPA90060573227,9.973207138743816e-06
APPB70442734319,0.021195307531360005
APPC90770072447,1.906423523165671e-05
APPD30486092544,0.005276222668817781
APPE10311022607,4.6602430930315895e-06
APPF60631085717,3.249967153775665e-05
APPH30090413902,0.004103280429099231
APPI70634288016,0.26316749472963463
APPJ90523144107,0.00895560514065286
APPK90851579202,0.031998638173737624
APPL50238334324,2.7406187656814992e-05
APPM40451325417,0.0028844038728911966
APPN90929804518,0.012534565087732921
APPO60090588603,0.07601845055741407
APPP10007148712,1.1900202230057752e-05
APPR30909888915,0.010202653969846227
APPS20728482014,0.00041926602454656477
APPT90977075101,0.1565711593437363
APPU70624065235,0.04043700974279399
APPV80263885346,0.0925824106506738
APPW30836935416,0.05107615865174672
APPX10532151548,0.1249849022667709
APPZ40286609738,0.3716476475941821
APPB40188979941,2.7011267003092083e-06
APPC90796515024,0.06979507265003282
APPD40803081115,2.0057086219181523e-06
APPE30694295241,0.009726241230898245
APPG30216561448,2.4062719356486588e-06
APPI30712489617,0.0030142159622372584
APPJ10278243703,0.036886231262070544
APPK80277621846,0.2229225799397747
APPL80078362905,0.009174963120928185
APPO60098103209,0.020856980423307466
APPP60023927349,0.02790210884377112
APPQ30612604402,0.015613240288802491
APPS60320313627,0.025892791350906604
APPT70534587715,6.550160414331644e-06
APPU90780836829,0.005453718948285697
APPV60622819917,0.00727882420471262
APPW70434264005,0.01790188275625031
APPX20729451101,1.4976479665434954e-05
APPY30046504231,0.033522158633602084
APPZ80350479313,0.002156756317197884
APPA80096183429,0.0002044231772078223
APPB70273443505,0.14138880262990014
APPE50142203809,0.2674098910718067
APPF10034408943,0.0046804492803155144
APPH90511677131,0.0014500094459109403
APPI30546095229,1.6192630383537576e-05
APPJ80416595345,0.0048058904843232
APPK90285872443,0.03206560830229687
APPL60953579512,0.00142561282670685
APPM20644925619,0.027440415864326516
APPN20225869714,1.8404179107860974e-05
APPP90991305913,0.08086974406580473
APPQ70050552026,0.047676733659483654
APPR60767582147,2.3139314388686093e-06
APPT70410545308,4.315714635951683e-05
APPU10135235412,9.232888579864495e-05
APPW10606832628,0.032944606315899266
APPX60227485706,0.001438713841846764
APPY90764876839,1.915433211389767e-05
APPZ20628084928,1.164371187531177e-05
APPA80547519048,0.1767445787535631
APPB20703102133,0.017835530974461576
APPC90727362248,0.0038832116782708597
APPD20670011304,0.03801195647726904
APPE60844191408,0.009902700241536024
APPF30948581526,0.05199606215951549
APPG60202918616,0.018538580635274072
APPH40712615721,1.1259700533442809e-05
APPI10123409842,9.17036079238421e-06
APPL30082033114,0.0029708930799185367
APPO60813926409,0.0013488928919968967
APPQ80765126647,0.04822059944159837
APPS30481303817,3.002227350855607e-05
APPT50402483936,0.013659077288780385
APPU40449068016,0.018643686676183796
APPV90997847138,0.0556077488160486
APPW30766041243,1.7100305504804023e-05
APPX50585681323,0.07906362671487466
APPZ50469333546,9.491770368338991e-06
APPA50959811611,0.0005612667897692728
APPB70963575742,0.004645644880153276
APPC40538253839,6.543077111658378e-07
APPD70917584927,0.5234432222784581
APPE30737089003,0.02448765454692199
APPF10850926136,5.754553977385298e-05
APPG90248489235,0.10719926826600921
APPH90860947347,0.01638040900976987
APPI30734581444,0.021582415853530323
APPJ70071568525,0.023544692978442916
APPK30063345602,0.008667786588069925
APPL90511325735,0.005605030234258881
APPM40335888826,0.005035803841503826
APPN40298397941,0.15181059091940988
APPO80337469005,6.285630377342068e-06
APPP30205342136,0.2847266226607138
APPQ50283384214,0.050460006909259815
APPR60598764318,0.07262726712032237
APPS20640034406,0.016768664884324026
APPT90434682534,2.5853125488889446e-05
APPU70260393644,0.4834111442668703
APPV50716587732,0.01805709259488581
APPW10401854821,0.04571148326421858
APPX20748215949,0.00012232348036704825
APPY80151839018,0.06045311860428865
APPZ20847918104,0.07307883308189225
APPA40955069224,0.004160469395334526
APPB90344945306,0.0006849738736620305
APPC50897719435,6.147967108026011e-06
APPD50349215529,0.037030783682470036
APPE70565133611,0.0022468669106163732
APPG50350411819,2.1870951685005963e-05
APPH20483931906,0.013457252361131548
APPI50849415049,0.0784671748549774
APPK20493991213,7.693751140195484e-06
APPN50273626514,5.8181121650793894e-05
APPO30358993611,0.15174554975261534
APPP50812246721,2.933830884439279e-05
APPQ90569518805,0.002581614669124729
APPT50959734121,0.059831072963575815
APPU30391605237,0.07137228277489419
APPV10348801322,0.006056177163186257
APPW50845645427,0.0025486814495227403
APPX40979259506,6.371029953967613e-06
APPY50204128621,0.049451202501692666
APPA60880974809,4.533575288226846e-06
APPB20886378947,0.021043147587095242
APPC30956683003,0.0015841318216278624
APPE10435608217,0.1598419789296379
APPF20103964341,0.5028158548871982
APPG30196114449,0.02589767031806366
APPH50862821513,6.82660696084448e-06
APPI10377217633,0.031444399242625216
APPJ40318634703,0.2827066223182703
APPM50493632023,0.12243316087202108
APPN70135738135,0.0002649875155520043
APPO30500359204,0.0021869805285858264
APPQ80619273444,0.0001614874119825901
APPR70171181506,0.20764720750971824
APPU40937622821,5.2660077484167656e-05
APPV10152372903,0.009527348455625527
APPW80854596047,0.208793113593318
APPX20730045102,0.0061380584410043555
APPY70095057223,1.5927635399379923e-05
APPA70723537417,0.005598656955889362
APPB60633627527,0.0011706608145157795
APPC30478072638,0.0032980333358076644
APPD50010786702,1.7344199122193305e-05
APPE80613844816,4.541298113237409e-06
APPF50610589929,0.006218659032272397
APPG70204563004,0.0404409435914865
APPH80422312114,0.05762741170526614
APPJ90415776326,0.042903276196516855
APPL90567985525,1.6589365565079696e-05
APPM80261604604,0.17771023458424592
APPN10895363735,7.684430772572544e-07
APPO20329016835,0.007892867274387004
APPP70992643945,0.13833906114747693
APPQ70988263029,1.6276687126263055e-05
APPR10955461104,2.1905430388727483e-05
APPS30719919248,5.428387994368522e-07
APPT20588324318,0.0013527882446492151
APPV40049329532,0.00959234436487448
APPW80397099634,0.06556384948528295
APPX20702505723,0.010051505489407867
APPY10029957813,0.12628655306132497
APPZ80819366935,0.035110793239744
APPA90796576001,1.059469405964682e-05
APPB70518925115,0.013567136515617478
APPC40074048231,0.3185548053759024
APPD20648321326,0.06051669311607282
APPE90246258437,0.0024172404090867937
APPG70211933607,0.291196597685404
APPH60005159726,5.84223373138408e-05
APPI30409973811,0.00043020258875790064
APPJ90195613931,7.494456586035083e-06
APPK10530691012,2.2483640514182655e-05
APPL10671243123,0.062159492622806366
APPM30057411226,0.0007443048386914446
APPN80382708322,1.2746376850436048e-05
APPO50017247431,0.015848018707650752
APPP50761342522,0.1494097155944989
APPQ40936455614,0.0061386539979694284
APPR20583127717,2.9821116092367105e-05
APPS30067286823,0.2857434746682261
APPT90531986944,0.0007443048386914446
APPU90736089015,0.0006496525658922907
APPV40154339146,0.08597968253033682
APPW30591601244,0.03202894862614249
APPX30176348336,2.7182864035670274e-05
APPY30009488439,0.00010409915189263788
APPA30513853629,0.0027029842698392597
APPB40862724718,0.0015616286138025355
APPC80706361802,0.33822067875100864
APPD80257174926,0.054788563342425954
APPF90610127116,0.03705084574779673
APPG50800894218,0.0036648012004548477
APPH10874683343,0.0873158324698317
APPJ70086622521,4.999594877251907e-07
APPK10506826628,0.005542013922349432
APPL60670161709,0.013601890079547577
APPM80727669838,0.11632692864354056
APPN40027149928,5.076861318568951e-06
APPO20698513007,0.024989070731841274
APPP80784417128,0.07729152033195733
APPQ30582873222,1.4349142407558906e-05
APPT20658552518,0.021918705010031816
APPU50261418636,1.70332361781142e-05
APPV90166599713,0.17446590719188693
APPX50323665945,0.003808244219317349
APPY40761804047,0.0025494612201841732
APPA30678622245,0.0802861273451297
APPB70155594305,0.0014375867126836576
APPC20459579426,7.6049573661062e-06
APPE40720565633,0.00791940795408688
APPG80335981838,4.387340789797447e-05
APPH70817208942,0.02972917075208703
APPI80664442022,0.011974026990827677
APPJ60923719128,0.09057489173230399
APPK80835112207,6.367520240897226e-06
APPL10258501346,1.744273301782483e-05
APPM40486124431,0.0053589859322466385
APPN40934205501,5.291610134200226e-05
APPO90348632645,0.002808547232417479
APPP70738559708,0.00016744836913201678
APPQ20260307818,9.701161785906127e-05
APPR10617393948,0.004834247077476023
APPS50490061009,0.04798269944802105
APPT20521426122,2.8508281925133164e-05
APPU40667541249,0.024460662673627207
APPV70982889332,0.0004526013360530293
APPW70207344401,0.0005612646503631294
APPY20595005627,0.003966086067709322
APPZ90679413746,0.4592562438152391
APPA80968387846,0.0002216820893444306
APPB10181429936,0.25469353362340946
APPC80319465017,0.18312002513436784
APPD30224414106,2.883885499668908e-05
APPE40675752239,0.012969932504476913
APPF30598434318,0.032460869920402334
APPG10909392412,0.08754101977458739
APPI80807172627,0.0893086893009614
APPJ40588579728,0.06324642115066867
APPK40122794819,0.13673503949264215
APPL70644406925,0.025548445349196744
APPM50146629037,0.0009836562407672454
APPN50194037112,0.011653237143363294
APPO80528504202,1.699788395861812e-05
APPP90001136326,1.1046930452126725e-05
APPQ60363444432,0.0003794915693252133
APPR40192335533,0.020469153738262774
APPS20313284631,0.2591672473798012
APPU90008251826,0.037671551864585005
APPV40963963905,1.1024724732146138e-06
APPW90895783007,0.026458181238266487
APPY70272002231,4.900952921455913e-05
APPZ70995862325,0.004142358146763919
APPA60052579418,0.009933011673590323
APPB30839934525,0.32903728967755513
APPC80117963607,0.09377711118044181
APPD60155065706,0.45333076259226435
APPF60426588931,0.0008370401732620494
APPG20002638029,0.04009315058116657
APPJ90399089306,0.08816065815320911
APPK10673004441,0.0442415407467835
APPL10291525522,0.03546474083368838
APPN50643036726,0.01783352661684475
APPO50384656809,2.238456531859307e-05
APPP10197677918,0.03370263747675771
APPR60433381148,0.07398004379075558
APPS90460278201,6.00693328235062e-06
APPT90453349315,0.044691821015203026
APPV10856331511,0.0007374838676320819
APPW10346444622,0.0043568943663265585
APPX40003814744,1.1537145008013264e-05
APPY40607074836,0.21431847862807285
APPZ20878753922,4.741421828956685e-07
APPB90947953116,1.4085549828862922e-05
APPC30244653244,8.718806277287374e-06
APPD20393274307,0.0023786713627627206
APPE30720169418,0.016553843026404617
APPF80400365533,0.0222184737347985
APPG50912211643,0.00011149020712279512
APPH90695628721,2.812201758751035e-06
APPI60889013803,0.0014409894383585948
APPJ30530858912,0.06555443893632087
APPK60115011038,0.038412224069231886
APPL50504497148,0.08849741173049727
APPN30899469318,0.02538023668774974
APPO60576014441,0.004245940066606658
APPP60395216522,0.017709118154015685
APPR90095208714,3.9972258728138824e-05
APPS40247522839,1.3447279173180258e-05
APPT20878502936,0.3894709876751627
APPU80990895012,0.001393272460904949
APPX60546379341,0.30188092087846347
APPY80212429406,0.0006156996062695308
APPZ30412063529,0.0001300214049441465
APPA60043101615,0.005169693690701568
APPB40707677725,0.01613559744469405
APPC90259188819,0.009494804089104329
APPD10790684933,4.495376753448338e-05
APPF80642261133,0.014149096386084506
APPH60274315313,0.0022304337129425917
APPI30503523408,0.049513742647529176
APPJ50037998522,6.436272835145686e-05
APPK50376976645,9.64423778662961e-06
APPL80033873724,0.0343142133419648
APPM30928795827,0.007273159187902976
APPN80074354911,0.005771091287760436
APPO40869866045,7.131552983195364e-06
APPP60223518132,0.00011486213442974343
APPR30862361307,0.0017423775871677515
APPS90992466418,0.0014927271748704824
APPT80530522524,2.878203435663882e-06
APPU40105818634,0.010374632715131053
APPV30295003703,5.383119851354305e-06
APPX70803048934,0.05580845608094227
APPY40448585045,0.12134125434821927
APPZ70851473117,3.065037854455984e-06
APPA20226245224,0.009522004337498557
APPB80397858345,3.7686413558906166e-06
APPD40494675534,0.2246744264009925
APPE10239389624,0.0026106102177226274
APPF80370161727,6.050537655864361e-06
APPG20047527833,0.0804286926599474
APPH10119488946,0.11207627704687052
APPI30881803033,0.00012994768665288155
APPK60089998215,2.2824746430939353e-05
APPL90184636316,0.12780557901869655
APPM80578506406,0.0001053756897787732
APPN40875063533,5.485181333437129e-06
APPO60310607619,3.798871485895419e-05
APPQ50251697807,0.050486983539638215
APPR30583866905,1.4716704467085026e-06
APPT40009839105,0.026359380178451554
APPU60500007217,0.24485953527536802
APPV80507263336,6.258628366621997e-06
APPX10204913528,0.2418292660886817
APPY60398889635,0.0026124554092943003
APPC40648685035,4.048291879947143e-05
APPF60322568333,1.691197505656204e-06
APPG50372385406,1.0372980380604984e-05
APPH60763287527,0.025640289959116668
APPI20724487638,9.348965263871367e-06
APPJ70247368706,0.02490275489184237
APPK80907917828,0.007136954528472257
APPL10860241917,0.14095161856166522
APPM70052327002,6.990954435711614e-06
APPN70307834109,0.14703234003651636
APPO90437674246,0.0014859865135324834
APPQ50874592435,0.5991782049117514
APPR70129689508,2.2848071625853295e-05
APPS80600773649,0.29331120268569416
APPT90981629731,0.0006894276645648259
APPU40295361806,0.0006825667043873151
APPV60299437907,0.09140304955792537
APPW70728038023,0.07951681653091708
APPX10516665117,0.1883246594423252
APPY60643965246,0.004707202328377289
APPZ30605972345,0.00026487643807213325
APPA10462798435,5.255957588767512e-05
APPB30355581512,0.025179701569385104
APPC10547586633,0.44267161575652797
APPD30326204749,0.03135775903954767
APPF20865309933,0.006806974619941164
APPG80799062009,0.06939935633817046
APPH90823905114,5.1096542637432154e-05
APPI90405604214,0.005859847052495951
APPJ30541982333,0.04325066194820236
APPK10394686427,1.0135463468995189e-05
APPL80299821536,6.758190957373425e-06
APPO50580562845,1.014957577248025e-06
APPR60582164106,0.010208701484816961
APPS70081155228,0.0056169270224954255
APPT30845477337,0.008095070573071477
APPU30980031412,0.029795476812436255
APPV70464554521,0.06612352184712289
APPX70389132712,0.5127730632706318
APPA90840046026,0.4147365507327967
APPB30964006113,0.42459481555303624
APPC40548793239,6.297978518906984e-05
APPF30363371528,8.387066775298425e-06
APPG80320819611,7.1241030640897484e-06
APPI60804836831,0.007739586102338899
APPJ50916503948,0.02093464331858481
APPK70104158035,0.0026171798300568217
APPL90784267109,0.0019859101494695873
APPM60327772214,0.033510837528297636
APPN50730574308,0.00016336030450143197
APPP10017517528,3.416250624278537e-05
APPR60543802701,0.002220509249494396
APPS50905623843,0.005488422480126221
APPV80884919113,3.479032174009596e-05
APPW60958408218,3.9973225578346196e-05
APPX50989172344,2.20881560438281e-05
APPZ70223988524,4.276214826000622e-06
APPA80126265634,0.0018287289872407557
APPB70148806716,6.0572143082733215e-06
APPD20210274913,0.10903853100579701
APPF60247891103,3.7527683600661015e-06
APPG70781842233,0.07135376240518743
APPH80949514333,0.10550486359312833
APPI10292895401,0.008374978178302737
APPJ40080942533,6.842399548868816e-06
APPK70551488646,0.00023497313130121423
APPM60329923838,0.05397163330963039
APPO90884124024,3.2938316282667896e-06
APPP70177506138,0.20449052956329872
APPQ20329124207,4.494274368109467e-05
APPR50010813324,0.0001472878456800077
APPS20472229428,3.2230219028717527e-06
APPT30003743534,0.0007221378828945119
APPU30761024625,9.00678852675334e-06
APPV60440774719,0.007864546558304104
APPW10802427848,0.05474930224225909
APPX50847001901,0.3813668217481794
APPY90597705025,5.1120675413279615e-06
APPA20178796211,1.9595914977896907e-06
APPB60968669303,0.07708230881240198
APPC50713459422,4.3970678162569653e-05
APPD30017534507,2.5046933386178647e-05
APPE80754081602,0.00388032243409486
APPG60440413843,3.3473404074571854e-05
APPK10479702245,2.92943385576936e-05
APPL20754956313,0.03817599163424503
APPM10216063412,0.001480136600985557
APPN60622229526,0.00575056002702308
APPO90527013648,0.03656931072508893
APPP80662398735,0.03349546236276088
APPQ50372915823,9.5835757246534e-06
APPR80054558907,0.024941832400114248
APPS40654445026,0.02656566423673263
APPT30673148148,0.03108807200209377
APPU50149699219,0.00028982807790467626
APPV60642722334,1.756611098033327e-05
APPY50783877649,0.5914495712662754
APPZ30417006702,9.998793209374102e-06
APPB80039471925,0.003797365720852814
APPC80399226017,0.5215775775532044
APPE60500761238,0.007321811285055087
APPF30442909319,0.014451746747562886
APPG60792418401,0.00020319558423356063
APPH30850229543,0.0011531483394514772
APPJ20645523707,0.021403344290143147
APPK40338347833,3.462175739810491e-06
APPN80082502125,0.006754565471172246
APPO10505658228,7.337142243143415e-06
APPR80255496544,6.286701607836298e-06
APPT10572952745,0.005915832816528131
APPU20598092845,1.2670861357235797e-05
APPV90681978947,0.03464091480865359
APPW70051742049,0.1791790283367951
APPA20712823448,0.054385674427341574
APPB10936759508,0.03202384965159206
APPC90878353641,0.0850428334441276
APPD40625665742,9.981509136507353e-07
APPE60401478849,0.08153473744412737
APPF10819225912,0.015128914116585453
APPH60409321104,0.09251636225107536
APPI40406169214,0.0018020222225454974
APPK70748566447,0.013613134930000652
APPL80817915513,0.2568624585379462
APPM20939483648,0.0002780727203973614
APPN40698099726,0.0074744013335762355
APPO40348743807,0.000615730590657463
APPP50048656911,2.893944746433736e-06
APPQ60415477022,0.21794672427411668
APPR40366769123,0.00899865831643744
APPS20684438241,8.586543424614627e-06
APPT70167942303,6.31947911878122e-06
APPU90150979438,0.01861419141017331
APPV20841539501,5.2442558886099825e-05
