ID,Approved
APPE10332383835,0.00020091143960598856
APPF50037929916,0.09616291522979736
APPG10834503041,0.1357373297214508
APPH40967627122,0.06469020992517471
APPI70312298206,0.00021301323431544006
APPJ70743728327,0.07220754772424698
APPK30679331423,0.15221181511878967
APPL60294817522,0.00041051264270208776
APPM80605571641,0.0031454649288207293
APPO70732754849,0.042925842106342316
APPR90083345128,0.11720269173383713
APPS40024724225,0.00014173561066854745
APPT10406402302,0.15021659433841705
APPU60142311444,0.1555507332086563
APPX40155362702,0.008740321733057499
APPY80690085843,0.04721812531352043
APPZ20729429941,0.0002968398912344128
APPA30531058029,0.5561400055885315
APPB80250096128,0.0026514879427850246
APPC40216184236,0.04402143880724907
APPE30598585445,0.009330199100077152
APPF10464165547,7.822948100510985e-05
APPG20162638632,0.25202515721321106
APPH90167759721,0.024544604122638702
APPK10401968049,0.02078341692686081
APPL80146029119,0.0009351394255645573
APPM80613619234,0.025294190272688866
APPN70433746315,0.00023451786546502262
APPQ50809898611,0.05798368901014328
APPR30401199701,0.12604473531246185
APPT30401057907,0.0003498722508084029
APPU40338646029,0.06420951336622238
APPV90359067103,0.07169123739004135
APPW10851598244,0.03583432361483574
APPX40611544343,0.00032372030545957386
APPZ50667726527,0.043649233877658844
APPA60969495628,0.04547760635614395
APPB10846839717,0.0004219680849928409
APPD70004475949,0.00027031288482248783
APPE10769524014,0.0761004388332367
APPF20373584102,0.004170975182205439
APPG80309102235,0.3494974970817566
APPH70805423317,0.09828798472881317
APPI30449607434,0.06518618762493134
APPK40305944614,0.16825221478939056
APPM80631303825,0.09061869233846664
APPN30539354908,0.00020633687381632626
APPO30398314007,0.1180420070886612
APPP10295059142,0.08682554215192795
APPQ40182527233,0.004617707338184118
APPR30592087313,0.00016985686670523137
APPS10451308445,0.14717550575733185
APPT20436718504,0.00040983734652400017
APPV10000594728,0.060666222125291824
APPW70591476837,0.2516939640045166
APPX90545539932,0.014547783881425858
APPZ20555868104,0.33694618940353394
APPB50601165302,0.14931118488311768
APPC20734091446,0.02908462844789028
APPD30922661508,0.00021300734078977257
APPG30388623817,0.04729732498526573
APPI50436511029,0.030489610508084297
APPK40504961223,0.08237971365451813
APPL10249834346,0.009645415470004082
APPM10566295434,0.012500684708356857
APPN20971698507,0.012790139764547348
APPQ40557318821,0.04010195657610893
APPR10411907921,0.0063448622822761536
APPS60110651012,0.0632222443819046
APPT90980498131,0.2175968587398529
APPU30110017218,0.10671470314264297
APPW20800678439,0.003769771894440055
APPY20781789607,0.0003614358138293028
APPA50891789808,0.04189963638782501
APPB30105755939,0.02138098143041134
APPC10078523014,0.024334736168384552
APPD10297832113,0.02640000730752945
APPF10931767336,0.006837768014520407
APPG80133423412,0.16361984610557556
APPH30423329507,0.022921092808246613
APPI70671544622,0.026550518348813057
APPJ70709397705,0.0002556822437327355
APPK30507806814,0.061287254095077515
APPL20563609928,0.0002556822437327355
APPN60526055126,0.0004198905953671783
APPO60496324234,0.000206997778150253
APPP90372528312,0.162757009267807
APPQ50563508447,0.0002740969357546419
APPR60834219523,0.4613752067089081
APPS90066401613,0.04011699557304382
APPT60413282714,0.1566990464925766
APPU80357653811,0.0566537119448185
APPV50558107929,0.3212284743785858
APPW80305276026,0.0674704760313034
APPX40140715111,0.0007758954889141023
APPY80579525228,0.015442334115505219
APPA60414888433,0.08328023552894592
APPB90587842501,0.26278746128082275
APPC40254714615,0.2275903820991516
APPD90427937716,0.0333746075630188
APPE40482289843,0.002686891471967101
APPF90606858947,0.1731042116880417
APPG20179041024,0.3151744306087494
APPH10099261128,0.1843714416027069
APPI80998283208,0.036901235580444336
APPJ50706714349,0.000548113661352545
APPK60768689411,0.031378988176584244
APPL60280043529,0.08708268404006958
APPM30351953604,0.0008383647655136883
APPN40064845722,0.00030065016471780837
APPO80082812849,0.028210965916514397
APPP40129305907,0.020431678742170334
APPR70479248144,0.08319064974784851
APPS30106692249,0.22260847687721252
APPT70183535323,0.17199881374835968
APPV30072491521,0.11475636810064316
APPW90317034634,0.13382726907730103
APPX10590833748,0.009337329305708408
APPZ50321995912,0.031378328800201416
APPC20846683233,4.64047807327006e-05
APPD30035557339,0.0009332564659416676
APPE60995955439,4.37214839621447e-05
APPF40348771514,0.2551189363002777
APPG60525674638,0.012793452478945255
APPI60914532813,0.4665057361125946
APPJ50135705908,0.17891259491443634
APPK80834239033,0.0743291825056076
APPL30367787124,0.0008834594627842307
APPM50365154243,0.0003272125613875687
APPN60371739317,0.09711133688688278
APPO90778031432,0.513097882270813
APPP10865119541,0.04119030386209488
APPR60514036704,0.07169365137815475
APPS30033507847,0.0006064145709387958
APPU80509074044,0.01768844574689865
APPV50034531107,0.027944112196564674
APPW70561238232,0.00027246252284385264
APPX20526775327,0.14970989525318146
APPY20169747403,0.2668515145778656
APPZ30470877547,0.020926306024193764
APPA90185538648,0.10359044373035431
APPB60274853705,0.04441878944635391
APPC50411636801,0.237605020403862
APPD80328934945,0.12723411619663239
APPE10454749046,0.01430173683911562
APPF20010751138,0.0001753170945448801
APPG60276348205,0.4744894504547119
APPH60664183321,0.2813941538333893
APPL20765168747,0.00019964440434705466
APPM20147299813,0.07925238460302353
APPN40249546913,0.031322188675403595
APPO20189822007,0.024564778432250023
APPP30921307109,0.00017158268019557
APPQ30597277245,0.0014878445072099566
APPS30996555403,0.1719992607831955
APPU10700307616,0.00012864252494182438
APPV60265399723,0.0002604438050184399
APPW70585071834,0.021656181663274765
APPX70561392933,0.0001812851260183379
APPY40565011007,0.000301024760119617
APPZ40098878108,0.00891068484634161
APPA90060573227,0.00020134368969593197
APPB70442734319,0.04864257946610451
APPC90770072447,0.0004330793453846127
APPD30486092544,0.1798124760389328
APPE10311022607,0.00034095667069777846
APPF60631085717,0.0003599628689698875
APPH30090413902,0.02104034274816513
APPI70634288016,0.11671747267246246
APPJ90523144107,0.012137863785028458
APPK90851579202,0.12063027173280716
APPL50238334324,0.00021331544849090278
APPM40451325417,0.04089365899562836
APPN90929804518,0.06397084891796112
APPO60090588603,0.09303481131792068
APPP10007148712,0.00015987304504960775
APPR30909888915,0.18100540339946747
APPS20728482014,0.0058470964431762695
APPT90977075101,0.18065625429153442
APPU70624065235,0.1429702788591385
APPV80263885346,0.09560302644968033
APPW30836935416,0.40030840039253235
APPX10532151548,0.1348031610250473
APPZ40286609738,0.4048680365085602
APPB40188979941,0.00025477289455011487
APPC90796515024,0.043447885662317276
APPD40803081115,0.0001427334063919261
APPE30694295241,0.05590898171067238
APPG30216561448,0.0003180171479471028
APPI30712489617,0.02542170323431492
APPJ10278243703,0.06502358615398407
APPK80277621846,0.3284665644168854
APPL80078362905,0.1414174884557724
APPO60098103209,0.025279857218265533
APPP60023927349,0.05022723600268364
APPQ30612604402,0.05633136257529259
APPS60320313627,0.06049686670303345
APPT70534587715,0.0002507536846678704
APPU90780836829,0.005270453169941902
APPV60622819917,0.09102915972471237
APPW70434264005,0.2667813003063202
APPX20729451101,0.00035911795566789806
APPY30046504231,0.03349619358778
APPZ80350479313,0.014471928589046001
APPA80096183429,0.040952835232019424
APPB70273443505,0.19137628376483917
APPE50142203809,0.37035074830055237
APPF10034408943,0.059122227132320404
APPH90511677131,0.0611695796251297
APPI30546095229,0.00024617533199489117
APPJ80416595345,0.012549326755106449
APPK90285872443,0.08567734062671661
APPL60953579512,0.026389649137854576
APPM20644925619,0.02431149035692215
APPN20225869714,0.00019407561921980232
APPP90991305913,0.1498117297887802
APPQ70050552026,0.18489332497119904
APPR60767582147,8.949344191933051e-05
APPT70410545308,0.000529575627297163
APPU10135235412,0.03249158337712288
APPW10606832628,0.13240833580493927
APPX60227485706,0.023978786543011665
APPY90764876839,0.0003539015306159854
APPZ20628084928,0.0002101149584632367
APPA80547519048,0.20713692903518677
APPB20703102133,0.11507655680179596
APPC90727362248,0.11078870296478271
APPD20670011304,0.04615805670619011
APPE60844191408,0.017131103202700615
APPF30948581526,0.14833079278469086
APPG60202918616,0.07059404999017715
APPH40712615721,0.00044302898459136486
APPI10123409842,0.0002925695152953267
APPL30082033114,0.022243667393922806
APPO60813926409,0.03432369604706764
APPQ80765126647,0.04141077399253845
APPS30481303817,1.4432819625653792e-05
APPT50402483936,0.16215179860591888
APPU40449068016,0.23161597549915314
APPV90997847138,0.00565708614885807
APPW30766041243,0.0005791450967080891
APPX50585681323,0.30028432607650757
APPZ50469333546,0.000499403162393719
APPA50959811611,0.015553041361272335
APPB70963575742,0.00037161438376642764
APPC40538253839,3.306004509795457e-05
APPD70917584927,0.6065809726715088
APPE30737089003,0.0695737823843956
APPF10850926136,0.0037468476220965385
APPG90248489235,0.18547143042087555
APPH90860947347,0.07849089056253433
APPI30734581444,0.09169840067625046
APPJ70071568525,0.03806301951408386
APPK30063345602,0.008983582258224487
APPL90511325735,0.03856174647808075
APPM40335888826,0.023865709081292152
APPN40298397941,0.1929531991481781
APPO80337469005,0.00013831170508638024
APPP30205342136,0.18147936463356018
APPQ50283384214,0.08715367317199707
APPR60598764318,0.1747710108757019
APPS20640034406,0.04270317777991295
APPT90434682534,0.00042416242649778724
APPU70260393644,0.3218453824520111
APPV50716587732,0.05622059106826782
APPW10401854821,0.16390396654605865
APPX20748215949,0.00012894415704067796
APPY80151839018,0.0900612398982048
APPZ20847918104,0.17889919877052307
APPA40955069224,0.030493557453155518
APPB90344945306,0.023416852578520775
APPC50897719435,0.00017388717969879508
APPD50349215529,0.07532840967178345
APPE70565133611,0.037855762988328934
APPG50350411819,0.00027275257161818445
APPH20483931906,0.019136182963848114
APPI50849415049,0.1388770341873169
APPK20493991213,0.0001202643834403716
APPN50273626514,0.0002472889900673181
APPO30358993611,0.07264446467161179
APPP50812246721,3.691295569296926e-05
APPQ90569518805,0.0009495753911323845
APPT50959734121,0.028432859107851982
APPU30391605237,0.2372972071170807
APPV10348801322,0.03464360535144806
APPW50845645427,0.019595704972743988
APPX40979259506,0.00033534117392264307
APPY50204128621,0.16287092864513397
APPA60880974809,0.00030338906799443066
APPB20886378947,0.04955156520009041
APPC30956683003,0.05964883789420128
APPE10435608217,0.23698197305202484
APPF20103964341,0.3347223103046417
APPG30196114449,0.12987332046031952
APPH50862821513,0.0003689116274472326
APPI10377217633,0.032947782427072525
APPJ40318634703,0.5270581245422363
APPM50493632023,0.16215230524539948
APPN70135738135,0.0067142765037715435
APPO30500359204,0.009500172920525074
APPQ80619273444,0.0017526487354189157
APPR70171181506,0.27978822588920593
APPU40937622821,0.0009396497625857592
APPV10152372903,0.02393368072807789
APPW80854596047,0.15707193315029144
APPX20730045102,0.032676681876182556
APPY70095057223,0.00023085159773472697
APPA70723537417,0.03791140392422676
APPB60633627527,0.022592386230826378
APPC30478072638,0.012837506830692291
APPD50010786702,0.0004493874148465693
APPE80613844816,0.00015340141544584185
APPF50610589929,0.1077498197555542
APPG70204563004,0.08075358718633652
APPH80422312114,0.038798246532678604
APPJ90415776326,0.13692602515220642
APPL90567985525,0.00021491540246643126
APPM80261604604,0.14113043248653412
APPN10895363735,5.0209615437779576e-05
APPO20329016835,0.03363583981990814
APPP70992643945,0.04267774522304535
APPQ70988263029,0.0003577555762603879
APPR10955461104,0.0006336463848128915
APPS30719919248,4.746773629449308e-05
APPT20588324318,0.018903177231550217
APPV40049329532,0.10232621431350708
APPW80397099634,0.15708458423614502
APPX20702505723,0.01303926669061184
APPY10029957813,0.21037864685058594
APPZ80819366935,0.11302250623703003
APPA90796576001,0.0002817518834490329
APPB70518925115,0.024192126467823982
APPC40074048231,0.366863489151001
APPD20648321326,0.06283886730670929
APPE90246258437,0.02596425451338291
APPG70211933607,0.3382647931575775
APPH60005159726,0.0008248180965892971
APPI30409973811,0.01041447464376688
APPJ90195613931,0.00021322639076970518
APPK10530691012,0.0003699593944475055
APPL10671243123,0.0035379044711589813
APPM30057411226,0.008425469510257244
APPN80382708322,0.001598542439751327
APPO50017247431,0.01807045377790928
APPP50761342522,0.19939391314983368
APPQ40936455614,0.0652657076716423
APPR20583127717,0.00024953141110017896
APPS30067286823,0.20921309292316437
APPT90531986944,0.008425469510257244
APPU90736089015,0.00016720221901778132
APPV40154339146,0.30405107140541077
APPW30591601244,0.09003423899412155
APPX30176348336,0.0005745678790844977
APPY30009488439,0.009249402210116386
APPA30513853629,0.0011713855201378465
APPB40862724718,0.0004367477959021926
APPC80706361802,0.2662796080112457
APPD80257174926,0.13095298409461975
APPF90610127116,0.03306981176137924
APPG50800894218,0.008918048813939095
APPH10874683343,0.07593921571969986
APPJ70086622521,0.00012470103683881462
APPK10506826628,0.0341830737888813
APPL60670161709,0.044636815786361694
APPM80727669838,0.4003264904022217
APPN40027149928,0.00011457009532023221
APPO20698513007,0.056534040719270706
APPP80784417128,0.12184295803308487
APPQ30582873222,0.0009574161376804113
APPT20658552518,0.07626674324274063
APPU50261418636,0.0002803643583320081
APPV90166599713,0.2859845459461212
APPX50323665945,0.021480221301317215
APPY40761804047,0.06192931532859802
APPA30678622245,0.07805924117565155
APPB70155594305,0.028464477509260178
APPC20459579426,0.00021994435519445688
APPE40720565633,0.013219138607382774
APPG80335981838,0.0004884264199063182
APPH70817208942,0.11806191504001617
APPI80664442022,0.033015597611665726
APPJ60923719128,0.08889684826135635
APPK80835112207,0.0004075503966305405
APPL10258501346,0.0027249606791883707
APPM40486124431,0.02530745230615139
APPN40934205501,0.0005074248765595257
APPO90348632645,0.06325395405292511
APPP70738559708,0.0006846660980954766
APPQ20260307818,0.0002093869843520224
APPR10617393948,0.026586102321743965
APPS50490061009,0.047806378453969955
APPT20521426122,0.00021216394088696688
APPU40667541249,0.1625751107931137
APPV70982889332,0.009274442680180073
APPW70207344401,0.0006762135890312493
APPY20595005627,0.02228889800608158
APPZ90679413746,0.2582632601261139
APPA80968387846,0.018872592598199844
APPB10181429936,0.2817910611629486
APPC80319465017,0.324777752161026
APPD30224414106,0.0002980877470690757
APPE40675752239,0.10164971649646759
APPF30598434318,0.15789753198623657
APPG10909392412,0.025685356929898262
APPI80807172627,0.14862459897994995
APPJ40588579728,0.08466064184904099
APPK40122794819,0.13533201813697815
APPL70644406925,0.0941174104809761
APPM50146629037,0.028021570295095444
APPN50194037112,0.044962212443351746
APPO80528504202,0.00037680796231143177
APPP90001136326,0.00047644160804338753
APPQ60363444432,0.03659794479608536
APPR40192335533,0.1390986442565918
APPS20313284631,0.3942326009273529
APPU90008251826,0.17906658351421356
APPV40963963905,5.646065983455628e-05
APPW90895783007,0.07495787739753723
APPY70272002231,0.0007072981679812074
APPZ70995862325,0.07533283531665802
APPA60052579418,0.03393267095088959
APPB30839934525,0.28521379828453064
APPC80117963607,0.1432589739561081
APPD60155065706,0.47144848108291626
APPF60426588931,0.0390080101788044
APPG20002638029,0.19731681048870087
APPJ90399089306,0.15819665789604187
APPK10673004441,0.06046011671423912
APPL10291525522,0.08793967962265015
APPN50643036726,0.1170869991183281
APPO50384656809,0.00039817439392209053
APPP10197677918,0.1863342672586441
APPR60433381148,0.07986204326152802
APPS90460278201,0.0005264948704279959
APPT90453349315,0.0863732099533081
APPV10856331511,0.016480104997754097
APPW10346444622,0.1305902898311615
APPX40003814744,0.00029086158610880375
APPY40607074836,0.2687259316444397
APPZ20878753922,0.0002849134325515479
APPB90947953116,0.0032470158766955137
APPC30244653244,0.00017713368288241327
APPD20393274307,0.04357999563217163
APPE30720169418,0.22105270624160767
APPF80400365533,0.04514266178011894
APPG50912211643,0.004057820420712233
APPH90695628721,0.00039188278606161475
APPI60889013803,0.009810331277549267
APPJ30530858912,0.10162520408630371
APPK60115011038,0.2856963872909546
APPL50504497148,0.042422786355018616
APPN30899469318,0.060867492109537125
APPO60576014441,0.05388043448328972
APPP60395216522,0.02172212302684784
APPR90095208714,0.0006210426217876375
APPS40247522839,0.00028047850355505943
APPT20878502936,0.40294238924980164
APPU80990895012,0.04205964878201485
APPX60546379341,0.239226296544075
APPY80212429406,0.043929193168878555
APPZ30412063529,0.0007570241577923298
APPA60043101615,0.011241773143410683
APPB40707677725,0.0628594383597374
APPC90259188819,0.07522482424974442
APPD10790684933,0.003552200272679329
APPF80642261133,0.018313424661755562
APPH60274315313,0.012180843390524387
APPI30503523408,0.14695848524570465
APPJ50037998522,0.00030949286883696914
APPK50376976645,0.00020008919818792492
APPL80033873724,0.24671871960163116
APPM30928795827,0.034320369362831116
APPN80074354911,0.017542243003845215
APPO40869866045,0.0004949569702148438
APPP60223518132,0.001143016153946519
APPR30862361307,0.0013410680694505572
APPS90992466418,0.024926092475652695
APPT80530522524,0.0001625741715542972
APPU40105818634,0.01991702988743782
APPV30295003703,2.4831242626532912e-05
APPX70803048934,0.17835600674152374
APPY40448585045,0.19768229126930237
APPZ70851473117,0.0002739840711001307
APPA20226245224,0.021733790636062622
APPB80397858345,0.0002858772058971226
APPD40494675534,0.3388657867908478
APPE10239389624,0.021992947906255722
APPF80370161727,0.00023563338618259877
APPG20047527833,0.20861944556236267
APPH10119488946,0.3031536936759949
APPI30881803033,0.010140850208699703
APPK60089998215,0.0002686111256480217
APPL90184636316,0.272672176361084
APPM80578506406,0.0007599923992529511
APPN40875063533,0.0002812821767292917
APPO60310607619,0.002183980541303754
APPQ50251697807,0.11948595196008682
APPR30583866905,0.0001911462313728407
APPT40009839105,0.045788343995809555
APPU60500007217,0.36423274874687195
APPV80507263336,0.0003095335850957781
APPX10204913528,0.35408008098602295
APPY60398889635,0.008688840083777905
APPC40648685035,0.011398215778172016
APPF60322568333,0.00024443757138215005
APPG50372385406,0.00035553096677176654
APPH60763287527,0.06162912771105766
APPI20724487638,0.0020843399688601494
APPJ70247368706,0.04973957687616348
APPK80907917828,0.010228780098259449
APPL10860241917,0.1933198720216751
APPM70052327002,0.0005829247529618442
APPN70307834109,0.10836014896631241
APPO90437674246,0.024059409275650978
APPQ50874592435,0.6901467442512512
APPR70129689508,0.005155691411346197
APPS80600773649,0.021031778305768967
APPT90981629731,0.008573176339268684
APPU40295361806,0.020332006737589836
APPV60299437907,0.21920371055603027
APPW70728038023,0.14280222356319427
APPX10516665117,0.1722417175769806
APPY60643965246,0.03921830654144287
APPZ30605972345,0.01433609426021576
APPA10462798435,0.004363378509879112
APPB30355581512,0.06107133999466896
APPC10547586633,0.3028753995895386
APPD30326204749,0.041398774832487106
APPF20865309933,0.04861878231167793
APPG80799062009,0.30327069759368896
APPH90823905114,0.00030730271828360856
APPI90405604214,0.11132045090198517
APPJ30541982333,0.050920963287353516
APPK10394686427,0.0003839156706817448
APPL80299821536,0.0002488440659362823
APPO50580562845,0.00015234416059684008
APPR60582164106,0.020436303690075874
APPS70081155228,0.020533589646220207
APPT30845477337,0.12573306262493134
APPU30980031412,0.10914109647274017
APPV70464554521,0.09672562777996063
APPX70389132712,0.186257004737854
APPA90840046026,0.4896354675292969
APPB30964006113,0.23674215376377106
APPC40548793239,0.00037387027987279
APPF30363371528,0.00023125363804865628
APPG80320819611,0.0001587946608196944
APPI60804836831,0.006984435021877289
APPJ50916503948,0.0906716138124466
APPK70104158035,0.023110898211598396
APPL90784267109,0.03157191351056099
APPM60327772214,0.08643624186515808
APPN50730574308,0.001694985548965633
APPP10017517528,0.0004128504660911858
APPR60543802701,0.1056121215224266
APPS50905623843,0.05575956404209137
APPV80884919113,0.0003180802159477025
APPW60958408218,0.009929858148097992
APPX50989172344,0.00019185541896149516
APPZ70223988524,0.00014795326569583267
APPA80126265634,0.006239491049200296
APPB70148806716,0.00011833438475150615
APPD20210274913,0.06744111329317093
APPF60247891103,0.00014981468848418444
APPG70781842233,0.38507023453712463
APPH80949514333,0.13385973870754242
APPI10292895401,0.05255832523107529
APPJ40080942533,0.00029491918394342065
APPK70551488646,0.0032964760903269053
APPM60329923838,0.13232073187828064
APPO90884124024,0.00012146819790359586
APPP70177506138,0.1489112377166748
APPQ20329124207,0.0010592731414362788
APPR50010813324,0.00037537506432272494
APPS20472229428,0.00047910265857353806
APPT30003743534,0.020191024988889694
APPU30761024625,0.00033559734583832324
APPV60440774719,0.061271946877241135
APPW10802427848,0.06457260996103287
APPX50847001901,0.2790965735912323
APPY90597705025,8.630880984128453e-06
APPA20178796211,8.574590174248442e-05
APPB60968669303,0.09141098707914352
APPC50713459422,0.00033490953501313925
APPD30017534507,0.0003056527057196945
APPE80754081602,0.015826381742954254
APPG60440413843,0.00022609072038903832
APPK10479702245,0.0008754651644267142
APPL20754956313,0.0696665495634079
APPM10216063412,0.020168453454971313
APPN60622229526,0.022106200456619263
APPO90527013648,0.10074963420629501
APPP80662398735,0.029709722846746445
APPQ50372915823,0.000293251738185063
APPR80054558907,0.031202180311083794
APPS40654445026,0.1019386351108551
APPT30673148148,0.060081638395786285
APPU50149699219,0.0003583500219974667
APPV60642722334,0.0002584544999990612
APPY50783877649,0.29454293847084045
APPZ30417006702,0.00015631185669917613
APPB80039471925,0.06053532660007477
APPC80399226017,0.2951227128505707
APPE60500761238,0.04258735477924347
APPF30442909319,0.11580123007297516
APPG60792418401,0.00016895229055080563
APPH30850229543,0.014309805817902088
APPJ20645523707,0.1445029079914093
APPK40338347833,0.00022886405349709094
APPN80082502125,0.08504600822925568
APPO10505658228,0.00021358001686166972
APPR80255496544,0.005530704278498888
APPT10572952745,0.063870869576931
APPU20598092845,0.000256022292887792
APPV90681978947,0.1250082552433014
APPW70051742049,0.17763245105743408
APPA20712823448,0.11919106543064117
APPB10936759508,0.2933736741542816
APPC90878353641,0.3712077736854553
APPD40625665742,0.00011474524944787845
APPE60401478849,0.2527703642845154
APPF10819225912,0.06869132071733475
APPH60409321104,0.24203751981258392
APPI40406169214,0.05284866690635681
APPK70748566447,0.19211135804653168
APPL80817915513,0.4061858057975769
APPM20939483648,0.025171328336000443
APPN40698099726,0.025693459436297417
APPO40348743807,0.022408492863178253
APPP50048656911,0.00021198882313910872
APPQ60415477022,0.22751818597316742
APPR40366769123,0.033759232610464096
APPS20684438241,1.0857505003514234e-05
APPT70167942303,0.0005260128527879715
APPU90150979438,0.03205665946006775
APPV20841539501,0.0005533110233955085
APPW70091326638,0.03679990395903587
APPX90732106746,0.06197839230298996
APPY40530322831,0.020008765161037445
APPB80234335131,0.10545071959495544
APPC70998952234,0.0014661246677860618
APPD20330233349,0.0001347457291558385
APPE30465233427,0.01703202910721302
APPG20987931624,0.025447847321629524
APPH10434483737,0.2113094925880432
APPI70725565825,0.018279636278748512
APPJ10932151905,0.00023795176821295172
APPK80755971043,0.15976651012897491
APPL20227248105,0.025775659829378128
APPN30234861315,0.015255002304911613
APPO40425986436,0.2660190761089325
APPP30570536526,0.06002356857061386
APPQ50623987613,0.00012552205589599907
APPR70615937709,0.05098768323659897
APPS50709998824,0.0014190415386110544
APPT10481824943,0.10805236548185349
APPV10805168102,0.06507155299186707
APPW30713575209,0.009694553911685944
APPX20786783312,0.034121472388505936
