ID,Approved
APPA20225012417,7.692170438531321e-05
APPA20225668617,0.0347403958439827
APPA20226245224,0.016570458002388478
APPA20233879643,0.00014988285074650775
APPA20247451236,0.03767811842262745
APPA20248713823,0.000273982182261534
APPA20255191007,0.23549084067344667
APPA20268559631,0.546572995185852
APPA20284619835,0.007874335255473852
APPA20285417011,0.18233540654182434
APPA20288472642,3.4657199830689936e-05
APPA20292339427,0.0001476610304962378
APPA20293927414,6.497750655398704e-05
APPA20296491248,3.64584019735048e-05
APPA20297589204,3.812174927588785e-05
APPA20301215038,0.17054306864738464
APPA20302224634,0.00013724817545153202
APPA20318315425,0.12867407202720643
APPA20323253439,0.13501238226890563
APPA20341885217,0.013677022885531187
APPA20342549013,3.987631534982938e-05
APPA20346398027,0.24240973591804504
APPA20358628838,5.85048833613655e-05
APPA20359431001,0.021806468814611436
APPA20360222013,0.04662797600030899
APPA20366915009,0.6364312648773194
APPA20368383615,0.0003947054123273119
APPA20369584212,0.002176668024185347
APPA20379337614,0.0314886350184679
APPA20394313219,0.02737293057143688
APPA20396371446,0.003939955786336213
APPA20399749415,6.847071745141875e-05
APPA20414106042,0.2759075313806534
APPA20426006227,0.00012580694165080785
APPA20431394003,0.2404313266277313
APPA20435966007,5.0809306594601365e-05
APPA20437029626,0.00036524744937196376
APPA20443521627,0.39705435037612913
APPA20443714602,0.062444862350821494
APPA20448238241,0.038922985643148424
APPA20462244608,0.00011849547809106298
APPA20464037034,0.010782324336469173
APPA20487807241,0.0013284804119393812
APPA20500487003,0.00013113606182741934
APPA20502605628,0.00011127406069135758
APPA20511313629,7.936359179439023e-05
APPA20515954214,0.05810341238975525
APPA20516418021,3.996519499196438e-05
APPA20523056835,0.0803210811689496
APPA20527823216,0.0003047295962460339
APPA20529759826,0.006789388228207826
APPA20543393829,0.0004767425445606932
APPA20547715633,0.027601842023432254
APPA20552791416,0.00010919937049038708
APPA20552792811,0.00020055603090440854
APPA20561778222,0.20012018084526062
APPA20570543828,0.02300529517233372
APPA20575203624,0.026848471164703368
APPA20575389049,0.00029625196766573935
APPA20575484005,0.0023149437038227916
APPA20588483217,0.004876458551734686
APPA20589284646,6.78092928865226e-05
APPA20594168248,0.17630044221878052
APPA20603036044,0.0027926811017096043
APPA20608505036,0.029851779341697693
APPA20653439622,0.06786463484168052
APPA20656278443,0.008357771672308445
APPA20656295039,0.006818951130844653
APPA20666679806,0.00011070156979258172
APPA20682471803,0.2290812075138092
APPA20712823448,0.09097728133201599
APPA20725297402,0.0002567171744885854
APPA20728612224,2.75100960607233e-05
APPA20730187043,5.546118604797812e-05
APPA20768101014,0.0019596464171627304
APPA20774568031,0.14673399925231934
APPA20799523426,0.0007189967102021911
APPA20800312207,0.0060813045129179955
APPA20803291006,4.851838348258752e-05
APPA20813025644,0.14431068301200867
APPA20816154034,0.08567640781402588
APPA20823232818,0.21398231089115144
APPA20830961015,0.012195134907960892
APPA20842502246,0.01123014660552144
APPA20845235016,0.07324511408805848
APPA20859091622,5.5206847173394634e-05
APPA20864185224,0.1821379005908966
APPA20865804417,0.00018060985021293164
APPA20867718032,5.336079448170494e-05
APPA20869808609,0.0030462887603789567
APPA20898122429,0.13326036483049392
APPA20905733807,0.02573918178677559
APPA20908479841,0.13682460486888887
APPA20913838445,0.009047016920521855
APPA20916929203,0.0033733966993167996
APPA20950527637,0.17691515982151032
APPA20962659045,0.13040601909160615
APPA20979876039,0.03621431328356266
APPA20980311419,0.0002135933274985291
APPA20980555223,0.23731745779514313
APPA20985756808,0.0468104399740696
APPA30022339432,0.22932448387145996
APPA30038596836,0.00010642439847288187
APPA30046165045,0.20049538016319274
APPA30046686431,0.14114538729190826
APPA30048481641,9.547664667479694e-05
APPA30049926814,0.1429443657398224
APPA30075413047,0.00010972193631459959
APPA30080462237,0.0023673300631344317
APPA30093143428,0.014638826530426741
APPA30102132843,0.010807469964493065
APPA30102234031,0.0001381689238769468
APPA30105669847,1.2180100804926042e-05
APPA30108834004,0.03795716539025307
APPA30115833224,0.004495800985023379
APPA30132992442,0.25363650023937223
APPA30134199435,0.005584024172276258
APPA30145488601,0.0077910501509904865
APPA30151164222,0.026452536015131044
APPA30174547644,0.00998413162305951
APPA30175165004,8.118323858070653e-05
APPA30191118426,0.02268197881057859
APPA30194812238,0.21366019248962403
APPA30198295444,0.257214218378067
APPA30200293417,0.00010416596560389735
APPA30202611811,0.01588858962059021
APPA30204658046,0.00012768292799592018
APPA30206701604,0.10484012812376023
APPA30208521014,0.0060860906727612015
APPA30210691039,7.803840308042708e-05
APPA30210928839,0.031127466633915902
APPA30244677836,0.011472005816176533
APPA30247133624,0.04341274201869964
APPA30247734608,0.022556245513260364
APPA30267384617,0.3731390416622162
APPA30269237827,0.036333896592259406
APPA30271986832,0.00014371028810273857
APPA30274202407,0.01479809358716011
APPA30294399847,0.0023059156956151128
APPA30300902046,0.0938151128590107
APPA30334162218,7.090301005518995e-05
APPA30358093639,0.0007957429987072828
APPA30371018417,0.22401757836341857
APPA30381545212,0.0011538201710209251
APPA30387496607,0.0004879647545749322
APPA30393886847,0.06692620590329171
APPA30396739036,0.3544712245464325
APPA30409251429,0.10918038785457611
APPA30409755222,0.005033639585599303
APPA30411903226,0.01313526346348226
APPA30421545807,0.026152869686484337
APPA30424819015,0.003559939516708255
APPA30434075403,0.003379089152440429
APPA30440557639,0.01673816917464137
APPA30441278218,7.628115527040791e-05
APPA30442033636,0.16418902575969696
APPA30442924006,0.02654890827834606
APPA30449845024,0.04788013435900211
APPA30453087008,0.09018469452857972
APPA30464214245,0.3560315310955048
APPA30477856827,0.1008043646812439
APPA30479739405,0.3093468576669693
APPA30481884849,0.03351277373731136
APPA30496637012,1.649878995522158e-05
APPA30497613236,0.0002056105324300006
APPA30498424042,0.0004005931579740718
APPA30499303015,0.007819971302524209
APPA30509509811,0.004947521327994764
APPA30513853629,0.0042500250288867395
APPA30529571221,0.03847026936709881
APPA30531058029,0.49877086877822874
APPA30540732842,0.000676459294390952
APPA30567437217,0.03213008195161819
APPA30578552602,0.007680700125638396
APPA30588922043,0.01829413529485464
APPA30602697808,0.1494523674249649
APPA30609207828,0.022151037678122522
APPA30613591242,0.046366014331579206
APPA30624556012,0.0012030049692839384
APPA30644218222,0.0001827604413847439
APPA30659055001,0.08540184795856476
APPA30662338249,0.00013125032928655854
APPA30678622245,0.0954461082816124
APPA30691753425,0.2929497003555298
APPA30692861424,0.021708087623119356
APPA30698015828,0.547517740726471
APPA30698106447,0.3330684244632721
APPA30704491026,0.37656775712966917
APPA30713809615,0.2880066394805908
APPA30719761021,0.13250287622213364
APPA30728294814,0.03542982824146747
APPA30739157231,0.03309357650578022
APPA30746133826,0.00044202903227414937
APPA30752232623,0.05251168012619019
APPA30758142032,0.10006965100765228
APPA30760403429,8.133131377690006e-05
APPA30760582415,6.957596915526664e-05
APPA30764361036,0.006386872660368681
APPA30773569644,9.554153257340658e-05
APPA30789159223,0.027120344713330267
APPA30790015801,0.006311856489628553
APPA30796934818,0.1607837826013565
APPA30813099415,0.06769165620207787
APPA30824804848,0.05623306557536125
APPA30862289401,0.00021977235373924487
APPA30864485819,0.08497473895549774
APPA30874904437,0.012083660531789064
APPA30875406203,5.957152425253298e-05
APPA30891755008,0.21031148135662078
APPA30900207642,0.32253495454788206
APPA30913766413,0.0002270745617124703
APPA30919479807,0.019312401302158833
APPA30919525812,0.03747832402586937
APPA30938137201,0.004654325568117202
APPA30945644016,0.23626487255096434
APPA30945815838,0.014969968795776367
APPA30968883216,0.035988522693514824
APPA30970871827,0.002433479644241743
APPA30979893047,8.26364426757209e-05
APPA30984169218,8.047619739954825e-05
APPA30994038646,0.00014385353206307626
APPA30996356608,0.002310195821337402
APPA40038826231,0.011073819175362588
APPA40040959807,0.03573791235685349
APPA40048922202,8.28232719868538e-05
APPA40049817803,0.019058603467419742
APPA40061458203,0.00023145169907365926
APPA40069002026,0.0041907588485628365
APPA40074251413,0.00461962390691042
APPA40078823849,0.0003431600925978273
APPA40087616035,0.02739369496703148
APPA40110031249,3.907876052835491e-05
APPA40122137047,0.09960912615060806
APPA40135146216,0.0025856947526335717
APPA40139831829,0.021396782249212265
APPA40171683811,0.04143609143793583
APPA40174102434,0.06577841490507126
APPA40187579846,0.04090652354061604
APPA40189615432,0.13141718208789827
APPA40192484834,0.02298769925837405
APPA40195729411,0.0005124875830006204
APPA40212724628,0.014840896613895893
APPA40216168629,0.46586293578147886
APPA40236449444,0.01869906559586525
APPA40279546634,0.0166119989939034
APPA40304947049,0.08436977341771126
APPA40315969439,0.0005132509701070376
APPA40326146202,0.016739350743591785
APPA40326914226,3.6049292089046506e-05
APPA40335379834,0.03196078455075622
APPA40359755647,0.0009652555279899388
APPA40369761405,0.00014023353287484497
APPA40371758614,0.15138669610023497
APPA40376169449,0.16763341724872588
APPA40378384022,0.04863974750041962
APPA40392438809,0.07370615229010583
APPA40395636008,0.1355792000889778
APPA40400399636,6.503862750832923e-05
APPA40400632641,0.00013353160684346222
APPA40406793813,0.00011866442946484312
APPA40416955849,0.0009597280761227012
APPA40441393203,0.004580271523445844
APPA40460881214,0.004720151494257152
APPA40462451038,0.015551507100462913
APPA40489476429,0.2420595943927765
APPA40502391034,0.040757212042808535
APPA40515084239,0.00038768428203184147
APPA40515339408,0.0013428329722955823
APPA40536154419,0.26547852754592893
APPA40537538435,0.026416390761733057
APPA40540025816,0.06038344725966453
APPA40556121249,0.07107105106115341
APPA40564347024,7.434915205521975e-05
APPA40587497031,0.00012693243406829423
APPA40591903826,0.07040698900818824
APPA40595388428,0.24423258304595946
APPA40625568013,0.07992761731147766
APPA40629788641,0.03538184612989426
APPA40639506606,0.0847532719373703
APPA40640392831,0.29212290048599243
APPA40645883827,0.15526949018239974
APPA40657467008,0.014436007849872113
APPA40659395828,0.004186521819792688
APPA40663269437,0.028374705743044615
APPA40673619624,6.516183057101444e-05
APPA40685254838,0.20819307267665862
APPA40689888646,8.040746106416919e-05
APPA40698318013,0.11077720522880555
APPA40701976215,0.2826403811573982
APPA40702337015,0.006051326496526599
APPA40709999447,0.17350620925426483
APPA40716754448,0.11923353299498558
APPA40718884221,0.0001395089471770916
APPA40737642831,8.514815126545728e-05
APPA40742309834,0.0027874928433448075
APPA40746604603,0.00025731617570272646
APPA40747344646,0.014067001268267631
APPA40750559426,0.637696385383606
APPA40750726845,0.059921978134661914
APPA40754479628,0.12080689519643784
APPA40759568624,0.00012481439698603937
APPA40759954244,7.667408717679792e-05
APPA40780549618,0.028777749836444856
APPA40783675013,0.0004027291455713566
APPA40785158441,0.010624741949141026
APPA40789891821,0.0021992605878040196
APPA40791648835,0.22048390805721282
APPA40791764221,0.3664772391319275
APPA40794303215,0.00016651027326588518
APPA40795123046,0.04350130818784237
APPA40827391011,0.15746264159679413
APPA40837882006,0.02592294439673424
APPA40845765825,0.0001601519681571517
APPA40849683027,0.2231525033712387
APPA40850182601,0.04284331947565079
APPA40851344824,4.5543221494881444e-05
APPA40851597041,0.0017625219654291869
APPA40856242432,0.005991811864078045
APPA40868271831,0.00020238381621311418
APPA40868971648,0.008710788376629353
APPA40884441818,0.030873594246804713
APPA40887329432,0.015371483191847802
APPA40889048416,0.00017166445613838734
APPA40890092244,0.17609637677669526
APPA40890918008,0.30897876620292664
APPA40891471812,0.13084182739257813
APPA40894055826,0.019346610829234123
APPA40898558619,0.00015062008424138185
APPA40899226427,0.11778958290815353
APPA40911741814,0.0017638368008192629
APPA40916663026,0.0346391461789608
APPA40933406033,0.24667430818080902
APPA40937636806,0.01196158779785037
APPA40955069224,0.02055368311703205
APPA40959337219,6.170157648739405e-05
APPA40964006215,0.09435378313064575
APPA40964727035,0.059920763969421385
APPA40969174415,0.002351659681880847
APPA40972982446,0.0032931358087807893
APPA40993025249,0.03291946202516556
APPA50001205642,0.00013112500637362244
APPA50006842011,0.00012651276847464032
APPA50016302448,0.012722260784357786
APPA50022789418,0.14627112150192262
APPA50026262048,0.006152823916636407
APPA50037645248,0.43376044631004335
APPA50038925023,0.00896909162402153
APPA50039378439,0.03363477699458599
APPA50043218025,0.022820223681628705
APPA50044727602,0.008967691674479283
APPA50049697248,0.13429677933454515
APPA50051282046,0.16048041731119156
APPA50054495005,0.01634792611002922
APPA50055837647,0.05573295578360558
APPA50062198413,0.4033801734447479
APPA50065072809,0.1365581288933754
APPA50066539844,0.0559865415096283
APPA50070064005,2.084079728774668e-05
APPA50075084641,0.019770498014986516
APPA50076003828,0.0001654514897381887
APPA50080969242,0.14309617280960082
APPA50087341022,0.00011873283365275711
APPA50117781423,0.23544237911701202
APPA50118169243,0.021679338812828065
APPA50132222212,0.00011361407086951658
APPA50134872821,0.00011739074834622442
APPA50141601808,0.15609333664178848
APPA50144064006,0.314057457447052
APPA50149699009,0.028960100933909418
APPA50153451214,0.0028569014510139825
APPA50158797017,0.033671338483691214
APPA50162795015,0.0027695267810486255
APPA50166532226,2.6754069676826475e-05
APPA50170531808,0.10866219252347946
APPA50172094214,0.1364770621061325
APPA50178865603,0.016360332630574702
APPA50181739221,0.35218743085861204
APPA50197326604,0.015625769458711147
APPA50212746018,0.0006186382728628814
APPA50224431846,0.00011187824602529873
APPA50227431819,0.010637726308777929
APPA50233358432,6.667387242487166e-05
APPA50233982249,9.448714554309845e-05
APPA50239405445,0.048000651970505716
APPA50240615003,9.406002500327306e-05
APPA50241052612,0.0015649659238988534
APPA50244259029,0.17644631266593933
APPA50246629846,0.09449207186698913
APPA50253519438,0.2322695165872574
APPA50268157241,0.0016795161121990533
APPA50275184634,0.18920710384845735
APPA50284048834,0.0003699125460116193
APPA50290344637,0.00010502932855160907
APPA50292767638,0.07956050857901573
APPA50308413635,0.017964887013658882
APPA50308633843,0.12544990926980973
APPA50309031421,0.0273056723177433
APPA50310245402,0.1424647644162178
APPA50310307021,0.00012196755633340218
APPA50314291812,0.00015727831232652533
APPA50316527606,0.3637677252292633
APPA50318965033,0.1894613981246948
APPA50320143825,0.03884216733276844
APPA50322448818,0.0006744237005477771
APPA50322468649,3.893944867741084e-05
APPA50335606224,0.22456742227077484
APPA50340138606,5.356764213502174e-05
APPA50341196015,0.07329313009977341
APPA50344165828,0.01049964977428317
APPA50349406209,0.1902877300977707
APPA50367354622,0.19494122564792632
APPA50370618035,0.00016042378047131933
APPA50374829634,0.1120493844151497
APPA50388467405,0.010898294392973185
APPA50406889849,0.1490578308701515
APPA50422549428,2.8261474835744593e-05
APPA50425074209,0.00020164814486633986
APPA50447175034,0.2042234271764755
APPA50449061839,0.36903629899024964
APPA50452742606,0.0001918582245707512
APPA50458411048,0.033789157122373584
APPA50468008426,0.2583236277103424
APPA50473103248,0.5485089004039765
APPA50479204208,7.713568593317177e-05
APPA50479908237,0.3224095582962036
APPA50482822624,8.750228935241466e-05
APPA50503808044,0.026766930148005484
APPA50518171015,0.24952650666236878
APPA50546477245,0.0870370902121067
APPA50546954843,0.0077086384408175945
APPA50549369034,0.057007148151751605
APPA50553092019,9.106484576477669e-05
APPA50561205433,4.2191203738184414e-05
APPA50563827621,0.05445319935679436
APPA50585622015,0.1458042547106743
APPA50590738833,0.0015975131245795633
APPA50594709012,0.06137972399592399
APPA50595113049,0.01154322363436222
APPA50615064031,0.33784485459327696
APPA50620399007,3.585279891922255e-05
APPA50623917001,0.0013865946792066097
APPA50628197017,0.053170482814311984
APPA50636193225,0.00012177584176242817
APPA50637369225,0.1564568430185318
APPA50657575208,6.992781400185776e-05
APPA50665411217,8.764502053963952e-05
APPA50685773203,0.3337408423423767
APPA50690294032,0.000443286559311673
APPA50692595649,0.0034327811474213375
APPA50708024246,0.31070331335067747
APPA50719871049,0.027942685782909392
APPA50737286442,0.07266558781266212
APPA50742198035,0.002139065624214709
APPA50743012621,0.000240515754558146
APPA50745469645,0.0008130700189212803
APPA50763817203,0.12598497420549393
APPA50799545225,0.026152775064110755
APPA50802524206,0.02694145180284977
APPA50818215437,0.009473096672445535
APPA50837994419,4.069825899932766e-05
APPA50850074046,0.0004009672344182036
APPA50866537429,0.06844498366117477
APPA50869099438,0.18361229449510574
APPA50871243026,0.01440087128430605
APPA50875719228,0.02210426181554794
APPA50882941443,0.03083476796746254
APPA50890506802,0.00924530103802681
APPA50890811645,0.015721118729561567
APPA50891789808,0.03822648487985134
APPA50891982847,0.05040192864835262
APPA50892814007,0.0008943992463173345
APPA50898847649,0.05425751730799675
APPA50914126207,0.005888988683000207
APPA50924446407,0.025041040033102036
APPA50928124227,0.0002134100053808652
APPA50929494817,0.21945598721504211
APPA50933564442,0.04818585887551308
APPA50935385415,0.1374870017170906
APPA50941872821,5.7203096366720275e-05
APPA50944542025,0.1512827157974243
APPA50949013404,0.0051477434579283
APPA50949733221,0.00024337063005077658
APPA50959811611,0.006424526171758771
APPA50974235036,0.0017547238036058842
APPA50984302218,5.252913124422776e-05
APPA60001898018,0.13460674434900283
APPA60004081648,6.0912491971976126e-05
APPA60006731602,0.00017722103366395457
APPA60014115043,0.11467510461807251
APPA60015435024,0.023447157442569734
APPA60020055646,0.0002106092229951173
APPA60023415234,8.559740090277045e-05
APPA60024314601,0.003243963816203177
APPA60024482814,0.0008709725120070288
APPA60037215633,0.21062984466552734
APPA60042856206,0.00012034070459776558
APPA60043101615,0.007899129111319781
APPA60050037433,0.2640334278345108
APPA60052579418,0.031978857889771464
APPA60053753634,0.0013956293842056766
APPA60060523436,0.2953646332025528
APPA60061708416,0.000777374777590012
APPA60061898209,0.03315829075872898
APPA60076123817,0.06451453641057014
APPA60086656045,5.14118426508503e-05
APPA60091389827,0.011031497735530138
APPA60095217849,0.32437410652637483
APPA60109929843,0.061534914374351504
APPA60115649006,0.05808625742793083
APPA60117223411,0.017549006082117558
APPA60127376848,0.00029607617325382306
APPA60135927642,0.00011277133962721564
APPA60138828406,0.2002202033996582
APPA60139571248,0.06177224665880203
APPA60144605648,0.010272510349750519
APPA60150312242,0.0165612630546093
APPA60156431603,0.007617465383373201
APPA60161707424,0.0007538547390140593
APPA60167559424,0.00799614554271102
APPA60178407414,0.09883687645196915
APPA60182045433,0.07663400024175644
APPA60183899801,0.004020563093945384
APPA60184762024,0.00020308441307861357
APPA60226554244,3.714418835443212e-05
APPA60232192808,0.14989830702543258
APPA60238072011,0.037846612930297854
APPA60259371009,0.0045428305747918785
APPA60266482432,0.06219587549567222
APPA60276395241,0.09987971186637878
APPA60287304812,0.05583204105496407
APPA60288191215,0.005056500295177102
APPA60295512411,0.009405775833874941
APPA60307648609,0.030703869834542274
APPA60330404033,0.34080928564071655
APPA60341136427,0.028595459833741187
APPA60344559434,0.002319629961857572
APPA60367302839,0.00012141423576395027
APPA60378166619,0.0003007243023603223
APPA60384262224,0.01486919540911913
APPA60386532625,0.05273775830864906
APPA60401533808,0.25733580589294436
APPA60408154246,0.00032003493688534943
APPA60414888433,0.05808348543941975
APPA60417933041,0.0008972256619017571
APPA60423218806,0.1675662577152252
APPA60449691622,9.277059834857936e-05
APPA60459008401,0.00026830262213479723
APPA60459107818,0.0004438888394361129
APPA60471011634,8.842325460136635e-05
APPA60496697824,0.06171938255429268
APPA60510055213,0.012986650876700877
APPA60515283234,0.00952034918955178
APPA60516245604,0.006530081946402788
APPA60522589819,0.01227092109620571
APPA60529351827,0.09733989760279657
APPA60530555243,0.00017114227848651352
APPA60535611421,0.012091923039406538
APPA60535757038,2.9341618119360647e-05
APPA60554214409,0.07671975940465928
APPA60554535244,0.08683613315224648
APPA60560471841,0.10076847746968269
APPA60561322807,0.055228838324546815
APPA60570643029,0.08761773258447647
APPA60576362839,0.0038257258478552104
APPA60577841601,0.0074721907265484335
APPA60591227421,0.007711340440437198
APPA60607644609,0.04444954246282577
APPA60612084412,0.3467277765274048
APPA60618221616,0.012875689845532178
APPA60634748803,0.08817056119441986
APPA60651646017,0.040259552747011186
APPA60652007425,0.00014359159831656143
APPA60660061608,0.007240691967308521
APPA60673789412,5.713658028980717e-05
APPA60679973827,0.1989032119512558
APPA60693138237,0.0002473444474162534
APPA60699859249,0.203212371468544
APPA60700624832,0.18509988784790038
APPA60702059814,0.00016555441179662013
APPA60707312403,0.004000545176677406
APPA60709553246,0.00012834009030484594
APPA60717449008,0.0001504278086940758
APPA60729279424,0.1541797250509262
APPA60738147217,0.016275460179895163
APPA60745174635,0.00295904318918474
APPA60758497237,0.006451147282496095
APPA60775566448,0.050578489899635315
APPA60786545636,0.0038324467954225843
APPA60810067849,0.1345779150724411
APPA60813305211,0.03377130515873432
APPA60814456625,0.11695584803819656
APPA60820075625,0.01613850276917219
APPA60822701045,0.0001250450441148132
APPA60833007617,0.10058306902647018
APPA60842091402,0.05395301878452301
APPA60847319243,9.421968861715868e-05
APPA60869764414,0.1458371415734291
APPA60873089436,0.260278645157814
APPA60880974809,0.00010935455029539298
APPA60891815649,0.04811734557151794
APPA60900375619,9.512509059277363e-05
APPA60915553809,0.32621734142303466
APPA60916039449,0.023411661200225354
APPA60927721006,0.30046372413635253
APPA60929594049,0.000480857992079109
APPA60936185834,0.014591323584318161
APPA60941197806,0.18494023233652115
APPA60945902648,0.014503117464482785
APPA60969495628,0.042199501395225526
APPA60969631401,0.29158841967582705
APPA60970102043,0.07469900995492935
APPA60981732843,0.0040108954533934595
APPA60988269832,0.0005398017237894237
APPA60996017823,0.00015880061182542703
APPA70003959833,0.16349461078643798
APPA70005266844,0.06958434656262398
APPA70020497809,0.007042915630154312
APPA70024148818,7.049746891425457e-05
APPA70024558803,0.05719469785690308
APPA70034741425,0.0017733971239067615
APPA70034948816,8.186874692910351e-05
APPA70037949214,0.21589748859405516
APPA70038346046,0.16887055933475495
APPA70045766812,0.00015184661679086276
APPA70057226642,0.13568961024284362
APPA70061504406,0.06029043979942798
APPA70071764828,0.18145450949668884
APPA70074662836,0.11477533280849457
APPA70076236249,0.03679770454764366
APPA70082503805,0.010695741325616837
APPA70082541645,0.00892861196771264
APPA70087297833,0.1144223839044571
APPA70088344011,0.23827953338623048
APPA70091449614,0.24312791228294373
APPA70109647212,0.16601162254810334
