ID,Approved
APPK30634359001,2.825855064127013e-06
APPL40047305118,0.09815921939655212
APPM70985326241,1.3119803328408742e-05
APPN20760216327,0.02199279381081063
APPO10519239445,0.05990847767948901
APPP70822536506,0.004261763248931943
APPQ10182368643,0.06738423318340472
APPR30764178704,0.0010921800275217814
APPS60446465843,0.012723687542668045
APPT20264132924,1.1038022565943344e-05
APPV90184745108,0.00638376421611174
APPX70050373318,9.291298769625125e-05
APPY80240353432,0.025456476550164808
APPZ80848953507,0.00956187876087595
APPD10500401933,0.0030470581352988178
APPE10200701029,8.591753452680775e-06
APPF90094523116,0.004807701197598049
APPG60519369247,0.03735276733740001
APPH70673564343,1.1733188129728487e-05
APPI10312387415,0.03858533818510621
APPJ20310967521,0.0010592641087367734
APPK80886344639,0.010290511673794215
APPM60863037811,0.1201980531238071
APPN50560289924,0.06888618532526176
APPO70832217022,0.02057164188719133
APPP60583131103,0.0736081397047888
APPR30748409317,0.010049195668911692
APPS10305693407,0.00031644669356544993
APPT10792153527,0.0011966992193514932
APPU80979985636,0.011509075881935785
APPW90127018832,0.04087537510727033
APPX40629447906,0.058603592035634276
APPZ20101292145,0.00882739510476978
APPB10848417338,0.013427575064519227
APPC40239663433,0.07363145594398507
APPD20097051518,0.14399210378477817
APPE50963262622,0.014301935876950946
APPF90075697702,0.07273951936031889
APPH10711077908,0.059851157027616335
APPI90021288035,1.5027308539302975e-05
APPJ80748148121,7.097503349128191e-06
APPK10288641218,0.04592436160735936
APPL90732086337,0.004189112854370486
APPM70990842401,0.023093063015486272
APPN80617857512,5.401367390203449e-05
APPO50383745617,5.2209142706888584e-05
APPP60172178734,0.0002954911911948262
APPR10764977942,0.3194984761393849
APPT10480648139,0.029966134756815064
APPU60453258232,0.02838223824952714
APPX90855367529,0.04555175469585244
APPY50250927615,5.4254240854306544e-05
APPZ70422039734,0.19351895494576107
APPA30393886847,0.08894384792329908
APPB50127764908,0.004515655059381404
APPC10119469018,0.050484278022124615
APPD90858748146,3.272334714232909e-05
APPE30664988236,0.0007607423812516754
APPF20625877301,0.13239060732620175
APPH30151345509,8.16736843687174e-05
APPI50441679612,9.58840758500904e-06
APPJ30361269731,0.13908411625596875
APPL80614874904,1.1311085467003228e-05
APPM50228117025,0.07748791945088784
APPN70012683119,0.009327081275836663
APPO90770468211,0.0050485910993872595
APPP10156766334,0.04943444809775196
APPQ40631778427,2.0525296592697963e-05
APPR70506299542,0.025643926583882915
APPS70665146644,0.21463092434968203
APPT70349004743,0.025169593411169786
APPU30993402848,0.013612910795922185
APPW20622431049,1.2862207864648604e-05
APPY20361501233,0.12678195927725885
APPZ10238963306,0.000443307150832694
APPA30874904437,0.007598365612430639
APPB80692747529,0.12760970647835404
APPC30041629643,1.6902722742930603e-05
APPD30315929734,0.11443711075274508
APPE10332383835,1.741163915153168e-05
APPF50037929916,0.09450780600939133
APPG10834503041,0.1103969365902828
APPH40967627122,0.06513358303234759
APPI70312298206,5.495153720568796e-06
APPJ70743728327,0.0304829149422082
APPK30679331423,0.1327913483978832
APPL60294817522,1.3296438717328553e-05
APPM80605571641,0.0005674289633990688
APPO70732754849,0.037191495579159795
APPR90083345128,0.04834936012289127
APPS40024724225,2.1993850924742968e-05
APPT10406402302,0.09446594481889614
APPU60142311444,0.02520064978928324
APPX40155362702,0.0011719943313819928
APPY80690085843,0.01637813797639624
APPZ20729429941,0.0001175230068406946
APPA30531058029,0.49971376163454334
APPB80250096128,0.0003817729145902646
APPC40216184236,0.025281889097088762
APPE30598585445,0.0019719127202035202
APPF10464165547,6.575746238740062e-06
APPG20162638632,0.17860083650710254
APPH90167759721,0.02079798880338923
APPK10401968049,0.012492014847116045
APPL80146029119,0.00021499940134307448
APPM80613619234,0.02014660400600941
APPN70433746315,1.7429500103070865e-05
APPQ50809898611,0.053384610152239775
APPR30401199701,0.09395092453947068
APPT30401057907,1.664798624815032e-05
APPU40338646029,0.06483892002149294
APPV90359067103,0.030953389029959803
APPW10851598244,0.012983686975083963
APPX40611544343,2.5891403086280083e-05
APPZ50667726527,0.021981763506426753
APPA60969495628,0.034794886712496226
APPB10846839717,2.7055291151044654e-05
APPD70004475949,1.839827973404583e-05
APPE10769524014,0.01710594956378146
APPF20373584102,0.00029915252052282977
APPG80309102235,0.29557941083628475
APPH70805423317,0.06081043666550335
APPI30449607434,0.03007218810609298
APPK40305944614,0.27165793475589656
APPM80631303825,0.1008647988354943
APPN30539354908,2.6124414244425606e-05
APPO30398314007,0.14292141753701856
APPP10295059142,0.06803585636936636
APPQ40182527233,0.0005504035616661378
APPR30592087313,2.176402674153926e-06
APPS10451308445,0.17178822315893313
APPT20436718504,8.539290207370904e-05
APPV10000594728,0.016473498337822946
APPW70591476837,0.2494503183880436
APPX90545539932,0.005212756690420031
APPZ20555868104,0.4114329764210771
APPB50601165302,0.12353797536018983
APPC20734091446,0.010551871797481785
APPD30922661508,1.2952964895966758e-05
APPG30388623817,0.018673772838169324
APPI50436511029,0.018633905690212556
APPK40504961223,0.03751358301100715
APPL10249834346,0.003852219307633097
APPM10566295434,0.002887241296578123
APPN20971698507,0.011360019385264094
APPQ40557318821,0.061897335563964984
APPR10411907921,0.0008864812585523741
APPS60110651012,0.054592050499826454
APPT90980498131,0.31605139989356046
APPU30110017218,0.08029560925202466
APPW20800678439,0.0004723592796953539
APPY20781789607,4.351576773294569e-05
APPA50891789808,0.04521766195458985
APPB30105755939,0.02714621901072921
APPC10078523014,0.02392594108160094
APPD10297832113,0.016957132706887985
APPF10931767336,0.0020970393658673557
APPG80133423412,0.1437494865654276
APPH30423329507,0.00289650067124862
APPI70671544622,0.00669832937535946
APPJ70709397705,1.7804286467030633e-05
APPK30507806814,0.04677057454629788
APPL20563609928,1.7804286467030633e-05
APPN60526055126,4.5881928316051115e-05
APPO60496324234,5.2885218683105965e-05
APPP90372528312,0.1308369005616598
APPQ50563508447,4.656656123846784e-05
APPR60834219523,0.4820892473627106
APPS90066401613,0.005482411681415748
APPT60413282714,0.051112409992113673
APPU80357653811,0.05432856484558265
APPV50558107929,0.24578414166507598
APPW80305276026,0.06958798381757464
APPX40140715111,5.777468918020195e-05
APPY80579525228,0.0070404586420192185
APPA60414888433,0.029844972642239873
APPB90587842501,0.3060136413843114
APPC40254714615,0.1280847779242264
APPD90427937716,0.00997110679088619
APPE40482289843,0.00041819689556831115
APPF90606858947,0.1867256710459843
APPG20179041024,0.258117636889517
APPH10099261128,0.1164416164969014
APPI80998283208,0.0445647681430772
APPJ50706714349,7.589943291582573e-05
APPK60768689411,0.007160517747986773
APPL60280043529,0.06349506263617764
APPM30351953604,0.00022747993353983874
APPN40064845722,3.0282345610002388e-05
APPO80082812849,0.012254067137476997
APPP40129305907,0.0019510458627828456
APPR70479248144,0.04139503207570394
APPS30106692249,0.23574540645817144
APPT70183535323,0.09947485707075
APPV30072491521,0.09762420435882
APPW90317034634,0.1785380650579345
APPX10590833748,0.001791099564538776
APPZ50321995912,0.027811053436351797
APPC20846683233,1.5892366156424268e-06
APPD30035557339,0.0001512281475173159
APPE60995955439,9.311807560866149e-07
APPF40348771514,0.21118098825290377
APPG60525674638,0.003667723066409309
APPI60914532813,0.43080942536878514
APPJ50135705908,0.0745175876484649
APPK80834239033,0.05046046787872731
APPL30367787124,0.00012225377023527455
APPM50365154243,3.0348516148731287e-06
APPN60371739317,0.04079388706761233
APPO90778031432,0.6623864721623416
APPP10865119541,0.013010393038099373
APPR60514036704,0.05914615423668586
APPS30033507847,5.804177729255858e-05
APPU80509074044,0.02042650649651554
APPV50034531107,0.027029507130067635
APPW70561238232,7.663396647512301e-06
APPX20526775327,0.13317711150751996
APPY20169747403,0.1691344708688718
APPZ30470877547,0.019053116224998116
APPA90185538648,0.0917996841743768
APPB60274853705,0.053206984993976
APPC50411636801,0.1856548898012159
APPD80328934945,0.17113048516373813
APPE10454749046,0.0033529508114639316
APPF20010751138,1.5103625680644638e-05
APPG60276348205,0.4137099634131309
APPH60664183321,0.34647577637321153
APPL20765168747,1.9233977003134872e-05
APPM20147299813,0.06572450055640242
APPN40249546913,0.013364993966943054
APPO20189822007,0.01823600199529744
APPP30921307109,1.0049546019261799e-05
APPQ30597277245,0.00019089714513371037
APPS30996555403,0.15545988325296367
APPU10700307616,5.7550711291428216e-06
APPV60265399723,6.6747002835974006e-06
APPW70585071834,0.018658731189649374
APPX70561392933,1.102740859820329e-05
APPY40565011007,9.708081614525616e-06
APPZ40098878108,0.00813276763025068
APPA90060573227,1.7255882339663935e-05
APPB70442734319,0.02983686525198477
APPC90770072447,0.0001754642471112951
APPD30486092544,0.15372982992984296
APPE10311022607,2.710151729217052e-05
APPF60631085717,4.451753164295883e-05
APPH30090413902,0.01065633405272019
APPI70634288016,0.13206511578106286
APPJ90523144107,0.014439022604942597
APPK90851579202,0.1792741868684091
APPL50238334324,2.6317807966892836e-05
APPM40451325417,0.021931117463862778
APPN90929804518,0.02660883099287267
APPO60090588603,0.0857590734099602
APPP10007148712,1.1497777851383385e-05
APPR30909888915,0.04828602400820869
APPS20728482014,0.0026884744428359885
APPT90977075101,0.09656602228980203
APPU70624065235,0.10886356602201398
APPV80263885346,0.15761504947931487
APPW30836935416,0.357881845634111
APPX10532151548,0.22531329355990515
APPZ40286609738,0.4034424903461725
APPB40188979941,3.564820942040291e-06
APPC90796515024,0.05241267467953271
APPD40803081115,7.256637897160462e-06
APPE30694295241,0.03581591518531577
APPG30216561448,3.0461703683037846e-05
APPI30712489617,0.01759548283193022
APPJ10278243703,0.06677414271242862
APPK80277621846,0.2978961835889651
APPL80078362905,0.08343130070253134
APPO60098103209,0.01812830784899063
APPP60023927349,0.021075552146333162
APPQ30612604402,0.041445740084087516
APPS60320313627,0.05007956734222257
APPT70534587715,2.1259816275223298e-05
APPU90780836829,0.0009177304831661091
APPV60622819917,0.034919207000890386
APPW70434264005,0.1349340062104695
APPX20729451101,3.8955898102659355e-05
APPY30046504231,0.006924149087199058
APPZ80350479313,0.009621498344054888
APPA80096183429,0.00837629917330576
APPB70273443505,0.20612819962647608
APPE50142203809,0.25413490915188724
APPF10034408943,0.022233195883734173
APPH90511677131,0.029603865235595363
APPI30546095229,2.7175626993757006e-05
APPJ80416595345,0.004172713604817
APPK90285872443,0.07485712957751962
APPL60953579512,0.00825808115086061
APPM20644925619,0.01916693624884603
APPN20225869714,2.619496787709449e-05
APPP90991305913,0.0995197065615433
APPQ70050552026,0.1438700791936258
APPR60767582147,3.0641796670265e-06
APPT70410545308,6.092788257860346e-05
APPU10135235412,0.007598015271561646
APPW10606832628,0.09179913876176973
APPX60227485706,0.006123567335801035
APPY90764876839,3.986180354370791e-05
APPZ20628084928,2.4247560196969626e-05
APPA80547519048,0.22763477008873712
APPB20703102133,0.09350644297859652
APPC90727362248,0.040645148960489534
APPD20670011304,0.030425180967925257
APPE60844191408,0.012637614758825588
APPF30948581526,0.10484428803936761
APPG60202918616,0.06765068718515004
APPH40712615721,2.087680359801744e-05
APPI10123409842,1.636248809732295e-05
APPL30082033114,0.004438067685271199
APPO60813926409,0.012914679605924113
APPQ80765126647,0.031979742607280065
APPS30481303817,2.2806347813553245e-07
APPT50402483936,0.09589384934736582
APPU40449068016,0.12968354698769322
APPV90997847138,0.0011638124574476357
APPW30766041243,6.864469454676305e-05
APPX50585681323,0.27575535003035356
APPZ50469333546,4.6916196755197844e-05
APPA50959811611,0.0076677803422861455
APPB70963575742,1.1688323673475106e-05
APPC40538253839,1.2974262787692843e-06
APPD70917584927,0.7950641267328203
APPE30737089003,0.04998056866776256
APPF10850926136,0.0007397757398731036
APPG90248489235,0.24728486830499527
APPH90860947347,0.0533504513168479
APPI30734581444,0.011604932371490661
APPJ70071568525,0.0031598132617288513
APPK30063345602,0.0013926749274248392
APPL90511325735,0.015264106417478973
APPM40335888826,0.0287025393292429
APPN40298397941,0.20504105244783868
APPO80337469005,1.3038594298757925e-05
APPP30205342136,0.1945775877719323
APPQ50283384214,0.08444260275986937
APPR60598764318,0.1292452368595411
APPS20640034406,0.04199658032814324
APPT90434682534,5.211532091790173e-05
APPU70260393644,0.38031978977849146
APPV50716587732,0.020661954864638607
APPW10401854821,0.1119725091631676
APPX20748215949,2.684695438302678e-06
APPY80151839018,0.0628539176241043
APPZ20847918104,0.23927669324422426
APPA40955069224,0.01491890442957824
APPB90344945306,0.005758822516025117
APPC50897719435,1.6276677510922847e-05
APPD50349215529,0.09400014678767517
APPE70565133611,0.019223505597846136
APPG50350411819,1.9309209778561154e-05
APPH20483931906,0.004937674301045511
APPI50849415049,0.20164682522416608
APPK20493991213,1.171760003924412e-05
APPN50273626514,1.4548511357834854e-05
APPO30358993611,0.07891504934324872
APPP50812246721,2.2451904929808387e-06
APPQ90569518805,1.4844619101795066e-05
APPT50959734121,0.007706934031396836
APPU30391605237,0.1851619491086302
APPV10348801322,0.022077458083149464
APPW50845645427,0.005410078991207968
APPX40979259506,2.1566723943981493e-05
APPY50204128621,0.04492509952604718
APPA60880974809,3.96258643776707e-05
APPB20886378947,0.04894694287239515
APPC30956683003,0.03381578753748022
APPE10435608217,0.20101631027876216
APPF20103964341,0.3736171226534966
APPG30196114449,0.13860838476413795
APPH50862821513,2.4502378135974752e-05
APPI10377217633,0.030029072295040954
APPJ40318634703,0.6009811858949675
APPM50493632023,0.12379514300771095
APPN70135738135,0.00247367760996808
APPO30500359204,0.005686137742988833
APPQ80619273444,0.0008679690074029689
APPR70171181506,0.3230653794966834
APPU40937622821,0.0001814579166814136
APPV10152372903,0.022417894837270896
APPW80854596047,0.24245767461959913
APPX20730045102,0.009954426942721993
APPY70095057223,2.310309137957239e-05
APPA70723537417,0.018325490704664472
APPB60633627527,0.007970494671378173
APPC30478072638,0.006575900778040139
APPD50010786702,1.3937580667067723e-05
APPE80613844816,9.816857663145094e-06
APPF50610589929,0.051834362718270216
APPG70204563004,0.06997782576310314
APPH80422312114,0.10151911721021359
APPJ90415776326,0.18127844214219413
APPL90567985525,1.4354519306718902e-05
APPM80261604604,0.16337925378200102
APPN10895363735,1.9757897897458696e-06
APPO20329016835,0.017038833963221697
APPP70992643945,0.022200425877218946
APPQ70988263029,3.7133962650503993e-05
APPR10955461104,3.5121205386039635e-05
APPS30719919248,1.0311422059247781e-06
APPT20588324318,0.0024560263369064047
APPV40049329532,0.054508748986371466
APPW80397099634,0.05954926018722047
APPX20702505723,0.0015712165420699814
APPY10029957813,0.17950892091546414
APPZ80819366935,0.0681182160433027
APPA90796576001,2.6479603179734812e-05
APPB70518925115,0.015853246677002452
APPC40074048231,0.4418796549212477
APPD20648321326,0.05354185727067784
APPE90246258437,0.007383269151243869
APPG70211933607,0.3590013693632308
APPH60005159726,0.0006284313171583016
APPI30409973811,0.0018568926584031007
APPJ90195613931,7.5864197617337625e-06
APPK10530691012,5.61350737970063e-05
APPL10671243123,0.0004906486549102395
APPM30057411226,0.0014093373998914091
APPN80382708322,0.0003647376941758028
APPO50017247431,0.017507237061752928
APPP50761342522,0.18661800957515426
APPQ40936455614,0.03787124765375735
APPR20583127717,2.7032639971717277e-05
APPS30067286823,0.23775349904637538
APPT90531986944,0.0014093373998914091
APPU90736089015,1.46025053744999e-06
APPV40154339146,0.31134839449475976
APPW30591601244,0.10434748779933987
APPX30176348336,9.362566659132309e-05
APPY30009488439,0.002418233707639208
APPA30513853629,4.488243498437242e-05
APPB40862724718,3.3160361124392015e-05
APPC80706361802,0.38164679372663524
APPD80257174926,0.10191208012568746
APPF90610127116,0.04009093513229305
APPG50800894218,0.005802742273152463
APPH10874683343,0.06416017098088367
APPJ70086622521,4.085998649128395e-06
APPK10506826628,0.01763326394206841
APPL60670161709,0.05582443053606007
APPM80727669838,0.2575394606885191
APPN40027149928,9.419235137444857e-06
APPO20698513007,0.039546443039759294
APPP80784417128,0.086631298207963
APPQ30582873222,0.00012616546836616133
APPT20658552518,0.026340871052399004
APPU50261418636,2.0809116242364577e-05
APPV90166599713,0.44905254962344926
APPX50323665945,0.009725468959856702
APPY40761804047,0.04003572612097716
APPA30678622245,0.09274650444818754
APPB70155594305,0.012393538355108938
APPC20459579426,1.466277766940896e-05
APPE40720565633,0.006289172771088776
APPG80335981838,5.5436648474241165e-05
APPH70817208942,0.07401050067711601
APPI80664442022,0.027619008310540333
APPJ60923719128,0.0754457325839189
APPK80835112207,3.6120966000801695e-05
APPL10258501346,0.0006352234169853207
APPM40486124431,0.011225567681406826
APPN40934205501,0.0001512110888078488
APPO90348632645,0.01802730051074633
APPP70738559708,1.1238341793950362e-05
APPQ20260307818,3.90278429664421e-05
APPR10617393948,0.02635983312114083
APPS50490061009,0.05360763740868818
APPT20521426122,2.6247401368955807e-05
APPU40667541249,0.10458568685251553
APPV70982889332,0.0033875698942563925
APPW70207344401,1.4897870267672911e-05
APPY20595005627,0.012070245559694522
APPZ90679413746,0.3175357210108028
APPA80968387846,0.0017414245326228673
APPB10181429936,0.3542830004465704
APPC80319465017,0.3046599967814329
APPD30224414106,3.1745850121361054e-06
APPE40675752239,0.05821620554539927
APPF30598434318,0.12376456528390818
APPG10909392412,0.009727062803611634
APPI80807172627,0.10127134041440983
APPJ40588579728,0.11527597913758478
APPK40122794819,0.2243384105259557
APPL70644406925,0.060092412246502795
APPM50146629037,0.017843645654586612
APPN50194037112,0.0574513540676391
APPO80528504202,3.453083967000383e-05
APPP90001136326,3.7351525674482305e-05
APPQ60363444432,0.009836472582008928
APPR40192335533,0.13471619663939638
APPS20313284631,0.38766485393185734
APPU90008251826,0.09928123221524722
APPV40963963905,1.496326944010424e-06
APPW90895783007,0.03637708614887122
APPY70272002231,6.27947095920571e-05
APPZ70995862325,0.023954169059862744
APPA60052579418,0.05502230103657765
APPB30839934525,0.5018552178659254
APPC80117963607,0.15631379311162502
APPD60155065706,0.5305534361949749
APPF60426588931,0.020319631719534752
APPG20002638029,0.19764830935039848
APPJ90399089306,0.1972306994697902
APPK10673004441,0.05870309252671028
APPL10291525522,0.03971808237372312
APPN50643036726,0.05774365727211096
APPO50384656809,0.0001304028120116127
APPP10197677918,0.17699374930195944
APPR60433381148,0.283690401178996
APPS90460278201,2.8828479823823624e-05
APPT90453349315,0.05871257515719929
APPV10856331511,0.005897140311784663
APPW10346444622,0.05052278666250501
APPX40003814744,2.7430726281798886e-05
APPY40607074836,0.22404412161653323
APPZ20878753922,1.2522004851846165e-05
APPB90947953116,0.0006088016922208201
APPC30244653244,1.2869230441360333e-05
APPD20393274307,0.012436077713919738
APPE30720169418,0.13482803386359918
APPF80400365533,0.018647795914047003
APPG50912211643,0.0007737613255556846
APPH90695628721,1.7385152078225478e-05
APPI60889013803,0.005124244666852048
APPJ30530858912,0.10049384966057402
APPK60115011038,0.14894160923916164
APPL50504497148,0.058707600841772824
APPN30899469318,0.06458896029687665
APPO60576014441,0.030919847078732743
APPP60395216522,0.023797224245368002
APPR90095208714,9.060681699980863e-05
APPS40247522839,3.688665429932944e-05
APPT20878502936,0.34637803955359936
APPU80990895012,0.01634699457688744
APPX60546379341,0.3152200273381198
APPY80212429406,0.0012349735275549072
APPZ30412063529,1.2723267512543535e-05
APPA60043101615,0.007506579232642916
APPB40707677725,0.03528538465302234
APPC90259188819,0.017891090164698642
APPD10790684933,0.0006906236344520998
APPF80642261133,0.007617878177723519
APPH60274315313,0.007871278004517491
APPI30503523408,0.1668603494431365
APPJ50037998522,4.7031918787560964e-05
APPK50376976645,1.7423954270237695e-05
APPL80033873724,0.11470877008088622
APPM30928795827,0.007891922414289128
APPN80074354911,0.008489145214847083
APPO40869866045,5.6481551244404605e-05
APPP60223518132,0.00045862731582950163
APPR30862361307,0.0003106101915902603
APPS90992466418,0.010570702088626116
APPT80530522524,1.4402310684333656e-05
APPU40105818634,0.012780283863363079
APPV30295003703,6.871404046614627e-07
APPX70803048934,0.12406013988515756
APPY40448585045,0.14537250084644743
APPZ70851473117,1.2889417193649977e-05
APPA20226245224,0.009425343516959525
APPB80397858345,1.4692104831211583e-05
APPD40494675534,0.2669919429174441
APPE10239389624,0.014851126505174422
APPF80370161727,3.8525996561097e-05
APPG20047527833,0.11481897400161901
APPH10119488946,0.1665161430735966
APPI30881803033,0.0008349926698420123
APPK60089998215,4.089228640323604e-05
APPL90184636316,0.20337955001317448
APPM80578506406,0.0001876374986108173
APPN40875063533,2.2601072328988725e-05
APPO60310607619,0.00042087090247587
APPQ50251697807,0.07223558225982418
APPR30583866905,1.6754425982146674e-05
APPT40009839105,0.02483714630862173
APPU60500007217,0.344444251524125
APPV80507263336,4.153857280330348e-05
APPX10204913528,0.38927638285288074
APPY60398889635,0.007992418121072742
APPC40648685035,0.001553644388714142
APPF60322568333,2.8750726942188713e-05
APPG50372385406,5.09268701550016e-05
APPH60763287527,0.05653274560905354
APPI20724487638,0.000304830729263539
APPJ70247368706,0.032683126153057365
APPK80907917828,0.010489410501966112
APPL10860241917,0.16117372709464267
APPM70052327002,4.9112501079283054e-05
APPN70307834109,0.14558374547553324
APPO90437674246,0.01793909043937215
APPQ50874592435,0.6181171975940242
APPR70129689508,0.00022576227288213498
APPS80600773649,0.0017616932611189016
APPT90981629731,0.0032144133580191154
APPU40295361806,0.017096074013847593
APPV60299437907,0.24480977554181546
APPW70728038023,0.14410452187266093
APPX10516665117,0.16910773829272166
APPY60643965246,0.012104770530086753
APPZ30605972345,0.00394557801118504
APPA10462798435,0.0011498904057836178
APPB30355581512,0.07335010671541016
APPC10547586633,0.32455129032508556
APPD30326204749,0.027842800299971087
APPF20865309933,0.0412023258111936
APPG80799062009,0.4177702064575363
APPH90823905114,5.1934734976098965e-05
APPI90405604214,0.044186324592712135
APPJ30541982333,0.07533271645661643
APPK10394686427,3.531042295966507e-05
APPL80299821536,1.6121859859408024e-05
APPO50580562845,6.998701519120646e-06
APPR60582164106,0.011161300467284073
APPS70081155228,0.01643342025879584
APPT30845477337,0.05721537222107216
APPU30980031412,0.06029994344752609
APPV70464554521,0.06387054652430073
APPX70389132712,0.2500954786301885
APPA90840046026,0.4243513644828984
APPB30964006113,0.257579623476432
APPC40548793239,5.3516958679146905e-05
APPF30363371528,1.9907449035304133e-05
APPG80320819611,1.237395003682519e-05
APPI60804836831,0.0028605253338827926
APPJ50916503948,0.1041148660078947
APPK70104158035,0.01136784872705926
APPL90784267109,0.012637065806808742
APPM60327772214,0.06199889515435368
APPN50730574308,0.0001849328468751784
APPP10017517528,5.797837506999678e-05
APPR60543802701,0.037888243033068106
APPS50905623843,0.03767439664734062
APPV80884919113,3.200106203000881e-05
APPW60958408218,0.0013355895832225543
APPX50989172344,4.800669083784234e-05
APPZ70223988524,8.018842837910597e-06
APPA80126265634,0.0038795217635144608
APPB70148806716,1.3120506623000272e-05
APPD20210274913,0.06205524583382572
APPF60247891103,1.1142413527100535e-05
APPG70781842233,0.370474067589022
APPH80949514333,0.09801661272030221
APPI10292895401,0.02913906364640787
APPJ40080942533,2.5643866522377837e-05
APPK70551488646,0.0012855196428400136
APPM60329923838,0.19418757169081982
APPO90884124024,8.161286114312091e-06
APPP70177506138,0.24133404004573933
APPQ20329124207,0.00040788918912505794
APPR50010813324,0.00011134668488305985
APPS20472229428,8.58807013993595e-05
APPT30003743534,0.01693727208303242
APPU30761024625,4.7405493520943985e-05
APPV60440774719,0.014368666537866127
APPW10802427848,0.07029080294225643
APPX50847001901,0.3798079791912468
APPY90597705025,8.996303292163332e-08
APPA20178796211,1.9079244927213865e-06
APPB60968669303,0.09829030934870452
APPC50713459422,5.6161386976738265e-05
APPD30017534507,6.908857505491378e-05
APPE80754081602,0.03265450489863738
APPG60440413843,4.3371188991041026e-05
APPK10479702245,0.00013234560330376656
APPL20754956313,0.05212055945951348
APPM10216063412,0.005977702938065616
APPN60622229526,0.021140801292714163
APPO90527013648,0.10860034162800712
APPP80662398735,0.0345120905532225
APPQ50372915823,7.970873289914757e-05
APPR80054558907,0.035310166725922576
APPS40654445026,0.07190177737183535
APPT30673148148,0.059637054989383396
APPU50149699219,5.7982312917071874e-05
APPV60642722334,2.6014871873005134e-05
APPY50783877649,0.3268776049153737
APPZ30417006702,2.1497196438314556e-05
APPB80039471925,0.037849435424076025
APPC80399226017,0.4421091803796936
APPE60500761238,0.0315516068771955
APPF30442909319,0.0748877113728464
APPG60792418401,5.026854263676836e-06
APPH30850229543,0.0068473287198032055
APPJ20645523707,0.10843788096462444
APPK40338347833,2.2036290164122527e-05
APPN80082502125,0.03883678171591294
APPO10505658228,1.7536061674738632e-05
APPR80255496544,4.28937415453779e-05
APPT10572952745,0.036690165648950536
APPU20598092845,9.483261450964727e-06
APPV90681978947,0.050986983512074036
APPW70051742049,0.33961108800460355
APPA20712823448,0.06655527363988831
APPB10936759508,0.323814964642469
APPC90878353641,0.2681796298161435
APPD40625665742,9.363732090834094e-06
APPE60401478849,0.2835271793927825
APPF10819225912,0.04992023027231723
APPH60409321104,0.22284252163676613
APPI40406169214,0.0168730848389989
APPK70748566447,0.13344959862201647
APPL80817915513,0.3116191419803172
APPM20939483648,0.003100694552799988
APPN40698099726,0.010604007022216623
APPO40348743807,0.0020190746456424063
APPP50048656911,1.0086423703106337e-05
APPQ60415477022,0.27832771695920155
APPR40366769123,0.017535737031802914
APPS20684438241,2.744501785600285e-07
APPT70167942303,5.719941786154955e-05
APPU90150979438,0.02365453286422397
APPV20841539501,4.23234697767912e-05
APPW70091326638,0.02814178385163578
APPX90732106746,0.10307819656810753
APPY40530322831,0.011086455617270398
