ID,Approved
APPD10297832113,0.01938353292644024
APPF10931767336,0.008839351125061512
APPG80133423412,0.1785275787115097
APPH30423329507,0.007405929733067751
APPI70671544622,0.021399259567260742
APPJ70709397705,0.00023591145873069763
APPK30507806814,0.10064876079559326
APPL20563609928,0.00023591145873069763
APPN60526055126,0.00036336571793071926
APPO60496324234,0.00021886594186071306
APPP90372528312,0.21379823982715607
APPQ50563508447,0.0005813681054860353
APPR60834219523,0.45996642112731934
APPS90066401613,0.0184321366250515
APPT60413282714,0.1333846151828766
APPU80357653811,0.0652451440691948
APPV50558107929,0.15515919029712677
APPW80305276026,0.06740342080593109
APPX40140715111,0.0016398925799876451
APPY80579525228,0.016827408224344254
APPA60414888433,0.10611231625080109
APPB90587842501,0.2037346065044403
APPC40254714615,0.19519904255867004
APPD90427937716,0.04462075233459473
APPE40482289843,0.001882267533801496
APPF90606858947,0.16290956735610962
APPG20179041024,0.29662948846817017
APPH10099261128,0.17414438724517822
APPI80998283208,0.04217546805739403
APPJ50706714349,0.00035142654087394476
APPK60768689411,0.01972627267241478
APPL60280043529,0.09613458812236786
APPM30351953604,0.00035214339732192457
APPN40064845722,0.00021641794592142105
APPO80082812849,0.056942153722047806
APPP40129305907,0.0214234609156847
APPR70479248144,0.11796241998672485
APPS30106692249,0.4218379259109497
APPT70183535323,0.153436541557312
APPV30072491521,0.13165351748466492
APPW90317034634,0.19806161522865295
APPX10590833748,0.017202923074364662
APPZ50321995912,0.03325212001800537
APPC20846683233,5.551756112254225e-05
APPD30035557339,0.0007587872096337378
APPE60995955439,5.551152571570128e-05
APPF40348771514,0.24543648958206177
APPG60525674638,0.010641887784004211
APPI60914532813,0.38718971610069275
APPJ50135705908,0.18108680844306946
APPK80834239033,0.07127775251865387
APPL30367787124,0.0016645010327920318
APPM50365154243,0.00136340141762048
APPN60371739317,0.16123585402965546
APPO90778031432,0.5693674683570862
APPP10865119541,0.03731878474354744
APPR60514036704,0.08125486224889755
APPS30033507847,0.0007796082063578069
APPU80509074044,0.025153474882245064
APPV50034531107,0.02710886485874653
APPW70561238232,0.00014960569387767464
APPX20526775327,0.1471603512763977
APPY20169747403,0.17252109944820404
APPZ30470877547,0.02880069427192211
APPA90185538648,0.10627572238445282
APPB60274853705,0.03650874271988869
APPC50411636801,0.32908761501312256
APPD80328934945,0.15629440546035767
APPE10454749046,0.01025392860174179
APPF20010751138,0.00025758930132724345
APPG60276348205,0.3658148944377899
APPH60664183321,0.31905847787857056
APPL20765168747,0.00024433297221548855
APPM20147299813,0.12001078575849533
APPN40249546913,0.04426901414990425
APPO20189822007,0.020703110843896866
APPP30921307109,9.332882473245263e-05
APPQ30597277245,0.001154425204731524
APPS30996555403,0.20802095532417297
APPU10700307616,0.0006079991580918431
APPV60265399723,0.00010342627501813695
APPW70585071834,0.022135743871331215
APPX70561392933,0.00024188573297578841
APPY40565011007,0.00030822050757706165
APPZ40098878108,0.019377052783966064
APPA90060573227,0.00026370855630375445
APPB70442734319,0.060394007712602615
APPC90770072447,0.00027830517501570284
APPD30486092544,0.14459805190563202
APPE10311022607,0.00022999434440862387
APPF60631085717,0.0003934266569558531
APPH30090413902,0.024273568764328957
APPI70634288016,0.17132465541362762
APPJ90523144107,0.018716823309659958
APPK90851579202,0.1323544979095459
APPL50238334324,0.00018812305643223226
APPM40451325417,0.04925650358200073
APPN90929804518,0.11751784384250641
APPO60090588603,0.156829372048378
APPP10007148712,0.00026279999292455614
APPR30909888915,0.1147041991353035
APPS20728482014,0.007438051048666239
APPT90977075101,0.19835257530212402
APPU70624065235,0.1437758058309555
APPV80263885346,0.08414741605520248
APPW30836935416,0.25515347719192505
APPX10532151548,0.13730038702487946
APPZ40286609738,0.411129355430603
APPB40188979941,0.000176031026057899
APPC90796515024,0.04983227327466011
APPD40803081115,0.00026202588924206793
APPE30694295241,0.06691295653581619
APPG30216561448,0.00034061374026350677
APPI30712489617,0.02539806067943573
APPJ10278243703,0.07052025198936462
APPK80277621846,0.3582809567451477
APPL80078362905,0.10182493925094604
APPO60098103209,0.015060259960591793
APPP60023927349,0.050767071545124054
APPQ30612604402,0.057766951620578766
APPS60320313627,0.05872807279229164
APPT70534587715,0.0001811537949834019
APPU90780836829,0.1466815322637558
APPV60622819917,0.0887056514620781
APPW70434264005,0.18137669563293457
APPX20729451101,0.0003370178455952555
APPY30046504231,0.03509911522269249
APPZ80350479313,0.015343318693339825
APPA80096183429,0.020153015851974487
APPB70273443505,0.1802166998386383
APPE50142203809,0.26586389541625977
APPF10034408943,0.05364305526018143
APPH90511677131,0.07366232573986053
APPI30546095229,0.00023826256801839918
APPJ80416595345,0.020167356356978416
APPK90285872443,0.0768413096666336
APPL60953579512,0.044505223631858826
APPM20644925619,0.026448095217347145
APPN20225869714,0.0002088934270432219
APPP90991305913,0.13434767723083496
APPQ70050552026,0.13937975466251373
APPR60767582147,0.00011826230911538005
APPT70410545308,0.00032395400921814144
APPU10135235412,0.026608144864439964
APPW10606832628,0.14104250073432922
APPX60227485706,0.026616860181093216
APPY90764876839,0.0002304454246768728
APPZ20628084928,0.00015484573668800294
APPA80547519048,0.18220862746238708
APPB20703102133,0.1479521095752716
APPC90727362248,0.0835258886218071
APPD20670011304,0.07554012537002563
APPE60844191408,0.012602892704308033
APPF30948581526,0.11421122401952744
APPG60202918616,0.08470563590526581
APPH40712615721,0.00020448605937417597
APPI10123409842,0.00020556748495437205
APPL30082033114,0.02063104510307312
APPO60813926409,0.03274283930659294
APPQ80765126647,0.05224713683128357
APPS30481303817,8.093406358966604e-05
APPT50402483936,0.12163323163986206
APPU40449068016,0.2642521262168884
APPV90997847138,0.16498510539531708
APPW30766041243,0.0007392012630589306
APPX50585681323,0.22917670011520386
APPZ50469333546,0.00037257943768054247
APPA50959811611,0.01363779790699482
APPB70963575742,0.0012974716955795884
APPC40538253839,2.50494631472975e-05
APPD70917584927,0.4831029176712036
APPE30737089003,0.07614946365356445
APPF10850926136,0.008507102727890015
APPG90248489235,0.15939316153526306
APPH90860947347,0.08293467015028
APPI30734581444,0.053260110318660736
APPJ70071568525,0.02655711956322193
APPK30063345602,0.12305419147014618
APPL90511325735,0.03888731077313423
APPM40335888826,0.026035916060209274
APPN40298397941,0.15788765251636505
APPO80337469005,0.00012083304318366572
APPP30205342136,0.1851988136768341
APPQ50283384214,0.08647260069847107
APPR60598764318,0.222250297665596
APPS20640034406,0.03783060610294342
APPT90434682534,0.0004118873330298811
APPU70260393644,0.372672975063324
APPV50716587732,0.13016372919082642
APPW10401854821,0.1443781554698944
APPX20748215949,0.0005144586320966482
APPY80151839018,0.1432458758354187
APPZ20847918104,0.1787726730108261
APPA40955069224,0.02398233488202095
APPB90344945306,0.03275337442755699
APPC50897719435,0.0002876332146115601
APPD50349215529,0.0867217555642128
APPE70565133611,0.03534663841128349
APPG50350411819,0.00029269926017150283
APPH20483931906,0.021024078130722046
APPI50849415049,0.16187742352485657
APPK20493991213,0.00022709424956701696
APPN50273626514,0.00021526095224544406
APPO30358993611,0.10626716166734695
APPP50812246721,4.3774758523795754e-05
APPQ90569518805,0.001977454172447324
APPT50959734121,0.01345396414399147
APPU30391605237,0.24431735277175903
APPV10348801322,0.03566734865307808
APPW50845645427,0.023119602352380753
APPX40979259506,0.0004725685284938663
APPY50204128621,0.231199711561203
APPA60880974809,0.00022640479437541217
APPB20886378947,0.0505995899438858
APPC30956683003,0.052602700889110565
APPE10435608217,0.24495770037174225
APPF20103964341,0.27557820081710815
APPG30196114449,0.1528291553258896
APPH50862821513,0.00028209781157784164
APPI10377217633,0.04958222433924675
APPJ40318634703,0.46062996983528137
APPM50493632023,0.19943355023860931
APPN70135738135,0.002938553923740983
APPO30500359204,0.013494555838406086
APPQ80619273444,0.004156311042606831
APPR70171181506,0.2847522795200348
APPU40937622821,0.0008768196566961706
APPV10152372903,0.02417614310979843
APPW80854596047,0.22894872725009918
APPX20730045102,0.05525103211402893
APPY70095057223,0.0002095729432767257
APPA70723537417,0.03639479726552963
APPB60633627527,0.022047562524676323
APPC30478072638,0.01869112439453602
APPD50010786702,0.00043645084952004254
APPE80613844816,0.0002750933635979891
APPF50610589929,0.15407469868659973
APPG70204563004,0.08666295558214188
APPH80422312114,0.03630947321653366
APPJ90415776326,0.13707731664180756
APPL90567985525,0.0002162797172786668
APPM80261604604,0.17950892448425293
APPN10895363735,0.00011565833119675517
APPO20329016835,0.040982212871313095
APPP70992643945,0.09011898934841156
APPQ70988263029,0.00026682516909204423
APPR10955461104,0.000597437028773129
APPS30719919248,8.066069131018594e-05
APPT20588324318,0.028018569573760033
APPV40049329532,0.14370901882648468
APPW80397099634,0.22380134463310242
APPX20702505723,0.06533284485340118
APPY10029957813,0.2563434839248657
APPZ80819366935,0.11508595943450928
APPA90796576001,0.0003272041503805667
APPB70518925115,0.025154029950499535
APPC40074048231,0.36780229210853577
APPD20648321326,0.04638257995247841
APPE90246258437,0.02607608027756214
APPG70211933607,0.3194546401500702
APPH60005159726,0.0003467702481430024
APPI30409973811,0.009126448072493076
APPJ90195613931,0.00022166839335113764
APPK10530691012,0.0003278758085798472
APPL10671243123,0.123794786632061
APPM30057411226,0.010320473462343216
APPN80382708322,0.004035639110952616
APPO50017247431,0.01692277193069458
APPP50761342522,0.21981282532215118
APPQ40936455614,0.04746994748711586
APPR20583127717,0.000291967939119786
APPS30067286823,0.26068392395973206
APPT90531986944,0.010320473462343216
APPU90736089015,0.0007936323527246714
APPV40154339146,0.28027379512786865
APPW30591601244,0.09942817687988281
APPX30176348336,0.0005664214841090143
APPY30009488439,0.01335102692246437
APPA30513853629,0.0027254465967416763
APPB40862724718,0.0010991047602146864
APPC80706361802,0.30903372168540955
APPD80257174926,0.15687307715415955
APPF90610127116,0.039023276418447495
APPG50800894218,0.01593502052128315
APPH10874683343,0.10158633440732956
APPJ70086622521,7.20272510079667e-05
APPK10506826628,0.03751255199313164
APPL60670161709,0.04900699108839035
APPM80727669838,0.4285154938697815
APPN40027149928,0.00022112396254669875
APPO20698513007,0.08065872639417648
APPP80784417128,0.1702645719051361
APPQ30582873222,0.001723014167509973
APPT20658552518,0.10768226534128189
APPU50261418636,0.0002776547917164862
APPV90166599713,0.35923486948013306
APPX50323665945,0.021672917529940605
APPY40761804047,0.050438787788152695
APPA30678622245,0.12836718559265137
APPB70155594305,0.019791513681411743
APPC20459579426,0.0002654344425536692
APPE40720565633,0.013633050955832005
APPG80335981838,0.00042716210009530187
APPH70817208942,0.17698553204536438
APPI80664442022,0.030501050874590874
APPJ60923719128,0.11591101437807083
APPK80835112207,0.0004880873893853277
APPL10258501346,0.0030279760248959064
APPM40486124431,0.03472773730754852
APPN40934205501,0.0003079702437389642
APPO90348632645,0.07519541680812836
APPP70738559708,0.0014875108608976007
APPQ20260307818,0.0003094854764640331
APPR10617393948,0.02340748719871044
APPS50490061009,0.05277843028306961
APPT20521426122,0.00026316026924178004
APPU40667541249,0.21934498846530914
APPV70982889332,0.012313823215663433
APPW70207344401,0.001618008827790618
APPY20595005627,0.025288404896855354
APPZ90679413746,0.28928473591804504
APPA80968387846,0.02066943608224392
APPB10181429936,0.26513671875
APPC80319465017,0.328387588262558
APPD30224414106,0.0008910711039789021
APPE40675752239,0.06735877692699432
APPF30598434318,0.11990795284509659
APPG10909392412,0.005148745141923428
APPI80807172627,0.1223817765712738
APPJ40588579728,0.11654017120599747
APPK40122794819,0.20688946545124054
APPL70644406925,0.09458733350038528
APPM50146629037,0.02457197941839695
APPN50194037112,0.05780372396111488
APPO80528504202,0.00031498854514211416
APPP90001136326,0.000630643917247653
APPQ60363444432,0.08485665172338486
APPR40192335533,0.28712472319602966
APPS20313284631,0.38317421078681946
APPU90008251826,0.15014073252677917
APPV40963963905,3.4459873859304935e-05
APPW90895783007,0.12077519297599792
APPY70272002231,0.000735842389985919
APPZ70995862325,0.05638504400849342
APPA60052579418,0.04123324155807495
APPB30839934525,0.33035627007484436
APPC80117963607,0.17724449932575226
APPD60155065706,0.5033822655677795
APPF60426588931,0.05836385488510132
APPG20002638029,0.28794172406196594
APPJ90399089306,0.24878594279289246
APPK10673004441,0.07801289111375809
APPL10291525522,0.1258901059627533
APPN50643036726,0.09366172552108765
APPO50384656809,0.00020319259783718735
APPP10197677918,0.2098769247531891
APPR60433381148,0.09026382863521576
APPS90460278201,0.0005761011270806193
APPT90453349315,0.11975100636482239
APPV10856331511,0.020714206621050835
APPW10346444622,0.0996910035610199
APPX40003814744,0.00026511677424423397
APPY40607074836,0.29582834243774414
APPZ20878753922,0.0003232761810068041
APPB90947953116,0.006404925603419542
APPC30244653244,0.0002029138122452423
APPD20393274307,0.05778514966368675
APPE30720169418,0.18080991506576538
APPF80400365533,0.06082708761096001
APPG50912211643,0.0033189321402460337
APPH90695628721,0.0005266136140562594
APPI60889013803,0.011646783910691738
APPJ30530858912,0.13570594787597656
APPK60115011038,0.3824387788772583
APPL50504497148,0.05370444804430008
APPN30899469318,0.07598483562469482
APPO60576014441,0.05361643061041832
APPP60395216522,0.02702394314110279
APPR90095208714,0.0003397096006665379
APPS40247522839,0.00016814743867143989
APPT20878502936,0.3436989486217499
APPU80990895012,0.05050975829362869
APPX60546379341,0.2525597810745239
APPY80212429406,0.0332232303917408
APPZ30412063529,0.0013987601269036531
APPA60043101615,0.010301492176949978
APPB40707677725,0.06189639866352081
APPC90259188819,0.05432003363966942
APPD10790684933,0.0024044173769652843
APPF80642261133,0.03590873256325722
APPH60274315313,0.013671539723873138
APPI30503523408,0.12012247741222382
APPJ50037998522,0.0002743602090049535
APPK50376976645,0.00021874015510547906
APPL80033873724,0.35591059923171997
APPM30928795827,0.04892074689269066
APPN80074354911,0.02206750214099884
APPO40869866045,0.0003371709899511188
APPP60223518132,0.0012351713376119733
APPR30862361307,0.0011105075245723128
APPS90992466418,0.026044508442282677
APPT80530522524,0.00022198034275788814
APPU40105818634,0.038978490978479385
APPV30295003703,0.00018058985006064177
APPX70803048934,0.1844436675310135
APPY40448585045,0.20989125967025757
APPZ70851473117,0.00028915589791722596
APPA20226245224,0.028598904609680176
APPB80397858345,0.0002940157428383827
APPD40494675534,0.264897882938385
APPE10239389624,0.030578402802348137
APPF80370161727,0.0002256070583825931
APPG20047527833,0.18361875414848328
APPH10119488946,0.3332107961177826
APPI30881803033,0.007783617824316025
APPK60089998215,0.0004071762377861887
APPL90184636316,0.218580424785614
APPM80578506406,0.0007941247895359993
APPN40875063533,0.00016524149395991117
APPO60310607619,0.014707669615745544
APPQ50251697807,0.1506054699420929
APPR30583866905,9.889918874250725e-05
APPT40009839105,0.07872333377599716
APPU60500007217,0.30542585253715515
APPV80507263336,0.0002143646706826985
APPX10204913528,0.38321343064308167
APPY60398889635,0.00873634871095419
APPC40648685035,0.011282380670309067
APPF60322568333,0.0001509503781562671
APPG50372385406,0.00021501563605852425
APPH60763287527,0.07069464772939682
APPI20724487638,0.002193921711295843
APPJ70247368706,0.0531998910009861
APPK80907917828,0.012062902562320232
APPL10860241917,0.19932769238948822
APPM70052327002,0.0005329092382453382
APPN70307834109,0.09327565878629684
APPO90437674246,0.0279997531324625
APPQ50874592435,0.6139542460441589
APPR70129689508,0.007467779330909252
APPS80600773649,0.5066196918487549
APPT90981629731,0.03982667624950409
APPU40295361806,0.007951930165290833
APPV60299437907,0.20203979313373566
APPW70728038023,0.16618046164512634
APPX10516665117,0.2120177149772644
APPY60643965246,0.04709351435303688
APPZ30605972345,0.013719924725592136
APPA10462798435,0.011526253074407578
APPB30355581512,0.0788651779294014
APPC10547586633,0.3245141804218292
APPD30326204749,0.06186559051275253
APPF20865309933,0.06626862287521362
APPG80799062009,0.22799311578273773
APPH90823905114,0.00065941596403718
APPI90405604214,0.1130647212266922
APPJ30541982333,0.06774184107780457
APPK10394686427,0.0003826716565527022
APPL80299821536,0.00020781828789040446
APPO50580562845,0.0002842652320396155
APPR60582164106,0.018562354147434235
APPS70081155228,0.013657047413289547
APPT30845477337,0.09511648118495941
APPU30980031412,0.09798340499401093
APPV70464554521,0.12052220851182938
APPX70389132712,0.13539345562458038
APPA90840046026,0.5516746640205383
APPB30964006113,0.1855693757534027
APPC40548793239,0.0005660280585289001
APPF30363371528,0.00047619169345125556
APPG80320819611,0.0001811914553400129
APPI60804836831,0.012327829375863075
APPJ50916503948,0.1297166496515274
APPK70104158035,0.022701870650053024
APPL90784267109,0.03376077115535736
APPM60327772214,0.10325222462415695
APPN50730574308,0.001402317313477397
APPP10017517528,0.0005400839145295322
APPR60543802701,0.10121246427297592
APPS50905623843,0.07982321083545685
APPV80884919113,0.0003237311029806733
APPW60958408218,0.011240643449127674
APPX50989172344,0.0001619242539163679
APPZ70223988524,0.00024585117353126407
APPA80126265634,0.007429083343595266
APPB70148806716,0.00019715118105523288
APPD20210274913,0.07154761999845505
APPF60247891103,0.00015927886124700308
APPG70781842233,0.375900000333786
APPH80949514333,0.14561422169208527
APPI10292895401,0.06461532413959503
APPJ40080942533,0.00025916664162650704
APPK70551488646,0.00261559896171093
APPM60329923838,0.15741047263145447
APPO90884124024,0.00017554961959831417
APPP70177506138,0.16929210722446442
APPQ20329124207,0.0015098520088940859
APPR50010813324,0.0005731078563258052
APPS20472229428,0.0001306127815041691
APPT30003743534,0.01867038942873478
APPU30761024625,0.0002280141634400934
APPV60440774719,0.054313357919454575
APPW10802427848,0.06560492515563965
APPX50847001901,0.23661741614341736
APPY90597705025,2.529525590944104e-05
APPA20178796211,0.00012815327499993145
APPB60968669303,0.10241027176380157
APPC50713459422,0.00036562414607033134
APPD30017534507,0.0005659884191118181
APPE80754081602,0.017353085801005363
APPG60440413843,0.0002707962703425437
APPK10479702245,0.0004043277003802359
APPL20754956313,0.05287236347794533
APPM10216063412,0.015989456325769424
APPN60622229526,0.03194209560751915
APPO90527013648,0.11525771766901016
APPP80662398735,0.028935672715306282
APPQ50372915823,0.0003298189549241215
APPR80054558907,0.03690984472632408
APPS40654445026,0.1164453849196434
APPT30673148148,0.06531788408756256
APPU50149699219,0.0006106688524596393
APPV60642722334,0.0003626007819548249
APPY50783877649,0.2907940149307251
APPZ30417006702,0.00023212953237816691
APPB80039471925,0.07647189497947693
APPC80399226017,0.2726653516292572
APPE60500761238,0.04601859673857689
APPF30442909319,0.10406936705112457
APPG60792418401,0.0006697275675833225
APPH30850229543,0.016578711569309235
APPJ20645523707,0.1362849920988083
APPK40338347833,0.00029657824779860675
APPN80082502125,0.07864445447921753
APPO10505658228,0.00030432420317083597
APPR80255496544,0.005335698835551739
APPT10572952745,0.05999694764614105
APPU20598092845,0.00011285849177511409
APPV90681978947,0.16308219730854034
APPW70051742049,0.15677037835121155
APPA20712823448,0.12396927177906036
APPB10936759508,0.20506423711776733
APPC90878353641,0.37606728076934814
APPD40625665742,0.00015499700384680182
APPE60401478849,0.3154945969581604
APPF10819225912,0.09307175129652023
APPH60409321104,0.23919805884361267
APPI40406169214,0.04778282344341278
APPK70748566447,0.16688138246536255
APPL80817915513,0.3487953245639801
APPM20939483648,0.015065707266330719
APPN40698099726,0.024363746866583824
APPO40348743807,0.00995985884219408
APPP50048656911,0.00024144104099832475
APPQ60415477022,0.22166408598423004
APPR40366769123,0.051739491522312164
APPS20684438241,3.930673483409919e-05
APPT70167942303,0.00044565426651388407
APPU90150979438,0.028818953782320023
APPV20841539501,0.00021884634043090045
APPW70091326638,0.04450366273522377
APPX90732106746,0.06477366387844086
APPY40530322831,0.019202545285224915
APPB80234335131,0.11140365898609161
APPC70998952234,0.0004527722776401788
APPD20330233349,0.00019828097720164806
APPE30465233427,0.020409483462572098
APPG20987931624,0.02167161926627159
APPH10434483737,0.20176836848258972
APPI70725565825,0.023735780268907547
APPJ10932151905,0.0003071568498853594
APPK80755971043,0.16032762825489044
APPL20227248105,0.026587750762701035
APPN30234861315,0.016470160335302353
APPO40425986436,0.281215637922287
APPP30570536526,0.05491693317890167
APPQ50623987613,0.00018344807904213667
APPR70615937709,0.02014254778623581
APPS50709998824,0.001109355129301548
APPT10481824943,0.1393241286277771
APPV10805168102,0.059254784137010574
APPW30713575209,0.008798869326710701
APPX20786783312,0.03735876828432083
APPZ20137229548,0.00023639712890144438
