ID,Approved
APPW10851598244,0.01678811013698578
APPX40611544343,3.454202669672668e-05
APPZ50667726527,0.02996913716197014
APPA60969495628,0.04513201862573624
APPB10846839717,2.495547232683748e-05
APPD70004475949,6.050039883120917e-05
APPE10769524014,0.07946428656578064
APPF20373584102,0.000976268551312387
APPG80309102235,0.19284425675868988
APPH70805423317,0.08077023178339005
APPI30449607434,0.02080623432993889
APPK40305944614,0.23656050860881805
APPM80631303825,0.09728965163230896
APPN30539354908,3.6205543437972665e-05
APPO30398314007,0.11209376901388168
APPP10295059142,0.13374154269695282
APPQ40182527233,0.05084715411067009
APPR30592087313,3.6958581404178403e-06
APPS10451308445,0.18754105269908905
APPT20436718504,8.440923556918278e-05
APPV10000594728,0.02409951761364937
APPW70591476837,0.32320889830589294
APPX90545539932,0.005260400474071503
APPZ20555868104,0.32744017243385315
APPB50601165302,0.19436387717723846
APPC20734091446,0.011415517888963223
APPD30922661508,2.8549395210575312e-05
APPG30388623817,0.01816786639392376
APPI50436511029,0.018630003556609154
APPK40504961223,0.025157766416668892
APPL10249834346,0.0008004424162209034
APPM10566295434,0.012467870488762856
APPN20971698507,0.003310243133455515
APPQ40557318821,0.05768895894289017
APPR10411907921,0.0010269035119563341
APPS60110651012,0.03884081169962883
APPT90980498131,0.17487463355064392
APPU30110017218,0.06135266646742821
APPW20800678439,0.0008128602639771998
APPY20781789607,0.00010277289402438328
APPA50891789808,0.03472406789660454
APPB30105755939,0.014661712571978569
APPC10078523014,0.015725024044513702
APPD10297832113,0.017927592620253563
APPF10931767336,0.005613892339169979
APPG80133423412,0.23184826970100403
APPH30423329507,0.0007035022717900574
APPI70671544622,0.0030031849164515734
APPJ70709397705,2.1304867914295755e-05
APPK30507806814,0.058914948254823685
APPL20563609928,2.1304867914295755e-05
APPN60526055126,2.854953163478058e-05
APPO60496324234,0.00017426678095944226
APPP90372528312,0.1526554375886917
APPQ50563508447,1.786691791494377e-05
APPR60834219523,0.4813787341117859
APPS90066401613,0.010193021036684513
APPT60413282714,0.07782505452632904
APPU80357653811,0.05212455987930298
APPV50558107929,0.11872358620166779
APPW80305276026,0.0721750259399414
APPX40140715111,0.00011020772944903001
APPY80579525228,0.005846522748470306
APPA60414888433,0.05763235688209534
APPB90587842501,0.10478276759386063
APPC40254714615,0.1264818161725998
APPD90427937716,0.025835806503891945
APPE40482289843,0.01994161680340767
APPF90606858947,0.1938779354095459
APPG20179041024,0.28958845138549805
APPH10099261128,0.10173062235116959
APPI80998283208,0.051249053329229355
APPJ50706714349,7.379682210739702e-05
APPK60768689411,0.003632548963651061
APPL60280043529,0.08037489652633667
APPM30351953604,8.067645831033587e-05
APPN40064845722,4.564496339298785e-05
APPO80082812849,0.025157039985060692
APPP40129305907,0.002391675254330039
APPR70479248144,0.040220506489276886
APPS30106692249,0.33955007791519165
APPT70183535323,0.092013418674469
APPV30072491521,0.10590284317731857
APPW90317034634,0.11957663297653198
APPX10590833748,0.013196572661399841
APPZ50321995912,0.03953387960791588
APPC20846683233,2.2160561456985306e-06
APPD30035557339,0.0001836251758504659
APPE60995955439,5.863653859705664e-05
APPF40348771514,0.16849136352539062
APPG60525674638,0.005088732577860355
APPI60914532813,0.3810900151729584
APPJ50135705908,0.07231006771326065
APPK80834239033,0.039740659296512604
APPL30367787124,0.00011093979992438108
APPM50365154243,0.0007527640555053949
APPN60371739317,0.05752358213067055
APPO90778031432,0.5898471474647522
APPP10865119541,0.029697056859731674
APPR60514036704,0.05978786200284958
APPS30033507847,7.820479368092492e-05
APPU80509074044,0.032640594989061356
APPV50034531107,0.023866847157478333
APPW70561238232,2.8163565730210394e-05
APPX20526775327,0.1182657852768898
APPY20169747403,0.16413643956184387
APPZ30470877547,0.010421553626656532
APPA90185538648,0.07562856376171112
APPB60274853705,0.05425079166889191
APPC50411636801,0.22815893590450287
APPD80328934945,0.21872879564762115
APPE10454749046,0.0017278081504628062
APPF20010751138,3.5138134990120307e-05
APPG60276348205,0.4130527973175049
APPH60664183321,0.25904932618141174
APPL20765168747,1.0797338291013148e-05
APPM20147299813,0.04699597880244255
APPN40249546913,0.011105316691100597
APPO20189822007,0.011893091723322868
APPP30921307109,1.1114323569927365e-05
APPQ30597277245,0.00036689877742901444
APPS30996555403,0.16981670260429382
APPU10700307616,2.953917282866314e-05
APPV60265399723,1.7765061784302816e-05
APPW70585071834,0.02198048122227192
APPX70561392933,3.7940266338409856e-05
APPY40565011007,1.623191565158777e-05
APPZ40098878108,0.006087704561650753
APPA90060573227,2.2226504370337352e-05
APPB70442734319,0.05408698692917824
APPC90770072447,3.9293467125389725e-05
APPD30486092544,0.07119914889335632
APPE10311022607,1.901964787975885e-05
APPF60631085717,3.1828280043555424e-05
APPH30090413902,0.010276135988533497
APPI70634288016,0.23640045523643494
APPJ90523144107,0.02804635465145111
APPK90851579202,0.19838877022266388
APPL50238334324,2.1520238078664988e-05
APPM40451325417,0.02448686771094799
APPN90929804518,0.059984005987644196
APPO60090588603,0.12038952112197876
APPP10007148712,1.9995077309431508e-05
APPR30909888915,0.07715921103954315
APPS20728482014,0.0046432651579380035
APPT90977075101,0.15535634756088257
APPU70624065235,0.11871747672557831
APPV80263885346,0.12332186847925186
APPW30836935416,0.13629567623138428
APPX10532151548,0.11677692830562592
APPZ40286609738,0.5162103176116943
APPB40188979941,0.00010697393008740619
APPC90796515024,0.05871713533997536
APPD40803081115,6.295237653830554e-06
APPE30694295241,0.03790919855237007
APPG30216561448,1.925011929415632e-05
APPI30712489617,0.010482936166226864
APPJ10278243703,0.07070032507181168
APPK80277621846,0.35681191086769104
APPL80078362905,0.03543031960725784
APPO60098103209,0.02339816465973854
APPP60023927349,0.032877638936042786
APPQ30612604402,0.02286931499838829
APPS60320313627,0.04201469570398331
APPT70534587715,3.2498137443326414e-05
APPU90780836829,0.11712883412837982
APPV60622819917,0.021684911102056503
APPW70434264005,0.06486428529024124
APPX20729451101,4.321724554756656e-05
APPY30046504231,0.006467106752097607
APPZ80350479313,0.0073446654714643955
APPA80096183429,0.0032872874289751053
APPB70273443505,0.17467601597309113
APPE50142203809,0.34585168957710266
APPF10034408943,0.01995193213224411
APPH90511677131,0.036437541246414185
APPI30546095229,6.940585444681346e-05
APPJ80416595345,0.006517109926789999
APPK90285872443,0.04573569819331169
APPL60953579512,0.014790798537433147
APPM20644925619,0.046849362552165985
APPN20225869714,2.0011939341202378e-05
APPP90991305913,0.10006117075681686
APPQ70050552026,0.07486089318990707
APPR60767582147,7.992243808985222e-06
APPT70410545308,6.947008660063148e-05
APPU10135235412,0.002816226100549102
APPW10606832628,0.07817650586366653
APPX60227485706,0.005687551572918892
APPY90764876839,4.5570501242764294e-05
APPZ20628084928,1.744450128171593e-05
APPA80547519048,0.21758855879306793
APPB20703102133,0.12482184171676636
APPC90727362248,0.02171465754508972
APPD20670011304,0.07072541862726212
APPE60844191408,0.010532335378229618
APPF30948581526,0.09467614442110062
APPG60202918616,0.03838000446557999
APPH40712615721,2.4427776224911213e-05
APPI10123409842,2.4904238671297207e-05
APPL30082033114,0.007515099830925465
APPO60813926409,0.010266629979014397
APPQ80765126647,0.03050937131047249
APPS30481303817,6.0094334912719205e-05
APPT50402483936,0.08569749444723129
APPU40449068016,0.09579307585954666
APPV90997847138,0.22297409176826477
APPW30766041243,4.405858271638863e-05
APPX50585681323,0.1683499664068222
APPZ50469333546,2.9355822334764525e-05
APPA50959811611,0.002310125855728984
APPB70963575742,0.00464216573163867
APPC40538253839,9.213985094902455e-07
APPD70917584927,0.43841904401779175
APPE30737089003,0.0256388820707798
APPF10850926136,0.003594406880438328
APPG90248489235,0.13944047689437866
APPH90860947347,0.058367207646369934
APPI30734581444,0.007935862056910992
APPJ70071568525,0.006319078616797924
APPK30063345602,0.10966908186674118
APPL90511325735,0.021334143355488777
APPM40335888826,0.020245635882019997
APPN40298397941,0.22029167413711548
APPO80337469005,9.74736667558318e-06
APPP30205342136,0.1753147691488266
APPQ50283384214,0.050129879266023636
APPR60598764318,0.1083846166729927
APPS20640034406,0.026661667972803116
APPT90434682534,8.05904928711243e-05
APPU70260393644,0.49994224309921265
APPV50716587732,0.030944809317588806
APPW10401854821,0.1130479946732521
APPX20748215949,0.0004823682829737663
APPY80151839018,0.07668759673833847
APPZ20847918104,0.15548931062221527
APPA40955069224,0.01817052811384201
APPB90344945306,0.016699863597750664
APPC50897719435,1.1978912880294956e-05
APPD50349215529,0.07528458535671234
APPE70565133611,0.011431301012635231
APPG50350411819,7.396372529910877e-05
APPH20483931906,0.009923686273396015
APPI50849415049,0.14783039689064026
APPK20493991213,2.051238334388472e-05
APPN50273626514,1.7959526303457096e-05
APPO30358993611,0.11000733077526093
APPP50812246721,2.449788007652387e-05
APPQ90569518805,0.006335348356515169
APPT50959734121,0.16085946559906006
APPU30391605237,0.12020446360111237
APPV10348801322,0.015970095992088318
APPW50845645427,0.0038730723317712545
APPX40979259506,3.0374047128134407e-05
APPY50204128621,0.11961203068494797
APPA60880974809,2.6287556465831585e-05
APPB20886378947,0.03545016050338745
APPC30956683003,0.03383105993270874
APPE10435608217,0.2300194352865219
APPF20103964341,0.4030798673629761
APPG30196114449,0.07284004986286163
APPH50862821513,3.289086089353077e-05
APPI10377217633,0.019941067323088646
APPJ40318634703,0.513493001461029
APPM50493632023,0.1383509635925293
APPN70135738135,0.0012641919311136007
APPO30500359204,0.004184218589216471
APPQ80619273444,0.001247358974069357
APPR70171181506,0.23639294505119324
APPU40937622821,0.00010285965981893241
APPV10152372903,0.019985174760222435
APPW80854596047,0.324576735496521
APPX20730045102,0.021986598148941994
APPY70095057223,4.1175509977620095e-05
APPA70723537417,0.034358348697423935
APPB60633627527,0.008288395591080189
APPC30478072638,0.011070228181779385
APPD50010786702,5.349061393644661e-05
APPE80613844816,1.5212773178063799e-05
APPF50610589929,0.05836920440196991
APPG70204563004,0.10302659124135971
APPH80422312114,0.03001517429947853
APPJ90415776326,0.10830740630626678
APPL90567985525,1.765687920851633e-05
APPM80261604604,0.1433226615190506
APPN10895363735,1.3294846212374978e-05
APPO20329016835,0.04074757546186447
APPP70992643945,0.1429567039012909
APPQ70988263029,2.9900016670580953e-05
APPR10955461104,5.9049645642517135e-05
APPS30719919248,6.258918801904656e-06
APPT20588324318,0.004008655436336994
APPV40049329532,0.06519325077533722
APPW80397099634,0.09075795114040375
APPX20702505723,0.004415149334818125
APPY10029957813,0.20721805095672607
APPZ80819366935,0.05619468167424202
APPA90796576001,3.8084435800556093e-05
APPB70518925115,0.017003215849399567
APPC40074048231,0.49926912784576416
APPD20648321326,0.06210244074463844
APPE90246258437,0.011030119843780994
APPG70211933607,0.31179824471473694
APPH60005159726,0.00036416351213119924
APPI30409973811,0.0030283231753855944
APPJ90195613931,2.4013203073991463e-05
APPK10530691012,4.0922863263404e-05
APPL10671243123,0.08136969804763794
APPM30057411226,0.0020907132420688868
APPN80382708322,0.000583846413064748
APPO50017247431,0.03168536722660065
APPP50761342522,0.19534508883953094
APPQ40936455614,0.017472993582487106
APPR20583127717,2.8165930416435003e-05
APPS30067286823,0.1662217080593109
APPT90531986944,0.0020907132420688868
APPU90736089015,0.0015363655984401703
APPV40154339146,0.1374513953924179
APPW30591601244,0.08586358278989792
APPX30176348336,7.080889190547168e-05
APPY30009488439,0.0010505759855732322
APPA30513853629,0.004530340898782015
APPB40862724718,0.0017749547259882092
APPC80706361802,0.24372050166130066
APPD80257174926,0.14096277952194214
APPF90610127116,0.028913505375385284
APPG50800894218,0.007013336289674044
APPH10874683343,0.07478201389312744
APPJ70086622521,5.136344043421559e-06
APPK10506826628,0.04028402641415596
APPL60670161709,0.014281779527664185
APPM80727669838,0.3388681411743164
APPN40027149928,1.5512398022110574e-05
APPO20698513007,0.05571905896067619
APPP80784417128,0.1621527522802353
APPQ30582873222,8.212432294385508e-05
APPT20658552518,0.0633242130279541
APPU50261418636,4.670578709919937e-05
APPV90166599713,0.36698469519615173
APPX50323665945,0.01981467567384243
APPY40761804047,0.021165797486901283
APPA30678622245,0.07778336852788925
APPB70155594305,0.010982098989188671
APPC20459579426,5.7911012845579535e-05
APPE40720565633,0.011059698648750782
APPG80335981838,6.194478191900998e-05
APPH70817208942,0.10258349776268005
APPI80664442022,0.023505479097366333
APPJ60923719128,0.08238402009010315
APPK80835112207,4.7692741645732895e-05
APPL10258501346,0.0009717506472952664
APPM40486124431,0.019269181415438652
APPN40934205501,0.00010220010881312191
APPO90348632645,0.02469826489686966
APPP70738559708,0.001171708689071238
APPQ20260307818,2.986032450280618e-05
APPR10617393948,0.012341591529548168
APPS50490061009,0.04861477017402649
APPT20521426122,3.205478424206376e-05
APPU40667541249,0.12120959907770157
APPV70982889332,0.003083787625655532
APPW70207344401,0.004243419971317053
APPY20595005627,0.011693764477968216
APPZ90679413746,0.33177730441093445
APPA80968387846,0.0019029920222237706
APPB10181429936,0.33376795053482056
APPC80319465017,0.29959729313850403
APPD30224414106,0.0009487663628533483
APPE40675752239,0.03682510182261467
APPF30598434318,0.07954835146665573
APPG10909392412,0.10454287379980087
APPI80807172627,0.07021453231573105
APPJ40588579728,0.10294888913631439
APPK40122794819,0.2514556050300598
APPL70644406925,0.06475041806697845
APPM50146629037,0.008917766623198986
APPN50194037112,0.05669314041733742
APPO80528504202,5.413055623648688e-05
APPP90001136326,6.498582661151886e-05
APPQ60363444432,0.024438170716166496
APPR40192335533,0.0622246228158474
APPS20313284631,0.21018481254577637
APPU90008251826,0.0754803940653801
APPV40963963905,1.7066437294488424e-06
APPW90895783007,0.04919331148266792
APPY70272002231,8.145032188622281e-05
APPZ70995862325,0.02038496360182762
APPA60052579418,0.03539977967739105
APPB30839934525,0.43726325035095215
APPC80117963607,0.10954369604587555
APPD60155065706,0.5433700084686279
APPF60426588931,0.031071912497282028
APPG20002638029,0.11962395906448364
APPJ90399089306,0.20572330057621002
APPK10673004441,0.053971100598573685
APPL10291525522,0.051689837127923965
APPN50643036726,0.06901759654283524
APPO50384656809,3.1058847525855526e-05
APPP10197677918,0.12006130069494247
APPR60433381148,0.15636999905109406
APPS90460278201,2.145002144970931e-05
APPT90453349315,0.06084277108311653
APPV10856331511,0.004836939740926027
APPW10346444622,0.024838760495185852
APPX40003814744,2.2316537069855258e-05
APPY40607074836,0.3141845762729645
APPZ20878753922,3.014615867868997e-05
APPB90947953116,0.0004652174829971045
APPC30244653244,6.2656017689732835e-06
APPD20393274307,0.017752207815647125
APPE30720169418,0.11579086631536484
APPF80400365533,0.04121757298707962
APPG50912211643,0.0007166925352066755
APPH90695628721,1.1742226888600271e-05
APPI60889013803,0.004694201983511448
APPJ30530858912,0.07692009955644608
APPK60115011038,0.15301257371902466
APPL50504497148,0.05114312469959259
APPN30899469318,0.04421406239271164
APPO60576014441,0.04623252898454666
APPP60395216522,0.024020828306674957
APPR90095208714,5.686462827725336e-05
APPS40247522839,2.724063233472407e-05
APPT20878502936,0.41730520129203796
APPU80990895012,0.008873107843101025
APPX60546379341,0.21667557954788208
APPY80212429406,0.004109213128685951
APPZ30412063529,0.0009886430343613029
APPA60043101615,0.007758072577416897
APPB40707677725,0.04584388807415962
APPC90259188819,0.031048737466335297
APPD10790684933,0.0004212338535580784
APPF80642261133,0.02768518030643463
APPH60274315313,0.006331282667815685
APPI30503523408,0.09860586374998093
APPJ50037998522,6.703641702188179e-05
APPK50376976645,2.0695886632893234e-05
APPL80033873724,0.1579497754573822
APPM30928795827,0.014129160903394222
APPN80074354911,0.009777821600437164
APPO40869866045,2.42435544350883e-05
APPP60223518132,0.0008472839253954589
APPR30862361307,0.00034589116694405675
APPS90992466418,0.025114236399531364
APPT80530522524,1.5814985090401024e-05
APPU40105818634,0.014429225586354733
APPV30295003703,9.036634583026171e-05
APPX70803048934,0.11664099991321564
APPY40448585045,0.19221551716327667
APPZ70851473117,3.072468825848773e-05
APPA20226245224,0.01481653656810522
APPB80397858345,1.7240119632333517e-05
APPD40494675534,0.19299061596393585
APPE10239389624,0.008096662349998951
APPF80370161727,1.5037175217003096e-05
APPG20047527833,0.09135138243436813
APPH10119488946,0.10660246014595032
APPI30881803033,0.0007572427857667208
APPK60089998215,6.39014906482771e-05
APPL90184636316,0.285687655210495
APPM80578506406,0.0004382182960398495
APPN40875063533,2.0086719814571552e-05
APPO60310607619,0.0031663295812904835
APPQ50251697807,0.11799797415733337
APPR30583866905,7.676164386793971e-06
APPT40009839105,0.04029412567615509
APPU60500007217,0.26279640197753906
APPV80507263336,1.9948527551605366e-05
APPX10204913528,0.3858107328414917
APPY60398889635,0.006209511309862137
APPC40648685035,0.002918110229074955
APPF60322568333,1.704188616713509e-05
APPG50372385406,5.5762164265615866e-05
APPH60763287527,0.04243428632616997
APPI20724487638,0.00035865060635842383
APPJ70247368706,0.035068146884441376
APPK80907917828,0.008337903767824173
APPL10860241917,0.2742576599121094
APPM70052327002,7.579923112643883e-05
APPN70307834109,0.10215885937213898
APPO90437674246,0.017435425892472267
APPQ50874592435,0.7113113403320312
APPR70129689508,0.0004412819107528776
APPS80600773649,0.35674944519996643
APPT90981629731,0.00098339410033077
APPU40295361806,0.003722233697772026
APPV60299437907,0.3382619321346283
APPW70728038023,0.16603787243366241
APPX10516665117,0.20422640442848206
APPY60643965246,0.01824232190847397
APPZ30605972345,0.004640964791178703
APPA10462798435,0.002292514545843005
APPB30355581512,0.06224190816283226
APPC10547586633,0.37585005164146423
APPD30326204749,0.0544232614338398
APPF20865309933,0.03084404394030571
APPG80799062009,0.1377783566713333
APPH90823905114,4.102468665223569e-05
APPI90405604214,0.07290752232074738
APPJ30541982333,0.0930827334523201
APPK10394686427,3.483036925899796e-05
APPL80299821536,2.502549068594817e-05
APPO50580562845,9.024180144479033e-06
APPR60582164106,0.016816988587379456
APPS70081155228,0.00734372716397047
APPT30845477337,0.058239422738552094
APPU30980031412,0.05730288475751877
APPV70464554521,0.05508241057395935
APPX70389132712,0.21478894352912903
APPA90840046026,0.5558292865753174
APPB30964006113,0.2956518530845642
APPC40548793239,3.890049265464768e-05
APPF30363371528,2.3160095224739052e-05
APPG80320819611,1.8091492165694945e-05
APPI60804836831,0.009529386647045612
APPJ50916503948,0.0641578882932663
APPK70104158035,0.013769879937171936
APPL90784267109,0.011874882504343987
APPM60327772214,0.0819140300154686
APPN50730574308,0.00015473415260203183
APPP10017517528,2.8052889319951646e-05
APPR60543802701,0.04508400708436966
APPS50905623843,0.0336160846054554
APPV80884919113,2.797007437038701e-05
APPW60958408218,0.0012740131933242083
APPX50989172344,1.0687842404877301e-05
APPZ70223988524,1.527522545075044e-05
APPA80126265634,0.009645150974392891
APPB70148806716,1.4821127479081042e-05
APPD20210274913,0.09554507583379745
APPF60247891103,6.930220934009412e-06
APPG70781842233,0.28144168853759766
APPH80949514333,0.1285347193479538
APPI10292895401,0.032601531594991684
APPJ40080942533,2.0273722839192487e-05
APPK70551488646,0.002533422550186515
APPM60329923838,0.10701492428779602
APPO90884124024,1.2728392903227359e-05
APPP70177506138,0.21121731400489807
APPQ20329124207,0.0003375638625584543
APPR50010813324,0.00021599431056529284
APPS20472229428,2.0907353246002458e-05
APPT30003743534,0.0004342828178778291
APPU30761024625,2.629954178701155e-05
APPV60440774719,0.02790680155158043
APPW10802427848,0.061713337898254395
APPX50847001901,0.2250654101371765
APPY90597705025,1.9102084479527548e-05
APPA20178796211,2.2219297534320503e-05
APPB60968669303,0.06841997802257538
APPC50713459422,3.905251651303843e-05
APPD30017534507,4.976785203325562e-05
APPE80754081602,0.019121389836072922
APPG60440413843,5.9863206843147054e-05
APPK10479702245,8.984813757706434e-05
APPL20754956313,0.01717505045235157
APPM10216063412,0.008772219531238079
APPN60622229526,0.02082061767578125
APPO90527013648,0.16622228920459747
APPP80662398735,0.040944427251815796
APPQ50372915823,5.462822809931822e-05
APPR80054558907,0.026660529896616936
APPS40654445026,0.0820285752415657
APPT30673148148,0.051738157868385315
APPU50149699219,8.698013698449358e-05
APPV60642722334,5.4123538575368e-05
APPY50783877649,0.3154861032962799
APPZ30417006702,2.2095748136052862e-05
APPB80039471925,0.04108671844005585
APPC80399226017,0.29556187987327576
APPE60500761238,0.028371211141347885
APPF30442909319,0.056500885635614395
APPG60792418401,0.0007997417123988271
APPH30850229543,0.007513848133385181
APPJ20645523707,0.07200763374567032
APPK40338347833,4.1324281482957304e-05
APPN80082502125,0.03882133215665817
APPO10505658228,2.805722033372149e-05
APPR80255496544,0.00043824082240462303
APPT10572952745,0.023595403879880905
APPU20598092845,1.2922853784402832e-05
APPV90681978947,0.0725531280040741
APPW70051742049,0.25412386655807495
APPA20712823448,0.07182715088129044
APPB10936759508,0.08407370746135712
APPC90878353641,0.34218189120292664
APPD40625665742,1.976181192731019e-05
APPE60401478849,0.23492616415023804
APPF10819225912,0.04802317917346954
APPH60409321104,0.21244199573993683
APPI40406169214,0.01554780825972557
APPK70748566447,0.07147189974784851
APPL80817915513,0.1916438788175583
APPM20939483648,0.003642262890934944
APPN40698099726,0.01168355718255043
APPO40348743807,0.0025111923459917307
APPP50048656911,2.004012821998913e-05
APPQ60415477022,0.2101432979106903
APPR40366769123,0.020278455689549446
APPS20684438241,2.1869071133551188e-05
APPT70167942303,2.615801895444747e-05
APPU90150979438,0.020957279950380325
APPV20841539501,0.0006382268620654941
APPW70091326638,0.041473351418972015
APPX90732106746,0.06708024442195892
APPY40530322831,0.010935263708233833
APPB80234335131,0.060120780020952225
APPC70998952234,0.0017540274420753121
APPD20330233349,1.7776161257643253e-05
