ID,Approved
APPF50037929916,0.15066168862849152
APPG10834503041,0.1657254693086412
APPH40967627122,0.08144440821745048
APPI70312298206,0.0010777380336235319
APPJ70743728327,0.06853135233357283
APPK30679331423,0.1368635716016851
APPL60294817522,0.0009430211424394351
APPM80605571641,0.0063176083925679995
APPO70732754849,0.05312767453416592
APPR90083345128,0.1418030055436657
APPS40024724225,0.0005360500649793967
APPT10406402302,0.18662043057480027
APPU60142311444,0.19145180906820441
APPX40155362702,0.017681082648369817
APPY80690085843,0.08591799734524155
APPZ20729429941,0.001372443466884108
APPA30531058029,0.5061094649505066
APPB80250096128,0.0032545557742694057
APPC40216184236,0.07204523915498932
APPE30598585445,0.019401668849222096
APPF10464165547,0.0004044006555339148
APPG20162638632,0.2247601664290068
APPH90167759721,0.0338159991505163
APPK10401968049,0.02353006830084596
APPL80146029119,0.0011278700232595263
APPM80613619234,0.03517097551760832
APPN70433746315,0.0010612934802357286
APPQ50809898611,0.07191830124563982
APPR30401199701,0.1732485528883318
APPT30401057907,0.0010417930990583957
APPU40338646029,0.050852963205777146
APPV90359067103,0.14089846614984944
APPW10851598244,0.06625445415142257
APPX40611544343,0.0011201945213831473
APPZ50667726527,0.0753117024439565
APPA60969495628,0.03889303974308671
APPB10846839717,0.001345784931482617
APPD70004475949,0.0012421630038397886
APPE10769524014,0.11543826064841632
APPF20373584102,0.010728691737777307
APPG80309102235,0.30890587149010046
APPH70805423317,0.12801096425229222
APPI30449607434,0.0828491116138933
APPK40305944614,0.09789001834266871
APPM80631303825,0.08904877955789475
APPN30539354908,0.0010264696095049239
APPO30398314007,0.16758670860463962
APPP10295059142,0.11045224997521762
APPQ40182527233,0.016292166283672208
APPR30592087313,0.002117386433049113
APPS10451308445,0.12606100959226413
APPT20436718504,0.0014683909911243995
APPV10000594728,0.08633258825701727
APPW70591476837,0.3061870491085942
APPX90545539932,0.018747445050777096
APPZ20555868104,0.21717172465470158
APPB50601165302,0.19344173446388252
APPC20734091446,0.039786021378594084
APPD30922661508,0.0011488976646831226
APPG30388623817,0.046321690770066336
APPI50436511029,0.03100777971237411
APPK40504961223,0.0725573148603252
APPL10249834346,0.005487027047929078
APPM10566295434,0.027858022135916767
APPN20971698507,0.017830415302231027
APPQ40557318821,0.023643665897511386
APPR10411907921,0.016922964046137155
APPS60110651012,0.04881274693768665
APPT90980498131,0.20723508829223755
APPU30110017218,0.1300042151673081
APPW20800678439,0.011809499304926613
APPY20781789607,0.000985530992848536
APPA50891789808,0.04443989189530468
APPB30105755939,0.028748493847368117
APPC10078523014,0.03476512904966414
APPD10297832113,0.02649552166816794
APPF10931767336,0.007823087464639491
APPG80133423412,0.14840797890569815
APPH30423329507,0.050852480754376164
APPI70671544622,0.026404448237232914
APPJ70709397705,0.0009273079188433755
APPK30507806814,0.06933862931612966
APPL20563609928,0.0009273079188433755
APPN60526055126,0.0010786370929960337
APPO60496324234,0.0009551172131854023
APPP90372528312,0.16226006833376516
APPQ50563508447,0.0010106300438416144
APPR60834219523,0.37519428488833934
APPS90066401613,0.06557706891486234
APPT60413282714,0.22168074974683064
APPU80357653811,0.07149149261914658
APPV50558107929,0.18902766743711452
APPW80305276026,0.04850233676772991
APPX40140715111,0.0049602988165177294
APPY80579525228,0.04146030328114525
APPA60414888433,0.09747582336063156
APPB90587842501,0.20880035129528582
APPC40254714615,0.30787910756666126
APPD90427937716,0.03950608127886345
APPE40482289843,0.004927739171417772
APPF90606858947,0.16795229483241375
APPG20179041024,0.35172056932760815
APPH10099261128,0.2027191484237746
APPI80998283208,0.04607230372907918
APPJ50706714349,0.0011183699770430566
APPK60768689411,0.04189738713279616
APPL60280043529,0.10088346020308424
APPM30351953604,0.0008756982295553443
APPN40064845722,0.000855998883187983
APPO80082812849,0.058120926380033314
APPP40129305907,0.03992152515706621
APPR70479248144,0.11631230275833992
APPS30106692249,0.24867521897303588
APPT70183535323,0.18677964347986847
APPV30072491521,0.09422048520144088
APPW90317034634,0.15145952708368002
APPX10590833748,0.028570820323157935
APPZ50321995912,0.0419059645333443
APPC20846683233,0.0004999323234813977
APPD30035557339,0.002349060440677194
APPE60995955439,0.0005497775814094834
APPF40348771514,0.2779436795298813
APPG60525674638,0.021156302761835104
APPI60914532813,0.3708735881363192
APPJ50135705908,0.24091438447273023
APPK80834239033,0.07421663346180445
APPL30367787124,0.0038661450540306503
APPM50365154243,0.005058434949669692
APPN60371739317,0.13625756076814258
APPO90778031432,0.3845304060645523
APPP10865119541,0.053055824353471136
APPR60514036704,0.09442613047179504
APPS30033507847,0.0014587736777631475
APPU80509074044,0.02987036020927657
APPV50034531107,0.04381497718980838
APPW70561238232,0.0004884731895892943
APPX20526775327,0.16262364519708283
APPY20169747403,0.21166859740581362
APPZ30470877547,0.057870381098137066
APPA90185538648,0.1180193822155193
APPB60274853705,0.033589266092794744
APPC50411636801,0.2756683499871881
APPD80328934945,0.11181632960342218
APPE10454749046,0.019322807986879135
APPF20010751138,0.0009893238551350562
APPG60276348205,0.45231282586170873
APPH60664183321,0.2461267766251523
APPL20765168747,0.0008707930521009648
APPM20147299813,0.10878301467991358
APPN40249546913,0.10805438486686526
APPO20189822007,0.03492746891641897
APPP30921307109,0.00039538616908734765
APPQ30597277245,0.0038786654933076663
APPS30996555403,0.19062974951299427
APPU10700307616,0.0011277197974022906
APPV60265399723,0.0007404050661469927
APPW70585071834,0.03343105700246226
APPX70561392933,0.0011109129270261695
APPY40565011007,0.0018764956517492487
APPZ40098878108,0.01217790814453966
APPA90060573227,0.0009910701379661603
APPB70442734319,0.06619706549051063
APPC90770072447,0.0012743819118026173
APPD30486092544,0.2782642122901552
APPE10311022607,0.0010667418181318769
APPF60631085717,0.0010588004351138392
APPH30090413902,0.026203486947935915
APPI70634288016,0.1158754375637901
APPJ90523144107,0.018418933271419073
APPK90851579202,0.09429035879757579
APPL50238334324,0.0007868006110401841
APPM40451325417,0.05563838164931383
APPN90929804518,0.1035362795046273
APPO60090588603,0.08778874264745212
APPP10007148712,0.0010117847165533786
APPR30909888915,0.21294675493472695
APPS20728482014,0.00806605207269168
APPT90977075101,0.25392473159028833
APPU70624065235,0.1848551951706496
APPV80263885346,0.05005196849870321
APPW30836935416,0.38320712350349145
APPX10532151548,0.1286988042371661
APPZ40286609738,0.39746100436540543
APPB40188979941,0.001433145538779641
APPC90796515024,0.04591717517025841
APPD40803081115,0.0010863912301587364
APPE30694295241,0.09198761092383441
APPG30216561448,0.0017351596395063463
APPI30712489617,0.0399692948001912
APPJ10278243703,0.08223276153844583
APPK80277621846,0.3571913876167125
APPL80078362905,0.1950059073521288
APPO60098103209,0.026682485029647377
APPP60023927349,0.047998286329777574
APPQ30612604402,0.10747771770668729
APPS60320313627,0.07518590699932508
APPT70534587715,0.0011093181189506432
APPU90780836829,0.02182324322162959
APPV60622819917,0.07540988576524917
APPW70434264005,0.305345200323641
APPX20729451101,0.0011820819115163984
APPY30046504231,0.09374351658344038
APPZ80350479313,0.02837308119516628
APPA80096183429,0.08187793357881336
APPB70273443505,0.19541535287268572
APPE50142203809,0.3379567170336852
APPF10034408943,0.08603796586166493
APPH90511677131,0.09469059509859488
APPI30546095229,0.000929891070457498
APPJ80416595345,0.022182744135147498
APPK90285872443,0.09667591694413823
APPL60953579512,0.03790220886013309
APPM20644925619,0.03451373105640706
APPN20225869714,0.0007412084378234945
APPP90991305913,0.11481203891441896
APPQ70050552026,0.20581710605515682
APPR60767582147,0.0005833245267244565
APPT70410545308,0.001320612132350599
APPU10135235412,0.039734666505864796
APPW10606832628,0.12868364735069468
APPX60227485706,0.04277301002866584
APPY90764876839,0.0010122517443194258
APPZ20628084928,0.0011194711808153093
APPA80547519048,0.18592217393298394
APPB20703102133,0.15737983728702293
APPC90727362248,0.14239054577526797
APPD20670011304,0.07802269748991372
APPE60844191408,0.0221832103113229
APPF30948581526,0.09403471816261529
APPG60202918616,0.08233255851391162
APPH40712615721,0.0011493218013943708
APPI10123409842,0.0008693342494257669
APPL30082033114,0.03715144341468445
APPO60813926409,0.05248928454764254
APPQ80765126647,0.06118248715510596
APPS30481303817,0.00015115711326244856
APPT50402483936,0.16068412478627198
APPU40449068016,0.3274814714671309
APPV90997847138,0.01949071251835795
APPW30766041243,0.002172006290132493
APPX50585681323,0.36833007893343955
APPZ50469333546,0.0019806661027516447
APPA50959811611,0.027377004016897254
APPB70963575742,0.003451187005008761
APPC40538253839,0.00031657727274149054
APPD70917584927,0.5023611000811432
APPE30737089003,0.07694852130028645
APPF10850926136,0.01877457518254162
APPG90248489235,0.12721388584125112
APPH90860947347,0.09624505180877546
APPI30734581444,0.1709927496083474
APPJ70071568525,0.07695437410218893
APPK30063345602,0.021374566004850742
APPL90511325735,0.043435310611306704
APPM40335888826,0.029673253849023154
APPN40298397941,0.17581960197826282
APPO80337469005,0.000435791321419175
APPP30205342136,0.19940694847602758
APPQ50283384214,0.10552829383824304
APPR60598764318,0.2454387476914304
APPS20640034406,0.061801107746489996
APPT90434682534,0.0013184392373746803
APPU70260393644,0.30439338307106706
APPV50716587732,0.10300922070572212
APPW10401854821,0.16158089012302634
APPX20748215949,0.0022726201688287335
APPY80151839018,0.1716672908811534
APPZ20847918104,0.14576548241361423
APPA40955069224,0.039214405050912955
APPB90344945306,0.041514204169874065
APPC50897719435,0.0009470816934555948
APPD50349215529,0.06712368685663392
APPE70565133611,0.03868208651905171
APPG50350411819,0.0012330179230581031
APPH20483931906,0.03236043835199199
APPI50849415049,0.14406353352212953
APPK20493991213,0.0006807996363204888
APPN50273626514,0.0008650529343410369
APPO30358993611,0.06602616420473106
APPP50812246721,0.00033745214494045853
APPQ90569518805,0.007223239155565847
APPT50959734121,0.06619599273909738
APPU30391605237,0.2457684473111253
APPV10348801322,0.051069474323028975
APPW50845645427,0.048549343898971045
APPX40979259506,0.001512742005702397
APPY50204128621,0.19465955131299234
APPA60880974809,0.0011885620040305157
APPB20886378947,0.055629124435507514
APPC30956683003,0.09098958456949013
APPE10435608217,0.22372041018265584
APPF20103964341,0.2907276041962239
APPG30196114449,0.10841333393440632
APPH50862821513,0.0012752829906782395
APPI10377217633,0.06766383156405065
APPJ40318634703,0.38729136338161757
APPM50493632023,0.20277149045981516
APPN70135738135,0.011963252596740427
APPO30500359204,0.0170251664791888
APPQ80619273444,0.002899359915834843
APPR70171181506,0.32437698820966
APPU40937622821,0.002946378420572981
APPV10152372903,0.029593616328504734
APPW80854596047,0.10699721739482315
APPX20730045102,0.047472499048721285
APPY70095057223,0.0010162907982312216
APPA70723537417,0.04125675902819569
APPB60633627527,0.04334998710102318
APPC30478072638,0.025103692470595882
APPD50010786702,0.00141157036629948
APPE80613844816,0.001207219196441555
APPF50610589929,0.13308468619007077
APPG70204563004,0.09059736539475649
APPH80422312114,0.03324765574577579
APPJ90415776326,0.15686628930990448
APPL90567985525,0.000763186466052404
APPM80261604604,0.16211625863144238
APPN10895363735,0.0007569392311599071
APPO20329016835,0.06700219404378942
APPP70992643945,0.07322599897610137
APPQ70988263029,0.001674227135366627
APPR10955461104,0.0019080342101092786
APPS30719919248,0.0004139497740438113
APPT20588324318,0.06158190119397332
APPV40049329532,0.09141705117914883
APPW80397099634,0.15487339173109946
APPX20702505723,0.034206582330637884
APPY10029957813,0.25596727507706873
APPZ80819366935,0.12366406449639336
APPA90796576001,0.0014206934089466643
APPB70518925115,0.04565487596136201
APPC40074048231,0.33030078721957634
APPD20648321326,0.07407136515641678
APPE90246258437,0.038958694422499614
APPG70211933607,0.2936106379015975
APPH60005159726,0.0023676452343644946
APPI30409973811,0.018747445050777096
APPJ90195613931,0.001019536568576149
APPK10530691012,0.0011912237767436934
APPL10671243123,0.013463097188935333
APPM30057411226,0.02705330146607603
APPN80382708322,0.0056171894026878205
APPO50017247431,0.021229753089950967
APPP50761342522,0.26659244180864383
APPQ40936455614,0.10106434074887051
APPR20583127717,0.0008421981485046902
APPS30067286823,0.2712072623053603
APPT90531986944,0.02705330146607603
APPU90736089015,0.0031213505284738556
APPV40154339146,0.34805482030432733
APPW30591601244,0.09825333133370447
APPX30176348336,0.0013493020009169047
APPY30009488439,0.016788220633343624
APPA30513853629,0.008393313449514628
APPB40862724718,0.002999416047370277
APPC80706361802,0.26589733922398906
APPD80257174926,0.14903724277990416
APPF90610127116,0.034632609929924674
APPG50800894218,0.016590481222017252
APPH10874683343,0.09930921387737535
APPJ70086622521,0.0008894574699010471
APPK10506826628,0.06303477200364642
APPL60670161709,0.0557479549037
APPM80727669838,0.46940074555053973
APPN40027149928,0.0007212761758013279
APPO20698513007,0.09349496514203512
APPP80784417128,0.16031611460671485
APPQ30582873222,0.003524885275516063
APPT20658552518,0.10819178886313043
APPU50261418636,0.0011752376410175218
APPV90166599713,0.43368785799203297
APPX50323665945,0.028657712535191254
APPY40761804047,0.053091674610891565
APPA30678622245,0.13407828300936214
APPB70155594305,0.04079321684301246
APPC20459579426,0.0011510805216494687
APPE40720565633,0.0194065208246972
APPG80335981838,0.0012491041542754013
APPH70817208942,0.17382712762769775
APPI80664442022,0.040597880192292705
APPJ60923719128,0.10510040327969575
APPK80835112207,0.0015200598986972302
APPL10258501346,0.0051950676058542585
APPM40486124431,0.03799499755787034
APPN40934205501,0.0013702052321470318
APPO90348632645,0.08355183491507351
APPP70738559708,0.006771183873097146
APPQ20260307818,0.0008058939455041581
APPR10617393948,0.03279863591536863
APPS50490061009,0.053512256810687074
APPT20521426122,0.0008127126466528123
APPU40667541249,0.19764089342084265
APPV70982889332,0.03081045176767373
APPW70207344401,0.005001314120839817
APPY20595005627,0.03880301636241904
APPZ90679413746,0.25886724020368473
APPA80968387846,0.047377961493585315
APPB10181429936,0.30894567783711074
APPC80319465017,0.3024328709148015
APPD30224414106,0.0034374524852318956
APPE40675752239,0.051639335793396926
APPF30598434318,0.1589432125645139
APPG10909392412,0.030182136673767315
APPI80807172627,0.12171789287752104
APPJ40588579728,0.07888149335202806
APPK40122794819,0.13440971818204384
APPL70644406925,0.10020071759873793
APPM50146629037,0.03876646141255123
APPN50194037112,0.0483003140680341
APPO80528504202,0.0011050707349306613
APPP90001136326,0.003001078531392148
APPQ60363444432,0.05443991821560967
APPR40192335533,0.23628346241499773
APPS20313284631,0.3378255552940717
APPU90008251826,0.2514264392468959
APPV40963963905,0.0003542777937193677
APPW90895783007,0.12481447126405533
APPY70272002231,0.0020983277077068745
APPZ70995862325,0.10522053491746852
APPA60052579418,0.048897718363226
APPB30839934525,0.18893379969716906
APPC80117963607,0.12541614847708055
APPD60155065706,0.46864632998241895
APPF60426588931,0.04952773273579027
APPG20002638029,0.2398007293968361
APPJ90399089306,0.2047253179376464
APPK10673004441,0.07239838405473992
APPL10291525522,0.1537668431993976
APPN50643036726,0.17618659690977567
APPO50384656809,0.0013227922661270873
APPP10197677918,0.22603265844387174
APPR60433381148,0.05530010203298209
APPS90460278201,0.0020447377657523092
APPT90453349315,0.1079687754538586
APPV10856331511,0.04100821300135619
APPW10346444622,0.12027461693731835
APPX40003814744,0.001331934320856597
APPY40607074836,0.30278793600515896
APPZ20878753922,0.0013211607209213825
APPB90947953116,0.01078324864685119
APPC30244653244,0.00036550853661255985
APPD20393274307,0.0806218022258729
APPE30720169418,0.22184546691773707
APPF80400365533,0.048606164278451554
APPG50912211643,0.011012412835861149
APPH90695628721,0.0014857304109530088
APPI60889013803,0.019935727520114254
APPJ30530858912,0.13465614602918893
APPK60115011038,0.3803344766774877
APPL50504497148,0.04240730386716027
APPN30899469318,0.061582336169760846
APPO60576014441,0.06838085540678097
APPP60395216522,0.05190199478027064
APPR90095208714,0.001497621843969026
APPS40247522839,0.0008732303534660003
APPT20878502936,0.3323832438701621
APPU80990895012,0.10869730839658637
APPX60546379341,0.27580022984962843
APPY80212429406,0.0615398042456111
APPZ30412063529,0.007362241214268931
APPA60043101615,0.019258444868593197
APPB40707677725,0.08674586906649805
APPC90259188819,0.10505652667876067
APPD10790684933,0.008887342198284383
APPF80642261133,0.03807079805536016
APPH60274315313,0.021474942204037138
APPI30503523408,0.13712119830401315
APPJ50037998522,0.0009086454646341984
APPK50376976645,0.0008981372557729127
APPL80033873724,0.3267303703305455
APPM30928795827,0.07487612939760073
APPN80074354911,0.021773492559686494
APPO40869866045,0.002904894865713414
APPP60223518132,0.0018689190688995943
APPR30862361307,0.0027677701122523247
APPS90992466418,0.029711920436236196
APPT80530522524,0.0006190881266723332
APPU40105818634,0.03697436667039902
APPV30295003703,0.0003346168379647735
APPX70803048934,0.21088234069682968
APPY40448585045,0.22707445953735228
APPZ70851473117,0.001342335016923448
APPA20226245224,0.029838526324649655
APPB80397858345,0.0014040381701713694
APPD40494675534,0.3219453837145423
APPE10239389624,0.04514726284574939
APPF80370161727,0.0010490876620063401
APPG20047527833,0.2819580617670579
APPH10119488946,0.3547079295651795
APPI30881803033,0.021862600020793852
APPK60089998215,0.0013331996097606645
APPL90184636316,0.25349680189340346
APPM80578506406,0.00193013700306699
APPN40875063533,0.0008732303534660003
APPO60310607619,0.005556194274091465
APPQ50251697807,0.1568043980621105
APPR30583866905,0.0005158753956985306
APPT40009839105,0.06468011379970082
APPU60500007217,0.3560922197835968
APPV80507263336,0.0009725640361316708
APPX10204913528,0.28139358332818937
APPY60398889635,0.015497921594041234
APPC40648685035,0.01994207031804611
APPF60322568333,0.0012564179050272549
APPG50372385406,0.0014508826372786592
APPH60763287527,0.07222528723707859
APPI20724487638,0.005430817026280957
APPJ70247368706,0.07135955391134043
APPK80907917828,0.019522641390227313
APPL10860241917,0.1657010124217922
APPM70052327002,0.0015394576164319813
APPN70307834109,0.08833431555988341
APPO90437674246,0.03092161171922258
APPQ50874592435,0.5467137121589644
APPR70129689508,0.014781703351395286
APPS80600773649,0.08602396462558048
APPT90981629731,0.026204977402554414
APPU40295361806,0.03552842389128966
APPV60299437907,0.18917394743728705
APPW70728038023,0.14477528245974036
APPX10516665117,0.22264462981785793
APPY60643965246,0.07561145347295394
APPZ30605972345,0.02234614890285967
APPA10462798435,0.009732302820344096
APPB30355581512,0.06765314851807015
APPC10547586633,0.3034544927867457
APPD30326204749,0.05924727675067188
APPF20865309933,0.062173250746060046
APPG80799062009,0.19070319322603396
APPH90823905114,0.0012445639833006152
APPI90405604214,0.14977137400375828
APPJ30541982333,0.047370768084611874
APPK10394686427,0.0017211322376610271
APPL80299821536,0.0010479233042436356
APPO50580562845,0.0011318172582628328
APPR60582164106,0.0420604046276348
APPS70081155228,0.02537977342649489
APPT30845477337,0.17455269256828848
APPU30980031412,0.14460735343918152
APPV70464554521,0.11002845514486166
APPX70389132712,0.15220799704384486
APPA90840046026,0.5402474154515592
APPB30964006113,0.20707308076703806
APPC40548793239,0.0011661725215417053
APPF30363371528,0.001242715595066444
APPG80320819611,0.0008164625724310859
APPI60804836831,0.015238882322976332
APPJ50916503948,0.06531881545674705
APPK70104158035,0.04322758472439029
APPL90784267109,0.055128050937398074
APPM60327772214,0.10471998352450568
APPN50730574308,0.010893213875619279
APPP10017517528,0.001434272258139131
APPR60543802701,0.19651177954381252
APPS50905623843,0.08293552525709699
APPV80884919113,0.0011142976202374512
APPW60958408218,0.01868642216312023
APPX50989172344,0.0007199955860922951
APPZ70223988524,0.0010438846840576665
APPA80126265634,0.011063297702506303
APPB70148806716,0.0006478867271408586
APPD20210274913,0.05381113214046359
APPF60247891103,0.0005123057358982587
APPG70781842233,0.4069479078171169
APPH80949514333,0.14542843063348143
APPI10292895401,0.07127183217882813
APPJ40080942533,0.0011052002406253397
APPK70551488646,0.008795084674485915
APPM60329923838,0.13438642796271869
APPO90884124024,0.0006716944007203794
APPP70177506138,0.15070274810816986
APPQ20329124207,0.0031316695966417197
APPR50010813324,0.0014983714014749011
APPS20472229428,0.0010339429312341782
APPT30003743534,0.03282900714179258
APPU30761024625,0.0010944056562750832
APPV60440774719,0.13102014530312356
APPW10802427848,0.06542878496181259
APPX50847001901,0.2667223011267341
APPY90597705025,0.00012390331329835741
APPA20178796211,0.0010869601419244194
APPB60968669303,0.11834800845614447
APPC50713459422,0.0013597719723652303
APPD30017534507,0.0010786370929960337
APPE80754081602,0.014337424135616103
APPG60440413843,0.0008076660164482663
APPK10479702245,0.0024012457146292527
APPL20754956313,0.10331394979064691
APPM10216063412,0.029950574055545097
APPN60622229526,0.030760262735077034
APPO90527013648,0.12844590783025844
APPP80662398735,0.03022856011448746
APPQ50372915823,0.000937965256732263
APPR80054558907,0.04160718882915253
APPS40654445026,0.12122859716237713
APPT30673148148,0.06844435815510853
APPU50149699219,0.00181769715803964
APPV60642722334,0.0012853851458722381
APPY50783877649,0.29392779990523826
APPZ30417006702,0.0008431111263710022
APPB80039471925,0.05133320742789022
APPC80399226017,0.2686766858854796
APPE60500761238,0.07036821886328677
APPF30442909319,0.14854094013359673
APPG60792418401,0.001711918155859609
APPH30850229543,0.017934908704860947
APPJ20645523707,0.15269204109301585
APPK40338347833,0.0014030330491258745
APPN80082502125,0.1064121600600945
APPO10505658228,0.0010716938127891932
APPR80255496544,0.012126485085837049
APPT10572952745,0.07135093587810179
APPU20598092845,0.0007840398908007653
APPV90681978947,0.18793124141840048
APPW70051742049,0.09330269625389297
APPA20712823448,0.15324295843319274
APPB10936759508,0.17592649586063364
APPC90878353641,0.3213151832670223
APPD40625665742,0.0007058464487964787
APPE60401478849,0.20239750928479916
APPF10819225912,0.09700522355398876
APPH60409321104,0.20372941702106795
APPI40406169214,0.07390781684880028
APPK70748566447,0.2622467749920982
APPL80817915513,0.28677086236150084
APPM20939483648,0.05594421206275339
APPN40698099726,0.08045182880645214
APPO40348743807,0.04385030630363191
APPP50048656911,0.0016239350653742025
APPQ60415477022,0.19334761502174552
APPR40366769123,0.05878045716397448
APPS20684438241,0.0001211630117345331
APPT70167942303,0.00165299669655782
APPU90150979438,0.0374896911858211
APPV20841539501,0.0015195318154487695
APPW70091326638,0.042108681644252896
APPX90732106746,0.05184682437195855
APPY40530322831,0.03665402921926278
APPB80234335131,0.10478537330896028
APPC70998952234,0.006097325281458859
APPD20330233349,0.0011446102487855324
APPE30465233427,0.026208911648422005
APPG20987931624,0.03035940676108966
APPH10434483737,0.1852115777371942
APPI70725565825,0.03469362719336018
APPJ10932151905,0.0011510805216494687
APPK80755971043,0.16873841870098746
APPL20227248105,0.030846909952483903
APPN30234861315,0.018950551833535598
APPO40425986436,0.2608499474509493
APPP30570536526,0.0695863490526893
APPQ50623987613,0.0008495576337366459
APPR70615937709,0.04974442630435466
APPS50709998824,0.003568375488487747
APPT10481824943,0.1438310763048673
APPV10805168102,0.05990215324467749
APPW30713575209,0.020026005402126196
APPX20786783312,0.0298153788143087
APPZ20137229548,0.0010365918745253342
APPA10777598643,0.0029852362092051368
APPB10238193739,0.06492993074586662
