ID,Approved,Unnamed: 0
APPA10790939832,0.02695595119249759,102.0
APPA10791932843,0.03367375216919208,103.0
APPA10797183248,0.022023203263768405,104.0
APPA10810208438,0.0339781735556677,105.0
APPA10812869442,0.016004141434515413,106.0
APPA10831166844,0.0006052495071493106,107.0
APPA10846648633,0.04493626789466998,108.0
APPA10850495413,0.0005782593690622574,109.0
APPA10854977417,0.00054695973728725,110.0
APPA10862786247,0.06912912112047497,111.0
APPA10863079438,0.034660814900592474,112.0
APPA10871264606,0.15379948211720934,113.0
APPA10875697849,0.031438593722905014,114.0
APPA10879707424,0.0005043105660945135,115.0
APPA10884107042,0.06016474561908358,116.0
APPA10884435849,0.07075879537443072,117.0
APPA10888157817,0.026715867707558075,118.0
APPA10893008625,0.3368669111089667,119.0
APPA10899508006,0.028373739398056493,120.0
APPA10900333634,0.0005344553515497162,121.0
APPA10912123801,0.0004830510962769442,122.0
APPA10916612409,0.0405475433633525,123.0
APPA10922977441,0.002062619486906228,124.0
APPA10931003041,0.07349672006858396,125.0
APPA10934507208,0.16678924028538353,126.0
APPA10942637242,0.0005230559966767975,127.0
APPA10946998246,0.02649505428269701,128.0
APPA10975657208,0.015309143831681452,129.0
APPA10977112414,0.0006780539833649272,130.0
APPA10986584001,0.011913973311717365,131.0
APPA10994624416,0.0005827757301033184,132.0
APPA10998923637,0.021918632522525443,133.0
APPA20006158035,0.05047458469352888,134.0
APPA20006569229,0.023971949183105967,135.0
APPA20006796219,0.0009593290494930297,136.0
APPA20016418431,0.006880772981126913,137.0
APPA20016697401,0.002276047663920963,138.0
APPA20024573423,0.0007095238467787538,139.0
APPA20037595801,0.004477456287824309,140.0
APPA20058314607,0.008473713759084105,141.0
APPA20064442443,0.00039697803299729617,142.0
APPA20079229611,0.04154043398835521,143.0
APPA20086912418,0.000499538451186164,144.0
APPA20093071823,0.06324425977466386,145.0
APPA20108612809,0.24904711727780332,146.0
APPA20110445028,0.07052293748066805,147.0
APPA20114567846,0.19421897855890963,148.0
APPA20122106241,0.005231390293014949,149.0
APPA20124124238,0.001990570184513819,150.0
APPA20141952243,0.002160720100363368,151.0
APPA20144567421,0.0005836200237837702,152.0
APPA20150405249,0.0005797488122635996,153.0
APPA20153617424,0.022174711086368957,154.0
APPA20157715847,0.0004505026903054598,155.0
APPA20168486242,0.02163644046387433,156.0
APPA20168725639,0.23263665937437497,157.0
APPA20177053209,0.03312626075322772,158.0
APPA20177173016,0.16817117078907134,159.0
APPA20178796211,0.0007368225415009613,160.0
APPA20183073835,0.041524707981903344,161.0
APPA20185916848,0.0006207014530669317,162.0
APPA20194958808,0.047130235314444185,163.0
APPA20208006848,0.0845446497797098,164.0
APPA20225012417,0.0005132670945935754,165.0
APPA20225668617,0.03028273177173997,166.0
APPA20226245224,0.018112116916515934,167.0
APPA20233879643,0.0006370096140158396,168.0
APPA20247451236,0.03277675881915292,169.0
APPA20248713823,0.0006993885728991972,170.0
APPA20255191007,0.21451403117146006,171.0
APPA20268559631,0.536381468351082,172.0
APPA20284619835,0.009215604971094913,173.0
APPA20285417011,0.16929813775121896,174.0
APPA20288472642,0.00044142768785759276,175.0
APPA20292339427,0.0005543159508609742,176.0
APPA20293927414,0.0005005710363436731,177.0
APPA20296491248,0.0004299345681489116,178.0
APPA20297589204,0.00047549430145175936,179.0
APPA20301215038,0.17422410665768456,180.0
APPA20302224634,0.0005719071521174571,181.0
APPA20318315425,0.12307676184703527,182.0
APPA20323253439,0.1320052538565695,183.0
APPA20341885217,0.012843096866385652,184.0
APPA20342549013,0.0004445716491055888,185.0
APPA20346398027,0.2103811606149731,186.0
APPA20358628838,0.0003926126743786871,187.0
APPA20359431001,0.021155584944856944,188.0
APPA20360222013,0.048486608250669,189.0
APPA20366915009,0.5799090901361821,190.0
APPA20368383615,0.0008543087802697687,191.0
APPA20369584212,0.004565935170426798,192.0
APPA20379337614,0.03344640070556336,193.0
APPA20394313219,0.025346702094121914,194.0
APPA20396371446,0.005005563813278569,195.0
APPA20399749415,0.0005014170047385176,196.0
APPA20414106042,0.26722430092438904,197.0
APPA20426006227,0.0005377745082643146,198.0
APPA20431394003,0.24523685635100373,199.0
APPA20435966007,0.0005142165761201133,200.0
APPA20437029626,0.0010109233244111858,201.0
APPA20443521627,0.34949319798666967,202.0
APPA20443714602,0.06557313794349415,203.0
APPA20448238241,0.04272949196004004,204.0
APPA20462244608,0.00048590167183899444,205.0
APPA20464037034,0.012263551402182356,206.0
APPA20487807241,0.0031279733372639377,207.0
APPA20500487003,0.0005596889685353951,208.0
APPA20502605628,0.0006403629276613293,209.0
APPA20511313629,0.0005329750122491123,210.0
APPA20515954214,0.0502622707411624,211.0
APPA20516418021,0.00042852451511435526,212.0
APPA20523056835,0.05689633703001473,213.0
APPA20527823216,0.0007636656389413414,214.0
APPA20529759826,0.007797068567803713,215.0
APPA20543393829,0.001110230752751837,216.0
APPA20547715633,0.029559857715095346,217.0
APPA20552791416,0.0005500133578053603,218.0
APPA20552792811,0.000628448714093647,219.0
APPA20561778222,0.161064374577466,220.0
APPA20570543828,0.01968656285239913,221.0
APPA20575203624,0.026836069599398236,222.0
APPA20575389049,0.0006878874426377495,223.0
APPA20575484005,0.003532800424048368,224.0
APPA20588483217,0.005265907288026174,225.0
APPA20589284646,0.0005206461765487807,226.0
APPA20594168248,0.18238506236500046,227.0
APPA20603036044,0.004215429920521416,228.0
APPA20608505036,0.028766060333651703,229.0
APPA20653439622,0.06592562766750008,230.0
APPA20656278443,0.008801008671825206,231.0
APPA20656295039,0.009724877887291592,232.0
APPA20666679806,0.0005239359224453037,233.0
APPA20682471803,0.20367294863171445,234.0
APPA20712823448,0.09048895689527144,235.0
APPA20725297402,0.0006796981946963685,236.0
APPA20728612224,0.0004661266987210824,237.0
APPA20730187043,0.0007022756265529679,238.0
APPA20768101014,0.004148622729165019,239.0
APPA20774568031,0.12697408445344988,240.0
APPA20799523426,0.0011620354466308255,241.0
APPA20800312207,0.009594714779355393,242.0
APPA20803291006,0.0005084356952358442,243.0
APPA20813025644,0.11306937338159943,244.0
APPA20816154034,0.0904253617617978,245.0
APPA20823232818,0.2300857458756601,246.0
APPA20830961015,0.011163841371169877,247.0
APPA20842502246,0.03136606922789806,248.0
APPA20845235016,0.07381670343256201,249.0
APPA20859091622,0.0004918729979483722,250.0
APPA20864185224,0.1838323647560043,251.0
APPA20865804417,0.0006470675916207218,252.0
APPA20867718032,0.000498057171770857,253.0
APPA20869808609,0.004154415851596093,254.0
APPA20898122429,0.11985501609593957,255.0
APPA20905733807,0.02536697457528225,256.0
APPA20908479841,0.13903624021706512,257.0
APPA20913838445,0.00817255730983481,258.0
APPA20916929203,0.006680660305937725,259.0
APPA20950527637,0.14080293970217148,260.0
APPA20962659045,0.12011466954306847,261.0
APPA20979876039,0.03668854483260737,262.0
APPA20980311419,0.0007375351569794832,263.0
APPA20980555223,0.23697272206515818,264.0
APPA20985756808,0.04264155451085178,265.0
APPA30022339432,0.20960278218037948,266.0
APPA30038596836,0.0006026849625617113,267.0
APPA30046165045,0.18340685547937033,268.0
APPA30046686431,0.14350970710339225,269.0
APPA30048481641,0.000553290430392621,270.0
APPA30049926814,0.13035296967389573,271.0
APPA30075413047,0.0005551743802550238,272.0
APPA30080462237,0.003452307596305775,273.0
APPA30093143428,0.011999305641551621,274.0
APPA30102132843,0.012882236297549386,275.0
APPA30102234031,0.0006565984453173324,276.0
APPA30105669847,0.0003828243185765151,277.0
APPA30108834004,0.04046008949926043,278.0
APPA30115833224,0.005319138789612253,279.0
APPA30132992442,0.22302733755879117,280.0
APPA30134199435,0.007811178385782491,281.0
APPA30145488601,0.008714118694855845,282.0
APPA30151164222,0.019752006783161392,283.0
APPA30174547644,0.0092659694892773,284.0
APPA30175165004,0.0004569998641327959,285.0
APPA30191118426,0.024253867614336642,286.0
APPA30194812238,0.1818690080115788,287.0
APPA30198295444,0.2577758174984797,288.0
APPA30200293417,0.0005646609754296022,289.0
APPA30202611811,0.011391291588235366,290.0
APPA30204658046,0.0005544234715998858,291.0
APPA30206701604,0.11045782943641876,292.0
APPA30208521014,0.008701817247998818,293.0
APPA30210691039,0.0004905033308405662,294.0
APPA30210928839,0.04405468116633927,295.0
APPA30244677836,0.020200211423116347,296.0
APPA30247133624,0.043344275182262096,297.0
APPA30247734608,0.017165700084148874,298.0
APPA30267384617,0.3658816143150468,299.0
APPA30269237827,0.03698700921173908,300.0
APPA30271986832,0.0006285835329586989,301.0
APPA30274202407,0.016337479583260924,302.0
APPA30294399847,0.003532985757757588,303.0
APPA30300902046,0.08781079023512839,304.0
APPA30334162218,0.0005528785659326244,305.0
APPA30358093639,0.0027137657955682644,306.0
APPA30371018417,0.21232152048071062,307.0
APPA30381545212,0.0015771835313966771,308.0
APPA30387496607,0.001200716544841668,309.0
APPA30393886847,0.08151682289695167,310.0
APPA30396739036,0.31703497039328854,311.0
APPA30409251429,0.09609751405174397,312.0
APPA30409755222,0.00742827505602749,313.0
APPA30411903226,0.01570797104390651,314.0
APPA30421545807,0.020696984847198955,315.0
APPA30424819015,0.004476207478385389,316.0
APPA30434075403,0.0062954095473235945,317.0
APPA30440557639,0.015071083642012996,318.0
APPA30441278218,0.0005444555979895172,319.0
APPA30442033636,0.15625507279624268,320.0
APPA30442924006,0.031201579746972522,321.0
APPA30449845024,0.04966437334421219,322.0
APPA30453087008,0.08426934566499253,323.0
APPA30464214245,0.3181318559980744,324.0
APPA30477856827,0.08286904091676722,325.0
APPA30479739405,0.27513000869615445,326.0
APPA30481884849,0.027585406401579988,327.0
APPA30496637012,0.00041263016197665457,328.0
APPA30497613236,0.001990305393708128,329.0
APPA30498424042,0.0007869785166795032,330.0
APPA30499303015,0.01068047928344314,331.0
APPA30509509811,0.005884471608916476,332.0
APPA30513853629,0.006027961804185787,333.0
APPA30529571221,0.02788862137828992,334.0
APPA30531058029,0.470131605804007,335.0
APPA30540732842,0.002757089695552117,336.0
APPA30567437217,0.027924175013730616,337.0
APPA30578552602,0.006947697079512995,338.0
APPA30588922043,0.02226748146523,339.0
APPA30602697808,0.13597350116303847,340.0
APPA30609207828,0.02573605865370226,341.0
APPA30613591242,0.04332207856311625,342.0
APPA30624556012,0.0018251861570032963,343.0
APPA30644218222,0.000592744484026457,344.0
APPA30659055001,0.09415832299335106,345.0
APPA30662338249,0.0005597354037995963,346.0
APPA30678622245,0.09827271251961887,347.0
APPA30691753425,0.31891995072100404,348.0
APPA30692861424,0.0253923130864355,349.0
APPA30698015828,0.6023009904261174,350.0
APPA30698106447,0.3154705932479625,351.0
APPA30704491026,0.3282168192099236,352.0
APPA30713809615,0.24774662208157064,353.0
APPA30719761021,0.11885832816628221,354.0
APPA30728294814,0.03818722885792497,355.0
APPA30739157231,0.03291110217960133,356.0
APPA30746133826,0.0008975343944394327,357.0
APPA30752232623,0.04992824500727934,358.0
APPA30758142032,0.08808409453035086,359.0
APPA30760403429,0.0005042499961096671,360.0
APPA30760582415,0.0005008786472117084,361.0
APPA30764361036,0.006628660658650346,362.0
APPA30773569644,0.000548984053067337,363.0
APPA30789159223,0.0305189968145081,364.0
APPA30790015801,0.008070831634641853,365.0
APPA30796934818,0.13366419827171833,366.0
APPA30813099415,0.07249532963422181,367.0
APPA30824804848,0.07527672944483886,368.0
APPA30862289401,0.0005598447205210766,369.0
APPA30864485819,0.081190141365504,370.0
APPA30874904437,0.014472642984751483,371.0
APPA30875406203,0.00048633805624580397,372.0
APPA30891755008,0.19635683140715693,373.0
APPA30900207642,0.2825201290624707,374.0
APPA30913766413,0.0005590471711899868,375.0
APPA30919479807,0.02811626599048705,376.0
APPA30919525812,0.031062956413025502,377.0
APPA30938137201,0.005461085241129266,378.0
APPA30945644016,0.2492817356454658,379.0
APPA30945815838,0.01697306015813344,380.0
APPA30968883216,0.030403714462355284,381.0
APPA30970871827,0.0039988625379492404,382.0
APPA30979893047,0.0005110963367828048,383.0
APPA30984169218,0.0005163883372662439,384.0
APPA30994038646,0.0006017894528199045,385.0
APPA30996356608,0.0029690748787501156,386.0
APPA40038826231,0.01411437844601036,387.0
APPA40040959807,0.031457458614702026,388.0
APPA40048922202,0.0005911172997416942,389.0
APPA40049817803,0.02551969458347429,390.0
APPA40061458203,0.001099745658357173,391.0
APPA40069002026,0.004976874135021399,392.0
APPA40074251413,0.012051312558063482,393.0
APPA40078823849,0.0007633492334112082,394.0
APPA40087616035,0.029417785859431042,395.0
APPA40110031249,0.0004634417274521734,396.0
APPA40122137047,0.07824181540072504,397.0
APPA40135146216,0.003754183049526387,398.0
APPA40139831829,0.02158377782657516,399.0
APPA40171683811,0.02942087787089263,400.0
APPA40174102434,0.06646729668434621,401.0
APPA40187579846,0.05657191274866734,402.0
APPA40189615432,0.11758247391724154,403.0
APPA40192484834,0.025910590427383903,404.0
APPA40195729411,0.0025068893268268724,405.0
APPA40212724628,0.025064692791550457,406.0
APPA40216168629,0.4674059136019195,407.0
APPA40236449444,0.01826108180887136,408.0
APPA40279546634,0.02355541809362142,409.0
APPA40304947049,0.08282304928269814,410.0
APPA40315969439,0.0010122129958297932,411.0
APPA40326146202,0.014238460927808286,412.0
APPA40326914226,0.00039347668332112584,413.0
APPA40335379834,0.030641913661299758,414.0
APPA40359755647,0.004348025415711866,415.0
APPA40369761405,0.0005859331087429123,416.0
APPA40371758614,0.1813063947931505,417.0
APPA40376169449,0.15178815962860995,418.0
APPA40378384022,0.04908780964923897,419.0
APPA40392438809,0.07804031137919029,420.0
APPA40395636008,0.11882992811254159,421.0
APPA40400399636,0.00045467433735913246,422.0
APPA40400632641,0.000604890482585258,423.0
APPA40406793813,0.0005533973472704971,424.0
APPA40416955849,0.0011341628916112232,425.0
APPA40441393203,0.00719171224880837,426.0
APPA40460881214,0.0049579163357796946,427.0
APPA40462451038,0.018455976202953243,428.0
APPA40489476429,0.28865329065334927,429.0
APPA40502391034,0.04899821981722409,430.0
APPA40515084239,0.001065256445939698,431.0
APPA40515339408,0.001797157714215156,432.0
APPA40536154419,0.2690595421116616,433.0
APPA40537538435,0.02362811369986832,434.0
APPA40540025816,0.050268400121096006,435.0
APPA40556121249,0.05601371380584208,436.0
APPA40564347024,0.00047743567072617486,437.0
APPA40587497031,0.000566264854026285,438.0
APPA40591903826,0.06967362250183227,439.0
APPA40595388428,0.198165809582441,440.0
APPA40625568013,0.0696202028021484,441.0
APPA40629788641,0.02682883916637431,442.0
APPA40639506606,0.0812713721017715,443.0
APPA40640392831,0.25209049653094384,444.0
APPA40645883827,0.16745160721514443,445.0
APPA40657467008,0.01827118504400644,446.0
APPA40659395828,0.005004180874744731,447.0
APPA40663269437,0.020325193942218094,448.0
APPA40673619624,0.0005386579581393871,449.0
APPA40685254838,0.17237051351401714,450.0
APPA40689888646,0.0005090724827901261,451.0
APPA40698318013,0.0936052087719086,452.0
APPA40701976215,0.21689167460429637,453.0
APPA40702337015,0.004135126544244339,454.0
APPA40709999447,0.194726886584518,455.0
APPA40716754448,0.10198042935308965,456.0
APPA40718884221,0.0006184881680087651,457.0
APPA40737642831,0.00044750513158092195,458.0
APPA40742309834,0.004151500350221335,459.0
APPA40746604603,0.0008844547468084742,460.0
APPA40747344646,0.011818259944539857,461.0
APPA40750559426,0.6395689446910198,462.0
APPA40750726845,0.0487021290423814,463.0
APPA40754479628,0.10945841739660402,464.0
APPA40759568624,0.0005876441821467945,465.0
APPA40759954244,0.0005559530550550906,466.0
APPA40780549618,0.025936344692445372,467.0
APPA40783675013,0.0029783521633758928,468.0
APPA40785158441,0.01037405411601944,469.0
APPA40789891821,0.002989590493451049,470.0
APPA40791648835,0.20629230195989962,471.0
APPA40791764221,0.30514590202101616,472.0
APPA40794303215,0.0006777328914402483,473.0
APPA40795123046,0.04004473531610143,474.0
APPA40827391011,0.18405406498139287,475.0
APPA40837882006,0.024488959888600354,476.0
APPA40845765825,0.0005798030189626999,477.0
APPA40849683027,0.17235512394499028,478.0
APPA40850182601,0.03270933913882566,479.0
APPA40851344824,0.00043755626681019587,480.0
APPA40851597041,0.002676174553801609,481.0
APPA40856242432,0.007354757598741651,482.0
APPA40868271831,0.0006800649808900015,483.0
APPA40868971648,0.009489214041481784,484.0
APPA40884441818,0.036013895424238024,485.0
APPA40887329432,0.012148369204333938,486.0
APPA40889048416,0.0006120605019449825,487.0
APPA40890092244,0.15576344962991465,488.0
APPA40890918008,0.34004244962866065,489.0
APPA40891471812,0.13861917110880076,490.0
APPA40894055826,0.02709662218855344,491.0
APPA40898558619,0.0005940269357979379,492.0
APPA40899226427,0.12287180035064971,493.0
APPA40911741814,0.0019163183280468548,494.0
APPA40916663026,0.03903803249358319,495.0
APPA40933406033,0.23473456598894016,496.0
APPA40937636806,0.010305246548248864,497.0
APPA40955069224,0.020319903379135088,498.0
APPA40959337219,0.0005126581723820542,499.0
APPA40964006215,0.10833053915281997,500.0
APPA40964727035,0.04992892772243017,501.0
APPA40969174415,0.003694149184194271,502.0
APPA40972982446,0.006075862041761443,503.0
APPA40993025249,0.03759471471206361,504.0
APPA50001205642,0.0005914107100633481,505.0
APPA50006842011,0.0005909333375128985,506.0
APPA50016302448,0.010862113049853806,507.0
APPA50022789418,0.13838883491214976,508.0
APPA50026262048,0.014650134842548576,509.0
APPA50037645248,0.3810650225191163,510.0
APPA50038925023,0.01001335700506489,511.0
APPA50039378439,0.04418869172905718,512.0
APPA50043218025,0.024500929735544272,513.0
APPA50044727602,0.010273351955384091,514.0
APPA50049697248,0.13407057982692225,515.0
APPA50051282046,0.1386680457191349,516.0
APPA50054495005,0.01608060108695758,517.0
APPA50055837647,0.056269347493036685,518.0
APPA50062198413,0.33381949270703554,519.0
APPA50065072809,0.12300376659384159,520.0
APPA50066539844,0.06042143814960322,521.0
APPA50070064005,0.0004394463562656377,522.0
APPA50075084641,0.02177498027890886,523.0
APPA50076003828,0.0005738569933094558,524.0
APPA50080969242,0.15162088863573972,525.0
APPA50087341022,0.0006087458978849499,526.0
APPA50117781423,0.21401448754950808,527.0
APPA50118169243,0.02266620023799227,528.0
APPA50132222212,0.0005358271873529389,529.0
APPA50134872821,0.0005541427955807193,530.0
APPA50141601808,0.13112835868387976,531.0
APPA50144064006,0.3233878954298094,532.0
APPA50149699009,0.03263133735605259,533.0
APPA50153451214,0.00479956284885251,534.0
APPA50158797017,0.03212255330616701,535.0
APPA50162795015,0.0034318368115230915,536.0
APPA50166532226,0.00047260836792889217,537.0
APPA50170531808,0.09478254509465987,538.0
APPA50172094214,0.1502902426493595,539.0
APPA50178865603,0.01920474368086334,540.0
APPA50181739221,0.34342860736002845,541.0
APPA50197326604,0.016343373314536676,542.0
APPA50212746018,0.0013043708552731503,543.0
APPA50224431846,0.000563346115660546,544.0
APPA50227431819,0.015120578791282339,545.0
APPA50233358432,0.00049374393855135,546.0
APPA50233982249,0.000482887887925616,547.0
APPA50239405445,0.05234012101444666,548.0
APPA50240615003,0.0005264577783378043,549.0
APPA50241052612,0.0021627174090612464,550.0
APPA50244259029,0.16635309398402917,551.0
APPA50246629846,0.08416642328591041,552.0
APPA50253519438,0.3235682898683357,553.0
APPA50268157241,0.003791290114104783,554.0
APPA50275184634,0.1645995737908527,555.0
APPA50284048834,0.0008048830977931497,556.0
APPA50290344637,0.0006550304955692521,557.0
APPA50292767638,0.07023644111486974,558.0
APPA50308413635,0.013932824433555943,559.0
APPA50308633843,0.10956939007678626,560.0
APPA50309031421,0.03002530497699963,561.0
APPA50310245402,0.14133097378216705,562.0
APPA50310307021,0.0005307891369036438,563.0
APPA50314291812,0.0009981766269415676,564.0
APPA50316527606,0.3807018759865791,565.0
APPA50318965033,0.1876624637853497,566.0
APPA50320143825,0.033405217147285775,567.0
APPA50322448818,0.0013610496361258727,568.0
APPA50322468649,0.0004508561587961524,569.0
APPA50335606224,0.20838740034981956,570.0
APPA50340138606,0.0005092067293706768,571.0
APPA50341196015,0.06709573910713434,572.0
APPA50344165828,0.00958372315916907,573.0
APPA50349406209,0.21484885500812761,574.0
APPA50367354622,0.1958130217535909,575.0
APPA50370618035,0.0006398255431096377,576.0
APPA50374829634,0.11073466936236052,577.0
APPA50388467405,0.009570381397550858,578.0
APPA50406889849,0.1365317159427527,579.0
APPA50422549428,0.0004282774507457072,580.0
APPA50425074209,0.0006225307239668176,581.0
APPA50447175034,0.1557337938367649,582.0
APPA50449061839,0.3459094661887963,583.0
APPA50452742606,0.0006482382624950639,584.0
APPA50458411048,0.03547981681704356,585.0
APPA50468008426,0.24717671072541048,586.0
APPA50473103248,0.4596477227160306,587.0
APPA50479204208,0.0006090647559055479,588.0
APPA50479908237,0.2906898444537767,589.0
APPA50482822624,0.0005576581715781857,590.0
APPA50503808044,0.018468864457841724,591.0
APPA50518171015,0.26551590873543973,592.0
APPA50546477245,0.08996589252908961,593.0
APPA50546954843,0.007716489253555868,594.0
APPA50549369034,0.03532824902574978,595.0
APPA50553092019,0.0005641751636838476,596.0
APPA50561205433,0.0004803305230638748,597.0
APPA50563827621,0.058350448569846294,598.0
APPA50585622015,0.12964102162281738,599.0
APPA50590738833,0.0014142662721750275,600.0
APPA50594709012,0.04768140000962825,601.0
APPA50595113049,0.01055868141209143,602.0
APPA50615064031,0.3106885048657731,603.0
APPA50620399007,0.00045552107215327393,604.0
APPA50623917001,0.002224177545585957,605.0
APPA50628197017,0.055788716275432325,606.0
APPA50636193225,0.0005436691292217729,607.0
APPA50637369225,0.1462983448156521,608.0
APPA50657575208,0.0005387462075734462,609.0
APPA50665411217,0.000551318179679055,610.0
APPA50685773203,0.33007307432885885,611.0
APPA50690294032,0.0008765462339838132,612.0
APPA50692595649,0.007877859955916841,613.0
APPA50708024246,0.27232297815335427,614.0
APPA50719871049,0.028917307465882686,615.0
APPA50737286442,0.07539256314427513,616.0
APPA50742198035,0.003666362636795086,617.0
APPA50743012621,0.0008605508730739117,618.0
APPA50745469645,0.0025199055847465743,619.0
APPA50763817203,0.1160698962736717,620.0
APPA50799545225,0.026632071253163137,621.0
APPA50802524206,0.02675058209512819,622.0
APPA50818215437,0.01073340913553944,623.0
APPA50837994419,0.0004659022432466763,624.0
APPA50850074046,0.0007016157996081149,625.0
APPA50866537429,0.06109895887321253,626.0
APPA50869099438,0.1570120775880905,627.0
APPA50871243026,0.012315157247199924,628.0
APPA50875719228,0.027312407137403422,629.0
APPA50882941443,0.026766213410438597,630.0
APPA50890506802,0.00991169558615575,631.0
APPA50890811645,0.019675084716929973,632.0
APPA50891789808,0.038965167725670644,633.0
APPA50891982847,0.05326201809725135,634.0
APPA50892814007,0.001535145736070019,635.0
APPA50898847649,0.05387869076418054,636.0
APPA50914126207,0.005743425564569554,637.0
APPA50924446407,0.022017277600267973,638.0
APPA50928124227,0.0007575560784533928,639.0
APPA50929494817,0.19103843223328154,640.0
APPA50933564442,0.04807605146910931,641.0
APPA50935385415,0.12357675490093809,642.0
APPA50941872821,0.0004699710942943893,643.0
APPA50944542025,0.13990013270327017,644.0
APPA50949013404,0.005893984788562924,645.0
APPA50949733221,0.0007197679630928647,646.0
APPA50959811611,0.008081559340644948,647.0
APPA50974235036,0.0031234447319705887,648.0
APPA50984302218,0.00043248812580836174,649.0
APPA60001898018,0.12674773759206626,650.0
APPA60004081648,0.0005137995775646376,651.0
APPA60006731602,0.0006551380901980453,652.0
APPA60014115043,0.10003259085407581,653.0
APPA60015435024,0.020960880858648945,654.0
APPA60020055646,0.000638555498067143,655.0
