ID,Approved
APPA20462244608,0.0004418579137785569
APPA20464037034,0.01384913429823167
APPA20487807241,0.002841279440682652
APPA20500487003,0.0005352365423251468
APPA20502605628,0.0006031112740132524
APPA20511313629,0.0005007690213677496
APPA20515954214,0.05363521130309489
APPA20516418021,0.0003846942413977753
APPA20523056835,0.07056102498594342
APPA20527823216,0.0007109633590445259
APPA20529759826,0.008765628132532633
APPA20543393829,0.0010558369871672929
APPA20547715633,0.030303807142499906
APPA20552791416,0.0005284806321368337
APPA20552792811,0.0006018112205043559
APPA20561778222,0.17162422876701022
APPA20570543828,0.021102564435469977
APPA20575203624,0.027852890121569097
APPA20575389049,0.0006597484906142704
APPA20575484005,0.0035974384404140734
APPA20588483217,0.0055943220582782656
APPA20589284646,0.0004835845629938791
APPA20594168248,0.17936075708725133
APPA20603036044,0.004453910763818168
APPA20608505036,0.03149991541393877
APPA20653439622,0.07550557911308013
APPA20656278443,0.009578752661958333
APPA20656295039,0.010245577888373368
APPA20666679806,0.0004871727645581508
APPA20682471803,0.21370114395915588
APPA20712823448,0.10038732707087449
APPA20725297402,0.0006266980165863378
APPA20728612224,0.0004086023505673594
APPA20730187043,0.0006140876986947497
APPA20768101014,0.003849232158250854
APPA20774568031,0.1322232562385375
APPA20799523426,0.0011316363706938618
APPA20800312207,0.009637607320230144
APPA20803291006,0.0005030220001695766
APPA20813025644,0.11562157856964883
APPA20816154034,0.09914223729367179
APPA20823232818,0.22950856999464722
APPA20830961015,0.012142859948869291
APPA20842502246,0.03165420903016265
APPA20845235016,0.08122916064045502
APPA20859091622,0.0004472402131048144
APPA20864185224,0.1834367897703155
APPA20865804417,0.0006470810500439977
APPA20867718032,0.00046239925749922003
APPA20869808609,0.004623510757699074
APPA20898122429,0.1324819190699877
APPA20905733807,0.025268291667181062
APPA20908479841,0.148953857438775
APPA20913838445,0.009219146384170786
APPA20916929203,0.007069997273766456
APPA20950527637,0.1562376081190029
APPA20962659045,0.13548342686514853
APPA20979876039,0.04484856033504218
APPA20980311419,0.0006625199526962002
APPA20980555223,0.25629617800781374
APPA20985756808,0.04370319942571899
APPA30022339432,0.22784120529724783
APPA30038596836,0.0005658433160431762
APPA30046165045,0.19176403469518594
APPA30046686431,0.14904057399776566
APPA30048481641,0.0005194569344854997
APPA30049926814,0.13495088183915338
APPA30075413047,0.000503293682998286
APPA30080462237,0.003672602143511567
APPA30093143428,0.014414153771838174
APPA30102132843,0.01355823700466324
APPA30102234031,0.0006225121469662241
APPA30105669847,0.0003322392317447265
APPA30108834004,0.040955356391581425
APPA30115833224,0.006617182813940252
APPA30132992442,0.22626179556603396
APPA30134199435,0.00777473945874612
APPA30145488601,0.00961570866408835
APPA30151164222,0.01743517132414523
APPA30174547644,0.010651300473273577
APPA30175165004,0.00040130529320931573
APPA30191118426,0.02611569476731204
APPA30194812238,0.1855977443597315
APPA30198295444,0.26930888626430793
APPA30200293417,0.0005405454705531317
APPA30202611811,0.013548406276669932
APPA30204658046,0.0005192835575010282
APPA30206701604,0.1064825342078883
APPA30208521014,0.009035990094279875
APPA30210691039,0.0004635512113234237
APPA30210928839,0.04714091856402291
APPA30244677836,0.020842210787956398
APPA30247133624,0.04473116316407776
APPA30247734608,0.020739761257442473
APPA30267384617,0.3733695923735337
APPA30269237827,0.039189546976200924
APPA30271986832,0.0005979080276031513
APPA30274202407,0.017796460382422462
APPA30294399847,0.003424940213622965
APPA30300902046,0.09502307619944585
APPA30334162218,0.0005190530445928762
APPA30358093639,0.0025225661210813706
APPA30371018417,0.2264589216441604
APPA30381545212,0.0017981222674199689
APPA30387496607,0.0011850490473906347
APPA30393886847,0.08756850904224389
APPA30396739036,0.33359295732550454
APPA30409251429,0.10566400497027995
APPA30409755222,0.007167331573193765
APPA30411903226,0.016700776153227806
APPA30421545807,0.023667903900911065
APPA30424819015,0.004688330263858351
APPA30434075403,0.007369079799797162
APPA30440557639,0.014829959636902935
APPA30441278218,0.0005224013065203724
APPA30442033636,0.16968675257014892
APPA30442924006,0.031015386545651426
APPA30449845024,0.05621628543217928
APPA30453087008,0.08460751877771482
APPA30464214245,0.3297778014588167
APPA30477856827,0.08864736562962716
APPA30479739405,0.28707094258917254
APPA30481884849,0.030742538479419355
APPA30496637012,0.0003620051951522053
APPA30497613236,0.0020950119342375323
APPA30498424042,0.0007649849076215877
APPA30499303015,0.020377367062554348
APPA30509509811,0.006027953978680767
APPA30513853629,0.005591047510447726
APPA30529571221,0.029959147762253214
APPA30531058029,0.4862465271268113
APPA30540732842,0.0026110863161446225
APPA30567437217,0.03346348043631353
APPA30578552602,0.009695768012121542
APPA30588922043,0.025546531660037796
APPA30602697808,0.1376045455068288
APPA30609207828,0.02784776306383215
APPA30613591242,0.044224987614521004
APPA30624556012,0.0017022533996056061
APPA30644218222,0.0005674832724276083
APPA30659055001,0.0953436618844248
APPA30662338249,0.0005254646371722685
APPA30678622245,0.10624882498117108
APPA30691753425,0.3108212848863952
APPA30692861424,0.029418292702888642
APPA30698015828,0.5890164909367204
APPA30698106447,0.32167537276278046
APPA30704491026,0.3518698111109163
APPA30713809615,0.2654807133624546
APPA30719761021,0.1342355543089592
APPA30728294814,0.043468313695150626
APPA30739157231,0.036837069327738135
APPA30746133826,0.0009189175548124871
APPA30752232623,0.05292632038916099
APPA30758142032,0.09399742839176602
APPA30760403429,0.00047400475130430505
APPA30760582415,0.0004431348967257838
APPA30764361036,0.007128721925784904
APPA30773569644,0.0004952573225557121
APPA30789159223,0.03390569750548956
APPA30790015801,0.008268401569866588
APPA30796934818,0.13877624662147925
APPA30813099415,0.07612623480209131
APPA30824804848,0.07921620326007928
APPA30862289401,0.0004973002170606645
APPA30864485819,0.08636301042420069
APPA30874904437,0.014332009881735702
APPA30875406203,0.00045760370213497804
APPA30891755008,0.22203348103989576
APPA30900207642,0.2944714455751155
APPA30913766413,0.0004864340801484075
APPA30919479807,0.02988406023102323
APPA30919525812,0.041557144608513515
APPA30938137201,0.005785463741189121
APPA30945644016,0.2499394533912834
APPA30945815838,0.018807296917757867
APPA30968883216,0.031620965493419355
APPA30970871827,0.0035040123671439237
APPA30979893047,0.0004754966359929497
APPA30984169218,0.00047736321893629776
APPA30994038646,0.0005710507480528793
APPA30996356608,0.003571725248226687
APPA40038826231,0.013664823340119144
APPA40040959807,0.03487893028069997
APPA40048922202,0.0005299665471637565
APPA40049817803,0.02488805728279289
APPA40061458203,0.0010322329985989614
APPA40069002026,0.0059727694302585095
APPA40074251413,0.012298620671969596
APPA40078823849,0.0006914036927367632
APPA40087616035,0.03272258494070115
APPA40110031249,0.00041051928299297435
APPA40122137047,0.0850198309305765
APPA40135146216,0.003765867273673013
APPA40139831829,0.023352331909680675
APPA40171683811,0.030551100699190346
APPA40174102434,0.06657289443983376
APPA40187579846,0.05863299443319735
APPA40189615432,0.12179026263911481
APPA40192484834,0.027742844831083933
APPA40195729411,0.002259971355323409
APPA40212724628,0.0260476484834542
APPA40216168629,0.45472600959164866
APPA40236449444,0.024539998075776503
APPA40279546634,0.025192086588492646
APPA40304947049,0.09162348487411157
APPA40315969439,0.0009357328068090785
APPA40326146202,0.018040895096028388
APPA40326914226,0.00034557680425058345
APPA40335379834,0.03839506350137162
APPA40359755647,0.004511942792829802
APPA40369761405,0.0005711674507890838
APPA40371758614,0.18185477993764584
APPA40376169449,0.1604305953355886
APPA40378384022,0.052012349986424726
APPA40392438809,0.08241131823969121
APPA40395636008,0.1312183502972546
APPA40400399636,0.00041136665642896
APPA40400632641,0.0005644099307559005
APPA40406793813,0.000535060900044293
APPA40416955849,0.0011825825429029094
APPA40441393203,0.007535938754059312
APPA40460881214,0.005092087736786329
APPA40462451038,0.0202655738547463
APPA40489476429,0.27740357066386856
APPA40502391034,0.05055644795424258
APPA40515084239,0.001141093098208264
APPA40515339408,0.0019281510542731371
APPA40536154419,0.2744546399127943
APPA40537538435,0.023056999449094905
APPA40540025816,0.057027331909784484
APPA40556121249,0.057048038517363
APPA40564347024,0.00043540038396461847
APPA40587497031,0.0005224036473540601
APPA40591903826,0.07192043441385687
APPA40595388428,0.19659902822140232
APPA40625568013,0.06723984415043796
APPA40629788641,0.029212882456838462
APPA40639506606,0.08592447431431256
APPA40640392831,0.25573405072601113
APPA40645883827,0.1732945860593104
APPA40657467008,0.01894979019522463
APPA40659395828,0.005387231465622415
APPA40663269437,0.026595619555724592
APPA40673619624,0.0004994841473169707
APPA40685254838,0.1789842727233904
APPA40689888646,0.0004803564907478922
APPA40698318013,0.09597765459306097
APPA40701976215,0.2331502780850992
APPA40702337015,0.004634198876602834
APPA40709999447,0.19026506889506115
APPA40716754448,0.10355804126256506
APPA40718884221,0.0005951361976262393
APPA40737642831,0.0004050153665523174
APPA40742309834,0.004399113989275242
APPA40746604603,0.0008218382199598249
APPA40747344646,0.013158037402864971
APPA40750559426,0.6584881881949025
APPA40750726845,0.05974726933044379
APPA40754479628,0.11394981858829513
APPA40759568624,0.0005426616163540631
APPA40759954244,0.0004929300955775073
APPA40780549618,0.030211271008116956
APPA40783675013,0.002687986754661411
APPA40785158441,0.011464896489136272
APPA40789891821,0.0027959950318147313
APPA40791648835,0.21872414839076987
APPA40791764221,0.31531731555665815
APPA40794303215,0.0006738243985059228
APPA40795123046,0.044515255303473056
APPA40827391011,0.1838106785325782
APPA40837882006,0.027572434550579072
APPA40845765825,0.000558012236372559
APPA40849683027,0.17947549783097583
APPA40850182601,0.0385278058114283
APPA40851344824,0.0004074463030980832
APPA40851597041,0.0025392577088790137
APPA40856242432,0.007597760237804003
APPA40868271831,0.0006625157605157073
APPA40868971648,0.012390005362221313
APPA40884441818,0.03621234486928585
APPA40887329432,0.01399852560915807
APPA40889048416,0.000547178173603317
APPA40890092244,0.16537459832169957
APPA40890918008,0.34670095105897153
APPA40891471812,0.14709463219584684
APPA40894055826,0.02733704215032908
APPA40898558619,0.0005517867215578912
APPA40899226427,0.13286153291241326
APPA40911741814,0.0019942311512587377
APPA40916663026,0.04035230289043411
APPA40933406033,0.23885008918193568
APPA40937636806,0.010837464603589251
APPA40955069224,0.021729454183157342
APPA40959337219,0.00048417173081744035
APPA40964006215,0.11053892586838043
APPA40964727035,0.05729770264376296
APPA40969174415,0.0037588773410766967
APPA40972982446,0.007271366534728673
APPA40993025249,0.0401535628813036
APPA50001205642,0.0005724745775757251
APPA50006842011,0.0005541474523990197
APPA50016302448,0.010662127415735159
APPA50022789418,0.1478332338897205
APPA50026262048,0.014144759542842304
APPA50037645248,0.3977829584589566
APPA50038925023,0.01019808730148042
APPA50039378439,0.04710726870204391
APPA50043218025,0.0280695971424213
APPA50044727602,0.009214747079322067
APPA50049697248,0.1352141786824242
APPA50051282046,0.13201657904326639
APPA50054495005,0.016645405725552686
APPA50055837647,0.06165502873075294
APPA50062198413,0.3446152972566704
APPA50065072809,0.13022725750271621
APPA50066539844,0.059884668947357285
APPA50070064005,0.00038585393012463396
APPA50075084641,0.022165819682651324
APPA50076003828,0.0005459929525833705
APPA50080969242,0.14718261483616943
APPA50087341022,0.0005837181081438877
APPA50117781423,0.22546476732777762
APPA50118169243,0.02323124291624373
APPA50132222212,0.0004980036328685554
APPA50134872821,0.0005149384450046642
APPA50141601808,0.13375935848453782
APPA50144064006,0.32263866676910213
APPA50149699009,0.03560907808022338
APPA50153451214,0.005275779656024403
APPA50158797017,0.03393657857681751
APPA50162795015,0.003140165056511585
APPA50166532226,0.00041389951181693233
APPA50170531808,0.10929074007710075
APPA50172094214,0.14512244699471397
APPA50178865603,0.0215549839263537
APPA50181739221,0.340273131447344
APPA50197326604,0.015311431508549389
APPA50212746018,0.0013279644029248524
APPA50224431846,0.0005519640317532312
APPA50227431819,0.01655385328722051
APPA50233358432,0.0004576159007547006
APPA50233982249,0.0004278065455309284
APPA50239405445,0.05700102311626008
APPA50240615003,0.00047445269752615656
APPA50241052612,0.002175289819934862
APPA50244259029,0.170780792345554
APPA50246629846,0.09534343248986087
APPA50253519438,0.3353848543723695
APPA50268157241,0.0035785566975140154
APPA50275184634,0.17980457173302591
APPA50284048834,0.0007291538503152447
APPA50290344637,0.0006095341111131498
APPA50292767638,0.08139290245571841
APPA50308413635,0.012268505753024083
APPA50308633843,0.1140080446861029
APPA50309031421,0.032679146002243024
APPA50310245402,0.14805087601085742
APPA50310307021,0.00048371074628313077
APPA50314291812,0.0009718874508239123
APPA50316527606,0.37883489814842225
APPA50318965033,0.1917823607904756
APPA50320143825,0.04301558634378418
APPA50322448818,0.0014289032574935736
APPA50322468649,0.0003960841195481715
APPA50335606224,0.2056883610437175
APPA50340138606,0.0004669186337340016
APPA50341196015,0.06991632878322517
APPA50344165828,0.01063742669582605
APPA50349406209,0.2139040516827348
APPA50367354622,0.20165224863461537
APPA50370618035,0.0005898132956338359
APPA50374829634,0.12137534321105674
APPA50388467405,0.011825736143460766
APPA50406889849,0.1500862153806077
APPA50422549428,0.00038491379907887736
APPA50425074209,0.0005880883141314078
APPA50447175034,0.1649451874394197
APPA50449061839,0.35595720569876826
APPA50452742606,0.0006213982352382471
APPA50458411048,0.03599057873533625
APPA50468008426,0.25392229669474914
APPA50473103248,0.4805668916283969
APPA50479204208,0.0005767556308346752
APPA50479908237,0.3031198497996068
APPA50482822624,0.0005034488638952759
APPA50503808044,0.020656841796706092
APPA50518171015,0.2542733729836818
APPA50546477245,0.09656905163051555
APPA50546954843,0.008445251072048755
APPA50549369034,0.04705215880960744
APPA50553092019,0.0005276572581156063
APPA50561205433,0.00043063722474385356
APPA50563827621,0.07026860540009026
APPA50585622015,0.13517501006136043
APPA50590738833,0.0013653568588133196
APPA50594709012,0.04983751933072701
APPA50595113049,0.012383805740004441
APPA50615064031,0.3039554687801691
APPA50620399007,0.00041233803678629053
APPA50623917001,0.0021805113309801977
APPA50628197017,0.06246623313732567
APPA50636193225,0.0005007311680646357
APPA50637369225,0.15294114703954445
APPA50657575208,0.0005043048453065543
APPA50665411217,0.0005270126898743455
APPA50685773203,0.3249437034815516
APPA50690294032,0.0008431343430270039
APPA50692595649,0.006926798708213222
APPA50708024246,0.2814760064998207
APPA50719871049,0.02991262897386098
APPA50737286442,0.07919194328076642
APPA50742198035,0.0036856369289186347
APPA50743012621,0.0007802333476141416
APPA50745469645,0.0024095202933076625
APPA50763817203,0.11526681586792951
APPA50799545225,0.031577974554662255
APPA50802524206,0.027276783336601804
APPA50818215437,0.012513273046261545
APPA50837994419,0.0004213346399721353
APPA50850074046,0.0006158623652057789
APPA50866537429,0.06795515872614685
APPA50869099438,0.15797980504361722
APPA50871243026,0.013266763923608909
APPA50875719228,0.029748873086314114
APPA50882941443,0.030987439621293283
APPA50890506802,0.01095920725509149
APPA50890811645,0.021900602864167777
APPA50891789808,0.04055162926681876
APPA50891982847,0.055525469676277465
APPA50892814007,0.0015548388629033673
APPA50898847649,0.05677259550508036
APPA50914126207,0.005983918541729882
APPA50924446407,0.022967765056979277
APPA50928124227,0.0007333024640559019
APPA50929494817,0.1975255848718192
APPA50933564442,0.04788598510184776
APPA50935385415,0.13038507546614805
APPA50941872821,0.0004249819351212223
APPA50944542025,0.15498237836582499
APPA50949013404,0.006114378684441828
APPA50949733221,0.0006518992235733664
APPA50959811611,0.008977867307955842
APPA50974235036,0.003065475121503333
APPA50984302218,0.0003824255321080483
APPA60001898018,0.13543572844842428
APPA60004081648,0.00046253900350579465
APPA60006731602,0.0006526744669281225
APPA60014115043,0.10811748717188288
APPA60015435024,0.023218974630835682
APPA60020055646,0.0006118963433937362
APPA60023415234,0.0004624077923398136
APPA60024314601,0.0030500445343859014
APPA60024482814,0.0008290346344445206
APPA60037215633,0.2250471819439522
APPA60042856206,0.0005215887871854581
APPA60043101615,0.010178396029254588
APPA60050037433,0.2354633581961789
APPA60052579418,0.039514004188973564
APPA60053753634,0.002798019752637685
APPA60060523436,0.25365198846032333
APPA60061708416,0.0021029850609032208
APPA60061898209,0.033148926843966225
APPA60076123817,0.05791120732880106
APPA60086656045,0.0004125173557357633
APPA60091389827,0.011273535602808384
APPA60095217849,0.35117375230593584
APPA60109929843,0.06287743261808285
APPA60115649006,0.05510969478537926
APPA60117223411,0.020403854594686112
APPA60127376848,0.0007082421783300904
APPA60135927642,0.0005472804243920711
APPA60138828406,0.20772166966680544
APPA60139571248,0.05831365890939222
APPA60144605648,0.011192711616743418
APPA60150312242,0.02435093806956155
APPA60156431603,0.012934199786905092
APPA60161707424,0.001078796160280293
APPA60167559424,0.011489319244550425
APPA60178407414,0.12486776804827139
APPA60182045433,0.08203020673758378
APPA60183899801,0.005349236965210841
APPA60184762024,0.000598019557524242
APPA60226554244,0.00038719633572823246
APPA60232192808,0.1574872396097747
APPA60238072011,0.04076132771640702
APPA60259371009,0.0036892057414934106
APPA60266482432,0.05635879680324758
APPA60276395241,0.10067364528533258
APPA60287304812,0.051806025787745916
APPA60288191215,0.008761120021025031
APPA60295512411,0.010733873933143845
APPA60307648609,0.02871261625308748
APPA60330404033,0.3340520384720835
APPA60341136427,0.02807802259124158
APPA60344559434,0.0038886097679685177
APPA60367302839,0.0005978968400161174
APPA60378166619,0.000809546101772332
APPA60384262224,0.014602204517587184
APPA60386532625,0.055787596740218486
APPA60401533808,0.2352968972280494
APPA60408154246,0.0007793832858051508
APPA60414888433,0.06258045751547972
APPA60417933041,0.0013393621717666534
APPA60423218806,0.17631256570688617
APPA60449691622,0.00046811095052899177
APPA60459008401,0.000702743445349134
APPA60459107818,0.0022032758226818204
APPA60471011634,0.0004697965447297668
APPA60496697824,0.07356867697793222
APPA60510055213,0.016828148637620076
APPA60515283234,0.006425924492476494
APPA60516245604,0.0075606910974043455
APPA60522589819,0.014398848282099573
APPA60529351827,0.08274245006572138
APPA60530555243,0.0007898665190152334
APPA60535611421,0.014702277738658773
APPA60535757038,0.000370284571705306
APPA60554214409,0.08281153733874061
APPA60554535244,0.08400088028330491
APPA60560471841,0.1276285906945609
APPA60561322807,0.057318667133548426
APPA60570643029,0.08933131778660712
APPA60576362839,0.004786826069406676
APPA60577841601,0.009113742533083499
APPA60591227421,0.00781487913856312
APPA60607644609,0.04499531884914273
APPA60612084412,0.3154302521984641
APPA60618221616,0.015985138448501697
APPA60634748803,0.08088429643902757
APPA60651646017,0.037052836092035205
APPA60652007425,0.0005676614513206796
APPA60660061608,0.008996216649036617
APPA60673789412,0.00046887297034275933
APPA60679973827,0.2117556118480029
APPA60693138237,0.0006518561826013366
APPA60699859249,0.21283332935645602
APPA60700624832,0.1633845504742489
APPA60702059814,0.0006196634230911017
APPA60707312403,0.00535773488884993
APPA60709553246,0.0005480690480565825
APPA60717449008,0.0005876644363839388
APPA60729279424,0.16009729675000414
APPA60738147217,0.02105671469245605
APPA60745174635,0.004523852955850702
APPA60758497237,0.006916596500168353
APPA60775566448,0.048618922051233075
APPA60786545636,0.006383448140956602
APPA60810067849,0.1302939619327817
APPA60813305211,0.03736502950045996
APPA60814456625,0.12600964064634915
APPA60820075625,0.01983832540102915
APPA60822701045,0.00057230775763603
APPA60833007617,0.09368410259204674
APPA60842091402,0.05749739263092707
APPA60847319243,0.000560151738346833
APPA60869764414,0.15285624210338117
APPA60873089436,0.23919537538498664
APPA60880974809,0.0005436270018691658
APPA60891815649,0.048837041264007654
APPA60900375619,0.00044562233658516345
APPA60915553809,0.3192033139553362
APPA60916039449,0.02314023435499692
APPA60927721006,0.27708028849263916
APPA60929594049,0.0009234907415493703
APPA60936185834,0.02063246738846881
APPA60941197806,0.2193181808192916
APPA60945902648,0.019427119538138242
APPA60969495628,0.04420757234920249
APPA60969631401,0.26218018673491444
APPA60970102043,0.08241183648503338
APPA60981732843,0.003287867828440645
APPA60988269832,0.0011791791359393542
APPA60996017823,0.0005566429088614436
APPA70003959833,0.1682643265294101
APPA70005266844,0.0765006012176613
APPA70020497809,0.008058295088404565
APPA70024148818,0.0004899468444175043
APPA70024558803,0.054395893317554254
APPA70034741425,0.0023102832532944273
APPA70034948816,0.0004901226353953058
APPA70037949214,0.21099842588791629
APPA70038346046,0.15982034247865576
APPA70045766812,0.00048024283836249566
APPA70057226642,0.12880352411660886
APPA70061504406,0.051736167563952086
APPA70071764828,0.16153979402466107
APPA70074662836,0.09354179942526909
APPA70076236249,0.03533539323400452
APPA70082503805,0.013131404896705124
APPA70082541645,0.010966249720538624
APPA70087297833,0.12312905384737265
APPA70088344011,0.2452764165016063
APPA70091449614,0.22749690656354268
APPA70109647212,0.15691112939879995
APPA70114916419,0.0025653043431746137
APPA70119751839,0.25709904947398976
APPA70120867023,0.05228471662464974
APPA70126652227,0.04435273518087438
APPA70147427013,0.4255504267876152
APPA70157891603,0.03135468810152605
APPA70193177845,0.2052401072507129
APPA70195808226,0.007651304994158316
APPA70204275802,0.33081414255483466
