id,num_orders
1043572,419.5388673379647
1103283,158.0852451074862
1265051,128.4440625915217
1168741,103.05725641670875
1052776,109.22585699437607
1206564,138.7068096663707
1302153,209.5655945378593
1083754,132.8887166190809
1097952,35.34093617222526
1251605,32.105061104693505
1333032,222.7287459047741
1086936,197.87603963200868
1088412,170.332661931248
1236400,34.16208325645166
1244516,77.89242767769223
1380381,58.135184300938846
1495062,346.4154207877837
1439647,254.45271443186164
1019214,267.1973415065775
1316160,655.3307436220973
1022008,345.71943558929655
1138248,246.29246205481311
1052922,48.391064267223
1181474,80.22862203556659
1046475,132.8887166190809
1216688,322.53342651376136
1067565,527.5210594876861
1008328,371.7711785296121
1430287,175.61277979162992
1406716,181.75512853728273
1105380,137.36484772564134
1248694,332.12473989018656
1252163,216.74015061960705
1443474,499.57317094183713
1033716,71.82235887529572
1300295,51.356470842145754
1311882,54.74524312295321
1257968,55.06081077229473
1226362,120.61760234701175
1030655,123.05943733009605
1210527,52.762496055960746
1278927,46.04054768795936
1232239,59.76549860875146
1133067,323.49887499083263
1382522,448.66593487264566
1219136,228.06657190706096
1498130,28.358878390102348
1251629,132.8887166190809
1032092,32.81719248063432
1249865,138.93608704186263
1207630,165.3652304744352
1144733,145.17514525092304
1436768,42.32811926088651
1148964,132.8887166190809
1237346,150.33038804249253
1206015,45.54580096565468
1105113,221.18033367033811
1430481,132.8887166190809
1001589,74.39398181875818
1224132,55.523741113335205
1074380,334.72775164900844
1097109,422.0476986484141
1211246,176.9850233330385
1390579,315.79447926107224
1473058,340.4894139191853
1186964,92.30744257796043
1222837,55.355969130764755
1342393,89.76594526455676
1170472,265.85413347171647
1170791,269.08412672956024
1046653,270.77828976303147
1195179,107.23277225445497
1332509,95.15597985502163
1438300,141.9806671282219
1435748,399.26482535792604
1052668,241.65903141475565
1227060,369.7132406361394
1342252,87.79623678893189
1143109,43.381949960978076
1394807,125.99914667922852
1448374,35.80975761312265
1028680,133.3700973882581
1079691,78.86404241109832
1402079,42.382921279294784
1424446,132.8887166190809
1133297,286.74745330279256
1076214,676.1884899980744
1173823,294.1299268688807
1488584,132.8887166190809
1072892,26.61503912223241
1277491,132.8887166190809
1290868,172.74170127955574
1048888,214.03218959711765
1138141,222.61301481269572
1473125,34.86920373322856
1196726,34.22555630765507
1179278,28.861912607086825
1282305,132.8887166190809
1359903,62.30006640062183
1355143,125.87724479151984
1095889,42.69987452003795
1250665,88.73808659188704
1426610,39.58281162818306
1390104,386.53076974610656
1051519,438.7285874935361
1337584,206.25257112058821
1332667,2069.871090393647
1075942,949.5889622230395
1109804,552.7428591205932
1316684,104.54130968834325
1248315,193.54639104757675
1113611,74.64231160084894
1110867,892.5482119768423
1247289,851.251873555728
1022953,1667.1715791588713
1160081,72.66478610625462
1120430,154.33457280075817
1487280,184.82504349534673
1020081,1306.275790324287
1329551,816.2854845972862
1137610,1301.4728848903744
1072530,198.03896830896952
1115708,246.18869691572704
1203532,118.71234339983464
1494216,315.18001396793017
1116374,326.1158113408533
1032497,169.72955481990223
1413930,222.33132995258381
1136118,145.60541500462077
1254872,74.2738909987074
1398257,900.0121209251199
1364001,943.9993484043962
1369843,351.41906861276925
1379360,73.37571518588936
1442044,56.316684911945124
1285290,83.69646803400634
1129707,463.8427997335438
1086750,401.3236324647599
1147262,521.9595304837226
1025605,203.69487806432684
1414158,211.3803338137745
1082079,179.22588428826512
1467510,199.6345785590706
1374892,204.43571775124076
1171352,530.1833192800132
1213246,47.23311276620785
1279131,98.1860208974288
1256386,58.40779395385178
1234220,1061.8820999170896
1008206,514.6338134690949
1267686,346.5859540025231
1470186,70.9152320332406
1233312,205.66774365336698
1279379,135.8520617663436
1431703,438.2669529575596
1339938,387.55491857876797
1010552,357.35944936915797
1237947,674.2105293146146
1175098,318.91331941259415
1066074,195.93191404827286
1045918,56.40026596484718
1226081,43.628527755189616
1148633,413.33310132219674
1441429,443.8401971422151
1291804,429.939201562675
1305194,110.0878095035641
1327840,92.48566879482689
1320801,162.39831851033452
1467101,167.19069093013303
1473989,219.1806246093727
1466330,415.3463280868948
1390856,32.36498055724577
1120639,45.9961074203899
1279275,59.53020086068943
1166120,132.8887166190809
1128404,53.9286593365932
1252491,28.24037828022653
1328056,355.1525635030745
1452353,344.0759236297843
1353276,114.7381170310855
1297182,132.8887166190809
1469299,132.8887166190809
1129687,163.93979850539515
1362599,342.7157538985237
1245170,603.9566825065336
1098570,132.8887166190809
1452600,132.8887166190809
1194207,41.48404572360729
1023619,66.51938646731637
1254600,97.91316905900403
1157094,143.06496559877996
1165391,35.13548790935298
1131248,132.8887166190809
1383646,106.81393878528966
1288250,79.43123147441635
1476141,66.11500854670352
1401237,61.67285921370043
1383510,51.87676200968055
1433607,51.72730423473637
1098207,195.19112388713947
1453624,260.51745536258727
1089046,145.62856976916788
1306954,1677.766267916849
1413179,608.7525479171735
1379869,461.18512059396244
1037218,95.72438709902048
1247919,208.56390490198933
1097438,120.61972600927079
1441938,775.3575807435566
1060769,868.7368544379392
1409283,1161.313334370867
1397517,130.17071360202908
1220386,96.58133262452596
1297481,269.76173995968696
1309280,810.0484122440494
1013813,642.1192712553939
1087803,1139.489471179256
1256077,100.25452695370956
1328392,68.49164751730918
1197947,109.33372632069164
1134877,172.65102059240928
1149222,109.578139777751
1321757,132.8887166190809
1364052,105.42232602097708
1346914,132.8887166190809
1343936,558.684031627942
1284997,860.6198640141197
1443980,235.8143065095677
1272226,44.3069591543406
1267791,132.8887166190809
1049345,66.76488509881148
1300007,523.1666418374716
1220471,599.1019150463861
1486124,571.7417069428186
1183373,133.8226821663167
1076787,125.81749738960681
1218918,113.55207465506497
1351627,176.47352874702088
1333350,255.4926229763077
1312936,331.02012390499897
1477543,51.71657789383541
1408514,36.96775239379964
1256773,42.30253583703301
1174904,275.04480800233233
1392815,368.62459128319625
1389126,213.78339705792672
1074816,103.09177006752688
1124612,152.76744114724974
1318251,122.69782414449546
1089252,399.59302610057887
1396463,366.4100056246787
1289632,274.454629747652
1083889,291.18092220896233
1121896,227.93690118391675
1004866,121.7040665428018
1234436,28.512430179843093
1311318,107.5802869194479
1476647,45.928659718853226
1419834,287.5211929524496
1188670,306.07057804160524
1260238,201.3425326959837
1263791,71.37993318734142
1070835,74.28934586282213
1433069,67.44813364525938
1349084,353.31629764395615
1360259,183.03530460343333
1022475,353.31377508329604
1037167,70.05332133246964
1492031,31.142038712560776
1057541,50.15688778044934
1483675,68.03759163062301
1463966,67.28125705419173
1474096,132.8887166190809
1440771,33.21666539793722
1452763,34.20906760959668
1382621,256.14443819786874
1035365,481.7670791058844
1355984,247.6714631154831
1140520,132.8887166190809
1168148,129.1257689124987
1052343,160.61472093044355
1370827,179.1101958227982
1055728,46.12288682244855
1053449,29.721543787385546
1368579,27.30263440765145
1208370,48.34460156413294
1027455,132.8887166190809
1147326,44.397030948618436
1203029,25.127226062874133
1389643,43.034711014121214
1482071,44.92690402680554
1411487,256.5898891732071
1043533,306.6975520553077
1294351,181.2902978327143
1409427,310.3484314096046
1000264,174.74042503424727
1016463,56.963959958391584
1224218,26.077823167087384
1485114,69.35705071123178
1006410,47.216326650178175
1221242,166.31561304330899
1031339,400.78641181314276
1153545,203.68831939101474
1182144,84.01863225835953
1194788,86.72905354049043
1082828,80.87018783224418
1265773,226.22570992460237
1154515,105.72327333643315
1105986,259.4667916646239
1293017,51.20962457159894
1272587,29.997839875058744
1027143,132.8887166190809
1179146,79.86052749229258
1342337,39.320988099663765
1269746,132.8887166190809
1369030,155.86496626748115
1109605,401.73710097597325
1099603,167.18637737950323
1319113,132.8887166190809
1155697,132.8887166190809
1218892,106.17428498700431
1493357,146.5294704130938
1202597,135.65950976540074
1116108,132.8887166190809
1229780,29.241783969426994
1391127,30.215845774541908
1085957,59.10075011596188
1267409,50.24243068451781
1245159,74.73840005954264
1378973,52.46433252470482
1079844,131.64708493631605
1024089,201.5343515627168
1463712,134.84592531695426
1268331,388.0652225714519
1058344,317.38885192089685
1417277,190.66047737391705
1056035,60.76518463896486
1343254,118.58987451636378
1262833,76.00860931360438
1272751,186.80296804720365
1013213,590.6760484304663
1263405,337.4238063377351
1204818,84.52131308953852
1333742,42.0306505103172
1043262,48.993825989775274
1449237,617.7091408289853
1080908,260.3439684243322
1073524,801.7317812191983
1196482,126.93835736218772
1068138,113.21948982517702
1320427,117.51356270545011
1184166,119.87415396047305
1228572,325.0550217536249
1075131,268.9929724334221
1128915,132.8887166190809
1182843,97.18165205616027
1094044,570.0867270234277
1209858,510.86758217752964
1222963,224.79814180786016
1037477,57.870470007192125
1001694,32.07908796242709
1054299,60.10218204963513
1371044,129.94084306082806
1254718,202.80798255481042
1086268,177.0289439860137
1003757,43.760765465186715
1448276,48.94491511741607
1489645,241.49967407160966
1491279,163.7998585671064
1408337,231.12538334389026
1360068,62.12406397610643
1316400,190.96518236217176
1110618,125.26590309530008
1146271,355.0934767001946
1474849,333.6617499069966
1352055,149.9497452483266
1245977,73.13332705654528
1165288,101.41838372446033
1081099,45.66026720595845
1441467,36.911319898545536
1336838,209.9140776915288
1106150,393.27628996523106
1190084,124.23833076051166
1232610,93.74818140966359
1321845,125.83043445572974
1159511,260.8233973261748
1441739,189.17383298910747
1096623,103.61756501268547
1474925,132.8887166190809
1118719,132.8887166190809
1297074,132.8887166190809
1054861,152.94856549197303
1208736,304.4264420476769
1161439,141.59332177576493
1282737,136.42881899926795
1194305,99.68171361379643
1353044,121.28588692764438
1063225,132.8887166190809
1116078,27.227841772627947
1075416,132.8887166190809
1088172,33.634318035198916
1320248,325.7824663218518
1271591,336.83297305763534
1127237,120.97373147062416
1243020,297.3373593487802
1416839,185.4002595520782
1172788,75.74223108224228
1473056,129.93072088422002
1060753,43.894743589169686
1053540,184.14799383561177
1261815,389.1729989455698
1489999,207.5990228692122
1133739,111.16406267732891
1384693,52.19353906194841
1072117,114.88310107754903
1023989,120.76323862250939
1183974,171.76765064440588
1171351,35.421808011522536
1004475,28.819958440119414
1080300,132.8887166190809
1164653,132.8887166190809
1444590,35.71664914860395
1169717,97.771387899863
1399692,152.19927542503248
1393811,52.376130814329
1177147,22.15749619029529
1455218,132.8887166190809
1478944,77.97637912271858
1415824,118.16778264891177
1041241,73.95150061855679
1045506,25.056292610450466
1210059,36.83059428517212
1139397,132.8887166190809
1008295,27.334366473891848
1406978,37.237148162272895
1470180,36.05274673981684
1326956,147.26820761255695
1268964,253.86564454300967
1267165,1092.3037648443687
1414458,264.4361531979476
1105486,298.2010178501009
1246396,132.8887166190809
1223814,70.0127221323333
1208097,132.8887166190809
1426257,360.31049486823184
1402266,544.651040496411
1273610,815.985926055219
1082679,145.0065500693701
1061395,127.10054635616862
1448891,183.13716134890257
1121802,211.15784856161113
1017920,326.45085121441645
1220913,555.3670408534682
1201769,55.88048180568186
1214790,49.63343349946074
1055980,43.926101907514436
1143296,132.8887166190809
1161381,46.82523623142614
1049400,132.8887166190809
1388858,132.8887166190809
1367157,55.855927900073425
1056911,132.8887166190809
1363870,336.3756071148109
1206999,332.4554950099105
1220962,115.21417495985645
1244866,24.27184191529142
1161719,132.8887166190809
1492231,208.72858247880444
1492759,281.7162731846846
1408726,200.14788170525117
1337818,105.0353964267549
1136894,87.72227205266277
1050836,82.45388357363443
1157808,114.1875530327001
1438743,202.32481835742695
1092027,235.09119740861098
1286976,39.420163667738976
1244383,40.36936429041613
1220086,32.22236127733249
1014137,176.20173222771112
1460613,125.9230958899272
1269949,64.26723706427528
1022949,132.8887166190809
1118546,66.09393626037684
1006832,287.75283599540427
1461216,237.67421718615847
1333438,214.16918695031995
1014151,700.6543932062805
1196661,286.87073202974284
1072688,75.29311536920687
1161832,27.931793030064426
1146287,69.42648389454423
1329636,36.21287069983045
1113345,408.46783670092367
1079296,343.78551708218936
1245711,259.8122013123592
1312378,122.92144139770106
1280461,182.85625776443487
1132214,202.41813885777725
1013410,309.14631313902447
1315890,314.0745809065657
1453825,392.6975259372546
1137590,31.283193015565992
1046820,132.8887166190809
1100813,132.8887166190809
1213133,25.942538744929976
1119887,132.8887166190809
1339495,51.38105768558474
1172173,33.67603304738885
1250692,33.28038590576179
1000962,325.4668734756561
1122867,464.60987806706333
1367068,207.22059237194355
1181254,132.8887166190809
1411654,132.8887166190809
1154407,132.8887166190809
1477833,132.8887166190809
1422724,132.8887166190809
1112704,122.0031629404287
1346146,131.20443787763412
1108405,246.35516020965846
1194904,41.69482913309334
1448084,63.15681533653114
1266676,26.153259384588956
1099057,48.10279168604618
1188584,256.74147308298717
1230753,269.67373922944694
1237054,281.7563697678596
1161084,261.4450795463177
1401228,214.0083013118383
1493372,89.65085217275669
1395665,132.8887166190809
1002279,132.8887166190809
1424621,132.8887166190809
1256602,198.43400769312336
1390004,317.37405960729865
1146927,192.80834897871725
1057232,38.65149801875828
1319822,46.6435649965427
1353668,36.10673033930556
1157084,275.6198522834769
1115935,201.66104201940036
1033089,498.30214605371845
1090029,67.75581945107082
1464617,58.45324035004392
1209279,132.8887166190809
1039223,62.80594764480007
1152313,116.13457577560803
1198253,183.08436096275057
1356983,51.52506233314145
1375236,62.706901328696944
1276289,132.8887166190809
1188533,281.1672066384628
1163547,346.29316926587603
1089771,165.4644764257544
1449997,132.8887166190809
1261700,132.8887166190809
1098789,29.843648407366263
1119881,85.59944697040312
1174890,103.94836337722214
1194658,157.25701473379038
1354710,37.88074631503742
1276097,31.916249373242657
1451749,34.574015570628866
1260659,158.39362173730746
1342195,59.027089954359944
1177959,144.646788655644
1346194,43.873844322793786
1081095,111.1313400854976
1228200,74.9028252783148
1400215,234.21420033121558
1101987,309.0288063704203
1280892,65.49237530958436
1207745,570.6630948478929
1158313,492.65523404099787
1326014,196.57782388459427
1040372,132.8887166190809
1405754,103.86973575506728
1251759,68.82641844832214
1094372,272.6309628099296
1113898,405.41237706382725
1351735,486.8415791322526
1305756,132.14538309800582
1144073,100.7275044862147
1219445,116.23230838537928
1399854,555.8916347549064
1077708,213.2549574147903
1136982,491.29494228140163
1168044,107.2070962376363
1301176,127.0012921931362
1045879,70.2586169137632
1375132,169.61844985106828
1224442,199.65136393268745
1195553,132.8887166190809
1486052,70.02207340954536
1406304,38.79331055820792
1003371,370.7980300078523
1447908,445.02551397568726
1022766,294.91595510194657
1359162,132.8887166190809
1149541,42.346933376517924
1389512,132.8887166190809
1294598,174.58217749013727
1187407,203.44525868571205
1151085,262.4874873866927
1262007,53.4927714932713
1273205,41.962020216923506
1098767,38.95202140039045
1328665,95.02919782283794
1207902,70.22765174521363
1110134,153.95031679488542
1135750,132.8887166190809
1404904,61.06226561759954
1252213,32.10591024555209
1471895,402.896023291144
1370308,358.46711846601943
1488744,247.64209607240073
1312130,218.31080135895303
1432207,117.23153627589924
1067574,72.30576519765582
1497576,132.8887166190809
1173597,54.23559813384506
1463356,45.40651809997027
1476005,168.9749373587916
1226297,343.0622964398761
1312818,202.77269724714796
1170077,68.65089782761099
1132041,78.39243687696651
1144962,54.620757996665006
1180712,203.78841850529585
1420842,93.51484770220222
1048319,206.76060858403534
1062167,132.8887166190809
1281864,38.12847806448957
1310639,132.8887166190809
1316568,72.40827399682429
1470598,57.41963100136017
1126729,132.8887166190809
1187117,21.580387525508577
1231315,32.05689242346149
1193778,191.524046349497
1497770,328.11844871998835
1296043,126.00158668067425
1109033,137.84016939240698
1253619,93.68952166508349
1015055,187.7771951467199
1323954,132.8887166190809
1236535,132.8887166190809
1291602,42.437768200806055
1034239,132.8887166190809
1487244,196.13552951862968
1432981,154.32116067981153
1413500,95.08580484223566
1240615,1403.5999565572815
1125250,533.2177306481636
1049986,616.1114448681915
1432590,30.0123842014761
1064865,86.47317672597481
1462054,41.888958016016474
1175329,426.0578888235224
1231504,525.5276982751521
1310137,807.8959062759635
1176123,67.00563779802921
1267634,50.95925766313502
1397808,130.93722509420215
1489068,808.574104646554
1399261,354.3948015460973
1057026,819.3421111206608
1157087,152.9935763505003
1221970,121.34246833272674
1055041,189.25308946449815
1378097,160.1253747417301
1154169,113.72913259563944
1062376,120.83194135266936
1181839,48.033676108149244
1276632,45.950822387256125
1388270,468.7573440678564
1171130,528.4716468441505
1242759,198.209299695789
1035528,46.84210603027286
1232845,41.928684831542654
1133643,132.8887166190809
1020633,116.57686431298389
1137724,148.37669552838807
1418017,176.31702047361836
1129706,91.17307947860466
1414426,64.59463061259775
1443244,44.122522373762116
1336913,59.91687099098338
1216868,168.51108269102122
1074099,240.64288535017596
1005733,42.815284179352716
1187232,40.62836881531426
1315006,355.0298494469668
1429640,315.43197231482213
1193124,295.80068527986265
1321067,75.79240106238792
1020914,88.49433781012897
1464172,62.96149323404683
1012356,238.13189003418768
1048213,260.4333355763825
1414658,208.61764052850899
1067356,977.4538548237379
1402145,329.9155572969973
1205618,263.64295401120665
1102348,58.42153298915914
1439251,51.518976012580985
1141169,43.590997044626604
1429174,597.0813248416069
1360530,690.299800699188
1078717,737.2780281382037
1034750,245.42985738961073
1292295,232.4505555418806
1464006,275.17014211216997
1207416,417.978246743666
1081039,385.09505760759015
1038600,673.1615748308325
1434474,71.70356630684796
1420970,132.8887166190809
1493390,70.70888934760804
1062042,35.47122265814446
1407930,132.8887166190809
1309366,132.8887166190809
1494106,65.11167098789146
1253128,28.742128452818985
1230871,437.7128426841665
1103899,333.0182195748333
1178356,159.86032721033735
1270686,28.272905429941684
1461376,132.8887166190809
1055872,132.8887166190809
1027667,136.90356077507585
1150000,132.8887166190809
1035466,99.67213739278289
1015226,115.49443983091938
1004410,76.2234342816668
1225216,140.9135753525196
1261758,138.75020234709692
1009224,198.51827326015348
1164468,33.34567858002109
1234697,96.71588066088648
1072809,195.9188122829732
1405077,106.26900635510307
1133718,132.8887166190809
1090779,55.68530759642113
1220305,45.493418382904004
1455516,237.02731786060656
1077080,313.0941184677311
1381871,295.9960346570097
1497941,681.7794756377625
1405281,567.0169633028829
1184133,342.36418026314027
1297493,56.091184068478235
1351826,90.92551219523305
1351915,40.25837286863307
1303502,221.44866123422452
1103552,448.8631637701376
1074755,422.7087414594269
1054413,173.92236399098383
1100592,145.18548613560952
1265971,158.29119800749916
1062386,377.08243013485816
1005415,216.58446725314204
1454684,520.8860458814308
1098324,119.7980854369592
1463531,93.73922868395961
1128843,98.52478608773086
1200592,120.69738681422706
1337305,208.2453743749582
1130901,150.66287791556746
1101312,132.8887166190809
1423243,62.36217521154489
1358603,132.8887166190809
1040493,360.4478034879492
1023439,682.7541208499918
1402530,340.57798810746687
1148734,29.45754560559726
1115378,132.8887166190809
1138163,143.28292323670286
1089398,164.0537533631341
1111393,281.81385466147754
1441237,41.629160670982436
1073593,37.443625414398234
1353069,41.01544209899526
1237302,108.30066666781927
1068099,50.31144298004583
1296768,129.8202571456875
1407946,45.75843399891552
1341469,67.6000821058168
1099372,58.10937054549206
1310892,207.95359846580837
1190768,255.7205108632915
1070732,138.54898092276864
1249505,184.26239892876208
1235991,220.01577134001286
1260972,84.04031684531438
1207552,31.966541544602673
1043700,47.420241588716245
1311764,75.04760556444332
1387118,217.57939755061858
1193391,278.25486472796706
1091807,292.8387429769435
1240478,100.09057384410123
1494088,96.18205525846295
1347537,132.24083219345525
1102292,343.7943128184307
1088345,171.86677020341253
1446214,226.37047659650716
1033631,37.51074492152316
1291932,132.8887166190809
1048558,33.20842801025785
1374367,132.8887166190809
1379701,241.80596534582838
1324376,456.6125944846918
1000116,186.70379478183816
1213448,132.8887166190809
1246867,103.40414317564752
1414636,189.74515558556772
1390449,185.8940447752439
1440242,60.81786020420558
1382211,30.67284344539514
1248175,132.8887166190809
1395486,28.27805021646409
1222155,38.73698047083473
1031664,259.8678903714774
1022670,278.26357046154135
1280365,196.76610550492094
1034558,74.5968588833243
1147078,57.72206335304174
1459822,59.2882588392748
1099677,154.76411197205158
1348084,135.30737936926465
1220274,64.23716998333548
1209309,137.1792089358583
1184750,144.1967179014854
1190011,195.62090400804476
1319480,93.31993181126293
1305176,116.80584555200478
1251039,132.8887166190809
1312629,77.95125969556916
1031682,187.5474908799658
1034125,82.93405320653036
1046291,132.8887166190809
1444323,130.67153818097398
1317716,124.67958247440673
1057421,180.04519815229003
1428458,165.24753537146066
1348068,91.70413295839822
1380958,161.39118805733557
1001797,740.7286046424222
1207458,283.0121553424891
1252167,183.93560263153392
1402459,51.018297654147474
1336623,76.17299468670714
1092234,36.893664242669146
1276698,293.33323815469817
1014174,295.8391340116177
1389987,497.79828382438126
1176492,59.64752234455934
1248265,80.63948824245902
1045510,80.88120005650427
1045443,297.9227033427559
1099568,190.41289704060617
1295338,405.5839604066316
1207102,57.15272640248594
1391315,63.107240467587665
1251276,41.176226429133926
1003702,57.62241775141248
1371347,103.31043809652064
1495432,65.83003272053487
1427121,43.426492043080756
1314783,38.865675723176885
1358927,132.8887166190809
1465453,229.06425879870434
1183611,329.11419944593496
1272052,146.80134137376507
1363954,132.8887166190809
1409502,132.8887166190809
1030133,146.92806627533938
1363671,171.73797500758434
1035001,176.7901706215459
1410185,105.268739733962
1432211,59.0256853677405
1065392,86.5746997292886
1373418,84.28579074899474
1365940,119.5326074325368
1242870,160.17449858161112
1231479,33.0574365341432
1404091,34.13772174251719
1181234,151.0677685109
1085163,129.37137868388737
1436870,82.34424565410848
1254416,39.78992133417037
1471032,57.97576916094137
1334116,132.8887166190809
1347256,121.82557600427744
1311604,178.516176188671
1063501,124.1184721939334
1025721,410.2514533625613
1276142,207.52382253104378
1060806,167.09234936762576
1071661,33.07297309125409
1498066,132.8887166190809
1407735,32.0887180833096
1051651,145.70291731799014
1363995,258.01270890931005
1454364,249.18638092159716
1467138,47.7333774617308
1074197,132.8887166190809
1230896,82.02027676761028
1115906,206.69132912657415
1186445,191.36687678486803
1478644,286.44233069768063
1096482,102.71651216503231
1429191,124.13143225792152
1257617,98.93172910301462
1440883,40.9979045373264
1021872,139.78752759557733
1154559,153.37733062648303
1095162,132.8887166190809
1300311,38.872508670038066
1389878,132.8887166190809
1412672,307.80016731909285
1155036,371.3658574881098
1112459,214.95098822414332
1133681,132.8887166190809
1218617,132.8887166190809
1190145,132.8887166190809
1262383,58.88742667879076
1331957,111.42904644029592
1481626,116.58054038594354
1134995,38.67859601574597
1285263,132.8887166190809
1106138,35.57232198708009
1175167,132.8887166190809
1205164,77.16107470478445
1483833,124.77193280528543
1496897,132.8887166190809
1074105,66.04788852326169
1465377,132.8887166190809
1106879,187.92966406367054
1150467,156.80351756721717
1116996,65.58910958256423
1185434,1629.0344961593337
1266519,775.167157880797
1353114,708.1877144209776
1129265,65.97785109183563
1252749,145.09857947902682
1162104,73.94048991158617
1193418,738.8500242275214
1284837,725.6629937747031
1363184,832.4614210239935
1191468,106.36528741863047
1078789,77.41621929791057
1136805,196.52567815656334
1405386,1211.5711220506012
1114322,421.7475824907771
1350211,1103.3563994239373
1278837,103.85110540621476
1172455,72.86347750810685
1478221,56.4764143173101
1098408,78.46442416515268
1091951,164.31817828467865
1099622,132.8887166190809
1139472,74.63262500210742
1061430,121.29550960982827
1258982,40.4379086617364
1405793,668.3075225610959
1494572,870.6286775786339
1023532,219.71519512247914
1088540,36.17336847716163
1350522,66.43461182419159
1062543,436.5343958023418
1123146,549.4359851425862
1335657,504.8583917823551
1336480,150.8686214531199
1334472,118.77309582723441
1223905,85.56748694446765
1106947,70.45266345477452
1268382,135.8449233142471
1410375,325.7722431451088
1480252,38.471299649124894
1270897,132.8887166190809
1171323,439.7539373909871
1347721,343.95576555572893
1195122,212.20008382506393
1160060,60.45292512888649
1103877,152.93798097110226
1227192,87.44637078406114
1225674,296.37169821308555
1435797,301.4151133832113
1364079,213.9316984507463
1306281,90.71102485738679
1299709,106.2111740405578
1299648,55.69422692144081
1191925,28.98752724234949
1303294,97.6658624366732
1276615,67.01235885002046
1347235,215.8171261634323
1433729,245.7810652605598
1442624,111.95244459290957
1136999,56.94404335626432
1419217,57.2012099113311
1314342,300.41290801426595
1429773,131.2683929664564
1267876,173.3966021325963
1387167,26.135787976718625
1173342,37.489340272349885
1186948,132.8887166190809
1233252,107.0155650193832
1066977,640.5307434823997
1152418,301.8344309178215
1124445,132.8887166190809
1026138,151.19256386224222
1332514,181.10934801316404
1468716,140.88276152123294
1287492,132.8887166190809
1206863,132.8887166190809
1398867,37.690381461903534
1055136,133.77867061511037
1118702,60.194140440942405
1359875,290.44191039830395
1107202,294.584925682238
1296158,176.74149907884342
1470774,724.6177986405961
1117544,392.66557306094
1151189,284.6785207855847
1186842,132.8887166190809
1398197,47.79025410752374
1083741,31.036236792302574
1037042,505.95731015530606
1088465,380.2639644992647
1451012,591.9313514237134
1227620,121.58778507682786
1102512,89.92601673325423
1234887,162.52894127817154
1128433,769.3281687429018
1444037,223.50468628734447
1015740,396.1045150654808
1346922,38.74400788920878
1102942,36.39175087417323
1174075,42.764912900484944
1108936,58.49264168474255
1412117,47.373729072488565
1014965,132.8887166190809
1418316,42.40142238727826
1472488,36.98647290275592
1019856,370.3852229171798
1175542,544.5911189698064
1013232,172.32666008728566
1321001,288.28581436964237
1100828,319.1390640341296
1068732,129.45947678347483
1386147,132.8887166190809
1410568,132.8887166190809
