mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.15977263450622559,0.010728788375854493,0.8283906982786589,0.8320653123008034,0.01,2,2,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",262,0.8237470968048519,0.8329457497837189,0.8175397537258908,0.833202305613823,0.8275561482396687,0.8325214651402566,0.8244594448254701,0.8320453656628861,0.8204135532854444,0.8334992525039039,0.8158487648750437,0.8323721744693795,0.8563753624757848,0.8292530308955808,0.7939074732667786,0.8345242665021756,0.8600575283278874,0.8288501932992072,0.8440085690731078,0.8314393191371021,0.047323689569697625,0.010609494489102332,0.018959966933509678,0.0017061941927894154,55
0.13467624187469482,0.011029553413391114,0.8290698885182596,0.8310638871064402,0.01,2,2,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",259,0.8227061045803659,0.8323256086974555,0.8161007787394045,0.8299742203517378,0.8282763782380651,0.8325448523660539,0.8233073433683478,0.829706003359803,0.8223868654417692,0.8334220343543104,0.8198254701656861,0.8332149358688105,0.8546682669746959,0.8282902448292409,0.8005027711082628,0.8352398840574564,0.8617153791995378,0.8286802845163157,0.8412179035858923,0.8272408026632172,0.04642096575580213,0.014242033927370418,0.01748397651659145,0.0024986770216308576,55
0.2866147518157959,0.011983466148376466,0.8337969701698962,0.8365141753591576,0.01,2,2,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",241,0.8278769104657586,0.8397197865929534,0.8229273711159555,0.8404252179104301,0.8399307391193296,0.8381001980599898,0.8241255459697505,0.8334491235758512,0.8278826601210458,0.8396456212076245,0.8206030634467989,0.8341929214847111,0.8617222563139975,0.8362561956193122,0.7988900522930094,0.8364626762787443,0.862016259575518,0.8294715095384857,0.8519999518591398,0.8374185033234742,0.15851885250506437,0.0061175996253286504,0.019023427215272965,0.00321189254091229,55
0.18899056911468506,0.010328054428100586,0.8323190141089983,0.8350375983186413,0.01,2,2,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",244,0.826706722344653,0.8397233789300909,0.8243485259787703,0.8403239658513173,0.8324537122287629,0.8323067026344793,0.8243947707227858,0.8328378686977111,0.8224500354955541,0.8337064064622123,0.8189215367770037,0.8336328125361151,0.8624246471501281,0.8358579933081302,0.8005148063233021,0.8359152848750305,0.8609616738577076,0.8293524125235106,0.8500201589851907,0.8367191573678172,0.03595142710375304,0.0048826783318265884,0.01867041585038643,0.003202134883427262,55
0.31770100593566897,0.01333630084991455,0.8377067453809703,0.8405695640432296,0.01,2,2,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",203,0.8305113187485521,0.8409343298550621,0.8254177333990698,0.8416618521942143,0.840784620045263,0.8399203464049965,0.829925158526754,0.8408445550202429,0.8316427823701404,0.8406282665394491,0.8277668483557737,0.8416437147921018,0.8614425032186647,0.8374556841600169,0.8085046847074541,0.8432321609645804,0.8694239344321485,0.8405579605472879,0.8516554438286426,0.8388167699543434,0.07980872251709456,0.006716215244992632,0.017391556001097427,0.0015112441545850933,55
0.23652870655059816,0.008823370933532715,0.8375104720261898,0.8397563804716517,0.01,2,2,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",207,0.830094030852574,0.8406803664332019,0.8264008102216229,0.8412039217951908,0.8396174019447694,0.8398141317358173,0.8304094622724373,0.8401193589932056,0.8310170980278911,0.840506873543261,0.8281443646295827,0.8412011712158992,0.8602106871698613,0.8375368223880859,0.8103897002629695,0.8422462499510002,0.8679962570481228,0.8357251105544251,0.8508325360003369,0.8385297981064297,0.05005353001587244,0.0010798861094629389,0.016493919114132186,0.0018605484206555075,55
0.0888021469116211,0.005363035202026367,0.7628107663235938,0.7694194417253231,0.01,2,5,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",286,0.7314997416082067,0.7634450253907868,0.7387406518601239,0.762385600727652,0.7629121646104224,0.759935626799872,0.7548039321854432,0.7604716298188535,0.7405455486168766,0.7626863632119125,0.7489351333790564,0.7618268305333432,0.839468348794956,0.7991615839705772,0.709352565606966,0.766084272833307,0.834202877619916,0.7995343179130343,0.7676646868737926,0.7586631660538928,0.020840528713773083,0.0017369083868150788,0.04020599810984518,0.015088003032705055,55
0.08733305931091309,0.005966281890869141,0.7630603876652687,0.7690953231777999,0.01,2,5,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",283,0.7310898787637586,0.7631759519323069,0.7395143422295352,0.7621966882355034,0.7639026664845054,0.7594881030682262,0.7548400293590345,0.7605917839223159,0.7421819538196825,0.7618879615684381,0.748969726503748,0.7612777236917894,0.8391765633084263,0.7990238264958474,0.710685465672558,0.7657119120682756,0.8325961764121821,0.7989361147414035,0.7676646868737926,0.7586631660538928,0.022655182284010717,0.0032380262656830855,0.03958675492669906,0.015055781036528534,55
0.10798680782318115,0.0051636934280395504,0.8283906982786589,0.8320653123008034,0.01,2,5,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",262,0.8237470968048519,0.8329457497837189,0.8175397537258908,0.833202305613823,0.8275561482396687,0.8325214651402566,0.8244594448254701,0.8320453656628861,0.8204135532854444,0.8334992525039039,0.8158487648750437,0.8323721744693795,0.8563753624757848,0.8292530308955808,0.7939074732667786,0.8345242665021756,0.8600575283278874,0.8288501932992072,0.8440085690731078,0.8314393191371021,0.016492704706629464,0.0009785531663952078,0.018959966933509678,0.0017061941927894154,55
0.13846726417541505,0.006266951560974121,0.8290698885182596,0.8310638871064402,0.01,2,5,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",259,0.8227061045803659,0.8323256086974555,0.8161007787394045,0.8299742203517378,0.8282763782380651,0.8325448523660539,0.8233073433683478,0.829706003359803,0.8223868654417692,0.8334220343543104,0.8198254701656861,0.8332149358688105,0.8546682669746959,0.8282902448292409,0.8005027711082628,0.8352398840574564,0.8617153791995378,0.8286802845163157,0.8412179035858923,0.8272408026632172,0.035752435251914266,0.0028998833394383887,0.01748397651659145,0.0024986770216308576,55
0.14798710346221924,0.007671260833740234,0.8337969701698962,0.8365141753591576,0.01,2,5,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",241,0.8278769104657586,0.8397197865929534,0.8229273711159555,0.8404252179104301,0.8399307391193296,0.8381001980599898,0.8241255459697505,0.8334491235758512,0.8278826601210458,0.8396456212076245,0.8206030634467989,0.8341929214847111,0.8617222563139975,0.8362561956193122,0.7988900522930094,0.8364626762787443,0.862016259575518,0.8294715095384857,0.8519999518591398,0.8374185033234742,0.015468164712514436,0.00221986546059277,0.019023427215272965,0.00321189254091229,55
0.1472414493560791,0.006066346168518066,0.8323190141089983,0.8350375983186413,0.01,2,5,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",244,0.826706722344653,0.8397233789300909,0.8243485259787703,0.8403239658513173,0.8324537122287629,0.8323067026344793,0.8243947707227858,0.8328378686977111,0.8224500354955541,0.8337064064622123,0.8189215367770037,0.8336328125361151,0.8624246471501281,0.8358579933081302,0.8005148063233021,0.8359152848750305,0.8609616738577076,0.8293524125235106,0.8500201589851907,0.8367191573678172,0.011676005252521748,0.0004733481368763795,0.01867041585038643,0.003202134883427262,55
0.24575257301330566,0.009575414657592773,0.8377129838613621,0.8405702862140974,0.01,2,5,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",202,0.8305113187485521,0.8409343298550621,0.8254177333990698,0.8416618521942143,0.8408469904781138,0.8399275681136749,0.829925158526754,0.8408445550202429,0.8316427823701404,0.8406282665394491,0.8277668483557737,0.8416437147921018,0.8614425032186647,0.8374556841600169,0.8085046847074541,0.8432321609645804,0.8694239344321485,0.8405579605472879,0.8516554438286426,0.8388167699543434,0.030859441855883813,0.0024298510327672813,0.01739267008940479,0.0015109354375399484,55
0.2807340145111084,0.01253349781036377,0.8375104720261898,0.8397563804716517,0.01,2,5,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",207,0.830094030852574,0.8406803664332019,0.8264008102216229,0.8412039217951908,0.8396174019447694,0.8398141317358173,0.8304094622724373,0.8401193589932056,0.8310170980278911,0.840506873543261,0.8281443646295827,0.8412011712158992,0.8602106871698613,0.8375368223880859,0.8103897002629695,0.8422462499510002,0.8679962570481228,0.8357251105544251,0.8508325360003369,0.8385297981064297,0.0325830075856344,0.005149860195560171,0.016493919114132186,0.0018605484206555075,55
0.09816031455993653,0.0058162927627563475,0.8147914555270397,0.8196167653253301,0.01,3,1,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",280,0.8085925666324124,0.817805826400493,0.8046647143731177,0.817793882805371,0.8214809710779392,0.8163240428828765,0.8081630749978944,0.8173385995519646,0.7756380175432263,0.8213564950800242,0.810004030851051,0.818052090816384,0.8361774898025485,0.8148081519141355,0.7822182706599511,0.8213055887767382,0.8682174041244684,0.8357758668509794,0.8327691826283705,0.8156071081743338,0.008843345637389822,0.0015240911540455005,0.025456914500181085,0.00575567656280711,55
0.10877296924591065,0.006616711616516113,0.8169406476805575,0.8213328376738908,0.01,3,1,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",277,0.8068150092961645,0.8174672949182873,0.8054116745570215,0.81757439841315,0.8222279312618429,0.8154271807338145,0.8111034905966863,0.8168614409431858,0.7755282219735528,0.8208060384001272,0.810319881119975,0.8172561854492972,0.8538846574979846,0.8366431554412814,0.7835692235481018,0.8211809446255276,0.8680639551327184,0.8345456969384986,0.8324938770843487,0.8155660408757374,0.012401047856131513,0.0005843844837178128,0.027183543842568693,0.007369528932154148,55
0.11966774463653565,0.006818318367004394,0.8199218908411925,0.8267876788413181,0.01,3,1,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",273,0.8238079822273967,0.8340548746163235,0.8065878027193509,0.8186846898294641,0.8231189374454257,0.8169866068783257,0.8089602209147024,0.8186939851758166,0.7764486999001311,0.8225340718613254,0.8241796917301375,0.8408050953623807,0.8521941065347917,0.842610383955045,0.7832848915928006,0.821889739203239,0.8679646646086449,0.8353675236622342,0.8326789185155765,0.8162498178690268,0.011624017025297355,0.0016806968944682412,0.02661786958973557,0.009765391201764442,55
0.1209373950958252,0.006317019462585449,0.8220251610652402,0.8263557070789256,0.01,3,1,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",270,0.8066189879357762,0.8184424663135067,0.8316221064574187,0.8391721959031061,0.8238688676499415,0.8160678944312109,0.8346132789469252,0.8393802947640141,0.7763118314502641,0.8220530116650072,0.8087240852374592,0.81870907377976,0.8531897869063519,0.8375021703736372,0.7824830453908136,0.8214611674576884,0.8695187117505822,0.8349160977153933,0.8333062540994951,0.8158526983859311,0.01395654778733208,0.000680191277244167,0.027703464077733893,0.009545357870755751,55
0.16781969070434571,0.007970976829528808,0.8401805569835881,0.8447458908444465,0.01,3,1,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",171,0.8355677788403851,0.8450912194392103,0.8325413278368151,0.845678825802017,0.8439402669454527,0.844336736054325,0.8338101168345184,0.8432369123464906,0.8205699743710068,0.8458992003594638,0.8297912981746861,0.8444368076877916,0.8571679962458939,0.8439067834924016,0.8180471058316634,0.8498819939218177,0.8719603560016609,0.8391128945770456,0.8584177302787958,0.8458775347639028,0.0046958793390886,0.00119594384482413,0.016575516199891893,0.0025486196133746824,55
0.16579122543334962,0.007917261123657227,0.8387127500222827,0.8414533499621802,0.01,3,1,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",195,0.8345431217292649,0.8421193381803961,0.8322101705385836,0.8389865979900688,0.8450584797058492,0.8427834020691862,0.8342222262330192,0.8428213470462116,0.8163992467723111,0.8419651982089679,0.8279623747127267,0.8429774105477847,0.8577350226810574,0.8402573938319784,0.8125996666245434,0.844484482441095,0.8712939059688649,0.8372235029943442,0.8551095505448945,0.8409148263117683,0.0036791541922230457,0.002019437679878927,0.0176273978956548,0.0020384626017610355,55
0.3754260778427124,0.015090394020080566,0.8443365490476606,0.8500311154974186,0.01,3,1,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",100,0.8413711991161219,0.8502450381306219,0.8357162798709823,0.8500771611796494,0.8512079073828772,0.8491361169872365,0.8391389620859353,0.8499538373777633,0.8255739450601018,0.8516421523079925,0.8341034063699478,0.8503386892330053,0.8607942581429208,0.8496165257195054,0.8200930923883283,0.8526924689859613,0.8758507392630839,0.8465295821379254,0.8595219612586427,0.8500795829145245,0.1479365133499504,0.005584427175577011,0.01641962324905035,0.001518640529545893,55
0.32972943782806396,0.012868285179138184,0.8446465761931785,0.8491727279420747,0.01,3,1,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",94,0.840532168293248,0.8495565130183337,0.8367201468378191,0.8497335189497637,0.8532780117494017,0.8486109876630994,0.8412130455185359,0.8493586326322494,0.827055433226245,0.851383223728309,0.8360707023306743,0.8502063311116472,0.8590134642457495,0.8476538607687977,0.818718069070099,0.8517860299441812,0.876103478778907,0.8446721605503942,0.8577663242647987,0.8487660210539707,0.09875281490271028,0.0028941079216423765,0.016090412698998073,0.0019058682942739665,55
0.08761954307556152,0.005812978744506836,0.8147914555270397,0.8196167653253301,0.01,3,2,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",280,0.8085925666324124,0.817805826400493,0.8046647143731177,0.817793882805371,0.8214809710779392,0.8163240428828765,0.8081630749978944,0.8173385995519646,0.7756380175432263,0.8213564950800242,0.810004030851051,0.818052090816384,0.8361774898025485,0.8148081519141355,0.7822182706599511,0.8213055887767382,0.8682174041244684,0.8357758668509794,0.8327691826283705,0.8156071081743338,0.003126445849046798,0.0012745166145095718,0.025456914500181085,0.00575567656280711,55
0.09058961868286133,0.0047627449035644535,0.8169406476805575,0.8213328376738908,0.01,3,2,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",277,0.8068150092961645,0.8174672949182873,0.8054116745570215,0.81757439841315,0.8222279312618429,0.8154271807338145,0.8111034905966863,0.8168614409431858,0.7755282219735528,0.8208060384001272,0.810319881119975,0.8172561854492972,0.8538846574979846,0.8366431554412814,0.7835692235481018,0.8211809446255276,0.8680639551327184,0.8345456969384986,0.8324938770843487,0.8155660408757374,0.011052794671844994,0.0010087226764160715,0.027183543842568693,0.007369528932154148,55
0.11976776123046876,0.005615019798278808,0.8199218908411925,0.8267876788413181,0.01,3,2,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",273,0.8238079822273967,0.8340548746163235,0.8065878027193509,0.8186846898294641,0.8231189374454257,0.8169866068783257,0.8089602209147024,0.8186939851758166,0.7764486999001311,0.8225340718613254,0.8241796917301375,0.8408050953623807,0.8521941065347917,0.842610383955045,0.7832848915928006,0.821889739203239,0.8679646646086449,0.8353675236622342,0.8326789185155765,0.8162498178690268,0.011753986617849484,0.0006651208311433839,0.02661786958973557,0.009765391201764442,55
0.11796319484710693,0.006667900085449219,0.8220251610652402,0.8263557070789256,0.01,3,2,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",270,0.8066189879357762,0.8184424663135067,0.8316221064574187,0.8391721959031061,0.8238688676499415,0.8160678944312109,0.8346132789469252,0.8393802947640141,0.7763118314502641,0.8220530116650072,0.8087240852374592,0.81870907377976,0.8531897869063519,0.8375021703736372,0.7824830453908136,0.8214611674576884,0.8695187117505822,0.8349160977153933,0.8333062540994951,0.8158526983859311,0.004600557755518341,0.001208271989233645,0.027703464077733893,0.009545357870755751,55
0.17255849838256837,0.007369852066040039,0.8401805569835881,0.8447458908444465,0.01,3,2,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",171,0.8355677788403851,0.8450912194392103,0.8325413278368151,0.845678825802017,0.8439402669454527,0.844336736054325,0.8338101168345184,0.8432369123464906,0.8205699743710068,0.8458992003594638,0.8297912981746861,0.8444368076877916,0.8571679962458939,0.8439067834924016,0.8180471058316634,0.8498819939218177,0.8719603560016609,0.8391128945770456,0.8584177302787958,0.8458775347639028,0.015515217730999224,0.0011442751120476853,0.016575516199891893,0.0025486196133746824,55
0.17754592895507812,0.007570695877075195,0.8387127500222827,0.8414533499621802,0.01,3,2,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",195,0.8345431217292649,0.8421193381803961,0.8322101705385836,0.8389865979900688,0.8450584797058492,0.8427834020691862,0.8342222262330192,0.8428213470462116,0.8163992467723111,0.8419651982089679,0.8279623747127267,0.8429774105477847,0.8577350226810574,0.8402573938319784,0.8125996666245434,0.844484482441095,0.8712939059688649,0.8372235029943442,0.8551095505448945,0.8409148263117683,0.01234394856574798,0.0012166486159265648,0.0176273978956548,0.0020384626017610355,55
0.28298943042755126,0.012383103370666504,0.8443365490476605,0.8500311154974186,0.01,3,2,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",101,0.8413711991161219,0.8502450381306219,0.8357162798709823,0.8500771611796494,0.8512079073828772,0.8491361169872365,0.8391389620859353,0.8499538373777633,0.8255739450601018,0.8516421523079925,0.8341034063699478,0.8503386892330053,0.8607942581429207,0.8496165257195054,0.8200930923883283,0.8526924689859613,0.8758507392630839,0.8465295821379254,0.8595219612586427,0.8500795829145245,0.02611164949967315,0.0015215063411606372,0.016419623249050337,0.001518640529545893,55
