mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_depth,param_iterations,param_learning_rate,param_random_seed,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
3.4473833799362184,0.017269039154052736,0.8400797074345483,0.8599700711823589,3,50,1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",8,0.8468586171514918,0.8600230422341584,0.8218123186477616,0.8625938959854118,0.8397658359310542,0.8581395412894577,0.8455245511125798,0.8598107173827606,0.8371715898129228,0.8636760301110846,0.8299235812746151,0.8610578466991112,0.8314028619893709,0.8622657375816513,0.8305183777380405,0.8603986080760968,0.8693190234027847,0.8556413582439403,0.8485003172848604,0.8560939342199154,0.14951287832246837,0.001997386431896277,0.012702562480464481,0.0025376525481028973,55
3.2255780696868896,0.021691322326660156,0.834159187821578,0.8326867964362652,3,50,0.1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",12,0.8300868693067281,0.8182107485792441,0.8230445635508927,0.8347611048257063,0.8373709031721622,0.8335511688120902,0.8193383041418816,0.8288141067434326,0.8057794116530075,0.8172596155662071,0.8250900689223059,0.838338509854746,0.8477076457359805,0.8434612317676978,0.8236514056585905,0.8440409681032741,0.8682683050261677,0.8358390461333085,0.8612544010480635,0.8325914639769451,0.20420443114524686,0.004114717424411892,0.018572317104768452,0.008686165975054217,55
1.1180410146713258,0.019231104850769044,0.8450442051488495,0.8550030151568621,5,10,1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",3,0.849969811843655,0.8554673719854718,0.8283394153647319,0.8566973555340784,0.8486521279908569,0.8562453128156161,0.8373643699052654,0.8621941573877941,0.8328978583237756,0.8543931891234472,0.8422059613319012,0.8505209656669142,0.8518993283207424,0.8506145921226026,0.838472058582752,0.8551212516297262,0.8725143798755802,0.8537517613034961,0.8481267399492345,0.8550241939994747,0.1014092868496145,0.005972687311451031,0.011769436236736947,0.0031247595651190166,55
1.0148773193359375,0.016930556297302245,0.8377415637782257,0.837242022466854,5,10,0.1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",9,0.8392554907802402,0.8386501009970196,0.8309163593973721,0.8472089646009344,0.8397224959950689,0.8360768128982501,0.8196550038554747,0.8306727201602675,0.8346220355418499,0.8425442960042002,0.8395724243644827,0.8455375312440109,0.8367501537346376,0.8208943693768427,0.8188952489799063,0.8367555318875444,0.8641271477239064,0.8400349378591363,0.8538992774093179,0.8340449596403332,0.059946419911414445,0.0023410749874617815,0.013063092529296131,0.007268216143334765,55
2.1913217067718507,0.017150616645812987,0.840209465675479,0.8618053757135098,5,25,1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",7,0.8550242659988981,0.8600556201457263,0.8206640184488285,0.8687675516246103,0.828030344375921,0.8670031768184072,0.827878869244327,0.864955287247633,0.836820931156971,0.8646611747553381,0.8505764970461869,0.8582787925519998,0.840086269640157,0.8520915411776278,0.8358074551110626,0.8611108030188958,0.859695924261874,0.8614111980160772,0.8475100814705642,0.8597186117787821,0.2102307139951959,0.002170430084266874,0.01213774632711235,0.004565259755154767,55
2.051218795776367,0.021842479705810547,0.8325277334428,0.8336981814383412,5,25,0.1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",15,0.8381502413402881,0.8390786497808947,0.8293578388515097,0.8461860840806832,0.8354816029997657,0.8313468424628605,0.7994929362194315,0.8190116051636459,0.8182664043689283,0.8307107379330925,0.8311809098639457,0.8357090585003792,0.8505669614608801,0.8336320944216384,0.8188952489799063,0.8367555318875444,0.8488523871827787,0.8306229103565623,0.8550328031605665,0.833928299796111,0.27024121816549407,0.0029089905354075713,0.016220709920600644,0.0066177935963854405,55
3.9471444606781008,0.018029403686523438,0.8289552973953391,0.8695939248128001,5,50,1,42,"{'depth': 5, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",17,0.8495640038403294,0.8702855421902084,0.8034632733999822,0.876460173619377,0.8237091922399042,0.8711062306039628,0.8184708223176911,0.8751391990458361,0.8423010803324801,0.8735426038609572,0.817547495972073,0.8639085229734733,0.8176127907218548,0.8583457852096152,0.8256402271654719,0.869318049102962,0.8531092623679274,0.8672591294500124,0.8381348255956768,0.870574012071597,0.4043292012356533,0.0029263734443582745,0.01525639430315727,0.0051145409868046795,55
3.4445929765701293,0.01928234100341797,0.8367472914892355,0.8382942435003606,5,50,0.1,42,"{'depth': 5, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",10,0.837948986964655,0.8384310836713574,0.829937532469178,0.8458732583623048,0.8401607109033649,0.8378149365554474,0.814618789931703,0.8306998569301347,0.8346220355418499,0.8425486774465256,0.8399640283745077,0.8450199723364429,0.8535926373734103,0.8417913570177477,0.8188952489799063,0.8367555318875444,0.8403972672064778,0.8285293899951434,0.857335677147302,0.8354783708009574,0.3227593082593403,0.003490354318156369,0.012663601615221702,0.005445908648083739,55
1.1954136848449708,0.0190399169921875,0.832767603827413,0.8618184719554749,8,10,1,42,"{'depth': 8, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",14,0.8470334775106483,0.857030287678891,0.8258717578337832,0.856987673688426,0.8595593452138265,0.8597384725563287,0.8410064166115885,0.8575812530148168,0.8067604963402376,0.8663936008279416,0.8130244696562836,0.8714650955967999,0.8185975836182746,0.860626304317684,0.817091023496666,0.8608849734653028,0.8467602078601758,0.8725298832910433,0.8519712601326455,0.8549471751175151,0.1608751327743549,0.006263175284064666,0.01764659258886171,0.005888757342893879,55
1.0000049591064453,0.017145609855651854,0.8356250438114243,0.840649444010815,8,10,0.1,42,"{'depth': 8, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",11,0.8363917399925438,0.8444391537639336,0.8264245257916144,0.8473271660891626,0.8385924472938223,0.8361418917678168,0.819895971028861,0.8333039290869517,0.8247111813272366,0.8461090903596938,0.8331962719298246,0.8426221321360934,0.8476809092772541,0.842106993009272,0.8214523052030396,0.8450688983969004,0.8473773699022416,0.833366960998166,0.8605277163678047,0.836008224500159,0.10099685747567543,0.0027217636437624347,0.01253366896346441,0.005129904766291839,55
2.3553226232528686,0.017926335334777832,0.8234963728681528,0.8731286206507191,8,25,1,42,"{'depth': 8, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",20,0.853425778376042,0.8678334088296065,0.8105019576538564,0.8689241115920613,0.8462860885226218,0.8742183006775989,0.8163038389513109,0.8781769306453099,0.7923607049631493,0.8813620431118816,0.8066623030791263,0.8866857206511785,0.809978046396668,0.8650194329262223,0.8115547479702463,0.8679943257983362,0.8341176434284586,0.8844664750006556,0.8537726193400474,0.856605457274341,0.21072626655356683,0.003994775922340412,0.020599401910395942,0.009042433219376702,55
1.8642337799072266,0.01772310733795166,0.8285658823230135,0.8352211366074378,8,25,0.1,42,"{'depth': 8, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",18,0.8367381614587972,0.843157353034247,0.827477794249946,0.8500349326955798,0.8398894350077531,0.8359203591824742,0.761392583718881,0.7887091341309624,0.8090239536573571,0.8362528469932352,0.8317305540637308,0.8419608441587914,0.8488751377670304,0.8413756937103595,0.8214523052030396,0.8450688983969004,0.8449766095586057,0.8323998782839571,0.864102288544993,0.8373314254878714,0.07585159958138615,0.002758849571533058,0.026637500009570606,0.01624821608538933,55
4.259456658363343,0.01806619167327881,0.8063086776476228,0.8903731197938651,8,50,1,42,"{'depth': 8, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",24,0.8313785264880452,0.890201651961985,0.7693595494228407,0.9005307997073575,0.8482107027169323,0.8804575536661954,0.7877595560696189,0.8976082803622248,0.7860437854931122,0.8847596250089707,0.7931072099892589,0.9061326292622764,0.7890032945258587,0.8825723011215503,0.8107040010786828,0.8992765484694346,0.7937475313518317,0.9055863511043156,0.8537726193400474,0.856605457274341,0.2148088722498961,0.002990598623273615,0.027217518120407718,0.014302337494222729,55
3.324326229095459,0.023795151710510255,0.8334316149101192,0.8383207193114582,8,50,0.1,42,"{'depth': 8, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",13,0.8364181340090202,0.842987706169286,0.8263880969577171,0.8486149334230301,0.8401879990112074,0.8358138164056045,0.8174105667547918,0.8271267030010021,0.8090239536573571,0.8362528469932352,0.8317305540637308,0.8419608441587914,0.8471729165614538,0.8413445485890557,0.8228969697358832,0.8447527957838294,0.8384038338106053,0.8269316548782984,0.8646831245394252,0.8374213437124511,0.3238883276100999,0.007961161341366105,0.015035500066004943,0.0067668574319993185,55
0.937414288520813,0.019521546363830567,0.8480369670538812,0.8523765507577787,2,10,1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",4,0.848872810533852,0.8521509625628338,0.8293451679527629,0.8530898747994685,0.8455541251593144,0.853227794406596,0.8495676360431813,0.8534631752391566,0.8347625521873758,0.8537092308680165,0.8506506220909417,0.8539940141727902,0.8442764668661009,0.8501519518991931,0.8288457772455704,0.8534797546688213,0.8803276513281327,0.8489871741959629,0.868166861131581,0.8515115747649481,0.12697107243379047,0.0029977768127696742,0.015401216758712168,0.0015893165137056975,20
0.9870116233825683,0.022557854652404785,0.8348199569898276,0.836608805346765,2,10,0.1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",21,0.8275579926030768,0.8369336717382974,0.8208414110312844,0.8376376046082251,0.8342616640609197,0.8367499862276659,0.8360992922449879,0.8360677762711926,0.8345789944071842,0.8362697495401374,0.8136901964733263,0.8304907124505287,0.8449552758459861,0.8399156874531898,0.8165837857273565,0.8385524542299427,0.859319455416214,0.838337776475369,0.860311502087939,0.8351326344731009,0.06594633052107483,0.0041721440810702426,0.01543352205840837,0.0024270206422717148,20
1.8164294004440307,0.019368410110473633,0.8486579736595995,0.8544075843993039,2,25,1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",2,0.8514082857416224,0.8531348924046256,0.8317003712573333,0.8547119088808485,0.8480437637042482,0.8547432469654959,0.8520754158404935,0.8556349739711325,0.8368399198928529,0.8550670436217909,0.8518156440207663,0.8544675667746275,0.8469857613503694,0.8532257272478408,0.8259291600720406,0.8574773307380136,0.8728059889404561,0.8533149827455229,0.8689754257758127,0.8522981706431404,0.09815634284508393,0.004633731009836534,0.014043285588702584,0.0014224461625403314,20
1.7391249418258667,0.01952998638153076,0.8447979513864889,0.8457183928367202,2,25,0.1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",16,0.8387919458658722,0.8449735487135551,0.8310937519798279,0.8460884409720193,0.8399119075671526,0.8446725306204896,0.8456725738048029,0.8451730197042494,0.8450139377321373,0.8444755300223227,0.8409416398138202,0.8443981408603807,0.8468283133156477,0.8446668738564075,0.8269853703638307,0.8496150357162532,0.8656376518218624,0.8464957643709587,0.8671024215999346,0.8466250435305666,0.06811567594615173,0.0048721984220789025,0.012315138161255164,0.001519427561785084,20
3.0191962003707884,0.017540407180786134,0.8456434595454724,0.8562190347249814,2,50,1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",14,0.8550919006661191,0.8547522328047227,0.8306866993575854,0.857078200434933,0.8474257683207541,0.8566907101015481,0.8440012943379599,0.8566389615079145,0.83161168794671,0.8563522604087583,0.845734593179377,0.8565288892633154,0.8435991432450338,0.8562923181095288,0.8272743032703994,0.8590524817746111,0.8675709119186333,0.8550904570661633,0.863438293212151,0.8537138357783183,0.09567637153265561,0.0025444045546704677,0.012863997706012131,0.0013778878983397292,20
3.2882640838623045,0.01821739673614502,0.8447191169483316,0.8456451712104437,2,50,0.1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",17,0.8386484284012815,0.8448399591323926,0.8309575398182993,0.8461729730568645,0.8394817185729283,0.8446231889380613,0.8456553618638467,0.8451801686382466,0.8450152036478628,0.8444119424520212,0.8409416398138202,0.8443981408603807,0.8468194011627388,0.8446524308156125,0.8268890593949745,0.8498012009475366,0.8647119087587637,0.8460533248589899,0.8680709080488005,0.8463183824043311,0.08778849233861898,0.0034307463111467483,0.012394507573008081,0.0015537526727585728,20
1.0122451782226562,0.01862187385559082,0.8474767360709007,0.8530823805784127,3,10,1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",9,0.853561047710484,0.8526400890484891,0.8276361804842818,0.852086008022034,0.8473422988144119,0.8546998916576382,0.8452835839391937,0.8513949266276819,0.8471811854541219,0.8564422499461763,0.853422619047619,0.8528274927828727,0.8495777124880057,0.8502338698639065,0.8262662484630374,0.8552079989716658,0.8703681988742964,0.852251829769692,0.8541282854335543,0.8530394490939702,0.05887269316990979,0.0023725434043910115,0.012220869130195093,0.001770023659592379,20
1.0268805027008057,0.016854310035705568,0.8402747268998916,0.8439264753492504,3,10,0.1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",19,0.8373089320651009,0.8422719260515468,0.8244542010364795,0.8446705196036653,0.8445829895566805,0.8429181188827882,0.8366931042079752,0.8420567410161882,0.8379324051639234,0.8458185742937758,0.8353612826709632,0.8445971015731546,0.8483344671572312,0.844668873662056,0.8126173789932934,0.8456651486493931,0.8594552310654686,0.8410313763999291,0.8660072770817981,0.8455663733600061,0.05160569026426554,0.0028000522193468874,0.014764981260679334,0.0016272248133044447,20
1.8426833391189574,0.017926812171936035,0.8461886183782235,0.8576761549417183,3,25,1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",12,0.8497504115816943,0.8573735002806937,0.8325968373436727,0.8592695802659269,0.8481850197919041,0.8596806838422976,0.8394160332672393,0.8579785112527321,0.846115284413286,0.8593350594705254,0.846235286877909,0.8578536841799458,0.8498762696104497,0.8567524770925967,0.8268023795230038,0.8589028224103421,0.8702925965241434,0.8556217016414664,0.8526160648489315,0.8539935289806551,0.07502830861128905,0.0021603845409888128,0.011220618633479075,0.001722325364308652,20
1.9405644893646241,0.01945009231567383,0.8479537419319482,0.8512866086644427,3,25,0.1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",6,0.8504086123675763,0.8505842378724465,0.8309021046362819,0.8521360064424592,0.8486601539049282,0.8516873863782435,0.8470478078871998,0.8514050482051525,0.8397907694488962,0.8525383281775845,0.8440898563372717,0.8520063276592424,0.852649434523898,0.8507748543252684,0.8256915930155286,0.852912279413115,0.8733737780191566,0.8485229022099516,0.866923309178744,0.8502987159609638,0.10261718726215556,0.0057422795315614705,0.01379617232726569,0.0012244571218879736,20
3.5690886259078978,0.01860837936401367,0.8453276045226688,0.8613622161964625,3,50,1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",15,0.8500770375355907,0.8595880657678997,0.818997795263618,0.8649397578796609,0.8551290406464391,0.8623242925611032,0.8495091154439304,0.8632598044803026,0.8403718247668815,0.8629246127522634,0.8464171030254206,0.8600266260525758,0.8464480614582065,0.8618524999644479,0.8311411886699777,0.8640686780395541,0.8625688135676903,0.8606442954861618,0.8526160648489315,0.8539935289806551,0.2712459798345959,0.002347952599055686,0.011865945705935514,0.0029508643785597544,20
3.7210866451263427,0.019159317016601562,0.848010019454146,0.8518075144276267,3,50,0.1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",5,0.8498378417612727,0.8511334476227757,0.83334125264505,0.8537297221834735,0.8480758673605336,0.8520870411517345,0.8469858448997576,0.8520763732290658,0.8399654658190097,0.8527477875604808,0.8446381019513068,0.8523263243595153,0.8532242683865141,0.8517966994615042,0.8252100381712473,0.8536248416181574,0.8733336624864224,0.8484354985554241,0.8654878510603455,0.8501174085341371,0.26554517791353055,0.0033354969906772072,0.01337699752147432,0.001516004298244701,20
1.0707183361053467,0.017048358917236328,0.8472542642153584,0.8575492419897408,5,10,1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",11,0.8568883434125484,0.8590763783002028,0.8271135059109742,0.86163844621459,0.8453277943825022,0.8642393080779331,0.8459169833663802,0.8564524144521537,0.8407465358216172,0.8579032721064539,0.8508002707662011,0.8538067263190787,0.8414735947762901,0.8556568613479933,0.8309276993556796,0.8574692876948786,0.8779901500938085,0.8518532027225243,0.8553577642675837,0.8573965226615992,0.0660902166500357,0.0011554836094779689,0.013671957349096828,0.0033941301682894414,20
1.264751935005188,0.01946401596069336,0.8472935054421917,0.8525872130596831,5,10,0.1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",10,0.849313260683803,0.8515652926540271,0.8324986378783847,0.8540643567016402,0.8493230944072221,0.8534109848137063,0.8416794035029742,0.852940792419212,0.8416592610596727,0.854172492851828,0.8414199561403508,0.8539818751452347,0.8534931183325956,0.8520668954246817,0.8280110821821496,0.8556654057329638,0.8745988446726572,0.8481670550105694,0.860938395562106,0.8498369798429667,0.08906021797026094,0.0030914994822427494,0.012910692484240406,0.00212921740960256,20
2.136374664306641,0.019308876991271973,0.8406255707371192,0.8660584003869843,5,25,1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",18,0.8566837897848557,0.8724802569432155,0.8282887317697445,0.8674164725726392,0.8490004526615537,0.8702433112363883,0.8272540757876184,0.8657969465662777,0.8416997703628873,0.8635050783182816,0.8428339263336915,0.8617691638790724,0.8351786441050565,0.8627548011630276,0.8030697516140113,0.86850122114696,0.8673749629702775,0.86244895967708,0.8548716019814951,0.8656677923669007,0.07870435065693861,0.0034118457436038184,0.01738855430794474,0.003400664934641059,20
2.727901244163513,0.01980433464050293,0.8483100465993139,0.856332898515365,5,25,0.1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",3,0.8524442508883235,0.8562558709828267,0.8363569265468,0.8582343426516978,0.8498704617468883,0.8565245790256533,0.8466071821987222,0.856134651630805,0.8378412592316905,0.8580184549372433,0.8486352600250626,0.8565917474228995,0.8504763545729742,0.8560046979138027,0.8254138963886597,0.8586848339056503,0.8741915177248938,0.8534564512766483,0.861263356669123,0.8534233554064219,0.327103547342731,0.003285380830500007,0.012812376881390444,0.001702476873051563,20
4.230082416534424,0.01775505542755127,0.833729964122109,0.8750940778026349,5,50,1,42,"{'depth': 5, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",22,0.862939171689778,0.8799544978687197,0.8184244370953232,0.8816497853193973,0.837411032742519,0.8778763060763539,0.8294434346772417,0.8705567870648063,0.8324218740110033,0.8724617851355791,0.8324606158252774,0.8765296619842093,0.8180777080319294,0.871517005162165,0.8069350318307752,0.8739884128762143,0.8509214229288042,0.8748434617143043,0.8482649123884385,0.8715630748245983,0.4194037962694676,0.0014144088573604051,0.01610110680736907,0.0036120269428337906,20
4.087663578987121,0.018276071548461913,0.8487297462064787,0.8565309579470366,5,50,0.1,42,"{'depth': 5, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",1,0.8543380215705099,0.856542516317157,0.836214378935898,0.8582303339515682,0.850467589753797,0.8566018693648201,0.8488739948226482,0.8562492534196798,0.8375095893116205,0.8582754303067388,0.8489009913175797,0.8563513536544756,0.8484399276333184,0.8565696244927901,0.8251988018915475,0.8590162513542795,0.8740233410684309,0.8536549165791124,0.8633308257594368,0.853818030029745,0.27514535673993984,0.0029236338561762876,0.013129341660106129,0.0016690599163167088,20
1.3855081081390381,0.025776934623718262,0.8369656647579525,0.8625077942097541,8,10,1,42,"{'depth': 8, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",20,0.8491565462109738,0.8685885607910055,0.8321802815473702,0.8592493896570168,0.8411559242482125,0.8559338009805902,0.8269287701035469,0.862546333572543,0.8350689037929367,0.8581074435417162,0.8351598863229501,0.8656974725351239,0.8423737222200767,0.8578815155149365,0.8307013685788674,0.8576220504251061,0.8201636096573517,0.8862907589148685,0.8567676348972405,0.8531606161646339,0.28607696174780806,0.007153556568011153,0.01019602431843723,0.009047767807524795,20
1.5817119121551513,0.024364995956420898,0.8460663929379164,0.856227937061558,8,10,0.1,42,"{'depth': 8, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",13,0.8478434438912699,0.8549053984328029,0.8302384663144157,0.8584887663902048,0.8496666035294759,0.8552718107864922,0.8423300148711169,0.8549078434930567,0.8354575399206524,0.8570915532590754,0.8438297193877552,0.8554879909588672,0.8460544413714022,0.8554030897145403,0.8245182043782966,0.856925831389904,0.8801440456206181,0.8591772601801378,0.860581450094162,0.8546198260104985,0.28761098126557877,0.009652958144171478,0.01494808198136494,0.001525207952462199,20
