id,renewal,incentives
36055,0.5,1650
17844,0.5,1650
12006,0.5,1650
51731,0.5,1650
101823,0.5,1650
70611,0.5,1650
57291,0.5,1650
3315,0.5,1650
6841,0.5,1650
95636,0.5,1650
89508,0.5,1650
78357,0.5,1650
30363,0.5,1650
65880,0.5,1650
79166,0.5,1650
16883,0.5,1650
19400,0.5,1650
97846,0.5,1650
35938,0.5,1650
109739,0.5,1650
7542,0.5,1650
62506,0.5,1650
106686,0.5,1650
22500,0.5,1650
73566,0.5,1650
34462,0.5,1650
109,0.5,1650
82344,0.5,1650
70324,0.5,1650
47235,0.5,1650
78355,0.5,1650
97012,0.5,1650
103271,0.5,1650
54640,0.5,1650
18452,0.5,1650
80733,0.5,1650
22069,0.5,1650
63586,0.5,1650
63069,0.5,1650
66451,0.5,1650
5163,0.5,1650
6542,0.5,1650
79333,0.5,1650
8752,0.5,1650
37396,0.5,1650
27502,0.5,1650
65597,0.5,1650
50178,0.5,1650
51709,0.5,1650
32294,0.5,1650
76360,0.5,1650
51635,0.5,1650
103391,0.5,1650
59747,0.5,1650
21498,0.5,1650
18771,0.5,1650
34501,0.5,1650
77807,0.5,1650
26350,0.5,1650
105355,0.5,1650
5469,0.5,1650
23826,0.5,1650
9399,0.5,1650
44862,0.5,1650
104114,0.5,1650
20407,0.5,1650
7541,0.5,1650
72892,0.5,1650
81994,0.5,1650
111007,0.5,1650
83350,0.5,1650
55682,0.5,1650
26680,0.5,1650
109949,0.5,1650
12482,0.5,1650
108210,0.5,1650
35717,0.5,1650
74030,0.5,1650
18407,0.5,1650
113337,0.5,1650
81673,0.5,1650
80808,0.5,1650
87300,0.5,1650
113610,0.5,1650
68221,0.5,1650
32307,0.5,1650
53974,0.5,1650
80255,0.5,1650
37547,0.5,1650
62782,0.5,1650
60206,0.5,1650
109533,0.5,1650
31952,0.5,1650
31266,0.5,1650
49517,0.5,1650
52843,0.5,1650
107949,0.5,1650
50424,0.5,1650
28080,0.5,1650
63289,0.5,1650
59792,0.5,1650
8600,0.5,1650
30415,0.5,1650
92033,0.5,1650
51339,0.5,1650
104556,0.5,1650
67550,0.5,1650
71744,0.5,1650
49589,0.5,1650
17018,0.5,1650
34936,0.5,1650
110058,0.5,1650
67668,0.5,1650
75859,0.5,1650
38878,0.5,1650
107894,0.5,1650
63438,0.5,1650
75713,0.5,1650
15713,0.5,1650
34402,0.5,1650
40084,0.5,1650
64940,0.5,1650
66279,0.5,1650
77818,0.5,1650
63889,0.5,1650
48861,0.5,1650
26520,0.5,1650
66559,0.5,1650
24068,0.5,1650
20211,0.5,1650
86715,0.5,1650
68601,0.5,1650
95696,0.5,1650
60049,0.5,1650
7620,0.5,1650
42468,0.5,1650
106475,0.5,1650
43145,0.5,1650
102597,0.5,1650
93680,0.5,1650
37065,0.5,1650
49472,0.5,1650
45364,0.5,1650
112287,0.5,1650
90044,0.5,1650
40999,0.5,1650
93637,0.5,1650
47689,0.5,1650
15068,0.5,1650
67323,0.5,1650
285,0.5,1650
76543,0.5,1650
52901,0.5,1650
10299,0.5,1650
8199,0.5,1650
10875,0.5,1650
36812,0.5,1650
110,0.5,1650
25682,0.5,1650
7331,0.5,1650
76947,0.5,1650
28303,0.5,1650
32212,0.5,1650
18692,0.5,1650
75865,0.5,1650
74466,0.5,1650
81378,0.5,1650
85492,0.5,1650
67992,0.5,1650
12527,0.5,1650
48212,0.5,1650
61180,0.5,1650
56340,0.5,1650
64227,0.5,1650
35539,0.5,1650
9233,0.5,1650
97645,0.5,1650
106742,0.5,1650
84955,0.5,1650
36443,0.5,1650
2970,0.5,1650
48583,0.5,1650
67490,0.5,1650
45242,0.5,1650
83608,0.5,1650
86807,0.5,1650
92793,0.5,1650
32458,0.5,1650
18258,0.5,1650
93246,0.5,1650
29747,0.5,1650
44469,0.5,1650
18998,0.5,1650
100686,0.5,1650
21670,0.5,1650
106701,0.5,1650
21844,0.5,1650
61174,0.5,1650
933,0.5,1650
563,0.5,1650
90185,0.5,1650
29080,0.5,1650
32967,0.5,1650
110889,0.5,1650
54059,0.5,1650
86664,0.5,1650
72104,0.5,1650
82239,0.5,1650
59755,0.5,1650
1785,0.5,1650
36377,0.5,1650
73334,0.5,1650
26731,0.5,1650
78548,0.5,1650
54472,0.5,1650
70631,0.5,1650
44942,0.5,1650
54130,0.5,1650
11938,0.5,1650
15837,0.5,1650
64537,0.5,1650
65402,0.5,1650
18680,0.5,1650
69375,0.5,1650
71042,0.5,1650
69164,0.5,1650
19288,0.5,1650
17115,0.5,1650
105949,0.5,1650
55257,0.5,1650
6583,0.5,1650
24751,0.5,1650
19545,0.5,1650
38187,0.5,1650
38983,0.5,1650
100340,0.5,1650
71337,0.5,1650
73505,0.5,1650
240,0.5,1650
83153,0.5,1650
371,0.5,1650
50283,0.5,1650
31513,0.5,1650
24174,0.5,1650
46907,0.5,1650
94141,0.5,1650
5483,0.5,1650
91282,0.5,1650
41378,0.5,1650
7904,0.5,1650
41632,0.5,1650
84817,0.5,1650
54335,0.5,1650
52362,0.5,1650
21141,0.5,1650
8040,0.5,1650
13042,0.5,1650
40276,0.5,1650
1203,0.5,1650
54902,0.5,1650
42127,0.5,1650
61200,0.5,1650
29807,0.5,1650
32558,0.5,1650
25499,0.5,1650
71523,0.5,1650
38791,0.5,1650
12101,0.5,1650
4730,0.5,1650
17126,0.5,1650
85187,0.5,1650
16129,0.5,1650
51250,0.5,1650
112931,0.5,1650
17857,0.5,1650
31762,0.5,1650
87034,0.5,1650
59018,0.5,1650
81008,0.5,1650
91203,0.5,1650
111875,0.5,1650
70722,0.5,1650
55926,0.5,1650
67538,0.5,1650
113041,0.5,1650
30934,0.5,1650
87109,0.5,1650
26979,0.5,1650
61557,0.5,1650
29950,0.5,1650
17,0.5,1650
68226,0.5,1650
79507,0.5,1650
23107,0.5,1650
27741,0.5,1650
34314,0.5,1650
79354,0.5,1650
97813,0.5,1650
730,0.5,1650
19260,0.5,1650
79119,0.5,1650
77689,0.5,1650
36363,0.5,1650
6264,0.5,1650
26935,0.5,1650
78464,0.5,1650
44785,0.5,1650
31835,0.5,1650
42606,0.5,1650
55554,0.5,1650
106579,0.5,1650
68977,0.5,1650
85323,0.5,1650
85288,0.5,1650
52701,0.5,1650
107848,0.5,1650
97392,0.5,1650
57996,0.5,1650
113716,0.5,1650
97317,0.5,1650
16466,0.5,1650
38691,0.5,1650
49638,0.5,1650
541,0.5,1650
45882,0.5,1650
18853,0.5,1650
4572,0.5,1650
99403,0.5,1650
55514,0.5,1650
103119,0.5,1650
64141,0.5,1650
76939,0.5,1650
17453,0.5,1650
107821,0.5,1650
62063,0.5,1650
108737,0.5,1650
110123,0.5,1650
109498,0.5,1650
108324,0.5,1650
10990,0.5,1650
18649,0.5,1650
90653,0.5,1650
98585,0.5,1650
9888,0.5,1650
61129,0.5,1650
26829,0.5,1650
110111,0.5,1650
56138,0.5,1650
27858,0.5,1650
86241,0.5,1650
8305,0.5,1650
19363,0.5,1650
48827,0.5,1650
38241,0.5,1650
41847,0.5,1650
23347,0.5,1650
2423,0.5,1650
32271,0.5,1650
49130,0.5,1650
8225,0.5,1650
88846,0.5,1650
34908,0.5,1650
45794,0.5,1650
64211,0.5,1650
2611,0.5,1650
69544,0.5,1650
90530,0.5,1650
40940,0.5,1650
9467,0.5,1650
77485,0.5,1650
106783,0.5,1650
110503,0.5,1650
20612,0.5,1650
51833,0.5,1650
11543,0.5,1650
38547,0.5,1650
110186,0.5,1650
16478,0.5,1650
110370,0.5,1650
2582,0.5,1650
55197,0.5,1650
66699,0.5,1650
85881,0.5,1650
100517,0.5,1650
113642,0.5,1650
25917,0.5,1650
39337,0.5,1650
91854,0.5,1650
102173,0.5,1650
67598,0.5,1650
3318,0.5,1650
111501,0.5,1650
55471,0.5,1650
56699,0.5,1650
36379,0.5,1650
39126,0.5,1650
45286,0.5,1650
62671,0.5,1650
108685,0.5,1650
53311,0.5,1650
76703,0.5,1650
40596,0.5,1650
33861,0.5,1650
105734,0.5,1650
63398,0.5,1650
95002,0.5,1650
27839,0.5,1650
35984,0.5,1650
38573,0.5,1650
53998,0.5,1650
105924,0.5,1650
33061,0.5,1650
23505,0.5,1650
29143,0.5,1650
26013,0.5,1650
61739,0.5,1650
36627,0.5,1650
68964,0.5,1650
41861,0.5,1650
81967,0.5,1650
17243,0.5,1650
83527,0.5,1650
62335,0.5,1650
97278,0.5,1650
75436,0.5,1650
57411,0.5,1650
49715,0.5,1650
61363,0.5,1650
99711,0.5,1650
108464,0.5,1650
50910,0.5,1650
29695,0.5,1650
19978,0.5,1650
109491,0.5,1650
30458,0.5,1650
102908,0.5,1650
31485,0.5,1650
14662,0.5,1650
35264,0.5,1650
95210,0.5,1650
19350,0.5,1650
8891,0.5,1650
82982,0.5,1650
90861,0.5,1650
4887,0.5,1650
95441,0.5,1650
109730,0.5,1650
86149,0.5,1650
84028,0.5,1650
70235,0.5,1650
107798,0.5,1650
83208,0.5,1650
100504,0.5,1650
98598,0.5,1650
91456,0.5,1650
77699,0.5,1650
86884,0.5,1650
54632,0.5,1650
94363,0.5,1650
73097,0.5,1650
1532,0.5,1650
14207,0.5,1650
78777,0.5,1650
73798,0.5,1650
12878,0.5,1650
49661,0.5,1650
56981,0.5,1650
70185,0.5,1650
59851,0.5,1650
107483,0.5,1650
76527,0.5,1650
63588,0.5,1650
40883,0.5,1650
92065,0.5,1650
92667,0.5,1650
88987,0.5,1650
57025,0.5,1650
94299,0.5,1650
70371,0.5,1650
67464,0.5,1650
65614,0.5,1650
97224,0.5,1650
82015,0.5,1650
57111,0.5,1650
89018,0.5,1650
21914,0.5,1650
17041,0.5,1650
65029,0.5,1650
91948,0.5,1650
38033,0.5,1650
44878,0.5,1650
21725,0.5,1650
1984,0.5,1650
10796,0.5,1650
111869,0.5,1650
71905,0.5,1650
31724,0.5,1650
35676,0.5,1650
24135,0.5,1650
19381,0.5,1650
109279,0.5,1650
44173,0.5,1650
41794,0.5,1650
32555,0.5,1650
5460,0.5,1650
19210,0.5,1650
108312,0.5,1650
18506,0.5,1650
49761,0.5,1650
50722,0.5,1650
22172,0.5,1650
55784,0.5,1650
81365,0.5,1650
18071,0.5,1650
49545,0.5,1650
47832,0.5,1650
41763,0.5,1650
86331,0.5,1650
9178,0.5,1650
5035,0.5,1650
36361,0.5,1650
91169,0.5,1650
79064,0.5,1650
7966,0.5,1650
18685,0.5,1650
99109,0.5,1650
233,0.5,1650
86917,0.5,1650
100637,0.5,1650
89914,0.5,1650
62554,0.5,1650
76687,0.5,1650
55104,0.5,1650
25341,0.5,1650
58071,0.5,1650
7151,0.5,1650
21041,0.5,1650
41724,0.5,1650
91225,0.5,1650
81936,0.5,1650
19787,0.5,1650
29633,0.5,1650
13823,0.5,1650
19103,0.5,1650
27504,0.5,1650
8398,0.5,1650
36490,0.5,1650
54757,0.5,1650
16781,0.5,1650
8919,0.5,1650
54532,0.5,1650
21472,0.5,1650
107085,0.5,1650
1691,0.5,1650
58738,0.5,1650
18469,0.5,1650
13532,0.5,1650
34351,0.5,1650
6487,0.5,1650
55919,0.5,1650
41437,0.5,1650
15763,0.5,1650
13375,0.5,1650
73018,0.5,1650
27358,0.5,1650
47857,0.5,1650
28430,0.5,1650
39036,0.5,1650
49493,0.5,1650
82147,0.5,1650
8958,0.5,1650
46998,0.5,1650
53193,0.5,1650
89825,0.5,1650
104055,0.5,1650
45162,0.5,1650
105597,0.5,1650
76271,0.5,1650
6384,0.5,1650
55047,0.5,1650
106361,0.5,1650
44462,0.5,1650
77449,0.5,1650
108619,0.5,1650
23457,0.5,1650
76950,0.5,1650
63395,0.5,1650
96752,0.5,1650
95217,0.5,1650
71818,0.5,1650
72519,0.5,1650
22917,0.5,1650
87293,0.5,1650
18272,0.5,1650
2931,0.5,1650
74633,0.5,1650
35661,0.5,1650
90892,0.5,1650
33889,0.5,1650
95607,0.5,1650
113189,0.5,1650
107501,0.5,1650
89926,0.5,1650
1687,0.5,1650
67293,0.5,1650
11304,0.5,1650
1634,0.5,1650
58090,0.5,1650
16935,0.5,1650
49664,0.5,1650
17568,0.5,1650
100524,0.5,1650
109870,0.5,1650
99916,0.5,1650
80442,0.5,1650
78314,0.5,1650
82666,0.5,1650
74541,0.5,1650
12496,0.5,1650
2063,0.5,1650
40085,0.5,1650
16182,0.5,1650
86105,0.5,1650
29912,0.5,1650
4012,0.5,1650
93060,0.5,1650
67130,0.5,1650
8778,0.5,1650
95269,0.5,1650
13206,0.5,1650
97228,0.5,1650
48811,0.5,1650
73434,0.5,1650
46635,0.5,1650
22555,0.5,1650
33934,0.5,1650
13105,0.5,1650
57861,0.5,1650
105664,0.5,1650
35603,0.5,1650
104415,0.5,1650
44330,0.5,1650
72098,0.5,1650
83169,0.5,1650
49568,0.5,1650
103402,0.5,1650
10115,0.5,1650
66247,0.5,1650
37717,0.5,1650
63887,0.5,1650
93327,0.5,1650
18725,0.5,1650
29920,0.5,1650
41571,0.5,1650
72077,0.5,1650
64670,0.5,1650
92872,0.5,1650
22910,0.5,1650
32754,0.5,1650
77665,0.5,1650
63726,0.5,1650
3463,0.5,1650
52488,0.5,1650
34107,0.5,1650
70799,0.5,1650
61235,0.5,1650
19066,0.5,1650
18470,0.5,1650
82082,0.5,1650
99249,0.5,1650
41481,0.5,1650
79190,0.5,1650
10673,0.5,1650
34472,0.5,1650
102923,0.5,1650
28970,0.5,1650
75959,0.5,1650
23354,0.5,1650
92852,0.5,1650
3078,0.5,1650
40073,0.5,1650
56926,0.5,1650
47639,0.5,1650
71239,0.5,1650
35429,0.5,1650
7495,0.5,1650
46620,0.5,1650
5384,0.5,1650
110254,0.5,1650
87763,0.5,1650
60949,0.5,1650
13918,0.5,1650
48935,0.5,1650
2270,0.5,1650
107214,0.5,1650
4173,0.5,1650
90515,0.5,1650
63265,0.5,1650
93802,0.5,1650
63048,0.5,1650
1499,0.5,1650
33354,0.5,1650
83481,0.5,1650
82136,0.5,1650
79878,0.5,1650
78817,0.5,1650
70116,0.5,1650
54980,0.5,1650
5119,0.5,1650
49740,0.5,1650
73923,0.5,1650
13682,0.5,1650
61096,0.5,1650
106233,0.5,1650
113185,0.5,1650
71792,0.5,1650
3216,0.5,1650
33653,0.5,1650
39852,0.5,1650
86397,0.5,1650
74310,0.5,1650
7129,0.5,1650
52695,0.5,1650
3993,0.5,1650
111278,0.5,1650
31289,0.5,1650
29167,0.5,1650
14626,0.5,1650
33757,0.5,1650
32299,0.5,1650
110815,0.5,1650
34672,0.5,1650
100599,0.5,1650
24307,0.5,1650
35824,0.5,1650
35223,0.5,1650
109522,0.5,1650
53697,0.5,1650
96339,0.5,1650
90929,0.5,1650
94354,0.5,1650
377,0.5,1650
34327,0.5,1650
36935,0.5,1650
13879,0.5,1650
5177,0.5,1650
73525,0.5,1650
41672,0.5,1650
85947,0.5,1650
78379,0.5,1650
52171,0.5,1650
9782,0.5,1650
46775,0.5,1650
24894,0.5,1650
98745,0.5,1650
67718,0.5,1650
75786,0.5,1650
61700,0.5,1650
93766,0.5,1650
113194,0.5,1650
435,0.5,1650
107639,0.5,1650
51786,0.5,1650
42888,0.5,1650
109174,0.5,1650
83561,0.5,1650
92930,0.5,1650
59086,0.5,1650
68356,0.5,1650
58921,0.5,1650
4613,0.5,1650
57587,0.5,1650
16750,0.5,1650
18560,0.5,1650
57350,0.5,1650
94554,0.5,1650
48208,0.5,1650
12104,0.5,1650
22783,0.5,1650
79546,0.5,1650
25605,0.5,1650
63050,0.5,1650
38891,0.5,1650
108655,0.5,1650
47247,0.5,1650
62238,0.5,1650
8900,0.5,1650
57902,0.5,1650
88841,0.5,1650
26211,0.5,1650
36472,0.5,1650
32100,0.5,1650
70176,0.5,1650
102767,0.5,1650
44842,0.5,1650
94572,0.5,1650
14173,0.5,1650
46074,0.5,1650
22265,0.5,1650
21623,0.5,1650
91697,0.5,1650
28118,0.5,1650
41536,0.5,1650
1734,0.5,1650
15143,0.5,1650
41172,0.5,1650
72708,0.5,1650
28186,0.5,1650
83364,0.5,1650
44968,0.5,1650
42972,0.5,1650
109678,0.5,1650
22438,0.5,1650
47330,0.5,1650
29038,0.5,1650
49659,0.5,1650
100158,0.5,1650
85736,0.5,1650
53004,0.5,1650
81196,0.5,1650
82352,0.5,1650
87968,0.5,1650
66209,0.5,1650
15336,0.5,1650
78562,0.5,1650
110100,0.5,1650
108875,0.5,1650
27946,0.5,1650
31078,0.5,1650
11659,0.5,1650
23456,0.5,1650
44554,0.5,1650
30515,0.5,1650
84139,0.5,1650
21103,0.5,1650
72130,0.5,1650
87126,0.5,1650
71210,0.5,1650
37012,0.5,1650
38355,0.5,1650
82150,0.5,1650
5501,0.5,1650
22769,0.5,1650
103466,0.5,1650
98080,0.5,1650
71323,0.5,1650
42927,0.5,1650
13977,0.5,1650
15914,0.5,1650
104318,0.5,1650
100905,0.5,1650
253,0.5,1650
31031,0.5,1650
72875,0.5,1650
87358,0.5,1650
106459,0.5,1650
109964,0.5,1650
10479,0.5,1650
81489,0.5,1650
38195,0.5,1650
6468,0.5,1650
36367,0.5,1650
77920,0.5,1650
51956,0.5,1650
67364,0.5,1650
101225,0.5,1650
78210,0.5,1650
57723,0.5,1650
4450,0.5,1650
69536,0.5,1650
30708,0.5,1650
10632,0.5,1650
2536,0.5,1650
3736,0.5,1650
12334,0.5,1650
94403,0.5,1650
2566,0.5,1650
86767,0.5,1650
86972,0.5,1650
54801,0.5,1650
105418,0.5,1650
8949,0.5,1650
22007,0.5,1650
98032,0.5,1650
50578,0.5,1650
3095,0.5,1650
69062,0.5,1650
66330,0.5,1650
82641,0.5,1650
79874,0.5,1650
58158,0.5,1650
63605,0.5,1650
55238,0.5,1650
105054,0.5,1650
87292,0.5,1650
14430,0.5,1650
16900,0.5,1650
2877,0.5,1650
48361,0.5,1650
89818,0.5,1650
89750,0.5,1650
37642,0.5,1650
61735,0.5,1650
26772,0.5,1650
37775,0.5,1650
62334,0.5,1650
11900,0.5,1650
109729,0.5,1650
44721,0.5,1650
48950,0.5,1650
56269,0.5,1650
87906,0.5,1650
64387,0.5,1650
56725,0.5,1650
56596,0.5,1650
69507,0.5,1650
27917,0.5,1650
6452,0.5,1650
86945,0.5,1650
55559,0.5,1650
73470,0.5,1650
86578,0.5,1650
48929,0.5,1650
84428,0.5,1650
12339,0.5,1650
667,0.5,1650
85961,0.5,1650
48084,0.5,1650
75384,0.5,1650
80400,0.5,1650
74996,0.5,1650
60130,0.5,1650
2937,0.5,1650
64293,0.5,1650
107553,0.5,1650
58507,0.5,1650
46933,0.5,1650
47301,0.5,1650
14889,0.5,1650
96810,0.5,1650
93344,0.5,1650
26004,0.5,1650
30718,0.5,1650
85435,0.5,1650
110515,0.5,1650
23532,0.5,1650
88540,0.5,1650
12591,0.5,1650
22526,0.5,1650
38864,0.5,1650
104073,0.5,1650
47821,0.5,1650
13948,0.5,1650
12410,0.5,1650
80633,0.5,1650
68038,0.5,1650
46338,0.5,1650
80701,0.5,1650
2212,0.5,1650
108127,0.5,1650
107406,0.5,1650
73111,0.5,1650
30816,0.5,1650
85708,0.5,1650
53515,0.5,1650
71767,0.5,1650
42152,0.5,1650
85639,0.5,1650
109416,0.5,1650
1877,0.5,1650
30815,0.5,1650
83100,0.5,1650
51445,0.5,1650
64492,0.5,1650
5437,0.5,1650
12595,0.5,1650
56508,0.5,1650
100485,0.5,1650
58001,0.5,1650
93638,0.5,1650
13462,0.5,1650
65195,0.5,1650
12752,0.5,1650
60464,0.5,1650
80267,0.5,1650
3081,0.5,1650
73577,0.5,1650
59223,0.5,1650
89833,0.5,1650
57957,0.5,1650
75330,0.5,1650
26587,0.5,1650
108390,0.5,1650
101488,0.5,1650
39968,0.5,1650
56899,0.5,1650
22113,0.5,1650
13339,0.5,1650
39930,0.5,1650
85839,0.5,1650
78162,0.5,1650
107569,0.5,1650
95950,0.5,1650
112080,0.5,1650
64319,0.5,1650
8750,0.5,1650
63786,0.5,1650
103639,0.5,1650
18757,0.5,1650
84812,0.5,1650
96198,0.5,1650
88055,0.5,1650
98367,0.5,1650
92782,0.5,1650
54560,0.5,1650
93754,0.5,1650
79835,0.5,1650
32338,0.5,1650
40058,0.5,1650
36185,0.5,1650
95814,0.5,1650
26607,0.5,1650
31431,0.5,1650
5083,0.5,1650
31621,0.5,1650
90318,0.5,1650
32956,0.5,1650
20885,0.5,1650
91982,0.5,1650
28219,0.5,1650
7706,0.5,1650
31541,0.5,1650
52153,0.5,1650
74760,0.5,1650
27834,0.5,1650
78520,0.5,1650
70455,0.5,1650
74162,0.5,1650
79778,0.5,1650
18866,0.5,1650
92959,0.5,1650
64878,0.5,1650
33764,0.5,1650
25568,0.5,1650
56170,0.5,1650
27706,0.5,1650
36633,0.5,1650
111680,0.5,1650
85735,0.5,1650
24708,0.5,1650
10025,0.5,1650
33843,0.5,1650
111600,0.5,1650
61620,0.5,1650
19010,0.5,1650
43977,0.5,1650
20750,0.5,1650
14598,0.5,1650
92419,0.5,1650
71680,0.5,1650
47896,0.5,1650
21061,0.5,1650
31013,0.5,1650
64405,0.5,1650
25627,0.5,1650
35971,0.5,1650
107192,0.5,1650
112161,0.5,1650
32,0.5,1650
27385,0.5,1650
44990,0.5,1650
16171,0.5,1650
83682,0.5,1650
86469,0.5,1650
74337,0.5,1650
45130,0.5,1650
103229,0.5,1650
83847,0.5,1650
24664,0.5,1650
2464,0.5,1650
80682,0.5,1650
55518,0.5,1650
16440,0.5,1650
61643,0.5,1650
16790,0.5,1650
17753,0.5,1650
109561,0.5,1650
31973,0.5,1650
85779,0.5,1650
83816,0.5,1650
84878,0.5,1650
88486,0.5,1650
112670,0.5,1650
95760,0.5,1650
86246,0.5,1650
40293,0.5,1650
9852,0.5,1650
90419,0.5,1650
57329,0.5,1650
57087,0.5,1650
53968,0.5,1650
111463,0.5,1650
41412,0.5,1650
81141,0.5,1650
79790,0.5,1650
45879,0.5,1650
82807,0.5,1650
74608,0.5,1650
11066,0.5,1650
14470,0.5,1650
88492,0.5,1650
79919,0.5,1650
41279,0.5,1650
61531,0.5,1650
15345,0.5,1650
8338,0.5,1650
10874,0.5,1650
31112,0.5,1650
39354,0.5,1650
94216,0.5,1650
4239,0.5,1650
61212,0.5,1650
96492,0.5,1650
65351,0.5,1650
112849,0.5,1650
37269,0.5,1650
11601,0.5,1650
42836,0.5,1650
25791,0.5,1650
76725,0.5,1650
71632,0.5,1650
5372,0.5,1650
90329,0.5,1650
40861,0.5,1650
7921,0.5,1650
102805,0.5,1650
109840,0.5,1650
61204,0.5,1650
61867,0.5,1650
32519,0.5,1650
103818,0.5,1650
46969,0.5,1650
52143,0.5,1650
27652,0.5,1650
70745,0.5,1650
108204,0.5,1650
42505,0.5,1650
36153,0.5,1650
104255,0.5,1650
20758,0.5,1650
65460,0.5,1650
96347,0.5,1650
37872,0.5,1650
37975,0.5,1650
40853,0.5,1650
90968,0.5,1650
82707,0.5,1650
69706,0.5,1650
89621,0.5,1650
27104,0.5,1650
114054,0.5,1650
70070,0.5,1650
16245,0.5,1650
105379,0.5,1650
51978,0.5,1650
1134,0.5,1650
30678,0.5,1650
91025,0.5,1650
8642,0.5,1650
69861,0.5,1650
10413,0.5,1650
93267,0.5,1650
109982,0.5,1650
2669,0.5,1650
24129,0.5,1650
6589,0.5,1650
106751,0.5,1650
80860,0.5,1650
44907,0.5,1650
59507,0.5,1650
33147,0.5,1650
73636,0.5,1650
90319,0.5,1650
87835,0.5,1650
3549,0.5,1650
47486,0.5,1650
4519,0.5,1650
54806,0.5,1650
108968,0.5,1650
7811,0.5,1650
45252,0.5,1650
75462,0.5,1650
69440,0.5,1650
48341,0.5,1650
105056,0.5,1650
21749,0.5,1650
98247,0.5,1650
47154,0.5,1650
78911,0.5,1650
51107,0.5,1650
101627,0.5,1650
69520,0.5,1650
104714,0.5,1650
59715,0.5,1650
34913,0.5,1650
85347,0.5,1650
60273,0.5,1650
2645,0.5,1650
88595,0.5,1650
104654,0.5,1650
95524,0.5,1650
79706,0.5,1650
15836,0.5,1650
39611,0.5,1650
71012,0.5,1650
71721,0.5,1650
31545,0.5,1650
50771,0.5,1650
106046,0.5,1650
58669,0.5,1650
110826,0.5,1650
15869,0.5,1650
77915,0.5,1650
106227,0.5,1650
55833,0.5,1650
79360,0.5,1650
77379,0.5,1650
52631,0.5,1650
35883,0.5,1650
9547,0.5,1650
13991,0.5,1650
84219,0.5,1650
70926,0.5,1650
34015,0.5,1650
32946,0.5,1650
45355,0.5,1650
91751,0.5,1650
21359,0.5,1650
11826,0.5,1650
903,0.5,1650
59219,0.5,1650
96186,0.5,1650
77733,0.5,1650
50783,0.5,1650
110785,0.5,1650
18456,0.5,1650
105100,0.5,1650
46904,0.5,1650
45449,0.5,1650
30434,0.5,1650
44087,0.5,1650
24294,0.5,1650
89501,0.5,1650
21298,0.5,1650
37669,0.5,1650
43117,0.5,1650
845,0.5,1650
112320,0.5,1650
62220,0.5,1650
34080,0.5,1650
51721,0.5,1650
42907,0.5,1650
73771,0.5,1650
85727,0.5,1650
52513,0.5,1650
39685,0.5,1650
12273,0.5,1650
16237,0.5,1650
22371,0.5,1650
24268,0.5,1650
4568,0.5,1650
93475,0.5,1650
8057,0.5,1650
110222,0.5,1650
12789,0.5,1650
89235,0.5,1650
9654,0.5,1650
32603,0.5,1650
84594,0.5,1650
14764,0.5,1650
34248,0.5,1650
67592,0.5,1650
