id,kda_ratio
525_10,4936.804033
527_76,3926.319261
528_98,3392.913655
532_18,4503.524747
533_82,2269.754192
536_92,2992.86449
539_69,2745.948723
542_34,4608.164348
549_1,3097.575991
553_9,3072.060228
555_11,2975.314118
560_59,3173.798001
561_107,3758.712981
566_8,3095.258583
579_95,2732.140343
586_88,3311.34433
588_14,3381.788616
593_111,2339.401837
595_98,4074.627563
612_17,3633.046234
613_30,2565.115257
616_59,2205.44148
621_86,2905.558703
626_65,2953.33732
630_93,3023.57597
633_14,1798.938775
634_34,3783.388905
638_61,3854.103887
639_11,4957.439558
645_82,2671.336997
647_79,2175.506032
654_39,4770.732953
655_74,3648.095419
657_28,3037.777113
669_44,4169.679854
670_41,4111.124008
671_93,3121.734533
676_34,3176.676994
677_7,3008.041503
678_111,3238.29145
680_93,4232.29672
687_25,2199.28846
689_8,3614.746127
691_33,3333.488465
693_21,3613.671087
696_33,3332.715917
708_104,1816.276574
709_86,2459.601654
711_40,3002.457468
716_6,2776.845556
718_26,1612.595798
726_11,2736.812505
728_39,4152.250875
729_102,3715.797723
734_17,2885.183952
736_74,3609.17587
737_86,3011.519707
744_12,3452.490732
749_88,2487.05802
754_93,4282.001495
755_36,3335.587243
757_11,3342.231211
761_120,3427.08098
762_9,4002.000547
766_39,6867.935303
771_7,2459.399589
772_36,2829.183758
779_13,3401.09283
780_106,3789.018135
781_70,4112.703601
782_55,3806.641199
802_31,2600.962382
803_74,3166.099444
805_93,4262.08775
806_106,4467.405647
811_63,3111.369033
812_73,3373.366147
815_13,3272.518574
820_7,2481.919771
830_29,3524.050217
834_11,3306.8458
836_93,4245.857131
837_9,3482.848751
839_44,5073.880406
841_107,2564.483501
844_86,2645.974546
849_36,2863.586875
850_82,3351.150942
854_76,3552.03513
864_5,1798.509508
872_13,3716.834618
875_6,2692.74553
877_74,2198.041214
878_71,2768.151011
884_53,2497.846099
889_97,2880.867345
891_69,2232.511666
892_75,3401.651283
893_7,2715.947888
895_70,5104.314721
897_54,4018.729721
899_10,4679.897294
908_88,2460.906342
910_74,3711.389889
913_14,2521.315795
916_8,3240.883764
917_10,4167.345264
918_35,3677.233897
922_69,2694.417386
925_106,3933.146537
926_101,4645.455505
931_18,4134.341779
932_57,2097.651069
934_57,2785.44168
942_17,3588.451365
946_97,2896.707568
952_93,3210.1871
955_10,4336.38507
958_62,3197.389586
961_87,1998.620936
962_39,4967.638463
965_26,1905.209715
966_69,3020.888059
969_74,4171.083808
985_86,2453.149846
996_8,3912.354014
1008_74,3768.468253
1017_37,2770.257882
1018_62,2901.617361
1023_74,3774.427926
1030_69,4204.68348
1031_95,3675.613059
1033_51,3251.06681
1034_75,3281.261418
1037_76,3302.37892
1038_74,4220.957711
1040_71,3545.32666
1042_17,3267.01487
1045_17,3886.346053
1050_34,3004.285218
1059_11,3413.591926
1066_70,3236.322654
1067_14,2504.4918
1072_71,2305.459857
1076_34,4837.299981
1077_31,2542.687534
1080_5,1636.310667
1082_16,2703.532791
1085_93,3727.27616
1086_88,2290.804836
1088_17,4304.201521
1092_76,4227.936011
1094_61,3273.777687
1095_77,4874.841861
1106_110,3322.497482
1110_17,4145.550155
1112_101,3486.67437
1113_21,2121.391142
1114_74,3187.201298
1115_9,4654.829943
1116_51,2713.518235
1117_95,3209.360945
1119_47,3364.623155
1120_114,2511.579804
1124_22,4291.787377
1126_41,3896.712205
1127_18,4015.89824
1131_46,5673.071292
1133_90,2467.783924
1140_74,3913.88196
1141_39,3817.63535
1143_104,2467.951319
1147_88,2539.343195
1155_64,2093.063306
1157_90,2132.612691
1160_45,2332.37313
1162_57,2393.912029
1163_42,3338.521114
1168_31,3061.569187
1172_86,2356.84946
1175_9,3530.439319
1178_32,3937.628777
1181_53,2146.386295
1184_67,3974.021984
1185_48,3686.307569
1187_104,2329.173272
1197_71,2814.338013
1200_62,2776.2335
1206_9,3146.672509
1211_2,2877.71005
1212_82,2635.098311
1216_88,2392.140228
1217_28,2339.779124
1222_51,2684.018565
1223_38,2406.737445
1228_7,2776.906789
1234_25,3540.651543
1240_14,2637.103372
1241_26,2224.072871
1242_80,3670.052754
1245_41,2911.207122
1253_74,3185.376187
1264_74,2619.156616
1271_23,3260.563906
1276_88,2517.836496
1280_47,2715.663037
1284_32,3977.237474
1287_32,2941.971696
1288_14,1905.665803
1290_14,2516.023765
1293_41,3799.331937
1298_97,3131.132572
1300_92,3525.051688
1302_14,2619.396096
1304_34,5017.878697
1306_41,3284.337845
1310_74,4572.613655
1312_60,3575.830416
1324_74,4466.988912
1329_74,3490.08048
1331_107,2719.302261
1335_10,4840.517555
1338_2,2979.06441
1340_69,4091.59269
1345_104,2734.485476
1347_1,3462.961907
1350_14,2540.403458
1352_34,2696.475992
1361_64,3666.478455
1365_72,2765.162948
1369_35,3815.634747
1383_9,2873.743947
1385_34,4319.928967
1398_30,1886.36624
1399_21,3617.325128
1400_93,3295.038485
1408_87,2487.790262
1409_7,2700.081572
1414_42,4162.884894
1415_14,2086.137502
1416_106,4071.972149
1423_63,4926.97611
1427_25,2747.566744
1428_33,2787.345988
1430_79,3792.40293
1431_1,2607.560808
1433_11,2832.726246
1436_20,2091.051511
1440_81,3528.39523
1441_13,3274.107792
1443_55,3246.554292
1447_16,3470.747355
1453_44,4788.201415
1454_21,2579.969123
1455_120,2892.978947
1456_7,2767.857104
1457_70,3054.275797
1461_9,2990.602354
1463_29,2688.084264
1465_8,2992.219723
1467_7,3393.581442
1473_97,3347.276962
1475_71,2391.83599
1476_44,4127.848269
1482_25,2778.176577
1483_83,2225.839661
1485_4,3077.643739
1486_1,4296.940936
1488_32,2584.496924
1494_34,3799.291881
1495_88,2306.46118
1496_73,2715.653238
1498_93,3687.998343
1499_74,2796.492937
1503_87,1722.686009
1505_34,3112.683396
1519_18,2620.656811
1521_18,3755.832711
1524_45,3081.244993
1526_1,4067.403493
1530_90,3245.692241
1534_76,3124.431857
1540_65,3473.826264
1546_1,3034.7389
1549_42,3638.312942
1553_1,3051.549567
1558_70,4009.417473
1559_62,2705.852641
1563_34,3064.989656
1568_30,2090.801291
1569_93,3560.961357
1570_23,3498.822151
1574_26,2092.995723
1575_95,2793.103113
1577_1,4119.190338
1578_53,2670.666789
1583_86,1891.45368
1584_86,2314.353396
1594_114,3596.888594
1596_104,2058.940435
1598_28,2510.099843
1599_74,3074.588719
1601_54,4171.342315
1604_105,2334.357042
1605_110,2202.575686
1607_11,2631.433257
1609_30,2399.936159
1611_8,3125.201211
1619_11,3205.582345
1624_32,2923.057453
1629_51,2399.219467
1631_99,2733.897254
1633_102,3059.485582
1635_52,3691.241202
1637_5,2377.948273
1638_93,4040.158346
1642_17,4090.561343
1644_76,2915.660028
1646_73,3523.063344
1648_39,3821.04202
1649_98,2558.424802
1650_18,3721.739955
1651_8,3916.727308
1658_11,2724.707096
1667_11,3547.527307
1669_65,3073.302112
1670_14,2682.459497
1672_106,4096.430887
1675_33,3086.321965
1676_9,4313.609829
1680_10,5719.13563
1686_13,5084.170301
1688_74,3367.035799
1690_34,3853.896463
1693_8,4744.36518
1695_74,5520.967086
1696_107,2676.892503
1701_14,2326.02316
1706_93,3784.124199
1708_15,4670.103955
1709_106,4380.658703
1712_17,4408.15232
1719_71,2460.894455
1720_13,3959.258036
1725_17,3370.300933
1737_51,3980.655932
1742_12,5151.851354
1743_7,3119.394161
1744_30,1884.028563
1751_53,3553.647165
1760_74,3123.278134
1766_17,4391.876287
1769_112,2813.766632
1770_76,3721.079569
1771_14,3138.062238
1776_114,4205.967525
1780_14,2140.584046
1782_9,3094.963175
1788_104,2835.34132
1789_11,2923.855128
1790_62,3228.337034
1795_56,3778.727368
1796_93,3677.54629
1802_34,4139.070087
1811_93,3746.919541
1812_53,2716.087979
1818_97,3113.13179
1824_65,3982.617714
1825_46,3697.23269
1828_11,3234.62826
1831_46,5905.92531
1833_93,3497.832134
1835_1,4003.885026
1841_98,3568.05592
1847_34,4466.367793
1848_39,3375.869013
1854_33,3567.060414
1855_70,3717.096422
1857_74,2780.629112
1863_97,3718.965931
1872_34,4936.499787
1874_21,3455.62557
1875_12,5834.291985
1880_11,2859.747445
1881_86,2373.025915
1887_46,3795.112312
1889_17,4939.194971
1895_39,5491.787416
1896_21,3604.779564
1897_10,4265.522635
1901_93,3770.292669
1906_48,4012.817616
1910_114,3312.690969
1912_31,3968.317427
1916_47,3930.126546
1917_93,3912.245985
1920_74,4243.404754
1923_17,3564.788458
1925_97,4715.555289
1926_8,4928.73153
1932_40,3508.587804
1934_9,3498.819046
1935_8,3632.513326
1937_98,3327.511157
1938_63,4732.471402
1944_7,3284.397186
1947_93,5380.278664
1948_48,3839.071251
1951_27,2029.8835
1952_14,2606.771449
1954_74,3680.574774
1956_88,2204.703928
1959_44,3954.314552
1960_88,2733.269093
1966_13,3683.945538
1967_17,4638.859725
1969_11,2927.634194
1975_70,4035.43239
1980_2,2537.943133
1981_97,4191.713101
1982_48,4065.532337
1983_114,5114.669828
1986_9,3399.316863
1987_2,2318.161903
1988_76,3771.335978
1999_41,3140.281917
2003_41,4413.577442
2004_60,4264.884998
2005_39,4250.354861
2008_46,4806.342991
2009_46,4350.456903
2013_14,2316.412772
2014_73,3214.691111
2015_8,3777.014813
2017_11,3252.998269
2037_69,2571.655085
2048_10,4129.888583
2049_34,5231.939431
2051_74,3923.429933
2056_39,4849.61815
2058_12,5174.782956
2060_74,4582.812268
2061_88,4350.092094
2064_71,3049.31564
2068_53,2646.773543
2069_57,2470.293751
2070_33,3497.545924
2072_9,4131.241514
2073_52,3217.530507
2083_2,3074.25093
2098_93,4501.820781
2100_92,3546.843085
2101_14,2685.223448
2102_34,4022.147036
2105_106,4181.347883
2106_114,2782.224286
2108_1,4501.600562
2109_93,5205.540466
2110_13,3908.822084
2114_11,3009.755986
2117_17,3921.343293
2118_82,3217.819763
2121_11,2901.674625
2135_62,3700.987487
2138_74,5555.026774
2140_76,4755.830866
2141_10,5698.489395
2151_38,3039.849235
2153_21,2916.317944
2154_1,3701.96851
2155_34,4346.44875
2158_41,3266.722589
2162_93,3549.312235
2163_17,2711.195312
2164_17,2934.252484
2165_76,3038.192802
2166_75,2895.218905
2169_21,3330.753464
2170_8,3763.279134
2179_106,4923.939973
2190_39,4145.264253
2192_91,2775.504369
2195_88,2861.285369
2198_62,4129.125597
2199_17,3320.432563
2201_58,3651.067419
2204_95,4307.130375
2214_25,3158.717228
2221_104,3170.860057
2226_86,2201.889559
2227_9,4554.261936
2229_82,2572.827171
2230_93,3307.554124
2235_61,2957.18716
2253_17,3691.925682
2256_10,5142.370063
2257_106,5251.524467
2258_67,4660.156564
2260_93,4502.678602
2261_86,2979.479537
2264_52,3548.762183
2267_17,4482.079093
2268_93,4267.946611
2269_17,3656.271738
2272_1,3817.215801
2273_86,2454.165222
2275_88,3145.176427
2277_62,3365.272399
2278_8,4675.427184
2285_8,4348.410894
2286_8,3827.259082
2291_10,4896.231314
2301_86,2226.45053
2302_1,3600.424068
2311_34,4752.048643
2312_8,5127.4641
2313_100,2893.421731
2315_54,4457.250411
2316_7,2906.36255
2324_39,6176.2194
2326_9,2970.848075
2330_106,3595.350204
2331_8,3621.871362
2336_33,3637.457908
2340_56,4669.637998
2348_8,4382.181449
2353_58,3417.178271
2369_104,2888.085917
2374_11,4497.512867
2375_106,5848.692924
2377_74,3717.991159
2378_8,4506.756524
2386_8,3541.136213
2392_8,4168.519449
2393_106,4859.393848
2399_11,3607.886991
2404_76,4361.998725
2405_12,4726.939652
2408_15,3055.848914
2409_11,3266.610949
2413_100,2743.771287
2421_64,2963.910221
2424_17,3846.856346
2426_8,4606.125007
2427_7,2882.74
2429_74,4254.961501
2432_93,4114.06259
2435_11,3893.046662
2443_59,3056.04238
2445_25,2164.361327
2447_2,2688.33692
2449_17,3981.884452
2457_74,4921.922196
2461_1,4757.88046
2462_54,4332.927829
2464_21,2822.918199
2468_93,3447.283378
2474_107,2921.70349
2476_14,2330.232108
2478_13,4174.432455
2480_11,3201.516372
2483_16,3232.773638
2489_51,2560.42495
2492_13,4428.584753
2499_93,5584.775442
2503_13,4689.223075
2504_11,3001.745622
2505_39,5053.645675
2506_109,4304.500211
2507_50,2335.079286
2510_17,3730.960192
2515_34,3929.872104
2517_14,3615.499078
2520_17,3252.533353
2527_17,4644.950604
2532_76,3137.151389
2536_104,3313.589235
2537_70,3421.052362
2538_9,3993.644547
2543_16,3808.675881
2550_62,3250.798532
2552_112,2641.841043
2554_1,4857.607673
2560_95,3539.297536
2564_106,5400.628671
2566_11,3644.224253
2568_39,4897.66304
2569_69,3684.48084
2575_106,4898.658017
2576_86,2755.036435
2577_36,3764.482795
2587_10,3890.707267
2593_2,2401.503437
2595_34,3674.30008
2600_93,3550.310691
2605_63,4055.109171
2606_19,3175.50665
2607_11,3014.627334
2609_106,4495.269605
2610_39,4755.59043
2616_74,3697.057098
2617_39,4148.241074
2620_39,4945.91767
2621_76,3228.531625
2626_23,4788.457879
2628_106,5097.311831
2630_7,3048.570475
2634_39,5056.144339
2635_93,4882.552548
2639_74,3612.042547
2640_9,3749.09132
2645_2,2873.340464
2647_59,2726.035407
2649_106,4551.599623
2652_14,3222.414933
2656_8,3144.964236
2662_112,2730.619832
2663_76,3425.647637
2672_17,4375.753611
2673_39,4967.088251
2674_25,3758.877879
2676_23,3477.976651
2677_65,4234.064786
2682_46,4461.975349
2683_11,4384.301107
2686_11,3842.523177
2690_10,5211.36331
2695_11,3150.294807
2700_10,4643.455633
2702_11,3262.573385
2706_76,3180.550849
2707_34,3529.49634
2708_1,3854.175111
2711_70,4435.458706
2714_51,3261.314194
2719_13,4344.381904
2721_35,5025.039759
2730_17,4305.598598
2734_4,5256.159582
2739_65,3175.97009
2741_69,3160.630509
2745_13,5513.407497
2748_23,4358.379341
2751_25,2577.734657
2752_74,3404.163721
2754_21,4284.199153
2760_76,3774.820319
2773_106,5408.385596
2774_11,4025.855836
2776_13,4292.646677
2777_11,3558.093477
2786_76,3344.660112
2788_99,3156.516265
2794_9,3864.680679
2798_79,2515.764633
2802_14,2573.515114
2804_73,4040.382789
2807_106,4120.724698
2811_34,4392.831503
2812_53,3715.019983
2814_47,3403.537118
2818_74,3940.594541
2819_8,3000.26133
2825_17,3594.913926
2829_11,3369.477506
2831_65,3219.4731
2836_74,3130.79059
2840_106,4160.332086
2843_39,5568.570085
2844_51,3544.549475
2846_39,3791.791594
2848_22,4725.668315
2849_95,3335.687256
2850_10,4128.452922
2851_69,3449.187232
2855_34,4828.931286
2862_9,4421.293611
2865_93,3502.956982
2868_16,3322.840129
2870_93,4764.823654
2872_67,5441.0513
2874_4,3735.997601
2876_11,3636.920381
2878_113,4354.745451
2879_9,3676.779592
2880_106,4447.662837
2881_39,3895.439934
2882_13,4443.372254
2886_41,5615.294334
2887_46,4268.243931
2888_92,4138.051977
2889_54,3803.560021
2893_39,5209.374046
2900_48,4179.5292
2903_91,2828.797141
2906_17,4323.17961
2909_9,3608.591031
2911_8,5248.875799
2912_17,4239.715048
2913_53,2764.388655
2917_14,2421.158596
2921_41,3721.695557
2922_11,2583.6061
2923_7,2885.995896
2931_11,3917.299291
2932_9,4708.903821
2933_34,4003.825924
2934_11,3889.110666
2935_7,3088.584946
2936_21,3316.165243
2939_14,2707.709699
2950_39,4908.555705
2951_19,3691.234543
2954_74,4244.070484
2955_9,4026.439625
2961_107,3191.601162
2963_11,3088.598903
2965_98,2854.346665
2966_88,3074.416928
2970_109,3212.007516
2974_56,5743.895062
2975_46,3369.186246
2979_11,3621.88416
2980_106,4499.124956
2981_16,4045.821468
2983_46,4931.178322
2985_2,3283.93473
2987_7,2588.357356
2988_11,2737.500997
