id,kda_ratio
284_41,4669.708309249585
286_9,3954.80740285607
287_53,3063.2977115436483
293_23,3233.3831188191643
294_1,3110.4827186165894
308_26,3067.1244747319756
311_109,3737.7440259231594
313_106,4129.285976037614
316_88,2771.713777822269
319_42,5018.223392733465
321_67,3858.2642063603184
322_97,3481.706230077834
325_17,3345.330492155733
330_25,4179.647101409861
331_62,2020.0082483432786
334_35,5585.496025926048
339_28,2499.890271044754
342_78,4444.570349542841
347_106,2940.440807115632
350_86,3077.1423424449813
351_51,3619.981224279527
353_86,3905.820255868073
355_36,4099.188691772727
356_98,2825.5524027271927
357_57,2649.858759019586
360_114,3439.5924773785823
363_34,2948.2904351804227
366_7,2739.9006346780798
369_11,3160.5237113810613
374_107,3351.306666388161
379_46,2792.2075781240956
387_17,3834.947752711242
391_56,3103.0951404808234
392_27,2766.922075703474
393_100,4094.588457559267
397_107,3986.845562493073
398_46,3818.2258207174946
399_14,3329.0231138172994
401_8,2348.7991101729112
407_74,2973.508716858545
411_34,3610.337071149417
412_2,2675.233353637527
417_73,3965.842880164047
422_120,3281.960253258991
423_25,3958.920194010757
425_86,3376.8322296497563
426_106,3399.8529243885914
430_46,3281.2411982898843
431_86,3228.7040176224323
435_60,3107.7037463952106
436_59,2974.6806932045583
438_86,4014.932989805881
440_75,2390.3330028769096
445_1,3407.015184835662
447_86,2920.415760281948
448_93,4896.41100473255
449_25,3253.626756633511
453_86,2831.359150414476
454_114,3121.783402760207
461_39,3981.369666897777
463_80,2313.280485382237
464_46,3780.9473778946804
465_76,4034.906817893672
471_109,4574.083466721208
472_10,2770.97793311348
475_19,2582.3680832265363
480_75,2495.3356950378266
485_95,3557.140252192823
486_41,3208.858081939947
489_9,2984.606503099252
493_8,2978.9401899227228
494_87,3492.920320405359
495_7,3208.2362282880613
496_35,3250.914201965612
497_11,4780.841496056144
501_65,3746.8262865508273
502_71,2979.630005722356
507_86,2743.254566669399
508_6,3497.3598975076247
511_82,3000.1466042355632
521_14,3461.2468549207324
523_23,2406.9267644383835
525_10,3879.942401546065
527_76,3556.7829412010424
528_98,4308.6907854986075
532_18,3513.5434148317886
533_82,3679.856695079686
536_92,2341.048830411373
539_69,2695.1586814653347
542_34,4296.957429608924
549_1,3023.853376855905
553_9,3599.6030291356124
555_11,3856.221974712403
560_59,3418.4287556512813
561_107,4311.728446367821
566_8,2873.7683955814573
579_95,2156.189811458592
586_88,3565.120344412374
588_14,4073.380066165765
593_111,2367.8823869901316
595_98,3755.9983962270057
612_17,3137.268979718894
613_30,2186.053491286541
616_59,2621.218274283544
621_86,4087.39497313909
626_65,2525.5648258693427
630_93,2585.02101655573
633_14,2546.2773407193736
634_34,2655.9721395607503
638_61,3801.912403015477
639_11,5265.479942343356
645_82,2930.661857243843
647_79,2597.889587447873
654_39,3567.1222196735785
655_74,3422.718101653655
657_28,3717.560843528422
669_44,4021.1605158633747
670_41,3469.6695544889717
671_93,3062.1519933001737
676_34,2851.4781703633626
677_7,3512.3558738024212
678_111,2648.4545992633603
680_93,3131.9812774890866
687_25,2584.798594981285
689_8,2422.3027678797707
691_33,2731.207163873353
693_21,3179.6147111696173
696_33,2711.2561957807134
708_104,2929.494329329318
709_86,3944.2330178286716
711_40,2952.4579358640453
716_6,3363.275881822413
718_26,2734.4490201046606
726_11,3524.877788265769
728_39,4421.448452987634
729_102,2936.3941554874573
734_17,2492.61158680481
736_74,3411.648959913629
737_86,3595.6628927280885
744_12,2955.732908196437
749_88,3116.9408525981435
754_93,4391.390833903522
755_36,3387.588011827869
757_11,3509.7013485757616
761_120,3867.1530683398178
762_9,3250.604294571885
766_39,7267.799768669862
771_7,3301.2780458237676
772_36,3009.155110486983
779_13,3086.1796399335376
780_106,3658.8413007398426
781_70,3368.1779297556404
782_55,3169.8290577587095
802_31,2357.2495236237855
803_74,2720.162635242971
805_93,3673.521912396293
806_106,3154.7981475684505
811_63,2532.6628543638208
812_73,3492.2023814056097
815_13,4582.830565838885
820_7,2317.444464390932
830_29,2136.407265924824
834_11,4093.9680249341072
836_93,3181.4351081889085
837_9,3042.5900158277304
839_44,4960.04742355932
841_107,2306.529002057499
844_86,3147.02899286497
849_36,2918.9867016661387
850_82,3475.1799447357353
854_76,3321.6017862968
864_5,1834.6052850734384
872_13,3418.4168622754255
875_6,3415.7449304367483
877_74,2015.6870914219764
878_71,3576.4602033280876
884_53,2884.5545444828585
889_97,3371.5523739588257
891_69,2733.0606152099576
892_75,3387.9200069196136
893_7,3002.1836769386264
895_70,4154.784447115767
897_54,3586.8699500525686
899_10,3463.3814803362125
908_88,3067.6326771376976
910_74,4059.910648103767
913_14,4176.862445081579
916_8,2804.2931632904215
917_10,3547.7826483296376
918_35,3126.355988736288
922_69,3181.93191148894
925_106,2959.9734990807733
926_101,4654.420285897645
931_18,3009.4261558889525
932_57,2225.523929617397
934_57,3983.6385214165434
942_17,3289.8618569208656
946_97,2798.756101762153
952_93,2965.648400201427
955_10,3741.6958240173985
958_62,3095.7071298586625
961_87,2601.488492089936
962_39,3163.205683082474
965_26,2538.344798834332
966_69,3568.291662884994
969_74,6359.357400921906
985_86,3397.6844916660925
996_8,4570.922485445721
1008_74,3387.4179056612466
1017_37,2511.4407469732278
1018_62,3708.528179822667
1023_74,3576.6692409932093
1030_69,5172.793783083564
1031_95,3338.1364825735045
1033_51,3742.4888959437794
1034_75,3652.6111488720953
1037_76,3492.068202501637
1038_74,3862.45571003885
1040_71,2568.408225592887
1042_17,3483.2206815876934
1045_17,3353.7911462665975
1050_34,2897.6088373896637
1059_11,3126.4772084943606
1066_70,3162.701434838076
1067_14,3862.355434979038
1072_71,2851.674024916416
1076_34,4332.117152475722
1077_31,2216.817113518203
1080_5,1414.7609619079822
1082_16,3134.6337783318854
1085_93,3764.028201213039
1086_88,3075.028596082505
1088_17,3368.4845008257507
1092_76,4494.89353967989
1094_61,2988.879406895654
1095_77,4386.368863671407
1106_110,3430.6719666625527
1110_17,4230.357552221527
1112_101,3431.564031635504
1113_21,2258.2783485078835
1114_74,2888.0380370412927
1115_9,4461.690879533126
1116_51,3077.7070152171036
1117_95,3318.800973512486
1119_47,3067.5825704996764
1120_114,2917.208317610909
1124_22,3088.866399877178
1126_41,3088.169046457522
1127_18,4135.715874835968
1131_46,4697.247189354418
1133_90,1571.7964011406407
1140_74,3249.9703930847168
1141_39,2872.771576225319
1143_104,3045.076318327402
1147_88,2924.8461509098115
1155_64,2612.47414078686
1157_90,2250.5724294936927
1160_45,3165.3225186334844
1162_57,3278.180121371584
1163_42,2349.145840693963
1168_31,2380.1490603883185
1172_86,2592.7111807083975
1175_9,3218.8312182029813
1178_32,3465.3005498987645
1181_53,2250.776563072017
1184_67,2942.4838110606806
1185_48,3297.266703620536
1187_104,2692.6550177261024
1197_71,2492.4253705199835
1200_62,3849.1858535561455
1206_9,3382.6080700057573
1211_2,3920.1378415339555
1212_82,3234.049703921022
1216_88,3291.614044657327
1217_28,2851.219234580446
1222_51,2642.89368919961
1223_38,3077.1792891398477
1228_7,3006.785486638239
1234_25,3008.129098299199
1240_14,4068.1521088422046
1241_26,2892.4541556181284
1242_80,3392.642171404509
1245_41,2760.0843422348676
1253_74,2592.0670848990667
1264_74,2236.7294049703974
1271_23,2428.3189007658857
1276_88,3199.0265849711955
1280_47,2437.2779182169916
1284_32,3629.1919024745516
1287_32,2877.5108239228075
1288_14,3277.0843861985886
1290_14,2090.4554629146396
1293_41,3835.3700138919494
1298_97,3403.234381049748
1300_92,2924.5217861137453
1302_14,3932.8638772671416
1304_34,4530.0929277274645
1306_41,2712.3456290090994
1310_74,4963.492486612392
1312_60,3922.9971635491024
1324_74,2902.1941817143897
1329_74,3362.766273835908
1331_107,2903.2074355535287
1335_10,3532.0597637692576
1338_2,3516.8010008249626
1340_69,4615.462405728344
1345_104,2682.9945691264757
1347_1,2963.881260792461
1350_14,2895.125562294755
1352_34,2658.936092391543
1361_64,4148.773380498848
1365_72,512.7127201551561
1369_35,4749.738557355911
1383_9,2614.5875164467125
1385_34,3985.387527288815
1398_30,2890.071773420739
1399_21,3999.9183905310815
1400_93,3513.668121511419
1408_87,2508.2793332113447
1409_7,3048.3390265813136
1414_42,2972.8162443567726
1415_14,2737.1432249926675
1416_106,2954.816778444806
1423_63,3569.7361172441597
1427_25,3799.86998601625
1428_33,3091.8644264575
1430_79,4250.167220830623
1431_1,2477.499276496682
1433_11,3419.146598113889
1436_20,2847.885258747056
1440_81,3498.6870476551844
1441_13,3127.4703517161433
1443_55,3406.642157597215
1447_16,3788.1281039662126
1453_44,3829.5848596325186
1454_21,2772.287131214172
1455_120,3205.619963626766
1456_7,3534.9484446599345
1457_70,2586.318661091305
1461_9,3157.0650558984407
1463_29,2512.321412840489
1465_8,2668.0555005113315
1467_7,3991.4486696518697
1473_97,3262.2682981789817
1475_71,2280.4838063926063
1476_44,3489.314837722462
1482_25,3233.492908579661
1483_83,2543.8564054490807
1485_4,3346.238991611685
1486_1,5149.905861667919
1488_32,3295.9392484156087
1494_34,3154.098662608706
1495_88,2899.8068568153462
1496_73,2529.096386201365
1498_93,3228.285648819278
1499_74,3427.608511069081
1503_87,2223.2347173461912
1505_34,2933.3349938660485
1519_18,1970.3045640748298
1521_18,3862.606987601358
1524_45,3349.064502458328
1526_1,3574.325597220036
1530_90,2699.128474082784
1534_76,2653.268111053205
1540_65,2810.3208497416535
1546_1,2952.5247859039205
1549_42,2688.831529077621
1553_1,3112.3729930805193
1558_70,3268.1426064195025
1559_62,2937.936463754922
1563_34,2927.7337390000444
1568_30,2770.577883198332
1569_93,2202.2419513123596
1570_23,2969.1972599892397
1574_26,2540.2460708094422
1575_95,3077.018620444196
1577_1,2990.761525901854
1578_53,3123.0598245705537
1583_86,2703.869945996017
1584_86,3060.7010323376585
1594_114,4195.420930550651
1596_104,3042.481647093959
1598_28,2677.8000368228527
1599_74,2626.415401505535
1601_54,3383.5490213872586
1604_105,3807.5692323832072
1605_110,3347.69151261441
1607_11,3354.841362246545
1609_30,2549.0188101919507
1611_8,4362.991861927065
1619_11,3409.1834399298195
1624_32,2799.0491421864845
1629_51,2893.607102562773
1631_99,3198.5763666342564
1633_102,2796.1221360505583
1635_52,4202.380439831266
1637_5,2753.0889983672582
1638_93,3714.963917187349
1642_17,3755.062449330929
1644_76,2972.503000639429
1646_73,3943.4743131247315
1648_39,3415.2800230083303
1649_98,3543.865499346292
1650_18,3170.0377015522927
1651_8,4531.603726271882
1658_11,2797.903918213175
1667_11,4377.665816382225
1669_65,2910.9774243379134
1670_14,3143.019071688464
1672_106,3462.2722724397236
1675_33,2661.4285114845115
1676_9,3047.393271511642
1680_10,4694.504731341511
1686_13,3400.9310434639715
1688_74,3584.167242173122
1690_34,3750.8263377699673
1693_8,4336.658444971954
1695_74,6215.447182364793
1696_107,2985.9467166528248
1701_14,2839.244860201343
1706_93,4153.9357234579475
1708_15,7159.933707656819
1709_106,3027.4003522387115
1712_17,3814.0670315455372
1719_71,3233.640911602323
1720_13,3682.900040055801
1725_17,3276.2686241824263
1737_51,4257.645219514778
1742_12,4275.878784133848
1743_7,3634.1539270031662
1744_30,2266.3413777165997
1751_53,4540.194327098428
1760_74,4801.339250519293
1766_17,3787.911459174326
1769_112,2527.1856613093405
1770_76,3874.133398751152
1771_14,3968.1927640980593
1776_114,4696.235541893317
1780_14,3190.556400713703
1782_9,2464.6581375987203
1788_104,3502.8719868080816
1789_11,3449.084441635567
1790_62,3935.421632697604
1795_56,3620.440501661842
1796_93,3247.6466127938165
1802_34,3212.8795875734554
1811_93,3620.9203993776214
1812_53,3297.724011645161
1818_97,3308.6736404037792
1824_65,3488.8995716230415
1825_46,3938.6872447887376
1828_11,3493.7078549612925
1831_46,4760.6931905999545
1833_93,3017.126236336814
1835_1,2664.6028998382376
1841_98,3873.1022276185163
1847_34,4188.804506548617
1848_39,3284.981958469426
1854_33,3019.1436926926867
1855_70,3142.1243500133737
1857_74,2624.2258464564356
1863_97,3552.0368509509517
1872_34,4575.7801726316
1874_21,3477.6596209260015
1875_12,4268.35963745842
1880_11,3171.515476671283
1881_86,3299.346978625247
1887_46,4168.550056574401
1889_17,4812.75713847589
1895_39,4554.395079653956
1896_21,4039.5856410634356
1897_10,3701.3412908200094
1901_93,3658.598289723819
1906_48,3877.282702893982
1910_114,3660.759609589718
1912_31,4018.464550137903
1916_47,3529.4010575189914
1917_93,4347.304406497684
1920_74,3404.898619588648
1923_17,3198.216692413247
1925_97,4833.424180470701
1926_8,3353.1336897168576
1932_40,4003.6998971073863
1934_9,2527.8689898130524
1935_8,3665.7733316884487
1937_98,4161.090840156533
1938_63,3747.5763106349873
1944_7,2843.2316433557294
1947_93,5184.449291422193
1948_48,3888.596052710589
1951_27,3202.8500427277913
1952_14,2858.481669688702
1954_74,3754.6767641424644
1956_88,2540.4836911914745
1959_44,3407.8301359398342
1960_88,2987.514479833809
1966_13,3586.375679887135
1967_17,3930.819328727826
1969_11,3908.0743131737618
1975_70,3448.9955579584735
1980_2,3584.0842588461283
1981_97,4047.0692620707223
1982_48,4147.034970543248
1983_114,5700.726588836509
1986_9,3448.7259335832296
1987_2,2701.1459613305424
1988_76,3283.738590976393
1999_41,3078.6066795938486
2003_41,3622.0145204496075
2004_60,3762.3302750731764
2005_39,3788.8897742911454
2008_46,3777.6115794400553
2009_46,4600.217754583421
2013_14,2421.648354180737
2014_73,3706.358380134242
2015_8,2617.2391523167216
2017_11,4240.525492713512
2037_69,3024.0322717639065
2048_10,3383.527474297234
2049_34,4461.991025091085
2051_74,5084.20635917063
2056_39,3882.161829048288
2058_12,4099.708849338075
2060_74,3421.7262945059133
2061_88,4060.826592504086
2064_71,3060.592663603887
2068_53,3169.9415042213454
2069_57,2817.241682381824
2070_33,3668.721236184807
2072_9,3825.1679996504345
2073_52,2161.8085511316986
2083_2,3362.019199926798
2098_93,5104.66407775038
2100_92,2562.9212089188686
2101_14,3698.415072427159
2102_34,3639.731418286373
2105_106,3188.001425552922
2106_114,3034.2335137082882
2108_1,3766.095671531277
2109_93,4695.667501905693
2110_13,3941.1114545988767
2114_11,3139.548275694905
2117_17,3372.400819589677
2118_82,4997.043174739392
2121_11,3183.260046315345
2135_62,4718.722486637254
2138_74,5216.21591138706
2140_76,4497.7677824756565
2141_10,4502.792903680077
2151_38,3136.76695569024
2153_21,3585.061330564563
2154_1,2803.219979193724
2155_34,3704.057923216773
2158_41,2955.6507975652044
2162_93,3004.834509619617
2163_17,3085.632668211715
2164_17,2835.911811124513
2165_76,2628.5578155376065
2166_75,3220.4948697960594
2169_21,3753.0514493790924
2170_8,3097.297073413321
2179_106,3777.536373145196
2190_39,3386.043463898717
2192_91,2749.5910484064857
2195_88,2866.9989331794513
2198_62,5246.236151289911
2199_17,3373.7857645932218
2201_58,3090.2464021790684
2204_95,3893.7688062350476
2214_25,4348.413486965146
2221_104,3727.243781420576
2226_86,3376.0111696752583
2227_9,4368.829316148376
2229_82,3721.171981357079
2230_93,3130.212902404707
2235_61,3005.5946971340536
2253_17,3780.1695202218293
2256_10,4074.919779514861
2257_106,5434.887210951897
2258_67,2960.1025653777224
2260_93,4364.615662988055
2261_86,3492.2664724139754
2264_52,2764.8489830621047
2267_17,4255.795413420643
2268_93,3664.2059237641456
2269_17,3540.777774315401
2272_1,3326.1138241776157
2273_86,3449.3751806144405
2275_88,3660.1874918732287
2277_62,4587.805765756597
2278_8,5064.077083115811
2285_8,3916.8221845885714
2286_8,2973.1707596329297
2291_10,3650.063023986888
2301_86,3328.065187344804
2302_1,2878.264585925094
2311_34,4179.529774029341
2312_8,2090.0710442934733
2313_100,3629.0736406145006
2315_54,3478.4453096917864
2316_7,3069.8555027473076
2324_39,6271.3348042405205
2326_9,3473.0317075832772
2330_106,2973.7220562187003
2331_8,3213.9512888596564
2336_33,3635.0867074809953
2340_56,6216.165109780084
2348_8,3384.9937730808206
2353_58,2778.7167828774427
2369_104,4092.8756260847285
2374_11,5391.8742147778385
2375_106,5739.65629560638
2377_74,3338.5918753012384
2378_8,3147.6234145226745
2386_8,3768.899990544577
2392_8,3277.575675297087
2393_106,3272.8856847107727
2399_11,3129.611591856572
2404_76,4230.561932934933
2405_12,4026.2538772425105
2408_15,2971.34597596592
2409_11,4166.49407803751
2413_100,2934.585682735907
2421_64,3458.2885861968425
2424_17,3543.5815198980795
2426_8,3764.541299982587
2427_7,4197.1011401942715
2429_74,4381.869584139236
2432_93,2912.4347181369235
2435_11,4356.220422444398
2443_59,4029.6230389333027
2445_25,2441.1384153441095
2447_2,3435.1826375774417
2449_17,3815.193658603872
2457_74,4817.0254084894905
2461_1,3938.9120450383534
2462_54,4049.011990955959
2464_21,3390.6775092806815
2468_93,3272.1865241158243
2474_107,3758.221237282559
2476_14,2647.0013214094447
2478_13,3802.722388249081
2480_11,3361.5848445729807
2483_16,3755.440287980518
2489_51,2855.165672932579
2492_13,4268.601706271941
2499_93,6648.584283791874
2503_13,4013.500718433996
2504_11,3150.033383173672
2505_39,4420.112255379156
2506_109,5230.444343071853
2507_50,2515.754984112214
2510_17,3834.9721264087752
2515_34,3531.20542744202
2517_14,4529.3146993519895
2520_17,3256.907876451085
2527_17,4073.0193107287696
2532_76,3118.5607303896954
2536_104,4852.105739210966
2537_70,2579.147048125948
2538_9,3059.418926420409
2543_16,3716.0116618164698
2550_62,3569.5006554326155
2552_112,2859.74144077285
2554_1,2783.859663948778
2560_95,3508.646456336671
2564_106,4465.450236627642
2566_11,4117.1960042235705
2568_39,3154.0288778397244
2569_69,4989.55461103045
2575_106,4841.779199779647
2576_86,3855.0881498447843
2577_36,3083.572055892023
2587_10,3334.3295983133935
2593_2,2307.1815622434124
2595_34,2312.1101771980325
2600_93,3545.9283860810424
2605_63,3290.208834577
2606_19,2450.2260666057696
2607_11,3162.38071528448
2609_106,3599.6994272638144
2610_39,3215.8774288024656
2616_74,3864.731144529194
2617_39,3501.1038665817564
2620_39,3382.717303712318
2621_76,3205.2221997111333
2626_23,4048.9529874549603
2628_106,3920.9804177065926
2630_7,2984.7260546955163
2634_39,4148.819594759316
2635_93,3874.4571148176256
2639_74,3531.1736647916623
2640_9,3315.0752731270472
2645_2,3903.7144487201294
2647_59,4063.2548800430895
2649_106,3531.575954368497
2652_14,4938.263454558171
2656_8,3839.0354596550333
2662_112,3654.310990308849
2663_76,2629.82981980835
2672_17,4118.229090653097
2673_39,3223.0562395771067
2674_25,5003.9522066793625
2676_23,4264.086919013331
2677_65,4068.297856757237
2682_46,4216.20875981714
2683_11,4713.518563200488
2686_11,3804.800608943417
2690_10,3815.675232204431
2695_11,3460.6058405769645
2700_10,3603.7727540349797
2702_11,3592.281490127731
2706_76,4061.6008667182373
2707_34,2873.5294159564705
2708_1,2978.1722176531803
2711_70,3206.4336558866107
2714_51,4170.697845794522
2719_13,3927.949472579778
2721_35,235.4694174461224
2730_17,3768.658199758024
2734_4,4591.990009842074
2739_65,3022.980001473584
2741_69,3271.9595768801773
2745_13,4878.1342532577755
2748_23,3625.335359508757
2751_25,3414.190080063836
2752_74,3616.0998210690054
2754_21,4516.029211575303
2760_76,3938.737505886185
2773_106,4253.556678490083
2774_11,4298.516419494472
2776_13,3579.4586585333186
2777_11,3885.708279269044
2786_76,3439.5097180177577
2788_99,3000.979387680548
2794_9,3476.5168219656916
2798_79,3077.074164054037
2802_14,2762.505277505161
2804_73,4103.020212311397
2807_106,3306.275781371835
2811_34,4412.778830718389
2812_53,4656.9746741126055
2814_47,2794.936196572371
2818_74,3129.8372261870923
2819_8,2890.6771308058537
2825_17,2822.3785086436324
2829_11,3464.8223357907364
2831_65,2880.7289551861745
2836_74,3111.8506730831973
2840_106,3033.415712827693
2843_39,4431.5555364655
2844_51,4019.304098905777
2846_39,3133.18646261184
2848_22,3580.2399065905856
2849_95,2467.73373370313
2850_10,3808.6205759169698
2851_69,3281.4173438200905
2855_34,4179.1367674640505
2862_9,4920.5019797308605
2865_93,2939.5041651521356
2868_16,2848.9256974452937
2870_93,3519.6887317901655
2872_67,3420.7931047106035
2874_4,3288.1847982495497
2876_11,3386.4842293187426
2878_113,3715.1922236659516
2879_9,3230.926719664501
2880_106,3776.4120629782615
2881_39,3118.3214109539695
2882_13,3771.762540761742
2886_41,5743.507154465273
2887_46,3276.9331240820234
2888_92,3655.98605645356
2889_54,2901.6420201558303
2893_39,4612.942492857423
2900_48,4202.209360570256
2903_91,3358.809301350874
2906_17,3971.4433318410324
2909_9,3209.6005684040842
2911_8,4994.446155722663
2912_17,4224.679809047421
2913_53,3835.5583617168645
2917_14,3976.9668009397515
2921_41,3220.2315782573105
2922_11,2855.154675421398
2923_7,2582.503389684324
2931_11,3611.0612773404046
2932_9,3586.021014013037
2933_34,3922.706563583713
2934_11,4051.9214505010123
2935_7,2644.3981857994186
2936_21,3663.3473764867877
2939_14,2717.353883244125
2950_39,3690.0406221223343
2951_19,3342.2032757109205
2954_74,3469.2482509567103
2955_9,3755.013918179061
2961_107,3641.8261275245086
2963_11,3635.717797806598
2965_98,2814.579790405882
2966_88,3108.2652681950285
2970_109,3339.29429499009
2974_56,3621.725619537912
2975_46,3841.7381289196233
2979_11,4178.2250243601375
2980_106,2948.7396031932603
2981_16,4695.638587101014
2983_46,3972.882770130316
2985_2,3714.4309085977
2987_7,3244.470062008117
2988_11,3327.738335751969
