id,kda_ratio
1031_95,3649.2051219078885
1033_51,3228.662021787009
1034_75,3318.7509379483085
1037_76,3343.4915682606766
1038_74,4360.259290000318
1040_71,3502.3838136928703
1042_17,3505.0142193485203
1045_17,3879.135059914765
1050_34,3502.2166122829676
1059_11,3414.9503715365695
1066_70,3237.5653423490367
1067_14,2380.119812012671
1072_71,2294.9776971122046
1076_34,4906.271028729792
1077_31,2515.26840417717
1080_5,1634.3118103903819
1082_16,2677.519467563151
1085_93,3897.60098875426
1086_88,2306.645093384748
1088_17,4229.833245055326
1092_76,4055.209197144407
1094_61,3331.455153195275
1095_77,4891.583430024955
1106_110,3360.063432407935
1110_17,3884.721891717887
1112_101,3479.626740596448
1113_21,2122.9883010038993
1114_74,3122.728181446484
1115_9,4636.065178225195
1116_51,2719.694735518808
1117_95,3173.1112100384607
1119_47,3365.5008094791533
1120_114,2662.713904145784
1124_22,4294.44388824783
1126_41,3878.0203857623887
1127_18,4004.1431902049912
1131_46,5463.5994183674975
1133_90,2467.7988729794165
1140_74,3464.0690577589157
1141_39,3738.34966503626
1143_104,2448.8384699238313
1147_88,2673.2822761552884
1155_64,2085.563011479753
1157_90,2135.273785575524
1160_45,2336.5014563744594
1162_57,2332.8850637743344
1163_42,3358.405903206662
1168_31,3055.825320608113
1172_86,2357.9203235651535
1175_9,3610.1210196501993
1178_32,3902.868758860406
1181_53,2140.6610431767685
1184_67,3900.016274467071
1185_48,3714.738854669783
1187_104,2333.5892411509158
1197_71,2770.025666131161
1200_62,2873.361830136982
1206_9,3152.0740473571377
1211_2,2836.9529369798393
1212_82,2622.6656691492462
1216_88,2436.532785672687
1217_28,2347.9357004011686
1222_51,2720.9993882737294
1223_38,2441.1739738799024
1228_7,2763.7047755817775
1234_25,3548.2600833726397
1240_14,2568.7044365522743
1241_26,2212.4250262987616
1242_80,3628.055406560164
1245_41,2873.324491850848
1253_74,3320.853786371481
1264_74,2544.541906988238
1271_23,3160.38966793404
1276_88,2334.4828542365417
1280_47,2663.395085602899
1284_32,3963.1788735529035
1287_32,2971.135461569183
1288_14,1953.3204993179586
1290_14,2471.130847565687
1293_41,3764.9160170213854
1298_97,3137.2327726879016
1300_92,3511.9525659785745
1302_14,2620.227781902695
1304_34,4098.808043194664
1306_41,3330.266117259689
1310_74,5437.195698313633
1312_60,3514.9000495308364
1324_74,4266.81454084482
1329_74,3433.330698367086
1331_107,2714.6314822504673
1335_10,4831.835327424236
1338_2,2979.9245022857153
1340_69,4057.868010207616
1345_104,2670.3501350389542
1347_1,3122.2090734489107
1350_14,2461.1986761767052
1352_34,2867.9860617839468
1361_64,3697.253134992988
1365_72,2761.553847119107
1369_35,3884.827853360466
1383_9,2852.334109882453
1385_34,4265.994060838591
1398_30,1876.9926333262567
1399_21,3633.9107160363515
1400_93,3540.355264064613
1408_87,2493.7453807057823
1409_7,2726.431113850122
1414_42,4212.907080216306
1415_14,2445.6267338804105
1416_106,3947.0478710739567
1423_63,4925.349384287105
1427_25,2699.098715988509
1428_33,2848.350196129461
1430_79,3792.5353037260065
1431_1,2805.7274407941845
1433_11,2661.666011237538
1436_20,2099.756029035014
1440_81,3540.0844419873815
1441_13,3289.6122671331755
1443_55,3272.71605587563
1447_16,3498.2588384033156
1453_44,4811.330154358438
1454_21,2602.4843758876364
1455_120,2903.95345625082
1456_7,2747.551399031253
1457_70,3030.958982854044
1461_9,2939.881925257794
1463_29,2673.4664607651266
1465_8,2621.8232520299803
1467_7,3282.921946432311
1473_97,3363.1363128606763
1475_71,2444.117869093569
1476_44,4121.402516422486
1482_25,2788.5186358623164
1483_83,2227.6081419696134
1485_4,3143.0170943212624
1486_1,4124.62153776342
1488_32,2487.804255505402
1494_34,3380.7025996885154
1495_88,2276.3275868008377
1496_73,2708.938250906784
1498_93,3592.7856267947554
1499_74,2996.8477962693387
1503_87,1665.0121934512113
1505_34,3242.0958751632634
1519_18,2620.28675409574
1521_18,3736.0879636340073
1524_45,3056.241053482432
1526_1,4267.715363016267
1530_90,3246.9785777820953
1534_76,3151.95356440102
1540_65,3470.27982054075
1546_1,2621.3240271991162
1549_42,3651.3244444513857
1553_1,2875.9408525950957
1558_70,4001.441490260838
1559_62,2709.889645817407
1563_34,3086.322724481646
1568_30,2077.521679214824
1569_93,3412.8244585161206
1570_23,3501.366079026461
1574_26,2077.171313705755
1575_95,2798.095512055203
1577_1,4185.354958822092
1578_53,2700.868591472796
1583_86,1889.2437108387937
1584_86,2340.668497187122
1594_114,3818.975664614952
1596_104,2043.2266937662896
1598_28,2515.582321982081
1599_74,3116.8234873899655
1601_54,4131.753951939201
1604_105,2317.766148218137
1605_110,2228.7746547872925
1607_11,2676.018954072763
1609_30,2397.320410886061
1611_8,2779.3975755012802
1619_11,3112.4066669703357
1624_32,2942.8481888278643
1629_51,2489.788322114741
1631_99,2715.620427987077
1633_102,3046.528483381859
1635_52,3680.69300135241
1637_5,2380.1345905942903
1638_93,4075.3449261368505
1642_17,4301.388489839637
1644_76,2977.8660743811315
1646_73,3578.948706721425
1648_39,3778.5437303546782
1649_98,2618.809157039984
1650_18,3737.20214670258
1651_8,3918.9026925159046
1658_11,2807.005356385435
1667_11,3723.698922115943
1669_65,3044.9528920935695
1670_14,2602.92247725312
1672_106,4080.1882417958677
1675_33,3127.4060522944337
1676_9,4274.9675703411685
1680_10,5724.266699821197
1686_13,5082.484434540436
1688_74,3945.8541357456297
1690_34,3704.512460512222
1693_8,5018.139690621525
1695_74,6149.3529800618035
1696_107,2686.0483994342408
1701_14,2235.735944640876
1706_93,3587.039482334996
1708_15,4722.596903646405
1709_106,4683.519388421775
1712_17,4199.098854400485
1719_71,2507.725329890733
1720_13,3951.460658053021
1725_17,3175.0204719318212
1737_51,4234.196997557292
1742_12,5105.713639921176
1743_7,3160.0931622124667
1744_30,1868.8846639031335
1751_53,3471.622052622402
1760_74,3052.332902134465
1766_17,4021.0266044737145
1769_112,2807.4586750446833
1770_76,3719.771661614791
1771_14,3190.962390556321
1776_114,4166.104499678124
1780_14,2104.5332090087477
1782_9,3197.8818923361023
1788_104,2821.6983322418896
1789_11,2972.3813244286935
1790_62,3172.7964501972333
1795_56,3814.388237450575
1796_93,3652.9894777546046
1802_34,4214.0586540015065
1811_93,3797.5416546838246
1812_53,2681.0232880694834
1818_97,3097.61419675655
1824_65,3945.8782544095557
1825_46,3697.097126169175
1828_11,3235.4477425725368
1831_46,5919.622010835863
1833_93,3452.3487321160887
1835_1,4058.8679623255475
1841_98,3441.646343610269
1847_34,4460.055145504573
1848_39,3416.523814043375
1854_33,3559.0203140161725
1855_70,3671.1425486162225
1857_74,2541.1120308059344
1863_97,3632.3715032750206
1872_34,5502.030753822208
1874_21,3454.812835278275
1875_12,5890.097696911238
1880_11,2952.9243652506
1881_86,2352.0229131398723
1887_46,3871.5789626169453
1889_17,4821.7851519996
1895_39,5527.829271815062
1896_21,3617.988277427585
1897_10,4358.676939151239
1901_93,3699.724450731299
1906_48,3848.6543493865474
1910_114,3243.6389513984177
1912_31,3969.491190863627
1916_47,3954.4052217504823
1917_93,3974.286396354765
1920_74,4135.169400807116
1923_17,3861.137524142527
1925_97,4699.112663194905
1926_8,5224.958014324595
1932_40,3455.2080938313347
1934_9,3503.6311544052082
1935_8,3857.9096402277833
1937_98,3333.9599009327353
1938_63,4638.601424557999
1944_7,3268.238829476238
1947_93,5132.482028052002
1948_48,3711.4768318388938
1951_27,2093.730559606578
1952_14,2601.600759270145
1954_74,4154.83622256945
1956_88,2261.7692721297904
1959_44,3943.637440335412
1960_88,2744.2018703969893
1966_13,3759.980164723875
1967_17,4560.474618230926
1969_11,3017.7722424524195
1975_70,3974.136913452546
1980_2,2498.98246340296
1981_97,4185.901404264523
1982_48,3963.019285532067
1983_114,5103.916972232768
1986_9,3488.332155462755
1987_2,2356.6596298859677
1988_76,3695.610690083492
1999_41,3097.4390413055653
2003_41,4412.457084287056
2004_60,4355.793161971862
2005_39,4402.141945975183
2008_46,4787.389748350035
2009_46,4354.778380966922
2013_14,2281.2087809388368
2014_73,3230.045646166992
2015_8,4124.327786949509
2017_11,3315.651030925431
2037_69,2569.7581132581013
2048_10,4125.5088715589645
2049_34,5230.338636507135
2051_74,3683.1580648400663
2056_39,4880.567246793156
2058_12,5184.96542748773
2060_74,4056.3664389697096
2061_88,4359.875720214848
2064_71,3010.896921580401
2068_53,2644.552058119289
2069_57,2419.6807300734986
2070_33,3450.934837761998
2072_9,4138.547441631533
2073_52,3071.9116330123475
2083_2,3091.8744115261256
2098_93,4680.625546103314
2100_92,3464.40898803292
2101_14,2187.449290404516
2102_34,3842.4532693790766
2105_106,4213.2660186442445
2106_114,2718.896856891938
2108_1,4626.4280777746135
2109_93,4924.594112578712
2110_13,3797.252143566029
2114_11,3001.2418825010845
2117_17,4115.97280676035
2118_82,3280.9590337524755
2121_11,2899.1897491813506
2135_62,3705.878241453387
2138_74,6610.587830086464
2140_76,4784.875265262595
2141_10,5750.289184289781
2151_38,3067.8771576883596
2153_21,2940.614818074528
2154_1,3228.4895371658154
2155_34,4327.5252138830165
2158_41,3349.038414566343
2162_93,3462.9435027063137
2163_17,2611.435080839424
2164_17,2609.3377111946547
2165_76,3115.115265585303
2166_75,2806.167411839784
2169_21,3173.4147047723145
2170_8,3570.899343798415
2179_106,4808.22012531136
2190_39,4088.132491133303
2192_91,2745.6292815452834
2195_88,2854.172143441564
2198_62,4238.657390907325
2199_17,3400.9896212171575
2201_58,3733.6739851673215
2204_95,4063.3754284508127
2214_25,3231.9631583337246
2221_104,3202.7610290102707
2226_86,2222.327234492317
2227_9,4725.012749085208
2229_82,2520.6207541916497
2230_93,3255.662672061121
2235_61,2975.950420983131
2253_17,3807.133943602082
2256_10,5202.596396750043
2257_106,5537.321382292281
2258_67,4633.445173267275
2260_93,4375.267837989839
2261_86,2917.7053182739683
2264_52,3554.9761937698827
2267_17,4313.504472340952
2268_93,4266.707584298343
2269_17,3245.4208174413798
2272_1,3687.429128917303
2273_86,2465.2173710458082
2275_88,3158.1565436334386
2277_62,3357.628688106403
2278_8,4326.529029752439
2285_8,4388.785355121461
2286_8,3055.5610131989843
2291_10,4891.120984667548
2301_86,2198.1231479858625
2302_1,3652.709328048827
2311_34,4377.166299744627
2312_8,5893.475271436691
2313_100,2921.8499933893727
2315_54,4421.854325798135
2316_7,2919.553088280755
2324_39,5965.076771493659
2326_9,3198.093089992651
2330_106,3368.3476441536254
2331_8,4135.124720302503
2336_33,3565.7243381155204
2340_56,4265.165999816503
2348_8,4242.256069771676
2353_58,3318.4917851455243
2369_104,2918.654190601605
2374_11,4486.855211920227
2375_106,6160.039880018036
2377_74,3269.8543208295127
2378_8,4595.28681784913
2386_8,4012.80726474559
2392_8,3994.1484603921904
2393_106,4843.7299854947905
2399_11,3707.66470292147
2404_76,4231.691692479873
2405_12,4784.950861122676
2408_15,3063.348274578035
2409_11,3371.1612633545533
2413_100,2749.1950352555405
2421_64,2964.675016987094
2424_17,4236.671533281169
2426_8,4426.00372480097
2427_7,2848.501579900882
2429_74,4044.4975563315306
2432_93,4309.834794239485
2435_11,3844.3488520311844
2443_59,3042.006939773611
2445_25,2152.6380794075776
2447_2,2531.6285697254702
2449_17,3990.1280462215914
2457_74,5292.793905778368
2461_1,4750.339640063281
2462_54,4209.66313031422
2464_21,2869.6318157243677
2468_93,3737.0202299606444
2474_107,3191.1497566393305
2476_14,2395.0145213864134
2478_13,4131.602939141319
2480_11,3173.457769175956
2483_16,3192.8746971578125
2489_51,2687.02656424375
2492_13,4349.1859499254315
2499_93,5070.297602821054
2503_13,4627.632470170836
2504_11,2964.957517174784
2505_39,5130.245890524837
2506_109,4470.778148875046
2507_50,2344.1234555546607
2510_17,3474.886675280137
2515_34,3469.1873527342823
2517_14,3761.4125703307127
2520_17,3227.0005349838775
2527_17,4250.604989090421
2532_76,3115.4642981154493
2536_104,3253.2316927312595
2537_70,3417.0153968315612
2538_9,3887.241620145306
2543_16,3710.3621940430667
2550_62,3220.3053805853247
2552_112,2632.4519696759667
2554_1,5768.956897919154
2560_95,3600.437834603211
2564_106,5406.021399187919
2566_11,3245.6069272136883
2568_39,4842.885672249189
2569_69,3702.2473140475267
2575_106,5177.304715698812
2576_86,2767.695899568772
2577_36,3770.86597821574
2587_10,3960.723763367065
2593_2,2439.988107902145
2595_34,2786.068437806249
2600_93,3709.191433082451
2605_63,4070.956679828815
2606_19,3282.190310088291
2607_11,2895.2511519515447
2609_106,4452.626061692299
2610_39,4859.474874261958
2616_74,3433.3809487394583
2617_39,4190.499915311289
2620_39,4755.1830269714865
2621_76,3243.468687767881
2626_23,4738.978258925328
2628_106,5030.893643550236
2630_7,3040.117561094027
2634_39,4921.376447195087
2635_93,4895.13364669994
2639_74,3443.4422888649397
2640_9,3716.8641655143942
2645_2,2843.4995543658
2647_59,2709.187128833548
2649_106,4356.806107254266
2652_14,2998.78362577786
2656_8,3754.2952589594365
2662_112,2721.783239551843
2663_76,3470.959956052396
2672_17,4373.724875357366
2673_39,4942.990652845185
2674_25,3626.7094732046708
2676_23,3482.790033719205
2677_65,4227.397433844841
2682_46,4497.721840837414
2683_11,4551.914474533578
2686_11,3944.2777488393313
2690_10,5277.328419371906
2695_11,3164.8968062591325
2700_10,4614.74938058175
2702_11,3411.5728069894235
2706_76,3244.5882572272258
2707_34,3498.0912335626235
2708_1,3513.191175209959
2711_70,4338.4927944372685
2714_51,2941.790802790691
2719_13,4532.287009518226
2721_35,4949.043987856052
2730_17,4892.681018898531
2734_4,5285.721916700366
2739_65,3094.441575888369
2741_69,3136.421867400717
2745_13,5481.414924995399
2748_23,4360.16236839404
2751_25,2575.9915150838006
2752_74,3746.929976505633
2754_21,4251.920822628659
2760_76,3862.294777751741
2773_106,5248.253463917836
2774_11,4127.933529961716
2776_13,4327.060345693177
2777_11,3502.2291401345688
2786_76,3447.748831880148
2788_99,3151.9636382975964
2794_9,3845.83614196697
2798_79,2517.073966758539
2802_14,2534.483930507716
2804_73,4047.250066174244
2807_106,4108.692057643062
2811_34,4258.018327661506
2812_53,3698.5411939735272
2814_47,3574.5507280085035
2818_74,3577.9995513697763
2819_8,2464.073566590291
2825_17,3186.573024032792
2829_11,3385.611574832347
2831_65,3225.3552429209935
2836_74,2342.462186511829
2840_106,4040.8446946687263
2843_39,5374.969360105384
2844_51,3517.655041133832
2846_39,3841.8427877584845
2848_22,4711.660877262422
2849_95,3324.6650043692484
2850_10,4096.986610437647
2851_69,3526.0682073036846
2855_34,4735.488478589305
2862_9,4354.716389661022
2865_93,3340.4520977459883
2868_16,3336.0984971365024
2870_93,4709.986454467426
2872_67,5560.539554324687
2874_4,3800.5398312597563
2876_11,3128.0934393901885
2878_113,4348.411103801205
2879_9,3740.001315392052
2880_106,4421.241814586228
2881_39,4068.5500315380477
2882_13,4404.662774069793
2886_41,5456.538343547885
2887_46,4243.44746450369
2888_92,4118.357361644052
2889_54,3407.8979545104553
2893_39,5089.244697584922
2900_48,4112.564489632334
2903_91,2833.121374050388
2906_17,3913.1045781547423
2909_9,3701.975668428942
2911_8,5087.894413197591
2912_17,4191.575476349699
2913_53,2819.2621069287834
2917_14,2485.0835398969034
2921_41,3600.509154743748
2922_11,2608.828475021762
2923_7,2896.806874322759
2931_11,3807.8412428051333
2932_9,4340.180732698374
2933_34,3242.909707073128
2934_11,3854.8569226882764
2935_7,3132.546349078525
2936_21,3338.357919674881
2939_14,2332.5048131425947
2950_39,4886.136313989638
2951_19,3713.3803022482134
2954_74,4021.28014320119
2955_9,4049.4499034464898
2961_107,3232.874705460902
2963_11,2938.0729959500686
2965_98,2882.6319759684784
2966_88,3102.688005799485
2970_109,3244.7256490254467
2974_56,5657.847609769762
2975_46,3445.5725062930587
2979_11,3790.5502215661127
2980_106,4664.146848452621
2981_16,3921.098141633154
2983_46,4930.677940954429
2985_2,3348.0964938995894
2987_7,2596.050691369982
2988_11,2762.833957636955
