id,kda_ratio
330_25,3854.551156
331_62,2381.038376
334_35,4741.716923
339_28,2642.434883
342_78,4135.784208
347_106,2954.00426
350_86,3163.073435
351_51,3620.660799
353_86,3811.279471
355_36,3782.857052
356_98,3240.086287
357_57,2692.101003
360_114,3491.529201
363_34,3124.166372
366_7,2897.490521
369_11,3291.276489
374_107,3445.626172
379_46,3041.154964
387_17,3624.920597
391_56,3216.124595
392_27,3115.474384
393_100,4005.048143
397_107,3843.803993
398_46,3654.467164
399_14,3245.026579
401_8,3002.608873
407_74,3085.253378
411_34,3591.917298
412_2,3005.788822
417_73,3588.253891
422_120,3381.545327
423_25,4102.723032
425_86,3275.767434
426_106,3425.558688
430_46,3415.751989
431_86,3397.384802
435_60,3339.817001
436_59,3054.130575
438_86,3970.336692
440_75,2708.015081
445_1,3488.067387
447_86,3185.47518
448_93,4554.005286
449_25,3452.049522
453_86,2977.495994
454_114,3149.86805
461_39,3777.962372
463_80,2615.343812
464_46,3710.487374
465_76,3880.117497
471_109,3899.016503
472_10,2902.357167
475_19,3073.710285
480_75,2717.333062
485_95,3612.625959
486_41,3276.840618
489_9,3041.125123
493_8,2980.215778
494_87,3507.232608
495_7,3265.952959
496_35,3622.726061
497_11,4429.482691
501_65,3634.261987
502_71,3331.207695
507_86,2848.195351
508_6,3491.665415
511_82,3294.382545
521_14,3363.758892
523_23,3233.137497
525_10,3810.146017
527_76,3586.650942
528_98,3827.933163
532_18,3783.465005
533_82,3560.231148
536_92,2585.974155
539_69,3108.869143
542_34,4215.462597
549_1,3021.718006
553_9,3543.366684
555_11,3657.007126
560_59,3541.322387
561_107,4230.217179
566_8,2901.631455
579_95,2855.52822
586_88,3619.925109
588_14,3801.17767
593_111,2629.675051
595_98,3549.261597
612_17,3305.858942
613_30,2951.042346
616_59,2946.638399
621_86,3814.937256
626_65,2854.896975
630_93,2842.059358
633_14,2646.10385
634_34,2789.85306
638_61,3617.052125
639_11,4835.932849
645_82,2999.256485
647_79,2777.767228
654_39,3649.732102
655_74,3360.576688
657_28,3244.711915
669_44,3724.061253
670_41,3497.366147
671_93,3299.554325
676_34,3065.861831
677_7,3605.115354
678_111,3037.983634
680_93,3325.529782
687_25,3111.679408
689_8,2942.873358
691_33,2971.73163
693_21,3184.415588
696_33,3110.760869
708_104,3283.910767
709_86,3884.220989
711_40,3019.711949
716_6,3489.167072
718_26,3070.930757
726_11,3544.355981
728_39,4137.404796
729_102,2988.777773
734_17,2575.684871
736_74,3576.560656
737_86,3623.542055
744_12,3186.307067
749_88,2773.081176
754_93,4195.580024
755_36,3317.482245
757_11,3587.243325
761_120,3835.239001
762_9,3457.577393
766_39,7325.188489
771_7,3289.741348
772_36,3031.708195
779_13,3323.510719
780_106,3513.716166
781_70,3431.36532
782_55,3417.474389
802_31,2611.942924
803_74,2648.33548
805_93,3754.548069
806_106,3368.814828
811_63,2999.874756
812_73,3624.2295
815_13,4254.393601
820_7,2882.327301
830_29,2539.418477
834_11,3768.091967
836_93,3212.418804
837_9,3329.757383
839_44,4833.354365
841_107,2655.730812
844_86,3147.538647
849_36,3077.06641
850_82,3544.051996
854_76,3474.918673
864_5,2145.537424
872_13,3484.741609
875_6,3375.128388
877_74,2056.397283
878_71,3413.065492
884_53,2917.584828
889_97,3445.203162
891_69,2903.725431
892_75,3272.9127
893_7,3067.31378
895_70,3862.934751
897_54,3584.870747
899_10,3480.780435
908_88,3029.161437
910_74,3844.182202
913_14,4107.183141
916_8,3080.491826
917_10,3538.245956
918_35,3016.239608
922_69,3174.071996
925_106,3165.332342
926_101,4668.180397
931_18,3103.438133
932_57,2632.568941
934_57,3686.560543
942_17,3530.745689
946_97,3160.105651
952_93,3404.071906
955_10,3542.289695
958_62,3028.562876
961_87,3143.851114
962_39,3667.139186
965_26,2896.615478
966_69,3574.675398
969_74,5522.296665
985_86,3402.710053
996_8,4212.547886
1008_74,2950.347649
1017_37,2702.729047
1018_62,3740.418908
1023_74,3609.101002
1030_69,4479.021042
1031_95,3419.758651
1033_51,3919.521363
1034_75,3827.513034
1037_76,3442.725834
1038_74,3932.811083
1040_71,2986.503388
1042_17,3428.532302
1045_17,3490.058755
1050_34,2902.441008
1059_11,3249.397534
1066_70,3122.046725
1067_14,3626.401678
1072_71,2892.506486
1076_34,4201.893769
1077_31,2681.231631
1080_5,1707.765552
1082_16,3175.95254
1085_93,3691.085803
1086_88,3669.32162
1088_17,3459.217752
1092_76,4422.420621
1094_61,3276.95498
1095_77,4311.927761
1106_110,3552.811934
1110_17,3884.369178
1112_101,3525.943316
1113_21,2482.603852
1114_74,3212.649876
1115_9,4096.252851
1116_51,3260.093602
1117_95,3163.812925
1119_47,3316.124253
1120_114,3209.284884
1124_22,3245.045362
1126_41,3204.161558
1127_18,3954.375503
1131_46,4352.039762
1133_90,2049.403484
1140_74,3001.509431
1141_39,3212.709281
1143_104,3239.756671
1147_88,3150.690484
1155_64,2658.99281
1157_90,2877.507117
1160_45,3513.86867
1162_57,3554.693387
1163_42,2290.955785
1168_31,2619.573837
1172_86,2755.962191
1175_9,3245.181749
1178_32,3461.669363
1181_53,2847.929681
1184_67,3182.439064
1185_48,3443.378564
1187_104,3041.311833
1197_71,2708.681357
1200_62,3507.823265
1206_9,3348.644852
1211_2,3804.590575
1212_82,3307.338169
1216_88,3455.137598
1217_28,2816.903416
1222_51,2859.47991
1223_38,3082.112816
1228_7,3366.532242
1234_25,3193.098247
1240_14,4034.394939
1241_26,3028.438783
1242_80,3395.192521
1245_41,3191.951046
1253_74,2755.346577
1264_74,2264.854984
1271_23,2613.10588
1276_88,3438.991368
1280_47,2928.352998
1284_32,3631.949204
1287_32,3061.168983
1288_14,3365.853439
1290_14,1990.656385
1293_41,3784.866848
1298_97,3491.457958
1300_92,3152.411688
1302_14,3813.346139
1304_34,4185.968199
1306_41,2893.958034
1310_74,4713.756801
1312_60,3813.646377
1324_74,3322.340689
1329_74,3429.237556
1331_107,3024.4714
1335_10,3487.942209
1338_2,3601.779231
1340_69,4489.756528
1345_104,3031.81054
1347_1,3779.120694
1350_14,3109.957186
1352_34,2818.144034
1361_64,4067.120135
1365_72,1016.18323
1369_35,4225.776409
1383_9,2791.05599
1385_34,3762.721413
1398_30,2994.506487
1399_21,3806.580661
1400_93,3548.175068
1408_87,2873.520643
1409_7,3142.905791
1414_42,3098.783066
1415_14,2892.021855
1416_106,3041.299662
1423_63,3630.620984
1427_25,3605.459127
1428_33,3436.984569
1430_79,4281.713643
1431_1,2621.168785
1433_11,3561.679942
1436_20,2965.314582
1440_81,3529.779529
1441_13,3191.73159
1443_55,2882.481946
1447_16,3655.857623
1453_44,3823.269106
1454_21,3035.602642
1455_120,3152.145616
1456_7,3388.621299
1457_70,3115.893216
1461_9,3438.849497
1463_29,2908.003092
1465_8,2597.60495
1467_7,4059.668888
1473_97,3237.478332
1475_71,3039.756489
1476_44,3455.487866
1482_25,3427.887256
1483_83,2644.286172
1485_4,3342.846105
1486_1,4497.568962
1488_32,3284.348397
1494_34,3278.362445
1495_88,2989.460854
1496_73,2823.775316
1498_93,3402.124266
1499_74,3527.741924
1503_87,2777.717121
1505_34,3097.698853
1519_18,3109.505299
1521_18,3921.428505
1524_45,3374.049921
1526_1,3604.315424
1530_90,2936.156164
1534_76,3080.345213
1540_65,2877.843221
1546_1,2905.37098
1549_42,2814.620877
1553_1,3202.800956
1558_70,3433.957705
1559_62,3051.504611
1563_34,3320.24486
1568_30,2967.323235
1569_93,3139.518311
1570_23,2953.953968
1574_26,2882.973992
1575_95,3180.272152
1577_1,3176.598736
1578_53,3189.592543
1583_86,3062.058607
1584_86,3164.624949
1594_114,4121.274166
1596_104,3124.037676
1598_28,2729.939299
1599_74,2874.147192
1601_54,3388.563114
1604_105,3755.006782
1605_110,3312.243924
1607_11,3406.033232
1609_30,2601.817676
1611_8,3468.699831
1619_11,3419.004773
1624_32,2949.756997
1629_51,2985.445094
1631_99,3224.969003
1633_102,2920.05
1635_52,3827.651645
1637_5,3098.008143
1638_93,3714.351238
1642_17,3864.606094
1644_76,3183.949553
1646_73,3791.895122
1648_39,3507.283201
1649_98,3461.735008
1650_18,3198.675375
1651_8,4359.805179
1658_11,2925.905495
1667_11,4178.377383
1669_65,3181.033977
1670_14,3378.160318
1672_106,3503.438411
1675_33,2784.070347
1676_9,3536.039094
1680_10,4268.210059
1686_13,3383.312714
1688_74,3506.607681
1690_34,3747.66687
1693_8,4465.385982
1695_74,5307.304095
1696_107,3220.357957
1701_14,2968.671109
1706_93,3673.117599
1708_15,5621.420694
1709_106,3140.053976
1712_17,3844.538911
1719_71,3221.546399
1720_13,3851.839528
1725_17,3353.840249
1737_51,4183.983086
1742_12,3967.385065
1743_7,3547.156729
1744_30,2350.677708
1751_53,3854.251567
1760_74,3772.952419
1766_17,3873.328542
1769_112,3004.63087
1770_76,3772.078642
1771_14,3873.32088
1776_114,4584.423722
1780_14,3449.367519
1782_9,2878.236104
1788_104,3521.967701
1789_11,3506.911783
1790_62,3678.809105
1795_56,3512.04466
1796_93,3343.825131
1802_34,3349.896127
1811_93,3621.408947
1812_53,3257.201596
1818_97,3416.407778
1824_65,3583.007121
1825_46,3630.664387
1828_11,3556.872856
1831_46,4625.816748
1833_93,3249.231892
1835_1,2965.081163
1841_98,3646.323584
1847_34,4086.583134
1848_39,3461.9323
1854_33,3201.159546
1855_70,3233.713044
1857_74,2732.613301
1863_97,3575.617164
1872_34,4594.155407
1874_21,3567.650884
1875_12,4228.528444
1880_11,3266.682903
1881_86,3351.242427
1887_46,3799.639749
1889_17,4515.346007
1895_39,4394.104933
1896_21,3793.344786
1897_10,3581.075451
1901_93,3492.479377
1906_48,4002.627454
1910_114,3681.532317
1912_31,4133.617513
1916_47,3518.963751
1917_93,4150.855246
1920_74,3492.068276
1923_17,3207.779523
1925_97,4542.640099
1926_8,4017.435789
1932_40,4010.40183
1934_9,2735.40568
1935_8,3689.920128
1937_98,3936.685512
1938_63,3748.36047
1944_7,3150.584433
1947_93,5168.294318
1948_48,3877.155583
1951_27,3140.210629
1952_14,3420.205209
1954_74,3698.235683
1956_88,2856.102809
1959_44,3521.082313
1960_88,2953.066197
1966_13,3559.001805
1967_17,3998.820215
1969_11,3797.790962
1975_70,3531.911514
1980_2,3540.795037
1981_97,4076.83174
1982_48,3883.254382
1983_114,5341.255884
1986_9,3471.863906
1987_2,2908.59844
1988_76,3483.589075
1999_41,3411.783371
2003_41,3624.795431
2004_60,3665.042213
2005_39,3626.981943
2008_46,3802.762857
2009_46,3893.011028
2013_14,2994.950836
2014_73,3560.882345
2015_8,3208.194895
2017_11,4034.778647
2037_69,3127.537294
2048_10,3487.019036
2049_34,4523.829845
2051_74,4107.323143
2056_39,3834.317898
2058_12,4063.726167
2060_74,3473.352443
2061_88,3963.678842
2064_71,3216.355048
2068_53,3213.587444
2069_57,3257.516416
2070_33,3742.626334
2072_9,3814.217197
2073_52,2559.583959
2083_2,3413.216198
2098_93,3876.600332
2100_92,2948.80009
2101_14,3710.448574
2102_34,3613.830194
2105_106,3268.909776
2106_114,3118.689426
2108_1,3819.882985
2109_93,4379.510247
2110_13,3759.121288
2114_11,3367.841702
2117_17,3513.430069
2118_82,4232.863317
2121_11,3287.632698
2135_62,4328.082734
2138_74,5428.105206
2140_76,4270.302799
2141_10,4291.936263
2151_38,3079.662317
2153_21,3602.381839
2154_1,3034.086437
2155_34,3669.523977
2158_41,2926.648692
2162_93,2977.18516
2163_17,3239.825065
2164_17,3125.06202
2165_76,2836.310749
2166_75,3229.081949
2169_21,3547.474419
2170_8,3467.468716
2179_106,3760.665635
2190_39,3477.370361
2192_91,2749.916278
2195_88,3087.400518
2198_62,4611.417917
2199_17,3062.752779
2201_58,3347.010099
2204_95,3812.93194
2214_25,4151.893399
2221_104,3690.367999
2226_86,3369.479513
2227_9,4139.497412
2229_82,3651.413656
2230_93,3048.179748
2235_61,3171.10792
2253_17,3580.375499
2256_10,3922.273336
2257_106,4396.288804
2258_67,3089.447476
2260_93,4460.018887
2261_86,3513.05242
2264_52,3433.938212
2267_17,4066.704083
2268_93,3570.223448
2269_17,3513.92108
2272_1,3354.514202
2273_86,3467.487363
2275_88,3609.661064
2277_62,3821.656395
2278_8,4526.157178
2285_8,3924.028551
2286_8,3255.00404
2291_10,3700.337907
2301_86,3413.799761
2302_1,3064.268551
2311_34,4108.617389
2312_8,3607.06732
2313_100,3466.263118
2315_54,3554.783838
2316_7,3315.044922
2324_39,5452.65437
2326_9,3637.451937
2330_106,3224.412393
2331_8,3244.983578
2336_33,3566.570097
2340_56,4899.961471
2348_8,3526.747313
2353_58,3041.258081
2369_104,3989.145649
2374_11,4667.010706
2375_106,4583.994201
2377_74,3469.142415
2378_8,3256.539954
2386_8,3762.642839
2392_8,3423.600953
2393_106,3350.211889
2399_11,3316.099633
2404_76,4169.583205
2405_12,3928.25592
2408_15,3166.693068
2409_11,4045.723426
2413_100,3072.268437
2421_64,3384.629295
2424_17,3504.328045
2426_8,3740.220644
2427_7,3676.388926
2429_74,3807.602225
2432_93,3045.884913
2435_11,4053.518376
2443_59,3828.313813
2445_25,2724.145032
2447_2,3544.73298
2449_17,3772.216806
2457_74,4153.105473
2461_1,3904.770241
2462_54,4125.980112
2464_21,3357.009015
2468_93,3371.389605
2474_107,3597.991454
2476_14,2885.606228
2478_13,3769.791546
2480_11,3455.307604
2483_16,3643.958509
2489_51,3038.500177
2492_13,4105.656464
2499_93,5843.005716
2503_13,3912.97667
2504_11,3259.225077
2505_39,4018.98168
2506_109,4518.662992
2507_50,2651.659015
2510_17,3751.226511
2515_34,3573.219143
2517_14,4175.57172
2520_17,3274.644159
2527_17,3934.191703
2532_76,3132.173579
2536_104,4384.611177
2537_70,2844.615723
2538_9,3225.150246
2543_16,3616.607174
2550_62,3619.653624
2552_112,2971.530153
2554_1,3328.870214
2560_95,3583.575597
2564_106,4350.886506
2566_11,3900.442195
2568_39,3230.679337
2569_69,4735.682132
2575_106,3920.885549
2576_86,3830.330343
2577_36,3139.09676
2587_10,3365.602859
2593_2,2612.184498
2595_34,2823.705377
2600_93,3394.802642
2605_63,3422.776758
2606_19,1917.660219
2607_11,3420.653172
2609_106,3508.126832
2610_39,3329.273462
2616_74,3679.483289
2617_39,3446.339759
2620_39,3456.928779
2621_76,3317.237875
2626_23,4006.93749
2628_106,3807.751433
2630_7,3252.670375
2634_39,4027.291597
2635_93,3742.12743
2639_74,3444.135778
2640_9,3397.146432
2645_2,3701.483378
2647_59,3844.914247
2649_106,3499.412405
2652_14,4782.00785
2656_8,3477.615229
2662_112,3531.280311
2663_76,2822.994987
2672_17,3886.290962
2673_39,3698.089503
2674_25,4592.306219
2676_23,3986.028657
2677_65,3938.514837
2682_46,3856.144405
2683_11,4490.494968
2686_11,3615.738718
2690_10,3748.545822
2695_11,3522.499162
2700_10,3530.746681
2702_11,3632.142865
2706_76,4180.820684
2707_34,2987.015452
2708_1,2928.590927
2711_70,3476.030978
2714_51,4008.850316
2719_13,3588.122075
2721_35,2526.6044
2730_17,3708.655362
2734_4,4727.861171
2739_65,3253.84371
2741_69,3291.459184
2745_13,4923.442022
2748_23,3685.832808
2751_25,3434.143296
2752_74,3333.580733
2754_21,4310.004494
2760_76,3912.051582
2773_106,4193.746034
2774_11,4042.689163
2776_13,3474.132509
2777_11,3887.299057
2786_76,3291.697793
2788_99,3109.886536
2794_9,3504.008304
2798_79,3174.863694
2802_14,3125.625612
2804_73,4031.558786
2807_106,3474.070648
2811_34,4197.961356
2812_53,4453.799424
2814_47,3013.058115
2818_74,3329.331708
2819_8,2951.436341
2825_17,2960.877828
2829_11,3389.004467
2831_65,3098.213389
2836_74,3248.228894
2840_106,3080.950045
2843_39,4114.268813
2844_51,3889.950909
2846_39,3296.079528
2848_22,3541.149786
2849_95,3035.320785
2850_10,3818.344384
2851_69,3319.473552
2855_34,4145.704333
2862_9,4839.801501
2865_93,3101.574364
2868_16,3253.375328
2870_93,3470.585468
2872_67,3582.249752
2874_4,3359.203173
2876_11,3541.84249
2878_113,3544.69305
2879_9,3385.803604
2880_106,3543.059546
2881_39,3469.560873
2882_13,3891.814956
2886_41,5447.848458
2887_46,3524.667744
2888_92,3651.90286
2889_54,3189.626926
2893_39,4121.697199
2900_48,3948.958797
2903_91,3439.118503
2906_17,3880.515971
2909_9,3290.297942
2911_8,4933.819101
2912_17,3991.49025
2913_53,3712.353893
2917_14,3541.00627
2921_41,3285.462111
2922_11,3194.994854
2923_7,2787.429468
2931_11,3699.910271
2932_9,3901.277604
2933_34,3898.758772
2934_11,3958.016421
2935_7,3225.847908
2936_21,3665.886257
2939_14,1535.244628
2950_39,3683.613442
2951_19,3323.908391
2954_74,3504.439244
2955_9,3919.026722
2961_107,3532.929131
2963_11,3542.370784
2965_98,2960.72862
2966_88,3245.119502
2970_109,3443.043765
2974_56,4119.929071
2975_46,3664.025144
2979_11,4042.063973
2980_106,3212.888021
2981_16,4498.895275
2983_46,3643.009086
2985_2,3725.024308
2987_7,3285.774938
2988_11,3280.191477
