id,stroke
51844,0.12540597805331702
14963,0.626524846010752
3413,0.2983413294372505
9991,0.48531513618431077
67876,0.4607017288305709
9844,0.8313947021914059
54687,0.483229577254735
22349,0.34429066442327827
843,0.9156593649308908
44512,0.7054341799764974
65240,0.04448704904367257
10959,0.086225798524926
5519,0.6883084712487691
57956,0.8082602678275721
59156,0.282905140311618
2774,0.374868183748183
32087,0.5020660892132038
43354,0.8780215620779828
18646,0.04641282109848694
56977,0.0985536739667814
44941,0.45152982699512456
69886,0.12357208677856954
69927,0.04465674740484802
14818,0.10124828984556741
56749,0.05577634339495417
56821,0.04674623267755462
38253,0.14599993945538853
21323,0.06527393548752901
53178,0.044777800717929875
35466,0.2740418004692239
34698,0.04500610804509376
31815,0.04710547349630677
27194,0.392188687877333
15380,0.07918022293356065
8155,0.6072826951471272
42908,0.8224987011938272
30912,0.7064117968951411
35146,0.06274064315943204
58210,0.8128766700149674
33549,0.31692893070824446
2276,0.055232345986304
20231,0.06647319985340593
47388,0.046456083548038
67866,0.8417235827188694
58108,0.18138676301630619
33306,0.055437858145053975
68765,0.7408113053841359
45271,0.7711494900106386
23875,0.10232470709923355
34632,0.07184721817062435
49767,0.29359975058983373
64169,0.24758594273388373
71937,0.420934122814843
61564,0.35574683666262924
68553,0.8635101613863378
21404,0.04680331819736848
49781,0.5324613340032196
25481,0.07196414339062727
7073,0.3521916050903174
61491,0.7916417238499655
25847,0.06435860339530061
71761,0.06300403858930748
58606,0.4141349517685756
68786,0.3921411691156514
37325,0.26301302109968405
27430,0.35041412269213174
61231,0.04694585334200001
65733,0.7404903873891946
48960,0.667590647087189
40193,0.06709926317531859
43723,0.14954344377787135
35411,0.4702722697392029
21868,0.18671735805804748
15830,0.059677876775244595
22011,0.3020611764742548
42952,0.5558120584287832
13210,0.39516965190323466
38645,0.5856379381186735
65174,0.04539375677821923
66314,0.49542966010139333
38083,0.32636476539010667
13070,0.06866082127247651
39348,0.23391608016384854
7075,0.06442287134546378
7840,0.7149487008598284
22798,0.07459508857243782
43842,0.4835713287916811
15430,0.8331757063242111
57754,0.3819521119915112
4357,0.8794743828376708
46428,0.09075748214365405
51078,0.06424537508969828
46067,0.08642465779554732
49814,0.08378253832277789
64209,0.8354322250715944
50389,0.38404870184946904
56153,0.05756277841965196
4052,0.15424695599478896
56582,0.24511509372942414
27261,0.6507987875915723
66015,0.33924925015075036
46910,0.1011800572074861
65455,0.48216973140206976
44343,0.09064777105213942
30500,0.8246698242439303
67064,0.5751111125514641
45386,0.04711848056882744
45407,0.05980311538153939
57951,0.4118624676388002
57408,0.2353602816972722
25654,0.34493792146571906
58670,0.6427063877303748
30431,0.5275058335730921
6689,0.048709906019581604
48622,0.06237868432091083
46417,0.8899550458338406
45451,0.07204439112575294
37793,0.04792385055829186
1733,0.1971895551801088
50976,0.06301969363629369
44545,0.0806662348416529
25542,0.09556976716408103
45199,0.7794401041759711
55826,0.08110648055593507
26527,0.10723742921529508
52254,0.08336434899057701
61358,0.33571638636528783
64704,0.6409881819754687
72179,0.16833599469601573
67601,0.08211145300692499
65829,0.5110154440872837
25603,0.8113284989724805
55928,0.5341324724341536
51358,0.5619650221872227
61513,0.7621524412322077
4945,0.40038147691191617
17889,0.06349589207390297
54738,0.4459542773949766
23515,0.04682901718331576
34112,0.3656992392085014
3897,0.04465721391847855
1117,0.6033483964292458
120,0.7823611504304296
35789,0.08925405033760979
20547,0.8270112032572319
43870,0.04526444969582689
62440,0.2231925553136625
57984,0.04769544973363261
11808,0.055687607188085554
27581,0.636014549331248
18175,0.6376550965465063
36103,0.06528860655801084
39380,0.047253210241913715
40450,0.07164728201257152
22797,0.19591139988406175
44577,0.8382231108772265
49988,0.26511481692198385
32685,0.7603992515253112
2564,0.05803093174139147
37188,0.08946269313541512
66881,0.4572326211990979
7967,0.045692356771605346
38940,0.6338318559158062
32913,0.33254228214986037
9168,0.06683350302694892
27896,0.04451058065087605
7610,0.04914620290307647
1752,0.11094601805483481
11078,0.7069451320901062
42067,0.24190695061262962
8205,0.48745398215375235
62739,0.12154062741785918
67643,0.4616774193874701
57519,0.4520224182533229
46049,0.34425436458166464
64480,0.09474468130621164
57704,0.06510957180010736
62988,0.7025612656978935
21330,0.6718070602820819
49580,0.09159013934823058
44223,0.06845043340225652
71383,0.04606808487162992
34305,0.7934604851209652
46737,0.08155549119256576
21692,0.8078672961347888
58457,0.48748010584386464
55793,0.05980613883523771
54675,0.05713806704875564
811,0.31399959637941505
24677,0.8619957799864595
24103,0.33018668017432146
53850,0.8520514481280452
23545,0.5461952145411484
42719,0.8555170126710567
50245,0.06820126543045948
1281,0.8641155210743621
43477,0.3030575443850437
70531,0.08294347065503704
22411,0.7761528441727169
60913,0.12184830169144287
26589,0.04566632501517283
40619,0.04576068350741146
24853,0.04510070047203702
68152,0.08150373290993553
23367,0.09805494656241655
29938,0.0767917296794818
56780,0.07492842716228719
24124,0.8151652858825982
20766,0.05901880453495323
22690,0.424937667667559
16388,0.10763759820285645
57062,0.059383247828502225
33949,0.0753852540329734
50590,0.27903193679456095
1283,0.07638067299751868
23522,0.04642091171920005
40186,0.38182654908004976
14218,0.8772279102890852
59572,0.2679564638348118
46936,0.08609684634407935
56234,0.1269057188535243
24793,0.09719141876655456
72091,0.8254927513474561
42379,0.5236718557485025
583,0.14255499488159873
51913,0.3974025813594788
57964,0.11273279447302409
41660,0.09042286448102677
24094,0.04931917633702221
63673,0.0561450253188983
52407,0.04573134676506323
33883,0.06954439981169959
29589,0.8337919052546818
34924,0.08378503872982966
55338,0.8689224644142113
51317,0.05521593193113622
60264,0.27839056994836003
56871,0.09945120532230121
68987,0.22980943890702704
52584,0.28900147976337326
24019,0.15317944693048105
10756,0.8124244856236154
64635,0.08272345759915102
51914,0.04621586633010659
26292,0.8629996477972035
47520,0.11258168679693689
58112,0.20233623587727895
9726,0.10892556412384122
60009,0.21874138582778974
46961,0.14340396557487095
41423,0.5482362824017422
31772,0.36476307436474087
21556,0.856853475201566
46135,0.046240578876051215
14007,0.0566055175671787
52888,0.05544162767006565
9048,0.8105977463288003
40032,0.07614366939851948
67793,0.6741838075817592
26063,0.8061564574206039
12864,0.7352420808301352
66746,0.13913814274532774
27195,0.04448590888245445
29263,0.29894020914415254
38798,0.07090942401869206
37777,0.5842572812304806
57055,0.04624835727763397
20164,0.2530029814187188
16657,0.08379857419300984
70135,0.5150934818192779
48475,0.06266812446510862
71940,0.0478363585797641
67822,0.033110285036548795
61100,0.08242136431296318
67622,0.05378315892380679
72603,0.812212383478178
24347,0.46615444189207234
33665,0.08311308009544206
58478,0.180941024992308
37220,0.20419844677034932
45296,0.835269031107025
38270,0.37982950150907735
2197,0.07350240365062898
69353,0.19092163935512288
48445,0.34481883395201324
29000,0.21629041336596116
8065,0.671284498601768
68363,0.04469171398610815
46459,0.7892241091802358
29798,0.045164888075006696
9861,0.16269421379825852
71489,0.4633746457286386
3846,0.8415994089475272
41680,0.040944746088970314
41077,0.11395172524001795
59658,0.11037194309934698
2806,0.1567495724157733
31673,0.6229613839310125
50706,0.0445775808799276
61522,0.8322987358922136
1800,0.9067129705529224
64611,0.7269024284596793
9727,0.2747131573106549
41535,0.5584978618999131
23695,0.2478339322728122
39952,0.057793411508133316
31662,0.8615442449665693
56956,0.04445958918926198
44650,0.1297753053398331
53531,0.04672567609468564
32779,0.055269948212665745
60692,0.04720913611860205
34034,0.6167214853843942
23944,0.09242479942960434
9702,0.3515650237151197
63286,0.8098961426094362
40281,0.46986197554483045
19178,0.27336675336852956
13294,0.04583841008528886
49942,0.19853238574945725
4873,0.04605336852777054
30378,0.2419279643027345
41273,0.06389983699894518
68946,0.18678797047307436
25451,0.3895692912869215
27304,0.07225562630698515
29476,0.15926411581272376
56960,0.06192790334015162
21727,0.045751049134520876
45034,0.31454100593547174
11883,0.056983509142955815
53080,0.8264287120902976
32093,0.37745424949973616
7319,0.19961417339112278
46289,0.21618535866391042
6064,0.22516332199235028
40455,0.8416283168102714
33505,0.8859780380280073
43713,0.06406419260992181
67105,0.08176721866443533
38066,0.6814514935932634
41888,0.8175525205582017
15996,0.16261815230158688
41651,0.044765130705597116
2552,0.04611793135556897
27628,0.6710239150335472
65803,0.1164341148793682
5001,0.04775177460945051
4113,0.045431035940004534
59163,0.8166083060301756
39986,0.6484158121817796
42454,0.8404932970456802
41666,0.38306896085229614
7705,0.0635871872257149
32536,0.6687733013075376
52650,0.10245177844626266
50883,0.04480192875720874
32985,0.4567038363011996
51717,0.7841478989741394
43620,0.17419497580213683
61207,0.07385692023980757
66996,0.06733920818431295
8165,0.83346463887054
16900,0.8203197226570549
58951,0.08184086801298425
68385,0.6875830003941266
37663,0.04859200343321708
12889,0.8879392738932514
50054,0.5772824433277005
40563,0.6688987188107829
46541,0.04453805626984866
38702,0.06929684568355518
60017,0.08007182547466797
53059,0.04892689941632005
23709,0.10474116596279784
6727,0.33272360150734653
29452,0.23191584547665173
1865,0.1410196981400062
9096,0.5549460195288561
42167,0.060281879194871726
52096,0.04528703476285539
17477,0.04535281702353378
32424,0.10293973369760603
33794,0.11772601108237894
35597,0.7744459245577887
12060,0.815316422199216
55837,0.046309267047161706
225,0.06993787430527776
19154,0.31723661705461176
25588,0.6391863841399134
38518,0.06612390943205658
39677,0.0646383567984058
16450,0.8202302405241924
24655,0.08636957960649426
17573,0.044496540729556784
31618,0.0608600630964999
37623,0.04564072594268454
19062,0.6047322993601851
52526,0.04637176694870498
18349,0.044505238462831616
24760,0.11151063807685094
28961,0.04512534636915106
33397,0.04477559720326202
65964,0.8317738393629242
55482,0.6515820473952907
65261,0.919137406662504
29176,0.04575567584473257
21122,0.060698708305440316
61118,0.04448650222856045
40982,0.07110213582302073
59279,0.6198181275226968
29526,0.5836305519581063
63752,0.06818709168082172
30807,0.0673092797274437
44936,0.07430570598722884
51481,0.0465205384733975
67019,0.046176218768962995
43645,0.06555463706390734
28137,0.8532087656884795
23397,0.5094560215372785
17025,0.9265714061605321
34504,0.06247551429902991
19103,0.06845842996603514
47671,0.6803528542629386
43262,0.047664915627640796
60627,0.727592527411086
16300,0.0650685575070493
54222,0.22044685799889646
4142,0.5939126268665966
27841,0.04812217213063675
20873,0.046122631733716106
10248,0.10799321236158363
47832,0.26623333931766086
35480,0.2286562741266404
66428,0.29095754714419314
57118,0.8229536699291684
34487,0.5126641003274807
10437,0.34658413670660687
7844,0.40438900203565453
26290,0.046437950128176204
52508,0.0965996146848547
54004,0.04617637745912568
42413,0.04592772111945593
57503,0.8389545274248296
26181,0.22490513347483015
41747,0.8051504503041651
40367,0.06984834125698393
2478,0.05830925316426501
31468,0.4398677343172387
46777,0.0867661589460473
69162,0.06828005562021468
1198,0.8996251730762717
52319,0.06727208200768334
53307,0.47133816954617525
10730,0.04712517514870564
63699,0.20449857029562418
31938,0.37155009678181733
6993,0.3389647618707921
50887,0.059202008676504894
72677,0.6295128936816196
60380,0.11717688841174442
43179,0.17893219555697829
66551,0.08602768848476604
42186,0.13221693322866085
68720,0.42770228162662816
17374,0.10930389456396875
12284,0.49475593858710065
53161,0.7236380748721417
55508,0.09041929202068763
16325,0.8576797860896279
13185,0.8150415519054051
9342,0.7466164142522039
43385,0.07356555349498563
48487,0.898303005007415
5890,0.1620142061532264
31784,0.06387730493550806
14790,0.34455115421133103
23679,0.20629969706264073
3410,0.044931092860345086
27259,0.6993253167053223
48717,0.0673801774698641
6991,0.8794973359402292
52453,0.047600647396551767
51839,0.7597566060949823
69386,0.4551572037348651
67245,0.2467578950054115
39568,0.7040876656019109
30975,0.07732827725530211
27990,0.24799892311598454
3152,0.045405028780215816
28094,0.06581801615309617
27229,0.04767147709237064
59224,0.5565879602524434
49068,0.19964462632686636
18745,0.05580502177997017
16299,0.3140534831885583
57449,0.06740690471617918
62516,0.0917301396055077
23582,0.046545820197879055
54870,0.6011953452005114
69399,0.06567682103849304
17100,0.0449472560378769
48236,0.07977725174699543
65999,0.6116382433230526
24135,0.04783988669287833
11479,0.045425896023261705
28965,0.04470569247597335
45545,0.27969766874545954
27993,0.04605890663774239
40663,0.04690978500183756
31532,0.04816010248009064
39084,0.7309566289457784
67382,0.0452643874847136
5414,0.2137149127284413
32263,0.8502177706651335
23628,0.045194169021393484
7791,0.2719285865251498
67073,0.6524802841466995
63548,0.31297930550034536
42665,0.04440846550123283
62020,0.04629800858710733
25205,0.06236724984482578
68942,0.8846386125127987
2947,0.05569760187531725
938,0.8490281899020429
36585,0.1785342677809412
57368,0.18435974783130685
5520,0.06705586045405117
16059,0.5886259968549997
26771,0.20988211300353293
10600,0.047014657929135104
47599,0.5806888522641473
23030,0.09596875222267254
18227,0.04769037598537124
63817,0.706371314761048
48770,0.40243319033464287
34880,0.08264491553799803
59912,0.046604188584977724
30438,0.04797804755743331
54659,0.08075149705405092
25409,0.04826483578617096
56721,0.5238484174502599
55956,0.06268090567094257
66961,0.10313364051033155
63718,0.07698120346326073
4688,0.05496154173418914
1270,0.0448476288148768
41270,0.7383959081024971
15463,0.8395293306192964
53505,0.5885328775232049
20602,0.04454190165748322
69715,0.08457507646173536
34879,0.07829100718563976
40023,0.8730787825214674
8693,0.04640114565550022
36337,0.045392475334582454
70204,0.36136770949398406
42823,0.0632471215914865
54737,0.07061339393797093
56186,0.06074258331914663
14328,0.10923415820776736
42285,0.23239143149119063
35471,0.07155284493249234
20036,0.06503128156412409
62979,0.0479843686302649
538,0.8788617337669808
30757,0.7083386153055419
19298,0.2400440072808427
71173,0.04476451364776175
49186,0.6219486677860252
38503,0.04538709692245125
3172,0.1787850616578275
62993,0.20019487022410226
58950,0.5952722466967175
33399,0.04588065545634341
30267,0.32273382533916845
7507,0.10823998620961414
23804,0.1640548386004332
28153,0.32349398769809407
697,0.04641381213459701
35050,0.044582362764080015
18781,0.16687193654208915
56020,0.06521436017963345
14635,0.05573545760987532
24870,0.058269321365501336
12430,0.08944278021602824
34273,0.04448667411811807
59573,0.4176041708524266
63944,0.6266479433738859
14879,0.04656801632346592
46445,0.06986561140556927
47808,0.0978544338301498
21486,0.0464681464599671
70860,0.08143971675539588
2221,0.04693231237488504
54241,0.6371305110266811
70893,0.04459316879836305
43324,0.058256500210496956
32073,0.13185224223466085
4173,0.14801854072108683
64426,0.6657557321233147
1368,0.13651979361644936
5969,0.7787023785026683
21401,0.0711546210615429
62579,0.12019464282602818
53867,0.5894369296472292
68771,0.312636980429324
28207,0.06349948929856496
66186,0.06807259318519929
40942,0.8370723272037146
43328,0.7231785788760997
57948,0.45525314568630815
12713,0.3008865819376792
20197,0.05851387264124276
42964,0.2704644709560235
45261,0.05543899426080713
34688,0.19019726887310925
53958,0.09756980476160622
20893,0.0449004636699676
38455,0.04976580886730479
53565,0.05855850724842361
55949,0.4542080259773106
61273,0.048027576029523004
59811,0.06719112315006505
42793,0.36982005115084254
30475,0.23937785412137508
48872,0.06515029630632475
10888,0.055104376569423366
36174,0.5544529294456471
70647,0.05482461600247114
48710,0.4742392576440989
50648,0.046116173407128695
27041,0.04775609220083097
18501,0.11333073928712498
67526,0.2601740758145807
55651,0.13997922411184782
50913,0.7756208051739081
45623,0.06409044166734966
63217,0.06929299095020766
45692,0.050838147171626366
51140,0.745180308838265
35418,0.277806235746919
45879,0.08147040742870014
71357,0.06730388895758561
18027,0.07093132812772185
25264,0.0467395938058443
72500,0.2822776235030663
21542,0.06842354419293327
14283,0.1018355009349976
22469,0.05722651829421292
22768,0.045182259206393634
56853,0.07649346183303116
19754,0.04462800795131243
42732,0.07252310750091095
5641,0.05989929632877998
7978,0.04461490393491074
24862,0.8981652658451698
30817,0.31021326141982497
19313,0.04519982643280295
63554,0.12627124853698052
20678,0.044427337544500144
22950,0.046047737249657585
66576,0.06453374658694173
7832,0.05965685317219708
456,0.4698734319593737
43077,0.39843742392759024
45911,0.7647693292829886
61793,0.07274295297197449
19053,0.045403855132184055
66384,0.8243752337421533
22359,0.6843419079243311
14252,0.06813870240196152
54709,0.049066511042846594
71853,0.04615283570781663
54005,0.6837427957584559
18848,0.04636341275937013
61053,0.04619176785867603
71431,0.9227984425442204
23887,0.5797174794746021
22045,0.314131685877986
39486,0.20687757493884268
50404,0.07330712901280931
66262,0.07231344194713564
14758,0.06589045040481172
62910,0.1788149946647895
57407,0.0766122310497415
34899,0.6605515821744178
14483,0.07287989978323674
52860,0.8550525958413637
52283,0.2742425072782279
11890,0.048068259375882015
9835,0.9010031665613176
44892,0.053036161987844485
16273,0.04807622656416499
63497,0.0465280038195393
34498,0.5126867555477542
46104,0.05687747146706283
7191,0.08394014207393231
71654,0.08305174793119252
31949,0.06427611283529111
16001,0.06616144054789809
56432,0.18943785378082875
29899,0.06895183930282935
25085,0.06914485990371701
52263,0.045242900851081395
54986,0.3183382267078457
13220,0.39764503130383794
51015,0.0996918724929723
61354,0.04649356366270357
2024,0.08280947353896938
15841,0.04492280154454033
28157,0.06534099663542545
9081,0.04456419985509568
70018,0.11136283200656691
65029,0.9138308996015294
70420,0.07566827147884915
49180,0.8180741695138511
53942,0.13113509874042764
34747,0.1185881218425114
4026,0.06561228452799027
7991,0.5896214174331557
6806,0.07694026155873149
49353,0.04615570483627334
50929,0.4049116980421096
40647,0.05682850490323431
32266,0.8421381479521457
18385,0.07194227042077948
24728,0.570603653231043
5467,0.10004855110492439
48809,0.1103880378606519
24573,0.0489854070806949
53902,0.8221765848673888
71043,0.5885752848583162
64665,0.07434024079047585
3231,0.8417888825612823
12624,0.09167503069917736
54276,0.04794280754390288
5320,0.04697376426258259
964,0.6074516783929517
49758,0.09046565282113339
72088,0.2871031281692014
3335,0.054603413346004256
12131,0.09680961009860657
22659,0.358520792721178
46106,0.05352489809953061
49399,0.22653043824608923
72405,0.2278202213367681
29280,0.046587398777528315
69123,0.07479586684735073
49726,0.045246154926206934
34617,0.5787077078859069
58295,0.06975213178538332
64321,0.047246126610166035
25359,0.3803187872100003
43115,0.3984453976378038
43885,0.23699505333468096
53648,0.07548031127287459
30941,0.0479871187350392
47652,0.25744158521137134
53657,0.07566398264002551
64543,0.07933058701682673
48584,0.04859435804061789
38801,0.0767065795545439
41838,0.5304295519093244
71875,0.06653376470437221
53764,0.07453546261160372
54765,0.0582347731521886
24584,0.23100425634195337
8931,0.21215473092926868
47161,0.06718572712142405
13962,0.11082328692688523
26186,0.25639134638076777
56475,0.06511486983444305
14452,0.8283076265742155
60574,0.07103807234215796
48021,0.056889388130215976
20502,0.7673807266461093
54936,0.04504993221455698
5280,0.7860790257239297
64526,0.15274933008036634
70856,0.04643508052768714
36154,0.04537299864372411
36113,0.05686599578100816
53090,0.10550823622522501
64427,0.046308206380504986
46018,0.894046773410013
71212,0.6827301837757105
16419,0.060377913836340294
70961,0.06537783409146777
52617,0.8289526920189376
4451,0.8112838162795726
1913,0.6770046727892065
40873,0.8063877357994611
19225,0.10760243993044696
66120,0.07621252654541988
16140,0.798502691642079
12720,0.4821374178690051
4722,0.1941730070001543
33057,0.06740881943538655
18726,0.4272896465715216
20914,0.04788034595209428
42951,0.49986942485383123
2473,0.2702352772533922
6874,0.8109224635381143
51710,0.6521652725471158
3685,0.8475543676065247
56443,0.6368809562422143
2657,0.7965949313121926
60543,0.05743747163640778
13217,0.07673961304189515
29100,0.04481755309978886
66166,0.044672912813901344
23120,0.6473939356338846
15740,0.7537438783822352
9978,0.32361088735563753
20131,0.1464183870846441
35915,0.045860394782157754
19074,0.1946523694304715
41880,0.0853144185938786
70352,0.04469134430246147
6036,0.32311173567393076
35815,0.6626277408619019
25375,0.06227477520308962
62922,0.04918555814645426
44392,0.20665864071886775
60572,0.04449898327217166
46545,0.06695915173755249
32907,0.06500173439773571
52404,0.10924978048034531
6744,0.296765946463233
46753,0.046296053856605054
8716,0.21279493331339744
72271,0.4309510507926583
3229,0.762551946252964
28740,0.13162266310664547
27651,0.04493863643002476
12248,0.6835569779244723
54640,0.2497796026270312
32957,0.7459095357590161
2159,0.36975757180701047
4992,0.07211004016753722
43469,0.06358244256499232
26416,0.21641954690870335
43835,0.07498038977853204
21531,0.7971123573997235
45903,0.2942117800619974
60859,0.04632243941583091
66353,0.5099181577074424
8394,0.07481909633237702
8249,0.0618500262787148
9830,0.24361744130967727
47076,0.06529605415819072
31483,0.5251569891749082
19343,0.04460656512060496
6946,0.5721996747978074
18742,0.8327194703536218
61072,0.18325174783502174
1575,0.09886851735861298
48513,0.09741233580661932
17431,0.04467384643383754
59957,0.09644175078018657
41531,0.06774937727295458
53514,0.6224908294745558
48911,0.046758553977887904
61712,0.04472611239031153
19109,0.07191208476110653
4884,0.07182822215241436
20741,0.06437434815007083
8930,0.07144036722803991
31527,0.045199114780521125
2505,0.39646949685758853
12483,0.06835038171590171
22604,0.8691853946718808
21022,0.0607937162728666
11023,0.3946269393652681
5986,0.04526399949344095
62890,0.14708167438028186
23282,0.08086958815365222
5837,0.7881495288914628
48583,0.05586268980275634
13417,0.16645105617802552
8529,0.8414106411277709
65694,0.460816537742733
44847,0.04652157590632366
18086,0.5833483287486336
62365,0.8364481801365138
32292,0.8738129616317372
53588,0.8808899982204113
52992,0.06186659421822779
57359,0.1815136130252801
15638,0.06440127309388034
49246,0.04682015749460411
39165,0.6906963841701249
59891,0.0639665388218821
71410,0.7812657845018247
8100,0.2845690964975552
3915,0.2685614618333588
30090,0.10975957876995715
57188,0.06271522152922436
25608,0.3996691973479347
55547,0.9002571670828712
37954,0.07919187851569189
56235,0.05594247380610147
66632,0.8033658937442993
28916,0.8159483092987398
18168,0.30456500166510964
14580,0.3012201991373605
19612,0.04836458669365396
55379,0.6393817775103141
44523,0.7026980624900164
61893,0.04555698878451096
62024,0.9148359569185074
52109,0.7892597312839469
48889,0.07601016407250065
53927,0.18970988233600752
39929,0.11459223763778989
8896,0.7350913664138404
52805,0.4513927423513334
23012,0.5854456833482111
28171,0.3724339582182478
3799,0.21718938382989333
65915,0.5859625198370848
19554,0.04469713985638219
2011,0.07723358164504467
56498,0.046123378225817975
8714,0.0445365430446895
1045,0.06686339167431289
33179,0.04449317556117583
58124,0.21182988066269032
25245,0.7642685414247069
71657,0.0680120316252104
30437,0.4799750508973838
25237,0.046281263386007576
23053,0.06991562386382644
63528,0.16240497609682733
21250,0.060471988062080026
9685,0.10228975233051449
46798,0.2822465286124352
38871,0.04448178330457644
10722,0.060861516293582316
34492,0.35380092908911503
49526,0.06779003205673804
9359,0.3131726986988656
58266,0.4813666460469778
51929,0.05529898544481043
63187,0.04445869685174393
24357,0.19861030129389087
46592,0.4211851781021857
29607,0.19450030866164195
38572,0.6819543661699309
41389,0.06596327635101136
37340,0.5860965380428043
22111,0.36503686394005463
72401,0.10353462218692874
55456,0.5161686991637825
51461,0.6361804169039741
61572,0.8525961702714568
39995,0.7576612383648714
217,0.23726966878233396
43320,0.046379882006929225
15116,0.06640426323470824
10879,0.7876440778576514
72343,0.3263876527642585
61730,0.42753779779241785
35568,0.1641131068331725
56916,0.6507983387065002
2354,0.05812515604918324
18956,0.524642137589476
8863,0.07352286991899128
38002,0.05263178888050957
29717,0.05539148285662521
4092,0.04504722849010463
43687,0.3336411469088764
67509,0.18972654552211415
38379,0.11648579058194528
7084,0.343393203072896
42921,0.27987479493449585
61630,0.06369626186934253
25105,0.5765547647217703
6740,0.07565906651261912
40025,0.04532978849923879
45495,0.04554785721310201
72292,0.06623752040678922
26729,0.09497941011458928
55142,0.8572251854940098
35041,0.5747799507360368
72570,0.04771198330120658
70753,0.05847228612783809
12138,0.05551447397205857
40627,0.10339171885060763
28942,0.7528265739685144
23972,0.07968959568809389
48863,0.04515291873141176
70653,0.04639733118314999
57930,0.06336109108655107
72809,0.07626684932034945
38285,0.04606432364455842
14962,0.04725558384196099
36995,0.06319296240848228
26476,0.19776046371209172
71079,0.18576563253660122
27612,0.10066684263333128
54180,0.28119212620773576
45591,0.06631237483239824
27812,0.044371707619670735
12761,0.04458315494515856
45167,0.6452386055365169
39285,0.07150522470261501
68123,0.593814776973704
14428,0.07950643881526234
47989,0.055392727209816625
32619,0.044798791333590555
50119,0.11917694833428641
50088,0.04473897504564019
17763,0.17878218440029806
20297,0.3367517032691158
24109,0.8605533953100346
70597,0.8407773670538363
17065,0.04633770966648933
71265,0.4155258688205886
47934,0.1939392580012295
32337,0.060741644647728424
66202,0.9011701002342141
6919,0.06759094128881746
32332,0.05895397423067188
66484,0.31681767524915344
21244,0.13124594682625643
45811,0.8112390300717711
1204,0.8293168568124303
9525,0.18889404238721538
25299,0.04503367842482386
