id,stroke
65778,0.1562657790070286
58836,0.10354043050748105
16182,0.3993197250312588
7579,0.5712942387714863
52338,0.10323388203548126
65653,0.666769954128812
2203,0.15139355228075166
65595,0.15616412818672157
39545,0.7520013948635861
12813,0.11328431466529112
21091,0.3691993827732581
1477,0.7250826192120786
26173,0.1214146805869272
39791,0.759301820668675
46915,0.12066171083910318
67454,0.10354043050748105
70583,0.1264223490664067
51844,0.2723484443234691
14963,0.666769954128812
3413,0.40519379928511334
9991,0.6121120115875323
67876,0.6121120115875323
9844,0.7044113966162354
54687,0.5859967257091449
22349,0.3621641468972174
843,0.7453543686793359
44512,0.6718370398831788
65240,0.1010409195783192
10959,0.15146155780472484
5519,0.666769954128812
57956,0.7250826192120786
59156,0.5656150377345054
2774,0.5237959456607995
32087,0.62654408948238
43354,0.7520013948635861
18646,0.1192217181297652
56977,0.14537196189274978
44941,0.6122180806365777
69886,0.17098107967001994
69927,0.10323388203548126
14818,0.14638588380127218
56749,0.1312265702687105
56821,0.10323388203548126
38253,0.2122145178212414
21323,0.11823239707780295
53178,0.10323388203548126
35466,0.2709570824151996
34698,0.1010409195783192
31815,0.1010409195783192
27194,0.3965267622384307
15380,0.1562657790070286
8155,0.666769954128812
42908,0.7251886882611239
30912,0.666769954128812
35146,0.10347242498350787
58210,0.7250826192120786
33549,0.509477790088516
2276,0.1312265702687105
20231,0.11868451750040462
47388,0.1214146805869272
67866,0.739145137295954
58108,0.3691993827732581
33306,0.12903360781154843
68765,0.7053443309599895
45271,0.7664917272197238
23875,0.13420426642515634
34632,0.15139355228075166
49767,0.5713695178979511
64169,0.3795925932505117
71937,0.6064328105505511
61564,0.5714003078205321
68553,0.7119984609005244
21404,0.10323388203548126
49781,0.6384779244763513
25481,0.1133523201892643
7073,0.371075998253545
61491,0.7251886882611239
25847,0.12566937931858263
71761,0.10854809898696052
58606,0.5687853046020638
68786,0.6121120115875323
37325,0.3304298389667531
27430,0.34313344801670503
61231,0.1010409195783192
65733,0.7635061750305709
48960,0.6631712538685822
40193,0.12066171083910318
43723,0.17375247821329262
35411,0.6580461370181404
21868,0.5349656428516846
15830,0.12066171083910318
22011,0.34313344801670503
42952,0.43864819528102406
13210,0.5698382558983395
38645,0.6319618461337662
65174,0.10323388203548126
66314,0.6003227345549472
38083,0.575757606535731
13070,0.10848009346298729
39348,0.3039666114731881
7075,0.10354043050748105
7840,0.5522627903951022
22798,0.15139355228075166
43842,0.6208648884453991
15430,0.705238261910944
57754,0.4140612776407706
4357,0.7323785948121727
46428,0.16211115873261386
51078,0.10354043050748105
46067,0.1359514075720529
49814,0.14537196189274978
64209,0.7429662530722382
50389,0.5656903168609698
56153,0.10347242498350787
4052,0.24747411418967996
56582,0.5712942387714863
27261,0.666769954128812
66015,0.6064328105505511
46910,0.13047360052088644
65455,0.6530851203128191
44343,0.15878611131745615
30500,0.7415770707394921
67064,0.6329966610589286
45386,0.10323388203548126
45407,0.12903360781154843
57951,0.59704441236958
57408,0.5450728838440534
25654,0.5713695178979511
58670,0.628944968333994
30431,0.62654408948238
6689,0.1010409195783192
48622,0.1325843777778124
46417,0.7703787629528491
45451,0.12566937931858263
37793,0.10604858805779868
1733,0.5237959456607995
50976,0.14514150687538693
44545,0.13047360052088644
25542,0.13046222214589823
45199,0.7250826192120786
55826,0.11843879187934434
26527,0.15619777348305547
52254,0.1133523201892643
61358,0.539468961933537
64704,0.666769954128812
72179,0.28493936988343144
67601,0.1403372856730831
65829,0.6208648884453991
25603,0.7250826192120786
55928,0.6121120115875323
51358,0.6530851203128191
61513,0.7048085543494758
4945,0.6477418551888202
17889,0.1133523201892643
54738,0.4139552085917252
23515,0.1010409195783192
34112,0.5825392150888363
3897,0.10323388203548126
1117,0.6530851203128191
120,0.775657098286941
35789,0.16135225069710873
20547,0.705238261910944
43870,0.1010409195783192
62440,0.3809456795337364
57984,0.1264223490664067
11808,0.11823239707780295
27581,0.6630651848195367
18175,0.6580461370181404
36103,0.1133523201892643
39380,0.10323388203548126
40450,0.13047360052088644
22797,0.3137082433241481
44577,0.7274834980636925
49988,0.33113668967744253
32685,0.7048085543494758
2564,0.10854809898696052
37188,0.14986634417872932
66881,0.62654408948238
7967,0.10323388203548126
38940,0.6262901127076997
32913,0.5656150377345054
9168,0.14514150687538693
27896,0.1010409195783192
7610,0.10604858805779868
1752,0.2171240094170382
11078,0.6911237205334829
42067,0.4975745907333667
8205,0.5712942387714863
62739,0.16629191365261492
67643,0.6208648884453991
57519,0.7456169868526822
46049,0.717080317249372
64480,0.14638588380127218
57704,0.14638588380127218
62988,0.6493887400478615
21330,0.7250826192120786
49580,0.1403372856730831
44223,0.12066171083910318
71383,0.10323388203548126
34305,0.7251886882611239
46737,0.12566937931858263
21692,0.6365456097633888
58457,0.6003227345549472
55793,0.10354043050748105
54675,0.10354043050748105
811,0.5656150377345054
24677,0.7429662530722382
24103,0.5656150377345054
53850,0.7684671917358922
23545,0.43396992965388526
42719,0.7594042604120306
50245,0.18859658449103686
1281,0.7429662530722382
43477,0.38807449050052734
70531,0.14638588380127218
22411,0.705238261910944
60913,0.20172390249054278
26589,0.1010409195783192
40619,0.10323388203548126
24853,0.10323388203548126
68152,0.15619777348305547
23367,0.13926798209660876
29938,0.14537196189274978
56780,0.11320493076632968
24124,0.6759307060498801
20766,0.10848009346298729
22690,0.3965267622384307
16388,0.1562657790070286
57062,0.12903360781154843
33949,0.12566937931858263
50590,0.5645879093448458
1283,0.1562657790070286
23522,0.1192217181297652
40186,0.6064328105505511
14218,0.762485403843831
59572,0.3165012061169762
46936,0.15139355228075166
56234,0.14074603008227693
24793,0.15557638593016707
72091,0.7251886882611239
42379,0.6630651848195367
583,0.3137082433241481
51913,0.6064328105505511
57964,0.15146155780472484
41660,0.1337584451148908
24094,0.10604858805779868
63673,0.1309341404004937
52407,0.10323388203548126
33883,0.1257373848425558
29589,0.7250826192120786
34924,0.12207869624101345
55338,0.7429662530722382
51317,0.1312265702687105
60264,0.5714003078205321
56871,0.16092261078639788
68987,0.36033190441760093
52584,0.5656150377345054
24019,0.2589603240759369
10756,0.7250826192120786
64635,0.14537196189274978
51914,0.1214146805869272
26292,0.7313046138399768
47520,0.15619777348305547
58112,0.3168375233077536
9726,0.15619777348305547
60009,0.3277949831004657
46961,0.15111072110461457
41423,0.6512481987803383
31772,0.2377843590273983
21556,0.7546098333428731
46135,0.10323388203548126
14007,0.12443762624871865
52888,0.12903360781154843
9048,0.7251886882611239
40032,0.1133523201892643
67793,0.6271269900133036
26063,0.7251886882611239
12864,0.7072490468040283
66746,0.26279511002015277
27195,0.10323388203548126
29263,0.5867275339657033
38798,0.10854809898696052
37777,0.6193118272429354
57055,0.1192217181297652
20164,0.32720081587976596
16657,0.12818267603715444
70135,0.59704441236958
48475,0.13424951593050197
71940,0.1264223490664067
67822,0.18522750740435343
61100,0.15619777348305547
67622,0.11221061676920438
72603,0.7250826192120786
24347,0.59251280405173
33665,0.14514150687538693
58478,0.1710847564799305
37220,0.5349656428516846
45296,0.7251886882611239
38270,0.5859967257091449
2197,0.14514150687538693
69353,0.249745902161639
48445,0.4351610780570966
29000,0.3465830641925232
8065,0.5588849377867328
68363,0.1010409195783192
46459,0.6813217562367961
29798,0.10323388203548126
9861,0.3257050016634108
71489,0.6064328105505511
3846,0.7620126988913175
41680,0.18742046986151545
41077,0.16128424517313553
59658,0.15390684899932341
2806,0.25676736161877484
31673,0.7415770707394921
50706,0.1010409195783192
61522,0.739145137295954
1800,0.7463350438470026
64611,0.666769954128812
9727,0.47467935386208004
41535,0.6580461370181404
23695,0.5237959456607995
39952,0.10354043050748105
31662,0.7520013948635861
56956,0.1010409195783192
44650,0.13305055998029888
53531,0.10362925741271989
32779,0.10347242498350787
60692,0.1010409195783192
34034,0.6455676242715772
23944,0.15619777348305547
9702,0.5712942387714863
63286,0.7251886882611239
40281,0.6121120115875323
19178,0.28653816511989383
13294,0.10323388203548126
49942,0.28653816511989383
4873,0.10323388203548126
30378,0.3465830641925232
41273,0.12566937931858263
68946,0.2701300212668221
25451,0.485613953179011
27304,0.11328431466529112
29476,0.30125644060305945
56960,0.10354043050748105
21727,0.10323388203548126
45034,0.3599711844400552
11883,0.10354043050748105
53080,0.7250826192120786
32093,0.6003227345549472
7319,0.3450903380051064
46289,0.40827227518127673
6064,0.38620451984940324
40455,0.7251886882611239
33505,0.791825932163852
43713,0.12702596408311934
67105,0.11328431466529112
38066,0.6417742065005411
41888,0.7250826192120786
15996,0.26876411995803745
41651,0.1010409195783192
2552,0.1010409195783192
27628,0.6535618655054607
65803,0.15146155780472484
5001,0.12422938660924462
4113,0.10323388203548126
59163,0.735743621011251
39986,0.7555970513593998
42454,0.7250826192120786
41666,0.4721536607713831
7705,0.10347242498350787
32536,0.6425057027965774
52650,0.15619777348305547
50883,0.1010409195783192
32985,0.6477418551888202
51717,0.7635061750305709
43620,0.2843452026627316
61207,0.13532961719360362
66996,0.12944529472819813
8165,0.7053443309599895
16900,0.7552619045554849
58951,0.11328431466529112
68385,0.6759307060498801
37663,0.1010409195783192
12889,0.7775686695038979
50054,0.6550628828568302
40563,0.6290510373830395
46541,0.10323388203548126
38702,0.14514150687538693
60017,0.15139355228075166
53059,0.1010409195783192
23709,0.13420426642515634
6727,0.6121120115875323
29452,0.34439010173536116
1865,0.30042937945468207
9096,0.7080043422817947
42167,0.12355674422668159
52096,0.10323388203548126
17477,0.10323388203548126
32424,0.15139355228075166
33794,0.23002474145986335
35597,0.7009874385731915
12060,0.7246666787270771
55837,0.1214146805869272
225,0.11328431466529112
19154,0.5712942387714863
25588,0.666769954128812
38518,0.13900848762746015
39677,0.12066171083910318
16450,0.7250826192120786
24655,0.14638588380127218
17573,0.10323388203548126
31618,0.12066171083910318
37623,0.10323388203548126
19062,0.6296834634630138
52526,0.1214146805869272
18349,0.1010409195783192
24760,0.15139355228075166
28961,0.1010409195783192
33397,0.1010409195783192
65964,0.7620126988913175
55482,0.628944968333994
65261,0.7968952712434606
29176,0.1010409195783192
21122,0.10347242498350787
61118,0.1010409195783192
40982,0.10848009346298729
59279,0.6474459399266078
29526,0.62654408948238
63752,0.11225600887260281
30807,0.15958555331519095
44936,0.13054160604485962
51481,0.10323388203548126
67019,0.10323388203548126
43645,0.14520951239936014
28137,0.7313046138399768
23397,0.6384779244763513
17025,0.8030557548280906
34504,0.10848009346298729
19103,0.1257373848425558
47671,0.6630651848195367
43262,0.1010409195783192
60627,0.6911237205334829
16300,0.13047360052088644
54222,0.2862869197234773
4142,0.4173642516053998
27841,0.12422938660924462
20873,0.1192217181297652
10248,0.15390684899932341
47832,0.3039666114731881
35480,0.27407371656764085
66428,0.38105174858278185
57118,0.7001361171607803
34487,0.6121120115875323
10437,0.5656150377345054
7844,0.48633268292862475
26290,0.1192217181297652
52508,0.1562657790070286
54004,0.10323388203548126
42413,0.1010409195783192
57503,0.7031123212642898
26181,0.34439010173536116
41747,0.7250826192120786
40367,0.13047360052088644
2478,0.12795222101979162
31468,0.5714003078205321
46777,0.13539762271757683
69162,0.12066171083910318
1198,0.7322725257631274
52319,0.11328431466529112
53307,0.6000565629448492
10730,0.1010409195783192
63699,0.19546047871018984
31938,0.5640220231062149
6993,0.3374505146062568
50887,0.10354043050748105
72677,0.6477418551888202
60380,0.14537196189274978
43179,0.31658627791133714
66551,0.15619777348305547
42186,0.13837572169958354
68720,0.5946435335179663
17374,0.16635991917658813
12284,0.6122180806365777
53161,0.7180743583653301
55508,0.14638588380127218
16325,0.7119984609005244
13185,0.7251886882611239
9342,0.7552619045554849
43385,0.10848009346298729
48487,0.8019817738558948
5890,0.2624404874182328
31784,0.11328431466529112
14790,0.5802114556231183
23679,0.3039666114731881
3410,0.1010409195783192
27259,0.759301820668675
48717,0.11328431466529112
6991,0.7546098333428731
52453,0.10323388203548126
51839,0.7230267603012216
69386,0.6064328105505511
67245,0.3257050016634108
39568,0.6160630280530404
30975,0.13047360052088644
27990,0.362541846688414
3152,0.1010409195783192
28094,0.15619777348305547
27229,0.12422938660924462
59224,0.6231673851204287
49068,0.13776353001321404
18745,0.10824155051496073
16299,0.3795925932505117
57449,0.12066171083910318
62516,0.14638588380127218
23582,0.10323388203548126
54870,0.6121120115875323
69399,0.12066171083910318
17100,0.1010409195783192
48236,0.11328431466529112
65999,0.6384779244763513
24135,0.1264223490664067
11479,0.10323388203548126
28965,0.10323388203548126
45545,0.4355980829730076
27993,0.1192217181297652
40663,0.1010409195783192
31532,0.1264223490664067
39084,0.6668760231778578
67382,0.10323388203548126
5414,0.3254537562669943
32263,0.7038408864700558
23628,0.1010409195783192
7791,0.5656150377345054
67073,0.5908092642722786
63548,0.26302524672449384
42665,0.10323388203548126
62020,0.1192217181297652
25205,0.1325843777778124
68942,0.7594042604120306
2947,0.12072971636307635
938,0.765093842323118
36585,0.2701300212668221
57368,0.22357653366586877
5520,0.12566937931858263
16059,0.666769954128812
26771,0.2589603240759369
10600,0.10824155051496073
47599,0.5838130288955398
23030,0.17109613485491873
18227,0.12422938660924462
63817,0.6266501585314258
48770,0.6208648884453991
34880,0.10826526781082343
59912,0.1010409195783192
30438,0.10604858805779868
54659,0.14638588380127218
25409,0.10604858805779868
56721,0.6122180806365777
55956,0.1257373848425558
66961,0.1454399674167229
63718,0.12895422391258698
4688,0.10347242498350787
1270,0.1010409195783192
41270,0.7048085543494758
15463,0.7250826192120786
53505,0.5856899710787908
20602,0.1010409195783192
69715,0.11328431466529112
34879,0.15619777348305547
40023,0.7520013948635861
8693,0.1192217181297652
36337,0.1010409195783192
70204,0.40034787801471516
42823,0.10854809898696052
54737,0.14986634417872932
56186,0.12566937931858263
14328,0.1588541168414293
42285,0.27568191971854195
35471,0.14514150687538693
20036,0.1133523201892643
62979,0.1264223490664067
538,0.7620126988913175
30757,0.7250826192120786
19298,0.35837238920359304
71173,0.1010409195783192
49186,0.6630651848195367
38503,0.10323388203548126
3172,0.3514139705449111
62993,0.2295535584424258
58950,0.6543413677088649
33399,0.10323388203548126
30267,0.4430712033089006
7507,0.20685157985564767
23804,0.14993434970270253
28153,0.5450728838440534
697,0.1192217181297652
35050,0.10323388203548126
18781,0.29110570116231804
56020,0.12566937931858263
14635,0.10347242498350787
24870,0.10347242498350787
12430,0.13556007221096647
34273,0.1010409195783192
59573,0.4050877302360679
63944,0.6717309708341334
14879,0.10824155051496073
46445,0.13587380335599988
47808,0.1562657790070286
21486,0.1010409195783192
70860,0.13556007221096647
2221,0.10824155051496073
54241,0.6398884232345959
70893,0.10323388203548126
43324,0.10354043050748105
32073,0.16010787377122343
4173,0.16092261078639788
64426,0.6146629279543089
1368,0.11846969184824072
5969,0.7009874385731915
21401,0.12566937931858263
62579,0.15619777348305547
53867,0.7246666787270771
68771,0.5867275339657033
28207,0.10347242498350787
66186,0.13054160604485962
40942,0.7251886882611239
43328,0.6631712538685822
57948,0.6122180806365777
12713,0.3809456795337364
20197,0.10854809898696052
42964,0.40827227518127673
45261,0.10354043050748105
34688,0.5712942387714863
53958,0.13556007221096647
20893,0.10323388203548126
38455,0.1010409195783192
53565,0.10824155051496073
55949,0.6208648884453991
61273,0.1010409195783192
59811,0.10854809898696052
42793,0.6208648884453991
30475,0.59704441236958
48872,0.1261395178902696
10888,0.1312265702687105
36174,0.600428803603993
70647,0.10354043050748105
48710,0.6208648884453991
50648,0.1214146805869272
27041,0.12422938660924462
18501,0.35514268744008154
67526,0.3622702159462628
55651,0.26876411995803745
50913,0.7250826192120786
45623,0.10347242498350787
63217,0.12066171083910318
45692,0.11221061676920438
51140,0.7009874385731915
35418,0.37739963079334965
45879,0.14638588380127218
71357,0.11964856790930731
18027,0.1133523201892643
25264,0.10323388203548126
72500,0.3621641468972174
21542,0.12566937931858263
14283,0.13427227194912952
22469,0.10347242498350787
22768,0.10323388203548126
56853,0.14067802455830372
19754,0.10323388203548126
42732,0.13047360052088644
5641,0.12066171083910318
7978,0.1010409195783192
24862,0.7754167706217762
30817,0.5867275339657033
19313,0.1010409195783192
63554,0.15139355228075166
20678,0.1010409195783192
22950,0.10323388203548126
66576,0.10854809898696052
7832,0.10848009346298729
456,0.5924067350026846
43077,0.550952328916104
45911,0.6779529654620317
61793,0.1187525230243778
19053,0.1010409195783192
66384,0.7250826192120786
22359,0.5292670287970808
14252,0.12066171083910318
54709,0.16563166538217342
71853,0.1010409195783192
54005,0.6702515050128991
18848,0.1214146805869272
61053,0.10323388203548126
71431,0.8019817738558948
23887,0.6790259946385933
22045,0.3858815280433653
39486,0.5393936828070724
50404,0.1257373848425558
66262,0.12566937931858263
14758,0.13594180887997312
62910,0.14373332493080246
57407,0.14040529119705633
34899,0.6718370398831788
14483,0.13054160604485962
52860,0.6441796723921482
52283,0.35584051435741276
11890,0.10824155051496073
9835,0.7771915557940318
44892,0.11721828524868386
16273,0.1010409195783192
63497,0.1010409195783192
34498,0.6258623476867292
46104,0.10347242498350787
7191,0.14638588380127218
71654,0.11837078635537115
31949,0.11328431466529112
16001,0.1257373848425558
56432,0.30196194656366976
29899,0.1562657790070286
25085,0.14758070117624564
52263,0.1010409195783192
54986,0.5858906566600994
13220,0.4973966448888879
51015,0.15619777348305547
61354,0.1214146805869272
2024,0.16092261078639788
15841,0.1010409195783192
28157,0.13047360052088644
9081,0.1010409195783192
70018,0.15557638593016707
65029,0.7995037097227476
70420,0.11868451750040462
49180,0.7250826192120786
53942,0.15117872662858775
34747,0.19993472356144285
4026,0.12436962072474547
7991,0.6121120115875323
6806,0.1257373848425558
49353,0.10323388203548126
50929,0.34313344801670503
40647,0.10347242498350787
32266,0.7251886882611239
18385,0.11837078635537115
24728,0.6122180806365777
5467,0.14409495931754018
48809,0.1234887387027084
24573,0.1010409195783192
53902,0.739145137295954
71043,0.62654408948238
64665,0.13047360052088644
3231,0.7250826192120786
12624,0.1454399674167229
54276,0.12422938660924462
5320,0.1010409195783192
964,0.666769954128812
49758,0.14537196189274978
72088,0.5908092642722786
3335,0.10724834039312334
12131,0.13427227194912952
22659,0.5451789528930991
46106,0.1264223490664067
49399,0.297707862310779
72405,0.3795925932505117
29280,0.1214146805869272
69123,0.11328431466529112
49726,0.10323388203548126
34617,0.6232657672970128
58295,0.1133523201892643
64321,0.1010409195783192
25359,0.5859967257091449
43115,0.5859967257091449
43885,0.3691993827732581
53648,0.13054160604485962
30941,0.1264223490664067
47652,0.2834532581369587
53657,0.1133523201892643
64543,0.12919659794567684
48584,0.10604858805779868
38801,0.15619777348305547
41838,0.5103479089886465
71875,0.12436962072474547
53764,0.12337845483485063
54765,0.10347242498350787
24584,0.3380664691955565
8931,0.26876411995803745
47161,0.10854809898696052
13962,0.13900848762746015
26186,0.5714003078205321
56475,0.10347242498350787
14452,0.739145137295954
60574,0.11328431466529112
48021,0.12436962072474547
20502,0.6685054173436862
54936,0.10323388203548126
5280,0.7250826192120786
64526,0.20123232537595798
70856,0.1192217181297652
36154,0.1010409195783192
36113,0.1353990838001298
53090,0.16099061631037107
64427,0.1192217181297652
46018,0.7743089007493439
71212,0.6672141455033078
16419,0.10354043050748105
70961,0.1311471863697491
52617,0.7250826192120786
4451,0.735743621011251
1913,0.666769954128812
40873,0.739145137295954
19225,0.13427227194912952
66120,0.1257373848425558
16140,0.7250826192120786
12720,0.4973966448888879
4722,0.5181167446238185
33057,0.10347242498350787
18726,0.34313344801670503
20914,0.10824155051496073
42951,0.7180743583653301
2473,0.3599711844400552
6874,0.7250826192120786
51710,0.666769954128812
3685,0.7092282468431426
56443,0.666769954128812
2657,0.7251886882611239
60543,0.10848009346298729
13217,0.13047360052088644
29100,0.10323388203548126
66166,0.10323388203548126
23120,0.6232657672970128
15740,0.7250826192120786
9978,0.5459097611496574
20131,0.15611838958409405
35915,0.1010409195783192
19074,0.31715097509728707
41880,0.15146155780472484
70352,0.10323388203548126
6036,0.5712942387714863
35815,0.6717309708341334
25375,0.10347242498350787
62922,0.10323388203548126
44392,0.3867685272195743
60572,0.1010409195783192
46545,0.10347242498350787
32907,0.10347242498350787
52404,0.2125938762483241
6744,0.3646960217433977
46753,0.1010409195783192
8716,0.40519379928511334
72271,0.6064328105505511
3229,0.4904392569755317
28740,0.2650641069168504
27651,0.10323388203548126
12248,0.6455676242715772
54640,0.3257050016634108
32957,0.7053443309599895
2159,0.576721955628534
4992,0.1562657790070286
43469,0.10848009346298729
26416,0.5181167446238185
43835,0.1308661348765205
21531,0.7313046138399768
45903,0.42799514201051003
60859,0.1214146805869272
66353,0.4139552085917252
8394,0.14067802455830372
8249,0.12944529472819813
9830,0.4351610780570966
47076,0.15619777348305547
31483,0.6327660841102783
19343,0.1010409195783192
6946,0.6530851203128191
18742,0.7251886882611239
61072,0.15611838958409405
1575,0.1897302995240255
48513,0.15022797856546696
17431,0.1010409195783192
59957,0.14514150687538693
41531,0.13054160604485962
53514,0.666769954128812
48911,0.1010409195783192
61712,0.1010409195783192
19109,0.15139355228075166
4884,0.1257373848425558
20741,0.1133523201892643
8930,0.1133523201892643
31527,0.10323388203548126
2505,0.5656150377345054
12483,0.11328431466529112
22604,0.791825932163852
21022,0.10848009346298729
11023,0.34313344801670503
5986,0.10323388203548126
62890,0.30671991582458247
23282,0.15139355228075166
5837,0.7250826192120786
48583,0.1160394346206409
13417,0.4975745907333667
8529,0.739145137295954
65694,0.6493803510035436
44847,0.1010409195783192
18086,0.6493803510035436
62365,0.7250826192120786
32292,0.791825932163852
53588,0.791825932163852
52992,0.10347242498350787
57359,0.3768030384814217
15638,0.1359514075720529
49246,0.10362925741271989
39165,0.6581522060671858
59891,0.14067802455830372
71410,0.6741318496857474
8100,0.6735045998178942
3915,0.5656150377345054
30090,0.334836767432045
57188,0.14067802455830372
25608,0.6136670683071631
55547,0.7958658482770421
37954,0.11328431466529112
56235,0.1312265702687105
66632,0.7053443309599895
28916,0.7332109112567854
18168,0.5851300632352975
14580,0.2269564983381271
19612,0.10323388203548126
55379,0.6380637468132954
44523,0.6911237205334829
61893,0.1010409195783192
62024,0.7995037097227476
52109,0.7250826192120786
48889,0.1454028618616461
53927,0.36033190441760093
39929,0.15619777348305547
8896,0.6938071592845747
52805,0.6121120115875323
23012,0.6717309708341334
28171,0.6064328105505511
3799,0.3877653529318189
65915,0.666769954128812
19554,0.10323388203548126
2011,0.13587380335599988
56498,0.10323388203548126
8714,0.1010409195783192
1045,0.10354043050748105
33179,0.10323388203548126
58124,0.2919698531339256
25245,0.6293979607986985
71657,0.12566937931858263
30437,0.6064328105505511
25237,0.1192217181297652
23053,0.12566937931858263
63528,0.17582097215826112
21250,0.10854809898696052
9685,0.15397485452329662
46798,0.3847804654779523
38871,0.1010409195783192
10722,0.12066171083910318
34492,0.4139552085917252
49526,0.15619777348305547
9359,0.5656903168609698
58266,0.5858906566600994
51929,0.1312265702687105
63187,0.1010409195783192
24357,0.28653816511989383
46592,0.3965267622384307
29607,0.28653816511989383
38572,0.6455676242715772
41389,0.14074603008227693
37340,0.6580461370181404
22111,0.5856899710787908
72401,0.15139355228075166
55456,0.6019789614631639
51461,0.6121120115875323
61572,0.7429662530722382
39995,0.7012324479907688
217,0.5450728838440534
43320,0.10323388203548126
15116,0.12072971636307635
10879,0.6756953238947346
72343,0.2840939572663151
61730,0.5800107700418096
35568,0.1660090824764779
56916,0.666769954128812
2354,0.10824155051496073
18956,0.6136670683071631
8863,0.13054160604485962
38002,0.11221061676920438
29717,0.12903360781154843
4092,0.1010409195783192
43687,0.5851300632352975
67509,0.30196194656366976
38379,0.2745414067806311
7084,0.6121120115875323
42921,0.38567051683707876
61630,0.14638588380127218
25105,0.6383326759828067
6740,0.12337845483485063
40025,0.10323388203548126
45495,0.10323388203548126
72292,0.10347242498350787
26729,0.15111072110461457
55142,0.739145137295954
35041,0.6547674112200571
72570,0.1264223490664067
70753,0.10824155051496073
12138,0.10354043050748105
40627,0.15139355228075166
28942,0.7250826192120786
23972,0.14514150687538693
48863,0.1010409195783192
70653,0.1214146805869272
57930,0.10824155051496073
72809,0.1133523201892643
38285,0.10323388203548126
14962,0.1010409195783192
36995,0.12066171083910318
26476,0.3721842702271248
71079,0.278021570122927
27612,0.25865701627003534
54180,0.3108182727065279
45591,0.13900848762746015
27812,0.10323388203548126
12761,0.10323388203548126
45167,0.6681322705739036
39285,0.1133523201892643
68123,0.666769954128812
14428,0.13047360052088644
47989,0.11374485454489833
32619,0.1010409195783192
50119,0.15139355228075166
50088,0.10323388203548126
17763,0.3101239189587166
20297,0.4689042365753303
24109,0.7620126988913175
70597,0.7250826192120786
17065,0.1214146805869272
71265,0.3993197250312588
47934,0.2693488792642985
32337,0.10848009346298729
66202,0.7958658482770421
6919,0.11328431466529112
32332,0.10347242498350787
66484,0.5645879093448458
21244,0.1562657790070286
45811,0.759301820668675
1204,0.774583117314745
9525,0.297707862310779
25299,0.1010409195783192
32051,0.1403372856730831
28068,0.10824155051496073
