id,stroke
34632,0.16945782394030612
49767,0.43923222985004096
64169,0.36887470995190746
71937,0.30865688677272946
61564,0.45861956228408773
68553,0.8783328926927438
21404,0.012769607332270106
49781,0.6002393474384389
25481,0.02177920416306581
7073,0.3667769564628891
61491,0.7422572447782548
25847,0.020602331098532378
71761,0.020602331098532378
58606,0.5790436832067548
68786,0.43252485849931877
37325,0.31688302272208657
27430,0.29069041920797906
61231,0.012237895741486508
65733,0.7357489472277335
48960,0.6040981139497561
40193,0.020602331098532378
43723,0.19755176685646472
35411,0.5796638489673694
21868,0.4313928952574121
15830,0.020602331098532378
22011,0.3178005488230927
42952,0.7945293793578446
13210,0.49499631529072896
38645,0.5769387606020374
65174,0.012237895741486508
66314,0.5547048381498051
38083,0.5089908825025579
13070,0.02292879478783185
39348,0.26776800464675515
7075,0.022636605471807413
7840,0.7427231934823127
22798,0.16945782394030612
43842,0.4697534537801197
15430,0.7788481118805856
57754,0.33534765200530803
4357,0.9000661239376335
46428,0.03124442266645055
51078,0.05667325484861176
46067,0.023443030055271846
49814,0.028470469728149365
64209,0.824507659713227
50389,0.38911038734877257
56153,0.024506035982041117
4052,0.6750359815303321
56582,0.48381002788448385
27261,0.5560652917078768
66015,0.4642058352148294
46910,0.094835718932925
65455,0.5687567370467239
44343,0.2039337103166477
30500,0.808088425244178
67064,0.6163314308205706
45386,0.012769607332270106
45407,0.051134401208987476
57951,0.5188170015003192
57408,0.4082841499643096
25654,0.43923222985004096
58670,0.5188170015003192
30431,0.5213970536812786
6689,0.024961557039076515
48622,0.04381760603596642
46417,0.8503030073976718
45451,0.024506035982041117
37793,0.012237895741486508
1733,0.38155693898615844
50976,0.14011087436458516
44545,0.030661588148693148
25542,0.02691516947635738
45199,0.7351702299999076
55826,0.07513268494972626
26527,0.2043942183772401
52254,0.0571187079159019
61358,0.4049806384656982
64704,0.5796779590614138
72179,0.2994047846181243
67601,0.13664182086511076
65829,0.4697534537801197
25603,0.7591042770341307
55928,0.45861956228408773
51358,0.4255401268670115
61513,0.7486917141788638
4945,0.6321168173452056
17889,0.025925832838944653
54738,0.38814817723588996
23515,0.012237895741486508
34112,0.43923222985004096
3897,0.012237895741486508
1117,0.5675605422797461
120,0.9172834989428746
35789,0.1693330716320212
20547,0.7544377882569914
43870,0.012237895741486508
62440,0.3209790511213027
57984,0.012237895741486508
11808,0.02257324727087739
27581,0.5808653881765924
18175,0.6119346866134212
36103,0.02257324727087739
39380,0.012237895741486508
40450,0.05687985009761114
22797,0.25964997474174567
44577,0.7912650748164766
49988,0.29732803142896763
32685,0.7486917141788638
2564,0.024506035982041117
37188,0.14349359989850316
66881,0.5190477518709634
7967,0.012237895741486508
38940,0.5911864436688071
32913,0.40789460622175155
9168,0.11330989864764882
27896,0.012237895741486508
7610,0.012769607332270106
1752,0.5674787464804482
11078,0.7392550865965145
42067,0.38155693898615844
8205,0.4562834516398385
62739,0.16101437500024324
67643,0.4697534537801197
57519,0.504616202385211
46049,0.748229900627557
64480,0.1467547179310275
57704,0.14591784231014326
62988,0.6187903906364046
21330,0.7154402916816808
49580,0.10926620466421302
44223,0.024506035982041117
71383,0.012237895741486508
34305,0.7633417113274
46737,0.045657747223304394
21692,0.834667941855457
58457,0.5465545642251628
55793,0.048449839368787606
54675,0.020602331098532378
811,0.43252485849931877
24677,0.8093932291937731
24103,0.43252485849931877
53850,0.7967364940375682
23545,0.46568156673469174
42719,0.8227745034051643
50245,0.03253123814077769
1281,0.824507659713227
43477,0.34035971530050274
70531,0.16945782394030612
22411,0.7529239717763455
60913,0.17302260062278169
26589,0.012237895741486508
40619,0.012237895741486508
24853,0.012237895741486508
68152,0.16223167611199177
23367,0.07827926106609272
29938,0.025877644456825687
56780,0.022636605471807413
24124,0.7051445213829276
20766,0.020602331098532378
22690,0.36598842803842974
16388,0.17116902595290778
57062,0.059299190853782976
33949,0.05253627144271382
50590,0.49384313804412694
1283,0.15794372831900655
23522,0.012237895741486508
40186,0.45676653346703666
14218,0.8110523940094849
59572,0.18828362608969693
46936,0.14666216602563206
56234,0.1318250983092624
24793,0.10597358347302246
72091,0.7648878949746668
42379,0.6040981139497561
583,0.25964997474174567
51913,0.4642058352148294
57964,0.15044961815957653
41660,0.02392684410041584
24094,0.012237895741486508
63673,0.10079588521387581
52407,0.012237895741486508
33883,0.024506035982041117
29589,0.7862553699416209
34924,0.07827926106609272
55338,0.8271289835264513
51317,0.033952568789578016
60264,0.48381002788448385
56871,0.1704990101299233
68987,0.24307743141860544
52584,0.4562834516398385
24019,0.26712426813131
10756,0.7445911764458433
64635,0.028470469728149365
51914,0.012237895741486508
26292,0.7848669340730343
47520,0.20471102411170888
58112,0.29069041920797906
9726,0.15313389210023848
60009,0.3529132612950927
46961,0.16262180672560228
41423,0.5281266654713266
31772,0.26650357677352504
21556,0.7821650085141697
46135,0.012769607332270106
14007,0.07834325827504139
52888,0.02177920416306581
9048,0.7505049689119466
40032,0.046080474984397594
67793,0.5460746010250599
26063,0.7771082935789763
12864,0.766799342005723
66746,0.1868349722086063
27195,0.012237895741486508
29263,0.44036883230068813
38798,0.0504844962471868
37777,0.5808512891213723
57055,0.012237895741486508
20164,0.3092516929810678
16657,0.02211873477151149
70135,0.5044394586713484
48475,0.07807260376580225
71940,0.012237895741486508
67822,0.14637070332288468
61100,0.1638507877470894
67622,0.03760384278322159
72603,0.7692834027698215
24347,0.4665477026970778
33665,0.14349359989850316
58478,0.17325886928069714
37220,0.4313928952574121
45296,0.7919121782106423
38270,0.4917780666378082
2197,0.15007788380881112
69353,0.18287553191597244
48445,0.45334220627339394
29000,0.311312046912562
8065,0.7769370486039786
68363,0.0266186236002885
46459,0.8180733974929815
29798,0.012237895741486508
9861,0.29069041920797906
71489,0.43180625086732605
3846,0.8324983918160089
41680,0.14637070332288468
41077,0.1693330716320212
59658,0.19225024972049606
2806,0.26712426813131
31673,0.7812743154943603
50706,0.03760384278322159
61522,0.8271289835264513
1800,0.9025550426346387
64611,0.600537996105025
9727,0.47764187720236373
41535,0.6040842637313723
23695,0.38605988667476426
39952,0.020602331098532378
31662,0.771195309120177
56956,0.012237895741486508
44650,0.02345683371570959
53531,0.012686221735041966
32779,0.020602331098532378
60692,0.012237895741486508
34034,0.6087509658619303
23944,0.17116902595290778
9702,0.48381002788448385
63286,0.7633417113274
40281,0.45676653346703666
19178,0.2994047846181243
13294,0.012237895741486508
49942,0.2796139930460516
4873,0.012769607332270106
30378,0.33125788097346176
41273,0.024506035982041117
68946,0.23738288959864468
25451,0.45419673135308025
27304,0.02392684410041584
29476,0.2909748748952175
56960,0.024506035982041117
21727,0.013632975364945118
45034,0.3813699765872455
11883,0.020602331098532378
53080,0.7663475493116877
32093,0.4697534537801197
7319,0.3098759154792745
46289,0.2797318864142517
6064,0.4185925817677535
40455,0.7864319515967927
33505,0.8184782557486157
43713,0.08337037516925361
67105,0.0571187079159019
38066,0.5973716862427735
41888,0.7728172797026496
15996,0.26091056450337424
41651,0.012237895741486508
2552,0.012237895741486508
27628,0.6240224342917343
65803,0.15044961815957653
5001,0.013632975364945118
4113,0.012237895741486508
59163,0.7733814922960793
39986,0.7891884560354184
42454,0.7770291982385195
41666,0.44909113102018405
7705,0.025831471646984676
32536,0.5700681936220956
52650,0.18918776050120875
50883,0.012237895741486508
32985,0.6104412173008666
51717,0.7876314709685558
43620,0.30523804475857214
61207,0.14493652929354736
66996,0.07834325827504139
8165,0.7846581670432864
16900,0.8203439987239414
58951,0.051134401208987476
68385,0.6836936564688606
37663,0.0266186236002885
12889,0.9005965658019475
50054,0.6163314308205706
40563,0.5781095692926176
46541,0.012237895741486508
38702,0.19223754900845033
60017,0.14666216602563206
53059,0.013632975364945118
23709,0.15832549611072116
6727,0.45676653346703666
29452,0.3092516929810678
1865,0.24736083572642706
9096,0.7168660841493868
42167,0.11362521485345747
52096,0.012237895741486508
17477,0.012237895741486508
32424,0.15832549611072116
33794,0.16893008869398154
35597,0.7402104205757379
12060,0.7962206174754588
55837,0.012237895741486508
225,0.02177920416306581
19154,0.43252485849931877
25588,0.5560652917078768
38518,0.15794372831900655
39677,0.048449839368787606
16450,0.7541900572585603
24655,0.14591784231014326
17573,0.012237895741486508
31618,0.020602331098532378
37623,0.012237895741486508
19062,0.6423402178152705
52526,0.012237895741486508
18349,0.012237895741486508
24760,0.14591784231014326
28961,0.012237895741486508
33397,0.012237895741486508
65964,0.8386236362428219
55482,0.5188170015003192
65261,0.836039747636595
29176,0.012237895741486508
21122,0.02351699395563187
61118,0.012237895741486508
40982,0.022636605471807413
59279,0.6080193821498552
29526,0.5322586123647897
63752,0.0691697739099211
30807,0.02392684410041584
44936,0.02355912977092378
51481,0.012769607332270106
67019,0.024961557039076515
43645,0.13760896516373836
28137,0.781773847348375
23397,0.5769387606020374
17025,0.9212611390434005
34504,0.020602331098532378
19103,0.020602331098532378
47671,0.5808653881765924
43262,0.030364190333255457
60627,0.7392550865965145
16300,0.02177920416306581
54222,0.19778842293764648
4142,0.4048579189698226
27841,0.013632975364945118
20873,0.012237895741486508
10248,0.1774664648511888
47832,0.28608288449264485
35480,0.2994047846181243
66428,0.31706802832239983
57118,0.7170972022361218
34487,0.43252485849931877
10437,0.40789460622175155
7844,0.5295964151562738
26290,0.012237895741486508
52508,0.17775085804070692
54004,0.012237895741486508
42413,0.012237895741486508
57503,0.6978038839790227
26181,0.33017874747908676
41747,0.7328376871323689
40367,0.02355912977092378
2478,0.16303230156461837
31468,0.48381002788448385
46777,0.10024531994337502
69162,0.04984918438624839
1198,0.8996058529220596
52319,0.02441644703063418
53307,0.5261008305184054
10730,0.012237895741486508
63699,0.1550188030813013
31938,0.8040693002524495
6993,0.2172837129479988
50887,0.020602331098532378
72677,0.618636174839721
60380,0.11024066439508792
43179,0.20655285539351148
66551,0.18245448155889737
42186,0.17397353474465982
68720,0.5259477677470069
17374,0.1693330716320212
12284,0.4917780666378082
53161,0.7121230520042782
55508,0.13488092514673172
16325,0.8783328926927438
13185,0.7864319515967927
9342,0.8049557988616873
43385,0.04437056788979282
48487,0.8231791884620085
5890,0.26091056450337424
31784,0.02177920416306581
14790,0.43180625086732605
23679,0.2796139930460516
3410,0.012237895741486508
27259,0.7727311069618851
48717,0.02177920416306581
6991,0.8061723045841782
52453,0.030364190333255457
51839,0.7747074973382551
69386,0.4391676756769972
67245,0.29069041920797906
39568,0.4940254224789168
30975,0.02729872463951922
27990,0.39424522647530624
3152,0.012237895741486508
28094,0.17458857522274654
27229,0.012237895741486508
59224,0.6187903906364046
49068,0.15941209524656136
18745,0.012237895741486508
16299,0.3525983667961769
57449,0.024506035982041117
62516,0.16262180672560228
23582,0.012237895741486508
54870,0.4917780666378082
69399,0.05667325484861176
17100,0.012237895741486508
48236,0.055178083532579345
65999,0.5769387606020374
24135,0.012237895741486508
11479,0.012237895741486508
28965,0.012237895741486508
45545,0.42159412928633955
27993,0.012237895741486508
40663,0.012237895741486508
31532,0.012237895741486508
39084,0.6233872788781707
67382,0.012237895741486508
5414,0.2115036035530568
32263,0.7235220334480513
23628,0.012237895741486508
7791,0.40789460622175155
67073,0.5089908825025579
63548,0.30523804475857214
42665,0.012237895741486508
62020,0.012237895741486508
25205,0.013457614195061838
68942,0.8405273613482402
2947,0.014580311672830939
938,0.8195641256451671
36585,0.23738288959864468
57368,0.24058625284451646
5520,0.020602331098532378
16059,0.5808653881765924
26771,0.24870975436081594
10600,0.012237895741486508
47599,0.5169581013359162
23030,0.19225024972049606
18227,0.012237895741486508
63817,0.5532718176834043
48770,0.49499631529072896
34880,0.022636605471807413
59912,0.0266186236002885
30438,0.013632975364945118
54659,0.16945782394030612
25409,0.012237895741486508
56721,0.45861956228408773
55956,0.020602331098532378
66961,0.026817015354425273
63718,0.013457614195061838
4688,0.024506035982041117
1270,0.012237895741486508
41270,0.7486917141788638
15463,0.7770291982385195
53505,0.5776820680847176
20602,0.012769607332270106
69715,0.02575940693029341
34879,0.16315885180865378
40023,0.7806965086315348
8693,0.012237895741486508
36337,0.012237895741486508
70204,0.34962926363939484
42823,0.02148955389141199
54737,0.18797949927957666
56186,0.020602331098532378
14328,0.2039337103166477
42285,0.27989188686258076
35471,0.10352368866293812
20036,0.02355912977092378
62979,0.012237895741486508
538,0.8458843985044882
30757,0.7179247752709584
19298,0.36632486888035115
71173,0.012237895741486508
49186,0.5808653881765924
38503,0.013632975364945118
3172,0.31776164374762267
62993,0.19160536430294764
58950,0.6119346866134212
33399,0.012237895741486508
30267,0.45720521987996465
7507,0.15880970452704044
23804,0.11819731529379315
28153,0.48381002788448385
697,0.012237895741486508
35050,0.012237895741486508
18781,0.19113659086259036
56020,0.020602331098532378
14635,0.020602331098532378
24870,0.020602331098532378
12430,0.02448484909600451
34273,0.012237895741486508
59573,0.37138566926671557
63944,0.5955486838648049
14879,0.012237895741486508
46445,0.10024531994337502
47808,0.15675500173833706
21486,0.012769607332270106
70860,0.029631410816595094
2221,0.012237895741486508
54241,0.5844203735422494
70893,0.012237895741486508
43324,0.024506035982041117
32073,0.12334527182855146
4173,0.16603585522801806
64426,0.5463893812202282
1368,0.10926620466421302
5969,0.7591785464897578
21401,0.020602331098532378
62579,0.16603585522801806
53867,0.7820901404633266
68771,0.4642058352148294
28207,0.022636605471807413
66186,0.027926742617176252
40942,0.7846581670432864
43328,0.6233872788781707
57948,0.4917780666378082
12713,0.330549079213537
20197,0.020602331098532378
42964,0.2603894956511466
45261,0.044582333815147965
34688,0.43252485849931877
53958,0.02448484909600451
20893,0.012237895741486508
38455,0.012769607332270106
53565,0.012769607332270106
55949,0.49377762505039835
61273,0.0266186236002885
59811,0.05970507430136869
42793,0.49499631529072896
30475,0.4935465804980187
48872,0.013457614195061838
10888,0.027926742617176252
36174,0.5364941418030436
70647,0.024506035982041117
48710,0.49377762505039835
50648,0.012237895741486508
27041,0.012237895741486508
18501,0.2691149855427069
67526,0.3596554457171102
55651,0.26091056450337424
50913,0.761124153169975
45623,0.06973457776732019
63217,0.020602331098532378
45692,0.012237895741486508
51140,0.7591785464897578
35418,0.35193019770348993
45879,0.14591784231014326
71357,0.07459446347981812
18027,0.03184391726830451
25264,0.012237895741486508
72500,0.35893702841854047
21542,0.02726104532874111
14283,0.14666216602563206
22469,0.024506035982041117
22768,0.012237895741486508
56853,0.11611842505451356
19754,0.024961557039076515
42732,0.02177920416306581
5641,0.024506035982041117
7978,0.012237895741486508
24862,0.836970939690745
30817,0.40789460622175155
19313,0.012237895741486508
63554,0.15832549611072116
20678,0.012237895741486508
22950,0.012237895741486508
66576,0.02726104532874111
7832,0.020602331098532378
456,0.4917780666378082
43077,0.5089908825025579
45911,0.6457288978167296
61793,0.10926620466421302
19053,0.012237895741486508
66384,0.7439599242256812
22359,0.570218205602221
14252,0.022636605471807413
54709,0.013257666364713486
71853,0.012237895741486508
54005,0.5729943424802537
18848,0.012237895741486508
61053,0.030364190333255457
71431,0.8568115791968125
23887,0.6403574146897634
22045,0.34035971530050274
39486,0.4562834516398385
50404,0.022636605471807413
66262,0.04437056788979282
14758,0.09366552461527168
62910,0.17574108677730968
57407,0.13761778405776393
34899,0.6158709141233211
14483,0.024797202672272194
52860,0.6222709866748721
52283,0.3727682088250942
11890,0.012237895741486508
9835,0.8583129896226291
44892,0.03760384278322159
16273,0.012769607332270106
63497,0.024961557039076515
34498,0.5735529188603322
46104,0.024506035982041117
7191,0.16945782394030612
71654,0.05379699468964981
31949,0.02257324727087739
16001,0.020602331098532378
56432,0.19092345489153353
29899,0.15313389210023848
25085,0.02740559197881822
52263,0.012237895741486508
54986,0.45676653346703666
13220,0.521644559772108
51015,0.16630563427412848
61354,0.012237895741486508
2024,0.19725139693901303
15841,0.012237895741486508
28157,0.02257324727087739
9081,0.012237895741486508
70018,0.1309469444658496
65029,0.8474906929240082
70420,0.08866730075099648
49180,0.7682276086848624
53942,0.15832549611072116
34747,0.47730505190861716
4026,0.07267284388468799
7991,0.4665477026970778
6806,0.022636605471807413
49353,0.0266186236002885
50929,0.3178005488230927
40647,0.020602331098532378
32266,0.7670812054683614
18385,0.01456757799964042
24728,0.4665477026970778
5467,0.1693330716320212
48809,0.10145621843462208
24573,0.012769607332270106
53902,0.8093932291937731
71043,0.5615254436490995
64665,0.02392684410041584
3231,0.7846581670432864
12624,0.026817015354425273
54276,0.012769607332270106
5320,0.012237895741486508
964,0.6040981139497561
49758,0.028470469728149365
72088,0.4424059470625191
3335,0.06644769169714247
12131,0.1355778867627873
22659,0.45861956228408773
46106,0.013457614195061838
49399,0.2673805788444548
72405,0.358789767766762
29280,0.012237895741486508
69123,0.055178083532579345
49726,0.012237895741486508
34617,0.5188170015003192
58295,0.04802647524611294
64321,0.03760384278322159
25359,0.4917780666378082
43115,0.33940880430597575
43885,0.23264672452526863
53648,0.02177920416306581
30941,0.012237895741486508
47652,0.29265869702941855
53657,0.02828818339207869
64543,0.15832549611072116
48584,0.012237895741486508
38801,0.17775085804070692
41838,0.7749557151082057
71875,0.07267284388468799
53764,0.02448484909600451
54765,0.020602331098532378
24584,0.3529132612950927
8931,0.26091056450337424
47161,0.022636605471807413
13962,0.1638507877470894
26186,0.48381002788448385
56475,0.05732123797841544
14452,0.790595290104065
60574,0.02392684410041584
48021,0.06644769169714247
20502,0.6395024146168474
54936,0.012237895741486508
5280,0.7544377882569914
64526,0.025250530734681552
70856,0.0266186236002885
36154,0.012237895741486508
36113,0.013457614195061838
53090,0.18768947389174248
64427,0.012237895741486508
46018,0.8583129896226291
71212,0.7591785464897578
16419,0.05732123797841544
70961,0.013457614195061838
52617,0.7825834596012048
4451,0.7910716487966888
1913,0.5796779590614138
40873,0.8271289835264513
19225,0.15832549611072116
66120,0.04286765156572774
16140,0.7551931700761256
12720,0.5460746010250599
4722,0.4045115427342151
33057,0.022636605471807413
18726,0.3178005488230927
20914,0.012237895741486508
42951,0.7687577217581862
2473,0.3298737972102609
6874,0.7591042770341307
51710,0.5944794569926107
3685,0.7083939242162841
56443,0.6163314308205706
2657,0.7633417113274
60543,0.020602331098532378
13217,0.04844062121133769
29100,0.012237895741486508
66166,0.012237895741486508
23120,0.5188170015003192
15740,0.7414717499399536
9978,0.4184590358647543
20131,0.18343721660259335
35915,0.012237895741486508
19074,0.2595183309429769
41880,0.1493984186576007
70352,0.0266186236002885
6036,0.45861956228408773
35815,0.6131123714694359
25375,0.022636605471807413
62922,0.012769607332270106
44392,0.4418420453961157
60572,0.012237895741486508
46545,0.022636605471807413
32907,0.022636605471807413
52404,0.03549727937490303
6744,0.3748668146448439
46753,0.013632975364945118
8716,0.33534765200530803
72271,0.43180625086732605
3229,0.77458876852915
28740,0.14543707851485174
27651,0.012237895741486508
12248,0.6423402178152705
54640,0.2964257337947834
32957,0.7633417113274
2159,0.5528386156299455
4992,0.15313389210023848
43469,0.04437056788979282
26416,0.4045115427342151
43835,0.09366552461527168
21531,0.781773847348375
45903,0.4040327950180713
60859,0.03760384278322159
66353,0.3816139492224395
8394,0.09615868042398526
8249,0.06644769169714247
9830,0.45334220627339394
47076,0.18918776050120875
31483,0.5781095692926176
19343,0.012237895741486508
6946,0.5687567370467239
18742,0.7633417113274
61072,0.15832549611072116
1575,0.16292250518648912
48513,0.15518486723664043
17431,0.012237895741486508
59957,0.12611161743339314
41531,0.02355912977092378
53514,0.5921564176824108
48911,0.012237895741486508
61712,0.012237895741486508
19109,0.16945782394030612
4884,0.022636605471807413
20741,0.02177920416306581
8930,0.02257324727087739
31527,0.012237895741486508
2505,0.4184590358647543
12483,0.024856136689301044
22604,0.8330208980771971
21022,0.020602331098532378
11023,0.3178005488230927
5986,0.012237895741486508
62890,0.208125662252711
23282,0.16945782394030612
5837,0.7438103394759975
48583,0.027926742617176252
13417,0.4313928952574121
8529,0.824507659713227
65694,0.455459614128772
44847,0.04856272914613598
18086,0.6116858444777274
62365,0.7714550082587605
32292,0.8102160122394595
53588,0.8330208980771971
52992,0.014041566721044608
57359,0.3654204295865276
15638,0.049414227504490295
49246,0.012686221735041966
39165,0.6184816080569886
59891,0.10615466976408552
71410,0.611735749894721
8100,0.6825214537567773
3915,0.43252485849931877
30090,0.23268883790231581
57188,0.09036652585022863
25608,0.5980821983907152
55547,0.8493002132447296
37954,0.02729872463951922
56235,0.02257324727087739
66632,0.7591042770341307
28916,0.8146897768498773
18168,0.46626134732372504
14580,0.22737907058378998
19612,0.013632975364945118
55379,0.623633236261668
44523,0.7392550865965145
61893,0.012237895741486508
62024,0.855863822543778
52109,0.7438103394759975
48889,0.09859585124741764
53927,0.24307743141860544
39929,0.2096292898160908
8896,0.6090036949726442
52805,0.45676653346703666
23012,0.6158709141233211
28171,0.44036883230068813
3799,0.35027400911139317
65915,0.5808653881765924
19554,0.012237895741486508
2011,0.10024531994337502
56498,0.012237895741486508
8714,0.012237895741486508
1045,0.022636605471807413
33179,0.012237895741486508
58124,0.28610070161159695
25245,0.6040981139497561
71657,0.02726104532874111
30437,0.4156190493680417
25237,0.012237895741486508
23053,0.022636605471807413
63528,0.1774664648511888
21250,0.020602331098532378
9685,0.18287553191597244
46798,0.26095384896366897
38871,0.012237895741486508
10722,0.024506035982041117
34492,0.3419959928100393
49526,0.15313389210023848
9359,0.38911038734877257
58266,0.3329496900919164
51929,0.033952568789578016
63187,0.03760384278322159
24357,0.2796139930460516
46592,0.3739004939977653
29607,0.2994047846181243
38572,0.6423402178152705
41389,0.1089874147809741
37340,0.6040842637313723
22111,0.5528386156299455
72401,0.14666216602563206
55456,0.5089908825025579
51461,0.4694561277463035
61572,0.8271289835264513
39995,0.6801440279954838
217,0.40789460622175155
43320,0.013632975364945118
15116,0.022636605471807413
10879,0.7875831226537519
72343,0.20258273633770757
61730,0.5013429837463078
35568,0.1738663798834452
56916,0.5921564176824108
2354,0.0266186236002885
18956,0.5735529188603322
8863,0.02392684410041584
38002,0.012237895741486508
29717,0.025382141253164202
4092,0.012237895741486508
43687,0.4424059470625191
67509,0.19092345489153353
38379,0.27229992254306407
7084,0.4642058352148294
42921,0.3423064251042205
61630,0.14591784231014326
25105,0.7661504498806792
6740,0.02448484909600451
40025,0.03760384278322159
45495,0.012237895741486508
72292,0.025831471646984676
26729,0.15832549611072116
55142,0.795609444632628
35041,0.5729943424802537
72570,0.012237895741486508
70753,0.012769607332270106
12138,0.020602331098532378
40627,0.162045879341824
28942,0.7438103394759975
23972,0.10548168256433602
48863,0.012237895741486508
70653,0.012237895741486508
57930,0.0266186236002885
72809,0.054097375173156756
38285,0.012237895741486508
14962,0.012237895741486508
36995,0.020602331098532378
26476,0.3077089024851073
71079,0.2852186456193263
27612,0.19958859512120233
54180,0.20655285539351148
45591,0.16603585522801806
27812,0.012237895741486508
12761,0.012237895741486508
45167,0.623633236261668
39285,0.02177920416306581
68123,0.5560652917078768
14428,0.02392684410041584
47989,0.08580853657743384
32619,0.012237895741486508
50119,0.15044961815957653
50088,0.012237895741486508
17763,0.27152534553713875
20297,0.5013429837463078
24109,0.8324983918160089
70597,0.7558860954988359
17065,0.012237895741486508
71265,0.2730330885564264
47934,0.2796139930460516
32337,0.024506035982041117
66202,0.8122101319219095
6919,0.023833008595263504
32332,0.024506035982041117
66484,0.5020777149699118
21244,0.16223167611199177
45811,0.7995446255003777
1204,0.8545612043515074
9525,0.2673805788444548
25299,0.012237895741486508
