id,stroke
64209,0.8643703429207574
50389,0.2485138367171021
56153,0.05525979123903406
4052,0.8684525750456571
56582,0.3947511677359192
27261,0.48514719623503877
66015,0.3384766101844568
46910,0.08505746449300768
65455,0.5054070327238759
44343,0.17172591072163518
30500,0.8532340441230393
67064,0.6226032563853153
45386,0.050090120209269604
45407,0.06169210895953929
57951,0.44589341278433225
57408,0.2699096641361912
25654,0.326468643008324
58670,0.4386793100707975
30431,0.4325700141708584
6689,0.05530053853875351
48622,0.0579646474372454
46417,0.8815476880496333
45451,0.05265425857736457
37793,0.04975598182042236
1733,0.2478648427316626
50976,0.11422319926155863
44545,0.05427156796567352
25542,0.05283247154669361
45199,0.7643457247175494
55826,0.07595047063522976
26527,0.17182989942006735
52254,0.06949537404964982
61358,0.27421014682585926
64704,0.5232956257671562
72179,0.23913115351951802
67601,0.11446861936963967
65829,0.3420570768082198
25603,0.7984371957617256
55928,0.3365564547891743
51358,0.26075176539898676
61513,0.7974454070420655
4945,0.6299540956367274
17889,0.0543117179176177
54738,0.32978165946772886
23515,0.05042942738630067
34112,0.3195963437021517
3897,0.04973417347509148
1117,0.5143256097406755
120,0.9278762118397623
35789,0.13334733724082268
20547,0.8097566963028904
43870,0.05012656105689316
62440,0.2288952300150368
57984,0.046898541101429145
11808,0.05201941880494626
27581,0.5246204583738779
18175,0.5972174636829777
36103,0.05321286292239952
39380,0.050234949374033264
40450,0.0654269555505547
22797,0.18504843577556282
44577,0.838543684526069
49988,0.2225512713737135
32685,0.7971678025503445
2564,0.054372772311995166
37188,0.11402673544819072
66881,0.4290995929536353
7967,0.049936523757656046
38940,0.5730704320828331
32913,0.2762907514468487
9168,0.09397448701598211
27896,0.049977687653992756
7610,0.05017118694312438
1752,0.7523665958431379
11078,0.7866774774130005
42067,0.2535816771079249
8205,0.35972852625571966
62739,0.12869898735151022
67643,0.3375253131441564
57519,0.342235864102391
46049,0.7717868563002996
64480,0.1211681796385787
57704,0.11832882641539791
62988,0.6169884103711137
21330,0.7303948075956014
49580,0.09422631275066164
44223,0.053238998227935305
71383,0.05000908201147859
34305,0.8020778896588896
46737,0.06174291406907769
21692,0.9012353899022403
58457,0.49467645342204936
55793,0.06518151499208723
54675,0.053579384478888395
811,0.31730103246307184
24677,0.8549950779770572
24103,0.3147567522713773
53850,0.8319173309166443
23545,0.44482906672461525
42719,0.8573314097001654
50245,0.046526632646637575
1281,0.8690045699756281
43477,0.25292186994083504
70531,0.1386891070270764
22411,0.7965914103685369
60913,0.12423128161305605
26589,0.050205129264055
40619,0.04994975329708501
24853,0.04982131246269859
68152,0.13183273515932398
23367,0.07474374617583301
29938,0.05041281073039117
56780,0.053332915246581056
24124,0.7551614612270932
20766,0.05296548918509626
22690,0.31091641374888335
16388,0.14208953269301647
57062,0.06529505113583865
33949,0.06432516244536206
50590,0.4113104439373486
1283,0.127285438435395
23522,0.04776269155763533
40186,0.32990611253596347
14218,0.8486125397819138
59572,0.11577266420955443
46936,0.11907383732933483
56234,0.11132110586837715
24793,0.08758720941640742
72091,0.8088240794136954
42379,0.564129703359739
583,0.18071899572629252
51913,0.345131596227878
57964,0.1252041613249804
41660,0.05012523450672669
24094,0.05001056091104751
63673,0.08879805364461824
52407,0.049944074965663394
33883,0.05245721105866279
29589,0.83413562739583
34924,0.0776606144203518
55338,0.8720796828996582
51317,0.054172650324287294
60264,0.39486422872138244
56871,0.13728458008293448
68987,0.14974750129699316
52584,0.3527197218928931
24019,0.21207453374457136
10756,0.7822311139567154
64635,0.05091860466273772
51914,0.04746430568093523
26292,0.8352985317377934
47520,0.17010366604148966
58112,0.21846294721202225
9726,0.1242293516622616
60009,0.30249692371539794
46961,0.135116946181328
41423,0.4423872777967085
31772,0.22585418338066116
21556,0.8198180269487116
46135,0.049923237847396364
14007,0.07726160259894911
52888,0.0499394917240481
9048,0.7893772248199112
40032,0.06282707252656469
67793,0.4824731457903712
26063,0.8168691304834643
12864,0.8068662557213064
66746,0.12699631870200054
27195,0.049700332401245655
29263,0.30869569707024863
38798,0.06617460756587472
37777,0.5700223309999279
57055,0.04773107665521586
20164,0.23698142253395948
16657,0.050913572296991436
70135,0.4214897005021755
48475,0.07598602205747094
71940,0.046923204527217474
67822,0.10675430223552493
61100,0.12999341714381615
67622,0.05860602272261336
72603,0.808520924857584
24347,0.3503614788913543
33665,0.11584969257541267
58478,0.13888727136095627
37220,0.3161559845314358
45296,0.8379265038837034
38270,0.3994470826825425
2197,0.12244673049944596
69353,0.12488572428844555
48445,0.426710303137127
29000,0.23599668655611267
8065,0.8764704939340613
68363,0.05545907057755871
46459,0.8828764165937513
29798,0.049833868652766795
9861,0.21730678852818003
71489,0.29124200309243886
3846,0.8630586487348293
41680,0.10642050597103672
41077,0.13595797214713778
59658,0.1588738977427391
2806,0.21170928761670477
31673,0.8043810258236037
50706,0.05996297987525813
61522,0.871285263547154
1800,0.9242212669896739
64611,0.5768594680989896
9727,0.445875432519216
41535,0.576073380892858
23695,0.2615327141063194
39952,0.05368873909635602
31662,0.809326958488426
56956,0.0499675465933025
44650,0.052265698630469606
53531,0.050247653234365044
32779,0.05327125569965972
60692,0.05050181082949069
34034,0.5930864252437226
23944,0.13878249680232127
9702,0.40440466221158655
63286,0.8049851110918602
40281,0.3321368511809722
19178,0.24777800719682302
13294,0.049964784032285485
49942,0.2169707776562692
4873,0.05019822450984977
30378,0.2600820116380164
41273,0.05231038250596702
68946,0.17212340295171608
25451,0.40036157386816884
27304,0.05379733461281032
29476,0.2223140120794415
56960,0.055217229519939
21727,0.050452514870695284
45034,0.34097087042193497
11883,0.05355345329687279
53080,0.8103289613369375
32093,0.3406040540948445
7319,0.2263507228097354
46289,0.1671124970550997
6064,0.390787359940027
40455,0.8349738816452683
33505,0.8476698091533381
43713,0.08007339477432097
67105,0.06926448276312662
38066,0.583800428245638
41888,0.8157661221662069
15996,0.20074235505858168
41651,0.050028175892558466
2552,0.050292775635432566
27628,0.6362351421580784
65803,0.12591746244550328
5001,0.04764424390907917
4113,0.04988578278761901
59163,0.8147851272580147
39986,0.8137958890237347
42454,0.8254886124126823
41666,0.40437000736590367
7705,0.05566297824879017
32536,0.5411721322441708
52650,0.15555839680979158
50883,0.0500354558627958
32985,0.5932147631485672
51717,0.8192596285385514
43620,0.2536836725453214
61207,0.12090663075871322
66996,0.077153345538436
8165,0.8409366844462751
16900,0.8595986315854482
58951,0.06640516342774623
68385,0.7029484019696265
37663,0.055937013250713444
12889,0.9171625528444125
50054,0.588045526051233
40563,0.5516596873425382
46541,0.04971064486748626
38702,0.15835591768612842
60017,0.1187341779095161
53059,0.05133633349786847
23709,0.13693559183643628
6727,0.3199992464963453
29452,0.2286964741052921
1865,0.17051133454767303
9096,0.752918448822471
42167,0.09922813367877348
52096,0.049857723998563856
17477,0.04987055041656969
32424,0.12985370273561364
33794,0.11999735470641246
35597,0.7875643189210803
12060,0.8448330071424601
55837,0.047481350163603116
225,0.053581400317666686
19154,0.3029512689991028
25588,0.4793237172617112
38518,0.1322855930135
39677,0.06261598491891694
16450,0.7976542279058674
24655,0.11945759341694759
17573,0.0497024356847512
31618,0.0513083468273262
37623,0.04992651661429499
19062,0.660531441008197
52526,0.0474927406109626
18349,0.04997662564052468
24760,0.12070448019277988
28961,0.050099238284253264
33397,0.050030247018137144
65964,0.868301588628839
55482,0.4394314321307179
65261,0.8663477641199313
29176,0.05022252395785716
21122,0.05463957218573566
61118,0.04997290013271753
40982,0.054549493565753546
59279,0.602000491040844
29526,0.4629547282660357
63752,0.07669975213139733
30807,0.046994423251496054
44936,0.05190100101219071
51481,0.050288145507251567
67019,0.054484036058426485
43645,0.11304934018259412
28137,0.83003372661247
23397,0.5254660809029136
17025,0.9250657228241013
34504,0.05358363968876363
19103,0.050714950423565705
47671,0.5333729585578164
43262,0.057615877261996976
60627,0.7897050580869386
16300,0.050650044032855904
54222,0.12927531520775262
4142,0.3575528997720859
27841,0.04770985797370358
20873,0.04770798341679344
10248,0.14716959402842808
47832,0.2174625206748126
35480,0.24868535983911172
66428,0.2308143206066589
57118,0.7532242120373028
34487,0.29821811856885333
10437,0.27331649351498016
7844,0.5455784857884128
26290,0.04776580829237655
52508,0.14628238401174515
54004,0.0500299086621223
42413,0.050255942605326745
57503,0.725904538268103
26181,0.2612328966397163
41747,0.7673853350203873
40367,0.05196605366998518
2478,0.1368025923229715
31468,0.40163339137732035
46777,0.089042100704699
69162,0.06346208924367971
1198,0.9248176605879792
52319,0.054298039359837846
53307,0.4528498051221671
10730,0.05048586207189153
63699,0.1170708477335747
31938,0.8960142627455083
6993,0.13453159882486346
50887,0.05392059384263419
72677,0.618464338988935
60380,0.09146318229011449
43179,0.1269450528369394
66551,0.14841330148823334
42186,0.1450254544819902
68720,0.4533299290049887
17374,0.13469221082069557
12284,0.4038513587592717
53161,0.730190280075968
55508,0.11239285045376471
16325,0.917275078228361
13185,0.8303272502514851
9342,0.839137928987918
43385,0.06379621512965249
48487,0.8500591853258259
5890,0.19827891554262214
31784,0.052711025287807675
14790,0.29541335272317343
23679,0.20804615773393248
3410,0.05006097203015898
27259,0.7992486004464624
48717,0.05322133956442081
6991,0.8472485650512327
52453,0.05693845826889686
51839,0.8227661114402365
69386,0.3079822328004259
67245,0.22086643212267415
39568,0.4097634157276514
30975,0.053371225319020124
27990,0.3596267208623237
3152,0.05015410683301001
28094,0.1395335774157647
27229,0.047152170415178545
59224,0.6166443288506315
49068,0.13511583739438812
18745,0.049395970769959816
16299,0.27924637274103764
57449,0.05309126420536804
62516,0.13454299627159316
23582,0.05010067254100302
54870,0.4032539003779788
69399,0.06614972359776118
17100,0.05006416098443241
48236,0.06801820931672087
65999,0.5346868522273838
24135,0.04692382132870292
11479,0.049884782470802615
28965,0.049743731834277716
45545,0.36948693831095303
27993,0.04769625958389695
40663,0.05044484582272139
31532,0.046979655774598277
39084,0.6173416285444995
67382,0.04985330478308619
5414,0.12997921092788614
32263,0.765016585852505
23628,0.05011276472736148
7791,0.2661500289878653
67073,0.43935418644897395
63548,0.26734890708947384
42665,0.0496849999580645
62020,0.04774018306361412
25205,0.0465940546731186
68942,0.878042373319377
2947,0.04865699582638168
938,0.8505416238737862
36585,0.17072499608279096
57368,0.19619025175738833
5520,0.05130681934655816
16059,0.518012183822168
26771,0.19104311960967577
10600,0.04931651062806453
47599,0.47538540226869397
23030,0.15267181449191466
18227,0.04715550021839999
63817,0.5085829877798834
48770,0.38347218321511783
34880,0.054503208572478146
59912,0.055526061877846214
30438,0.05026886289192127
54659,0.13799300640737183
25409,0.04981872387450708
56721,0.33611232488496073
55956,0.05074708827198281
66961,0.051554585881130724
63718,0.04699657549912659
4688,0.054730181928994884
1270,0.050044490433752975
41270,0.7937719350576717
15463,0.8253045464253705
53505,0.5865586864107515
20602,0.050175806636365575
69715,0.05637841915284546
34879,0.1315847893275408
40023,0.8228212001213426
8693,0.04775907474756775
36337,0.0501516497707392
70204,0.2708734548609365
42823,0.05330064101505662
54737,0.1526442229391552
56186,0.05046924976823393
14328,0.17246924280420872
42285,0.2204850492866468
35471,0.08889241650589987
20036,0.053552803747039204
62979,0.046949049913889374
538,0.8805817810613525
30757,0.7399899136378947
19298,0.2961284932419544
71173,0.05002805377639706
49186,0.5301980431546156
38503,0.0503811786601774
3172,0.23953396642986252
62993,0.14012063710724093
58950,0.5918602702659835
33399,0.0499729450456573
30267,0.4353866783357865
7507,0.118334092546912
23804,0.09910187255609948
28153,0.4119196820070553
697,0.047761392608694504
35050,0.049719399298545096
18781,0.12076149078739898
56020,0.05112005591271536
14635,0.053351057161012974
24870,0.05377663355746333
12430,0.05109970701237175
34273,0.049972934316793845
59573,0.3046297116951938
63944,0.553904857605903
14879,0.04923297769187042
46445,0.08851304110868943
47808,0.12782541633641425
21486,0.05024056618403133
70860,0.052453190324197166
2221,0.049301156815469045
54241,0.5586772640036842
70893,0.04972153340439754
43324,0.055368783044421235
32073,0.09878882104226971
4173,0.13350154592641822
64426,0.4977854179656311
1368,0.09983499425086231
5969,0.8134927529378748
21401,0.05122583655747444
62579,0.13695648993655093
53867,0.816498488426024
68771,0.3477620719190354
28207,0.05438907678873016
66186,0.05256187540684677
40942,0.8330054413677708
43328,0.6179888034971003
57948,0.3934916630061144
12713,0.2504747320140316
20197,0.05287507854597236
42964,0.15281739407063302
45261,0.06296929147606753
34688,0.29739358666521015
53958,0.05108100670635522
20893,0.049782052385346505
38455,0.050856069247419255
53565,0.04970632309710089
55949,0.37462241920698797
61273,0.05582168643689091
59811,0.06995742703961175
42793,0.37769417828635526
30475,0.37011661644097854
48872,0.047318254643254794
10888,0.05185876904166825
36174,0.4742556250460729
70647,0.05469664784250926
48710,0.38152037033078257
50648,0.04744608317982728
27041,0.04716707077191371
18501,0.1735791516553123
67526,0.28961244358512045
55651,0.19574486829613866
50913,0.7964068278972214
45623,0.07619991264594564
63217,0.05173399542496075
45692,0.049085386781123286
51140,0.8084417368811259
35418,0.2745253310858796
45879,0.12010259341130995
71357,0.07793614389448257
18027,0.05702135809403401
25264,0.05013761264245635
72500,0.29793783190114687
21542,0.05335771039543631
14283,0.12678116247520618
22469,0.055202041147298916
22768,0.04983726433431106
56853,0.09786851980846266
19754,0.05449323765916765
42732,0.05087828551144424
5641,0.05269178950136243
7978,0.04999840681412883
24862,0.8712407516781917
30817,0.25622440864005946
19313,0.05011387591890902
63554,0.13130165566824936
20678,0.04996112774377475
22950,0.050005164509775865
66576,0.05575504945146255
7832,0.0530676809598795
456,0.4076311665743996
43077,0.44732838254408935
45911,0.6558982679901818
61793,0.0986207349876266
19053,0.050153877139679434
66384,0.7850642539940992
22359,0.5939315252782967
14252,0.052150839582800604
54709,0.04336502247625103
71853,0.050299521711155704
54005,0.5074050979082737
18848,0.047491218777047754
61053,0.05663780735939915
71431,0.8816757359846024
23887,0.6309445254841417
22045,0.25536980463073045
39486,0.35295631086555396
50404,0.051921836372125385
66262,0.06024136738359766
14758,0.0840221937712612
62910,0.15188465255263184
57407,0.11337410289968211
34899,0.5915244293074579
14483,0.05192016866352024
52860,0.6417948512401682
52283,0.3204695328809408
11890,0.049511128917536
9835,0.8883911603760419
44892,0.05824271406951033
16273,0.05085960452175205
63497,0.054854620154568476
34498,0.529135572130624
46104,0.05514181752640267
7191,0.13896653415457386
71654,0.06563428958615837
31949,0.05307210468753447
16001,0.05117361081559586
56432,0.12056197147501901
29899,0.1220422592469946
25085,0.04967352123610264
52263,0.0501223327353494
54986,0.32872677210587786
13220,0.516059970289502
51015,0.1365211040098053
61354,0.04751490328557718
2024,0.1582986212621564
15841,0.05005933582485268
28157,0.05104994400917938
9081,0.04998834147315273
70018,0.10608447349171576
65029,0.874217435016478
70420,0.08756154235563131
49180,0.8101486642288391
53942,0.1289593397447109
34747,0.6221510056675204
4026,0.0748308370963807
7991,0.36277122720126803
6806,0.05238217305193639
49353,0.055130965424802905
50929,0.25482693514484955
40647,0.053610756889490976
32266,0.814637735715958
18385,0.04902390859186696
24728,0.3564599712706614
5467,0.13974736032827084
48809,0.09250910093735244
24573,0.05071335332265864
53902,0.8495137237884294
71043,0.5206113416778273
64665,0.05171984715724322
3231,0.8339090009325207
12624,0.051719851752257115
54276,0.04738161706196065
5320,0.05045704460860963
964,0.575512335232326
49758,0.05091725044657859
72088,0.30827175144570973
3335,0.07451236873486522
12131,0.11738291468551296
22659,0.36460175176409637
46106,0.047398143119734
49399,0.1967917748298968
72405,0.2892955380012419
29280,0.047531946989782185
69123,0.06723372040553359
49726,0.049849745761188786
34617,0.4349882909775956
58295,0.06380088984871636
64321,0.060206417522641095
25359,0.39953578821851854
43115,0.17103754656481315
43885,0.13851027954059353
53648,0.05124200755416729
30941,0.0469495295458864
47652,0.23543451712418856
53657,0.055886284510000536
64543,0.13418939225412832
48584,0.04987902870864911
38801,0.14345012101584034
41838,0.887793111639996
71875,0.0750151338909184
53764,0.0524564881119378
54765,0.05384555889260517
24584,0.2940987315319363
8931,0.20391736289819323
47161,0.05398413989892041
13962,0.13911713744288104
26186,0.39724112676007106
56475,0.07046656038932442
14452,0.8338247879620939
60574,0.05363165444596958
48021,0.07114248611839828
20502,0.6525639670059402
54936,0.04981137138790624
5280,0.7958027856868686
64526,0.044613218831394415
70856,0.05297957027974555
36154,0.050147836579199814
36113,0.04630326625026987
53090,0.15495715321889378
64427,0.04774205246634981
46018,0.8884099733153341
71212,0.8226890729222189
16419,0.06952092759332841
70961,0.04675908537155106
52617,0.8293775435341608
4451,0.8314315677585267
1913,0.5304144807951438
40873,0.869073037279845
19225,0.1362685660872182
66120,0.060441372906690424
16140,0.7930355620979475
12720,0.565761665133017
4722,0.2806289433115938
33057,0.05497749048854646
18726,0.25454769775633274
20914,0.04947666401260304
42951,0.813089309683906
2473,0.24795441650301703
6874,0.7983612358369524
51710,0.5587373224810451
3685,0.7407411113125857
56443,0.595933566370585
2657,0.8026210413459458
60543,0.05270850793024558
13217,0.06199402509967068
29100,0.04976575600780533
66166,0.04973726966696722
23120,0.4455547545794679
15740,0.7722655931117373
9978,0.29785222728052535
20131,0.15006995381787272
35915,0.050242876622297775
19074,0.18164018907379223
41880,0.12186183613873539
70352,0.05515836608629547
6036,0.35413203013006506
35815,0.5917645286929695
25375,0.05419906893230382
62922,0.050473661438313056
44392,0.4292756225082731
60572,0.049975381997140286
46545,0.05498727133266114
32907,0.054618362722556976
52404,0.044786763697413585
6744,0.32967131886816636
46753,0.05052078210793591
8716,0.24130268638167834
72271,0.2895175793633707
3229,0.8932037319494268
28740,0.09734831999452123
27651,0.04978954743981533
12248,0.6629167777590077
54640,0.22895329911541934
32957,0.8146744673071584
2159,0.5325048123388341
4992,0.12296452043764425
43469,0.06283985798029636
26416,0.285560395910541
43835,0.08603994536665092
21531,0.8199677011534077
45903,0.3474473364419685
60859,0.0569855988275713
66353,0.31962252717545653
8394,0.08651339507790969
8249,0.07095599156069708
9830,0.4090756150084939
47076,0.15317266235358834
31483,0.5478400784594576
19343,0.04999675208155057
6946,0.5147034191863498
18742,0.8093002956605393
61072,0.13007332779237488
1575,0.12853997862423672
48513,0.125278496465705
17431,0.05001009628721091
59957,0.10540809113331281
41531,0.051742510443046216
53514,0.5552642673470392
48911,0.05041595906880682
61712,0.05002045153906852
19109,0.13714215561057055
4884,0.05172955742131587
20741,0.05284911824238646
8930,0.05416163477283019
31527,0.049840558256276084
2505,0.29059464627774123
12483,0.053883299672509766
22604,0.8575601682489411
21022,0.053321650877455454
11023,0.2580718718394607
5986,0.049853229058341796
62890,0.12696877793168615
23282,0.13854258727348243
5837,0.7813642746476496
48583,0.054384466289525105
13417,0.3446439519295986
8529,0.8664533398341483
65694,0.30015489090034286
44847,0.06530876552042321
18086,0.5975808199516809
62365,0.8185239479080602
32292,0.8366139930068586
53588,0.8598739947083407
52992,0.05121996480468284
57359,0.3003049194994805
15638,0.05989548126637069
49246,0.05026566370450562
39165,0.6090730854947594
59891,0.08996145929458808
71410,0.6023167122274504
8100,0.7043395312255144
3915,0.30885961336753953
30090,0.13749486078593914
57188,0.08153775815660431
25608,0.586718261773405
55547,0.874801696023539
37954,0.05596375954393308
56235,0.05003285714719209
66632,0.8068957391038676
28916,0.8580785629060654
18168,0.3412996746883636
14580,0.18106275003213204
19612,0.05063681269506688
55379,0.6314098429868046
44523,0.7860668355616498
61893,0.05018380748581634
62024,0.8812772390150629
52109,0.7786464869080899
48889,0.0851841374816298
53927,0.14997989812858623
39929,0.17950371583873867
8896,0.5755428156346589
52805,0.33333799145607623
23012,0.5853065758176468
28171,0.3078277965738888
3799,0.26207798751068717
65915,0.5280259189231246
19554,0.04974204613373107
2011,0.089080949113769
56498,0.0500197207253939
8714,0.04998284748667504
1045,0.054887721730987715
33179,0.04970177000088625
58124,0.22450461588460596
25245,0.604316196292731
71657,0.0532995132978034
30437,0.2718099831123428
25237,0.047737112727429414
23053,0.051485146582419525
63528,0.13962251447642515
21250,0.05326190413315869
9685,0.15283947517455473
46798,0.1621767627426258
38871,0.049971961628788135
10722,0.052769418136324034
34492,0.24442348267572278
49526,0.12171375566066948
9359,0.2382541664275562
58266,0.169451836734337
51929,0.054187167096546585
63187,0.05993493413383999
24357,0.21698558926250072
46592,0.31732191969385865
29607,0.23890501282484283
38572,0.6645827556214875
41389,0.09329202691437848
37340,0.5733730180432095
22111,0.5187880295350168
72401,0.12088362995817259
55456,0.43071991175141233
51461,0.369386686421172
61572,0.8693465834458982
39995,0.6887570467588817
217,0.27781197217326353
43320,0.05026162411019948
15116,0.051971458083203345
10879,0.8574810528524182
72343,0.13509201987217298
61730,0.42582526976750346
35568,0.13886926309431644
56916,0.5490791240920474
2354,0.05483768246568087
18956,0.5446749802355664
8863,0.051606953961816096
38002,0.04896287195774312
29717,0.05124411417828113
4092,0.05008386531605909
43687,0.31136078897318603
67509,0.12059745021353516
38379,0.20857402455465973
7084,0.3351508002716122
42921,0.26200964702127166
61630,0.11789378191071845
25105,0.848484472205367
6740,0.052599848251651635
40025,0.05981469046422154
45495,0.049908494327889526
72292,0.05607312679842351
26729,0.12626819545319065
55142,0.840884367854543
35041,0.5020425004120971
72570,0.04690143793168312
70753,0.049693161308965283
12138,0.05330423427998947
40627,0.13322508763309673
28942,0.7752176257185938
23972,0.08965933459118082
48863,0.050104659314787706
70653,0.04749739616624388
57930,0.055000306658068196
72809,0.06694419321318403
38285,0.0500083579694096
14962,0.050510624247001104
36995,0.05165704577001483
26476,0.21474977052914307
71079,0.2282006214167947
27612,0.1318959827679334
54180,0.1320229089260812
45591,0.13720218491788613
27812,0.04967771518350845
12761,0.04971955576181015
45167,0.605120287786914
39285,0.053862734458054076
68123,0.4824714694403597
14428,0.051570838477156614
47989,0.0842966099156819
32619,0.050034835351392346
50119,0.1252620647949379
50088,0.049750289338395044
17763,0.19626404887339113
20297,0.5052530204375628
24109,0.8661790240313978
70597,0.8007858507903141
17065,0.04748653524872579
71265,0.17400772134677947
47934,0.2253440562912679
32337,0.05475217177234927
66202,0.842049250829142
6919,0.05304119196601649
32332,0.055495991848510076
66484,0.4307296583355166
21244,0.13629325005211923
45811,0.83855091363695
1204,0.8874964050136398
9525,0.19632063769055155
25299,0.050081196643080514
32051,0.0993375197133529
28068,0.049539164516028085
