id,stroke
45451,0.06928358689971217
37793,0.025640591306892217
1733,0.34859922985759784
50976,0.10710897373906506
44545,0.06413712622123378
25542,0.06412994344928587
45199,0.6675969616527254
55826,0.040766610283284
26527,0.14796722148703575
52254,0.10723524247029195
61358,0.34880601587310517
64704,0.5305520161616248
72179,0.22582405575738212
67601,0.14606357317585347
65829,0.4487203814539657
25603,0.7118405596538054
55928,0.5379554993169117
51358,0.5260476955467562
61513,0.7592776661345679
4945,0.5088816939279205
17889,0.04431440600610693
54738,0.49988890446197576
23515,0.028090061900431555
34112,0.5199497411875641
3897,0.006699130837205719
1117,0.5790542111872375
120,0.9789273110289274
35789,0.10100028332681751
20547,0.8451259712571455
43870,0.012778107944859427
62440,0.3009187554124296
57984,0.004655982346021334
11808,0.026676864785639874
27581,0.49816243891892
18175,0.6102967820813514
36103,0.05356751746085063
39380,0.03215765005930233
40450,0.06388824259560696
22797,0.35139133005843004
44577,0.7919658335574964
49988,0.33095864412042536
32685,0.755130853601785
2564,0.04275620464262319
37188,0.07039172750971599
66881,0.4717705376450129
7967,0.017015356408981726
38940,0.5489606519679625
32913,0.4862206163128341
9168,0.07232144965340513
27896,0.005219393364608366
7610,0.03701928872773476
1752,0.36361354802372664
11078,0.6875668489454
42067,0.25598501208049457
8205,0.5687723405489141
62739,0.18606999134426627
67643,0.3999527720142529
57519,0.6023042223542083
46049,0.47857992857240117
64480,0.1548074767789178
57704,0.10510429967615384
62988,0.6300345514612974
21330,0.5943334894041641
49580,0.12308137508850356
44223,0.06571797739765362
71383,0.020704877229072383
34305,0.6898921923836469
46737,0.08957774420931632
21692,0.7816613645757283
58457,0.43979922729855947
55793,0.037981946788088514
54675,0.04502264232408482
811,0.5100659467686882
24677,0.8643641728551066
24103,0.48165046841133685
53850,0.8350921935480236
23545,0.3837674452269855
42719,0.7692110364115389
50245,0.006634061763624329
1281,0.8720737362817814
43477,0.3085101577329034
70531,0.11366692252390023
22411,0.6717452846331934
60913,0.09292688560788308
26589,0.01675866478333093
40619,0.017688444823590728
24853,0.011146518976114917
68152,0.16661763131069537
23367,0.07325256954389238
29938,0.05823317938461013
56780,0.057219982821190105
24124,0.7846973100219293
20766,0.04692446836133856
22690,0.5861219429008234
16388,0.21292956209057623
57062,0.005246666804232219
33949,0.06916494082812959
50590,0.36466929795773195
1283,0.14822853341261505
23522,0.005315584430652961
40186,0.4636634520811208
14218,0.8355326087434565
59572,0.34696858301829353
46936,0.1403824681989538
56234,0.16099263507876066
24793,0.08589020025836525
72091,0.765514034798952
42379,0.45742431772623926
583,0.28144862815059485
51913,0.49182032103364903
57964,0.20949880631273926
41660,0.005861850105274283
24094,0.03860774184055
63673,0.06098809683911678
52407,0.017399565126005326
33883,0.06016108308410863
29589,0.7907590413488951
34924,0.06441963524972662
55338,0.8899400369484047
51317,0.003977868306123955
60264,0.42653918065563057
56871,0.15816484655542928
68987,0.33685791575882584
52584,0.4590197495592482
24019,0.27824832341513706
10756,0.7414445210093953
64635,0.03613363126735591
51914,0.003320247682802536
26292,0.8759443749845504
47520,0.11276350549811084
58112,0.30453256614534124
9726,0.16877879937180656
60009,0.2946608849519529
46961,0.1958047770787565
41423,0.5924407453067204
31772,0.3500554265574313
21556,0.8110143586103569
46135,0.006601324300567089
14007,0.06470909122698097
52888,0.005834024517933224
9048,0.7363109270024405
40032,0.04863505502089367
67793,0.5004547542797406
26063,0.6693886457346319
12864,0.586434239386139
66746,0.28755031444435636
27195,0.004969963591149178
29263,0.4035168810546993
38798,0.07150525645382977
37777,0.6639936038338339
57055,0.0036369843460450544
20164,0.28454847065640015
16657,0.04333649083555934
70135,0.4773030671042121
48475,0.08828836369428919
71940,0.005987660267010182
67822,0.0628389353924126
61100,0.09793739502622913
67622,0.017901995812786977
72603,0.6796116708378224
24347,0.416428199044251
33665,0.08372694259091663
58478,0.20449305827105468
37220,0.32389752335772076
45296,0.7545918835345002
38270,0.4192698711856585
2197,0.11491885224678788
69353,0.23112683737117196
48445,0.4393803491910989
29000,0.3564116354393624
8065,0.7396806797030081
68363,0.0070466122684667235
46459,0.9079170410302206
29798,0.011786752481616456
9861,0.3443187156636461
71489,0.4844468214473051
3846,0.7226287756091923
41680,0.06826659703365459
41077,0.15465810787932896
59658,0.12914045914824193
2806,0.2590785370663818
31673,0.500448567319246
50706,0.005896096331778255
61522,0.8485920756111887
1800,0.9340834611226974
64611,0.6715139246878017
9727,0.4327937743188629
41535,0.5435394287482879
23695,0.43998150927862945
39952,0.050223683561112356
31662,0.8276830418673777
56956,0.004703727975389965
44650,0.11637903680495176
53531,0.02709381809575325
32779,0.02988287479970487
60692,0.03173664257980222
34034,0.5481782106982925
23944,0.14636063427655066
9702,0.521864500149347
63286,0.734349335911897
40281,0.5239526037490813
19178,0.34929319577216544
13294,0.018452968992032165
49942,0.2943295132292705
4873,0.020560907632570336
30378,0.303047377621609
41273,0.05258976041505574
68946,0.2704010433579564
25451,0.48094166499776947
27304,0.05620831487694762
29476,0.25474561141127594
56960,0.05040025581302089
21727,0.017593594341400266
45034,0.40329605297510984
11883,0.04378785436826118
53080,0.761675335139337
32093,0.30300888710112067
7319,0.24222546845815823
46289,0.2838818312316967
6064,0.40669621726382077
40455,0.802853057439523
33505,0.8676998803246068
43713,0.08269786054975471
67105,0.09817165522593622
38066,0.6399865028523536
41888,0.729545092916487
15996,0.2870991606320374
41651,0.007785208356462429
2552,0.021192199048992024
27628,0.7592654866460935
65803,0.22518230748542462
5001,0.0051887358793337455
4113,0.014432205409028787
59163,0.771011310156747
39986,0.5914734591370394
42454,0.8118906291817145
41666,0.5294339631326984
7705,0.046244190556514735
32536,0.7262244657322078
52650,0.139328805576638
50883,0.00815497445942753
32985,0.5322774279216563
51717,0.7581328301168525
43620,0.304462845865225
61207,0.11214341449485846
66996,0.09275840197211349
8165,0.8156691760990045
16900,0.8325344525099252
58951,0.09859313929294558
68385,0.5379298620323992
37663,0.0289837683399436
12889,0.9342653587193743
50054,0.41916006203227185
40563,0.5958894539739026
46541,0.005497014771824848
38702,0.06448561589079313
60017,0.13255579818724028
53059,0.047875306153728134
23709,0.20476480862996765
6727,0.39060072323951667
29452,0.28144255002788476
1865,0.2521591151575478
9096,0.7439764447830209
42167,0.07519467233375514
52096,0.01300270301945049
17477,0.013656261101292071
32424,0.16571652074716048
33794,0.2517773648825478
35597,0.7453220709064731
12060,0.7973245932738963
55837,0.004230190643802006
225,0.08528062341776797
19154,0.38409908972573
25588,0.538115743801069
38518,0.14581313158330242
39677,0.042869700138264015
16450,0.7901130759978703
24655,0.131116339083194
17573,0.0050774669550988725
31618,0.043122740623580895
37623,0.016506103824020936
19062,0.5298968201249238
52526,0.0048381122249746816
18349,0.005165395417413239
24760,0.19132206441772887
28961,0.011392449881593823
33397,0.007890410682273623
65964,0.7193118339713697
55482,0.5927296599954259
65261,0.9465826697015778
29176,0.017639146715427313
21122,0.041219436659128535
61118,0.004975963824527624
40982,0.08484739710085769
59279,0.6629592346817806
29526,0.5607284936450639
63752,0.1364700747218011
30807,0.0058031445632483825
44936,0.0807816566094779
51481,0.02510999693391184
67019,0.005973606011002836
43645,0.12522556393049342
28137,0.8413676982802578
23397,0.422531696068691
17025,0.9800089774182508
34504,0.07651192986166921
19103,0.0456790701867172
47671,0.5829670198202848
43262,0.03607244218524961
60627,0.7313471762040955
16300,0.050866987728070134
54222,0.28498562836412944
4142,0.5128012804631411
27841,0.008677376157102274
20873,0.00241017626046507
10248,0.1817956638286853
47832,0.2932260322222016
35480,0.28208401105853204
66428,0.39938930080893886
57118,0.6938775654204583
34487,0.5882786623639723
10437,0.4501912512631475
7844,0.521142558341303
26290,0.0054810109817298005
52508,0.17442071381790827
54004,0.021762956624294647
42413,0.019329916482402586
57503,0.7234139767886233
26181,0.32333799825353216
41747,0.7512378392733152
40367,0.08354048876952558
2478,0.07624626382611822
31468,0.4947297692240792
46777,0.10661426541388755
69162,0.051823861126356105
1198,0.9196586469103636
52319,0.07088397372337231
53307,0.40746092967314695
10730,0.03093359085129887
63699,0.2200103422025123
31938,0.7443183632097846
6993,0.3628325424988472
50887,0.06121801180387275
72677,0.637516471455853
60380,0.05791987597134751
43179,0.26601654540610303
66551,0.1287924711528217
42186,0.10590370677736424
68720,0.38065666140788773
17374,0.1606921201441832
12284,0.6295913599768239
53161,0.6081907634877091
55508,0.16679259284208992
16325,0.9302787737055873
13185,0.7223472086034005
9342,0.7277841869451632
43385,0.08854321577853454
48487,0.8908920274219838
5890,0.2098094413737543
31784,0.043525171275678405
14790,0.3669473466952081
23679,0.275960137565134
3410,0.009450595885608551
27259,0.6912016965072103
48717,0.06808523892918775
6991,0.8494893676669173
52453,0.019675652805592077
51839,0.7960438867850087
69386,0.5422478479900875
67245,0.3945469896878793
39568,0.6719300249503249
30975,0.08304374896698151
27990,0.38169872998564675
3152,0.014174351471740686
28094,0.09887002220036009
27229,0.004429053790502879
59224,0.46043996890624317
49068,0.17002725536310193
18745,0.021085191042678916
16299,0.3562728530849309
57449,0.058633097831433986
62516,0.15400082256513858
23582,0.02535493752675106
54870,0.6229273158141283
69399,0.033915327951056354
17100,0.009612475811692542
48236,0.08665030971213106
65999,0.5118965775868013
24135,0.006020955338760914
11479,0.014381255676900403
28965,0.00718732951859329
45545,0.44630396732400585
27993,0.001787142000967416
40663,0.02886723723845199
31532,0.009033187945657826
39084,0.6602154305054418
67382,0.012777489144880656
5414,0.29693739943604414
32263,0.7553848452725189
23628,0.012078524795074074
7791,0.36235751695765556
67073,0.5303877516594063
63548,0.3406978131098572
42665,0.004186158995903426
62020,0.004120599331792104
25205,0.004851107785000468
68942,0.8803567228185314
2947,0.019018740426639067
938,0.7326089518748156
36585,0.24663351590627108
57368,0.30403279578429226
5520,0.07476443287428634
16059,0.45769870185817585
26771,0.2997805406798925
10600,0.016996894702756473
47599,0.6907964334627358
23030,0.1241491143321323
18227,0.0046079625376036935
63817,0.6178260725400777
48770,0.41927185938853917
34880,0.08131934901486497
59912,0.010132151591215067
30438,0.026150909585657918
54659,0.09956951864154541
25409,0.02884222589239282
56721,0.533823988358473
55956,0.04729011177282099
66961,0.0984299480711033
63718,0.003643407846888933
4688,0.027337260273147486
1270,0.008613789823994421
41270,0.7047424506282595
15463,0.808807363254678
53505,0.6727932464510281
20602,0.005535856627464736
69715,0.14237068619722432
34879,0.144403141232808
40023,0.8707905043893704
8693,0.005123602588686723
36337,0.014049837121259758
70204,0.4407352719948169
42823,0.0471884392824397
54737,0.06738509315048023
56186,0.03289954875615092
14328,0.1840557982362135
42285,0.2701256206783905
35471,0.10383068454081654
20036,0.05175163867541262
62979,0.007382443129021759
538,0.8565364943954441
30757,0.6678212398593316
19298,0.16940015011546677
71173,0.007779005366597253
49186,0.5521844329287637
38503,0.013996480018894817
3172,0.316008387718759
62993,0.26362224196956024
58950,0.5331821125244719
33399,0.01886797997334677
30267,0.5041416884232762
7507,0.2520973629432794
23804,0.155117784958245
28153,0.4308872898132058
697,0.005246637248460925
35050,0.0059443563289064355
18781,0.249375919723337
56020,0.06548561455363262
14635,0.033700017327684455
24870,0.05396608289129885
12430,0.05601267654257645
34273,0.0049777020494741545
59573,0.47026131717126607
63944,0.5687545617629873
14879,0.012692310032736437
46445,0.09384214830110857
47808,0.1817128431968019
21486,0.008814194607858107
70860,0.02831303648819774
2221,0.01620620721303553
54241,0.6175537874570021
70893,0.006053395415598912
43324,0.057404346838692014
32073,0.11679696289049177
4173,0.16188486015149414
64426,0.563675040446116
1368,0.13915256054206662
5969,0.7903714904562832
21401,0.07074495995204144
62579,0.20328405612152595
53867,0.5688669212412939
68771,0.39505753328708854
28207,0.045610679711228216
66186,0.03302076083783544
40942,0.8010157480254521
43328,0.6433659806049051
57948,0.5252655378415836
12713,0.4116665931731448
20197,0.043000444795249906
42964,0.38116520573457835
45261,0.019750958176822705
34688,0.32022951000315514
53958,0.05508148775181816
20893,0.009143681457545152
38455,0.039774736770741656
53565,0.0272556930683543
55949,0.350820168443505
61273,0.02370655786537178
59811,0.046635413831454794
42793,0.3601014592518984
30475,0.15763540186112704
48872,0.003098175721205672
10888,0.0030577804724645184
36174,0.42731158998403973
70647,0.026202748202788846
48710,0.4216420979616319
50648,0.0023470711273616625
27041,0.0052295495422162224
18501,0.25228245760259854
67526,0.2402752055558965
55651,0.2111922074880797
50913,0.6445056114951357
45623,0.05340263329684698
63217,0.06415050006909535
45692,0.030208935654796758
51140,0.7108265773836379
35418,0.29769671476994125
45879,0.1458848810355535
71357,0.12578306099125694
18027,0.06038792756087395
25264,0.02722811165973061
72500,0.3496378049394861
21542,0.05265910848370377
14283,0.2045625124163814
22469,0.049266591403638996
22768,0.011959870233143361
56853,0.10102839807816102
19754,0.006404771019398363
42732,0.06230147549147239
5641,0.03938187900065505
7978,0.006272639149178695
24862,0.8971222747087756
30817,0.3718956650669421
19313,0.012134877760020217
63554,0.196506643019835
20678,0.004377283010430924
22950,0.02050580540716013
66576,0.056435965639853605
7832,0.051838237669833476
456,0.541955019751397
43077,0.35594784593330303
45911,0.7238456374683936
61793,0.10814797508421095
19053,0.014162711752772209
66384,0.7933461391094713
22359,0.5257117544630863
14252,0.047329134951913425
54709,0.036285676154351694
71853,0.02153314151632613
54005,0.521406701524507
18848,0.004756898176304131
61053,0.006125335940729013
71431,0.9347822234510144
23887,0.5663704394807604
22045,0.3257962772317066
39486,0.2954408289944777
50404,0.0682701282358495
66262,0.04985652032738042
14758,0.07721322826101187
62910,0.23847172057641425
57407,0.10244441730678563
34899,0.5685508187252369
14483,0.05904745644534003
52860,0.790102265840532
52283,0.3110173053066313
11890,0.026999130291129665
9835,0.9096386154858289
44892,0.03367605590569794
16273,0.03995153861349301
63497,0.009394535849952677
34498,0.44017665076961643
46104,0.04647758980571798
7191,0.11926882276584463
71654,0.05186557411010066
31949,0.04638372911425852
16001,0.06858034695921193
56432,0.31750082647749295
29899,0.12030903112684835
25085,0.006696845766147654
52263,0.012563717946942037
54986,0.3206638083034554
13220,0.4506387590742932
51015,0.18943907977764154
61354,0.006020563356857093
2024,0.07157670001308643
15841,0.009367533896151291
28157,0.056327002553933206
9081,0.005761025376206651
70018,0.14050566862925054
65029,0.9217205205657548
70420,0.16840173246764498
49180,0.7244125562090795
53942,0.14519140375533093
34747,0.4273694995384437
4026,0.08460556546307764
7991,0.6711536063385408
6806,0.0907514255266284
49353,0.005773354131890131
50929,0.46129731463027024
40647,0.04608504490819255
32266,0.817186767263083
18385,0.02337810982146651
24728,0.6056650812520586
5467,0.1227598903473693
48809,0.11042723280788036
24573,0.032627670443130766
53902,0.7350628464319469
71043,0.5822498380879992
64665,0.0647144896041175
3231,0.8160584598522338
12624,0.10657697218501797
54276,0.006991202395130918
5320,0.029481964842392912
964,0.5929954058758861
49758,0.036065981497941255
72088,0.3872637431465339
3335,0.07904553610257414
12131,0.1957838925071058
22659,0.4115081563256585
46106,0.009164329946345766
49399,0.2920432323482043
72405,0.3621257851878753
29280,0.006929544289269103
69123,0.056614418387685425
49726,0.012596099056773644
34617,0.5131665937941605
58295,0.05263650214736702
64321,0.016302208696354962
25359,0.4201625122554763
43115,0.384058519051301
43885,0.3640436145490971
53648,0.08085409509771573
30941,0.007408320248424553
47652,0.29065079331475463
53657,0.07406464103970477
64543,0.1164723473271321
48584,0.031915893755015703
38801,0.11879532850910976
41838,0.7316109491935759
71875,0.09102472009020078
53764,0.045573059471310955
54765,0.05723408305976431
24584,0.26285529095213056
8931,0.3345912777702979
47161,0.05868473457692812
13962,0.17826788716813172
26186,0.4505281928519621
56475,0.07697286048841355
14452,0.7949257628460548
60574,0.04833948808746098
48021,0.06698874674826817
20502,0.7424573946421312
54936,0.010639520364720519
5280,0.7579780039460856
64526,0.11378828724069531
70856,0.005453153966917756
36154,0.013856587976375265
36113,0.006829381324084701
53090,0.18605870643362624
64427,0.004219867058511962
46018,0.8918386021260531
71212,0.7256654270709583
16419,0.04233354142189207
70961,0.0047014700204040995
52617,0.7759202800192088
4451,0.7231991736002004
1913,0.5994942027443451
40873,0.8013163266633618
19225,0.1915425476847767
66120,0.08632755123300052
16140,0.7032393414278318
12720,0.48680403008677764
4722,0.2994602879125408
33057,0.07309010416881477
18726,0.4577460700028365
20914,0.025230555771248615
42951,0.7167467476717774
2473,0.2586683233499517
6874,0.7107012939360978
51710,0.6041787332387385
3685,0.7513877707369157
56443,0.5721501394145498
2657,0.6981604235880849
60543,0.034528164596978876
13217,0.07948478091824226
29100,0.008311888501715629
66166,0.006857280349699188
23120,0.616681246107245
15740,0.6596017428842672
9978,0.42235158597998756
20131,0.1417902435497749
35915,0.018668988143003044
19074,0.3206552443796226
41880,0.154225017439547
70352,0.007042890205055325
6036,0.4671262975434415
35815,0.6207987547640512
25375,0.03667729035062305
62922,0.034470929207660976
44392,0.36878606824194016
60572,0.005102161137043994
46545,0.07354453282293968
32907,0.05635168346683239
52404,0.007899262598516534
6744,0.42992535876495575
46753,0.007141717248428797
8716,0.35794443726815756
72271,0.46424430764377267
3229,0.7462098095592822
28740,0.33765499006353694
27651,0.009526154302406761
12248,0.6562285606235366
54640,0.40150675068832886
32957,0.7605704088064237
2159,0.5409583766902254
4992,0.14102069561768513
43469,0.049615307724991176
26416,0.3581203525770977
43835,0.10767670347482841
21531,0.6730150282870967
45903,0.4883565720914419
60859,0.004358380015564351
66353,0.5077034387967483
8394,0.1386610857336039
8249,0.09231562851190832
9830,0.2643537317829377
47076,0.09520740698292426
31483,0.5821672672742235
19343,0.006188537029054988
6946,0.5607981220178356
18742,0.8012731399275816
61072,0.20033153355797695
1575,0.29615248439531616
48513,0.11660098701351576
17431,0.006866683898871044
59957,0.14570178766175654
41531,0.07299493847074844
53514,0.6127447194027997
48911,0.027410999319705788
61712,0.00739281528592071
19109,0.11397420992785179
4884,0.05882404643971706
20741,0.050624028607690455
8930,0.09865120854156588
31527,0.012127789425283505
2505,0.4627847869899445
12483,0.04326283579319999
22604,0.7914254442777936
21022,0.06401150320068913
11023,0.5023792894419806
5986,0.01277362986450591
62890,0.1752371591487875
23282,0.1424220017711297
5837,0.743477980277766
48583,0.028105921846511735
13417,0.3980712681085094
8529,0.7942098374095472
65694,0.42659396993729615
44847,0.025120050536578238
18086,0.5636140848894301
62365,0.7990515611830818
32292,0.8181805522431291
53588,0.8374672358102142
52992,0.05001831990128054
57359,0.3508755844047709
15638,0.007820478193608194
49246,0.0280047334132432
39165,0.6106438506568473
59891,0.05906895614085099
71410,0.7671058338859461
8100,0.5601362339248706
3915,0.4153056667193039
30090,0.12502063044192563
57188,0.0886328911929509
25608,0.4779691778715246
55547,0.8783915212183091
37954,0.09529755254740836
56235,0.009927786682997904
66632,0.7157564039058854
28916,0.7661527241841456
18168,0.27821061565154376
14580,0.3286010448231135
19612,0.026864531371911103
55379,0.6180411402432693
44523,0.6787917173776128
61893,0.015679008062574395
62024,0.927236235013291
52109,0.7052428036686501
48889,0.08306209459866355
53927,0.34126141660620213
39929,0.18003748807550515
8896,0.6747021031655913
52805,0.5370127633657803
23012,0.5058982677003715
28171,0.5185000277904307
3799,0.2405973067256179
65915,0.5546034475043776
19554,0.007101237852545459
2011,0.11078625764979952
56498,0.02124541973797309
8714,0.00548172896716089
1045,0.06934652165538102
33179,0.005043442880939629
58124,0.3156741104371012
25245,0.6438179794729824
71657,0.04987622736367608
30437,0.5489116901929031
25237,0.003957552458167278
23053,0.04633811817170002
63528,0.17224028648966086
21250,0.06158338901031858
9685,0.19052516882538725
46798,0.39235694305742225
38871,0.004928241429796803
10722,0.043133669596057085
34492,0.33264976355087855
49526,0.11246838885098395
9359,0.34949506142301046
58266,0.4745814721643934
51929,0.0046617422855574995
63187,0.0046946989437240145
24357,0.2945399710379156
46592,0.5129934995133912
29607,0.23294904830676627
38572,0.6742485999505287
41389,0.104231362290474
37340,0.5168680356520621
22111,0.46494793753617436
72401,0.18176256068591123
55456,0.51632466803604
51461,0.68670749464796
61572,0.8313271818968662
39995,0.6012987228715446
217,0.37444610407251133
43320,0.007957136368730877
15116,0.03898507521120696
10879,0.8864763519967447
72343,0.3057208521608507
61730,0.468990809578239
35568,0.1608552508886653
56916,0.552360598748514
2354,0.023864980959834196
18956,0.5138228357511935
8863,0.05958265444293872
38002,0.02386494866521065
29717,0.005422241375497447
4092,0.010612504279823588
43687,0.3861676005638605
67509,0.318308526827305
38379,0.23126631578041165
7084,0.4204339195683272
42921,0.3723963574081663
61630,0.09502148701229597
25105,0.8691173630011126
6740,0.0525268711568488
40025,0.013427571529551919
45495,0.015588725405937236
72292,0.06501571803497376
26729,0.08640305450047604
55142,0.8282472675274193
35041,0.3715457093652442
72570,0.004812428411496838
70753,0.026582944576721224
12138,0.031891724435233956
40627,0.1688289763334913
28942,0.6574800543078548
23972,0.09074253164621748
48863,0.011667431115288129
70653,0.0050865448084594644
57930,0.031428896278554434
72809,0.06567014053584687
38285,0.02066808540999809
14962,0.032180312711532384
36995,0.0603612012436621
26476,0.29057850934952006
71079,0.2944354019801146
27612,0.13274084943130474
54180,0.33824825679215514
45591,0.09942522878343117
27812,0.0038136761893672946
12761,0.005952350746357463
45167,0.5395018483907459
39285,0.09907130307405032
68123,0.5685560593263609
14428,0.05736998131438707
47989,0.08911252832901397
32619,0.0081234592731261
50119,0.2103440605579095
50088,0.007522206393072108
17763,0.2867073950245942
20297,0.537575483692618
24109,0.7869854215172527
70597,0.8061645964480466
17065,0.004506941918998389
71265,0.4675380451123047
47934,0.30282140419985365
32337,0.06008062126849302
66202,0.9045546212578307
6919,0.021826788271316063
32332,0.06283868960557104
66484,0.40620365292191163
21244,0.2598119273546588
45811,0.8419909920763271
1204,0.9401196346215681
9525,0.2848411502735701
25299,0.010477086392742863
