id,stroke
21091,0.16364517774093373
1477,0.7048469895221532
26173,0.006686468309533242
39791,0.7997897313013674
46915,0.011370651092237812
67454,0.018258483501371183
70583,0.006686468309533242
51844,0.2447982027287518
14963,0.6047694500480213
3413,0.29032192707417426
9991,0.4235055592604545
67876,0.36775662610296933
9844,0.665090726744306
54687,0.4594372741275139
22349,0.3593546672084205
843,0.8931321282761873
44512,0.6278664634817847
65240,0.0071471625156594625
10959,0.1183009427609675
5519,0.5431846109661528
57956,0.7418949776885597
59156,0.3615654154683848
2774,0.44886188041087205
32087,0.38735533791337945
43354,0.7932817990004041
18646,0.006686468309533242
56977,0.01641198038748973
44941,0.41121716726078983
69886,0.02227608103163844
69927,0.00575939724552346
14818,0.11309807396272135
56749,0.03185908451458807
56821,0.03153957669213046
38253,0.30865464631231526
21323,0.03170681737917825
53178,0.014460947868544152
35466,0.28593690814642525
34698,0.00804450980345525
31815,0.027261221569565668
27194,0.42049446179303296
15380,0.18600629028170015
8155,0.5633905129163488
42908,0.7926792622488525
30912,0.6107228451823631
35146,0.013548534150277482
58210,0.6807243778098309
33549,0.5359235931026454
2276,0.012300316945265871
20231,0.10054926669408473
47388,0.022962684683662336
67866,0.7891150610887329
58108,0.21682760860358313
33306,0.012300316945265871
68765,0.8001680789269565
45271,0.6174977165379784
23875,0.16757271612291016
34632,0.2257011863803982
49767,0.46680139764847617
64169,0.3684535766175862
71937,0.20549092808022057
61564,0.4220975935431187
68553,0.8801043570816625
21404,0.008249700884313592
49781,0.49658978343935944
25481,0.012300316945265871
7073,0.39754127221851954
61491,0.7291622670069174
25847,0.011370651092237812
71761,0.011370651092237812
58606,0.6487510422408765
68786,0.4078807968993178
37325,0.3869355883794169
27430,0.3019163652480462
61231,0.00575939724552346
65733,0.2930209431098558
48960,0.6030469167166544
40193,0.011325319951726842
43723,0.20260128615807954
35411,0.42875840812225474
21868,0.4335873975506167
15830,0.011370651092237812
22011,0.36793968669501126
42952,0.8256977297105019
13210,0.4228988045003296
38645,0.5105449708099529
65174,0.006686468309533242
66314,0.5093101307434755
38083,0.48567345027472586
13070,0.022119948467521713
39348,0.2935744855455843
7075,0.01357057177731713
7840,0.7650618840379486
22798,0.15541695747374934
43842,0.38735533791337945
15430,0.7830242510261288
57754,0.3216305157270595
4357,0.8903709089812454
46428,0.02101472847391671
51078,0.04261058761302888
46067,0.01691948002889029
49814,0.01581364298620733
64209,0.823785981747025
50389,0.34939513713562004
56153,0.012094511654852662
4052,0.7564050338119482
56582,0.48502413616176343
27261,0.5525982929175355
66015,0.46402052268198724
46910,0.10314259168529424
65455,0.5592637136701412
44343,0.21150678323904076
30500,0.8150874522083715
67064,0.597119576765813
45386,0.008491834179599029
45407,0.0725306399130552
57951,0.5218097052959496
57408,0.3127913048791084
25654,0.46680139764847617
58670,0.49071805295290927
30431,0.4805712727862942
6689,0.02273344014426053
48622,0.021007099086800228
46417,0.8632973775786639
45451,0.014897392200110365
37793,0.006686468309533242
1733,0.36291132615198707
50976,0.09650945819686184
44545,0.016449327889785433
25542,0.01947885658893899
45199,0.71031264276667
55826,0.04642415986239299
26527,0.24984966179481988
52254,0.04969413010341184
61358,0.37136395922644055
64704,0.510114450042834
72179,0.2955932146291293
67601,0.09947056466872263
65829,0.4396377407008306
25603,0.760779432479897
55928,0.417087803131562
51358,0.3022429734255657
61513,0.7488243856741497
4945,0.6321745123287549
17889,0.012800904844729653
54738,0.39145094742620673
23515,0.006686468309533242
34112,0.40645499752918735
3897,0.006582988392041618
1117,0.5771408273361356
120,0.9072400253982587
35789,0.1989683184014601
20547,0.7751145880129061
43870,0.006686468309533242
62440,0.32626054703739615
57984,0.006686468309533242
11808,0.01511411569398019
27581,0.573000218988713
18175,0.6070254933302843
36103,0.012538818859883543
39380,0.006686468309533242
40450,0.04466836502017157
22797,0.24455650216773345
44577,0.8028351866320598
49988,0.308361477827957
32685,0.7489379300827012
2564,0.014956804750200194
37188,0.1288217412974411
66881,0.46968557970029867
7967,0.00575939724552346
38940,0.5658419326834104
32913,0.37065797902774283
9168,0.0805748048622613
27896,0.00997736273070341
7610,0.008249700884313592
1752,0.5402152418925824
11078,0.7381894753130479
42067,0.3342650991878235
8205,0.40127923059386295
62739,0.1893968306046437
67643,0.3951097166353907
57519,0.4593719611091158
46049,0.7281416589061919
64480,0.17107638992686397
57704,0.11309807396272135
62988,0.6228726295084027
21330,0.6937935942190376
49580,0.08773301326083734
44223,0.017196732544519703
71383,0.006686468309533242
34305,0.7630050330673849
46737,0.04068704706568399
21692,0.7919832207956763
58457,0.5093101307434755
55793,0.06167320853443424
54675,0.011370651092237812
811,0.3631383792542918
24677,0.80310605654458
24103,0.40238625973485276
53850,0.8026481352349231
23545,0.5378589282637389
42719,0.7873776494599865
50245,0.014527369662105282
1281,0.8174947967329456
43477,0.3032908761278024
70531,0.11951506339218396
22411,0.7295971552228844
60913,0.22243618240306132
26589,0.006686468309533242
40619,0.006686468309533242
24853,0.00575939724552346
68152,0.17945318796977475
23367,0.08917859075115744
29938,0.023501637351139193
56780,0.01721565146488982
24124,0.7343644709616289
20766,0.011370651092237812
22690,0.40177361813349466
16388,0.14188343817790744
57062,0.0725306399130552
33949,0.05466825038067957
50590,0.47433279123674843
1283,0.15913705827679878
23522,0.008249700884313592
40186,0.43077181353805594
14218,0.8281700614441465
59572,0.18996546351276816
46936,0.24016840278140156
56234,0.19413925869852605
24793,0.07315116395607228
72091,0.7551037454328
42379,0.6017667561637497
583,0.25895729119282024
51913,0.459682378499089
57964,0.17151456144186722
41660,0.014832889030222684
24094,0.006686468309533242
63673,0.09421578675299806
52407,0.006686468309533242
33883,0.021240557908453053
29589,0.7956804896842159
34924,0.08917859075115744
55338,0.8320362873527349
51317,0.03443634032437021
60264,0.4695675228796752
56871,0.21786594270746734
68987,0.1985385261481267
52584,0.43377622423687956
24019,0.26708415262658786
10756,0.6881559240653851
64635,0.01581364298620733
51914,0.006686468309533242
26292,0.7997137978018964
47520,0.2622762839469895
58112,0.2928453190363688
9726,0.17446369194448794
60009,0.3427027432090792
46961,0.205014725924704
41423,0.4536265197053627
31772,0.42746473922344175
21556,0.7592047665067386
46135,0.007316294918116866
14007,0.05444831393763343
52888,0.012771536431908998
9048,0.7476910431917984
40032,0.11500873956048774
67793,0.472545319070771
26063,0.7829999466398556
12864,0.7785579997211162
66746,0.1364625837351298
27195,0.00575939724552346
29263,0.3836168228320829
38798,0.029725134402827917
37777,0.5605807349875264
57055,0.006686468309533242
20164,0.24513322317295
16657,0.019020949463578764
70135,0.5218097052959496
48475,0.04949315739320191
71940,0.006659685708463441
67822,0.06135067314375166
61100,0.1386160386372237
67622,0.019823972600357776
72603,0.7704089957305181
24347,0.4185544804949889
33665,0.17435098745611152
58478,0.1778171556379351
37220,0.4335873975506167
45296,0.798301572012891
38270,0.42166857097617394
2197,0.10354143732587975
69353,0.18205020846528908
48445,0.35680200790426225
29000,0.2769714150651982
8065,0.805501489316055
68363,0.02348906912973584
46459,0.8317552479418477
29798,0.00575939724552346
9861,0.2928453190363688
71489,0.3949305453145091
3846,0.8331236272311149
41680,0.14991677356589614
41077,0.1311460755321086
59658,0.1700238270497602
2806,0.26708415262658786
31673,0.7809529241292296
50706,0.028885968533568403
61522,0.836811007139602
1800,0.8978150481014057
64611,0.5924676617818597
9727,0.47120333361678846
41535,0.5993244901618232
23695,0.36409167860215474
39952,0.011370651092237812
31662,0.7433582583277127
56956,0.00997736273070341
44650,0.017786374838575474
53531,0.006832143430331445
32779,0.011370651092237812
60692,0.006686468309533242
34034,0.6027835964791258
23944,0.1381426157709761
9702,0.5044999137790441
63286,0.7691977634941541
40281,0.41855302369454017
19178,0.30233634351021527
13294,0.006686468309533242
49942,0.25629405004654204
4873,0.007107440278632792
30378,0.3475310456710603
41273,0.015528193097153625
68946,0.23987694240485175
25451,0.4958426586461827
27304,0.014653624700681569
29476,0.3192525332746739
56960,0.021240557908453053
21727,0.011543167147460653
45034,0.3844340791951027
11883,0.01692523196432818
53080,0.77992894577439
32093,0.3983874429937185
7319,0.24351008691941095
46289,0.20423495348562654
6064,0.4112355118585488
40455,0.7926792622488525
33505,0.8306535067989425
43713,0.0748817022559797
67105,0.04969413010341184
38066,0.6258382680321671
41888,0.7722915216796347
15996,0.24805633544686972
41651,0.007118547831569308
2552,0.006686468309533242
27628,0.630076304144665
65803,0.17151456144186722
5001,0.010802196731201532
4113,0.008249700884313592
59163,0.7492273784687111
39986,0.790404130014778
42454,0.8064802729282607
41666,0.4399024973028416
7705,0.021432168066301927
32536,0.5522085644810203
52650,0.21248642965837744
50883,0.00575939724552346
32985,0.4872531637952139
51717,0.7847923777378675
43620,0.32545799482106486
61207,0.11935275138707416
66996,0.07516505440220499
8165,0.809268146638874
16900,0.8178404449956169
58951,0.044038238819994566
68385,0.6753236798573354
37663,0.02719197430550726
12889,0.8849221007411774
50054,0.5605246786129926
40563,0.5806112553704238
46541,0.00997736273070341
38702,0.21240152884988045
60017,0.24016840278140156
53059,0.010802196731201532
23709,0.14033236080249561
6727,0.43077181353805594
29452,0.28829601110869596
1865,0.23697452012028003
9096,0.7225053759036388
42167,0.08584667735017502
52096,0.005736306576527039
17477,0.008249700884313592
32424,0.1449948236611142
33794,0.12780790616995524
35597,0.7166756075878017
12060,0.8251044767549172
55837,0.007107440278632792
225,0.012771536431908998
19154,0.4078807968993178
25588,0.49884105550466684
38518,0.15913705827679878
39677,0.04196623716419592
16450,0.7754788030861645
24655,0.11309807396272135
17573,0.00997736273070341
31618,0.011370651092237812
37623,0.006944135867947664
19062,0.6284043506617711
52526,0.006686468309533242
18349,0.012300447641705584
24760,0.1632898735561174
28961,0.007107440278632792
33397,0.00575939724552346
65964,0.8410019898255243
55482,0.49071805295290927
65261,0.8455527991695904
29176,0.007107440278632792
21122,0.017431613246721645
61118,0.0071471625156594625
40982,0.01357057177731713
59279,0.6193175106066012
29526,0.5723355392568558
63752,0.058529259895208505
30807,0.023520710054244474
44936,0.018882373102324993
51481,0.008249700884313592
67019,0.027261221569565668
43645,0.09788960172822579
28137,0.7973735028082674
23397,0.4567026864444462
17025,0.9178113721284651
34504,0.011370651092237812
19103,0.011370651092237812
47671,0.5743074366903835
43262,0.016765060491658778
60627,0.7464842103153125
16300,0.012300316945265871
54222,0.2061004131495871
4142,0.47246265520043285
27841,0.010802196731201532
20873,0.005981554627622739
10248,0.20626661809611485
47832,0.3165815166855564
35480,0.2955932146291293
66428,0.3110981844884982
57118,0.7360577959378941
34487,0.3958597630246573
10437,0.3795423370064204
7844,0.4590875549549521
26290,0.006686468309533242
52508,0.21411760150917747
54004,0.006686468309533242
42413,0.006686468309533242
57503,0.686131811303346
26181,0.30414991783456813
41747,0.7146708331623512
40367,0.01328678885029574
2478,0.18517693363182205
31468,0.48767652203940626
46777,0.06163783911457012
69162,0.051920507247674955
1198,0.9006388979292014
52319,0.01354415606305474
53307,0.524043182230369
10730,0.006686468309533242
63699,0.20235115712094237
31938,0.7469295203203139
6993,0.20483840446994256
50887,0.018258483501371183
72677,0.5885238300032335
60380,0.13356986338845198
43179,0.20709476908042368
66551,0.22726785347909556
42186,0.1425540663088902
68720,0.5576190807587454
17374,0.14597032927898287
12284,0.44062255625417446
53161,0.6948146109093498
55508,0.09919854154672526
16325,0.8845421264803568
13185,0.7926792622488525
9342,0.7697987187258175
43385,0.04196623716419592
48487,0.8471059309961964
5890,0.24805633544686972
31784,0.01974005492256092
14790,0.3950929035835465
23679,0.30063935315971796
3410,0.0071471625156594625
27259,0.7810721303594635
48717,0.01974005492256092
6991,0.7982674226215584
52453,0.016765060491658778
51839,0.7804667504242829
69386,0.41954132055378535
67245,0.277265103257096
39568,0.46048751880905925
30975,0.02084013309495919
27990,0.3831872429115029
3152,0.006686468309533242
28094,0.12954621220610327
27229,0.006944135867947664
59224,0.6270223733855803
49068,0.20019262697457646
18745,0.008249700884313592
16299,0.35750163425484155
57449,0.017196732544519703
62516,0.20039625209606132
23582,0.00575939724552346
54870,0.48925180241091837
69399,0.04261058761302888
17100,0.0071471625156594625
48236,0.04744778212333068
65999,0.4997091809838857
24135,0.006686468309533242
11479,0.006944135867947664
28965,0.00575939724552346
45545,0.3823990434631358
27993,0.00575939724552346
40663,0.006686468309533242
31532,0.008249700884313592
39084,0.6189543175396519
67382,0.00575939724552346
5414,0.20205321241878443
32263,0.7433285985862328
23628,0.00575939724552346
7791,0.4114169532610016
67073,0.5326644421210849
63548,0.32545799482106486
42665,0.00804450980345525
62020,0.006686468309533242
25205,0.0077346676587133805
68942,0.8404216841909127
2947,0.006128257245519639
938,0.8236262082555672
36585,0.2053714909759789
57368,0.31836145101182006
5520,0.011370651092237812
16059,0.573000218988713
26771,0.23681232816643094
10600,0.006686468309533242
47599,0.5131692707201647
23030,0.24499754360848608
18227,0.008249700884313592
63817,0.5535349431107405
48770,0.4663846460018871
34880,0.021054251819202726
59912,0.01869541845395938
30438,0.010802196731201532
54659,0.11951506339218396
25409,0.008249700884313592
56721,0.3717693255344758
55956,0.011370651092237812
66961,0.01876715319797237
63718,0.009464181005196288
4688,0.03925785018960017
1270,0.00575939724552346
41270,0.7525694634074078
15463,0.8064802729282607
53505,0.5899052253339567
20602,0.009922068104466721
69715,0.018668353405730222
34879,0.13762485557378484
40023,0.7605732227250017
8693,0.006686468309533242
36337,0.006686468309533242
70204,0.41750064983865176
42823,0.02123105894152721
54737,0.25074968731967856
56186,0.011370651092237812
14328,0.19855575441312973
42285,0.3260050441801087
35471,0.06761701868260607
20036,0.013795271788483682
62979,0.006686468309533242
538,0.8485943912153362
30757,0.7048469895221532
19298,0.337455865048803
71173,0.006582988392041618
49186,0.573000218988713
38503,0.009309833035990868
3172,0.2687927235919157
62993,0.1977300252135569
58950,0.6070254933302843
33399,0.006686468309533242
30267,0.3875555171708092
7507,0.05663267851580959
23804,0.13006785028735884
28153,0.44123742557545886
697,0.006686468309533242
35050,0.00575939724552346
18781,0.1829552713095637
56020,0.011370651092237812
14635,0.011370651092237812
24870,0.011370651092237812
12430,0.01517632733316357
34273,0.00997736273070341
59573,0.4058046238069076
63944,0.5683695491078994
14879,0.006686468309533242
46445,0.06698970620918855
47808,0.12105334663526376
21486,0.007316294918116866
70860,0.015516236472759987
2221,0.006686468309533242
54241,0.5947368030747092
70893,0.007107440278632792
43324,0.012094511654852662
32073,0.09182596129829977
4173,0.14670001779092837
64426,0.5251784708108891
1368,0.0847866148548548
5969,0.7435344486777113
21401,0.016172501409077555
62579,0.16854661452937764
53867,0.7512313772757404
68771,0.4134892445304902
28207,0.021761684390076894
66186,0.013640417001511727
40942,0.814545835654249
43328,0.6189543175396519
57948,0.48190801218202556
12713,0.3221906136038232
20197,0.018258483501371183
42964,0.20423495348562654
45261,0.01724044467989217
34688,0.4065905776263071
53958,0.01517632733316357
20893,0.007107440278632792
38455,0.008249700884313592
53565,0.008249700884313592
55949,0.46665973248278314
61273,0.021659395994644885
59811,0.039857613193210344
42793,0.4663846460018871
30475,0.23801573371491908
48872,0.009464181005196288
10888,0.013317120879091603
36174,0.5257771365183628
70647,0.02396431164234328
48710,0.4407253842272829
50648,0.00575939724552346
27041,0.006686468309533242
18501,0.21910024077027246
67526,0.34124983867950437
55651,0.29153504150925036
50913,0.7533675367704207
45623,0.043084845860124
63217,0.011325319951726842
45692,0.008249700884313592
51140,0.7352987608161711
35418,0.38622101405047404
45879,0.09888592593342528
71357,0.06798770888887798
18027,0.022465278631448506
25264,0.006686468309533242
72500,0.33094069354804156
21542,0.028996853603602997
14283,0.1761445930438992
22469,0.012094511654852662
22768,0.006686468309533242
56853,0.08265609466420688
19754,0.024272745126971675
42732,0.012300316945265871
5641,0.012094511654852662
7978,0.0071471625156594625
24862,0.8518653719546576
30817,0.3051870260371361
19313,0.00575939724552346
63554,0.1449948236611142
20678,0.00575939724552346
22950,0.006686468309533242
66576,0.028996853603602997
7832,0.018258483501371183
456,0.474858951323995
43077,0.48567345027472586
45911,0.6675004052476012
61793,0.08214692280042125
19053,0.006686468309533242
66384,0.7508907558341978
22359,0.4115000675712205
14252,0.01859654223653324
54709,0.010253038110727284
71853,0.006944135867947664
54005,0.34937233368872406
18848,0.006686468309533242
61053,0.014460947868544152
71431,0.8729953922646094
23887,0.6660277181834864
22045,0.3425765372570085
39486,0.3942139927693761
50404,0.021761684390076894
66262,0.04196623716419592
14758,0.05866020947373307
62910,0.22552704294490278
57407,0.1545868408825308
34899,0.6024486416289455
14483,0.014937066944692459
52860,0.6368245910272339
52283,0.3617128047112798
11890,0.006686468309533242
9835,0.8744374175793037
44892,0.022962684683662336
16273,0.007107440278632792
63497,0.019625433511826405
34498,0.5129499674335003
46104,0.010425491515470843
7191,0.12357972442184242
71654,0.043849034320467675
31949,0.020119874058871053
16001,0.011806681239939092
56432,0.14116776605815734
29899,0.12172118574580007
25085,0.02036276921937035
52263,0.006659685708463441
54986,0.42666334867475186
13220,0.4125873313490672
51015,0.2012618770224504
61354,0.006686468309533242
2024,0.2703455105712758
15841,0.00742245057651642
28157,0.012538818859883543
9081,0.00575939724552346
70018,0.1686285005887358
65029,0.8769249362833991
70420,0.0819927822888604
49180,0.7615401956990713
53942,0.14507989171832822
34747,0.3872215811519398
4026,0.0830317113141369
7991,0.4238098546819856
6806,0.01357057177731713
49353,0.02597894841223334
50929,0.37545353270646276
40647,0.011370651092237812
32266,0.7841153628774521
18385,0.007220630147506535
24728,0.4414116843959103
5467,0.13974343266423395
48809,0.08442698214506397
24573,0.008249700884313592
53902,0.8071525112702547
71043,0.5795341787588333
64665,0.021773503745793312
3231,0.8047246464900832
12624,0.01615771983329139
54276,0.008249700884313592
5320,0.00575939724552346
964,0.5928757776902405
49758,0.01581364298620733
72088,0.43176133498553515
3335,0.07037481425023233
12131,0.19055358496598254
22659,0.40017175808626104
46106,0.007468267466961052
49399,0.23509101249939907
72405,0.3803331065507508
29280,0.00575939724552346
69123,0.04744778212333068
49726,0.005981554627622739
34617,0.5322312976345741
58295,0.06771097432731409
64321,0.022962684683662336
25359,0.4594372741275139
43115,0.24944097459182207
43885,0.17798659046939783
53648,0.012300316945265871
30941,0.006686468309533242
47652,0.3695385276805487
53657,0.02871592967348264
64543,0.1812554386079706
48584,0.006944135867947664
38801,0.20245438524242632
41838,0.6976422529681241
71875,0.04958616153728456
53764,0.015217532138136619
54765,0.011325319951726842
24584,0.3763089982173318
8931,0.24805633544686972
47161,0.01357057177731713
13962,0.1219298628732792
26186,0.45713202802902975
56475,0.04455005656062451
14452,0.7961405755450045
60574,0.015197053616880892
48021,0.04179514301936314
20502,0.680721265773773
54936,0.006686468309533242
5280,0.7751145880129061
64526,0.0131828672741236
70856,0.01869541845395938
36154,0.008249700884313592
36113,0.00775582694840528
53090,0.24656254365342273
64427,0.006686468309533242
46018,0.8696684872441232
71212,0.7352987608161711
16419,0.04455005656062451
70961,0.009464181005196288
52617,0.7745224348638641
4451,0.8143288623734073
1913,0.5724610613026541
40873,0.8259774310558272
19225,0.1449948236611142
66120,0.042663486674461244
16140,0.740870185886542
12720,0.5238552369374404
4722,0.4041815414320863
33057,0.019283332448735393
18726,0.37545353270646276
20914,0.006686468309533242
42951,0.7920061545745528
2473,0.25330656515084893
6874,0.7539872265462676
51710,0.620047603297877
3685,0.6931169619074529
56443,0.597119576765813
2657,0.7639701753790219
60543,0.03696909248814584
13217,0.046894042043272285
29100,0.00575939724552346
66166,0.008817144954558443
23120,0.5241175643159679
15740,0.718421373806864
9978,0.36486781149088976
20131,0.1858396033387943
35915,0.00575939724552346
19074,0.2586454037672933
41880,0.12579217509001
70352,0.01869541845395938
6036,0.47918608974059246
35815,0.573000218988713
25375,0.013084531200839414
62922,0.008249700884313592
44392,0.35868496561640467
60572,0.00575939724552346
46545,0.015205322435207277
32907,0.01357057177731713
52404,0.027143954607395555
6744,0.3593546672084205
46753,0.009309833035990868
8716,0.3216305157270595
72271,0.4179346797266349
3229,0.8468526301183752
28740,0.08300626617737326
27651,0.00575939724552346
12248,0.6577350406469933
54640,0.31469740635703347
32957,0.7630050330673849
2159,0.5300086211578494
4992,0.11770944383235182
43469,0.07662620300730598
26416,0.39870328205062494
43835,0.06620335293686343
21531,0.7626142310560222
45903,0.5034383895621624
60859,0.019823972600357776
66353,0.4376117893468686
8394,0.08232253247653976
8249,0.04550767101906705
9830,0.35168867428113654
47076,0.1686788380040116
31483,0.602351946592928
19343,0.0071471625156594625
6946,0.5605807349875264
18742,0.7639701753790219
61072,0.15646874197878516
1575,0.08416489624163849
48513,0.15667409141434008
17431,0.00575939724552346
59957,0.14503528982545752
41531,0.01328678885029574
53514,0.5329902219510531
48911,0.006659685708463441
61712,0.00575939724552346
19109,0.15541695747374934
4884,0.01357057177731713
20741,0.012300316945265871
8930,0.012538818859883543
31527,0.00575939724552346
2505,0.425519265110324
12483,0.02230313457575658
22604,0.8422273194746877
21022,0.011370651092237812
11023,0.35283050680658035
5986,0.006686468309533242
62890,0.37865020503003505
23282,0.2257011863803982
5837,0.7289330975007157
48583,0.013317120879091603
13417,0.40576748455201106
8529,0.823785981747025
65694,0.3103728835734603
44847,0.04939127820565902
18086,0.6234599135491747
62365,0.7897466853612317
32292,0.8223497817187393
53588,0.8422273194746877
52992,0.008745896473686005
57359,0.37621883038515413
15638,0.07442997741865709
49246,0.006832143430331445
39165,0.6248176635651653
59891,0.09617058663274748
71410,0.6082668035504082
8100,0.5865591838511929
3915,0.4065905776263071
30090,0.13936820325641605
57188,0.049049976755381454
25608,0.5481839722645553
55547,0.85997075119397
37954,0.021053786180740563
56235,0.020119874058871053
66632,0.7279995369787573
28916,0.8229728010441522
18168,0.4713600052737029
14580,0.28471826617355334
19612,0.010802196731201532
55379,0.6024486416289455
44523,0.7463662475661249
61893,0.006686468309533242
62024,0.8478718560508269
52109,0.7299878922954128
48889,0.10186274550154908
53927,0.1985385261481267
39929,0.24702687949807492
8896,0.625212714172525
52805,0.3864181883920773
23012,0.5935626047011539
28171,0.38876112332781343
3799,0.30167342891236576
65915,0.5743074366903835
19554,0.0071471625156594625
2011,0.06698970620918855
56498,0.006686468309533242
8714,0.012300447641705584
1045,0.01357057177731713
33179,0.00575939724552346
58124,0.3219735833818111
25245,0.6017667561637497
71657,0.028996853603602997
30437,0.3895220481833253
25237,0.006686468309533242
23053,0.01357057177731713
63528,0.15214252187230407
21250,0.011370651092237812
9685,0.1755249769445328
46798,0.19624986536848585
38871,0.00575939724552346
10722,0.014956804750200194
34492,0.2986106099110465
49526,0.17446369194448794
9359,0.39919121323467577
58266,0.2612200795718946
51929,0.03895584903115867
63187,0.02337656047807044
24357,0.25629405004654204
46592,0.43138293034176034
29607,0.2879549205507961
38572,0.6300776257710715
41389,0.06761701868260607
37340,0.6070254933302843
22111,0.5639759477204987
72401,0.1761445930438992
55456,0.517214428296883
51461,0.43939643690344987
61572,0.8259774310558272
39995,0.7183831994704268
217,0.341728264900162
43320,0.011543167147460653
15116,0.013548534150277482
10879,0.8440165008975311
72343,0.19805434291640764
61730,0.4752357769516508
35568,0.23556391066785315
56916,0.489924377402415
2354,0.02719197430550726
18956,0.5311259986767964
8863,0.015238313824459008
38002,0.006686468309533242
29717,0.012300316945265871
4092,0.007107440278632792
43687,0.4274842403899256
67509,0.15069491818722394
38379,0.2644055541043597
7084,0.46402052268198724
42921,0.3137215113068628
61630,0.11309807396272135
25105,0.8333705887323462
6740,0.01465740493436472
40025,0.022962684683662336
45495,0.006686468309533242
72292,0.02004053373283048
26729,0.15551027548312019
55142,0.7973548257127739
35041,0.25290065777822995
72570,0.006686468309533242
70753,0.008491834179599029
12138,0.018258483501371183
40627,0.1551597491445204
28942,0.7299878922954128
23972,0.0643031366421996
48863,0.011511432552694562
70653,0.006686468309533242
57930,0.021659395994644885
72809,0.04969413010341184
38285,0.008249700884313592
14962,0.008249700884313592
36995,0.011370651092237812
26476,0.2694686432271834
71079,0.27729406655379757
27612,0.2074599851869816
54180,0.19504525695633612
45591,0.1662548619200728
27812,0.00835407026834622
12761,0.008817144954558443
45167,0.6024486416289455
39285,0.012300316945265871
68123,0.5418580618515206
14428,0.015197053616880892
47989,0.04556527057447747
32619,0.005981554627622739
50119,0.2305147844311332
50088,0.007107440278632792
17763,0.29278957177153947
20297,0.42555918814985005
24109,0.8331236272311149
70597,0.7704946675352139
17065,0.006686468309533242
71265,0.21470909456739212
47934,0.25629405004654204
32337,0.02396431164234328
66202,0.8320693291623018
6919,0.018496398996631365
32332,0.012094511654852662
66484,0.4893720518554695
21244,0.15511614780393618
45811,0.702103400880172
1204,0.8748687543183038
9525,0.23509101249939907
25299,0.009335953945314559
