Agency,SKU,Volume
Agency_46,SKU_21,0.0
Agency_50,SKU_28,0.0
Agency_40,SKU_02,0.0
Agency_31,SKU_20,0.0
Agency_37,SKU_01,0.0
Agency_07,SKU_21,22.01051220521234
Agency_59,SKU_15,0.0
Agency_17,SKU_03,33.04328210823045
Agency_17,SKU_14,0.0
Agency_10,SKU_14,0.0
Agency_58,SKU_07,26.814491557426084
Agency_31,SKU_22,0.0
Agency_18,SKU_20,0.0
Agency_23,SKU_01,24.359938369398176
Agency_20,SKU_14,0.0
Agency_34,SKU_12,0.0
Agency_57,SKU_20,0.0
Agency_40,SKU_31,0.0
Agency_02,SKU_27,0.0
Agency_59,SKU_34,0.0
Agency_60,SKU_31,0.0
Agency_12,SKU_12,0.0
Agency_25,SKU_14,0.0
Agency_58,SKU_23,24.425899074168555
Agency_60,SKU_02,5169.5150138213685
Agency_30,SKU_24,0.0
Agency_02,SKU_21,0.0
Agency_60,SKU_27,0.0
Agency_37,SKU_11,0.0
Agency_49,SKU_01,1775.38865128978
Agency_48,SKU_07,24.001812857282104
Agency_13,SKU_04,630.7296848170906
Agency_45,SKU_12,0.0
Agency_44,SKU_02,25.88380856790054
Agency_02,SKU_22,0.0
Agency_56,SKU_20,0.0
Agency_40,SKU_15,0.0
Agency_54,SKU_28,0.0
Agency_46,SKU_02,4021.806224769893
Agency_39,SKU_34,0.0
Agency_31,SKU_01,143.09085478559967
Agency_04,SKU_23,0.0
Agency_03,SKU_26,0.0
Agency_33,SKU_24,0.0
Agency_42,SKU_24,0.0
Agency_02,SKU_18,0.0
Agency_57,SKU_18,0.0
Agency_09,SKU_01,2866.669499737488
Agency_38,SKU_27,0.0
Agency_30,SKU_31,0.0
Agency_43,SKU_05,371.91611053148654
Agency_36,SKU_24,0.0
Agency_20,SKU_18,0.0
Agency_56,SKU_27,0.0
Agency_53,SKU_12,0.0
Agency_41,SKU_24,0.0
Agency_12,SKU_21,0.0
Agency_37,SKU_20,0.0
Agency_37,SKU_22,0.0
Agency_27,SKU_02,579.8052773613231
Agency_27,SKU_11,0.0
Agency_57,SKU_22,0.0
Agency_59,SKU_27,0.0
Agency_28,SKU_12,0.0
Agency_19,SKU_02,36.72506703123333
Agency_48,SKU_24,0.0
Agency_50,SKU_17,22.01051220521234
Agency_46,SKU_11,0.0
Agency_12,SKU_31,0.0
Agency_42,SKU_28,0.0
Agency_37,SKU_14,0.0
Agency_20,SKU_15,0.0
Agency_35,SKU_24,0.0
Agency_43,SKU_27,0.0
Agency_34,SKU_21,0.0
Agency_25,SKU_03,24.359938369398176
Agency_57,SKU_07,67.56970571417332
Agency_02,SKU_23,0.0
Agency_58,SKU_22,0.0
Agency_13,SKU_27,0.0
Agency_24,SKU_20,0.0
Agency_58,SKU_08,0.0
Agency_05,SKU_03,797.5118891873526
Agency_19,SKU_12,0.0
Agency_04,SKU_32,0.0
Agency_11,SKU_05,23.534382403714705
Agency_43,SKU_18,0.0
Agency_02,SKU_08,0.0
Agency_39,SKU_31,0.0
Agency_12,SKU_26,0.0
Agency_33,SKU_06,0.0
Agency_01,SKU_27,0.0
Agency_37,SKU_05,0.0
Agency_48,SKU_05,1485.911818128996
Agency_05,SKU_20,0.0
Agency_31,SKU_07,0.0
Agency_16,SKU_07,26.814491557426084
Agency_32,SKU_31,0.0
Agency_43,SKU_14,0.0
Agency_13,SKU_05,1312.8560543630072
Agency_56,SKU_17,0.0
Agency_18,SKU_27,0.0
Agency_51,SKU_01,4245.178377916454
Agency_47,SKU_23,0.0
Agency_33,SKU_32,0.0
Agency_13,SKU_15,0.0
Agency_53,SKU_20,0.0
Agency_57,SKU_32,0.0
Agency_37,SKU_15,0.0
Agency_37,SKU_17,0.0
Agency_10,SKU_32,27.660902455015613
Agency_36,SKU_11,0.0
Agency_24,SKU_04,39.1608797703211
Agency_54,SKU_26,0.0
Agency_23,SKU_14,0.0
Agency_40,SKU_21,0.0
Agency_20,SKU_31,0.0
Agency_09,SKU_18,0.0
Agency_46,SKU_15,0.0
Agency_17,SKU_23,0.0
Agency_40,SKU_12,0.0
Agency_24,SKU_27,0.0
Agency_20,SKU_21,26.417199726238316
Agency_12,SKU_07,25.94976927267092
Agency_26,SKU_17,0.0
Agency_21,SKU_21,22.01051220521234
Agency_58,SKU_05,1292.7682840319246
Agency_54,SKU_11,0.0
Agency_59,SKU_31,0.0
Agency_58,SKU_26,0.0
Agency_29,SKU_20,0.0
Agency_16,SKU_21,0.0
Agency_46,SKU_18,0.0
Agency_40,SKU_24,0.0
Agency_16,SKU_18,0.0
Agency_46,SKU_17,22.01051220521234
Agency_33,SKU_03,24.359938369398176
Agency_57,SKU_01,10012.32303910597
Agency_53,SKU_17,0.0
Agency_53,SKU_03,350.57760255170143
Agency_22,SKU_15,0.0
Agency_35,SKU_03,24.359938369398176
Agency_35,SKU_34,0.0
Agency_49,SKU_22,0.0
Agency_11,SKU_01,170.81751986868093
Agency_34,SKU_05,0.0
Agency_53,SKU_11,0.0
Agency_24,SKU_22,0.0
Agency_44,SKU_15,0.0
Agency_01,SKU_12,0.0
Agency_03,SKU_03,7749.921701542124
Agency_52,SKU_18,0.0
Agency_44,SKU_22,0.0
Agency_30,SKU_21,0.0
Agency_17,SKU_06,0.0
Agency_42,SKU_12,0.0
Agency_32,SKU_15,0.0
Agency_03,SKU_17,0.0
Agency_56,SKU_15,0.0
Agency_44,SKU_31,0.0
Agency_36,SKU_03,24.359938369398176
Agency_10,SKU_03,3522.428642148755
Agency_48,SKU_18,0.0
Agency_43,SKU_06,0.0
Agency_23,SKU_17,0.0
Agency_50,SKU_14,0.0
Agency_18,SKU_28,0.0
Agency_49,SKU_08,0.0
Agency_04,SKU_22,0.0
Agency_10,SKU_01,1350.7631465049512
Agency_32,SKU_23,0.0
Agency_07,SKU_32,0.0
Agency_53,SKU_02,4766.299671548017
Agency_23,SKU_02,27.855787590251545
Agency_02,SKU_04,2734.8355384781744
Agency_53,SKU_14,0.0
Agency_27,SKU_18,0.0
Agency_38,SKU_22,0.0
Agency_18,SKU_03,24.359938369398176
Agency_59,SKU_14,0.0
Agency_12,SKU_03,364.352021717911
Agency_58,SKU_03,174.7567769361395
Agency_26,SKU_03,25.88380856790054
Agency_25,SKU_06,0.0
Agency_55,SKU_24,0.0
Agency_58,SKU_17,24.425899074168555
Agency_51,SKU_22,0.0
Agency_03,SKU_24,0.0
Agency_50,SKU_22,0.0
Agency_22,SKU_20,0.0
Agency_23,SKU_20,0.0
Agency_51,SKU_06,0.0
Agency_34,SKU_04,22.875234489967507
Agency_25,SKU_08,0.0
Agency_15,SKU_20,0.0
Agency_45,SKU_11,0.0
Agency_38,SKU_07,24.425899074168555
Agency_08,SKU_18,0.0
Agency_23,SKU_04,33.73806931138177
Agency_27,SKU_07,0.0
Agency_49,SKU_21,0.0
Agency_29,SKU_03,24.359938369398176
Agency_60,SKU_05,1722.7606868369057
Agency_21,SKU_26,0.0
Agency_52,SKU_11,0.0
Agency_13,SKU_12,0.0
Agency_23,SKU_27,0.0
Agency_39,SKU_28,0.0
Agency_25,SKU_05,558.3427269339106
Agency_49,SKU_23,22.01051220521234
Agency_45,SKU_26,0.0
Agency_55,SKU_32,0.0
Agency_60,SKU_08,0.0
Agency_11,SKU_27,0.0
Agency_27,SKU_08,77.27271756362127
Agency_50,SKU_20,0.0
Agency_21,SKU_06,0.0
Agency_28,SKU_04,25.50636142606571
Agency_03,SKU_04,980.942763601558
Agency_40,SKU_34,0.0
Agency_48,SKU_21,0.0
Agency_08,SKU_12,0.0
Agency_23,SKU_22,0.0
Agency_48,SKU_32,0.0
Agency_49,SKU_27,0.0
Agency_42,SKU_17,0.0
Agency_40,SKU_32,0.0
Agency_52,SKU_23,0.0
Agency_30,SKU_12,0.0
Agency_23,SKU_21,23.534382403714705
Agency_52,SKU_26,0.0
Agency_28,SKU_11,0.0
Agency_47,SKU_12,0.0
Agency_17,SKU_11,0.0
Agency_17,SKU_32,0.0
Agency_59,SKU_23,0.0
Agency_23,SKU_08,0.0
Agency_28,SKU_18,0.0
Agency_33,SKU_08,0.0
Agency_26,SKU_14,0.0
Agency_25,SKU_11,0.0
Agency_49,SKU_15,0.0
Agency_16,SKU_14,0.0
Agency_54,SKU_06,0.0
Agency_18,SKU_22,0.0
Agency_42,SKU_03,1421.0909234300618
Agency_42,SKU_01,185.74322626967938
Agency_34,SKU_24,0.0
Agency_20,SKU_11,0.0
Agency_53,SKU_07,22.01051220521234
Agency_58,SKU_28,0.0
Agency_47,SKU_15,0.0
Agency_54,SKU_02,27.855787590251545
Agency_08,SKU_34,0.0
Agency_01,SKU_01,27.38610240832143
Agency_01,SKU_14,0.0
Agency_57,SKU_03,1564.559282455616
Agency_36,SKU_22,22.01051220521234
Agency_13,SKU_06,0.0
Agency_05,SKU_27,0.0
Agency_44,SKU_27,0.0
Agency_04,SKU_31,0.0
Agency_09,SKU_22,0.0
Agency_35,SKU_22,0.0
Agency_09,SKU_11,0.0
Agency_10,SKU_07,0.0
Agency_39,SKU_21,0.0
Agency_35,SKU_18,0.0
Agency_34,SKU_34,0.0
Agency_38,SKU_20,0.0
Agency_31,SKU_03,414.3836921883787
Agency_30,SKU_18,0.0
Agency_48,SKU_02,583.0465727676792
Agency_26,SKU_01,25.88380856790054
Agency_49,SKU_14,0.0
Agency_30,SKU_07,0.0
Agency_25,SKU_32,0.0
Agency_02,SKU_03,11668.920115413388
Agency_57,SKU_06,0.0
Agency_12,SKU_15,0.0
Agency_13,SKU_11,0.0
Agency_33,SKU_11,0.0
Agency_02,SKU_02,4850.723850726413
Agency_25,SKU_24,0.0
Agency_18,SKU_34,0.0
Agency_34,SKU_23,0.0
Agency_31,SKU_31,0.0
Agency_13,SKU_22,0.0
Agency_08,SKU_17,0.0
Agency_50,SKU_18,0.0
Agency_03,SKU_08,0.0
Agency_55,SKU_21,0.0
Agency_41,SKU_02,4045.7419716756303
Agency_50,SKU_26,0.0
Agency_18,SKU_18,0.0
Agency_51,SKU_28,0.0
Agency_10,SKU_22,0.0
Agency_56,SKU_03,6702.704349513166
Agency_10,SKU_24,0.0
Agency_22,SKU_04,32.31621002452236
Agency_13,SKU_03,76.05056035116216
Agency_42,SKU_14,0.0
Agency_12,SKU_08,0.0
Agency_60,SKU_06,0.0
Agency_21,SKU_03,25.224660654153343
Agency_15,SKU_17,0.0
Agency_15,SKU_18,0.0
Agency_39,SKU_06,0.0
Agency_59,SKU_21,0.0
Agency_49,SKU_05,2527.4483377296947
Agency_12,SKU_06,0.0
Agency_18,SKU_04,177.89147662019695
Agency_30,SKU_05,237.83712463946648
Agency_13,SKU_31,0.0
Agency_07,SKU_18,0.0
Agency_02,SKU_07,0.0
Agency_32,SKU_34,0.0
Agency_20,SKU_06,0.0
Agency_19,SKU_04,56.84888702030481
Agency_08,SKU_26,0.0
Agency_54,SKU_17,0.0
Agency_52,SKU_04,168.46809370449506
Agency_20,SKU_01,2807.2469625406275
Agency_04,SKU_08,0.0
Agency_23,SKU_23,0.0
Agency_52,SKU_02,1042.6461017816337
Agency_22,SKU_27,0.0
Agency_55,SKU_26,0.0
Agency_19,SKU_17,0.0
Agency_44,SKU_11,0.0
Agency_39,SKU_08,0.0
Agency_41,SKU_06,0.0
Agency_58,SKU_21,0.0
Agency_54,SKU_21,0.0
Agency_19,SKU_20,0.0
Agency_59,SKU_07,25.94976927267092
Agency_43,SKU_22,0.0
Agency_51,SKU_27,0.0
Agency_55,SKU_04,2426.8379639559207
Agency_09,SKU_24,0.0
Agency_33,SKU_27,0.0
Agency_15,SKU_04,90.49660439679954
Agency_02,SKU_31,22.01051220521234
Agency_41,SKU_07,0.0
Agency_01,SKU_24,0.0
Agency_11,SKU_31,0.0
Agency_10,SKU_21,23.534382403714705
Agency_37,SKU_34,0.0
Agency_29,SKU_34,0.0
Agency_19,SKU_05,44.219145897187566
Agency_48,SKU_34,0.0
Agency_22,SKU_24,0.0
Agency_09,SKU_07,0.0
Agency_12,SKU_20,0.0
Agency_42,SKU_23,0.0
Agency_38,SKU_04,1397.3362514928128
Agency_01,SKU_07,0.0
Agency_47,SKU_20,0.0
Agency_39,SKU_04,1351.421534075502
Agency_19,SKU_24,0.0
Agency_51,SKU_20,0.0
Agency_09,SKU_32,0.0
Agency_38,SKU_15,0.0
Agency_57,SKU_31,0.0
Agency_36,SKU_12,0.0
Agency_30,SKU_26,0.0
Agency_53,SKU_27,0.0
Agency_17,SKU_34,0.0
Agency_60,SKU_26,0.0
Agency_55,SKU_06,0.0
Agency_38,SKU_26,0.0
Agency_02,SKU_14,0.0
Agency_56,SKU_08,0.0
Agency_60,SKU_23,27.94106992474068
Agency_58,SKU_20,0.0
Agency_56,SKU_06,0.0
Agency_48,SKU_01,2461.9968902410264
Agency_20,SKU_32,0.0
Agency_04,SKU_28,0.0
Agency_22,SKU_32,0.0
Agency_59,SKU_18,0.0
Agency_48,SKU_08,0.0
Agency_02,SKU_24,0.0
Agency_52,SKU_14,0.0
Agency_04,SKU_27,0.0
Agency_58,SKU_01,4183.923969917204
Agency_55,SKU_01,2845.6700706100582
Agency_11,SKU_02,25.88380856790054
Agency_35,SKU_01,0.0
Agency_47,SKU_14,0.0
Agency_38,SKU_28,0.0
Agency_44,SKU_28,0.0
Agency_15,SKU_05,122.03816470566804
Agency_05,SKU_14,22.01051220521234
Agency_28,SKU_24,0.0
Agency_51,SKU_24,0.0
Agency_05,SKU_23,22.01051220521234
Agency_55,SKU_20,0.0
Agency_08,SKU_11,0.0
Agency_18,SKU_15,0.0
Agency_50,SKU_24,0.0
Agency_41,SKU_08,0.0
Agency_30,SKU_01,756.8793202170203
Agency_25,SKU_22,0.0
Agency_34,SKU_18,0.0
Agency_28,SKU_26,0.0
Agency_30,SKU_27,0.0
Agency_25,SKU_07,0.0
Agency_28,SKU_34,0.0
Agency_45,SKU_15,0.0
Agency_15,SKU_22,0.0
Agency_40,SKU_20,0.0
Agency_44,SKU_03,99.4404871739818
Agency_31,SKU_14,0.0
Agency_56,SKU_28,0.0
Agency_22,SKU_21,0.0
Agency_47,SKU_06,0.0
Agency_35,SKU_02,0.0
Agency_15,SKU_32,0.0
Agency_01,SKU_23,0.0
Agency_15,SKU_23,0.0
Agency_32,SKU_26,0.0
Agency_39,SKU_23,0.0
Agency_27,SKU_12,0.0
Agency_52,SKU_08,0.0
Agency_01,SKU_17,0.0
Agency_59,SKU_32,0.0
Agency_22,SKU_12,0.0
Agency_50,SKU_21,0.0
Agency_21,SKU_11,0.0
Agency_49,SKU_34,22.01051220521234
Agency_11,SKU_21,0.0
Agency_09,SKU_04,1118.2491971354161
Agency_04,SKU_24,0.0
Agency_56,SKU_34,0.0
Agency_10,SKU_20,0.0
Agency_53,SKU_24,22.01051220521234
Agency_55,SKU_15,0.0
Agency_02,SKU_15,0.0
Agency_51,SKU_18,0.0
Agency_36,SKU_04,22.01051220521234
Agency_33,SKU_20,0.0
Agency_58,SKU_18,0.0
Agency_42,SKU_31,0.0
Agency_34,SKU_28,0.0
Agency_50,SKU_04,1778.887557028865
Agency_43,SKU_12,0.0
Agency_16,SKU_22,0.0
Agency_46,SKU_08,0.0
Agency_04,SKU_02,24.359938369398176
Agency_44,SKU_08,0.0
Agency_01,SKU_03,24.359938369398176
Agency_35,SKU_28,0.0
Agency_30,SKU_34,0.0
Agency_02,SKU_28,0.0
Agency_12,SKU_18,0.0
Agency_22,SKU_23,0.0
Agency_27,SKU_06,29.537201650281485
Agency_01,SKU_31,0.0
Agency_19,SKU_14,0.0
Agency_29,SKU_14,0.0
Agency_29,SKU_02,25.88380856790054
Agency_01,SKU_05,22.01051220521234
Agency_33,SKU_15,0.0
Agency_58,SKU_32,0.0
Agency_52,SKU_06,0.0
Agency_55,SKU_34,0.0
Agency_07,SKU_08,0.0
Agency_60,SKU_34,0.0
Agency_18,SKU_21,0.0
Agency_05,SKU_06,0.0
Agency_46,SKU_01,3791.776471271322
Agency_39,SKU_03,120.70903428185308
Agency_32,SKU_18,0.0
Agency_56,SKU_32,0.0
Agency_21,SKU_05,305.85645988173144
Agency_17,SKU_08,0.0
Agency_03,SKU_14,0.0
Agency_32,SKU_07,0.0
Agency_13,SKU_08,0.0
Agency_24,SKU_01,24.359938369398176
Agency_48,SKU_20,0.0
Agency_58,SKU_11,0.0
Agency_19,SKU_08,22.01051220521234
Agency_49,SKU_24,0.0
Agency_07,SKU_05,122.61165073893886
Agency_57,SKU_02,7731.267181477183
Agency_27,SKU_27,0.0
Agency_43,SKU_23,0.0
Agency_20,SKU_12,0.0
Agency_31,SKU_15,0.0
Agency_45,SKU_27,0.0
Agency_33,SKU_17,0.0
Agency_48,SKU_27,0.0
Agency_30,SKU_06,22.01051220521234
Agency_37,SKU_12,0.0
Agency_27,SKU_31,0.0
Agency_32,SKU_21,0.0
Agency_18,SKU_06,0.0
Agency_15,SKU_15,0.0
Agency_17,SKU_05,603.221294306249
Agency_08,SKU_31,0.0
Agency_17,SKU_18,0.0
Agency_05,SKU_32,0.0
Agency_07,SKU_06,0.0
Agency_53,SKU_08,0.0
Agency_05,SKU_11,0.0
Agency_05,SKU_04,4675.953125776679
Agency_33,SKU_05,0.0
Agency_19,SKU_34,0.0
Agency_13,SKU_01,5279.868678777214
Agency_18,SKU_26,0.0
Agency_44,SKU_24,0.0
Agency_47,SKU_34,0.0
Agency_19,SKU_28,0.0
Agency_19,SKU_21,0.0
Agency_50,SKU_07,0.0
Agency_28,SKU_22,0.0
Agency_46,SKU_14,0.0
Agency_53,SKU_34,0.0
Agency_20,SKU_08,0.0
Agency_45,SKU_08,22.01051220521234
Agency_22,SKU_26,0.0
Agency_01,SKU_15,0.0
Agency_26,SKU_04,22.01051220521234
Agency_19,SKU_26,0.0
Agency_07,SKU_11,0.0
Agency_18,SKU_24,0.0
Agency_46,SKU_12,0.0
Agency_44,SKU_04,49.28037815161476
Agency_39,SKU_14,0.0
Agency_33,SKU_04,25.50636142606571
Agency_35,SKU_21,0.0
Agency_34,SKU_15,0.0
Agency_45,SKU_02,33.141765990205826
Agency_44,SKU_14,0.0
Agency_24,SKU_18,0.0
Agency_03,SKU_11,0.0
Agency_28,SKU_14,0.0
Agency_59,SKU_04,1330.5938170208378
Agency_27,SKU_28,0.0
Agency_03,SKU_20,0.0
Agency_53,SKU_31,0.0
Agency_13,SKU_28,0.0
Agency_27,SKU_32,0.0
Agency_10,SKU_17,0.0
Agency_10,SKU_06,0.0
Agency_58,SKU_04,744.8140167949178
Agency_01,SKU_18,0.0
Agency_07,SKU_27,0.0
Agency_29,SKU_22,0.0
Agency_57,SKU_11,0.0
Agency_09,SKU_14,0.0
Agency_39,SKU_32,0.0
Agency_12,SKU_14,0.0
Agency_09,SKU_02,1185.9466218225577
Agency_12,SKU_24,0.0
Agency_10,SKU_12,0.0
Agency_28,SKU_21,0.0
Agency_05,SKU_08,0.0
Agency_32,SKU_02,2355.795935829734
Agency_57,SKU_17,26.417199726238316
Agency_35,SKU_05,0.0
Agency_17,SKU_17,0.0
Agency_18,SKU_01,24.359938369398176
Agency_04,SKU_12,0.0
Agency_25,SKU_15,0.0
Agency_21,SKU_24,0.0
Agency_42,SKU_02,88.1970757476134
Agency_60,SKU_07,42.66126371291749
Agency_59,SKU_12,0.0
Agency_45,SKU_20,0.0
Agency_26,SKU_26,0.0
Agency_17,SKU_22,0.0
Agency_13,SKU_34,0.0
Agency_56,SKU_04,2939.845892576588
Agency_25,SKU_04,22.01051220521234
Agency_32,SKU_03,1003.0296393531579
Agency_42,SKU_34,0.0
Agency_22,SKU_11,0.0
Agency_17,SKU_26,0.0
Agency_13,SKU_20,25.94976927267092
Agency_59,SKU_17,24.425899074168555
Agency_12,SKU_17,0.0
Agency_30,SKU_20,0.0
Agency_03,SKU_22,0.0
Agency_49,SKU_02,2764.261314471244
Agency_08,SKU_01,131.72722430638208
Agency_22,SKU_14,0.0
Agency_26,SKU_27,0.0
Agency_55,SKU_08,0.0
Agency_32,SKU_11,0.0
Agency_25,SKU_21,22.01051220521234
Agency_53,SKU_15,22.01051220521234
Agency_30,SKU_11,0.0
Agency_60,SKU_14,0.0
Agency_16,SKU_11,0.0
Agency_22,SKU_22,0.0
Agency_11,SKU_22,0.0
Agency_44,SKU_12,0.0
Agency_05,SKU_34,0.0
Agency_48,SKU_26,0.0
Agency_23,SKU_11,0.0
Agency_36,SKU_15,0.0
Agency_34,SKU_11,0.0
Agency_47,SKU_24,0.0
Agency_15,SKU_34,0.0
Agency_52,SKU_12,0.0
Agency_05,SKU_24,0.0
Agency_47,SKU_08,0.0
Agency_35,SKU_15,0.0
Agency_02,SKU_01,4742.146910806964
Agency_39,SKU_20,0.0
Agency_29,SKU_17,0.0
Agency_27,SKU_22,0.0
Agency_20,SKU_03,118.40428393609055
Agency_56,SKU_01,2757.1154585857794
Agency_24,SKU_24,0.0
Agency_41,SKU_21,0.0
Agency_24,SKU_32,0.0
Agency_20,SKU_34,0.0
Agency_09,SKU_28,0.0
Agency_40,SKU_11,0.0
Agency_58,SKU_31,0.0
Agency_35,SKU_11,0.0
Agency_09,SKU_34,0.0
Agency_26,SKU_08,0.0
Agency_16,SKU_03,59.50427474358286
Agency_09,SKU_31,0.0
Agency_04,SKU_01,24.359938369398176
Agency_39,SKU_26,0.0
Agency_55,SKU_31,0.0
Agency_39,SKU_27,0.0
Agency_34,SKU_31,0.0
Agency_43,SKU_17,0.0
Agency_43,SKU_31,0.0
Agency_27,SKU_23,0.0
Agency_23,SKU_28,0.0
Agency_30,SKU_32,0.0
Agency_23,SKU_03,24.359938369398176
Agency_13,SKU_24,0.0
Agency_48,SKU_14,0.0
Agency_46,SKU_23,0.0
Agency_60,SKU_12,0.0
Agency_15,SKU_03,39.91643726796235
Agency_60,SKU_32,0.0
Agency_41,SKU_32,0.0
Agency_31,SKU_28,0.0
Agency_26,SKU_06,0.0
Agency_40,SKU_01,0.0
Agency_04,SKU_06,0.0
Agency_51,SKU_12,0.0
Agency_29,SKU_04,27.660902455015613
Agency_57,SKU_05,2566.650781264685
Agency_37,SKU_21,0.0
Agency_10,SKU_34,0.0
Agency_23,SKU_31,0.0
Agency_35,SKU_27,0.0
Agency_41,SKU_11,0.0
Agency_33,SKU_28,0.0
Agency_50,SKU_34,0.0
Agency_07,SKU_23,0.0
Agency_22,SKU_18,0.0
Agency_22,SKU_03,40.17804786160406
Agency_51,SKU_02,4630.856908256693
Agency_16,SKU_08,0.0
Agency_16,SKU_15,0.0
Agency_09,SKU_20,0.0
Agency_24,SKU_17,0.0
Agency_51,SKU_21,0.0
Agency_53,SKU_26,0.0
Agency_18,SKU_12,0.0
Agency_24,SKU_06,0.0
Agency_46,SKU_34,0.0
Agency_11,SKU_17,0.0
Agency_57,SKU_24,0.0
Agency_27,SKU_34,0.0
Agency_15,SKU_28,0.0
Agency_45,SKU_32,0.0
Agency_45,SKU_21,0.0
Agency_46,SKU_24,0.0
Agency_45,SKU_05,647.265035120286
Agency_56,SKU_05,847.1723586545928
Agency_36,SKU_32,0.0
Agency_27,SKU_04,2841.4296153854584
Agency_29,SKU_23,0.0
Agency_20,SKU_20,0.0
Agency_32,SKU_14,22.01051220521234
Agency_25,SKU_17,0.0
Agency_21,SKU_02,56.47132125455387
Agency_53,SKU_05,6107.503929376492
Agency_42,SKU_27,0.0
Agency_44,SKU_17,0.0
Agency_22,SKU_28,0.0
Agency_31,SKU_27,0.0
Agency_38,SKU_06,0.0
Agency_45,SKU_23,0.0
Agency_17,SKU_31,0.0
Agency_27,SKU_20,0.0
Agency_27,SKU_26,0.0
Agency_55,SKU_14,0.0
Agency_11,SKU_23,0.0
Agency_33,SKU_23,0.0
Agency_41,SKU_26,0.0
Agency_46,SKU_32,0.0
Agency_60,SKU_11,0.0
Agency_34,SKU_06,0.0
Agency_60,SKU_24,0.0
Agency_51,SKU_23,0.0
Agency_13,SKU_17,0.0
Agency_39,SKU_17,0.0
Agency_11,SKU_12,0.0
Agency_28,SKU_20,0.0
Agency_50,SKU_06,0.0
Agency_37,SKU_26,0.0
Agency_32,SKU_27,0.0
Agency_31,SKU_23,0.0
Agency_24,SKU_21,22.01051220521234
Agency_31,SKU_05,23.534382403714705
Agency_36,SKU_20,0.0
Agency_23,SKU_26,0.0
Agency_44,SKU_23,0.0
Agency_13,SKU_07,24.425899074168555
Agency_42,SKU_22,0.0
Agency_17,SKU_04,225.67104785547497
Agency_43,SKU_03,24.359938369398176
Agency_11,SKU_03,143.70842140567248
Agency_25,SKU_31,0.0
Agency_21,SKU_12,0.0
Agency_11,SKU_26,0.0
Agency_26,SKU_31,0.0
Agency_60,SKU_20,0.0
Agency_48,SKU_11,0.0
Agency_46,SKU_05,3937.540807641231
Agency_54,SKU_20,0.0
Agency_52,SKU_27,0.0
Agency_09,SKU_15,0.0
Agency_36,SKU_26,0.0
Agency_05,SKU_28,0.0
Agency_58,SKU_06,0.0
Agency_15,SKU_07,0.0
Agency_52,SKU_17,0.0
Agency_26,SKU_07,0.0
Agency_51,SKU_32,0.0
Agency_38,SKU_31,0.0
Agency_38,SKU_14,24.425899074168555
Agency_45,SKU_18,0.0
Agency_39,SKU_07,25.94976927267092
Agency_29,SKU_32,0.0
Agency_12,SKU_01,9230.964387136917
Agency_36,SKU_18,0.0
Agency_25,SKU_20,0.0
Agency_19,SKU_03,29.37965778875391
Agency_03,SKU_28,0.0
Agency_07,SKU_02,997.122878493106
Agency_35,SKU_32,22.01051220521234
Agency_03,SKU_27,0.0
