Agency,SKU,Volume
Agency_46,SKU_21,0.0
Agency_50,SKU_28,0.0
Agency_40,SKU_02,0.0
Agency_31,SKU_20,0.0
Agency_37,SKU_01,0.0
Agency_07,SKU_21,0.0
Agency_59,SKU_15,0.0
Agency_17,SKU_03,42.81289014939986
Agency_17,SKU_14,0.0
Agency_10,SKU_14,0.0
Agency_58,SKU_07,21.24676188541447
Agency_31,SKU_22,0.0
Agency_18,SKU_20,0.0
Agency_23,SKU_01,39.218478462141945
Agency_20,SKU_14,0.0
Agency_34,SKU_12,0.0
Agency_57,SKU_20,0.0
Agency_40,SKU_31,0.0
Agency_02,SKU_27,0.0
Agency_59,SKU_34,0.0
Agency_60,SKU_31,0.0
Agency_12,SKU_12,0.0
Agency_25,SKU_14,0.0
Agency_58,SKU_23,1.3078217823324962
Agency_60,SKU_02,5021.431803122712
Agency_30,SKU_24,0.0
Agency_02,SKU_21,0.0
Agency_60,SKU_27,0.0
Agency_37,SKU_11,0.0
Agency_49,SKU_01,1644.8800290955978
Agency_48,SKU_07,4.84051906186297
Agency_13,SKU_04,163.17547192611602
Agency_45,SKU_12,0.0
Agency_44,SKU_02,0.0
Agency_02,SKU_22,0.0
Agency_56,SKU_20,0.0
Agency_40,SKU_15,0.0
Agency_54,SKU_28,0.0
Agency_46,SKU_02,3764.5445157350764
Agency_39,SKU_34,0.0
Agency_31,SKU_01,178.4347673537276
Agency_04,SKU_23,0.0
Agency_03,SKU_26,0.0
Agency_33,SKU_24,0.0
Agency_42,SKU_24,0.0
Agency_02,SKU_18,0.0
Agency_57,SKU_18,0.0
Agency_09,SKU_01,2116.6216843515263
Agency_38,SKU_27,0.0
Agency_30,SKU_31,0.0
Agency_43,SKU_05,439.79106748501465
Agency_36,SKU_24,0.0
Agency_20,SKU_18,0.0
Agency_56,SKU_27,0.0
Agency_53,SKU_12,0.0
Agency_41,SKU_24,0.0
Agency_12,SKU_21,0.0
Agency_37,SKU_20,0.0
Agency_37,SKU_22,0.0
Agency_27,SKU_02,464.35177183544414
Agency_27,SKU_11,0.0
Agency_57,SKU_22,0.0
Agency_59,SKU_27,0.0
Agency_28,SKU_12,0.0
Agency_19,SKU_02,39.25489680386667
Agency_48,SKU_24,0.0
Agency_50,SKU_17,0.08896294519306402
Agency_46,SKU_11,0.0
Agency_12,SKU_31,0.0
Agency_42,SKU_28,0.0
Agency_37,SKU_14,0.0
Agency_20,SKU_15,0.0
Agency_35,SKU_24,0.0
Agency_43,SKU_27,0.0
Agency_34,SKU_21,0.0
Agency_25,SKU_03,3.0293257169272585
Agency_57,SKU_07,100.21125735001628
Agency_02,SKU_23,0.0
Agency_58,SKU_22,0.0
Agency_13,SKU_27,0.0
Agency_24,SKU_20,0.0
Agency_58,SKU_08,0.0
Agency_05,SKU_03,682.0210718928248
Agency_19,SKU_12,0.0
Agency_04,SKU_32,0.0
Agency_11,SKU_05,7.062985085689718
Agency_43,SKU_18,0.0
Agency_02,SKU_08,0.0
Agency_39,SKU_31,0.0
Agency_12,SKU_26,0.0
Agency_33,SKU_06,0.0
Agency_01,SKU_27,0.0
Agency_37,SKU_05,0.0
Agency_48,SKU_05,1536.5949663541714
Agency_05,SKU_20,0.0
Agency_31,SKU_07,0.0
Agency_16,SKU_07,15.657734290297729
Agency_32,SKU_31,0.0
Agency_43,SKU_14,0.0
Agency_13,SKU_05,1251.3110135042516
Agency_56,SKU_17,0.0
Agency_18,SKU_27,0.0
Agency_51,SKU_01,3866.0295644987264
Agency_47,SKU_23,0.0
Agency_33,SKU_32,0.0
Agency_13,SKU_15,0.0
Agency_53,SKU_20,0.0
Agency_57,SKU_32,0.0
Agency_37,SKU_15,0.0
Agency_37,SKU_17,0.0
Agency_10,SKU_32,44.10512191061254
Agency_36,SKU_11,0.0
Agency_24,SKU_04,49.78716823934526
Agency_54,SKU_26,0.0
Agency_23,SKU_14,0.0
Agency_40,SKU_21,0.0
Agency_20,SKU_31,0.0
Agency_09,SKU_18,0.0
Agency_46,SKU_15,0.0
Agency_17,SKU_23,0.0
Agency_40,SKU_12,0.0
Agency_24,SKU_27,0.0
Agency_20,SKU_21,0.0
Agency_12,SKU_07,3.7660088597814227
Agency_26,SKU_17,0.0
Agency_21,SKU_21,0.0
Agency_58,SKU_05,1099.5028614628486
Agency_54,SKU_11,0.0
Agency_59,SKU_31,0.0
Agency_58,SKU_26,0.0
Agency_29,SKU_20,0.0
Agency_16,SKU_21,0.0
Agency_46,SKU_18,0.0
Agency_40,SKU_24,0.0
Agency_16,SKU_18,0.0
Agency_46,SKU_17,0.0
Agency_33,SKU_03,2.608453596322793
Agency_57,SKU_01,8848.66113679048
Agency_53,SKU_17,0.0
Agency_53,SKU_03,317.5995396072088
Agency_22,SKU_15,0.0
Agency_35,SKU_03,2.228830243117106
Agency_35,SKU_34,0.0
Agency_49,SKU_22,0.0
Agency_11,SKU_01,206.33238213194255
Agency_34,SKU_05,0.0
Agency_53,SKU_11,0.0
Agency_24,SKU_22,0.0
Agency_44,SKU_15,0.0
Agency_01,SKU_12,0.0
Agency_03,SKU_03,7836.764454924829
Agency_52,SKU_18,0.0
Agency_44,SKU_22,0.0
Agency_30,SKU_21,0.0
Agency_17,SKU_06,0.0
Agency_42,SKU_12,0.0
Agency_32,SKU_15,0.0
Agency_03,SKU_17,0.0
Agency_56,SKU_15,0.0
Agency_44,SKU_31,0.0
Agency_36,SKU_03,11.406579559317912
Agency_10,SKU_03,3276.7363441873404
Agency_48,SKU_18,0.0
Agency_43,SKU_06,0.0
Agency_23,SKU_17,0.0
Agency_50,SKU_14,0.0
Agency_18,SKU_28,0.0
Agency_49,SKU_08,0.0
Agency_04,SKU_22,0.0
Agency_10,SKU_01,1361.0841252137702
Agency_32,SKU_23,0.0
Agency_07,SKU_32,0.0
Agency_53,SKU_02,3244.889768934864
Agency_23,SKU_02,55.110700923394155
Agency_02,SKU_04,2099.7215594423224
Agency_53,SKU_14,0.0
Agency_27,SKU_18,0.0
Agency_38,SKU_22,0.0
Agency_18,SKU_03,6.444281862700194
Agency_59,SKU_14,0.0
Agency_12,SKU_03,404.77002268282814
Agency_58,SKU_03,179.48535395339465
Agency_26,SKU_03,0.0
Agency_25,SKU_06,0.0
Agency_55,SKU_24,0.0
Agency_58,SKU_17,1.3129882133546653
Agency_51,SKU_22,0.0
Agency_03,SKU_24,0.0
Agency_50,SKU_22,0.0
Agency_22,SKU_20,0.0
Agency_23,SKU_20,0.0
Agency_51,SKU_06,0.0
Agency_34,SKU_04,26.604319411886205
Agency_25,SKU_08,0.0
Agency_15,SKU_20,0.0
Agency_45,SKU_11,0.0
Agency_38,SKU_07,24.94137382253235
Agency_08,SKU_18,0.0
Agency_23,SKU_04,50.94118881518414
Agency_27,SKU_07,0.0
Agency_49,SKU_21,0.0
Agency_29,SKU_03,4.351257794850465
Agency_60,SKU_05,1675.3221967733425
Agency_21,SKU_26,0.0
Agency_52,SKU_11,0.0
Agency_13,SKU_12,0.0
Agency_23,SKU_27,0.0
Agency_39,SKU_28,0.0
Agency_25,SKU_05,549.79658670539
Agency_49,SKU_23,6.673323152779345
Agency_45,SKU_26,0.0
Agency_55,SKU_32,0.0
Agency_60,SKU_08,0.0
Agency_11,SKU_27,0.0
Agency_27,SKU_08,268.55259072558374
Agency_50,SKU_20,0.0
Agency_21,SKU_06,0.0
Agency_28,SKU_04,25.525101634670882
Agency_03,SKU_04,780.1741138739076
Agency_40,SKU_34,0.0
Agency_48,SKU_21,0.0
Agency_08,SKU_12,0.0
Agency_23,SKU_22,0.0
Agency_48,SKU_32,0.0
Agency_49,SKU_27,0.0
Agency_42,SKU_17,0.0
Agency_40,SKU_32,0.0
Agency_52,SKU_23,0.0
Agency_30,SKU_12,0.0
Agency_23,SKU_21,0.0
Agency_52,SKU_26,0.0
Agency_28,SKU_11,0.0
Agency_47,SKU_12,0.0
Agency_17,SKU_11,0.0
Agency_17,SKU_32,0.0
Agency_59,SKU_23,0.0
Agency_23,SKU_08,0.0
Agency_28,SKU_18,0.0
Agency_33,SKU_08,0.0
Agency_26,SKU_14,0.0
Agency_25,SKU_11,0.0
Agency_49,SKU_15,0.0
Agency_16,SKU_14,0.0
Agency_54,SKU_06,0.0
Agency_18,SKU_22,0.0
Agency_42,SKU_03,1416.7295357957032
Agency_42,SKU_01,171.61098779569164
Agency_34,SKU_24,0.0
Agency_20,SKU_11,0.0
Agency_53,SKU_07,0.0
Agency_58,SKU_28,0.0
Agency_47,SKU_15,0.0
Agency_54,SKU_02,36.16974458898845
Agency_08,SKU_34,0.0
Agency_01,SKU_01,33.63945666860528
Agency_01,SKU_14,0.0
Agency_57,SKU_03,1589.7216819324094
Agency_36,SKU_22,3.5684363679791087
Agency_13,SKU_06,0.0
Agency_05,SKU_27,0.0
Agency_44,SKU_27,0.0
Agency_04,SKU_31,0.0
Agency_09,SKU_22,0.0
Agency_35,SKU_22,0.0
Agency_09,SKU_11,0.0
Agency_10,SKU_07,0.0
Agency_39,SKU_21,0.0
Agency_35,SKU_18,0.0
Agency_34,SKU_34,0.0
Agency_38,SKU_20,0.0
Agency_31,SKU_03,524.2986393677976
Agency_30,SKU_18,0.0
Agency_48,SKU_02,601.5769264119183
Agency_26,SKU_01,0.8970721814733477
Agency_49,SKU_14,0.0
Agency_30,SKU_07,0.0
Agency_25,SKU_32,0.0
Agency_02,SKU_03,12589.297348425454
Agency_57,SKU_06,0.0
Agency_12,SKU_15,0.0
Agency_13,SKU_11,0.0
Agency_33,SKU_11,0.0
Agency_02,SKU_02,4056.4181564695964
Agency_25,SKU_24,0.0
Agency_18,SKU_34,0.0
Agency_34,SKU_23,0.0
Agency_31,SKU_31,0.0
Agency_13,SKU_22,0.0
Agency_08,SKU_17,0.0
Agency_50,SKU_18,0.0
Agency_03,SKU_08,0.0
Agency_55,SKU_21,0.0
Agency_41,SKU_02,3164.9374236594663
Agency_50,SKU_26,0.0
Agency_18,SKU_18,0.0
Agency_51,SKU_28,0.0
Agency_10,SKU_22,0.0
Agency_56,SKU_03,6765.767208936904
Agency_10,SKU_24,0.0
Agency_22,SKU_04,40.03654020447852
Agency_13,SKU_03,91.19415411283403
Agency_42,SKU_14,0.0
Agency_12,SKU_08,0.0
Agency_60,SKU_06,0.0
Agency_21,SKU_03,29.94419323946975
Agency_15,SKU_17,0.0
Agency_15,SKU_18,0.0
Agency_39,SKU_06,0.0
Agency_59,SKU_21,0.0
Agency_49,SKU_05,2127.383030313955
Agency_12,SKU_06,0.0
Agency_18,SKU_04,236.7690377304806
Agency_30,SKU_05,276.2037266298619
Agency_13,SKU_31,0.0
Agency_07,SKU_18,0.0
Agency_02,SKU_07,0.0
Agency_32,SKU_34,0.0
Agency_20,SKU_06,0.0
Agency_19,SKU_04,51.12130666880589
Agency_08,SKU_26,0.0
Agency_54,SKU_17,0.0
Agency_52,SKU_04,187.33773321213164
Agency_20,SKU_01,2344.912557069655
Agency_04,SKU_08,0.0
Agency_23,SKU_23,0.0
Agency_52,SKU_02,1071.3735640632974
Agency_22,SKU_27,0.0
Agency_55,SKU_26,0.0
Agency_19,SKU_17,0.0
Agency_44,SKU_11,0.0
Agency_39,SKU_08,0.0
Agency_41,SKU_06,0.0
Agency_58,SKU_21,0.0
Agency_54,SKU_21,0.0
Agency_19,SKU_20,0.0
Agency_59,SKU_07,9.99590916372338
Agency_43,SKU_22,0.0
Agency_51,SKU_27,0.0
Agency_55,SKU_04,1994.5425656513557
Agency_09,SKU_24,0.0
Agency_33,SKU_27,0.0
Agency_15,SKU_04,132.97977207508268
Agency_02,SKU_31,62.0325006721673
Agency_41,SKU_07,0.0
Agency_01,SKU_24,0.0
Agency_11,SKU_31,0.0
Agency_10,SKU_21,0.0
Agency_37,SKU_34,0.0
Agency_29,SKU_34,0.0
Agency_19,SKU_05,66.9215620898471
Agency_48,SKU_34,0.0
Agency_22,SKU_24,0.0
Agency_09,SKU_07,0.0
Agency_12,SKU_20,0.0
Agency_42,SKU_23,0.0
Agency_38,SKU_04,1449.113320797711
Agency_01,SKU_07,0.0
Agency_47,SKU_20,0.0
Agency_39,SKU_04,1590.13477106954
Agency_19,SKU_24,0.0
Agency_51,SKU_20,0.0
Agency_09,SKU_32,0.0
Agency_38,SKU_15,0.0
Agency_57,SKU_31,0.0
Agency_36,SKU_12,0.0
Agency_30,SKU_26,0.0
Agency_53,SKU_27,0.0
Agency_17,SKU_34,0.0
Agency_60,SKU_26,0.0
Agency_55,SKU_06,0.0
Agency_38,SKU_26,0.0
Agency_02,SKU_14,0.0
Agency_56,SKU_08,0.0
Agency_60,SKU_23,3.8062973461607665
Agency_58,SKU_20,0.0
Agency_56,SKU_06,0.0
Agency_48,SKU_01,2220.2082255321484
Agency_20,SKU_32,0.0
Agency_04,SKU_28,0.0
Agency_22,SKU_32,0.0
Agency_59,SKU_18,0.0
Agency_48,SKU_08,0.0
Agency_02,SKU_24,0.0
Agency_52,SKU_14,0.0
Agency_04,SKU_27,0.0
Agency_58,SKU_01,3273.544177777321
Agency_55,SKU_01,2684.2794205536748
Agency_11,SKU_02,5.630622138307534
Agency_35,SKU_01,0.0
Agency_47,SKU_14,0.0
Agency_38,SKU_28,0.0
Agency_44,SKU_28,0.0
Agency_15,SKU_05,171.95932598423437
Agency_05,SKU_14,0.7608726071637038
Agency_28,SKU_24,0.0
Agency_51,SKU_24,0.0
Agency_05,SKU_23,1.1682657530883578
Agency_55,SKU_20,0.0
Agency_08,SKU_11,0.0
Agency_18,SKU_15,0.0
Agency_50,SKU_24,0.0
Agency_41,SKU_08,0.0
Agency_30,SKU_01,614.7900906604208
Agency_25,SKU_22,0.0
Agency_34,SKU_18,0.0
Agency_28,SKU_26,0.0
Agency_30,SKU_27,0.0
Agency_25,SKU_07,0.0
Agency_28,SKU_34,0.0
Agency_45,SKU_15,0.0
Agency_15,SKU_22,0.0
Agency_40,SKU_20,0.0
Agency_44,SKU_03,101.27003566985977
Agency_31,SKU_14,0.0
Agency_56,SKU_28,0.0
Agency_22,SKU_21,0.0
Agency_47,SKU_06,0.0
Agency_35,SKU_02,0.0
Agency_15,SKU_32,0.0
Agency_01,SKU_23,0.0
Agency_15,SKU_23,0.0
Agency_32,SKU_26,0.0
Agency_39,SKU_23,0.0
Agency_27,SKU_12,0.0
Agency_52,SKU_08,0.0
Agency_01,SKU_17,0.0
Agency_59,SKU_32,0.0
Agency_22,SKU_12,0.0
Agency_50,SKU_21,0.0
Agency_21,SKU_11,0.0
Agency_49,SKU_34,15.292298107490252
Agency_11,SKU_21,0.0
Agency_09,SKU_04,1375.5671552319805
Agency_04,SKU_24,0.0
Agency_56,SKU_34,0.0
Agency_10,SKU_20,0.0
Agency_53,SKU_24,0.0
Agency_55,SKU_15,0.0
Agency_02,SKU_15,0.0
Agency_51,SKU_18,0.0
Agency_36,SKU_04,18.037597001528116
Agency_33,SKU_20,0.0
Agency_58,SKU_18,0.0
Agency_42,SKU_31,0.0
Agency_34,SKU_28,0.0
Agency_50,SKU_04,1649.9689916626585
Agency_43,SKU_12,0.0
Agency_16,SKU_22,0.0
Agency_46,SKU_08,0.0
Agency_04,SKU_02,13.407632450759337
Agency_44,SKU_08,0.0
Agency_01,SKU_03,4.420917188136116
Agency_35,SKU_28,0.0
Agency_30,SKU_34,0.0
Agency_02,SKU_28,0.0
Agency_12,SKU_18,0.0
Agency_22,SKU_23,0.0
Agency_27,SKU_06,42.42362704033309
Agency_01,SKU_31,0.0
Agency_19,SKU_14,0.0
Agency_29,SKU_14,0.0
Agency_29,SKU_02,2.17948155088082
Agency_01,SKU_05,16.061956993697564
Agency_33,SKU_15,0.0
Agency_58,SKU_32,0.0
Agency_52,SKU_06,0.0
Agency_55,SKU_34,0.0
Agency_07,SKU_08,0.0
Agency_60,SKU_34,0.0
Agency_18,SKU_21,0.0
Agency_05,SKU_06,0.0
Agency_46,SKU_01,3379.0430339675604
Agency_39,SKU_03,160.28333371641423
Agency_32,SKU_18,0.0
Agency_56,SKU_32,0.0
Agency_21,SKU_05,241.16935044678286
Agency_17,SKU_08,0.0
Agency_03,SKU_14,0.0
Agency_32,SKU_07,0.0
Agency_13,SKU_08,0.0
Agency_24,SKU_01,1.4490647578821425
Agency_48,SKU_20,0.0
Agency_58,SKU_11,0.0
Agency_19,SKU_08,0.7932485467929072
Agency_49,SKU_24,0.0
Agency_07,SKU_05,260.7918271187067
Agency_57,SKU_02,7253.797754573032
Agency_27,SKU_27,0.0
Agency_43,SKU_23,0.0
Agency_20,SKU_12,0.0
Agency_31,SKU_15,0.0
Agency_45,SKU_27,0.0
Agency_33,SKU_17,0.0
Agency_48,SKU_27,0.0
Agency_30,SKU_06,3.3859440448363007
Agency_37,SKU_12,0.0
Agency_27,SKU_31,0.0
Agency_32,SKU_21,0.0
Agency_18,SKU_06,0.0
Agency_15,SKU_15,0.0
Agency_17,SKU_05,772.0270756763014
Agency_08,SKU_31,0.0
Agency_17,SKU_18,0.0
Agency_05,SKU_32,0.0
Agency_07,SKU_06,0.0
Agency_53,SKU_08,0.0
Agency_05,SKU_11,0.0
Agency_05,SKU_04,4638.707334232752
Agency_33,SKU_05,0.0
Agency_19,SKU_34,0.0
Agency_13,SKU_01,5194.984280238936
Agency_18,SKU_26,0.0
Agency_44,SKU_24,0.0
Agency_47,SKU_34,0.0
Agency_19,SKU_28,0.0
Agency_19,SKU_21,0.0
Agency_50,SKU_07,0.0
Agency_28,SKU_22,0.0
Agency_46,SKU_14,0.0
Agency_53,SKU_34,0.0
Agency_20,SKU_08,0.0
Agency_45,SKU_08,4.887921411816691
Agency_22,SKU_26,0.0
Agency_01,SKU_15,0.0
Agency_26,SKU_04,0.900429076864016
Agency_19,SKU_26,0.0
Agency_07,SKU_11,0.0
Agency_18,SKU_24,0.0
Agency_46,SKU_12,0.0
Agency_44,SKU_04,54.5351815824093
Agency_39,SKU_14,0.0
Agency_33,SKU_04,44.05256131497193
Agency_35,SKU_21,0.0
Agency_34,SKU_15,0.0
Agency_45,SKU_02,51.23972966861107
Agency_44,SKU_14,0.0
Agency_24,SKU_18,0.0
Agency_03,SKU_11,0.0
Agency_28,SKU_14,0.0
Agency_59,SKU_04,1256.2856564076135
Agency_27,SKU_28,0.0
Agency_03,SKU_20,0.0
Agency_53,SKU_31,0.0
Agency_13,SKU_28,0.0
Agency_27,SKU_32,0.0
Agency_10,SKU_17,0.0
Agency_10,SKU_06,0.0
Agency_58,SKU_04,549.7709250915889
Agency_01,SKU_18,0.0
Agency_07,SKU_27,0.0
Agency_29,SKU_22,0.0
Agency_57,SKU_11,0.0
Agency_09,SKU_14,0.0
Agency_39,SKU_32,0.0
Agency_12,SKU_14,0.0
Agency_09,SKU_02,1167.6236497669995
Agency_12,SKU_24,0.0
Agency_10,SKU_12,0.0
Agency_28,SKU_21,0.0
Agency_05,SKU_08,0.0
Agency_32,SKU_02,2086.0152246391553
Agency_57,SKU_17,0.0
Agency_35,SKU_05,0.0
Agency_17,SKU_17,0.0
Agency_18,SKU_01,8.647322757711805
Agency_04,SKU_12,0.0
Agency_25,SKU_15,0.0
Agency_21,SKU_24,0.0
Agency_42,SKU_02,105.29087500938472
Agency_60,SKU_07,57.16824211965182
Agency_59,SKU_12,0.0
Agency_45,SKU_20,0.0
Agency_26,SKU_26,0.0
Agency_17,SKU_22,0.0
Agency_13,SKU_34,0.0
Agency_56,SKU_04,3086.089198418489
Agency_25,SKU_04,21.952393922379294
Agency_32,SKU_03,1000.1733547528827
Agency_42,SKU_34,0.0
Agency_22,SKU_11,0.0
Agency_17,SKU_26,0.0
Agency_13,SKU_20,0.0
Agency_59,SKU_17,0.8670314424784291
Agency_12,SKU_17,0.0
Agency_30,SKU_20,0.0
Agency_03,SKU_22,0.0
Agency_49,SKU_02,2316.7272863521066
Agency_08,SKU_01,175.84506734330796
Agency_22,SKU_14,0.0
Agency_26,SKU_27,0.0
Agency_55,SKU_08,0.0
Agency_32,SKU_11,0.0
Agency_25,SKU_21,0.0
Agency_53,SKU_15,0.6904200339769435
Agency_30,SKU_11,0.0
Agency_60,SKU_14,0.0
Agency_16,SKU_11,0.0
Agency_22,SKU_22,0.0
Agency_11,SKU_22,0.0
Agency_44,SKU_12,0.0
Agency_05,SKU_34,0.0
Agency_48,SKU_26,0.0
Agency_23,SKU_11,0.0
Agency_36,SKU_15,0.0
Agency_34,SKU_11,0.0
Agency_47,SKU_24,0.0
Agency_15,SKU_34,0.0
Agency_52,SKU_12,0.0
Agency_05,SKU_24,0.0
Agency_47,SKU_08,0.0
Agency_35,SKU_15,0.0
Agency_02,SKU_01,3956.3681463502144
Agency_39,SKU_20,0.0
Agency_29,SKU_17,0.0
Agency_27,SKU_22,0.0
Agency_20,SKU_03,189.5652200427972
Agency_56,SKU_01,2691.013858062442
Agency_24,SKU_24,0.0
Agency_41,SKU_21,0.0
Agency_24,SKU_32,0.0
Agency_20,SKU_34,0.0
Agency_09,SKU_28,0.0
Agency_40,SKU_11,0.0
Agency_58,SKU_31,0.0
Agency_35,SKU_11,0.0
Agency_09,SKU_34,0.0
Agency_26,SKU_08,0.0
Agency_16,SKU_03,81.41273823362914
Agency_09,SKU_31,0.0
Agency_04,SKU_01,8.628305915316355
Agency_39,SKU_26,0.0
Agency_55,SKU_31,0.0
Agency_39,SKU_27,0.0
Agency_34,SKU_31,0.0
Agency_43,SKU_17,0.0
Agency_43,SKU_31,0.0
Agency_27,SKU_23,0.0
Agency_23,SKU_28,0.0
Agency_30,SKU_32,0.0
Agency_23,SKU_03,16.808188684849373
Agency_13,SKU_24,0.0
Agency_48,SKU_14,0.0
Agency_46,SKU_23,0.0
Agency_60,SKU_12,0.0
Agency_15,SKU_03,20.45342299879021
Agency_60,SKU_32,0.0
Agency_41,SKU_32,0.0
Agency_31,SKU_28,0.0
Agency_26,SKU_06,0.0
Agency_40,SKU_01,0.0
Agency_04,SKU_06,0.0
Agency_51,SKU_12,0.0
Agency_29,SKU_04,47.13554854894407
Agency_57,SKU_05,2566.5339023014494
Agency_37,SKU_21,0.0
Agency_10,SKU_34,0.0
Agency_23,SKU_31,0.0
Agency_35,SKU_27,0.0
Agency_41,SKU_11,0.0
Agency_33,SKU_28,0.0
Agency_50,SKU_34,0.0
Agency_07,SKU_23,0.0
Agency_22,SKU_18,0.0
Agency_22,SKU_03,70.95327970227041
Agency_51,SKU_02,4371.760175557408
Agency_16,SKU_08,0.0
Agency_16,SKU_15,0.0
Agency_09,SKU_20,0.0
Agency_24,SKU_17,0.0
Agency_51,SKU_21,0.0
Agency_53,SKU_26,0.0
Agency_18,SKU_12,0.0
Agency_24,SKU_06,0.0
Agency_46,SKU_34,0.0
Agency_11,SKU_17,0.0
Agency_57,SKU_24,0.0
Agency_27,SKU_34,0.0
Agency_15,SKU_28,0.0
Agency_45,SKU_32,0.0
Agency_45,SKU_21,0.0
Agency_46,SKU_24,0.0
Agency_45,SKU_05,636.119928967795
Agency_56,SKU_05,928.8750458568219
Agency_36,SKU_32,0.0
Agency_27,SKU_04,2069.3127052696254
Agency_29,SKU_23,0.0
Agency_20,SKU_20,0.0
Agency_32,SKU_14,0.0
Agency_25,SKU_17,0.0
Agency_21,SKU_02,79.6890182493633
Agency_53,SKU_05,5869.384309917337
Agency_42,SKU_27,0.0
Agency_44,SKU_17,0.0
Agency_22,SKU_28,0.0
Agency_31,SKU_27,0.0
Agency_38,SKU_06,0.0
Agency_45,SKU_23,0.0
Agency_17,SKU_31,0.0
Agency_27,SKU_20,0.0
Agency_27,SKU_26,0.0
Agency_55,SKU_14,0.0
Agency_11,SKU_23,0.0
Agency_33,SKU_23,0.0
Agency_41,SKU_26,0.0
Agency_46,SKU_32,0.0
Agency_60,SKU_11,0.0
Agency_34,SKU_06,0.0
Agency_60,SKU_24,0.0
Agency_51,SKU_23,0.0
Agency_13,SKU_17,0.0
Agency_39,SKU_17,0.0
Agency_11,SKU_12,0.0
Agency_28,SKU_20,0.0
Agency_50,SKU_06,0.0
Agency_37,SKU_26,0.0
Agency_32,SKU_27,0.0
Agency_31,SKU_23,0.0
Agency_24,SKU_21,0.0
Agency_31,SKU_05,21.568678236314593
Agency_36,SKU_20,0.0
Agency_23,SKU_26,0.0
Agency_44,SKU_23,0.0
Agency_13,SKU_07,0.0
Agency_42,SKU_22,0.0
Agency_17,SKU_04,307.9717145895775
Agency_43,SKU_03,8.71016845389859
Agency_11,SKU_03,191.9571335771917
Agency_25,SKU_31,0.0
Agency_21,SKU_12,0.0
Agency_11,SKU_26,0.0
Agency_26,SKU_31,0.0
Agency_60,SKU_20,0.0
Agency_48,SKU_11,0.0
Agency_46,SKU_05,4658.839449052678
Agency_54,SKU_20,0.0
Agency_52,SKU_27,0.0
Agency_09,SKU_15,0.0
Agency_36,SKU_26,0.0
Agency_05,SKU_28,0.0
Agency_58,SKU_06,0.0
Agency_15,SKU_07,0.0
Agency_52,SKU_17,0.0
Agency_26,SKU_07,0.0
Agency_51,SKU_32,0.0
Agency_38,SKU_31,0.0
Agency_38,SKU_14,2.929318619658331
Agency_45,SKU_18,0.0
Agency_39,SKU_07,5.356809657826582
Agency_29,SKU_32,0.0
Agency_12,SKU_01,8444.605446991625
Agency_36,SKU_18,0.0
Agency_25,SKU_20,0.0
Agency_19,SKU_03,40.18696401235807
Agency_03,SKU_28,0.0
Agency_07,SKU_02,889.3351776058846
Agency_35,SKU_32,0.0
Agency_03,SKU_27,0.0
Agency_30,SKU_22,0.0
Agency_34,SKU_17,0.0
Agency_02,SKU_26,0.0
