Agency,SKU,Volume
Agency_23,SKU_18,0.0
Agency_46,SKU_21,0.0
Agency_50,SKU_28,0.0
Agency_40,SKU_02,0.0
Agency_31,SKU_20,0.0
Agency_37,SKU_01,0.0
Agency_07,SKU_21,-39.37321232869309
Agency_59,SKU_15,0.0
Agency_17,SKU_03,36.22687217164298
Agency_17,SKU_14,0.0
Agency_10,SKU_14,0.0
Agency_58,SKU_07,15.239752047539314
Agency_31,SKU_22,0.0
Agency_18,SKU_20,0.0
Agency_23,SKU_01,15.867485282934222
Agency_20,SKU_14,0.0
Agency_34,SKU_12,0.0
Agency_57,SKU_20,0.0
Agency_40,SKU_31,0.0
Agency_02,SKU_27,0.0
Agency_59,SKU_34,0.0
Agency_60,SKU_31,0.0
Agency_12,SKU_12,0.0
Agency_25,SKU_14,0.0
Agency_58,SKU_23,0.5172551732409483
Agency_60,SKU_02,4885.53246276565
Agency_30,SKU_24,0.0
Agency_02,SKU_21,0.0
Agency_60,SKU_27,0.0
Agency_37,SKU_11,0.0
Agency_49,SKU_01,1554.9728681142556
Agency_48,SKU_07,33.52035540784995
Agency_13,SKU_04,493.9567913851843
Agency_45,SKU_12,0.0
Agency_44,SKU_02,-4.951154743204208
Agency_02,SKU_22,0.0
Agency_56,SKU_20,0.0
Agency_40,SKU_15,0.0
Agency_54,SKU_28,0.0
Agency_46,SKU_02,3931.8958928649895
Agency_39,SKU_34,0.0
Agency_31,SKU_01,159.9523143740113
Agency_04,SKU_23,0.0
Agency_03,SKU_26,0.0
Agency_33,SKU_24,0.0
Agency_42,SKU_24,0.0
Agency_02,SKU_18,0.0
Agency_57,SKU_18,0.0
Agency_09,SKU_01,2825.675375318362
Agency_38,SKU_27,0.0
Agency_30,SKU_31,0.0
Agency_43,SKU_05,423.8646744102694
Agency_36,SKU_24,0.0
Agency_20,SKU_18,0.0
Agency_56,SKU_27,0.0
Agency_53,SKU_12,0.0
Agency_41,SKU_24,0.0
Agency_12,SKU_21,0.0
Agency_37,SKU_20,0.0
Agency_37,SKU_22,0.0
Agency_27,SKU_02,544.3691967741331
Agency_27,SKU_11,0.0
Agency_57,SKU_22,0.0
Agency_59,SKU_27,0.0
Agency_28,SKU_12,0.0
Agency_19,SKU_02,56.01341018125528
Agency_48,SKU_24,0.0
Agency_50,SKU_17,1.6054693461672116
Agency_46,SKU_11,0.0
Agency_12,SKU_31,0.0
Agency_42,SKU_28,0.0
Agency_37,SKU_14,0.0
Agency_20,SKU_15,0.0
Agency_35,SKU_24,0.0
Agency_43,SKU_27,0.0
Agency_34,SKU_21,0.0
Agency_25,SKU_03,-1.2452496049709718
Agency_57,SKU_07,128.20786539851005
Agency_02,SKU_23,0.0
Agency_58,SKU_22,0.0
Agency_13,SKU_27,0.0
Agency_24,SKU_20,0.0
Agency_58,SKU_08,0.0
Agency_05,SKU_03,810.2671325546237
Agency_19,SKU_12,0.0
Agency_04,SKU_32,0.0
Agency_11,SKU_05,8.311864973125138
Agency_43,SKU_18,0.0
Agency_02,SKU_08,0.0
Agency_39,SKU_31,0.0
Agency_12,SKU_26,0.0
Agency_33,SKU_06,0.0
Agency_01,SKU_27,0.0
Agency_37,SKU_05,0.0
Agency_48,SKU_05,1505.7563181911823
Agency_05,SKU_20,0.0
Agency_31,SKU_07,0.0
Agency_16,SKU_07,16.168105985122917
Agency_32,SKU_31,0.0
Agency_43,SKU_14,0.0
Agency_13,SKU_05,1234.616022282235
Agency_56,SKU_17,0.0
Agency_18,SKU_27,0.0
Agency_51,SKU_01,4170.748459072144
Agency_47,SKU_23,0.0
Agency_33,SKU_32,0.0
Agency_13,SKU_15,0.0
Agency_53,SKU_20,0.0
Agency_57,SKU_32,0.0
Agency_37,SKU_15,0.0
Agency_37,SKU_17,0.0
Agency_10,SKU_32,-12.492419915614423
Agency_36,SKU_11,0.0
Agency_24,SKU_04,58.60145427580268
Agency_54,SKU_26,0.0
Agency_23,SKU_14,0.0
Agency_40,SKU_21,0.0
Agency_20,SKU_31,0.0
Agency_09,SKU_18,0.0
Agency_46,SKU_15,0.0
Agency_17,SKU_23,0.0
Agency_40,SKU_12,0.0
Agency_24,SKU_27,0.0
Agency_20,SKU_21,-8.21565577608035
Agency_12,SKU_07,-12.67064183682587
Agency_26,SKU_17,0.0
Agency_21,SKU_21,6.650795716434613
Agency_58,SKU_05,1199.8172351148853
Agency_54,SKU_11,0.0
Agency_59,SKU_31,0.0
Agency_58,SKU_26,0.0
Agency_29,SKU_20,0.0
Agency_16,SKU_21,0.0
Agency_46,SKU_18,0.0
Agency_40,SKU_24,0.0
Agency_16,SKU_18,0.0
Agency_46,SKU_17,-1.3103624273092134
Agency_33,SKU_03,6.979035616964795
Agency_57,SKU_01,8420.16617474214
Agency_53,SKU_17,0.0
Agency_53,SKU_03,308.29048547262295
Agency_22,SKU_15,0.0
Agency_35,SKU_03,12.41161775879416
Agency_35,SKU_34,0.0
Agency_49,SKU_22,0.0
Agency_11,SKU_01,198.4224939262125
Agency_34,SKU_05,0.0
Agency_53,SKU_11,0.0
Agency_24,SKU_22,0.0
Agency_44,SKU_15,0.0
Agency_01,SKU_12,0.0
Agency_03,SKU_03,8163.788771070145
Agency_52,SKU_18,0.0
Agency_44,SKU_22,0.0
Agency_30,SKU_21,0.0
Agency_17,SKU_06,0.0
Agency_42,SKU_12,0.0
Agency_32,SKU_15,0.0
Agency_03,SKU_17,0.0
Agency_56,SKU_15,0.0
Agency_44,SKU_31,0.0
Agency_36,SKU_03,11.306447898294689
Agency_10,SKU_03,3148.739569871702
Agency_48,SKU_18,0.0
Agency_43,SKU_06,0.0
Agency_23,SKU_17,0.0
Agency_50,SKU_14,0.0
Agency_18,SKU_28,0.0
Agency_49,SKU_08,0.0
Agency_04,SKU_22,0.0
Agency_10,SKU_01,1357.493938675405
Agency_32,SKU_23,0.0
Agency_07,SKU_32,0.0
Agency_53,SKU_02,4679.687255041919
Agency_23,SKU_02,23.329685412407823
Agency_02,SKU_04,2672.364093395562
Agency_53,SKU_14,0.0
Agency_27,SKU_18,0.0
Agency_38,SKU_22,0.0
Agency_18,SKU_03,1.4407161349672202
Agency_59,SKU_14,0.0
Agency_12,SKU_03,411.2197731112878
Agency_58,SKU_03,147.9606298826838
Agency_26,SKU_03,0.46254766707232164
Agency_25,SKU_06,0.0
Agency_55,SKU_24,0.0
Agency_58,SKU_17,-16.45100788923672
Agency_51,SKU_22,0.0
Agency_03,SKU_24,0.0
Agency_50,SKU_22,0.0
Agency_22,SKU_20,0.0
Agency_23,SKU_20,0.0
Agency_51,SKU_06,0.0
Agency_34,SKU_04,2.0751391292579453
Agency_25,SKU_08,0.0
Agency_15,SKU_20,0.0
Agency_45,SKU_11,0.0
Agency_38,SKU_07,-31.06261287623849
Agency_08,SKU_18,0.0
Agency_23,SKU_04,26.575675212232365
Agency_27,SKU_07,0.0
Agency_49,SKU_21,0.0
Agency_29,SKU_03,0.6286570732610475
Agency_60,SKU_05,1477.675004979718
Agency_21,SKU_26,0.0
Agency_52,SKU_11,0.0
Agency_13,SKU_12,0.0
Agency_23,SKU_27,0.0
Agency_39,SKU_28,0.0
Agency_25,SKU_05,533.3607521956674
Agency_49,SKU_23,21.65539686810309
Agency_45,SKU_26,0.0
Agency_55,SKU_32,0.0
Agency_60,SKU_08,0.0
Agency_11,SKU_27,0.0
Agency_27,SKU_08,57.21910995507735
Agency_50,SKU_20,0.0
Agency_21,SKU_06,0.0
Agency_28,SKU_04,2.1432653642018695
Agency_03,SKU_04,838.5613694756404
Agency_40,SKU_34,0.0
Agency_48,SKU_21,0.0
Agency_08,SKU_12,0.0
Agency_23,SKU_22,0.0
Agency_48,SKU_32,0.0
Agency_49,SKU_27,0.0
Agency_42,SKU_17,0.0
Agency_40,SKU_32,0.0
Agency_52,SKU_23,0.0
Agency_30,SKU_12,0.0
Agency_23,SKU_21,-5.025349785318968
Agency_52,SKU_26,0.0
Agency_28,SKU_11,0.0
Agency_47,SKU_12,0.0
Agency_17,SKU_11,0.0
Agency_17,SKU_32,0.0
Agency_59,SKU_23,0.0
Agency_23,SKU_08,0.0
Agency_28,SKU_18,0.0
Agency_33,SKU_08,0.0
Agency_26,SKU_14,0.0
Agency_25,SKU_11,0.0
Agency_49,SKU_15,0.0
Agency_16,SKU_14,0.0
Agency_54,SKU_06,0.0
Agency_18,SKU_22,0.0
Agency_42,SKU_03,1329.3594008807822
Agency_42,SKU_01,206.8666474989092
Agency_34,SKU_24,0.0
Agency_20,SKU_11,0.0
Agency_53,SKU_07,-12.042518031426024
Agency_58,SKU_28,0.0
Agency_47,SKU_15,0.0
Agency_54,SKU_02,28.831737029581504
Agency_08,SKU_34,0.0
Agency_01,SKU_01,21.831038001014107
Agency_01,SKU_14,0.0
Agency_57,SKU_03,1653.4043616206359
Agency_36,SKU_22,-7.258903259578423
Agency_13,SKU_06,0.0
Agency_05,SKU_27,0.0
Agency_44,SKU_27,0.0
Agency_04,SKU_31,0.0
Agency_09,SKU_22,0.0
Agency_35,SKU_22,0.0
Agency_09,SKU_11,0.0
Agency_10,SKU_07,0.0
Agency_39,SKU_21,0.0
Agency_35,SKU_18,0.0
Agency_34,SKU_34,0.0
Agency_38,SKU_20,0.0
Agency_31,SKU_03,447.59738647383375
Agency_30,SKU_18,0.0
Agency_48,SKU_02,513.4588010745725
Agency_26,SKU_01,-9.504036246262817
Agency_49,SKU_14,0.0
Agency_30,SKU_07,0.0
Agency_25,SKU_32,0.0
Agency_02,SKU_03,8538.561919871243
Agency_57,SKU_06,0.0
Agency_12,SKU_15,0.0
Agency_13,SKU_11,0.0
Agency_33,SKU_11,0.0
Agency_02,SKU_02,4547.357524069584
Agency_25,SKU_24,0.0
Agency_18,SKU_34,0.0
Agency_34,SKU_23,0.0
Agency_31,SKU_31,0.0
Agency_13,SKU_22,0.0
Agency_08,SKU_17,0.0
Agency_50,SKU_18,0.0
Agency_03,SKU_08,0.0
Agency_55,SKU_21,0.0
Agency_41,SKU_02,4168.302917792726
Agency_50,SKU_26,0.0
Agency_18,SKU_18,0.0
Agency_51,SKU_28,0.0
Agency_10,SKU_22,0.0
Agency_56,SKU_03,6445.729810034078
Agency_10,SKU_24,0.0
Agency_22,SKU_04,43.87942584272261
Agency_13,SKU_03,88.74422064948888
Agency_42,SKU_14,0.0
Agency_12,SKU_08,0.0
Agency_60,SKU_06,0.0
Agency_21,SKU_03,27.63272972114367
Agency_15,SKU_17,0.0
Agency_15,SKU_18,0.0
Agency_39,SKU_06,0.0
Agency_59,SKU_21,0.0
Agency_49,SKU_05,2267.5839770278776
Agency_12,SKU_06,0.0
Agency_18,SKU_04,164.20808150212582
Agency_30,SKU_05,280.2495956272389
Agency_13,SKU_31,0.0
Agency_07,SKU_18,0.0
Agency_02,SKU_07,0.0
Agency_32,SKU_34,0.0
Agency_20,SKU_06,0.0
Agency_19,SKU_04,66.26336673827127
Agency_08,SKU_26,0.0
Agency_54,SKU_17,0.0
Agency_52,SKU_04,168.6512661894655
Agency_20,SKU_01,2425.3584414919533
Agency_04,SKU_08,0.0
Agency_23,SKU_23,0.0
Agency_52,SKU_02,1060.5997059890226
Agency_22,SKU_27,0.0
Agency_55,SKU_26,0.0
Agency_19,SKU_17,0.0
Agency_44,SKU_11,0.0
Agency_39,SKU_08,0.0
Agency_41,SKU_06,0.0
Agency_58,SKU_21,0.0
Agency_54,SKU_21,0.0
Agency_19,SKU_20,0.0
Agency_59,SKU_07,9.270262735975093
Agency_43,SKU_22,0.0
Agency_51,SKU_27,0.0
Agency_55,SKU_04,2071.6033730936024
Agency_09,SKU_24,0.0
Agency_33,SKU_27,0.0
Agency_15,SKU_04,101.6789220169596
Agency_02,SKU_31,45.77253798316295
Agency_41,SKU_07,0.0
Agency_01,SKU_24,0.0
Agency_11,SKU_31,0.0
Agency_10,SKU_21,-14.787071568299396
Agency_37,SKU_34,0.0
Agency_29,SKU_34,0.0
Agency_19,SKU_05,64.56370710833687
Agency_48,SKU_34,0.0
Agency_22,SKU_24,0.0
Agency_09,SKU_07,0.0
Agency_12,SKU_20,0.0
Agency_42,SKU_23,0.0
Agency_38,SKU_04,1263.9627132874186
Agency_01,SKU_07,0.0
Agency_47,SKU_20,0.0
Agency_39,SKU_04,1235.415655599268
Agency_19,SKU_24,0.0
Agency_51,SKU_20,0.0
Agency_09,SKU_32,0.0
Agency_38,SKU_15,0.0
Agency_57,SKU_31,0.0
Agency_36,SKU_12,0.0
Agency_30,SKU_26,0.0
Agency_53,SKU_27,0.0
Agency_17,SKU_34,0.0
Agency_60,SKU_26,0.0
Agency_55,SKU_06,0.0
Agency_38,SKU_26,0.0
Agency_02,SKU_14,0.0
Agency_56,SKU_08,0.0
Agency_60,SKU_23,-9.712773193313755
Agency_58,SKU_20,0.0
Agency_56,SKU_06,0.0
Agency_48,SKU_01,2196.241906803661
Agency_20,SKU_32,0.0
Agency_04,SKU_28,0.0
Agency_22,SKU_32,0.0
Agency_59,SKU_18,0.0
Agency_48,SKU_08,0.0
Agency_02,SKU_24,0.0
Agency_52,SKU_14,0.0
Agency_04,SKU_27,0.0
Agency_58,SKU_01,3863.7203662936595
Agency_55,SKU_01,2486.1531138797554
Agency_11,SKU_02,18.968994628414432
Agency_35,SKU_01,0.0
Agency_47,SKU_14,0.0
Agency_38,SKU_28,0.0
Agency_44,SKU_28,0.0
Agency_15,SKU_05,160.46634733964484
Agency_05,SKU_14,-53.969511109553785
Agency_28,SKU_24,0.0
Agency_51,SKU_24,0.0
Agency_05,SKU_23,-8.513753705080779
Agency_55,SKU_20,0.0
Agency_08,SKU_11,0.0
Agency_18,SKU_15,0.0
Agency_50,SKU_24,0.0
Agency_41,SKU_08,0.0
Agency_30,SKU_01,707.5707283885102
Agency_25,SKU_22,0.0
Agency_34,SKU_18,0.0
Agency_28,SKU_26,0.0
Agency_30,SKU_27,0.0
Agency_25,SKU_07,0.0
Agency_28,SKU_34,0.0
Agency_45,SKU_15,0.0
Agency_15,SKU_22,0.0
Agency_40,SKU_20,0.0
Agency_44,SKU_03,138.90417825218495
Agency_31,SKU_14,0.0
Agency_56,SKU_28,0.0
Agency_22,SKU_21,0.0
Agency_47,SKU_06,0.0
Agency_35,SKU_02,0.0
Agency_15,SKU_32,0.0
Agency_01,SKU_23,0.0
Agency_15,SKU_23,0.0
Agency_32,SKU_26,0.0
Agency_39,SKU_23,0.0
Agency_27,SKU_12,0.0
Agency_52,SKU_08,0.0
Agency_01,SKU_17,0.0
Agency_59,SKU_32,0.0
Agency_22,SKU_12,0.0
Agency_50,SKU_21,0.0
Agency_21,SKU_11,0.0
Agency_49,SKU_34,-21.002906685751586
Agency_11,SKU_21,0.0
Agency_09,SKU_04,1086.0203313064053
Agency_04,SKU_24,0.0
Agency_56,SKU_34,0.0
Agency_10,SKU_20,0.0
Agency_53,SKU_24,-11.558171755627274
Agency_55,SKU_15,0.0
Agency_02,SKU_15,0.0
Agency_51,SKU_18,0.0
Agency_36,SKU_04,2.8050853592890697
Agency_33,SKU_20,0.0
Agency_58,SKU_18,0.0
Agency_42,SKU_31,0.0
Agency_34,SKU_28,0.0
Agency_50,SKU_04,1487.0170002000968
Agency_43,SKU_12,0.0
Agency_16,SKU_22,0.0
Agency_46,SKU_08,0.0
Agency_04,SKU_02,0.08987249908517025
Agency_44,SKU_08,0.0
Agency_01,SKU_03,-3.7341379788980484
Agency_35,SKU_28,0.0
Agency_30,SKU_34,0.0
Agency_02,SKU_28,0.0
Agency_12,SKU_18,0.0
Agency_22,SKU_23,0.0
Agency_27,SKU_06,38.9350130253735
Agency_01,SKU_31,0.0
Agency_19,SKU_14,0.0
Agency_29,SKU_14,0.0
Agency_29,SKU_02,-15.837539914852421
Agency_01,SKU_05,8.26072494720609
Agency_33,SKU_15,0.0
Agency_58,SKU_32,0.0
Agency_52,SKU_06,0.0
Agency_55,SKU_34,0.0
Agency_07,SKU_08,0.0
Agency_60,SKU_34,0.0
Agency_18,SKU_21,0.0
Agency_05,SKU_06,0.0
Agency_46,SKU_01,3557.0747331064126
Agency_39,SKU_03,145.8277872106264
Agency_32,SKU_18,0.0
Agency_56,SKU_32,0.0
Agency_21,SKU_05,241.45326879904295
Agency_17,SKU_08,0.0
Agency_03,SKU_14,0.0
Agency_32,SKU_07,0.0
Agency_13,SKU_08,0.0
Agency_24,SKU_01,-6.929305621833966
Agency_48,SKU_20,0.0
Agency_58,SKU_11,0.0
Agency_19,SKU_08,12.164685347871895
Agency_49,SKU_24,0.0
Agency_07,SKU_05,106.01352644075885
Agency_57,SKU_02,7844.7192954005595
Agency_27,SKU_27,0.0
Agency_43,SKU_23,0.0
Agency_20,SKU_12,0.0
Agency_31,SKU_15,0.0
Agency_45,SKU_27,0.0
Agency_33,SKU_17,0.0
Agency_48,SKU_27,0.0
Agency_30,SKU_06,-7.827093888578658
Agency_37,SKU_12,0.0
Agency_27,SKU_31,0.0
Agency_32,SKU_21,0.0
Agency_18,SKU_06,0.0
Agency_15,SKU_15,0.0
Agency_17,SKU_05,630.734734649122
Agency_08,SKU_31,0.0
Agency_17,SKU_18,0.0
Agency_05,SKU_32,0.0
Agency_07,SKU_06,0.0
Agency_53,SKU_08,0.0
Agency_05,SKU_11,0.0
Agency_05,SKU_04,4593.68844188665
Agency_33,SKU_05,0.0
Agency_19,SKU_34,0.0
Agency_13,SKU_01,4737.591037671544
Agency_18,SKU_26,0.0
Agency_44,SKU_24,0.0
Agency_47,SKU_34,0.0
Agency_19,SKU_28,0.0
Agency_19,SKU_21,0.0
Agency_50,SKU_07,0.0
Agency_28,SKU_22,0.0
Agency_46,SKU_14,0.0
Agency_53,SKU_34,0.0
Agency_20,SKU_08,0.0
Agency_45,SKU_08,7.207544344873694
Agency_22,SKU_26,0.0
Agency_01,SKU_15,0.0
Agency_26,SKU_04,-20.588373043570552
Agency_19,SKU_26,0.0
Agency_07,SKU_11,0.0
Agency_18,SKU_24,0.0
Agency_46,SKU_12,0.0
Agency_44,SKU_04,51.957849162344964
Agency_39,SKU_14,0.0
Agency_33,SKU_04,13.969402113757182
Agency_35,SKU_21,0.0
Agency_34,SKU_15,0.0
Agency_45,SKU_02,50.729440401506665
Agency_44,SKU_14,0.0
Agency_24,SKU_18,0.0
Agency_03,SKU_11,0.0
Agency_28,SKU_14,0.0
Agency_59,SKU_04,1047.0633807740999
Agency_27,SKU_28,0.0
Agency_03,SKU_20,0.0
Agency_53,SKU_31,0.0
Agency_13,SKU_28,0.0
Agency_27,SKU_32,0.0
Agency_10,SKU_17,0.0
Agency_10,SKU_06,0.0
Agency_58,SKU_04,643.6338241501653
Agency_01,SKU_18,0.0
Agency_07,SKU_27,0.0
Agency_29,SKU_22,0.0
Agency_57,SKU_11,0.0
Agency_09,SKU_14,0.0
Agency_39,SKU_32,0.0
Agency_12,SKU_14,0.0
Agency_09,SKU_02,1059.3224647210454
Agency_12,SKU_24,0.0
Agency_10,SKU_12,0.0
Agency_28,SKU_21,0.0
Agency_05,SKU_08,0.0
Agency_32,SKU_02,2135.260664963045
Agency_57,SKU_17,-17.42214827027992
Agency_35,SKU_05,0.0
Agency_17,SKU_17,0.0
Agency_18,SKU_01,19.035433269342374
Agency_04,SKU_12,0.0
Agency_25,SKU_15,0.0
Agency_21,SKU_24,0.0
Agency_42,SKU_02,108.27566913459108
Agency_60,SKU_07,55.676344879591696
Agency_59,SKU_12,0.0
Agency_45,SKU_20,0.0
Agency_26,SKU_26,0.0
Agency_17,SKU_22,0.0
Agency_13,SKU_34,0.0
Agency_56,SKU_04,2821.9782526799563
Agency_25,SKU_04,6.480381836651909
Agency_32,SKU_03,1027.7724075793722
Agency_42,SKU_34,0.0
Agency_22,SKU_11,0.0
Agency_17,SKU_26,0.0
Agency_13,SKU_20,15.010881586152955
Agency_59,SKU_17,-7.125925620808311
Agency_12,SKU_17,0.0
Agency_30,SKU_20,0.0
Agency_03,SKU_22,0.0
Agency_49,SKU_02,2330.1430501918157
Agency_08,SKU_01,146.4987655127052
Agency_22,SKU_14,0.0
Agency_26,SKU_27,0.0
Agency_55,SKU_08,0.0
Agency_32,SKU_11,0.0
Agency_25,SKU_21,5.917190736848162
Agency_53,SKU_15,2.2765499682960026
Agency_30,SKU_11,0.0
Agency_60,SKU_14,0.0
Agency_16,SKU_11,0.0
Agency_22,SKU_22,0.0
Agency_11,SKU_22,0.0
Agency_44,SKU_12,0.0
Agency_05,SKU_34,0.0
Agency_48,SKU_26,0.0
Agency_23,SKU_11,0.0
Agency_36,SKU_15,0.0
Agency_34,SKU_11,0.0
Agency_47,SKU_24,0.0
Agency_15,SKU_34,0.0
Agency_52,SKU_12,0.0
Agency_05,SKU_24,0.0
Agency_47,SKU_08,0.0
Agency_35,SKU_15,0.0
Agency_02,SKU_01,4455.800377633118
Agency_39,SKU_20,0.0
Agency_29,SKU_17,0.0
Agency_27,SKU_22,0.0
Agency_20,SKU_03,196.02371890372532
Agency_56,SKU_01,2419.979181812333
Agency_24,SKU_24,0.0
Agency_41,SKU_21,0.0
Agency_24,SKU_32,0.0
Agency_20,SKU_34,0.0
Agency_09,SKU_28,0.0
Agency_40,SKU_11,0.0
Agency_58,SKU_31,0.0
Agency_35,SKU_11,0.0
Agency_09,SKU_34,0.0
Agency_26,SKU_08,0.0
Agency_16,SKU_03,65.41944761119862
Agency_09,SKU_31,0.0
Agency_04,SKU_01,21.178844156568438
Agency_39,SKU_26,0.0
Agency_55,SKU_31,0.0
Agency_39,SKU_27,0.0
Agency_34,SKU_31,0.0
Agency_43,SKU_17,0.0
Agency_43,SKU_31,0.0
Agency_27,SKU_23,0.0
Agency_23,SKU_28,0.0
Agency_30,SKU_32,0.0
Agency_23,SKU_03,8.499276515569633
Agency_13,SKU_24,0.0
Agency_48,SKU_14,0.0
Agency_46,SKU_23,0.0
Agency_60,SKU_12,0.0
Agency_15,SKU_03,57.26948035337148
Agency_60,SKU_32,0.0
Agency_41,SKU_32,0.0
Agency_31,SKU_28,0.0
Agency_26,SKU_06,0.0
Agency_40,SKU_01,0.0
Agency_04,SKU_06,0.0
Agency_51,SKU_12,0.0
Agency_29,SKU_04,15.737412306108407
Agency_57,SKU_05,2589.438990750731
Agency_37,SKU_21,0.0
Agency_10,SKU_34,0.0
Agency_23,SKU_31,0.0
Agency_35,SKU_27,0.0
Agency_41,SKU_11,0.0
Agency_33,SKU_28,0.0
Agency_50,SKU_34,0.0
Agency_07,SKU_23,0.0
Agency_22,SKU_18,0.0
Agency_22,SKU_03,57.00013297185876
Agency_51,SKU_02,4598.634768898355
Agency_16,SKU_08,0.0
Agency_16,SKU_15,0.0
Agency_09,SKU_20,0.0
Agency_24,SKU_17,0.0
Agency_51,SKU_21,0.0
Agency_53,SKU_26,0.0
Agency_18,SKU_12,0.0
Agency_24,SKU_06,0.0
Agency_46,SKU_34,0.0
Agency_11,SKU_17,0.0
Agency_57,SKU_24,0.0
Agency_27,SKU_34,0.0
Agency_15,SKU_28,0.0
Agency_45,SKU_32,0.0
Agency_45,SKU_21,0.0
Agency_46,SKU_24,0.0
Agency_45,SKU_05,701.1043320500686
Agency_56,SKU_05,858.2905606125238
Agency_36,SKU_32,0.0
Agency_27,SKU_04,2677.6823158242573
Agency_29,SKU_23,0.0
Agency_20,SKU_20,0.0
Agency_32,SKU_14,4.840665104302703
Agency_25,SKU_17,0.0
Agency_21,SKU_02,75.99241659131229
Agency_53,SKU_05,5943.772646815929
Agency_42,SKU_27,0.0
Agency_44,SKU_17,0.0
Agency_22,SKU_28,0.0
Agency_31,SKU_27,0.0
Agency_38,SKU_06,0.0
Agency_45,SKU_23,0.0
Agency_17,SKU_31,0.0
Agency_27,SKU_20,0.0
Agency_27,SKU_26,0.0
Agency_55,SKU_14,0.0
Agency_11,SKU_23,0.0
Agency_33,SKU_23,0.0
Agency_41,SKU_26,0.0
Agency_46,SKU_32,0.0
Agency_60,SKU_11,0.0
Agency_34,SKU_06,0.0
Agency_60,SKU_24,0.0
Agency_51,SKU_23,0.0
Agency_13,SKU_17,0.0
Agency_39,SKU_17,0.0
Agency_11,SKU_12,0.0
Agency_28,SKU_20,0.0
Agency_50,SKU_06,0.0
Agency_37,SKU_26,0.0
Agency_32,SKU_27,0.0
Agency_31,SKU_23,0.0
Agency_24,SKU_21,6.693900930840086
Agency_31,SKU_05,31.372426228617073
Agency_36,SKU_20,0.0
Agency_23,SKU_26,0.0
Agency_44,SKU_23,0.0
Agency_13,SKU_07,-0.4047697506952117
Agency_42,SKU_22,0.0
Agency_17,SKU_04,179.93603056370094
Agency_43,SKU_03,19.226039020546466
Agency_11,SKU_03,182.94739547202954
Agency_25,SKU_31,0.0
Agency_21,SKU_12,0.0
Agency_11,SKU_26,0.0
Agency_26,SKU_31,0.0
Agency_60,SKU_20,0.0
Agency_48,SKU_11,0.0
Agency_46,SKU_05,4196.906149375268
Agency_54,SKU_20,0.0
Agency_52,SKU_27,0.0
Agency_09,SKU_15,0.0
Agency_36,SKU_26,0.0
Agency_05,SKU_28,0.0
Agency_58,SKU_06,0.0
Agency_15,SKU_07,0.0
Agency_52,SKU_17,0.0
Agency_26,SKU_07,0.0
Agency_51,SKU_32,0.0
Agency_38,SKU_31,0.0
Agency_38,SKU_14,-20.172782964385412
Agency_45,SKU_18,0.0
Agency_39,SKU_07,18.40584306779761
Agency_29,SKU_32,0.0
Agency_12,SKU_01,8355.401032287256
Agency_36,SKU_18,0.0
Agency_25,SKU_20,0.0
Agency_19,SKU_03,34.56941486440876
Agency_03,SKU_28,0.0
