id,renewal
21670,0.9881133709985098
106701,0.9921322095850235
21844,0.9934482237627267
61174,0.9921225666506113
933,0.9921529305426298
563,0.9871831676174706
90185,0.9898832471687615
29080,0.9779082851440487
32967,0.9844993701039011
110889,0.9891881276682837
54059,0.9445863479010608
86664,0.9916910269085586
72104,0.9925572130810842
82239,0.9902605901237422
59755,0.958380100723103
1785,0.9610564841370504
36377,0.9687834633417884
73334,0.885255707887812
26731,0.9892689183155674
78548,0.9891916164319005
54472,0.9911524696456697
70631,0.9881133709985098
44942,0.9044293562187562
54130,0.9921225666506113
11938,0.9905678028477396
15837,0.9899108625183362
64537,0.9522509553231153
65402,0.9912987147093617
18680,0.9913160162253837
69375,0.9790633628423038
71042,0.9307219572821144
69164,0.9775054727201173
19288,0.9917414620733476
17115,0.9912967624966005
105949,0.9495726961017092
55257,0.9920441291496813
6583,0.9917952152547136
24751,0.9917573675977411
19545,0.975919230207557
38187,0.9695294980978282
38983,0.9894292807585539
100340,0.9858587268203285
71337,0.9870685910139217
73505,0.9672682725279433
240,0.991469457423954
83153,0.9773498635292486
371,0.9913996456940468
50283,0.9707689221658391
31513,0.989035324001249
24174,0.9559824088094301
46907,0.9160795983735633
94141,0.9740755193997763
5483,0.9896022752625682
91282,0.9855970631400723
41378,0.9588985750691761
7904,0.9906969325191579
41632,0.9910953443972332
84817,0.9674855165798542
54335,0.9924706347547725
52362,0.9912963730956095
21141,0.9848584598328507
8040,0.9729995184816203
13042,0.9914798795105673
40276,0.9912762762818506
1203,0.9623679279396988
54902,0.9792711670934275
42127,0.9705518820047059
61200,0.979343557151646
29807,0.9917563507708083
32558,0.9718328623068426
25499,0.9887327246983284
71523,0.9905602617336855
38791,0.9934482237627267
12101,0.9496921554150688
4730,0.9911158574328685
17126,0.9761008245277865
85187,0.7213471656849456
16129,0.9876840054068945
51250,0.9592782297366853
112931,0.9885140273893185
17857,0.9736684273728515
31762,0.990525034309174
87034,0.8311955395411454
59018,0.9905269050993157
81008,0.9921225666506113
91203,0.9764844923635907
111875,0.9822265655129948
70722,0.9092796049599163
55926,0.9867343309940442
67538,0.9586957126808853
113041,0.9836706971194322
30934,0.9544987736288653
87109,0.7825056177796359
26979,0.9917769145985762
61557,0.9890025933185124
29950,0.9894245325249698
17,0.9910800103810414
68226,0.9834233242202222
79507,0.980661548717725
23107,0.9534647222577963
27741,0.9532413140786022
34314,0.9920873578938834
79354,0.9856148323703808
97813,0.9713124701137759
730,0.9862031743568405
19260,0.9843472201247506
79119,0.8693166592010104
77689,0.9915165410615696
36363,0.8626179431375072
6264,0.9877137259681128
26935,0.9886377276405975
78464,0.9675289617001729
44785,0.9738328483911418
31835,0.9894542526471278
42606,0.9878160095566637
55554,0.9908108227976762
106579,0.8224373423571343
68977,0.9690307944515008
85323,0.9880280875064018
85288,0.873420847353408
52701,0.990782272113045
107848,0.9772609077348425
97392,0.9892637753526843
57996,0.9794271699721886
113716,0.9905964426172871
97317,0.9854812047585011
16466,0.9907343736082771
38691,0.9759527840146929
49638,0.990782272113045
541,0.8673000638834185
45882,0.9878900891146714
18853,0.9312898905732665
4572,0.9921225666506113
99403,0.9917769145985762
55514,0.9915362267976187
103119,0.9252422560179431
64141,0.9825663222753713
76939,0.9851094130686369
17453,0.9585779144467347
107821,0.937777751359827
62063,0.9929764572311536
108737,0.992288801384049
110123,0.9901199467743572
109498,0.9908842773176774
108324,0.9587784621322071
10990,0.8906754996597981
18649,0.9924060302216422
90653,0.9735302337500367
98585,0.949438785398766
9888,0.9752676498665525
61129,0.9700994386569504
26829,0.8984986939179114
110111,0.9670515737927816
56138,0.7055676319289271
27858,0.9872084684392719
86241,0.9607671944464349
8305,0.9925560073230277
19363,0.9912836223263193
48827,0.9844676636062053
38241,0.9905198377304429
41847,0.9766043490511829
23347,0.9145559784881259
2423,0.8059205440566579
32271,0.9903353148544707
49130,0.9762924930494734
8225,0.9839675302252253
88846,0.9914749159560667
34908,0.8154663966321871
45794,0.9524522618491325
64211,0.9919283600374003
2611,0.9777188104641308
69544,0.9565919025955003
90530,0.9704522322209677
40940,0.9679068030430804
9467,0.9184587583174567
77485,0.982245119312936
106783,0.9913810546713708
110503,0.9835582800143972
20612,0.976934266177576
51833,0.9874407612388241
11543,0.9894853099257794
38547,0.9925984373446435
110186,0.987146177093053
16478,0.9910668744182585
110370,0.991804359991127
2582,0.9803600898831318
55197,0.9924017662669475
66699,0.9921705414829189
85881,0.9899232404616882
100517,0.9476007170233609
113642,0.9904150247589569
25917,0.9671250797141397
39337,0.9869904597162014
91854,0.9718357475633608
102173,0.9380586623330858
67598,0.9103933029116666
3318,0.9889340646993092
111501,0.9918606465283062
55471,0.9697709713793443
56699,0.9716942808470124
36379,0.9900606352644841
39126,0.9790043165153033
45286,0.9921322095850235
62671,0.9934482237627267
108685,0.9609959596821989
53311,0.9855166404065854
76703,0.8197934035972609
40596,0.9904050942676272
33861,0.9901169357697672
105734,0.9914782789812648
63398,0.9838426806399012
95002,0.45807198252381587
27839,0.9904296317526129
35984,0.9896096698015638
38573,0.9529148041472197
53998,0.9917302529643515
105924,0.9710301099318919
33061,0.9477829277235166
23505,0.9929261588002477
29143,0.9881133709985098
26013,0.9361817087937261
61739,0.9901105630420808
36627,0.9883333070602258
68964,0.9882570108732851
41861,0.9905022973466426
81967,0.9906853151522625
17243,0.8544638980078114
83527,0.9903426662651895
62335,0.9476007170233609
97278,0.9924405988195455
75436,0.9916735499695741
57411,0.980667229876594
49715,0.9224982320226436
61363,0.9708389000295459
99711,0.9874265824773898
108464,0.9846552249540201
50910,0.9752077881293053
29695,0.9918497199322471
19978,0.9899836019815595
109491,0.9529954310353517
30458,0.9600771852221361
102908,0.993176309665173
31485,0.9843233309783803
14662,0.9532290058589867
35264,0.9705466310650184
95210,0.9757812315929186
19350,0.9887928892743497
8891,0.9917769145985762
82982,0.9909504247869096
90861,0.9754477011096385
4887,0.9563375164139003
95441,0.986052309058192
109730,0.9906468222271252
86149,0.951481452644129
84028,0.7258170567556935
70235,0.9912402497332924
107798,0.992288801384049
83208,0.9883653476908607
100504,0.9881133709985098
98598,0.985585290212906
91456,0.9718357475633608
77699,0.985020112153802
86884,0.9905022973466426
54632,0.9879825567983647
94363,0.9887474416454827
73097,0.6655849956491844
1532,0.973396122972974
14207,0.9900767377242085
78777,0.9921225666506113
73798,0.9846834628090833
12878,0.977706070326765
49661,0.9897915424159545
56981,0.9811033303331611
70185,0.9656013381423485
59851,0.9930894843067881
107483,0.9507848442071012
76527,0.9858397501133547
63588,0.9907939876812641
40883,0.9898481969506194
92065,0.9815108997872166
92667,0.941042404619766
88987,0.9751777386726463
57025,0.9851351587959053
94299,0.9929764572311536
70371,0.9916760488826724
67464,0.9921225666506113
65614,0.9441229436160066
97224,0.991914143655624
82015,0.9858803347482692
57111,0.9852297602845346
89018,0.9600789937233036
21914,0.893956474183909
17041,0.9863691037602061
65029,0.9877607950839009
91948,0.9814250452240698
38033,0.9750453283491345
44878,0.9751646123336604
21725,0.9739297776450029
1984,0.9842607586244723
10796,0.9927126346067336
111869,0.9715698716505103
71905,0.9816938440265643
31724,0.9510293000915231
35676,0.9827434315692395
24135,0.9883793747870799
19381,0.9853817572849566
109279,0.9844479430910333
44173,0.9388699039548614
41794,0.9929764572311536
32555,0.9880668690420833
5460,0.9400243086558742
19210,0.9700689064682047
108312,0.9462238484855738
18506,0.8959390358899151
49761,0.9903720803541327
50722,0.8789211180919783
22172,0.9885975134423732
55784,0.957958970418338
81365,0.9932759082990061
18071,0.9910833517231723
49545,0.9661099060410037
47832,0.9390029184171171
41763,0.9399298476814819
86331,0.9217850894577992
9178,0.973959657502274
5035,0.9921482449793066
36361,0.8076393412353235
91169,0.9887036391968083
79064,0.7120925208082778
7966,0.9848080847779137
18685,0.9645813277645521
99109,0.9724336804749487
233,0.9903089268734705
86917,0.9827985360310704
100637,0.9848005235185953
89914,0.9673478151989781
62554,0.9915890381137624
76687,0.8460890459265185
55104,0.9877368173230605
25341,0.9900606352644841
58071,0.9418205769226817
7151,0.9805844948062126
21041,0.9913358324544148
41724,0.984809634018698
91225,0.9494385918260189
81936,0.9912998776083233
19787,0.9632426301873449
29633,0.9885139335702824
13823,0.9815644146097912
19103,0.9914981815676034
27504,0.6892655233454309
8398,0.9917383228308869
36490,0.9911930701451517
54757,0.9203110923936512
16781,0.9402350287467349
8919,0.861250204547706
54532,0.9845744049343172
21472,0.9905947029174718
107085,0.9904150247589569
1691,0.9876563809671539
58738,0.9287446591456889
18469,0.8865132887736327
13532,0.8294916129474925
34351,0.9873807661055729
6487,0.9904623914296893
55919,0.9838139971600344
41437,0.9915452994396532
15763,0.9812012064158802
13375,0.9224757036838651
73018,0.9911524696456697
27358,0.5235202234151426
47857,0.9641615981571598
28430,0.8492095796198542
39036,0.9764870753659614
49493,0.9934482237627267
82147,0.9915545857246924
8958,0.966297736791881
46998,0.9891916164319005
53193,0.9899035608420645
89825,0.9881133709985098
104055,0.9659815297981922
45162,0.991914143655624
105597,0.6892655233454309
76271,0.9906486220237751
6384,0.989323160377859
55047,0.989671491082696
106361,0.9512803863801793
44462,0.9816467680548582
77449,0.9912967624966005
108619,0.8704192580657859
23457,0.9908489010161741
76950,0.7078900597065034
63395,0.9888486195860267
96752,0.9931147169694452
95217,0.9428054340697086
71818,0.9710114764370612
72519,0.9931147169694452
22917,0.9729173934667747
87293,0.9917714224831384
18272,0.9840448788399623
2931,0.9911924484435184
74633,0.988727800372297
35661,0.7649737995592895
90892,0.990659420343192
33889,0.9892593467324546
95607,0.9650986124166145
113189,0.9899158317819923
107501,0.9898169052053059
89926,0.9812018137729617
1687,0.9818031011999724
67293,0.990478309860561
11304,0.959004388095728
1634,0.9820507144026329
58090,0.9900212266691903
16935,0.9907600644855468
49664,0.9879304140361447
17568,0.9855589079456271
100524,0.990189249846172
109870,0.9921659715448528
99916,0.9932759082990061
80442,0.948613709174688
78314,0.9673805254255257
82666,0.9884132351238721
74541,0.9023650672864478
12496,0.9848871791808864
2063,0.9711903431001977
40085,0.9588937362004122
16182,0.9630765180489129
86105,0.9920322741939989
29912,0.9929764572311536
4012,0.9654692852803131
93060,0.9839035298757073
67130,0.9764928194717785
8778,0.993323736563287
95269,0.9741035230690096
13206,0.990346316927935
97228,0.991121620573147
48811,0.989736934153451
73434,0.9905436681863249
46635,0.9800876769423391
22555,0.971406721610437
33934,0.9598019675580473
13105,0.9782877461647985
57861,0.9922292526831142
105664,0.9905650390208744
35603,0.9556100828076042
104415,0.9513954338753805
44330,0.95531944562388
72098,0.9921284977683913
83169,0.9008418617824082
49568,0.9902389595921809
103402,0.9881965602174125
10115,0.9713454989860766
66247,0.9823347875116959
37717,0.9895205751953722
63887,0.9875069224062225
93327,0.9467179662306522
18725,0.9295340419412057
29920,0.976210047291147
41571,0.9654004228149157
72077,0.9922119000676284
64670,0.978367857266956
92872,0.9881666652528176
22910,0.9871552983210741
32754,0.9890050784759106
77665,0.9763612720850829
63726,0.9898575302426116
3463,0.9287823724536495
52488,0.7393266116382452
34107,0.9922341393622183
70799,0.9692634694091418
61235,0.9901998695896163
19066,0.9891531287235205
18470,0.9905400779804643
82082,0.9775148548601249
99249,0.9847963060521236
41481,0.9749969761361788
79190,0.9921225666506113
10673,0.9429975423583439
34472,0.7203583137297904
102923,0.956660161490196
28970,0.9818015617338742
75959,0.9560146089025043
23354,0.9726755645588538
92852,0.6718786220836669
3078,0.96836208479655
40073,0.9877368173230605
56926,0.9724379566405401
47639,0.950097608286234
71239,0.9494385918260189
35429,0.9894896290817454
7495,0.9909033080361785
46620,0.9916762266658274
5384,0.7511238521506837
110254,0.946981613030062
87763,0.9632011611529421
60949,0.9811475185165686
13918,0.7819564081883247
48935,0.974755971228958
2270,0.9849491708444795
107214,0.9890330510775305
4173,0.9847659748976234
90515,0.9909650382157478
63265,0.9055136292217096
93802,0.9907149634055565
63048,0.9934482237627267
1499,0.9929924480398424
33354,0.9774106055904086
83481,0.9842901290129037
82136,0.9837020873824323
79878,0.9001201344539986
78817,0.754729169731906
70116,0.9677682490367057
54980,0.9880280875064018
5119,0.7952488261435394
49740,0.9395470959684324
73923,0.9503538791604169
13682,0.9912967624966005
61096,0.9905401129370357
106233,0.9896661924654351
113185,0.9908546963303115
71792,0.9907596602164916
3216,0.9227507755425723
33653,0.9919752687308622
39852,0.7511698694773851
86397,0.9677014701764529
74310,0.9908444029976694
7129,0.9881133709985098
52695,0.9836408488168156
3993,0.9292885113538658
111278,0.9909033156529794
31289,0.973062459820387
29167,0.9773615760774638
14626,0.9910433446291511
33757,0.9761745386323246
32299,0.9887904420577869
110815,0.9778189800577403
34672,0.9912836223263193
100599,0.9725698841837997
24307,0.9903949260612983
35824,0.9723151356404502
35223,0.9563396957519965
109522,0.984147448584783
53697,0.9904223318251104
96339,0.9856303109189277
90929,0.9837104330013202
94354,0.9707465597645795
377,0.9778472038358805
34327,0.9915153971131898
36935,0.8430578790957748
13879,0.9692099516281308
5177,0.9927918240646603
73525,0.9649735263597934
41672,0.9429027444830579
85947,0.9933150178099772
78379,0.9912967624966005
52171,0.9685684734545699
9782,0.8968084113131987
46775,0.9860320973754113
24894,0.9311494584661284
98745,0.9905308948150833
67718,0.9898855319374285
75786,0.9890316663471512
61700,0.8854396665711814
93766,0.9847492615149542
113194,0.89632573922943
435,0.985125864303255
107639,0.9766204553518223
51786,0.9127865045356105
42888,0.9657631225171073
109174,0.9924497852913825
83561,0.9774060188858835
92930,0.9890367444067787
59086,0.9782988727212392
68356,0.9924497852913825
58921,0.9869772645273078
4613,0.9658007847564234
57587,0.7802102092789827
16750,0.9885837278885703
18560,0.9901464041195318
57350,0.9267593324174316
94554,0.963245374126638
48208,0.9724458548375579
12104,0.9917014745965889
22783,0.9827501384898405
79546,0.9753399502205815
25605,0.9914782789812648
63050,0.9752205413852992
38891,0.9664021216357674
108655,0.9891531287235205
47247,0.9846634556783516
62238,0.9929764572311536
8900,0.9855798260546489
57902,0.9884244652211922
88841,0.9907736287867543
26211,0.9908055528471922
36472,0.9724230618019465
32100,0.9862981930842911
70176,0.9905022973466426
102767,0.9909964264114175
44842,0.9402350287467349
94572,0.9929298322376157
14173,0.9887393401378304
46074,0.9873793313321142
22265,0.8612615136333568
21623,0.9736896880921145
91697,0.9900849180279321
28118,0.9239345045386026
41536,0.989615285205782
1734,0.9611268115756391
15143,0.990140396933054
41172,0.9768542122415036
72708,0.9930089060907503
28186,0.9863379121873523
83364,0.9760993100571446
44968,0.9786098754708645
42972,0.9882796533819664
109678,0.9863441980595413
22438,0.9829669293012946
47330,0.9898855319374285
29038,0.9896751093210023
49659,0.9651085787522311
100158,0.9182283729201812
85736,0.9921322095850235
53004,0.6983271347538629
81196,0.9912308890250616
82352,0.8978649505269252
87968,0.9914551604961284
66209,0.9641093398470237
15336,0.9733396664064176
78562,0.94894174620721
110100,0.987767832574951
108875,0.9698585986407837
27946,0.9521911547683992
31078,0.9907376087616309
11659,0.9905678028477396
23456,0.9917479960382425
44554,0.9834919970589453
30515,0.9912836223263193
84139,0.9856964869137761
21103,0.9934482237627267
72130,0.9469319895529036
87126,0.9894143278566828
71210,0.9688941600390211
37012,0.9917573675977411
38355,0.9904855629002454
82150,0.989030232423365
5501,0.9903415416721442
22769,0.9880988024989428
103466,0.9924497852913825
98080,0.9491039509895629
71323,0.9929764572311536
42927,0.9924361895182126
13977,0.6106684972034289
15914,0.9934482237627267
104318,0.9929758053924884
100905,0.9894791474643514
253,0.987828786494884
31031,0.9895982547699351
72875,0.9505612476870067
87358,0.9616284055605078
106459,0.9882450402641003
109964,0.9908311848689955
10479,0.9381694848794181
81489,0.9883469208470042
38195,0.990533132896035
6468,0.9909371704126906
36367,0.8468066176087132
77920,0.9801561438620772
51956,0.9824633932996776
67364,0.9802236166313136
101225,0.9837320829970715
78210,0.9924405988195455
57723,0.987729981678928
4450,0.9916333229799543
69536,0.9882354517575893
30708,0.9545797629462138
10632,0.8366994474355189
2536,0.9656052089363454
3736,0.8726015676018086
12334,0.9894650120388284
94403,0.9904984272214528
2566,0.9859894693082139
86767,0.9779082851440487
86972,0.9735376547942318
54801,0.991622736468116
105418,0.9776118662976978
8949,0.9909372872934654
22007,0.9293195672437815
98032,0.9916798276157264
50578,0.9712297976166091
3095,0.9883677625811289
69062,0.9567672021046809
66330,0.9367376001311192
82641,0.9685127508435862
79874,0.9908794667761421
58158,0.9844811197495874
63605,0.9623736087533541
55238,0.9927501000068636
105054,0.9907939876812641
87292,0.9890444261812531
14430,0.9094339335925243
16900,0.9908026908996455
2877,0.9913551062048109
48361,0.9896346942602892
89818,0.9745405065943806
89750,0.9909656488461362
37642,0.9835139698882523
61735,0.8258009983285464
26772,0.9881133709985098
37775,0.9677295177935186
62334,0.989035324001249
11900,0.9441509560630619
109729,0.9348082553187489
44721,0.9893475596437403
48950,0.9892938841497971
56269,0.9915336862672348
87906,0.9482372641889947
64387,0.9684713506234404
56725,0.8113000267396755
56596,0.9467710665367279
69507,0.9704378397473692
27917,0.9915336862672348
6452,0.9903519824254492
86945,0.9836295462818632
55559,0.9921225666506113
73470,0.9858532677111358
86578,0.9363972491740877
48929,0.9927918240646603
84428,0.9780108783137147
12339,0.9626555018225618
667,0.9910996927470614
85961,0.9638987043647729
48084,0.9850637331102605
75384,0.9503259447511121
80400,0.9718357475633608
74996,0.989043549908253
60130,0.9912935579890589
2937,0.9400186042833656
64293,0.9687478960746798
107553,0.9917678995026835
58507,0.9934482237627267
46933,0.9927126346067336
47301,0.9929764572311536
14889,0.9571334994383884
96810,0.9905193793656439
93344,0.9845854127275369
26004,0.9717156635352447
30718,0.731651828010122
85435,0.9915545857246924
110515,0.9892585078971232
23532,0.9888857399832383
88540,0.9933150178099772
12591,0.9171319259169601
22526,0.970170580378894
38864,0.9894611533628511
104073,0.9851367344517692
47821,0.9922492277879849
13948,0.9907737208351295
12410,0.9892851583983526
80633,0.9931147169694452
68038,0.9916421223520573
46338,0.9897464044387865
80701,0.9708240261967076
2212,0.9911930701451517
108127,0.991469457423954
107406,0.9875450583558927
73111,0.9567946078390387
30816,0.9862457165886183
85708,0.9931880169819929
53515,0.9858828784035454
71767,0.9161723375289353
42152,0.9673447325322317
85639,0.990693701442847
109416,0.9649428726763567
1877,0.9670997244252442
30815,0.9796281446197697
83100,0.9892967756712358
51445,0.9911388216208177
64492,0.9701123716310096
5437,0.986627896057853
12595,0.9562525855066377
56508,0.9642225736080066
100485,0.9784216188614565
58001,0.9850669694009552
93638,0.9489576988443711
13462,0.9361009093521864
65195,0.9586349245700292
12752,0.899914801910769
60464,0.9929336924765557
80267,0.9732635779125169
3081,0.9855923773396966
73577,0.989323160377859
59223,0.6030751038470247
89833,0.9529113457242746
57957,0.9932759082990061
75330,0.9538205975690435
26587,0.7205025108266011
108390,0.9821758854606382
101488,0.9846200872723994
39968,0.9890608425123271
56899,0.9869124935271876
22113,0.8345803074594891
13339,0.9910952694670134
39930,0.9909964264114175
85839,0.9909372872934654
78162,0.9925367491551202
107569,0.9920036515768167
95950,0.9715700461736951
112080,0.9887614991114322
64319,0.9730458971291667
8750,0.9787005479486381
63786,0.9461303492706767
103639,0.9489898780740036
18757,0.8632809711916758
84812,0.9477121139506111
96198,0.959662197698121
88055,0.9911298715212202
98367,0.9854987317603208
92782,0.9913758517096916
54560,0.990754281020165
93754,0.944067995340429
79835,0.9904956333050474
32338,0.9907404666050486
40058,0.9905678028477396
36185,0.9919992564221858
95814,0.9686804164657747
26607,0.9916910269085586
31431,0.9430626088271816
5083,0.9622151074431791
31621,0.9880654999463581
90318,0.9904596623245399
32956,0.6092134142562211
20885,0.9497119345198011
91982,0.9762174777640589
28219,0.9885211582595386
7706,0.9825741676994781
31541,0.9658724488546149
52153,0.9931073749509454
74760,0.9303961986029192
27834,0.9896410301755678
78520,0.9742963001070482
70455,0.9761307079673289
74162,0.9905627500505549
79778,0.9864428405487546
18866,0.9914782789812648
92959,0.9888957570999304
64878,0.9517122041257711
33764,0.9461689688236461
25568,0.9897915424159545
56170,0.7899661387688911
27706,0.9770984195102272
36633,0.9900007101146728
111680,0.9805443926449431
85735,0.9777982518838082
24708,0.9729247985513988
10025,0.9491571106037444
33843,0.9775130739388056
111600,0.8281874843431949
61620,0.9860441809883278
19010,0.9893555519385361
43977,0.9904500373909831
20750,0.9908193368243621
14598,0.9585418038079416
92419,0.9549406763601256
