id,renewal,incentives
44862,0.9694652522204683,183.3734359174588
104114,0.9889174409930226,24.816226569276704
20407,0.9686471054331383,183.3734359174588
7541,0.9927918240646603,344.2490018961527
72892,0.9770574851144456,183.38961234695978
81994,0.9913436240831877,612.8864417658816
111007,0.9916119026160659,275.9158378102435
83350,0.9917563507708083,486.7668304103708
55682,0.9834511946706506,344.26666192763133
26680,0.9902211941093773,183.37805863929722
109949,0.9863679569541641,275.9276103710577
12482,0.9890110105300736,24.816226569276704
108210,0.9923056183236272,344.2796099393507
35717,0.9921225666506113,486.7662304123009
74030,0.9762737999091572,446.09179463564965
18407,0.94086957783478,399.4555927549149
113337,0.9443636163235485,275.9084302382479
81673,0.980281290295449,275.92389732940046
80808,0.9917770990024073,399.44244911263405
87300,0.9913616390821682,344.2656583659104
113610,0.9921225666506113,24.812947129897573
68221,0.9871552983210741,638.3327841684622
32307,0.9915165410615696,446.09321727173216
53974,0.985072865040314,446.13123635282534
80255,0.9824545271193627,344.2820992597267
37547,0.9820450652244224,522.9958372574929
62782,0.9915742268956655,446.12135416521454
60206,0.9905486835706048,585.4249780524086
109533,0.993139223147997,399.4358838683527
31952,0.6821235319078622,486.7397692991289
31266,0.9810661627993374,24.811383039985717
49517,0.9710567311450695,344.26573147089334
52843,0.9744519905905177,486.7768741613941
107949,0.9778275520535009,344.2514559329142
50424,0.9493531382543132,446.0776326598507
28080,0.9903519824254492,275.9157319254099
63289,0.9126874432073941,446.076867501243
59792,0.9570523331514915,24.812427754763917
8600,0.9896689919701733,275.92389732940046
30415,0.9904958632030716,486.7559624969551
92033,0.9860320973754113,344.2671122976769
51339,0.9715720732525546,275.9276103710577
104556,0.9924317468107946,486.7668304103708
67550,0.989323160377859,286.79176262442445
71744,0.9460332975774508,399.3589257902082
49589,0.9763984934330419,24.812947124255672
17018,0.951463613637219,684.487211830613
34936,0.8724911637532331,344.2614975928903
110058,0.9921225666506113,275.91235376890705
67668,0.9877191983813935,399.4431762360354
75859,0.9899807424367959,275.92389732940046
38878,0.9728015008536828,795.8977871816955
107894,0.9896891848590759,24.813761130209034
63438,0.9898811555458759,399.4195675428163
75713,0.9931880169819929,183.37726470148473
15713,0.9790238230955086,522.945517981113
34402,0.9808907074968705,399.4543046283741
40084,0.9908112337208623,183.38961234695978
64940,0.964662452821772,183.37509004319463
66279,0.9917105602281117,486.7857208845514
77818,0.9710641229156055,638.3831412395981
63889,0.9889550477765707,344.28541267827325
48861,0.9901450208163733,183.3812976017197
26520,0.9892576428033326,761.9934732795829
66559,0.9872741249916579,399.43689463979996
24068,0.7249087829173709,275.8918820992527
20211,0.9732700629142756,917.985777195612
86715,0.9890747213629802,399.42470901769514
68601,0.991914143655624,24.812947129897573
95696,0.9796860331375601,399.4347256774668
60049,0.9879700262580757,344.26666192763133
7620,0.9542141446882695,344.26590602072537
42468,0.9881133709985098,275.90831971367555
106475,0.9860050227065104,486.7638209546969
43145,0.9912967624966005,725.4361319644422
102597,0.9903773630875978,275.91311079838835
93680,0.9701313178043642,486.7638591194419
37065,0.9534259583795486,399.44377157322094
49472,0.9855357820778943,344.28106413219837
45364,0.8671337198247293,725.3666765055799
112287,0.9813146373890478,399.437072515493
90044,0.9664638123999694,344.26630562220856
40999,0.9881133709985098,286.7991917891266
93637,0.9917307698516822,399.3589257902082
47689,0.9909306803764937,399.4274969448663
15068,0.9910953443972332,399.43405574591384
67323,0.9872741249916579,399.43689463979996
285,0.9841152909278963,24.816226569276704
76543,0.9910802924407551,555.6011725790232
52901,0.8891006247709823,486.7760147640676
10299,0.9884621850606272,344.2671122976769
8199,0.5740472906359047,446.1013457869092
10875,0.8935199192392187,399.4362274954216
36812,0.9907695815628965,795.6367587104377
110,0.9243917741115959,399.4448969194915
25682,0.9323071539276615,286.7726293480233
7331,0.9565919025955003,399.4431762360354
76947,0.9675473294369505,24.81222922159636
28303,0.9728697595071056,344.265441870545
32212,0.9424646310873819,486.76606860541926
18692,0.9868187752856412,585.4299586943288
75865,0.9917167116696899,183.38004125848204
74466,0.9720261558760441,344.2738415911349
81378,0.9809253853037616,486.7668304103708
85492,0.9451458530254921,24.812826339039272
67992,0.9625351442104171,275.8960115406924
12527,0.9911518619336442,522.9597347357668
48212,0.9645233325437184,275.91235376890705
61180,0.9905193793656439,275.92389732940046
56340,0.9898341648250086,275.9103321320308
64227,0.9934482237627267,486.77958579244745
35539,0.9900567666329465,275.91353642688955
9233,0.9908094262957607,344.28541267827325
97645,0.9429385829795651,183.3743857964286
106742,0.6982953241670132,344.28820367345213
84955,0.9634182460043531,24.812427754763917
36443,0.9745563388726584,705.259566238362
2970,0.7967014843990583,183.38637096777072
48583,0.9718502233153481,555.630997605568
67490,0.9900039474469489,399.42470901769514
45242,0.9853455896476644,399.42518750322677
83608,0.9901071525520153,344.26637773872284
86807,0.990455356410281,446.0981215128766
92793,0.9932759082990061,662.092025684311
32458,0.9920177978259623,344.2674828591572
18258,0.992038766130138,522.9076997343644
93246,0.9782900644960539,446.1391739364648
29747,0.9500927582054484,446.0776326598507
44469,0.9797801153059462,275.9276103710577
18998,0.9919042982676107,612.8116856850942
100686,0.9754984662286212,183.37292219758749
21670,0.9881133709985098,275.90831971367555
106701,0.9921322095850235,486.74485578799744
21844,0.9934482237627267,446.1392938317381
61174,0.9921225666506113,183.38049866403978
933,0.9921529305426298,906.5475672916307
563,0.9871831676174706,183.37166103885963
90185,0.9898832471687615,275.9276103710577
29080,0.9779082851440487,486.74485578799744
32967,0.9844993701039011,275.9157319254099
110889,0.9891881276682837,344.2642195169232
54059,0.9445863479010608,705.4407752949944
86664,0.9916910269085586,638.3147523079019
72104,0.9925572130810842,446.13123635282534
82239,0.9902605901237422,344.26637773872284
59755,0.958380100723103,275.92810260384334
1785,0.9610564841370504,275.9158378102435
36377,0.9687834633417884,275.9084302382479
73334,0.885255707887812,344.2625355743173
26731,0.9892689183155674,744.2751063519652
78548,0.9891916164319005,344.2658495388635
54472,0.9911524696456697,183.37509004319463
70631,0.9881133709985098,183.38002310056672
44942,0.9044293562187562,344.2702988172997
54130,0.9921225666506113,275.91235376890705
11938,0.9905678028477396,275.9276103710577
15837,0.9899108625183362,286.7796053174881
64537,0.9522509553231153,399.4308268999661
65402,0.9912987147093617,399.4274969448663
18680,0.9913160162253837,486.76733198885927
69375,0.9790633628423038,183.37953379903036
71042,0.9307219572821144,486.7559625097012
69164,0.9775054727201173,638.3147523079019
19288,0.9917414620733476,522.949813012884
17115,0.9912967624966005,638.375041592919
105949,0.9495726961017092,399.42470901769514
55257,0.9920441291496813,275.9157319254099
6583,0.9917952152547136,344.28541267827325
24751,0.9917573675977411,275.92389732940046
19545,0.975919230207557,399.4555927549149
38187,0.9695294980978282,275.9084302382479
38983,0.9894292807585539,725.4361319644422
100340,0.9858587268203285,585.2633109104548
71337,0.9870685910139217,612.7808876192616
73505,0.9672682725279433,522.9958372574929
240,0.991469457423954,612.9368555079615
83153,0.9773498635292486,344.2817011212702
371,0.9913996456940468,344.2490018961527
50283,0.9707689221658391,486.8256019208296
31513,0.989035324001249,344.2694385588739
24174,0.9559824088094301,183.37804691535888
46907,0.9160795983735633,275.91124664530315
94141,0.9740755193997763,344.26573147089334
5483,0.9896022752625682,183.38961234695978
91282,0.9855970631400723,555.6668453972683
41378,0.9588985750691761,446.1877097740457
7904,0.9906969325191579,344.2642195169232
41632,0.9910953443972332,399.43405574591384
84817,0.9674855165798542,486.79216811688235
54335,0.9924706347547725,344.2667194269174
52362,0.9912963730956095,446.12135416521454
21141,0.9848584598328507,344.270090796401
8040,0.9729995184816203,344.26573687632043
13042,0.9914798795105673,399.41689526373574
40276,0.9912762762818506,286.7796053174881
1203,0.9623679279396988,344.2618114308187
54902,0.9792711670934275,275.92389732940046
42127,0.9705518820047059,399.4332474467022
61200,0.979343557151646,399.4431762360354
29807,0.9917563507708083,486.7668304103708
32558,0.9718328623068426,24.811383039985717
25499,0.9887327246983284,399.4358838683527
71523,0.9905602617336855,399.43405574591384
38791,0.9934482237627267,446.1392938317381
12101,0.9496921554150688,868.6517404404744
4730,0.9911158574328685,183.3799600886186
17126,0.9761008245277865,585.4249780524086
85187,0.7213471656849456,275.9273906460981
16129,0.9876840054068945,795.8977871816955
51250,0.9592782297366853,275.9103321320308
112931,0.9885140273893185,275.9276103710577
17857,0.9736684273728515,399.3589257902082
31762,0.990525034309174,344.2674828591572
87034,0.8311955395411454,555.6804129817316
59018,0.9905269050993157,24.813761148531043
81008,0.9921225666506113,275.91235376890705
91203,0.9764844923635907,344.270090796401
111875,0.9822265655129948,344.2767199662283
70722,0.9092796049599163,183.3831005218222
55926,0.9867343309940442,275.8960115406924
67538,0.9586957126808853,275.91147412021
113041,0.9836706971194322,486.7786172393934
30934,0.9544987736288653,286.79176262442445
87109,0.7825056177796359,446.0938915292584
26979,0.9917769145985762,275.9209758635524
61557,0.9890025933185124,24.816816930464277
29950,0.9894245325249698,662.1598796560231
17,0.9910800103810414,399.41476241063106
68226,0.9834233242202222,555.623418617453
79507,0.980661548717725,446.12865775522675
23107,0.9534647222577963,183.37509004319463
27741,0.9532413140786022,183.38355721619956
34314,0.9920873578938834,612.8221087177665
79354,0.9856148323703808,446.14097927850236
97813,0.9713124701137759,344.2671122976769
730,0.9862031743568405,344.2642195169232
19260,0.9843472201247506,399.4582379989236
79119,0.8693166592010104,344.2770810669462
77689,0.9915165410615696,486.7695708014392
36363,0.8626179431375072,286.7745400122631
6264,0.9877137259681128,344.2694385588739
26935,0.9886377276405975,183.38004125848204
78464,0.9675289617001729,522.9416640051107
44785,0.9738328483911418,344.2514559329142
31835,0.9894542526471278,275.90758918757183
42606,0.9878160095566637,344.26516907836645
55554,0.9908108227976762,275.9084302382479
106579,0.8224373423571343,183.3802629795132
68977,0.9690307944515008,275.90572789472174
85323,0.9880280875064018,24.816226569276704
85288,0.873420847353408,555.6753167410518
52701,0.990782272113045,585.4196440348117
107848,0.9772609077348425,275.90831971367544
97392,0.9892637753526843,275.91147412021
57996,0.9794271699721886,344.26645301150023
113716,0.9905964426172871,344.2642195169232
97317,0.9854812047585011,486.7668304103708
16466,0.9907343736082771,24.811383039985717
38691,0.9759527840146929,183.37292219758749
49638,0.990782272113045,585.4196440348117
541,0.8673000638834185,24.813761130209034
45882,0.9878900891146714,399.41904513508564
18853,0.9312898905732665,585.4299586943288
4572,0.9921225666506113,446.1281134543106
99403,0.9917769145985762,183.38705719355957
55514,0.9915362267976187,486.7692391537483
103119,0.9252422560179431,399.4269852617729
64141,0.9825663222753713,275.92810260384334
76939,0.9851094130686369,446.0718466909793
17453,0.9585779144467347,275.9163919186108
107821,0.937777751359827,725.4306349179667
62063,0.9929764572311536,275.8795034135332
108737,0.992288801384049,522.945517981113
110123,0.9901199467743572,399.42329641894503
109498,0.9908842773176774,446.09366656331804
108324,0.9587784621322071,446.1877097740457
10990,0.8906754996597981,555.5999111974015
18649,0.9924060302216422,446.1080989944511
90653,0.9735302337500367,705.513823538964
98585,0.949438785398766,399.43405574591384
9888,0.9752676498665525,841.1632259613248
61129,0.9700994386569504,275.9103321320308
26829,0.8984986939179114,183.37981774605157
110111,0.9670515737927816,585.4055055546771
56138,0.7055676319289271,486.796524556908
27858,0.9872084684392719,183.37509004319463
86241,0.9607671944464349,344.25674409324023
8305,0.9925560073230277,183.38004125848204
19363,0.9912836223263193,183.37509004319463
48827,0.9844676636062053,446.09837952546457
38241,0.9905198377304429,344.2635061951358
41847,0.9766043490511829,399.42470901769514
23347,0.9145559784881259,585.4087383064218
2423,0.8059205440566579,399.3978603823019
32271,0.9903353148544707,24.813761130209034
49130,0.9762924930494734,399.4274969448663
8225,0.9839675302252253,486.7762537074337
88846,0.9914749159560667,24.81376114605379
34908,0.8154663966321871,183.37978145373606
45794,0.9524522618491325,275.92389732940046
64211,0.9919283600374003,399.43405574591384
2611,0.9777188104641308,486.7762537074337
69544,0.9565919025955003,446.1281134543106
90530,0.9704522322209677,446.12865775522675
40940,0.9679068030430804,183.38004125848204
9467,0.9184587583174567,585.3351509610816
77485,0.982245119312936,183.37509004319463
106783,0.9913810546713708,286.7796053174881
110503,0.9835582800143972,286.7799988038584
20612,0.976934266177576,344.26482540153296
51833,0.9874407612388241,612.943075684824
11543,0.9894853099257794,275.91353642688955
38547,0.9925984373446435,399.42518750322677
110186,0.987146177093053,446.12135416521454
16478,0.9910668744182585,446.14097927850236
110370,0.991804359991127,585.2633109104548
2582,0.9803600898831318,744.3741731465989
55197,0.9924017662669475,446.1281134543106
66699,0.9921705414829189,446.0796562058664
85881,0.9899232404616882,399.43405574591384
100517,0.9476007170233609,286.7666535508611
113642,0.9904150247589569,183.3855969424097
25917,0.9671250797141397,486.8256019208296
39337,0.9869904597162014,183.3812976017197
91854,0.9718357475633608,446.09366656331804
102173,0.9380586623330858,446.1281134543106
67598,0.9103933029116666,275.91036540288377
3318,0.9889340646993092,275.9084302382479
111501,0.9918606465283062,275.8960115406924
55471,0.9697709713793443,24.810135206141034
56699,0.9716942808470124,585.4055055546771
36379,0.9900606352644841,344.26666192763133
39126,0.9790043165153033,344.2671122976769
45286,0.9921322095850235,446.10491327320557
62671,0.9934482237627267,638.3561275683186
108685,0.9609959596821989,522.9958372896738
53311,0.9855166404065854,555.6668453972683
76703,0.8197934035972609,446.1197316522387
40596,0.9904050942676272,344.2671122976769
33861,0.9901169357697672,286.77942118326496
105734,0.9914782789812648,555.569300997828
63398,0.9838426806399012,344.2635061951358
95002,0.45807198252381587,344.2627277322174
27839,0.9904296317526129,24.813761130209034
35984,0.9896096698015638,662.1623612983027
38573,0.9529148041472197,446.1093251126643
53998,0.9917302529643515,522.8797369615944
105924,0.9710301099318919,906.5525714549726
33061,0.9477829277235166,446.10164909050917
23505,0.9929261588002477,555.697363074404
29143,0.9881133709985098,286.7991917891266
26013,0.9361817087937261,613.0212988362518
61739,0.9901105630420808,24.80979320672555
36627,0.9883333070602258,183.38004125848204
68964,0.9882570108732851,275.92389732940046
41861,0.9905022973466426,446.1227542069745
81967,0.9906853151522625,446.09321727173216
17243,0.8544638980078114,24.812947124255672
83527,0.9903426662651895,555.630193344861
62335,0.9476007170233609,24.812030688428806
97278,0.9924405988195455,486.7662304111061
75436,0.9916735499695741,344.2671122976769
57411,0.980667229876594,183.37947519663646
49715,0.9224982320226436,183.3756045766976
61363,0.9708389000295459,684.4887312069894
99711,0.9874265824773898,344.2694385588739
108464,0.9846552249540201,399.4431762360354
50910,0.9752077881293053,344.24182474705907
29695,0.9918497199322471,399.42518750322677
19978,0.9899836019815595,522.9958372574929
109491,0.9529954310353517,446.08780262058525
30458,0.9600771852221361,613.0119786526172
102908,0.993176309665173,286.7810233234731
31485,0.9843233309783803,399.4431762360354
14662,0.9532290058589867,275.9103321320308
35264,0.9705466310650184,183.38004125848204
95210,0.9757812315929186,612.839841758389
19350,0.9887928892743497,275.9187831395854
8891,0.9917769145985762,275.9209758635524
82982,0.9909504247869096,183.3855969424097
90861,0.9754477011096385,275.90860911717573
4887,0.9563375164139003,555.686197348673
95441,0.986052309058192,183.3864803614444
109730,0.9906468222271252,24.81376113517687
86149,0.951481452644129,638.3549234462964
84028,0.7258170567556935,275.9273906460981
70235,0.9912402497332924,344.2642195169232
107798,0.992288801384049,612.9820621120914
83208,0.9883653476908607,286.7796053174881
100504,0.9881133709985098,275.90831971367555
98598,0.985585290212906,555.6303918639784
91456,0.9718357475633608,399.3589257902082
77699,0.985020112153802,275.9103321320308
86884,0.9905022973466426,399.3968016297231
54632,0.9879825567983647,486.7631492839972
94363,0.9887474416454827,275.92810260384334
73097,0.6655849956491844,486.7748714471936
1532,0.973396122972974,183.3812976017197
14207,0.9900767377242085,24.811508747285266
78777,0.9921225666506113,286.7885333013992
73798,0.9846834628090833,446.1281134543106
12878,0.977706070326765,275.9158378102435
49661,0.9897915424159545,24.812561997361154
56981,0.9811033303331611,613.0212988362518
70185,0.9656013381423485,446.09167189248296
59851,0.9930894843067881,275.92389732940046
107483,0.9507848442071012,344.2599870415496
76527,0.9858397501133547,399.43689463979996
63588,0.9907939876812641,446.14097927850236
40883,0.9898481969506194,638.3147523079019
92065,0.9815108997872166,522.9958372896738
92667,0.941042404619766,344.2463146269338
88987,0.9751777386726463,399.4347256774668
57025,0.9851351587959053,399.4220668150511
94299,0.9929764572311536,24.813175919166486
70371,0.9916760488826724,486.7631492839972
67464,0.9921225666506113,275.91235376890705
65614,0.9441229436160066,555.5999111974015
97224,0.991914143655624,344.2642195169232
82015,0.9858803347482692,585.389453231124
57111,0.9852297602845346,522.9958372614917
89018,0.9600789937233036,24.812826339039272
21914,0.893956474183909,275.9148132633903
17041,0.9863691037602061,344.284346555718
65029,0.9877607950839009,585.422877575888
91948,0.9814250452240698,183.38004125848204
38033,0.9750453283491345,183.3855969424097
44878,0.9751646123336604,344.2671122976769
21725,0.9739297776450029,275.92810260384334
1984,0.9842607586244723,555.4265550710749
10796,0.9927126346067336,399.42518750322677
111869,0.9715698716505103,275.9158378102435
71905,0.9816938440265643,344.2642195169232
31724,0.9510293000915231,705.5325463380796
35676,0.9827434315692395,399.4220668150511
24135,0.9883793747870799,446.1281134543106
19381,0.9853817572849566,779.2192619279384
109279,0.9844479430910333,286.792274183761
44173,0.9388699039548614,399.43405574591384
41794,0.9929764572311536,24.813175919166486
32555,0.9880668690420833,446.1281134543106
5460,0.9400243086558742,275.8960115406924
19210,0.9700689064682047,275.8960115406924
108312,0.9462238484855738,183.3734359174588
18506,0.8959390358899151,275.89342808801877
49761,0.9903720803541327,183.37509004319463
50722,0.8789211180919783,286.7797757466988
22172,0.9885975134423732,638.3556508925451
55784,0.957958970418338,183.37292219758749
81365,0.9932759082990061,585.4156364853558
18071,0.9910833517231723,344.26666192763133
49545,0.9661099060410037,344.26630562220856
47832,0.9390029184171171,24.813761130209034
41763,0.9399298476814819,399.43405574591384
86331,0.9217850894577992,275.9276537895526
9178,0.973959657502274,24.81222922159636
5035,0.9921482449793066,399.41689526373574
36361,0.8076393412353235,344.262888728408
91169,0.9887036391968083,286.7796053174881
79064,0.7120925208082778,399.4436183435092
7966,0.9848080847779137,486.7769549926931
18685,0.9645813277645521,24.812826339039272
99109,0.9724336804749487,555.6111149670644
233,0.9903089268734705,841.1213698808922
86917,0.9827985360310704,486.7857208845514
100637,0.9848005235185953,344.26666192763133
89914,0.9673478151989781,344.2671122976769
62554,0.9915890381137624,555.4265550710749
76687,0.8460890459265185,399.41713462985535
55104,0.9877368173230605,612.8798282853676
25341,0.9900606352644841,275.8960115406924
58071,0.9418205769226817,183.3743857964205
7151,0.9805844948062126,612.8221087177665
21041,0.9913358324544148,446.1281134543106
41724,0.984809634018698,399.4362274954216
91225,0.9494385918260189,183.37509004319463
81936,0.9912998776083233,399.4431762360354
19787,0.9632426301873449,183.37509004319463
29633,0.9885139335702824,344.28541267827325
13823,0.9815644146097912,275.88858029469156
19103,0.9914981815676034,662.1755539016085
27504,0.6892655233454309,275.91060385260636
8398,0.9917383228308869,612.8864417658816
36490,0.9911930701451517,344.2642195169232
54757,0.9203110923936512,399.4269852617729
16781,0.9402350287467349,183.37509004319463
8919,0.861250204547706,183.37947105123297
54532,0.9845744049343172,344.2667194269174
21472,0.9905947029174718,486.77958579244745
107085,0.9904150247589569,275.9157319254099
1691,0.9876563809671539,795.723435449168
58738,0.9287446591456889,275.9103321320308
18469,0.8865132887736327,522.9627401405659
13532,0.8294916129474925,918.3053118374354
34351,0.9873807661055729,24.812149618112247
6487,0.9904623914296893,344.26631735049233
55919,0.9838139971600344,183.37509004319463
41437,0.9915452994396532,585.4055055546771
15763,0.9812012064158802,24.81376113517687
13375,0.9224757036838651,446.0867312788075
73018,0.9911524696456697,24.81376113262379
27358,0.5235202234151426,183.37876426560842
47857,0.9641615981571598,446.0796562058664
28430,0.8492095796198542,286.7797757466988
39036,0.9764870753659614,275.92810260384334
49493,0.9934482237627267,555.5795504888418
82147,0.9915545857246924,486.7668304103708
8958,0.966297736791881,446.12135416521454
46998,0.9891916164319005,344.2658495388635
53193,0.9899035608420645,612.9820621120914
89825,0.9881133709985098,183.38002310056672
104055,0.9659815297981922,486.7769549926931
45162,0.991914143655624,275.92810260384334
105597,0.6892655233454309,286.7611220119083
76271,0.9906486220237751,555.4265550710749
6384,0.989323160377859,275.9084302382479
55047,0.989671491082696,555.686197348673
106361,0.9512803863801793,344.28077516578895
44462,0.9816467680548582,811.5408653295445
77449,0.9912967624966005,662.1797621594703
108619,0.8704192580657859,24.813761130209034
23457,0.9908489010161741,183.37509004319463
76950,0.7078900597065034,275.9085274483313
63395,0.9888486195860267,638.3936109755451
96752,0.9931147169694452,662.1973094545021
