id,renewal,incentives
16478,0.9910668744182585,9.331081722031985
110370,0.991804359991127,8.5292348386996
2582,0.9803600898831318,21.68658069188635
55197,0.9924017662669475,7.989859164321569
66699,0.9921705414829189,8.133273656705782
85881,0.9899232404616882,10.586382629192308
100517,0.9476007170233609,70.60719285690558
113642,0.9904150247589569,10.044794310029928
25917,0.9671250797141397,39.107740146354516
39337,0.9869904597162014,13.873274437594395
91854,0.9718357475633608,32.601084948175256
102173,0.9380586623330858,89.43546255592035
67598,0.9103933029116666,165.4593846871562
3318,0.9889340646993092,11.683970427648996
111501,0.9918606465283062,8.46826256128847
55471,0.9697709713793443,20.563676849103608
56699,0.9716942808470124,32.7912828706604
36379,0.9900606352644841,10.434801777899045
39126,0.9790043165153033,23.353887445152417
45286,0.9921322095850235,8.174663360077563
62671,0.9934482237627267,6.763023076689073
108685,0.9609959596821989,48.149018313121616
53311,0.9855166404065854,15.563029053925899
76703,0.8197934035972609,399.2275778058606
40596,0.9904050942676272,10.055703813104333
33861,0.9901169357697672,10.372748899337857
105734,0.9914782789812648,8.883026915616005
63398,0.9838426806399012,17.51416734459565
95002,0.45807198252381587,190.54679715112937
27839,0.9904296317526129,10.02874873367883
35984,0.9896096698015638,10.933814891367502
38573,0.9529148041472197,61.20642691875733
53998,0.9917302529643515,8.609523621816653
105924,0.9710301099318919,33.68843917536285
33061,0.9477829277235166,70.27302463612473
23505,0.9929261588002477,7.320805979770045
29143,0.9881133709985098,12.603072421928374
26013,0.9361817087937261,93.47818680342094
61739,0.9901105630420808,10.379770771312668
36627,0.9883333070602258,12.356010279470967
68964,0.9882570108732851,12.441650046184483
41861,0.9905022973466426,9.948965133849999
81967,0.9906853151522625,9.748278145579937
17243,0.8544638980078114,3.3491070438191657
83527,0.9903426662651895,10.12431221347788
62335,0.9476007170233609,17.379345189267966
97278,0.9924405988195455,7.842193340776409
75436,0.9916735499695741,8.671010376241513
57411,0.980667229876594,21.31227591500681
49715,0.9224982320226436,127.21212670891981
61363,0.9708389000295459,33.94801527003585
99711,0.9874265824773898,13.37819607060664
108464,0.9846552249540201,16.562780071014704
50910,0.9752077881293053,28.157945312464673
29695,0.9918497199322471,8.480090555086111
19978,0.9899836019815595,10.519762550052823
109491,0.9529954310353517,61.069077640355395
30458,0.9600771852221361,49.56508330346207
102908,0.993176309665173,7.053179685735245
31485,0.9843233309783803,16.950399041773867
14662,0.9532290058589867,60.67203228614501
35264,0.9705466310650184,34.34590792022127
95210,0.9757812315929186,27.41918194366808
19350,0.9887928892743497,11.841524074631717
8891,0.9917769145985762,8.558950429622323
82982,0.9909504247869096,9.45823008289342
90861,0.9754477011096385,27.84828539529207
4887,0.9563375164139003,55.50558219844258
95441,0.986052309058192,14.945871162967153
109730,0.9906468222271252,9.790456153754143
86149,0.951481452644129,63.67371327428499
84028,0.7258170567556935,214.41845418939
70235,0.9912402497332924,9.14202944599566
107798,0.992288801384049,8.00571025247269
83208,0.9883653476908607,12.320057952104703
100504,0.9881133709985098,12.603072406998463
98598,0.985585290212906,15.483740911397257
91456,0.9718357475633608,32.601085774762126
77699,0.985020112153802,16.138189321057293
86884,0.9905022973466426,9.948965110100959
54632,0.9879825567983647,12.7502894191215
94363,0.9887474416454827,11.892292656635654
73097,0.6655849956491844,389.2317473267564
1532,0.973396122972974,30.523719799960425
14207,0.9900767377242085,10.417049842257828
78777,0.9921225666506113,8.185064025314844
73798,0.9846834628090833,16.529863783585313
12878,0.977706070326765,24.973885482811504
49661,0.9897915424159545,10.731869653310815
56981,0.9811033303331611,20.782948223229827
70185,0.9656013381423485,41.292088933020814
59851,0.9930894843067881,7.145996791514968
107483,0.9507848442071012,64.89058917848108
76527,0.9858397501133547,15.190352024428337
63588,0.9907939876812641,9.62928894457538
40883,0.9898481969506194,10.6692706481208
92065,0.9815108997872166,20.290502642962817
92667,0.941042404619766,83.251467549601
88987,0.9751777386726463,28.19679605304977
57025,0.9851351587959053,16.004656269349084
94299,0.9929764572311536,7.266939985774093
70371,0.9916760488826724,8.668299913227255
67464,0.9921225666506113,8.1850639406538
65614,0.9441229436160066,77.15824976869503
97224,0.991914143655624,8.410356807446306
82015,0.9858803347482692,15.143630148322542
57111,0.9852297602845346,15.894974178736655
89018,0.9600789937233036,19.179292057208098
21914,0.893956474183909,238.8515795846025
17041,0.9863691037602061,14.582505749993766
65029,0.9877607950839009,13.000326299012755
91948,0.9814250452240698,20.39405622300341
38033,0.9750453283491345,28.36811202932547
44878,0.9751646123336604,28.213761948630726
21725,0.9739297776450029,29.821761549581566
1984,0.9842607586244723,17.02365246111431
10796,0.9927126346067336,7.549774754411665
111869,0.9715698716505103,32.95880597212622
71905,0.9816938440265643,20.07016317959338
31724,0.9510293000915231,64.46221681203737
35676,0.9827434315692395,18.81436977226725
24135,0.9883793747870799,12.304324621037747
19381,0.9853817572849566,15.71955724494697
109279,0.9844479430910333,16.804705273103526
44173,0.9388699039548614,87.72533817447807
41794,0.9929764572311536,7.266939985774093
32555,0.9880668690420833,12.655386630345673
5460,0.9400243086558742,85.32919542292821
19210,0.9700689064682047,34.999223569540185
108312,0.9462238484855738,73.16098792206695
18506,0.8959390358899151,228.10873115893864
49761,0.9903720803541327,10.091980285692083
50722,0.8789211180919783,261.0622998767016
22172,0.9885975134423732,12.059941915743101
55784,0.957958970418338,52.894296187392285
81365,0.9932759082990061,6.94680807176942
18071,0.9910833517231723,9.313091360823506
49545,0.9661099060410037,40.558535973029116
47832,0.9390029184171171,16.131933250999378
41763,0.9399298476814819,85.52364168616792
86331,0.9217850894577992,129.2118981494126
9178,0.973959657502274,21.159163560506254
5035,0.9921482449793066,8.1573394539871
36361,0.8076393412353235,299.1927346507427
91169,0.9887036391968083,11.941245716051624
79064,0.7120925208082778,324.39287948188297
7966,0.9848080847779137,16.38471030854201
18685,0.9645813277645521,19.823395711441954
99109,0.9724336804749487,31.800620618512646
233,0.9903089268734705,10.162149865945958
86917,0.9827985360310704,18.748827682427947
100637,0.9848005235185953,16.393511981588286
89914,0.9673478151989781,38.791800478027525
62554,0.9915890381137624,8.762717680635996
76687,0.8460890459265185,361.7161376917756
55104,0.9877368173230605,13.027378785490972
25341,0.9900606352644841,10.434801570822147
58071,0.9418205769226817,81.68522791094651
7151,0.9805844948062126,21.4129803300572
21041,0.9913358324544148,9.037949899490638
41724,0.984809634018698,16.382907036403616
91225,0.9494385918260189,67.27615847307773
81936,0.9912998776083233,9.077111823509266
19787,0.9632426301873449,44.7547895411808
29633,0.9885139335702824,12.153512855942509
13823,0.9815644146097912,20.226005474868266
19103,0.9914981815676034,8.861397228424227
27504,0.6892655233454309,204.9671931370357
8398,0.9917383228308869,8.600780702344624
36490,0.9911930701451517,9.193438945783742
54757,0.9203110923936512,133.43451840615617
16781,0.9402350287467349,84.8964615220861
8919,0.861250204547706,157.47360025833086
54532,0.9845744049343172,16.657048829199187
21472,0.9905947029174718,9.847651234102969
107085,0.9904150247589569,10.04479433231827
1691,0.9876563809671539,13.173200145614736
58738,0.9287446591456889,110.79632741054434
18469,0.8865132887736327,286.0979347484151
13532,0.8294916129474925,857.0338750944178
34351,0.9873807661055729,13.430100607020245
6487,0.9904623914296893,9.99277315987584
55919,0.9838139971600344,17.54790139680254
41437,0.9915452994396532,8.810212040809153
15763,0.9812012064158802,20.664486156255098
13375,0.9224757036838651,127.27487953030398
73018,0.9911524696456697,9.237699462994193
27358,0.5235202234151426,77.6091240093816
47857,0.9641615981571598,43.39369722625511
28430,0.8492095796198542,254.36783023383666
39036,0.9764870753659614,26.516368616299488
49493,0.9934482237627267,6.763022976852126
82147,0.9915545857246924,8.800125926399858
8958,0.966297736791881,40.288760658666426
46998,0.9891916164319005,11.397124737569817
53193,0.9899035608420645,10.608134097859631
89825,0.9881133709985098,12.603072414330569
104055,0.9659815297981922,40.743275781868434
45162,0.991914143655624,8.410356758704344
105597,0.6892655233454309,214.87976198183605
76271,0.9906486220237751,9.78848378368023
6384,0.989323160377859,11.250909548204893
55047,0.989671491082696,10.864675073625316
106361,0.9512803863801793,64.02373854305034
44462,0.9816467680548582,20.180110128569137
77449,0.9912967624966005,9.080480102969616
108619,0.8704192580657859,5.83355256171848
23457,0.9908489010161741,9.56921223811334
76950,0.7078900597065034,209.81160284061835
